title,abstract,label
Shared decision making in patients with substance use disorders: A one-year follow-up study.,"Patient-centered care in therapeutic processes has been associated with better clinical outcomes, however, it remains a poorly studied aspect in Substance Use Disorder (SUD). The study aimed to evaluate patient's preferences, perceived participation in treatment decisions and activation level; and how they predict retention, pharmacological adherence and substance use during one-year follow-up. Logistic regression models were used to analyze the association between independent variables, along with a wide number of sociodemographic and clinical covariates, and outcomes. Most patients prefer a shared or passive role when making decisions about their treatment, and showed concordance between their preferred and perceived roles. In the univariate models, perceiving more involvement than desired showed a higher likelihood of treatment discontinuation at 12 months, and substance use at 6 and 12 months. No significant associations were found between the remaining decisional variables or the degree of activation with the assessed outcomes. A majority of SUD patients prefer and perceive to be involved in the decision-making process about their treatment. Patients perceiving more involvement than desired might experience an excess of responsibility that could negatively influence treatment continuation and substance use. Limitations of the study preclude any definitive conclusion, and more research is needed to confirm these results.",0
"Understanding Patient Perspectives on Specialized, Longitudinal, Postpartum, Cardiovascular Risk-Reduction Clinics.","BACKGROUND: Females who experience hypertensive disorders of pregnancy (HDP) have an increased lifelong risk of cardiovascular disease. Thus, Canadian clinical practice guidelines recommend cardiovascular risk reduction follow-up after a patient has HDP. This study examined the experiences of patients with HDP who attended a specialized, longitudinal general internal medicine postpartum cardiovascular risk reduction clinic called PreVASC. PreVASC focuses on comprehensive cardiovascular risk reduction through cardiovascular risk factor screening and management tailored specifically for female patients after they have HDP. METHODS: This multimethod study examined the experiences of female patients with HDP via the following: (i) a quantitative survey (summarized with descriptive statistics); (ii) semistructured qualitative patient phone interviews (results grouped thematically); and (iii) triangulation of qualitative themes with quantitative survey results. RESULTS: Overall, 37% of eligible clinic patients (42 of 115) participated; 79% of participants (n = 33) reported being ""very satisfied"" with the PreVASC clinic's specialized longitudinal model of care, and 95% (n = 40) reported making at least one preventive health behaviour change after receiving individualized counselling on cardiovascular risk reduction. Qualitative results found improvements in patient-reported cardiovascular health knowledge, health behaviours, and health-related anxiety. A preference for in-person vs phone clinic visits was reported by participants. CONCLUSIONS: An in-person, general internal medicine specialist-led, longitudinal model of cardiovascular disease preventive care focused specifically on cardiovascular risk reduction after HDP had positive impacts on patient experience, health knowledge, and preventive health behaviours. This novel knowledge on patient preferences for a longitudinal, specialized model of care advances cardiovascular risk reduction tailored specifically for high-risk people after HDP.",0
Urethral Bulking With Polyacrylamide Hydrogel Compared With Other Treatments for Stress Urinary Incontinence: A Cost-Effectiveness Analysis.,"Our objective was to perform a cost-effectiveness analysis comparing polyacrylamide hydrogel urethral bulking with other surgical and nonsurgical treatments for stress urinary incontinence (SUI). We created a cost-effectiveness analysis using TreeAge Pro, modeling eight SUI treatments. Treatment with midurethral sling (MUS) had the highest effectiveness (1.86 quality-adjusted life-years [QALYs]), followed by polyacrylamide hydrogel (1.82 QALYs), with a difference (Δ 0.02/year) less than the minimally important difference for utilities of 0.03 annually. When the proportion of polyacrylamide hydrogel urethral bulking procedures performed in the office setting is greater than 58%, polyacrylamide hydrogel is a cost-effective treatment for SUI, along with pessary, pelvic floor physical therapy, and MUS. Although MUS is more effective and, therefore, the preferred SUI treatment, polyacrylamide hydrogel is a reasonable alternative depending on patient preferences and treatment goals.",0
What landscape elements are needed for hospital healing spaces? Evidence from an empirical study of 10 compact hospitals.,"BACKGROUND: Modern medical research shows that a rationally planned landscape environment helps patients recover. With the growing number of hospital patients and the tightening of per capita medical landscape land, the use of limited landscape resources to serve patients has become challenging. METHODS: This study focused on the landscape environment of 10 hospitals in Guangdong Province, China. Based on the KANO theoretical model, a survey questionnaire was designed and administered to 410 participants. The data were analyzed based on demand attributes, importance, sensitivity, and group differences. RESULTS: The maintenance requirements were the most important item in the sensitivity ranking. Furthermore, the analysis revealed that the users need a safe, quiet, and private environment, owing to their higher requirements, including visual healing, rehabilitation activities, shading and heat preservation, and medical escort. Moreover, adolescents and older adult patients have common and contradictory environmental needs. For example, the landscape environment should provide both an active space and a quiet rehabilitation environment. CONCLUSION: This study evaluates how landscape resources can be better utilized from the perspective of the user and expands the theory of healing landscapes, which has practical implications for hospital renovation and landscape environment strategies.",0
Analysis of patients' thoughts and background factors influencing attitudes toward Deprescribing: interviews to obtain hints for highly satisfying and valid prescriptions.,"BACKGROUND: Prescribing with high levels of medical appropriateness and patient satisfaction improves adherence. However, its appropriateness does not always match patient preference. Deprescription is important for ensuring the safety of medication therapy, but is not straightforward. Although successful deprescribing requires knowledge of patients' thoughts on their prescriptions and factors that influence their acceptance of deprescribing, few comprehensive studies have been conducted on this topic. The aim of this study was to identify factors that influence patients' attitudes toward deprescribing and obtain hints on how to achieve higher patient satisfaction and prescribing adequacy. METHODS: A questionnaire was administered to hospitalized patients and a logistic regression analysis was conducted to examine factors that influence their attitude toward deprescribing. Individual factors affecting patients' thoughts and wishes regarding prescribing were extracted and analysed in detail. RESULTS: The analysis included 106 patients, of whom 40 (37.7%) wished deprescribing. Logistic regression analysis showed that ""Age"", ""Wish to reduce the number and types of medications"", ""Satisfaction"", ""Concerns about side effects"", and ""Wish not to have certain medications changed"" were factors influencing attitudes toward deprescribing. The results suggested that the factors were influenced by patients' perceptions and individual patient backgrounds. There was a gap between willingness to reduce medication and to change their medications. Seventy-eight percent of all respondents indicated that they would like to reduce the number and type of pills they take if possible. However, only 44.6% of these patients indicated that they would actually like to change their medication. CONCLUSIONS: This study is the only one to comprehensively investigate prescription content, patient background, and patients' thoughts on factors influencing attitudes toward deprescribing. This study revealed five factors that can influence inclination toward deprescribing. In addition, the results suggest that patients want to be able to feel well with fewer medications if possible. This information may be useful in determining prescriptions that have high validity and patient satisfaction. Further research is needed on the gap between willingness to reduce medications and to change medications.",0
Patient Preferences in Metastatic Breast Cancer Care: A Scoping Review.,"People with metastatic breast cancer (MBC) have diverse medical, physical, and psychosocial needs that require multidimensional care. Understanding patient preferences is crucial to tailor treatments, services, and foster patient-centered care. A scoping review was performed to summarize the current evidence on the preferences of people with MBC regarding their care to identify knowledge gaps and key areas for future research. The Embase, MEDLINE, CINAHL and PsycInfo databases were searched. Twenty studies enrolling 3354 patients met the study eligibility criteria. Thirteen quantitative studies, four mixed methods studies, and three qualitative studies were included. Seven studies captured healthcare provider perspectives; thirteen studies evaluated patient preferences relating specifically to cancer treatments; three studies evaluated preferences relating to supportive care; and four studies evaluated communication and decision-making preferences. The current literature evaluating MBC patient preferences is heterogeneous with a focus on cancer treatments. Future research should explore patient preferences relating to multidisciplinary, multi-modal care that aims to improve quality of life. Understanding MBC patient preferences regarding their comprehensive care can help tailor healthcare delivery, enhance the patient experience, and improve outcomes.",1
Mobile health applications for epilepsy in Indian app stores: A systematic review and content analysis using the mobile app rating scale.,"OBJECTIVE: The growing prevalence of smartphones may prompt individuals with epilepsy to pursue unfulfilled healthcare requirements through mobile health (mHealth) apps, but the content and quality of these mHealth apps are rarely analysed. Hence, this study aimed to identify and assess the quality of epilepsy apps for patients with epilepsy (PWE), their caregivers, and healthcare practitioners (HCPs) available in the Play Store and App Store of India. METHODS: We performed a systematic search on the Google Play Store and Apple App Store of India to identify the mHealth apps for epilepsy which were released and updated till May 2023. The identified applications were downloaded and the quality was assessed using a Mobile app rating scale (MARS) for the overall quality, Aesthetics, Engagement, Functionality, and Information by three independent reviewers. The intraclass correlation coefficient (ICC) was calculated to assess the interrater reliability between the reviewers. An unpaired t-test was calculated to analyse the difference in mean scores for Android and iOS applications. RESULTS: The systematic search yielded a total of 2518 apps, out of which 26 were selected for inclusion in the study. Among these, 9 apps were compatible with Android, 11 with iOS, and 6 on both platforms. The mean (SD) MARS score of the apps was 3.5 (0.6) and the ICC for the overall app quality was 0.90 (95% CI: 0.82-0.96). Overall, apps scored highest in functionality (3.9), followed by aesthetics (3.6), information (3.3), and engagement (3.2). Among the included apps, the overall quality score was found to be higher for iOS apps than Android (MD = 0.54; 95% CI: 0.02 - 1.07; p-value: 0.042). CONCLUSION: Our study identified twenty-six mHealth applications for epilepsy that integrated various aspects of epilepsy self-management. The results of this study emphasize the importance of ensuring that current and future applications offer evidence-based information, integrate features that align with patient preferences, and generate evidence regarding the effectiveness of application usage.",0
Development and validation of a psoriasis treatment acceptability measure through group concept mapping.,"BACKGROUND: Psoriasis is a common autoimmune dermatologic condition which has a pronounced negative impact on patient quality of life and disease burden. Currently, there are a number of treatments available for psoriasis, with differences in efficacy, mechanism of action, mode of administration, adverse effects, and tolerability. However, a reliable, validated patient-reported instrument to address patient expectations and of psoriasis treatment has not been developed. This project was undertaken with the aim of developing a fit-for-purpose self-reported instrument to inform patient expectations and preferences of psoriasis treatments. METHODS: Two studies, both utilizing qualitative and quantitative methods, were conducted in patients within the entire spectrum of psoriasis severity. In Study 1, a group concept mapping (GCM) exercise was conducted with dermatologists and moderate-to-severe psoriasis patients to identify concepts important in the treatment of psoriasis. In Study 2, a preliminary Treatment Acceptability Questionnaire (TAQ) was developed using GCM-derived concepts from Studies 1 and 2, followed by cognitive debriefing (CD) telephone interviews of the preliminary TAQ. In Study 2, another GCM exercise was conducted with mild and newly diagnosed psoriasis patients. Psychometric analyses were performed on the TAQ to evaluate validity and reliability. RESULTS: The Study 1 GCM exercise generated 43 concepts from moderate-to-severe psoriasis patients (n = 20) and dermatologists (n = 10). In Study 2, 37 GCM concepts were generated from mild and newly diagnosed psoriasis patients (n = 20). From the 2 GCM exercises, 28 concepts were selected to form the preliminary TAQ; CD interviews indicated strong understanding and relevance of TAQ items among patients with disease ranging from mild to severe. The final TAQ consisted of 20 items; psychometric analysis demonstrated strong validity and reliability of the TAQ. CONCLUSIONS: The TAQ is a novel psychometrically validated patient-reported instrument to inform healthcare providers of patients' expectations of and preferences for treatment of their psoriasis and can help in shared decision making between patients and physicians.",1
"""Your cancer is no longer considered cancer"": Psychological reactions to reclassification information and communication preferences.","OBJECTIVE: In 2016, the encapsulated follicular variant of papillary thyroid carcinoma (EFVPTC) was reclassified as noninvasive follicular thyroid neoplasm with papillary-like nuclear features (NIFTP). This reclassification removed the word ""carcinoma"" and the definition of cancer from the diagnosis. While the nomenclature change was expected to psychologically impact patients, that question has not been systematically explored. Using qualitative methods, we aimed to explore the psychological impact of reclassification on thyroid cancer patients and their preferences for receiving reclassification information. METHODS: Semi-structured interviews with nine non-EFVPTC thyroid cancer survivors were conducted. Participants were presented with a hypothetical reclassification scenario, and interview transcripts were analyzed using a thematic content analytic approach. RESULTS: Participants expressed a range of psychological reactions to reclassification information, primarily negative, including anger, mistrust, and uncertainty, but also relief. All participants expressed difficulty understanding the concept of reclassification. Communication preferences favored conversation with an established medical provider over written materials, such as a letter. DISCUSSION AND CONCLUSION: Communication must align with patient preferences. Being mindful of potential negative psychological reactions when providing information on cancer reclassification is vital. INNOVATION: This study examines reactions to cancer reclassification information and preferences for how this information should be communicated.",0
An update on absolute and relative indications for dialysis treatment modalities.,"BACKGROUND: Choosing a dialysis modality is an important decision for people to make as their kidney failure progresses. In doing so, their options should be informed by any absolute or relative indications that may favour one modality over another. METHODS: In creating this update, we reviewed literature using a framework that considered first, high-level outcomes (survival and modality transition) from large registry data and cohort studies when considering optimal patient pathways; second, factors at a dialysis provider level that might affect relative indications; and third, specific patient-level factors. Both main types of dialysis modality, peritoneal (PD) and haemodialysis (HD), and their subtypes were considered. RESULTS: For most people starting dialysis, survival is independent of modality, including those with diabetes. Better survival is seen in those with less comorbidity starting with PD or home HD, reflecting continued improvements over recent decades that have been greater than improvements seen for centre HD. There are provider-level differences in the perceived relative indications for home dialysis that appear to reflect variability in experience, prejudice, enthusiasm, and support for patients and carers. Absolute contraindications are uncommon and, in most cases, where modality prejudice exists, e.g. obesity, Adult Polycystic Kidney Disease, and social factors, this is not supported by reported outcomes. CONCLUSION: Absolute contraindications to a particular dialysis modality are rare. Relative indications for or against particular modalities should be considered but are rarely more important than patient preferences.",0
"""It's That They Treated Me Like an Object"": A Qualitative Study on the Participation of People Diagnosed with Psychotic Disorders in Their Health Care.","The mental health recovery model is based on shared decision making, in which patients' preferences and perceptions of the care received are taken into account. However, persons with psychosis usually have very few opportunities to participate in this process. The present study explores the experiences and perceptions of a group of patients with psychosis-in some cases longstanding, in others more recently diagnosed-concerning their participation in the decisions taken about the approach to their condition and about the attention received from healthcare professionals and services. For this purpose, we performed a qualitative analysis of the outcomes derived from five focus groups and six in-depth interviews (36 participants). Two major themes, with five sub-themes, were identified: shared decision-making (drug-centred approach, negotiation process, and lack of information) and the care environment and styles of clinical practice as determinants (aggressive versus person-centred environments, and styles of professional practice). The main conclusions drawn are that users want to participate more in decision making, they want to be offered a range of psychosocial options from the outset and that their treatment should be based on accessibility, humanity and respect. These findings are in line with the guidelines for clinical practice and should be taken into account in the design of care programmes and the organisation of services for persons with psychosis.",0
The impact of adding platelet-rich plasma during fat graft myringoplasty for managing medium-sized tympanic membrane perforations: A prospective randomized case-control study.,"PURPOSE: This study aimed to evaluate the effect of adding platelet-rich plasma (PRP) during FGM to close medium-sized TM perforations. METHODS: This prospective randomized case-control study was conducted from February 2017 to March 2022. We included 320 patients with a medium-sized TM perforation with inactive mucosal otitis media. Transcanal FGM managed all patients under general or local anesthesia according to the patient preference. According to PRP, patients were divided into two groups: the first with PRP (170 patients) and the other without PRP (150 patients). We evaluated the closure rate of both groups one month, six months, and one year after the surgery. Also, we assessed the audiological performance before and one year after the operation for the patients with a successful closure. RESULTS: The closure rate was 87.6 % in the first group and 72.7 % in the second group, with a statistically significant difference between both groups as the P-value, was 0.001. Successful closure of the ABG to <10 dB occurred in 95.3 % of group A and 90.8 % of group B without a statistically significant difference between both groups (P-value = 0.163). CONCLUSIONS: This prospective comparative study on a relatively large number of patients revealed that FGM effectively closed medium-sized TM perforations. It also significantly improved postoperative audiological performance in both groups. Adding PRP during the FGM enhanced the closure success and the healing process without recorded complications. We recommend using the PRP in the routine FGM for closing medium-sized TM perforations.",0
