title,abstract,label
Monoclonal antibody or aspirin desensitization in NSAID-exacerbated respiratory disease (N-ERD)?,"Nonsteroidal anti-inflammatory drug (NSAID)-exacerbated respiratory disease (N-ERD) is a clinical syndrome characterized by nasal polyposis, asthma, and intolerance to aspirin/NSAID. It affects approximately 15% cases of severe asthma, 10% of nasal polyps and 9% of rhinosinusitis. N-ERD results in associated asthma exacerbations, oral corticosteroids bursts, corticosteroid-dependent disease, and multiple endoscopic sinus surgeries. Unknown influences cause polyp epithelium to release alarmins, such as IL-33 and TSLP. These cytokines activate lymphoid cells, both Th2 and ILC2, to release cytokines such as IL5, IL4 and IL13, resulting in complex type 2 inflammation involving mast cells, eosinophils and platelets. Arachidonic acid released from such cells is metabolized into mediators. N-ERD is characterized by an imbalance in eicosanoid levels, especially CysLTs, PDG and PGE2. Patients with N-ERD present nasal symptoms (congestion, hyposmia/anosmia, nasal discharge) and lower airways symptoms (cough, sneezing, shortness of breath, chest tightness), anosmia, severe hyposmia as well as severe asthma which impacts the quality of life in this disease and leads to safety concerns in patients daily lives. Despite the variety of treatment strategies, the likelihood of recurrence of symptoms is high in patients with N-ERD. The most important strategies for treating N-ERD are listed as following: drug therapies, aspirin desensitization, monoclonal antibodies and other therapies associated. N-ERD treatment remains a major challenge in the current situation. Selecting the appropriate patient for aspirin desensitization, monoclonal antibodies or both is essential. This review provides an overview on aspirin desensitization and biologics in N-ERD and might help in decision making from both the perspective of the physician and patient. Patient characteristics, safety, efficacy, health care costs, but also patient preferences are all factors to take into account when it comes to a choice between biologics or aspirin desensitization.",0
Patient-centered care in von Willebrand disease: are we there yet?,"INTRODUCTION: Von Willebrand Disease is the most common inherited bleeding disorder. Paradoxically, affected individuals are often misdiagnosed and experience substantial diagnostic delay. There are sex-specific health disparities in VWD rooted in the stigmatization of vaginal bleeding, which leads to symptom dismissal, lack of timely access to care and lower health-related quality of life. AREAS COVERED: Following the core elements of patient-centered care - respect for patient preferences, values, and needs, we describe the current state of VWD care. Challenges of diagnostic delay, serial misrecognition of abnormal bleeding, and symptom dismissal are barriers that disproportionately affect women with VWD. These negative effects are further amplified in individuals living in low- and middle-income countries. We describe the importance of coordinated multidisciplinary care, as well as the need for patient education and empowered self-advocacy. EXPERT OPINION: While tremendous work has been done to improve the diagnosis and management of VWD, timely and high-quality research is urgently needed to address care gaps. Systemic changes such as resource investment, dedicated research funding for novel treatment modalities, and effective knowledge translation strategies to address structural barriers are needed to facilitate effective patient-centered care for VWD.",0
Exploration of patients' preference for modalities of care among peritoneal dialysis patients in Singapore: a single-center experience.,"INTRODUCTION: Peritoneal dialysis (PD) is home-based dialysis therapy and therefore a suitable modality for kidney failure patients, particularly, during the COVID-19 pandemic. The present study examined patients' preferences for different PD-related services. METHODS: This was a cross-sectional survey study. Anonymized data from PD patients followed up at a single center in Singapore were collected using an online platform. The study focused on telehealth services, home visits, and monitoring of quality-of-life (QoL). RESULTS: A total of 78 PD patients responded to the survey. The majority of participants were Chinese (76%), married (73%), and between 45 and 65 years old (45%). The in-person visit was preferred over teleconsultation for consultation with nephrologists (68% versus 32%), counseling for kidney disease and dialysis by renal coordinators (59%), whereas the telehealth service was favored over in-person visit for dietary counseling (60%) and medication counseling (64%). Most participants (81%) preferred medication delivery over self-collection, and the acceptable turnaround time was 1 week. Sixty percent would like to have a regular home visit, but 23% refused such visits. The preferred frequency of home visits was one-to-three visits within the first 6 months (74%) and then 6 monthly for subsequent visits (40%). The majority of participants (87%) agreed with QoL monitoring, and the preferred frequency of monitoring varied between 6 monthly (45%) and yearly (40%). Participants also indicated three key areas in research to improve QoL, such as the development of artificial kidneys, portable PD devices, and simplification of PD procedure. Participants also would like to see improvement in two main areas of PD services, such as delivery service for PD solutions and social (instrumental, informational, and emotional) support. CONCLUSIONS: Most PD patients preferred in-person visits with nephrologists or renal coordinators; however, they favored telehealth services with dieticians and pharmacists. PD patients also welcomed home visit service and QoL monitoring. Future studies should confirm these findings.",0
Preferences for Treatments for Major Depressive Disorder: Formative Qualitative Research Using the Patient Experience.,"OBJECTIVES: The goals of this formative research are to elicit attributes of treatment and desired outcomes that are important to individuals with major depressive disorder (MDD), to develop a stated preference instrument, and to pre-test the instrument. METHODS: A three-phase survey study design elicited the patient's journey with MDD to design and pre-test the discrete choice experiment (DCE) instrument. Participants were 20 adults aged ≥ 18 with MDD who did not also have bipolar disorder or post-partum depression. We engaged patient advocates and a multi-disciplinary stakeholder advisory group to select and refine attributes for inclusion in a DCE instrument. The DCE was incorporated into a survey that also collected depression treatment and management and sociodemographic characteristics. The DCE was pre-tested with ten adults with MDD. RESULTS: Six attributes were included in the DCE: mode of treatment (medicine only, psychotherapy only, all modalities including brain stimulation), time to treatment effect (6, 9, 12 weeks), days of hopefulness (2, 4, 6 days/week), effect on productivity (40%, 60%, 90% increase), relations with others (strained, improved, no impact), and out-of-pocket costs ($30, $60, $90/month). The DCE test led to the refinement of mode of treatment (medicine, medicine and psychotherapy, and all modalities); time to treatment effect (4, 6, 9 weeks); monthly out-of-pocket costs ($30, $90, $270). CONCLUSIONS: MDD treatment preferences revealed trade-offs among mode of treatment, time to treatment effect, functional outcomes, and cost. The findings demonstrate the potential for meaningfully incorporating the patient experience in preference measures.",1
Patient Preferences in Short-Interval Staged Bilateral Rotator Cuff Repair.,"The decision to seek and undergo treatment for bilateral rotator cuff tears is often complex. The purpose of this study was to investigate patient preferences for undergoing short-interval staged bilateral rotator cuff repair; timing of surgeries; and order of surgeries. A retrospective analysis was performed for patients who underwent bilateral arthroscopic rotator cuff repairs within 12 months at a single institution. Postoperative patient-reported outcomes, satisfaction, and decision-making factors were collected via REDCap surveys. Ninety patients were included (63 men and 27 women; mean age, 58.1 years). The mean time between surgeries was 7.33 months. Forty-two percent of patients had left rotator cuff repair first. Patients reported a mean satisfaction score of 91.6 of 100 with the order of the surgeries and 87.3 of 100 with the timing of the surgeries. Mean postoperative American Shoulder and Elbow Surgeons standardized assessment scores were 94.6 and 93.7 (left vs right shoulder first, respectively) for left shoulders and 94.2 and 93.9 (left vs right shoulder first, respectively) for right shoulders. Mean postoperative Single Assessment Numeric Evaluation scores were 86.5 and 83.9 (left vs right shoulder first, respectively) for left shoulders and 87.3 and 86.0 (left vs right shoulder first, respectively) for right shoulders. Decision-making factors noted as highly important included night pain, function, surgeon recommendation, and daily pain. Most patients who undergo short-interval staged bilateral rotator cuff repair are satisfied with the order and timing of their surgery. Decision-making factors such as night pain and functional limitation play a key role in the timing and order of bilateral rotator cuff repairs. [Orthopedics. 2023;46(6):e347-e352.].",0
"""If Not Me, Then Who?"": Exploring the Challenges Experienced by Front-Line Clinicians Screening for, and Communicating About, Domestic Violence in the Emergency Department.","Screening for domestic violence in healthcare settings increases detection. The emergency department (ED) is one setting where victims frequently attend with injuries and illnesses sustained from violence. However, screening rates remain suboptimal. There is little research about how formal screening occurs, or how less structured interactions are negotiated within the ED context. This article explores this important, but non-mandatory procedure within the context of clinician-patient interactions in Australia. A descriptive qualitative study was undertaken with 21 clinicians across seven EDs in Australia. Thematic analysis was undertaken by two researchers. Results indicate a lack of confidence around DV screening, and tensions in clinicians initiating conversation while managing their own emotional stressors. No participants expressed knowledge of formal screening processes in their workplaces. Successful DV screening programs must provide clinicians with the tools to minimize perceived discomfort in initiating and sustaining conversations while accepting patient preferences regarding disclosure.",0
Pressure-garment therapy for preventing hypertrophic scarring after burn injury.,"BACKGROUND: Burn damage to skin often results in scarring; however in some individuals the failure of normal wound-healing processes results in excessive scar tissue formation, termed 'hypertrophic scarring'. The most commonly used method for the prevention and treatment of hypertrophic scarring is pressure-garment therapy (PGT). PGT is considered standard care globally; however, there is continued uncertainty around its effectiveness. OBJECTIVES: To evaluate the benefits and harms of pressure-garment therapy for the prevention of hypertrophic scarring after burn injury. SEARCH METHODS: We used standard, extensive Cochrane search methods. We searched CENTRAL, MEDLINE, Embase, two other databases, and two trials registers on 8 June 2023 with reference checking, citation searching, and contact with study authors to identify additional studies. SELECTION CRITERIA: We included randomised controlled trials (RCTs) comparing PGT (alone or in combination with other scar-management therapies) with scar management therapies not including PGT, or comparing different PGT pressures or different types of PGT. DATA COLLECTION AND ANALYSIS: At least two review authors independently selected trials for inclusion using predetermined inclusion criteria, extracted data, and assessed risk of bias using the Cochrane RoB 1 tool. We assessed the certainty of evidence using GRADE. MAIN RESULTS: We included 15 studies in this review (1179 participants), 14 of which (1057 participants) presented useable data. The sample size of included studies ranged from 17 to 159 participants. Most studies included both adults and children. Eight studies compared a pressure garment (with or without another scar management therapy) with scar management therapy alone, five studies compared the same pressure garment at a higher pressure versus a lower pressure, and two studies compared two different types of pressure garments. Studies used a variety of pressure garments (e.g. in-house manufactured or a commercial brand). Types of scar management therapies included were lanolin massage, topical silicone gel, silicone sheet/dressing, and heparin sodium ointment. Meta-analysis was not possible as there was significant clinical and methodological heterogeneity between studies. Main outcome measures were scar improvement assessed using the Vancouver Scar Scale (VSS) or the Patient and Observer Scar Assessment Scale (POSAS) (or both), pain, pruritus, quality of life, adverse events, and adherence to therapy. Studies additionally reported a further 14 outcomes, mostly individual scar parameters, some of which contributed to global scores on the VSS or POSAS. The amount of evidence for each individual outcome was limited. Most studies had a short follow-up, which may have affected results as the full effect of any therapy on scar healing may not be seen until around 18 months. PGT versus no treatment/lanolin We included five studies (378 participants). The evidence is very uncertain on whether PGT improves scars as assessed by the VSS compared with no treatment/lanolin. The evidence is also very uncertain for pain, pruritus, adverse events, and adherence. No study used the POSAS or assessed quality of life. One additional study (122 participants) did not report useable data. PGT versus silicone We included three studies (359 participants). The evidence is very uncertain on the effect of PGT compared with silicone, as assessed by the VSS and POSAS. The evidence is also very uncertain for pain, pruritus, quality of life, adverse events, adherence, and other scar parameters. It is possible that silicone may result in fewer adverse events or better adherence compared with PGT but this was also based on very low-certainty evidence. PGT plus silicone versus no treatment/lanolin We included two studies (200 participants). The evidence is very uncertain on whether PGT plus silicone improves scars as assessed by the VSS compared with no treatment/lanolin. The evidence is also very uncertain for pain, pruritus, and adverse events. No study used the POSAS or assessed quality of life or adherence. PGT plus silicone versus silicone We included three studies (359 participants). The evidence is very uncertain on the effect of PGT plus silicone compared with silicone, as assessed by the VSS and POSAS. The evidence is also very uncertain for pain, pruritus, quality of life, adverse events, and adherence. PGT plus scar management therapy including silicone versus scar management therapy including silicone We included one study (88 participants). The evidence is very uncertain on the effect of PGT plus scar management therapy including silicone versus scar management therapy including silicone, as assessed by the VSS and POSAS. The evidence is also very uncertain for pain, pruritus, quality of life, adverse events, and adherence. High-pressure versus low-pressure garments We included five studies (262 participants). The evidence is very uncertain on the effect of high pressure versus low pressure PGT on adverse events and adherence. No study used the VSS or the POSAS or assessed pain, pruritus, or quality of life. Different types of PGT (Caroskin Tricot + an adhesive silicone gel sheet versus Gecko Nanoplast (silicone gel bandage)) We included one study (60 participants). The evidence is very uncertain on the effect of Caroskin Tricot versus Gecko Nanoplast on the POSAS, pain, pruritus, and adverse events. The study did not use the VSS or assess quality of life or adherence. Different types of pressure garments (Jobst versus Tubigrip) We included one study (110 participants). The evidence is very uncertain on the adherence to either Jobst or Tubigrip. This study did not report any other outcomes. AUTHORS' CONCLUSIONS: There is insufficient evidence to recommend using either PGT or an alternative for preventing hypertrophic scarring after burn injury. PGT is already commonly used in practice and it is possible that continuing to do so may provide some benefit to some people. However, until more evidence becomes available, it may be appropriate to allow patient preference to guide therapy.",0
Building an implementation framework to address unmet contraceptive care needs in a carceral setting: a systematic review.,"BACKGROUND: The provision of contraceptive care for incarcerated individuals has been largely inconsistent and has contributed to, at best, inadequate care, and at worst reproductive abuses, violence, and coercion. While previous research has identified strategies to remedy known issues, to date, very few recommendations have been implemented across the carceral system. To address this, we conducted a systematic review of policy and practice recommendations to improve contraceptive care to reproductive-aged, incarcerated individuals in the United States. METHODS: We conducted this systematic review utilizing the Joanna Briggs Institute methodology and framed it within the National Implementation Research Network's (NIRN) Exploration stage. We searched PubMed, PSYCInfo, SCOPUS, ProQuest, Web of Science, MedLine, Social Science Citation Index and reference sections of included materials. Basic study information, explicitly stated policy and practice recommendations, and discussions and conclusions that subtly provide recommendations were extracted in full text. We utilized a thematic analysis approach to analyze the extracted text. RESULTS: A total of 45 materials met the inclusion criteria. Seven overarching themes were identified: 1) policy changes needed to implement care; 2) need for contraceptive care in carceral systems; 3) justice agency barriers regarding contraceptive care provision; 4) policy barriers to contraceptive access; 5) funding strategies to improve care; 6) patient preferences for contraceptive care delivery; and 7) healthcare provider knowledge regarding contraceptive care. The seven themes identified shed light on the need for, gaps, barriers, and facilitators of current contraceptive care provision to incarcerated individuals. CONCLUSION: This systematic review accomplished two goals of NIRN's Exploration stage. First, the compiled evidence identified a clear need for change regarding policies and practices pertaining to contraceptive care provision to incarcerated individuals in the United States. Second, our findings identified several evidence-based solutions supported both by research and professional healthcare organizations to address the identified need for change. This study provides an initial blueprint for correctional agencies to implement the necessary changes for improving contraceptive care provision to incarcerated populations. The correctional system is in a unique position to deliver much-needed care, which would result in many potential benefits to the individuals, correctional system, and community at large.",0
Patient and Healthcare Professional Preferences for Prescription Weight Loss Medications in Australia: Two Discrete Choice Experiments.,"PURPOSE: Overweight and obesity are common in Australia and among the leading risk factors for ill health. Maintained weight loss of >5-10% can prevent and reduce the risk of obesity-related comorbidities. Prescription weight loss medications plus lifestyle interventions can result in additional weight loss compared with lifestyle interventions alone, but these medications are under-prescribed in Australia. Our aim was to develop a greater understanding of the treatment preferences of people with overweight or obesity and the healthcare practitioners (HCPs) who treat them. PARTICIPANTS AND METHODS: An online survey of Australian adults with overweight or obesity and treating HCPs was conducted in 2020. A discrete choice experiment (DCE) approach was used to determine what is most important to people when evaluating oral and injectable prescription weight loss medications. Participants were asked to choose between three hypothetical treatment alternatives: ""Oral pill""; ""Subcutaneous injection pen (replaceable needle)""; ""Disposable subcutaneous injection pen (hidden needle)""; and an opt-out option (""None of these""). RESULTS: The online survey and DCE were completed by 193 patients and 104 HCPs. For both patients and HCPs, all treatment alternatives (oral, replaceable injection and disposable injection) were preferred over the opt-out. Gastrointestinal side effects, followed by success rate, percentage body weight lost, and cost were the most important attributes to patients. For HCPs, percentage body weight loss was the most important treatment attribute, followed by success rate, gastrointestinal side effects and cost. While most patients reported relatively low needle fear, physicians reported relatively high perceived patient needle fear. CONCLUSION: Clinician-patient discussions about treatments for weight loss should cover the option of prescription weight loss medications, including injectable medications, which patients may be less apprehensive about than physicians believe. Treatments with a high success rate and low or manageable risk of gastrointestinal side effects may be preferred over alternatives.",1
Patient Preferences in Diagnostic Imaging: A Scoping Review.,"BACKGROUND: As new diagnostic imaging technologies are adopted, decisions surrounding diagnostic imaging become increasingly complex. As such, understanding patient preferences in imaging decision making is imperative. OBJECTIVES: We aimed to review quantitative patient preference studies in imaging-related decision making, including characteristics of the literature and the quality of the evidence. METHODS: The Pubmed, Embase, EconLit, and CINAHL databases were searched to identify studies involving diagnostic imaging and quantitative patient preference measures from January 2000 to June 2022. Study characteristics that were extracted included the preference elicitation method, disease focus, and sample size. We employed the PREFS (Purpose, Respondents, Explanation, Findings, Significance) checklist as our quality assessment tool. RESULTS: A total of 54 articles were included. The following methods were used to elicit preferences: conjoint analysis/discrete choice experiment methods (n = 27), contingent valuation (n = 16), time trade-off (n = 4), best-worst scaling (n = 3), multicriteria decision analysis (n = 3), and a standard gamble approach (n = 1). Half of the studies were published after 2016 (52%, 28/54). The most common scenario (n = 39) for eliciting patient preferences was cancer screening. Computed tomography, the most frequently studied imaging modality, was included in 20 studies, and sample sizes ranged from 30 to 3469 participants (mean 552). The mean PREFS score was 3.5 (standard deviation 0.8) for the included studies. CONCLUSIONS: This review highlights that a variety of quantitative preference methods are being used, as diagnostic imaging technologies continue to evolve. While the number of preference studies in diagnostic imaging has increased with time, most examine preventative care/screening, leaving a gap in knowledge regarding imaging for disease characterization and management.",1
Patient preferences for treatment modalities for localised prostate cancer.,"OBJECTIVES: To assess the patient preferences and utility scores for the different conventional and innovative treatment modalities for localised prostate cancer (PCa). SUBJECTS AND METHODS: Patients treated for localised PCa and healthy volunteers were invited to fill out a treatment-outcome scenario questionnaire. Participants ranked six different treatments for localised PCa from most to least favourable, prior to information. In a next step, treatment procedures, toxicity, risk of biochemical recurrence and follow-up regimen were comprehensibly described for each of the six treatments (i.e. treatment-outcome scenarios), after which patients re-ranked the six treatments. Additionally, participants gave a visual analogue scale (VAS) and time trade-off (TTO) score for each scenario. Differences between utility scores were tested by Friedman tests with post hoc Wilcoxon signed-rank tests. RESULTS: Eighty patients and twenty-nine healthy volunteers were included in the study. Before receiving treatment-outcome scenario information, participants ranked magnetic resonance-guided adaptive radiotherapy most often as their first choice (35%). After treatment information was received, active surveillance was most often ranked as the first choice (41%). Utility scores were significantly different between the six treatment-outcome scenarios, and active surveillance, non- and minimal-invasive treatments received higher scores. CONCLUSIONS: Active surveillance and non-invasive treatment for localised PCa were the most preferred options by PCa patients and healthy volunteers and received among the highest utility scores. Treatment preferences change after treatment information is received.",1
Patients' Views on AI for Risk Prediction in Shared Decision-Making for Knee Replacement Surgery: Qualitative Interview Study.,"BACKGROUND: The use of artificial intelligence (AI) in decision-making around knee replacement surgery is increasing, and this technology holds promise to improve the prediction of patient outcomes. Ambiguity surrounds the definition of AI, and there are mixed views on its application in clinical settings. OBJECTIVE: In this study, we aimed to explore the understanding and attitudes of patients who underwent knee replacement surgery regarding AI in the context of risk prediction for shared clinical decision-making. METHODS: This qualitative study involved patients who underwent knee replacement surgery at a tertiary referral center for joint replacement surgery. The participants were selected based on their age and sex. Semistructured interviews explored the participants' understanding of AI and their opinions on its use in shared clinical decision-making. Data collection and reflexive thematic analyses were conducted concurrently. Recruitment continued until thematic saturation was achieved. RESULTS: Thematic saturation was achieved with 19 interviews and confirmed with 1 additional interview, resulting in 20 participants being interviewed (female participants: n=11, 55%; male participants: n=9, 45%; median age: 66 years). A total of 11 (55%) participants had a substantial postoperative complication. Three themes captured the participants' understanding of AI and their perceptions of its use in shared clinical decision-making. The theme Expectations captured the participants' views of themselves as individuals with the right to self-determination as they sought therapeutic solutions tailored to their circumstances, needs, and desires, including whether to use AI at all. The theme Empowerment highlighted the potential of AI to enable patients to develop realistic expectations and equip them with personalized risk information to discuss in shared decision-making conversations with the surgeon. The theme Partnership captured the importance of symbiosis between AI and clinicians because AI has varied levels of interpretability and understanding of human emotions and empathy. CONCLUSIONS: Patients who underwent knee replacement surgery in this study had varied levels of familiarity with AI and diverse conceptualizations of its definitions and capabilities. Educating patients about AI through nontechnical explanations and illustrative scenarios could help inform their decision to use it for risk prediction in the shared decision-making process with their surgeon. These findings could be used in the process of developing a questionnaire to ascertain the views of patients undergoing knee replacement surgery on the acceptability of AI in shared clinical decision-making. Future work could investigate the accuracy of this patient group's understanding of AI, beyond their familiarity with it, and how this influences their acceptance of its use. Surgeons may play a key role in finding a place for AI in the clinical setting as the uptake of this technology in health care continues to grow.",0
The work of Chinese chronic conditions: adaptation and validation of the Distribution of Co-Care Activities Scale.,"PURPOSE: The Distribution of Co-Care Activities Scale was adapted into Chinese for the purposes of this study, and then the psychometric characteristics of the Chinese version of the DoCCA scale were confirmed in chronic conditions. METHODS: A total of 434 patients with chronic diseases were recruited from three Chinese cities. A cross-cultural adaptation procedure was used to translate the Distribution of Co-Care Activities Scale into Chinese. Cronbach's alpha coefficient, split-half reliability, and test-retest reliability were used to verify the scale's reliability. Content validity indices, exploratory factor analysis, and confirmatory factor analysis were used to confirm the scale's validity. RESULTS: The Chinese DoCCA scale includes five domains: demands, unnecessary tasks, role clarity, needs support, and goal orientation. The S-CVI was 0.964. Exploratory factor analysis yielded a five-factor structure that explained 74.952% of the total variance. According to the confirmatory factor analysis results, the fit indices were within the range of the reference values. Convergent and discriminant validity both met the criteria. Also, the scale's Cronbach's alpha coefficient is 0.936, and the five dimensions' values range from 0.818 to 0.909. The split-half reliability was 0.848, and the test-retest reliability was 0.832. CONCLUSIONS: The Chinese version of the Distribution of Co-Care Activities Scale had high levels of validity and reliability for chronic conditions. The scale can assess how patients with chronic diseases feel about their service of care and provide data to optimize their personalized chronic disease self-management strategies.",0
Racial and Ethnic Differences in Medication Initiation Among Adults Newly Diagnosed with Type 2 Diabetes.,"OBJECTIVE: Given persistent racial/ethnic differences in type 2 diabetes outcomes and the lasting benefits conferred by early glycemic control, we examined racial/ethnic differences in diabetes medication initiation during the year following diagnosis. METHODS: Among adults newly diagnosed with type 2 diabetes (2005-2016), we examined how glucose-lowering medication initiation differed by race/ethnicity during the year following diagnosis. We specified modified Poisson regression models to estimate the association between race/ethnicity and medication initiation in the entire cohort and within subpopulations defined by HbA1c, BMI, age at diagnosis, comorbidity, and neighborhood deprivation index (a census tract-level socioeconomic indicator). RESULTS: Among the 77,199 newly diagnosed individuals, 47% started a diabetes medication within 12 months of diagnosis. The prevalence of medication initiation ranged from 32% among Chinese individuals to 58% among individuals of Other/Unknown races/ethnicities. Compared to White individuals, medication initiation was less likely among Chinese (relative risk: 0.78 (95% confidence interval 0.72, 0.84)) and Japanese (0.82 (0.75, 0.90)) individuals, but was more likely among Hispanic/Latinx (1.27 (1.24, 1.30)), African American (1.14 (1.11, 1.17)), other Asian (1.13 (1.08, 1.18)), South Asian (1.10 (1.04, 1.17)), Other/Unknown (1.31 (1.24, 1.39)), American Indian or Alaska Native (1.11 (1.04, 1.18)), and Native Hawaiian/Pacific Islander (1.28 (1.19, 1.37)) individuals. Racial/ethnic differences dissipated among individuals with higher HbA1c values. CONCLUSIONS: Initiation of glucose-lowering treatment during the year following type 2 diabetes diagnosis differed markedly by race/ethnicity, particularly for those with lower HbA1c values. Future research should examine how patient preferences, provider implicit bias, and shared decision-making contribute to these early treatment differences.",0
Patient choice of surgery or surveillance following a clinical complete response to neoadjuvant chemoradiotherapy for oesophageal carcinoma.,.,0
"People With Diabetes and Caregivers Prefer Rescue Glucagon Treatment With a Wider Storage Temperature Range and a Nasal Administration, When Efficacy is Similar: A Discrete Choice Experiment in Spain.","BACKGROUND: Conventional injectable glucagon (IG) and nasal glucagon (NG), both having similar efficacy, are two options for the emergency treatment of severe hypoglycemia in Spain. This study elicited the effect of changes in key attributes on preferences for NG and IG medication profiles of people with diabetes and caregivers in Spain. METHODS: The relative attribute importance (RAI) that participants placed on glucagon preparation, preparation and administration time, delivery method, recovery time, device size, storage temperature, and headache risk was estimated from an online discrete choice experiment. In addition, patients and caregivers were presented with NG and IG profiles that included rates of successful administration; the proportion of participants choosing each profile was summarized. RESULTS: The analysis included 276 adults with diabetes (65% type 1) and 270 caregivers (49% type 1). Overall mean age was 40 years; 51% were female. The most important attributes were storage temperature (RAI [95% confidence interval] = 27.3% [22.9-32.2]) and delivery method (17.4% [13.1-21.9]). Headache risk (16.2% [11.8-20.7]), time to prepare and administer (14.5% [10.1-18.8]), glucagon preparation (11.4% [6.8-15.8]), recovery time (8.9% [4.3-13.3]), and device size (4.3% [0.3-8.8]) were also relevant. When comparing medication profiles, significantly more participants (78%) preferred NG over IG profiles (P < .001). CONCLUSION: Adults with diabetes and caregivers prefer a glucagon treatment with a higher rate of successful administration, wider storage temperature, and nasal delivery method, when efficacy is similar. Participants favored NG over conventional IG as a rescue medication for severe hypoglycemia. This information may help decision-making by payers and treatment discussions between health care professionals and patients.",1
"Advancements in Varicose Vein Treatment: Anatomy, Pathophysiology, Minimally Invasive Techniques, Sclerotherapy, Patient Satisfaction, and Future Directions.","Varicose veins are a common vascular condition known for causing discomfort and cosmetic concerns. This comprehensive narrative review delves into their anatomy, pathophysiology, and modern treatment options, with a focus on endovenous techniques and sclerotherapy. The review starts by emphasizing the intricate anatomy of lower extremity venous circulation, underlining the significance of both superficial and deep venous networks in venous return. It also addresses how changes in the venous wall, including valvular insufficiency, contribute to the development of varicose veins. Endovenous techniques like endovenous laser ablation (EVLA), radiofrequency ablation (RFA), and mechanochemical endovenous ablation (MOCA) are explored in detail. These minimally invasive procedures have revolutionized varicose vein treatment, offering high success rates and quicker recovery compared to traditional surgery. The review also highlights their efficacy and safety profiles, aiding clinicians in informed decision-making. Sclerotherapy, a vital modality for varicose veins, is thoroughly examined, covering both liquid and foam sclerotherapy. Foam sclerotherapy, in particular, is recognized for its improved outcomes. The review provides a comprehensive comparison of these treatment modalities, highlighting differences in technical success, recurrence rates, and cost-effectiveness. Patient preferences and satisfaction play a significant role in choosing the right treatment. Safety and potential complications associated with these treatments are explored, with a focus on minor issues and rare adverse events. This review also emphasizes the positive impact of varicose vein interventions on patients' quality of life.",0
New biologics for food allergy.,"PURPOSE OF REVIEW: This review aims to explore role of emerging biologics, including ligelizumab, UB-221, dupilumab, and antialarmins, in food allergy management. With a focus on recent developments, we evaluate their promise in mitigating adverse events during oral immunotherapy (OIT), reducing allergic reactions, and addressing the limitations of current therapeutic options. RECENT FINDINGS: Antiimmunoglobulin E mAbs, exemplified by omalizumab, demonstrate efficacy in desensitization and safety improvement during multiallergen OIT. Next-generation antibodies like ligelizumab and UB-221 exhibit enhanced potency and unique mechanisms, holding promise for food allergy treatment. Dupilumab, targeting IL-4 receptor alpha, presents potential benefits in decreasing allergen-specific IgE and modifying the atopic march. Exploration of antialarmins, specifically anti-IL-33 (etokimab) and anti-TSLP (tezepelumab), reveals encouraging results, with etokimab showing early success in peanut allergy trials. SUMMARY: Biologics hold promising potential for food allergy treatment. Tailoring therapeutic approaches based on shared decision-making becomes pivotal. While omalizumab remains a significant option, next-generation anti-IgE antibodies and agents targeting alarmins exhibit unique strengths. Dupilumab, despite limited success as monotherapy, shows promise as an adjunct for OIT. Careful consideration of treatment goals, patient preferences, and the evolving landscape of biologics will shape future clinical practice, offering allergists an expanded toolbox for personalized food allergy management.",0
Adaptation of the WOMAC for Use in a Patient Preference Study.,"OBJECTIVES: To adapt a patient-reported outcome (PRO) measure, the Western Ontario McMaster Universities Osteoarthritis Index (WOMAC), into efficacy attributes for a discrete choice experiment (DCE) survey designed to quantify the relative importance of endpoints commonly used in knee osteoarthritis (KOA) trials. METHODS: The adaptation comprised four steps: (1) selecting domains of interest; (2) determining presentation and framing of selected attributes; (3) determining attribute levels; and (4) developing choice tasks. This process involved input from multiple stakeholders, including regulators, health preference researchers, and patients. Pretesting was conducted to evaluate if patients comprehended the adapted survey attributes and could make trade-offs among them. RESULTS: The WOMAC pain and function domains were selected for adaption to two efficacy attributes. Two versions of the discrete choice experiment (DCE) instrument were created to compare efficacy using (1) total domain scores and (2) item scores for ""walking on a flat surface."" Both attributes were presented as improvement from baseline scores by levels of 0%, 30%, 50%, and 100%. Twenty-six participants were interviewed in a pretest of the instrument (average age 60 years; 58% female; 62% had KOA for ≥ 5 years). The participants found both versions of attributes meaningful and relevant for treatment decision-making. They demonstrated willingness and ability to tradeoff improvements in pain and function separately, though many perceived them as inter-related. CONCLUSIONS: This study adds to the growing literature regarding adapting PRO measures for patient preference studies. Such adaptation is important for designing a preference study that can incorporate a clinical trial's outcomes with PRO endpoints.",1
