title,abstract,label
Materials and manufacturing techniques for occlusal splints: A literature review.,"OBJECTIVE: To review the materials and fabrications methods of occlusal splints with their advantages and shortcomings and to clarify the indications for each. BACKGROUND: Temporomandibular joint disorders (TMDs) encompass a range of conditions affecting the masticatory system. Occlusal splints are currently recognised as a viable option for the management of TMDs when they are adopted in conjunction with additional approaches varying from conservative procedures (counselling, biofeedback, physical therapy, pharmacotherapy) to irreversible and less conservative ones (occlusal adjustments, orthodontics, arthroscopy and surgery). These splints can vary in design, function and material. The components used to fabricate the splints must withstand occlusal forces, be aesthetically pleasing, comfortable and minimally interfering with function and phonetics. Traditional methods for fabricating splints include sprinkle-on, thermoforming and lost wax techniques. However, with the advancement of CAD/CAM technology, additive (3D printing) and subtractive (milling) manufacturing methods expand the range of possibilities by introducing novel solutions for elaborating splints. METHODS: An electronic search was conducted on PubMed using the following keywords: ""occlusal splint"", ""guard and ""materials"", and ""manufacturing."" Thirteen in vitro publications were screened and they consisted of four clinical studies, nine reviews (three of them were systematic reviews), and five case reports. CONCLUSION: The choice of material is crucial for the success of splint therapy. Factors such as biocompatibility, ease of fabrication, adjustability, cost and patient preference should be considered. Newer materials and techniques are emerging because of advancements in material science and manufacturing techniques. However, it should be noted that most of the evidence is based on in vitro studies with different methodologies, limiting their validity in daily practice.",0
Perceptions of shared decision making in gastroenterology and inflammatory bowel disease: A qualitative analysis.,"OBJECTIVE: Shared decision-making (SDM) is the partnership and discussion between clinicians and patients to make an appropriate decision based on scientific evidence and patient preferences. Many benefits are associated with SDM; however, little is known about its awareness or use by inflammatory bowel disease (IBD) clinicians in gastroenterology departments across Israel. This study aims to identify barriers and facilitators in implementing SDM as standard practice to achieve optimal disease management and personalized care for patients with IBD. METHODS: Sixteen semi-structured interviews were conducted with IBD clinicians across Israel to identify the barriers and facilitators for SDM use. An interview guide was developed, based on the systematic approach of the Theoretical Domain Framework (TDF). Interview transcripts were coded into theoretical domains to identify factors that may impact SDM. RESULTS: Sixteen gastroenterologists from nine different hospitals were interviewed. Common TDF domains that presented as barriers were: knowledge, skills, social/professional role and identity, environmental context and resources, and reinforcement. Most participants had never heard the precise term ""shared decision making"" and lacked formal training on SDM. CONCLUSION: This study identified key barriers and facilitators to SDM in IBD clinics across Israel. Main barriers of SDM include limited or nonexistent training; clinicians were unaware of SDM guidelines or techniques. The main facilitators of SDM were clinicians' social and professional role and identity and their beliefs about the influence of IBD and/or CD. PRACTICE IMPLICATIONS: These influencing factors and TDF domains identified provide a basis for developing future interventions to improve the implementation of SDM within IBD management.",0
Exercise behaviours and motivation after a first psychotic episode: A digital intervention.,"AIM: Research has demonstrated that participation in aerobic exercise can have significant beneficial effects across both physical and mental health domains for individuals who are in the early phase of schizophrenia. Despite these notable benefits of exercise, deficits in motivation and a lack of methods to increase engagement are significant barriers for exercise participation, limiting these potentially positive effects. Fortunately, digital health tools have the potential to improve adherence to an exercise program. The present study examined the role of motivation for exercise and the effects of an automated digital text messaging program on participation in an aerobic exercise program. METHODS: A total of 46 first-episode psychosis participants from an ongoing 12-month randomized clinical trial (Enhancing Cognitive Training through Exercise Following a First Schizophrenia Episode (CT&E-RCT)) were included in an analysis to examine the efficacy of motivational text messaging. Personalized motivational text message reminders were sent to participants with the aim of increasing engagement in the exercise program. RESULTS: We found that participants with higher levels of intrinsic motivation to participate in a text messaging program and in an exercise intervention completed a higher proportion of individual, at-home exercise sessions. In a between groups analysis, participants who received motivational text messages, compared to those who did not, completed a higher proportion of at-home exercise sessions. CONCLUSION: These results indicate the importance of considering a person's level of motivation for exercise and the potential utility of using individualized and interactive mobile text messaging reminders to increase engagement in aerobic exercise in the early phase of psychosis. We emphasize the need for understanding how individualized patient preferences and needs interplay between intrinsic motivation and digital health interventions for young adults.",0
DEXTENZA versus Topical Steroid or Antihistamine Therapy for Treatment of Allergic Conjunctivitis.,"PURPOSE: To compare clinical outcomes and patient preference for the dexamethasone intracanalicular insert (DEX) versus topical loteprednol (LOT) or olopatadine (OLO) for the treatment of allergic conjunctivitis in a real-world model of allergen exposure. METHODS: This was a prospective comparative trial. Adults with testing-confirmed bilateral allergic conjunctivitis received DEX in the more symptomatic eye and either LOT 2 times daily or OLO once daily for 30 days in the fellow eye. The primary outcome was patient preference for treatment. Clinical outcomes included ocular itching and hyperemia, lid swelling, and watering/tearing. Safety outcomes included intraocular pressure (IOP). RESULTS: Thirty patients participated and completed the study. All received DEX in the eye with worse symptoms and 15 received LOT and the other 15 received OLO in the other eye. Patients preferred DEX (10/15; 66.7%) over LOT (4/15; 26.7%), with one patient having no preference (p = 0.0103). Patients had no preference between DEX (8/15; 53.3%) and OLO (6/15; 40%), with one patient having no preference (p = 0.1044). In the DEX/LOT cohort, ocular itching and hyperemia improved more with DEX than LOT (p ≤ 0.009), while in the DEX/OLO cohort, the DEX eyes showed greater improvement in conjunctival hyperemia (p < 0.0001) but not itching (p = 0.074). No between-group differences were seen in eyelid swelling or tearing/watering in either cohort. Mean change in IOP was similar between the DEX and LOT eyes (p = 0.4921), and mean IOP rose more in the DEX eyes than the OLO eyes (by <1 mmHg; p = 0.0403). CONCLUSION: Overall, this real-world study demonstrated that the dexamethasone intracanalicular insert was as effective as a topical antihistamine/mast cell stabilizer and more effective than topical steroids in relieving the signs and symptoms of allergic conjunctivitis. This insert should be considered as an alternative to topical therapy for the treatment of allergic conjunctivitis.",0
Patient preferences for key drivers and facilitators of adoption of mHealth technology to manage depression: A discrete choice experiment.,"BACKGROUND: In time, we may be able to detect the early onset of symptoms of depression and even predict relapse using behavioural data gathered through mobile technologies. However, barriers to adoption exist and understanding the importance of these factors to users is vital to ensure maximum adoption. METHOD: In a discrete choice experiment, people with a history of depression (N = 171) were asked to select their preferred technology from a series of vignettes containing four characteristics: privacy, clinical support, established benefit and device accuracy (i.e., ability to detect symptoms), with different levels. Mixed logit models were used to establish what was most likely to affect adoption. Sub-group analyses explored effects of age, gender, education, technology acceptance and familiarity, and nationality. RESULTS: Higher level of privacy, greater clinical support, increased perceived benefit and better device accuracy were important. Accuracy was the most important, with only modest compromises willing to be made to increase other factors such as privacy. Established benefit was the least valued of the attributes with participants happy with technology that had possible but unknown benefits. Preferences were moderated by technology acceptance, age, nationality, and educational background. CONCLUSION: For people with a history of depression, adoption of technology may be driven by the desire for accurate detection of symptoms. However, people with lower technology acceptance and educational attainment, those who were younger, and specific nationalities may be willing to compromise on some accuracy for more privacy and clinical support. These preferences should help shape design of mHealth tools.",1
"Validation of the Cooper-Norcross Inventory of Preferences (C-NIP) in Chinese lay clients and mental health professionals: Factor structure, measurement invariance, and scale differences.","The Cooper-Norcross Inventory of Preferences (C-NIP) is one of the most widely used measures of psychotherapy preferences. However, its psychometric properties have not been examined in non-Western samples. Research on disparities between the preferences of mental health professionals and their clients is also limited. We evaluated the C-NIP's psychometric properties and measurement invariance in Chinese lay clients and mental health professionals and evaluated the latent mean differences between clients' and professionals' scores on the C-NIP's four scales (preference for therapist vs. client directiveness, emotional intensity vs. emotional reserve, past vs. present orientation, and warm support vs. focused challenge). This cross-sectional investigation involved 301 lay clients and 856 mental health professionals who completed the Chinese version of the C-NIP. Confirmatory factor analysis (CFA) and exploratory structural equation modeling (ESEM) were used to examine the factor structure of the C-NIP. ESEM provided stronger evidence than CFA for the four-factor model in both samples. The four scales had adequate internal consistency in both the lay clients (αs = .68-.89) and the mental health professionals (αs = .70-.80). Partial scalar invariance was established across these two populations. Chinese mental health professionals preferred less therapist directiveness, past orientation, and warm support-but more emotional intensity-than Chinese lay clients (ds = 0.25-0.90). Culture-specific cutoff values (norms) to identify strong therapy preferences were established. This study supports the application of the C-NIP to non-Western populations and suggests that discrepancies between the preferences of lay clients and mental health professionals are a cross-cultural phenomenon. (PsycInfo Database Record (c) 2023 APA, all rights reserved).",0
"Acceptability of patient-centered, multi-disciplinary medication therapy management recommendations: results from the INCREASE randomized study.","BACKGROUND: Polypharmacy and inappropriate medications may be a modifiable risk factor for Alzheimer's Disease and Related Dementias (ADRD). Medication therapy management (MTM) interventions may mitigate medication-induced cognitive dysfunction and delay onset of symptomatic impairment. The objective of the current study is to describe an MTM protocol for a patient-centered team intervention (pharmacist and non-pharmacist clinician) in a randomized controlled trial (RCT) directed at delaying the symptomatic onset of ADRD. METHODS: Community dwelling adults 65 + years, non-demented, using ≥ 1 potentially inappropriate medications (PIM) were enrolled in an RCT to evaluate the effect of an MTM intervention on improving medication appropriateness and cognition (NCT02849639). The MTM intervention involved a three-step process: (1) pharmacist identified potential medication-related problems (MRPs) and made initial recommendations for prescribed and over-the-counter medications, vitamins, and supplements; (2) study team reviewed all initial recommendations together with the participants, allowing for revisions prior to the finalized recommendations; (3) participant responses to final recommendations were recorded. Here, we describe initial recommendations, changes during team engagement, and participant responses to final recommendations. RESULTS: Among the 90 participants, a mean 6.7 ± 3.6 MRPs per participant were reported. Of the 259 initial MTM recommendations made for the treatment group participants (N = 46), 40% percent underwent revisions in the second step. Participants reported willingness to adopt 46% of final recommendations and expressed need for additional primary care input in response to 38% of final recommendations. Willingness to adopt final recommendations was highest when therapeutic switches were offered and/or with anticholinergic medications. CONCLUSION: The evaluation of modifications to MTM recommendations demonstrated that pharmacists' initial MTM recommendations often changed following the participation in the multidisciplinary decision-making process that incorporated patient preferences. The team was encouraged to see a correlation between engaging patients and a positive overall response towards participant acceptance of final MTM recommendations. TRIAL REGISTRATION: Study registration number: clinicaltrial.gov NCT02849639 registered on 29/07/2016.",0
Learning From Clinical Supervisor Practice Variability: Exploring Medical Resident and Fellow Experiences and Interpretations.,"PURPOSE: Clinical practice variability is characterized by 2 or more clinicians making different treatment decisions despite encountering a similar case. This study explores how medical residents and fellows experience and interpret intersupervisor clinical practice variability and how these variations influence learning. METHOD: Seventeen senior residents or fellows in internal medicine, hematology, or thrombosis medicine (postgraduate year 3 or above) participated in semistructured interviews after a clinical rotation in thrombosis medicine from December 2019 to March 2021. Data collection and analysis occurred iteratively and concurrently in a manner consistent with constructivist grounded theory. Variation theory was used to guide the development of some interview questions. A central tenet of this theory is that learning occurs by experiencing 3 sequential patterns of variation: contrast, generalization, and fusion. Participants were recruited purposively with respect to specialty until theoretical sufficiency was reached. RESULTS: Clinical practice variability was experienced by all participants. Residents and fellows attributed practice variability to intrinsic differences among supervisors; interinstitutional differences; selection and interpretation of evidence; patient preferences, priorities, and fears; and their own participation in the decision-making process. Clinical practice variability helped residents and fellows discern key features of cases that influenced decision-making (contrast), group similar cases so that the appropriate evidence could be applied (generalization), and develop attitudes consistent with providing individualized patient care (fusion). Observing practice variability was more helpful for fifth- and sixth-year residents and less helpful for third- and fourth-year residents. CONCLUSIONS: Clinical practice variability helped residents and fellows discern critical aspects, group similar patients, and practice individualized medicine. Future research should characterize how clinical practice variability influences learning across the spectrum of training, how supervisors could encourage learning from practice variability, and how curricula could be modified to allow learners greater opportunity to reflect on and consolidate the practice differences they observe.",0
Experiences of patients and next of kin on informed consent process for emergency surgery in two Urban university teaching hospitals in Uganda: a comparative cross sectional study.,"Informed consent for emergency surgery is a process in which a patient or their next of kin must make quick decisions required for surgery in a life-threatening situation or surgery that may have life-altering outcomes. The objective of the study was to describe patients and their next of kin experiences and factors influencing the informed consent process in two urban university teaching hospitals in Uganda. METHODS: A cross-sectional survey involving patients who underwent emergency surgery and their next of kin was conducted in two tertiary care hospitals; one public and one private-not-for profit institution. A questionnaire was administered to collect sociodemographic information, type of Surgery that was done, how informed consent was obtained and experiences and expectations from the informed consent process. Univariate and multivariate analyses of the variables was done. RESULTS: We collected data from 210 patients from a public hospital and 170 from a private-not-for profit hospital. Overall, most patients did not have the risks of the surgery communicated to them (79.7%), were not given alternative options (87.6%) and had no opportunity to ask questions (57.4%). Patients at the private institution had 3.35 times the odds of expecting the consent form to be explained to them than those at the public institution. Patients at the public hospital had 0.12 times the odds of preferring to have consent administered by a nurse than patients at the private institution OR 0.12 (0.05-0.29, p < 0.001). Patients in the public institution had 0.18 times the odds of preferring to have consent administered by a doctor than patients in the private institution OR 0.18 (0.08-0.45, p < 0.001). CONCLUSION: Patients in both public and private institutions are not informed about the risks of surgery, alternative options and are not given the opportunity to ask questions. Interpretation of the findings of this study on patient preferences on who administered consent though statistically significant were inconclusive due to the responses not being mutually exclusive.",0
Physician- and Patient-Elicited Barriers and Facilitators to Implementation of a Machine Learning-Based Screening Tool for Peripheral Arterial Disease: Preimplementation Study With Physician and Patient Stakeholders.,"BACKGROUND: Peripheral arterial disease (PAD) is underdiagnosed, partially due to a high prevalence of atypical symptoms and a lack of physician and patient awareness. Implementing clinical decision support tools powered by machine learning algorithms may help physicians identify high-risk patients for diagnostic workup. OBJECTIVE: This study aims to evaluate barriers and facilitators to the implementation of a novel machine learning-based screening tool for PAD among physician and patient stakeholders using the Consolidated Framework for Implementation Research (CFIR). METHODS: We performed semistructured interviews with physicians and patients from the Stanford University Department of Primary Care and Population Health, Division of Cardiology, and Division of Vascular Medicine. Participants answered questions regarding their perceptions toward machine learning and clinical decision support for PAD detection. Rapid thematic analysis was performed using templates incorporating codes from CFIR constructs. RESULTS: A total of 12 physicians (6 primary care physicians and 6 cardiovascular specialists) and 14 patients were interviewed. Barriers to implementation arose from 6 CFIR constructs: complexity, evidence strength and quality, relative priority, external policies and incentives, knowledge and beliefs about intervention, and individual identification with the organization. Facilitators arose from 5 CFIR constructs: intervention source, relative advantage, learning climate, patient needs and resources, and knowledge and beliefs about intervention. Physicians felt that a machine learning-powered diagnostic tool for PAD would improve patient care but cited limited time and authority in asking patients to undergo additional screening procedures. Patients were interested in having their physicians use this tool but raised concerns about such technologies replacing human decision-making. CONCLUSIONS: Patient- and physician-reported barriers toward the implementation of a machine learning-powered PAD diagnostic tool followed four interdependent themes: (1) low familiarity or urgency in detecting PAD; (2) concerns regarding the reliability of machine learning; (3) differential perceptions of responsibility for PAD care among primary care versus specialty physicians; and (4) patient preference for physicians to remain primary interpreters of health care data. Facilitators followed two interdependent themes: (1) enthusiasm for clinical use of the predictive model and (2) willingness to incorporate machine learning into clinical care. Implementation of machine learning-powered diagnostic tools for PAD should leverage provider support while simultaneously educating stakeholders on the importance of early PAD diagnosis. High predictive validity is necessary for machine learning models but not sufficient for implementation.",0
Aversion to Mesh Use in Pelvic Floor Surgery in a Latina Population at the U.S.-Mexico Border.,"IMPORTANCE: Limited studies have examined patient aversion to mesh use in pelvic surgery, especially in Latinas. OBJECTIVE: This study aimed to assess aversion to pelvic surgery with mesh for urinary incontinence and pelvic organ prolapse in a sample of Latinas on the U.S.-Mexico border. STUDY DESIGN: This was a cross-sectional study of self-identified Latinas with symptoms of pelvic floor disorders, recruited at their initial consultation visit at a single, academic urogynecology clinic. Participants completed a validated survey to assess perceptions of mesh use in pelvic surgery. Participants also completed questionnaires assessing the presence and severity of pelvic floor symptoms and level of acculturation. The primary outcome was aversion to mesh surgery, as indicated by a response of ""yes"" or ""maybe"" to the question ""Based on what you already know, would you avoid surgery using mesh?"" Descriptive analysis, univariate relative risk, and linear regression analysis were completed to identify characteristics associated with mesh avoidance. Significance was assessed and considered at P values <0.05. RESULTS: Ninety-six women were included. Only 6.3% had prior pelvic floor surgery using mesh. Sixty-six percent indicated that they would be likely to avoid pelvic surgery that uses mesh. Only 9.4% indicated that they obtained information regarding mesh directly from medical professionals. Levels of concern regarding the use of mesh varied widely (29.2% not worried, 19.1% somewhat worried, 16.9% very worried). Higher percentages of ""more acculturated"" participants indicated a desire to avoid mesh surgery (58.7% vs 27.3%, P < 0.05). CONCLUSIONS: In this Latina population, a majority of patients indicated an aversion to using mesh in pelvic surgery. Few patients obtained information regarding mesh directly from medical professionals, relying instead on nonmedical sources.",0
"""But I Have a Pacer…There Is No Point in Engaging in Hypothetical Scenarios"": A Non-Imminently Dying Patient's Request for Pacemaker Deactivation.","In this case report, we describe a woman with advancing dementia who still retained decisional capacity and was able to clearly articulate her request for deactivation of her implanted cardiac pacemaker-a scenario that would result in her death. In this case, the patient had the autonomy to make her decision, but clinicians at an outside hospital refused to deactivate her pacemaker even though they were in unanimous agreement that the patient had capacity to make this decision, citing personal discomfort and a belief that her decision seemed out of proportion to her suffering. We evaluated her at our hospital, found her to have decision-making capacity, and deactivated her pacer resulting in her death about 9 days later. While some clinicians may be comfortable discussing patient preferences for device deactivation in patients who are imminently dying, we can find no reports in the literature of requests for device deactivation from patients with terminal diagnoses who are not imminently dying.",0
Older adult preferences regarding benefits and harms of statin and aspirin therapy for cardiovascular primary prevention.,"OBJECTIVE: Personalizing preventive therapies for atherosclerotic cardiovascular disease (ASCVD) is particularly important for older adults, as they tend to have multiple chronic conditions, increased risk for medication adverse effects, and may have heterogenous preferences when weighing health outcomes. However, little is known about outcome preferences related to ASCVD preventive therapies in older adults. METHODS: In May 2021, using an established online panel, KnowledgePanel, we surveyed older US adults aged 65-84 years without history of ASCVD on outcome preferences related to statin therapy (benefit outcomes to be reduced by the therapy: heart attack, stroke; adverse effects: diabetes, abnormal liver test, muscle pain) or aspirin therapy (benefit outcomes: heart attack, stroke; adverse effects: brain bleed, bowel bleed, stomach ulcer). We used standardized best-worst scores (range of -1 for ""least worrisome"" to +1 for ""most worrisome"") and conditional logistic regression to examine the relative importance of the outcomes. RESULTS: In this study, 607 ASCVD-free participants (median age 74, 46% male, 81% White) were included; 304 and 303 completed the statin and aspirin versions of the survey, respectively. For statin-related outcomes, stroke and heart attack were most worrisome (score 0.55; 95% CI 0.51, 0.60) and (0.53; 0.48, 0.58), followed by potential harms of diabetes (-0.07; -0.10, -0.03), abnormal liver test (-0.25; -0.29, -0.20), and muscle pain (-0.77; -0.82, -0.73). For aspirin-related outcomes, stroke and heart attack were similarly most worrisome (0.48; 0.43, 0.52) and (0.43; 0.38, 0.48), followed by brain bleed (0.30; 0.25, 0.34), bowel bleed (-0.31; -0.33, -0.28), and stomach ulcer (-0.90; -0.92, -0.87). Conditional logistic regression and subgroup analyses by age, sex, and race yielded similar results. CONCLUSIONS: Older adults generally consider outcomes related to benefits of ASCVD primary preventive therapies-stroke and heart attack-more important than their adverse effects. Integrating patient preferences with risk assessment is an important next step for personalizing ASCVD preventive therapies for older adults.",1
Preferences for Adjuvant Immunotherapy in Adults with Resected Stage III Melanoma-A Discrete Choice Experiment.,"OBJECTIVES: This study aimed to quantify adult preferences for adjuvant immunotherapy for resected melanoma and the influence of varying levels of key attributes and baseline characteristics. METHODS: A D-efficient design generated 12 choice tasks for two alternative treatments, adjuvant immunotherapy or no adjuvant immunotherapy. Recruitment to the online discrete choice experiment (DCE) occurred via survey dissemination by eight Australian melanoma consumer and professional groups, targeting adults with resected stage III melanoma, considering or having received adjuvant immunotherapy. The DCE included six attributes with two to three levels each, including 3-year risk of recurrence, mild, permanent and fatal adverse events (AEs), drug regimen and annual out-of-pocket costs. A mixed multinomial logit model was used to estimate preferences and calculate marginal rates of substitution and marginal willingness to pay (mWTP). RESULTS: The DCE was completed by 116 respondents, who chose adjuvant immunotherapy over no adjuvant immunotherapy in 70% of choice tasks. Respondents preferred adjuvant immunotherapy when associated with reduced: probabilities of recurrence, permanent and fatal AEs, and out-of-pocket costs. mWTP for an absolute reduction of 1% in 3-year risk of recurrence was less for respondents with lower rather than higher incomes, AU$794 (US$527) and AU$2190 (US$1454) per year. Respondents accepted an additional 4% chance of a permanent AE to reduce their absolute risk of 3-year recurrence by 1%. Respondents were willing to accept an extra 2% chance of 3-year recurrence to lower their chance of a fatal AE by 1%. CONCLUSIONS: Almost three-quarters of respondents chose adjuvant immunotherapy over no adjuvant immunotherapy, preferring treatment that improved efficacy and safety. Findings may inform decisions about access to adjuvant immunotherapy following surgery for melanoma.",1
"Management of Patients with Advanced Prostate Cancer. Part I: Intermediate-/High-risk and Locally Advanced Disease, Biochemical Relapse, and Side Effects of Hormonal Treatment: Report of the Advanced Prostate Cancer Consensus Conference 2022.","BACKGROUND: Innovations in imaging and molecular characterisation and the evolution of new therapies have improved outcomes in advanced prostate cancer. Nonetheless, we continue to lack high-level evidence on a variety of clinical topics that greatly impact daily practice. To supplement evidence-based guidelines, the 2022 Advanced Prostate Cancer Consensus Conference (APCCC 2022) surveyed experts about key dilemmas in clinical management. OBJECTIVE: To present consensus voting results for select questions from APCCC 2022. DESIGN, SETTING, AND PARTICIPANTS: Before the conference, a panel of 117 international prostate cancer experts used a modified Delphi process to develop 198 multiple-choice consensus questions on (1) intermediate- and high-risk and locally advanced prostate cancer, (2) biochemical recurrence after local treatment, (3) side effects from hormonal therapies, (4) metastatic hormone-sensitive prostate cancer, (5) nonmetastatic castration-resistant prostate cancer, (6) metastatic castration-resistant prostate cancer, and (7) oligometastatic and oligoprogressive prostate cancer. Before the conference, these questions were administered via a web-based survey to the 105 physician panel members (""panellists"") who directly engage in prostate cancer treatment decision-making. Herein, we present results for the 82 questions on topics 1-3. OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS: Consensus was defined as ≥75% agreement, with strong consensus defined as ≥90% agreement. RESULTS AND LIMITATIONS: The voting results reveal varying degrees of consensus, as is discussed in this article and shown in the detailed results in the Supplementary material. The findings reflect the opinions of an international panel of experts and did not incorporate a formal literature review and meta-analysis. CONCLUSIONS: These voting results by a panel of international experts in advanced prostate cancer can help physicians and patients navigate controversial areas of clinical management for which high-level evidence is scant or conflicting. The findings can also help funders and policymakers prioritise areas for future research. Diagnostic and treatment decisions should always be individualised based on patient and cancer characteristics (disease extent and location, treatment history, comorbidities, and patient preferences) and should incorporate current and emerging clinical evidence, therapeutic guidelines, and logistic and economic factors. Enrolment in clinical trials is always strongly encouraged. Importantly, APCCC 2022 once again identified important gaps (areas of nonconsensus) that merit evaluation in specifically designed trials. PATIENT SUMMARY: The Advanced Prostate Cancer Consensus Conference (APCCC) provides a forum to discuss and debate current diagnostic and treatment options for patients with advanced prostate cancer. The conference aims to share the knowledge of international experts in prostate cancer with health care providers and patients worldwide. At each APCCC, a panel of physician experts vote in response to multiple-choice questions about their clinical opinions and approaches to managing advanced prostate cancer. This report presents voting results for the subset of questions pertaining to intermediate- and high-risk and locally advanced prostate cancer, biochemical relapse after definitive treatment, advanced (next-generation) imaging, and management of side effects caused by hormonal therapies. The results provide a practical guide to help clinicians and patients discuss treatment options as part of shared multidisciplinary decision-making. The findings may be especially useful when there is little or no high-level evidence to guide treatment decisions.",0
Internet search analytics for shoulder arthroplasty: what questions are patients asking?,"BACKGROUND: Common questions about shoulder arthroplasty (SA) searched online by patients and the quality of this content are unknown. The purpose of this study is to uncover questions SA patients search online and determine types and quality of webpages encountered. METHODS: The ""People also ask"" section of Google Search was queried to return 900 questions and associated webpages for general, anatomic, and reverse SA. Questions and webpages were categorized using the Rothwell classification of questions and assessed for quality using the Journal of the American Medical Association (JAMA) benchmark criteria. RESULTS: According to Rothwell classification, the composition of questions was fact (54.0%), value (24.7%), and policy (21.3%). The most common webpage categories were medical practice (24.6%), academic (23.2%), and medical information sites (14.4%). Journal articles represented 8.9% of results. The average JAMA score for all webpages was 1.69. Journals had the highest average JAMA score (3.91), while medical practice sites had the lowest (0.89). The most common question was, ""How long does it take to recover from shoulder replacement?"" CONCLUSIONS: The most common questions SA patients ask online involve specific postoperative activities and the timeline of recovery. Most information is from low-quality, non-peer-reviewed websites, highlighting the need for improvement in online resources. By understanding the questions patients are asking online, surgeons can tailor preoperative education to common patient concerns and improve postoperative outcomes.",0
Patient Perspectives on Outpatient versus Inpatient Cervical Ripening for Induction of Labor.,"Objectives Our objectives were to compare patient perceived control and experience with outpatient versus inpatient cervical ripening. Study Design This is a retrospective mixed-methods analysis of a quality improvement initiative focused on the impact to patients of incorporating outpatient cervical ripening into routine practice. Postpartum inpatients who had elected for outpatient cervical ripening (outpatients) and those who met criteria for outpatient cervical ripening but opted for an inpatient setting (inpatients) were invited to participate in the study. Patients completed the Perceived Control in Childbirth Scale, and scores were compared between outpatient and inpatient groups using Mann-Whitney U test. In addition, semi-structured questions elicited feedback prior to hospital discharge, and this qualitative data was analyzed using iterative thematic analysis. Results The study population consisted of 36 outpatients and 38 inpatients. The median score on the Perceived Control in Childbirth Scale was 69 for outpatients and 67 for inpatients (p-value = 0.49), out of a maximum score of 72 (representing the highest level of perceived control). Both groups reported similarly high levels of perceived control, regardless of cervical ripening setting. In the qualitative analysis, pain was the most common theme in both groups. Inpatients reported more distress despite access to stronger pain medications. Outpatients utilized a variety of distraction techniques and expressed gratitude for their setting more than inpatients. Conclusions Outpatient cervical ripening can be a patient-centered solution to obstetric throughput challenges arising from increased numbers of inductions. Those who underwent outpatient cervical ripening had similar perceived control to those who underwent inpatient cervical ripening, suggesting that individual patient preferences are most important in determining the optimal setting for care. The patients' reported experiences identified focus areas for process improvement efforts and future research, including improving patient education regarding expectations and innovating new pain management strategies for cervical ripening.",0
"Patterns in the provision of government-subsidised hormonal postpartum contraception in Queensland, Australia between 2012 and 2018: a population-based cohort study.","BACKGROUND: Short birth intervals and unintended pregnancy are associated with poorer maternal and infant outcomes. There is a risk of pregnancy during the immediate postpartum period unless contraception is initiated. This retrospective cohort study aimed to capture the current patterns of hormonal contraceptive provision within 12 months postpartum in a high-income country. METHODS: We used a linked administrative dataset comprising all women who gave birth in Queensland, Australia between 1 July 2012 and 30 June 2018 (n=339 265 pregnancies). We described our cohort by whether they were provided with government-subsidised hormonal contraception within 12 months postpartum. The associations between hormonal postpartum contraceptive provision and demographic and clinical characteristics were examined using univariate and multivariate logistic regression and presented in terms of crude and adjusted odds ratios with 95% confidence intervals. RESULTS: A majority of women (60.2%) were not provided with government-subsidised hormonal postpartum contraception within 12 months postpartum. Women who were younger (<25 years), were overweight or obese, smoked, were born in Australia, were non-Indigenous, gave birth in a public hospital, or were in the lowest socioeconomic status group were more likely to be provided with postpartum contraception after adjusting for other covariates, compared with their counterparts. CONCLUSIONS: Strategies to increase the provision and uptake of contraception in the immediate postpartum period are needed to prevent short birth intervals and unintended pregnancy and ensure women's fertility intentions are enacted. Ongoing research is needed to examine the factors influencing women's access to contraceptive services and, further, the types of contraception provided.",0
Phase III Randomized Non-Inferiority Study of OSS Versus PEG + Electrolyte Colonoscopy Preparation in Adolescents.,"OBJECTIVES: Many protocols and preparations are used for bowel cleansing before pediatric colonoscopy but few are based on scientific evidence. We evaluated efficacy, safety, tolerability, and patient preference of oral sulfate solution (OSS) at 75% of the adult dose versus polyethylene glycol (PEG)-electrolyte solution in adolescents presenting for diagnostic colonoscopy. METHODS: Phase III, randomized, evaluator-blinded, non-inferiority study of OSS and PEG in adolescents aged 12-17 years. OSS and PEG were administered in 2 doses on the day before colonoscopy. Primary endpoint included proportion of patients with successful overall preparation (4-point scale). Secondary endpoints included overall and segmental bowel cleansing (Boston Bowel Preparation Scale; BBPS), completed colonoscopies, duration of examination, time to cecal intubation, proportion of nasogastric tubes (NGTs), adverse events (AEs) and acceptability. RESULTS: Successful cleansing was achieved in 71.4% and 79.0% of patients receiving OSS and PEG, respectively [adjusted difference -7.61 (95% confidence interval, CI, -18.45 to 3.24); P = 0.0907]. Segmental BBPS score for the left and transverse colon were similar between treatment groups, but better for the right colon with PEG than OSS [2.2 (95% CI, 2.0-2.4) and 1.9 (95% CI, 1.7-2.1), respectively; P = 0.0015]. Significantly fewer OSS patients needed NGT placement to ingest the whole solution [9/125 (7.2%)] than PEG patients [36/116 (31.0%); P < 0.0001]. Treatment acceptability was significantly higher with OSS than PEG ( P < 0.0001). Duration of examination, completed colonoscopies, and time to cecal intubation were similar between preparations. Gastrointestinal AEs including nausea, vomiting, abdominal pain, and distension were similar in both groups but more patients receiving PEG had AEs assessed as incapacitating. CONCLUSIONS: Non-inferiority of OSS to PEG was not demonstrated, but OSS was associated with a lower requirement for NGT, better acceptability, and less frequent severe AEs than with PEG.",0
