title,abstract,label
It takes more than a machine: A pilot feasibility study of point-of-care HIV-1 viral load testing at a lower-level health center in rural western Uganda.,"Barriers continue to limit access to viral load (VL) monitoring across sub-Saharan Africa adversely impacting control of the HIV epidemic. The objective of this study was to determine whether the systems and processes required to realize the potential of rapid molecular technology are available at a prototypical lower-level (i.e., level III) health center in rural Uganda. In this open-label pilot study, participants underwent parallel VL testing at both the central laboratory (i.e., standard of care) and on-site using the GeneXpert HIV-1 assay. The primary outcome was the number of VL tests completed each clinic day. Secondary outcomes included the number of days from sample collection to receipt of result at clinic and the number of days from sample collection to patient receipt of the result. From August 2020 to July 2021, we enrolled a total of 242 participants. The median number of daily tests performed on the Xpert platform was 4, (IQR = 2-7). Time from sample collection to result was 51 days (IQR = 45-62) for samples sent to the central laboratory and 0 days (IQR = 0-0.25) for the Xpert assay conducted at the health center. However, few participants elected to receive results by one of the expedited options, which contributed to similar time-to-patient between testing approaches (89 versus 84 days, p = 0.07). Implementation of a rapid, near point-of-care VL assay at a lower-level health center in rural Uganda appears feasible, but interventions to promote rapid clinical response and influence patient preferences about result receipt require further study. Trial registration: ClinicalTrials.gov Identifier: NCT04517825, Registered 18 August 2020. Available at: https://clinicaltrials.gov/ct2/show/NCT04517825.",0
Comparing the Long-Term Success Rates of Tooth Preservation and Dental Implants: A Critical Review.,"Implant therapy is considered a predictable, safe, and reliable rehabilitation method for edentulous patients in most clinical scenarios. Thus, there is a growing trend in the indications for implants, which seems attributable not only to their clinical success but also to arguments such as a more ""simplified approach"" based on convenience or the belief that dental implants are as good as natural teeth. Therefore, the objective of this critical literature review of observational studies was to discuss the evidence concerning the long-term survival rates and treatment outcomes, comparing endodontically or periodontally treated teeth with dental implants. Altogether, the evidence suggests that the decision between keeping a tooth or replacing it with an implant should carefully consider the condition of the tooth (e.g., amount of remaining tooth and degree of attachment loss and mobility), systemic disorders, and patient preference. Although observational studies revealed high success rates and long-term survival of dental implants, failures and complications are common. For this reason, attempts should be made to first save maintainable teeth over the long-term, instead of immediately replacing teeth with dental implants.",0
Laser Interstitial Thermal Therapy for the Treatment of Primary and Metastatic Brain Tumors: A Systematic Review and Meta-Analysis.,"BACKGROUND: Laser interstitial thermal therapy (LITT) is a minimally invasive treatment option for intracranial tumors that are challenging to treat via traditional methods; however, its safety and efficacy are not yet well validated in the literature. The objectives of the study were to assess the available evidence of the indications and adverse events (AEs) of LITT and 1-year progression-free survival and 1-year overall survival in the treatment of primary and secondary brain tumors. METHODS: A comprehensive literature search was conducted through the databases PubMed, Embase, and the Cochrane Library until October 2021. Comparative and descriptive studies, except for case reports, were included in the meta-analysis. Separate analyses by tumor type (high-grade gliomas, including World Health Organization grade 4 astrocytomas [which include glioblastomas] as a specific subgroup; low-grade gliomas; and brain metastases) were conducted. Pooled effect sizes and their 95% confidence intervals (CI) were generated via random-effects models. RESULTS: Forty-five studies met the inclusion criteria, yielding 826 patients for meta-analysis. There were 829 lesions in total, of which 361 were classified as high-grade gliomas, 116 as low-grade gliomas, 337 as metastatic brain tumors, and 15 as nonglial tumors. Indications for offering LITT included deep/inaccessible tumor (12 studies), salvage therapy after failed radiosurgery (9), failures of ≥2 treatment options (3), in pediatric patients (4), patient preference (1); indications were nonspecific in 12 studies. Pooled incidence of all (minor or major) procedure-related AEs was 30% (95% CI, 27%-40%) for all tumors. Pooled incidence of neurologic deficits (minor or major) was 16% (12%-22%); postprocedural edema 14% (8%-22%); seizure 6% (4%-9%); hematoma 20% (14%-29%); deep vein thrombosis 19% (11%-30%); hydrocephalus 8% (5%-12%); and wound infection 5% (3%-7%). One-year progression-free survival was 18.6% (11.3%-29.0%) in high-grade gliomas, 16.9% (11.6%-24.0%) among the grade 4 astrocytomas; and 51.2% (36.7%-65.5%) in brain metastases. One-year overall survival was 43.0% (36.0%-50.0%) in high-grade glioma, 45.9% (95% CI, 37.9%-54%) in grade 4 astrocytomas; 93.0% (42.3%-100%) in low-grade gliomas, and 56.3% (47.0%-65.3%) in brain metastases. CONCLUSIONS: New neurologic deficits and postprocedural edema were the most reported AEs after LITT, albeit mostly transient. This meta-analysis provides the best statistical estimates of progression and survival outcomes based on the available information. LITT is generally a safe procedure for selected patients, and future well-designed comparative studies on its outcomes versus the current standard of care should be performed.",0
Patient preferences and cost-benefit of hypertension and hyperlipidemia collaborative management model between pharmacies and primary care in Portugal: A discrete choice experiment alongside a trial (USFarmácia®).,"BACKGROUND: Little is known about patient preferences and the value of pharmacy-collaborative disease management with primary care using technology-driven interprofessional communication under real-world conditions. Discrete Choice Experiments (DCEs) are useful for quantifying preferences for non-market services. OBJECTIVES: 1) To explore variation in patient preferences and estimate willingness-to-accept annual cost to the National Health Service (NHS) for attributes of a collaborative intervention trial between pharmacies and primary care using a trial exit DCE interview; 2) to incorporate a DCE into an economic evaluation using cost-benefit analysis (CBA). METHODS: We performed a DCE telephone interview with a sample of hypertension and hyperlipidemia trial patients 12 months after trial onset. We used five attributes (levels): waiting time to get urgent/not urgent medical appointment (7 days/45 days; 48 hrs./30 days; same day/15 days), model of pharmacy intervention (5-min. counter basic check; 15-min. office every 3 months for BP and medication review of selected medicines; 30-min. office every 6 months for comprehensive measurements and medication review of all medicines), integration with primary care (weak; partial; full), chance of having a stroke in 5 years (same; slightly lower; much lower), and annual cost to the NHS (0€; 30€; 51€; 76€). We used an experimental orthogonal fractional factorial design. Data were analyzed using conditional logit. We subtracted the estimated annual incremental trial costs from the mean WTA (Net Benefit) for CBA. RESULTS: A total of 122 patients completed the survey. Waiting time to get medical appointment-on the same day (urgent) and within 15 days (non-urgent)-was the most important attribute, followed by 30-minute pharmacy intervention in private office every 6 months for point-of-care measurements and medication review of all medicines, and full integration with primary care. The cost attribute was not significant. Intervention patients were willing to accept the NHS annual cost of €877 for their preferred scenario. The annual net benefit per patient is €788.20 and represents the monetary value of patients' welfare surplus for this model. CONCLUSIONS: This study is the first conducted in Portugal alongside a pharmacy collaborative trial, incorporating DCE into CBA. The findings can be used to guide the design of pharmacy collaborative interventions with primary care with the potential for reimbursement for uncontrolled or at-risk chronic disease patients informed by patient preferences. Future DCE studies conducted in community pharmacy may provide additional contributions. TRIAL REGISTRATION: Current Controlled Trials (ISRCTN): ISRCTN13410498, retrospectively registered on 12 December 2018.",1
Avelumab treatment for patients with metastatic Merkel cell carcinoma can be safely stopped after 1 year and a PET/CT-confirmed complete response.,"BACKGROUND: Immune checkpoint inhibitor treatment of patients with metastatic Merkel cell carcinoma (mMCC) has shown high response rates, ranging from 33% to 73%. The ideal duration of treatment, however, is currently unknown. The aim of this study was to evaluate if avelumab treatment for mMCC can be safely stopped after 1 year of treatment and a complete response (CR) confirmed by fluorodeoxyglucose positron emission tomography/computed tomography (FDG-PET/CT) imaging. METHODS: Patients who received more than one dose of avelumab treatment for mMCC between November 2017 and February 2022 were included in this study. Treatment was discontinued in case of a FDG-PET/CT confirmed CR after 1 year (26 cycles) of avelumab or a CR and unacceptable toxicity earlier. The primary end point was recurrence-free survival (RFS). RESULTS: Sixty-five patients were included: 25 (38%) had a FDG-PET/CT-confirmed CR at discontinuation of avelumab. In those 25 patients, reasons for discontinuation of treatment were completion of 1 year of treatment in 13 (52%), toxicity in five (20%), and patient preference in seven (28%). Median duration of treatment in this group was 11 months (interquartile range, 6.1-11.7). Median follow-up was 27 months (interquartile range, 15.8-33.8). The 12-month RFS was 88% (95% CI, 0.74-1) and median RFS was not reached. Two patients (8%) had a recurrence at 4 and 7 months after discontinuation of treatment. CONCLUSIONS: Patients with mMCC who acquire a CR on PET/CT imaging appear to have durable responses after discontinuation of treatment after 1 year.",0
Functional status and therapy for older adults with diffuse large B-cell lymphoma in nursing homes: A population-based study.,"OBJECTIVES: To characterize the prevalence of functional and cognitive impairments, and associations between impairments and treatment among older patients with diffuse large B cell lymphoma (DLBCL) receiving nursing home (NH) care. METHODS: We used the Surveillance, Epidemiology, and End Results-Medicare database to identify beneficiaries diagnosed with DLBCL 2011-2015 who received care in a NH within -120 ~ +30 days of diagnosis. Multivariable logistic regression was used to compare receipt of chemoimmunotherapy (including multi-agent, anthracycline-containing regimens), 30-day mortality, and hospitalization between NH and community-dwelling patients, estimating odds ratios (OR) and 95% confidence interval (CI). We also examined overall survival (OS). Among NH patients, we examined receipt of chemoimmunotherapy based on functional and cognitive impairment. RESULTS: Of the eligible 649 NH patients (median age: 82 years), 45% received chemoimmunotherapy; among the recipients, 47% received multi-agent, anthracycline-containing regimens. Compared with community-dwelling patients, those in a NH were less likely to receive chemoimmunotherapy (OR: 0.34, 95%CI: 0.29-0.41), had higher 30-day mortality (OR: 2.00, 95%CI: 1.43-2.78) and hospitalization (OR: 1.51, 95%CI: 1.18-1.93), and poorer OS (hazard ratio: 1.36, 95%CI: 1.11-1.65). NH patients with severe functional (61%) or any cognitive impairment (48%) were less likely to receive chemoimmunotherapy. CONCLUSIONS: High rates of functional and cognitive impairment and low rates of chemoimmunotherapy were observed among NH residents diagnosed with DLBCL. Further research is needed to better understand the potential role of novel and alternative treatment strategies and patient preferences for treatment to optimize clinical care and outcomes in this high-risk population.",0
Understanding community-dwelling older adults' preferences for home- and community-based services: A conjoint analysis.,"BACKGROUND: Older adults' preference for home- and community-based service programs has been highlighted as an essential but usually ignored ingredient in current care models. Disentangling how preferences contribute to older adults' decision-making could facilitate finding optimal ways to deliver home- and community-based services in times of increasing scarcity. OBJECTIVE: To identify Chinese community-dwelling older adults' preference structure for home- and community-based services and thus to optimize service provision. METHODS: Conjoint analysis, a preference-based technique, was employed to study older adults' preferences. A stepwise qualitative approach was first adopted to identify the attributes and attribute levels of home- and community-based services. Scenarios were defined through an orthogonal fractional factorial design, and a cross-sectional survey was conducted through a face-to-face, anonymous questionnaire. Conjoint analysis was performed to determine preference weights representing the relative importance of the identified attributes, and cluster analysis was performed to identify clusters of participants with similar preference structures. All data analyses were performed using SAS v9.4 and SPSS 22.0. RESULTS: A total of 321 of 350 invited participants completed the questionnaire. Four attributes were identified and used to create the conjoint scenarios: care-giving attitude, price, technical care-giving skills, and the type of service provider. Care-giving attitude was the most valued attribute for older adults when making decisions (relative importance score = 48.28), followed by price (relative importance score = 21.618), technical care-giving skills (relative importance score = 19.518), and finally, the type of service provider (relative importance score = 10.585). Three preference phenotypes were identified by applying cluster analysis: ""price-oriented"", ""comprehensively balanced"", and ""attitude-oriented"". CONCLUSION: The present study underscored the importance of considering attributes valued by Chinese older adults in the design and delivery of home- and community-based services. The preference structure, including the utility score of the attribute levels, differs among older adults. The findings could inform future research and practice and suggest incorporating flexibility during the service delivery stage.",1
Discharge of Acute Coronary Syndrome Patients on Sub-Optimal Dual Anti-Platelet Therapy: A Single Center Experience.,"PURPOSE: To identify and quantify the reasons why acute coronary syndrome (ACS) patients undergoing stenting at University of New Mexico Hospital were prescribed sub-optimal dual antiplatelet therapy (DAPT) at discharge, and to identify practice patterns that could potentially lead to improved DAPT treatment for these patients. METHODS: We reviewed electronic medical records and cardiac catheterization records of 326 patients who underwent PCI at UNMH between January 1, 2021, and June 30, 2022 and identified 229 ACS patients who survived until discharge. Demographic and clinical characteristics relevant to P2Y(12) selection were obtained from a review of medical records. Pharmacists' notes that documented their efforts to get appropriate insurance coverage and reasons for discharge on clopidogrel rather than ticagrelor were reviewed. Patients discharged on aspirin and clopidogrel underwent review of medical records and cardiac catheterization lab records to determine if the discharge P2Y(12) drug was appropriate. Reasons for inappropriately discharge on clopidogrel were categorized as cost/insurance, patient preference, concern for daily adherence to a twice-daily medication, and on clopidogrel before PCI and not switched to ticagrelor afterward. RESULTS: The 229 ACS patients included (38.0%, n = 87) appropriately discharged on ticagrelor/prasugrel, (27.5%, n = 63) appropriately discharged on clopidogrel, (32.8%, n = 75) inappropriately discharged on clopidogrel, and (1.7%, n = 4) not discharged on a P2Y(12) inhibitor. For patients inappropriately discharged on clopidogrel (n = 75), the most common reasons were cost or lack of insurance (n = 56) and clinical inertia (taking clopidogrel before PCI and maintained on it afterward) (n = 17). Inappropriate DAPT at discharge correlated with lack of insurance (90.5% compared to 39.7% in patients with insurance, P < 0.001) but not with ethnicity. CONCLUSION: At the University of New Mexico, a safety-net hospital, increasing financially restricted access to ticagrelor could help up to 24.5% of ACS patients reduce their risk of ischemic events. For patients admitted on clopidogrel DAPT, upgrading to ticagrelor could reduce ischemic risk in 7.4% of ACS patients. Expanding healthcare insurance coverage might redue sub-optimal DAPT coverage.",0
Understanding and preventing nonadherence and treatment dropout in adolescents and young adults with anxiety and depressive disorders.,"Dropout from psychological or pharmacological treatment for anxiety and depressive disorders is common. It is especially problematic in adolescents and young adults because of the adverse consequences for their development. Reasons for treatment dropout can be divided into therapy-process related factors, attitudinal aspects, and practical issues. Adjusting treatment to patient preferences and shared decision making, improving the therapeutic alliance, and interventions such as (family) psychoeducation, motivational interviewing, and help with practical issues are promising strategies to optimize engagement and adherence.",0
Patient preferences for active ulcerative colitis treatments and fecal microbiota transplantation.,"BACKGROUND: Fecal microbiota transplantation (FMT) is a promising treatment for active ulcerative colitis (UC). Understanding patient preferences can identify treatment features that may impact treatment decisions, improve shared decision-making, and contribute to patient-centered care, which is especially important in the context of novel treatments like FMT. OBJECTIVES: We aimed to quantify preferences for active UC treatments, specifically FMT and biologics, and identify patient characteristics associated with different preference patterns. DESIGN: This is a cross-sectional survey study. METHODS: We administered a discrete choice experiment (DCE) survey to elicit preferences in a sample of Canadian adults with UC. DCE data were analyzed using a main-effects mixed logit model and used to predict uptake of hypothetical scenarios reflecting alternative combinations of treatment features. Latent class modeling identified heterogeneity in patient preference patterns. RESULTS: Participants' (n = 201) mean age was 47.1 years (SD: 14.5 years), 58% were female, and most (84%) had at least some post-secondary education. Almost half were willing to undergo FMT. When considering treatments for active UC, the most important attributes were chance of remission and severity of rare unknown side effects. All else equal, participants were most likely to uptake treatment that involves oral capsules/pills. Participants in the class with the highest utility for chance of remission were younger, had more severe disease, and 58% indicated that they would be willing to undergo FMT. CONCLUSION: We identified characteristics of UC patients who are more likely to be interested in FMT using preference elicitation methods. Patient-centered care can be enhanced by knowing which patients are more likely to be interested in FMT, potentially improving satisfaction with and adherence to treatments for active UC to maximize the effectiveness of treatment while considering heterogeneity in patient preferences.",1
