title,abstract,label
Variation in seizure risk increases from antiseizure medication withdrawal among patients with well-controlled epilepsy: A pooled analysis.,"OBJECTIVE: Guidelines suggest considering antiseizure medication (ASM) discontinuation in seizure-free patients with epilepsy. Past work has poorly explored how discontinuation effects vary between patients. We evaluated (1) what factors modify the influence of discontinuation on seizure risk; and (2) the range of seizure risk increase due to discontinuation across low- versus high-risk patients. METHODS: We pooled three datasets including seizure-free patients who did and did not discontinue ASMs. We conducted time-to-first-seizure analyses. First, we evaluated what individual patient factors modified the relative effect of ASM discontinuation on seizure risk via interaction terms. Then, we assessed the distribution of 2-year risk increase as predicted by our adjusted logistic regressions. RESULTS: We included 1626 patients, of whom 678 (42%) planned to discontinue all ASMs. The mean predicted 2-year seizure risk was 43% [95% confidence interval (CI) 39%-46%] for discontinuation versus 21% (95% CI 19%-24%) for continuation. The mean 2-year absolute seizure risk increase was 21% (95% CI 18%-26%). No individual interaction term was significant after correcting for multiple comparisons. The median [interquartile range (IQR)] risk increase across patients was 19% (IQR 14%-24%; range 7%-37%). Results were unchanged when restricting analyses to only the two RCTs. SIGNIFICANCE: No single patient factor significantly modified the influence of discontinuation on seizure risk, although we captured how absolute risk increases change for patients that are at low versus high risk. Patients should likely continue ASMs if even a 7% 2-year increase in the chance of any more seizures would be too much and should likely discontinue ASMs if even a 37% risk increase would be too little. In between these extremes, individualized risk calculation and a careful understanding of patient preferences are critical. Future work will further develop a two-armed individualized seizure risk calculator and contextualize seizure risk thresholds below which to consider discontinuation. PLAIN LANGUAGE SUMMARY: Understanding how much antiseizure medications (ASMs) decrease seizure risk is an important part of determining which patients with epilepsy should be treated, especially for patients who have not had a seizure in a while. We found that there was a wide range in the amount that ASM discontinuation increases seizure risk-between 7% and 37%. We found that no single patient factor modified that amount. Understanding what a patient's seizure risk might be if they discontinued versus continued ASM treatment is critical to making informed decisions about whether the benefit of treatment outweighs the downsides.",0
Bariatric Surgery for Adults With Class I Obesity and Difficult-to-Manage Type 2 Diabetes: A Health Technology Assessment.,"BACKGROUND: Many individuals with type 2 diabetes are classified as either overweight or obese. A patient may be described as having difficult-to-manage type 2 diabetes if their HbA1c levels remain above recommended target levels, despite efforts to treat it with lifestyle changes and pharmacotherapy. Bariatric surgery refers to procedures that modify the gastrointestinal tract. In patients with class II or III obesity, bariatric surgery has resulted in substantial weight loss, improved quality of life, reduced mortality risk, and resolution of type 2 diabetes. There is some evidence suggesting these outcomes may also be possible for patients with class I obesity as well. We conducted a health technology assessment of bariatric surgery for adults with class I obesity and difficult-to-manage type 2 diabetes, which included an evaluation of effectiveness, safety, cost-effectiveness, the budget impact of publicly funding bariatric surgery, and patient preferences and values. METHODS: We performed a systematic clinical literature review. We assessed the risk of bias of each included study, using the Cochrane Risk of Bias tool for randomized controlled trials, the Risk of Bias in Non-randomized Studies - of Interventions (ROBINS-I) tool for cohort studies, and the Risk of Bias in Systematic Reviews (ROBIS) tool for systematic reviews; we assessed the quality of the body of evidence according to the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) Working Group criteria. We performed a systematic economic literature review and conducted a cost-utility analysis of bariatric surgery in comparison with nonsurgical usual care over a lifetime horizon from a public payer perspective. We also analyzed the budget impact of publicly funding bariatric surgery for adults with class I obesity and difficult-to-manage type 2 diabetes in Ontario. To contextualize the potential value of bariatric surgery, we spoke with people with obesity and type 2 diabetes who had undergone or were considering this procedure. RESULTS: We included 14 studies in the clinical evidence review. There were large increases in diabetes remission rates (GRADE: Low to Very low) and large reductions in body mass index (GRADE: Low to Very low) with bariatric surgery than with medical management. Bariatric surgery may also reduce the use of medications for type 2 diabetes (GRADE: Low) and may improve quality of life for people with class I obesity and difficult-to-manage type 2 diabetes compared with medical management. (GRADE: Low)Our economic evidence review included 5 cost-effectiveness studies; none were conducted in a Canadian setting, and 4 were considered partially applicable to our research question. Most studies found bariatric surgery to be cost-effective compared to standard care for patients with class I obesity and type 2 diabetes; however, the applicability of these results to the Ontario context is uncertain due to potential differences in clinical practice, resource utilization, and unit costs.Our primary economic evaluation found that over a lifetime horizon, bariatric surgery was more costly (incremental cost: $8,151 per person) but also more effective than current usual care (led to a 0.339 quality-adjusted life-year [QALY] gain per person). The cost increase was driven by costs associated with surgery (before, after, and during surgery), and the QALY gain was due to life-years gained. Results were sensitive to the bariatric surgery cost and assumptions regarding its long-term benefits with respect to weight loss and diabetes remission.Publicly funding 50 bariatric surgeries in year 1, and gradually increasing to 250 surgeries in year 5, for people with class I obesity and difficult-to-manage type 2 diabetes would lead to budget increases of $0.55 million in year 1 to $2.45 million in year 5, for a total of $7.63 million over 5 years.The people with obesity and type 2 diabetes with whom we spoke reported that bariatric surgery was generally seen as a positive treatment option, and those who had undergone the procedure reported positively on its value as a treatment to manage their weight and diabetes. CONCLUSIONS: For adults with class I obesity and difficult-to-manage type 2 diabetes, bariatric surgery may be more clinically effective and cost-effective than medical management. Compared with medical management in people with class I obesity and difficult-to-manage type 2 diabetes, bariatric surgery may result in large increases in diabetes remission rates, large reductions in BMI, and reduced medication use for type 2 diabetes, improved quality of life. Over a lifetime horizon, bariatric surgery led to a cost increase and QALY gain. Bariatric surgery can result in postsurgical complications that are not faced by those receiving medical management. The cost-effectiveness of bariatric surgery depends on its long-term impacts on obesity-related and diabetes-related complications, which could be uncertain.Our budget impact analysis suggests that publicly funding bariatric surgery in Ontario for people with class I obesity and difficult-to-manage type 2 diabetes would lead to a budget increase of $7.63 million over 5 years.For people with obesity and type 2 diabetes, bariatric surgery was seen as a potential positive treatment option to manage their weight and diabetes.",0
Lessons from immunotherapies in multiple sclerosis.,"The improved understanding of multiple sclerosis (MS) neurobiology alongside the development of novel markers of disease will allow precision medicine to be applied to MS patients, bringing the promise of improved care. Combinations of clinical and paraclinical data are currently used for diagnosis and prognosis. The addition of advanced magnetic resonance imaging and biofluid markers has been strongly encouraged, since classifying patients according to the underlying biology will improve monitoring and treatment strategies. For example, silent progression seems to contribute significantly more than relapses to overall disability accumulation, but currently approved treatments for MS act mainly on neuroinflammation and offer only a partial protection against neurodegeneration. Further research, involving traditional and adaptive trial designs, should strive to halt, repair or protect against central nervous system damage. To personalize new treatments, their selectivity, tolerability, ease of administration, and safety must be considered, while to personalize treatment approaches, patient preferences, risk-aversion, and lifestyle must be factored in, and patient feedback used to indicate real-world treatment efficacy. The use of biosensors and machine-learning approaches to integrate biological, anatomical, and physiological parameters will take personalized medicine a step closer toward the patient's virtual twin, in which treatments can be tried before they are applied.",0
Mapping the experiences of people with advanced cancer across multiple cancer types-a scoping review.,"BACKGROUND: Through the introduction of tumor agnostic therapies, people with metastatic cancer and their treating physicians are facing new treatment choices that have differing side effect and efficacy profiles from conventional chemotherapy. OBJECTIVE: The present study undertakes a scoping review of research into the experiences of people with advanced or metastatic cancer across various solid tumor types with the goal of developing a tumor-agnostic conceptual model. DESIGN: Automated queries on three internet search engines were performed to identify qualitative interview studies that focused on people with metastatic cancer. No limits were imposed for dates nor location of studies. RESULTS: Of the 173 hits generated from the searches, 25 peer-reviewed papers were selected for the review with dates that ranged from 2007 to 2022. All papers originated from the USA, Europe, Australia, or Japan. Three major themes emerged that formed the basis for the tumor-agnostic conceptual model: symptoms, loss of autonomy, and adaptation/coping. CONCLUSIONS: The explication of the interplay between the physical and emotional symptoms experienced by those with advanced and metastatic cancer using a multi-tumor approach provides the potential to make generalizations about the needs of this population. An opportunity exists to potentially address these needs through matching patient needs and preferences with the characteristics of novel therapeutics. IMPLICATIONS FOR CANCER SURVIVORS: In the era of tumor agnostic therapies, the elicitation of patient preferences across the spectrum of anatomical origins has the potential to enhance shared decision making in the setting of metastatic disease.",0
Americans' Awareness of Access Changes and Utilization of Telehealth During COVID-19: A Survey in the United States.,"Background: We examine how and why Americans have experienced interrupted health care during the COVID-19 pandemic and measure awareness and usage of expanded benefits offered by health insurers and employers. We use an expanded concept of health literacy to include knowledge of access conditions and consider if patients' knowledge of the health system may relate to utilization of care. Methods: We conducted an online survey of 451 U.S. adults in September 2020, asking respondents about their health care experiences since March 1, 2020. This survey measured usage of medical care and awareness of the efforts made by government, private insurers, and employers to increase access to benefits such as telehealth services, well-being and mental health programs, and new prescription options. Results: The most common reasons cited for postponing or skipping medical appointments included fears over COVID-19 exposure, following local restrictions, or wanting to preserve resources for those with COVID-19. Our survey also finds that many Americans are largely unaware of whether they have access to expanded benefits implemented during the pandemic. Critically, respondents who recalled telehealth and prescription medication benefits being promoted were more likely to report using such benefits. Conclusion: This research suggests that greater attention to health literacy can help promote participation in the system by patients and has the potential to lead to improved health outcomes and greater adherence to treatment plans. Telehealth may offer patients increased opportunities to consult with their physicians for ailments that they might otherwise have delayed seeking care.",0
Exploring the Preferences of the Australian Public for Antibiotic Treatments: A Discrete Choice Experiment.,"OBJECTIVES: Identify Australian public preferences for antibiotic treatments in the context of antibiotic stewardship. METHODS: A discrete choice experiment (DCE) was conducted in Australia to investigate the importance of seven attributes associated with antibiotic treatments and related stewardship practices: contribution to antimicrobial resistance (AMR), treatment duration, side effects, days needed to recover, days before taking antibiotics, treatment failure and out-of-pocket costs. The DCE data were analysed using conditional logit, mixed logit and latent class conditional logit models. The relative importance of each attribute was calculated. RESULTS: A total of 1882 respondents completed the survey; the main study sample consist of 1658 respondents (mean age 48 years) who passed quality checks. All seven attributes significantly influenced respondents' preferences for antibiotic treatments. Based on the designed attribute levels in the DCE, on average, out-of-pocket costs (32.8%) and contribution to antibiotic resistance (30.3%) were the most important attributes, followed by side effects (12.9%). Days before starting medication was least important (3.9%). Three latent classes were identified. Class 1 (including respondents who were more likely to be older and more health literate; 24.5%) gave contribution to antibiotic resistance greater importance in treatment preferences. Class 2 (including respondents more likely to report poorer health; 25.2%) gave out-of-pocket costs greater importance. The remaining (50.4%), who were generally healthier, perceived side effects as the most important attribute. CONCLUSIONS: Despite concerted public awareness raising campaigns, our results suggest that several factors may influence the preferences of Australians when considering antibiotic use. However, for those more likely to be aware of the need to preserve antibiotics, out-of-pocket costs and limiting the contribution to antibiotic resistance are the dominant influence. Delays in starting treatment were not important for any latent class, suggesting public tolerance for this measure. These results could help inform strategies to promote prudent antibiotic stewardship.",1
Adherence and Persistence to Nusinersen for Spinal Muscular Atrophy: A US Claims-Based Analysis.,"INTRODUCTION: Spinal muscular atrophy (SMA) is a genetic, neuromuscular disease caused by deletions and/or mutations in the survival of motor neuron 1 (SMN1) gene leading to reduced SMN protein levels. Nusinersen, an intrathecally administered antisense oligonucleotide therapy that increases SMN protein levels, is approved for use in adult and pediatric patients with SMA. Data to inform real-world patient adherence and persistence to nusinersen are limited, with disparities in the population with SMA, study design, and results. The objective of this study is to characterize real-world nusinersen adherence and persistence in patients with SMA. METHODS: This retrospective study examined nusinersen adherence and persistence over a 2-year period in patients with SMA in the USA from the IQVIA PharMetrics Plus claims database. Patients were followed from the date of first evidence of nusinersen treatment (occurring after 1 July 2017) until the end of the study period (31 December 2019) or end of continuous pharmacy and medical benefit enrollment, whichever came first. Subgroup analyses for nusinersen adherence and persistence were performed on the basis of age and presence or absence of spinal complications. RESULTS: The final cohort consisted of 179 patients with SMA treated with nusinersen. Adherence to nusinersen treatment was 41% at 56 weeks and 39% at 104 weeks. In the base-case persistence analysis, there was a decrease in persistence before 6 months (67%) and further decline at 1 (57%) and 2 years (55%). Patients with spinal complication versus without had numerically higher persistence with nusinersen. CONCLUSIONS: The findings suggest that adherence and persistence to nusinersen treatment appear low. Demographic (age ≥ 18 years) and clinical factors (no spinal complications) may contribute to nusinersen treatment discontinuation. Future research should explore possible reasons for low adherence and persistence to nusinersen treatment, such as clinical or logistical factors, patient preferences, and payer restrictions.",0
Language Matters: on the Inclusion of a Patient's Preferred Language in the One-Liner.,.,0
The impact of parent treatment preference and other factors on recruitment: lessons learned from a paediatric epilepsy randomised controlled trial.,"BACKGROUND: In paediatric epilepsy, the evidence of effectiveness of antiseizure treatment is inconclusive for some types of epilepsy. As with other paediatric clinical trials, researchers undertaking paediatric epilepsy clinical trials face a range of challenges that may compromise external validity MAIN BODY: In this paper, we critically reflect upon the factors which impacted recruitment to the pilot phase of a phase IV unblinded, randomised controlled 3×2 factorial trial examining the effectiveness of two antiseizure medications (ASMs) and a sleep behaviour intervention in children with Rolandic epilepsy. We consider the processes established to support recruitment, public and patient involvement and engagement (PPIE), site induction, our oversight of recruitment targets and figures, and the actions we took to help us understand why we failed to recruit sufficient children to continue to the substantive trial phase. The key lessons learned were about parent preference, children's involvement and collaboration in decision-making, potential and alternative trial designs, and elicitation of stated preferences pre-trial design. Despite pre-funding PPIE during the trial design phase, we failed to anticipate the scale of parental treatment preference for or against antiseizure medication (ASMs) and consequent unwillingness to be randomised. Future studies should ensure more detailed and in-depth consultation to ascertain parent and/or patient preferences. More intense engagement with parents and children exploring their ideas about treatment preferences could, perhaps, have helped predict some recruitment issues. Infrequent seizures or screening children close to natural remission were possible explanations for non-consent. It is possible some clinicians were unintentionally unable to convey clinical equipoise influencing parental decision against participation. We wanted children to be involved in decisions about trial participation. However, despite having tailored written and video information to explain the trial to children we do not know whether these materials were viewed in each consent conversation or how much input children had towards parents' decisions to participate. Novel methods such as parent/patient preference trials and/or discrete choice experiments may be the way forward. CONCLUSION: The importance of diligent consultation, the consideration of novel methods such as parent/patient preference trials and/or discrete choice experiments in studies examining the effectiveness of ASMs versus no-ASMs cannot be overemphasised even in the presence of widespread clinician equipoise.",0
Trends in the size of treated unruptured intracranial aneurysms over 35 years.,"OBJECTIVE: In the absence of clear guidelines and consistent natural history data, the decision to treat unruptured intracranial aneurysms (UIAs) is a matter of some controversy. Currently, decisions are often guided by a consensus of cerebrovascular specialist teams and patient preferences. It is unclear how paradigm-shifting developments in the detection and treatment of UIAs have affected the size of the UIAs that are selected for treatment. Herein, the authors aimed to study potential changes in the average size of the UIAs that were treated over time. They hypothesized that the average size of UIAs that are treated is decreasing over time. METHODS: A systematic search of the literature was performed to identify all studies describing the size of UIAs that were treated using any modality. Scatter diagrams with trend lines were used to plot the size of the aneurysms treated over time and assess for the presence of a potentially significant trend via statistical correlation tests. Subgroup analyses based on type of treatment, country of study, and specialty of the authors were performed. RESULTS: A total of 240 studies including 35,150 UIAs treated between 1987 and 2021 met all eligibility criteria and were entered in the analysis. The mean age of patients was 55.5 years, and 70.7% of the patients were females. There was a significant decrease in the size of treated UIAs over time (Spearman's r = -0.186, p < 0.001), with a 0.71-mm decrease in the average size of treated UIAs every 5 years since 1987 and an annual mean dropping below 7 mm in 2012. This decreasing trend was present in surgically and endovascularly treated UIAs (p < 0.001 for both), in more developed and developing countries (p < 0.001 for both), within neurosurgical and non-neurosurgical specialties (p < 0.001 for both), most prominently in the US (Spearman's r = -0.482, p < 0.001), and less prominently in Europe (Spearman's r = -0.221, p < 0.001) and was not detected in East Asia. CONCLUSIONS: The present study indicates that based on the treated UIA size data published in the literature over the past 35 years, smaller UIAs are being treated over time. This trend is likely driven by safer treatments. However, future studies should elucidate the cost-effectiveness of treating smaller UIAs as well as the possible real-world contribution of this trend in preventing aneurysmal subarachnoid hemorrhage.",0
