title,abstract,label
Treatment preferences towards thrombopoietin-receptor agonists for immune thrombocytopenia and experience of disease (TRAPeze): Italy cohort.,"OBJECTIVE: Identify patient preference towards thrombopoietin-receptor agonists (TPO-RAs) and determine the clinical and social impact of immune thrombocytopenia (ITP) in Italy. METHODS: The Thrombopoietin-Receptor Agonist Patient experience (TRAPeze) survey collected responses from Italian residents from 17th January to 28th February 2022. TRAPeze utilized a discrete choice experiment (DCE) to elicit patient preferences towards TPO-RA attributes and a patient burden survey (PBS) to determine ITP disease characteristics and social impact. RESULTS: Seventy-six respondents completed the DCE, of which 69 completed both the DCE and PBS (mean [range] age 45 [18.0-73.0] years, 80% female). TPO-RA attributes with the greatest influence over respondent choice were method of administration (odds ratio [OR] 2.96; 95% confidence interval [CI] 2.16-4.06), drug-food interactions (OR 1.48; 95% CI 1.17-1.86) and frequency of dosing (OR 1.32; 95% CI 1.15-1.52). Respondents were more likely to prefer therapies administered orally over subcutaneous injection (OR 3.76; 95% CI 2.51-5.63), once weekly over once daily (OR 1.83; 95% CI 1.26-2.65), and therapies without food restrictions over with restrictions (OR 1.58; 95% CI 1.17-2.14).The most frequently reported symptoms were bruising (82%), petechiae (65%) and fatigue (64%). Most respondents (84%) felt ITP impacted familial relationships and 71% of employed respondents reported fatigue influencing their ability to work, with 31% reducing working hours. CONCLUSION: Although responses indicated a moderate perception of general health, ITP clearly impacted respondent work and social life. Our findings demonstrate respondents preferred TPO-RAs delivered orally, with less frequent dosing and without food restrictions.",1
"Clinical practice guidelines of the Japan Research Committee of the Ministry of Health, Labour, and Welfare for Intractable Vasculitis for the management of microscopic polyangiitis and granulomatosis with polyangiitis: The 2023 update - secondary publica","OBJECTIVE: To revise the 2017 clinical practice guidelines (CPG) for the management of microscopic polyangiitis (MPA) and granulomatosis with polyangiitis (GPA) to reflect advancements in the field. METHODS: Similar to the 2017 CPG, the Grading of Recommendations, Assessment, Development, and Evaluation system was adopted for this revision. The intended users of this CPG include patients diagnosed with MPA or GPA in Japan and their families and healthcare professionals, including specialists and non-specialists. Based on a scoping review, four clinical questions (CQs) of the 2017 guidelines were modified, and six new CQs were added. RESULTS: We suggest a combination of glucocorticoid and cyclophosphamide or rituximab for remission induction therapy. In cases where cyclophosphamide or rituximab is used, we suggest the use of avacopan over high-dose glucocorticoid. Furthermore, we suggest against the use of plasma exchange in addition to the standard treatment in severe cases of MPA/GPA. Finally, we suggest the use of glucocorticoid and rituximab over glucocorticoid and azathioprine for remission maintenance therapy. CONCLUSIONS: The recommendations have been updated based on patient preference, certainty of evidence, benefit and risk balance, and cost.",0
Sequencing Systemic Therapy in Hepatocellular Carcinoma.,"Multiple treatment options are now approved for unresectable hepatocellular carcinoma (HCC). An immune checkpoint inhibitor (ICI)-containing regimen should be highly considered as the first-line treatment when there is no contraindication, especially in those with hepatitis virus-related HCC, due to proven superior overall survival (OS) compared to sorafenib. Atezolizumab plus bevacizumab and durvalumab plus tremelimumab remain the treatment of choice among all ICI-containing regimens, unless contraindications to either of the medications exist. Although sorafenib is still the only medication currently approved for select patients with Child-Pugh B (CP) HCC in the first-line setting, atezolizumab plus bevacizumab is being studied in this patient population. Moreover, patients with post-liver transplantation recurrence may benefit from tyrosine kinase inhibitors (TKIs), while more studies are still needed to determine the safety of ICIs in this setting. Interestingly, multiple potential biomarkers, including tumor mutational burden (TMB), microsatellite instability (MSI) status, and PD-L1 expression level, have inconsistently predicted response to ICIs in patients with HCC. Limited evidence is available to guide treatment choice in later-line settings after progressing on ICIs, and decisions should be based on the safety profile of the treatment regimen and patient preference. Multiple trials are ongoing to elucidate the optimal treatment sequence. Of note, we believe that TKIs (e.g., cabozantinib, regorafenib, lenvatinib, and sorafenib) could be more beneficial in later-line settings to broaden inhibition of other pathways apart from vascular endothelial growth factor (VEGF). When conventional treatment options are exhausted, tissue biopsy may be helpful to reveal rare targetable mutations, such as RET gene fusions.",0
Patient-related outcomes of conventional impression making versus intraoral scanning for prosthetic rehabilitation: A systematic review and meta-analysis.,"STATEMENT OF PROBLEM: Intraoral scanning has been reported to be preferred by patients over conventional impression making. Nevertheless, information regarding patient-related outcomes for conventional impression making and digital scanning is sparse. PURPOSE: The purpose of this systematic review and meta-analysis was to analyze patient-related outcomes of intraoral scanning and conventional impression methods. The primary outcomes evaluated were patient preference and satisfaction, and the secondary outcomes discomfort, nausea, unpleasant taste, breathing difficulty, pain, and anxiety. MATERIAL AND METHODS: Electronic and manual searches were performed for clinical trials that evaluated patient-related outcomes for intraoral scanning and conventional impression making for prosthetic rehabilitation. The Cochrane Collaboration risk of bias tool and Newcastle-Ottawa scale were used to assess the quality of the studies. Random-effects models using mean difference were used for meta-analyses. Heterogeneity was assessed using the Cochran Q test and I(2) statistics (α=.05). RESULTS: The search strategy identified 1626 articles, and 11 studies were included in the meta-analyses. Patients preferred intraoral scanning to conventional impression making. The mean difference for patient preference was 15.02 (95% confidence interval of 8.33 - 21.73; P<.001). Discomfort, absence of nausea, absence of unpleasant taste, and absence of breathing difficulty were also significantly different (P<.05). CONCLUSIONS: Intraoral scanning is a suitable alternative to conventional impression procedures, promoting less discomfort for patients sensitive to taste, nausea, and breathing difficulty than when conventional impression making techniques are used.",0
Patient preferences and experiences regarding thrombopoietin-receptor agonists for immune thrombocytopenia in The Netherlands (TRAPeze Netherlands study).,"OBJECTIVE: Identify patient experience and preference towards thrombopoietin-receptor agonists (TPO-RAs) in treatment of immune thrombocytopenia (ITP) in the Netherlands. METHODS: The Thrombopoietin-Receptor Agonist Patient experience (TRAPeze) survey used a discrete choice experiment (DCE) to elicit patient preferences and a patient burden survey (PBS) to evaluate the clinical and social impact of ITP. TRAPeze collected responses from 6th October to 19th November 2021. RESULTS: Seventy-six respondents completed the DCE: treatment preference appeared to be driven by method of administration (odds ratio [OR] 4.33; 95% confidence interval [CI] 2.88-6.52), frequency of dosing (OR 2.33; 95% CI 1.86-2.92) and drug-food interactions (OR 1.91; 95% CI 1.54-2.37). Respondents preferred therapies delivered orally over subcutaneous injection (OR 4.22; 95% CI 2.76-6.46), dosed once weekly over once daily (OR 2.37; 95% CI 1.58-3.54) and without food restrictions over with restrictions (OR 1.90; 95% CI 1.52-2.38). Sixty-nine respondents completed the DCE and PBS (mean [range] age 53 [19-83] years, 65% female). Seven incomplete PBS responses were excluded from analysis. Respondents were currently, or most recently, receiving eltrombopag (n = 43) or romiplostim (n = 26), of which 30% (n = 21/69) had previously received another TPO-RA. Loss (29%, n = 6/21) and lack (29%, n = 6/21) of response were the most common reasons for switching TPO-RA. Only 28% (n = 18/65) of respondents felt their TPO-RA increased energy levels. CONCLUSION: Patients preferred therapies delivered orally, dosed less frequently and without food restrictions. QoL of ITP patients on TPO-RAs can be improved; the burden analyses presented can inform future efforts towards this.",1
Eliciting Depression Patients' Preferences for Medication Management: A Protocol for Discrete Choice Experiment.,"INTRODUCTION: Depression threatens people's lives and imposes huge economic burden. Antidepressant therapy is the first-line treatment for depression, and patient adherence to medication is the key to successful treatment. Depression patients have poor medication adherence, which leads to failure of depression management and significantly poorer clinical outcomes. Incorporating patient preferences into clinical decisions can improve uptake rates, optimize treatment adherence. A discrete choice experiment (DCE) can elicit and quantify individual preferences. Previous DCE studies were conducted in developed countries and ignored the influences of factors other than the medication. This paper outlines an ongoing DCE that aims to (1) explore medication-management-related characteristics that may affect depression patients' adherence to antidepressant, (2) elicit how depression patients consider the trade-offs among different medication managements. METHODS: The six attributes and their levels were developed through a literature review, semi-structured interviews and experts and focus group discussions. A fractional factorial design in the software Ngene 1.2 version was used to generate 36 choice sets, and they were divided into 3 blocks. A mixed logit model will be used to explore the patients' preferences, willingness to pay and uptake rate of depression patients for medication management attributes. RESULTS: The final questionnaire consists of three parts. The first is the introduction, which introduces the purpose of the study and the requirements of completing the questionnaire. This was followed by a general information questionnaire, which included sociodemographic characteristics. The last part is DCE tasks, which include 13 DCE choice sets, and each choice set include two alternative and one ""opt-out"" option. The pilot-test results showed the questionnaire was easy to understand and could be used in formal surveys. CONCLUSION: Our study shows how the development process of the study can be conducted and reported systematically and rigorously according to the theoretical foundation and design principles in DCE.",1
[Patient Preferences for Exercise Therapy in People with Severe Mental Illness in Germany].,"PURPOSE: Assessing the experience with and the attitudes towards exercise therapy in persons with severe mental illness (SMI). Furthermore, potential variables of high preference towards exercise therapy are investigated. METHODS: Cross-sectional observational study of SMI patients aged between 18 and 65 years (n=385). Patients were interviewed by trained staff using standardised instruments. Potential variables were analysed using a hierarchic binary logistic regression model. RESULTS: 84,4% of SMI patients had a high preference for exercise therapy; of these, 44,1% exercised regularly. Among patients with severe mental illness especially a higher value in the GAF-assessment (p=0,041) and living in a metropolitan area (p=0,011) predict a high preference for exercise therapy. CONCLUSION: Most of the patients with severe mental illness interviewed in this study place a surprisingly high value on sports and exercise therapy. Due to the increasing evidence with regard to positive effects of these therapies, it may be an excellent starting point to expand sports and exercise therapy as part of a comprehensive treatment plan. At the same time, strategies for everyday transfer need to be implemented more rigorously.",0
"Protocol of the Comparison of Intravesical Therapy and Surgery as Treatment Options (CISTO) study: a pragmatic, prospective multicenter observational cohort study of recurrent high-grade non-muscle invasive bladder cancer.","BACKGROUND: Bladder cancer poses a significant public health burden, with high recurrence and progression rates in patients with non-muscle-invasive bladder cancer (NMIBC). Current treatment options include bladder-sparing therapies (BST) and radical cystectomy, both with associated risks and benefits. However, evidence supporting optimal management decisions for patients with recurrent high-grade NMIBC remains limited, leading to uncertainty for patients and clinicians. The CISTO (Comparison of Intravesical Therapy and Surgery as Treatment Options) Study aims to address this critical knowledge gap by comparing outcomes between patients undergoing BST and radical cystectomy. METHODS: The CISTO Study is a pragmatic, prospective observational cohort trial across 36 academic and community urology practices in the US. The study will enroll 572 patients with a diagnosis of recurrent high-grade NMIBC who select management with either BST or radical cystectomy. The primary outcome is health-related quality of life (QOL) at 12 months as measured with the EORTC-QLQ-C30. Secondary outcomes include bladder cancer-specific QOL, progression-free survival, cancer-specific survival, and financial toxicity. The study will also assess patient preferences for treatment outcomes. Statistical analyses will employ targeted maximum likelihood estimation (TMLE) to address treatment selection bias and confounding by indication. DISCUSSION: The CISTO Study is powered to detect clinically important differences in QOL and cancer-specific survival between the two treatment approaches. By including a diverse patient population, the study also aims to assess outcomes across the following patient characteristics: age, gender, race, burden of comorbid health conditions, cancer severity, caregiver status, social determinants of health, and rurality. Treatment outcomes may also vary by patient preferences, health literacy, and baseline QOL. The CISTO Study will fill a crucial evidence gap in the management of recurrent high-grade NMIBC, providing evidence-based guidance for patients and clinicians in choosing between BST and radical cystectomy. The CISTO study will provide an evidence-based approach to identifying the right treatment for the right patient at the right time in the challenging clinical setting of recurrent high-grade NMIBC. TRIAL REGISTRATION: ClinicalTrials.gov, NCT03933826. Registered on May 1, 2019.",0
Values Assessment Tools in Advanced Cancer: A Clinical Literature Review.,"BACKGROUND: Patients with advanced cancer may receive cancer treatment that does not reflect their values because they may not be completely aware of what is important to them regarding treatment-related decisions when they are diagnosed. OBJECTIVES: The purpose of this review was to determine whether existing values assessment tools can improve awareness of treatment-related decisional values in patients with advanced cancer. METHODS: PubMed®, CINAHL®, and PsycINFO® databases were searched for original English-language articles evaluating values assessment tools that could be used to assess patients with advanced cancer. The quality of the identified tools was evaluated using selected International Patient Decision Aid Standards instrument, version 3.0, criteria. FINDINGS: All tools identified are appropriate for use in patients with advanced cancer. Two scored at least 80% on the selected International Patient Decision Aid Standards criteria. The Short Graphic Values History Tool was developed with patient and clinician input and may be particularly useful for low-literacy patient populations with advanced cancer. No values assessment tools have been identified specifically for use in patients with advanced cancer.",0
Understanding patient preferences for student clinician attire: a cross-sectional study of a student chiropractic clinic in Australia.,"OBJECTIVES: Previous studies have investigated the role of clinical attire in establishing patient-held perceptions of professionalism and knowledgeability across various healthcare settings. This study aimed to understand patients' preferences for chiropractic student attire. METHODS: Three hundred and twenty patients were recruited from a university chiropractic clinic and asked to complete an online questionnaire. The patients' preferences for five different attires were rated and calculated as the composite score of five domains (knowledgeable, trustworthy, caring, professional, and comfortable). RESULTS: While 71.9% of participants indicated that how students dress was important to them, most (63.4%) disagreed that wearing a white coat was essential for chiropractic student clinicians. The most preferred form of attire was the current clinic shirt. CONCLUSION: The attire worn by chiropractic student clinicians at a single institution was found to be an influential attribute. Student chiropractic clinicians should dress professionally to make a good first impression. This study provided some guidance with the ongoing debate around students' dress code.",0
"Feasibility, Effectiveness and Safety of Elastomeric Pumps for Delivery of Antibiotics to Adult Hospital Inpatients-A Systematic Review.","Elastomeric infusion pumps (EMPs) have been implemented in many fields, including analgesia, chemotherapy and cardiology. Their application in antimicrobials is mainly limited to the outpatient setting, but with a need to optimise inpatient antimicrobial treatment, the use of EMPs presents a potential option. This review aimed to identify if the use of EMPs within an inpatient setting is feasible, effective and safe for antimicrobial use. Criteria for inclusion were human studies that involved the treatment of an infection with intravenous antimicrobial agents via an EMP. A search strategy was developed covering both the indexed and grey literature, with all study designs included. The review found 1 eligible study enrolling 6 patients. There was strong patient preference for EMPs (6/6), and daily tasks were easily completed whilst attached to the EMP. Nurses (5/5) also preffered the pumps, and the majority reported them as easy to use. The review has identified the need for further research in the area. Evidence for the use of EMPs to administer antibiotics in the inpatient setting is scarce, and more work is needed to understand the advantages to patients, to healthcare workers and from an antimicrobial stewardship perspective. Potential disadvantages that may put patients at risk also need investigating.",0
