title,abstract,label
What drives researcher preferences for chemical compounds? Evidence from conjoint analysis.,"We investigated the attributes and attribute levels that affect researcher preferences for chemical compounds. We conducted a conjoint analysis on survey data of Korean researchers using chemical compounds from the Korean Chemical Bank (KCB). The analysis estimated the part-worth utility for each attribute's level, calculated relative importance of attributes, and classified user segmentation with different patterns. The results show that the structure database offers the highest part-worth utility to researchers, followed by high new functionality, price, screening service, and drug action data provided only by the KCB. Notably, researchers view the offer of a structured database and high new functionality as more important than other attributes in decision-making about research and development of chemical compounds. Furthermore, the results of segmentation analysis demonstrated that researchers have distinct usage patterns of chemical compounds: researchers consider structure database and high new functionality in cluster 1; and high new functionality and price in cluster 2, to be the most appealing. We discussed some policy and strategic implications based on the findings of this study and proposed some limitations.",0
"Preferences for preventive treatments for rheumatoid arthritis: discrete choice survey in the UK, Germany and Romania.","OBJECTIVE: To quantify preferences for preventive therapies for rheumatoid arthritis (RA) across three countries. METHODS: A web-based survey including a discrete choice experiment was administered to adults recruited via survey panels in the UK, Germany and Romania. Participants were asked to assume they were experiencing arthralgia and had a 60% chance of developing RA in the next 2 years and completed 15 choices between no treatment and two hypothetical preventive treatments. Treatments were defined by six attributes (effectiveness, risks and frequency/route of administration) with varying levels. Participants also completed a choice task with fixed profiles reflecting subjective estimates of candidate preventive treatments. Latent class models (LCMs) were conducted and the relative importance of attributes, benefit-risk trade-offs and predicted treatment uptake was subsequently calculated. RESULTS: Completed surveys from 2959 participants were included in the analysis. Most participants preferred treatment over no treatment and valued treatment effectiveness to reduce risk more than other attributes. A five-class LCM best fitted the data. Country, perceived risk of RA, health literacy and numeracy predicted class membership probability. Overall, the maximum acceptable risk for a 40% reduction in the chance of getting RA (60% to 20%) was 21.7%, 19.1% and 2.2% for mild side effects, serious infection and serious side effects, respectively. Predicted uptake of profiles reflecting candidate prevention therapies differed across classes. CONCLUSION: Effective preventive pharmacological treatments for RA were acceptable to most participants. The relative importance of treatment attributes and likely uptake of fixed treatment profiles were predicted by participant characteristics.",1
Development of a discrete choice experiment questionnaire to elicit preferences by pregnant women and policymakers for the expansion of non-invasive prenatal screening.,"OBJECTIVE: An instrument for measuring intervention preferences applicable to both patients and policymakers would make it possible to better confront the needs of the supply and demand sides of the health care system. This study aimed to develop a discrete choice experiments (DCE) questionnaire to elicit the preferences of patients and policymakers. The instrument was specifically developed to estimate preferences for new conditions to be added to a screening program for fetal chromosomal anomalies. METHODS: A DCE development study was conducted. The methods employed included a literature review, a qualitative study (based on individual semi-structured interviews, consultations, and a focus group discussion) with pregnant women and policymakers, and a pilot project with 33 pregnant women to validate the first version of the instrument and test the feasibility of its administration. RESULTS: An initial list of 10 attributes was built based on a literature review and the qualitative research components of the study. Five attributes were built based on the responses provided by the participants from both groups. Eight attributes were consensually retained. A pilot project performed on 33 pregnant women led to a final instrument containing seven attributes: 'conditions to be screened', 'test performance', 'moment at gestational age to obtain the test result', 'degree of test result certainty to the severity of the disability', 'test sufficiency', 'information provided from test result', and 'cost related to the test'. CONCLUSION: It is possible to reach a consensus on the construction of a DCE instrument intended to be administered to pregnant women and policymakers. However, complete validation of the consensual instrument is limited because there are too few voting members of health technology assessment agencies committees to statistically ascertain the relevance of the attributes and their levels.",1
Fit for Purpose? The Suitability of Oral Health Outcome Measures to Inform Policy.,Oral health research and program evaluation should consider alternative outcome measures for population oral health other than the DMFT index.,0
Non-insulin Medications for the Management of Type 2 Diabetes.,"Type 2 diabetes (T2D) is predicted to affect 366 million people over the age of 65 years by the year 2030. As the understanding of the core defects associated with T2D advanced, researchers recognized management should target multiple defects in glucose metabolism. As a result, efforts to manage T2D focus on developing new drug therapies aimed at addressing each of the identified metabolic defects. Optimal treatment of T2D is necessary to decrease the risk for coronary heart disease, stroke, and vascular diseases. This article discusses non-insulin pharmacologic treatments for T2D that are guided by glycemic efficacy, safety profiles, effects on weight and hypoglycemia risk, tolerability, patient comorbidities, route of administration, patient preference, and cost.",0
Ethical Aspects of Prodromal Synucleinopathy Prognostic Counseling.,"Alpha-synucleinopathies can be identified in their prodromal phase, raising several ethical issues. In this review, we first provide definitions of prodromal α-synucleinopathies and discuss the importance of distinguishing between prodromes and risk factors. Next, we discuss the implications of a diagnosis of prodromal α-synucleinopathy and considerations regarding prognostic counseling in both clinical and research settings. We review available data on patient preferences regarding disclosure as well as providers' perspectives. We examine the pros and cons of disclosing a diagnosis of prodromal α-synucleinopathy, taking into consideration the differences between clinical and research settings. Asking about willingness to know in clinical and research settings and the shared decision-making process applied to prognostic counseling is discussed. Concerning research settings, ethical aspects regarding clinical trials are addressed. Availability of direct-to-consumer technologies will likely lead to novel contexts requiring prognostic counseling, and future neuroprotective or neuromodulating treatments may require further considerations on the timing, role, and importance of prognostic counseling. Recommendations on how to address ethical gaps should be a priority for patients, medical professional societies, and research workgroups. Ethical issues must be considered as an integral part of the overall clinical and research approach to prodromal synucleinopathies.",0
Respiratory Management of Patients With Neuromuscular Weakness: An American College of Chest Physicians Clinical Practice Guideline and Expert Panel Report.,"BACKGROUND: Respiratory failure is a significant concern in neuromuscular diseases (NMDs). This CHEST guideline examines the literature on the respiratory management of patients with NMD to provide evidence-based recommendations. STUDY DESIGN AND METHODS: An expert panel conducted a systematic review addressing the respiratory management of NMD and applied the Grading of Recommendations, Assessment, Development, and Evaluations approach for assessing the certainty of the evidence and formulating and grading recommendations. A modified Delphi technique was used to reach a consensus on the recommendations. RESULTS: Based on 128 studies, the panel generated 15 graded recommendations, one good practice statement, and one consensus-based statement. INTERPRETATION: Evidence of best practices for respiratory management in NMD is limited and is based primarily on observational data in amyotrophic lateral sclerosis. The panel found that pulmonary function testing every 6 months may be beneficial and may be used to initiate noninvasive ventilation (NIV) when clinically indicated. An individualized approach to NIV settings may benefit patients with chronic respiratory failure and sleep-disordered breathing related to NMD. When resources allow, polysomnography or overnight oximetry can help to guide the initiation of NIV. The panel provided guidelines for mouthpiece ventilation, transition to home mechanical ventilation, salivary secretion management, and airway clearance therapies. The guideline panel emphasizes that NMD pathologic characteristics represent a diverse group of disorders with differing rates of decline in lung function. The clinician's role is to add evaluation at the bedside to shared decision-making with patients and families, including respect for patient preferences and treatment goals, considerations of quality of life, and appropriate use of available resources in decision-making.",0
Patients' and informal caregivers' perspectives on self-management interventions for type 2 diabetes mellitus outcomes: a mixed-methods overview of 14 years of reviews.,"BACKGROUND: Self-management interventions (SMIs) are core components of high-quality care in type 2 diabetes mellitus (T2DM). We aimed to identify and summarise the scientific evidence exploring the perspectives of patients with T2DM and their informal caregivers on outcomes of SMIs, and the key themes to enhance T2DM patient-centred care. METHODS: We conducted a mixed-methods overview of reviews. We searched MEDLINE, CINAHL and PsycINFO, up to June 2021 for systematic reviews (SRs) exploring the perspectives of adults with T2DM and their informal caregivers, regarding self-management. Two reviewers conducted independently study selection, data extraction and quality assessment. We estimated the degree of overlap across SRs. We performed a qualitative analysis using a thematic synthesis approach. RESULTS: We identified 54 SRs, corresponding to 939 studies, with a slight overlap. Most SRs (47/54, 87%) were considered high quality. We developed summaries for 22 outcomes and identified six overarching themes: (1) diabetic identity; (2) accessing healthcare; (3) experience of care; (4) engagement with self-management; (5) outcomes awareness; and (6) challenges adhering to self-management. We found important variability in how patients with T2DM and their informal caregivers value critical outcomes influenced by the disease progression and several contextual factors. CONCLUSIONS: Our findings represent what matters most to patients with T2DM and their informal caregivers regarding outcomes of SMIs. Our results can facilitate the development and evaluation of SMIs, and guide decision-making in diabetes care, including the formulation of decisions and recommendations.",0
Research recruitment and consent methods in a pandemic: a qualitative study of COVID-19 patients' perspectives.,"BACKGROUND: Virtual data collection methods and consent procedures adopted in response to the COVID-19 pandemic enabled continued research activities, but also introduced concerns about equity, inclusivity, representation, and privacy. Recent studies have explored these issues from institutional and researcher perspectives, but there is a need to explore patient perspectives and preferences. This study aims to explore COVID-19 patients' perspectives about research recruitment and consent for research studies about COVID-19. METHODS: We conducted an exploratory qualitative focus group and interview study among British Columbian adults who self-identified as having had COVID-19. We recruited participants through personal contacts, social media, and REACH BC, an online platform that connects researchers and patients in British Columbia. We analyzed transcripts inductively and developed thematic summaries of each coding element. RESULTS: Of the 22 individuals recruited, 16 attended a focus group or interview. We found that autonomy and the feasibility of participation, attitudes toward research about COVID-19, and privacy concerns are key factors that influence participants' willingness to participate in research. We also found that participants preferred remote and virtual approaches for contact, consent, and delivery of research on COVID-19. CONCLUSIONS: Individuals who had COVID-19 are motivated to participate in research studies and value autonomy in their decision to participate, but researchers must be sensitive and considerate toward patient preferences and concerns, particularly as researchers adopt virtual recruitment and data collection methods. Such awareness may increase research participation and engagement.",0
Patient Preferences for Investigating Cancer-Related Symptoms in Australian General Practice: A Discrete Choice Experiment.,"BACKGROUND: Striking the right balance between early cancer diagnosis and the risk of excessive testing for low-risk symptoms is of paramount importance. Patient-centred care must also consider patient preferences for testing. AIM: To investigate diagnostic testing preferences of the Australian public for symptoms associated with oesophagogastric (OG), bowel, or lung cancer. DESIGN AND SETTING: One of three discrete choice experiments (DCEs) related to either OG, bowel, or lung cancer were administered to a nationally representative sample of Australians aged 40 and above. METHODS: Each DCE comprised three scenarios with symptom positive predictive values (PPVs) for undiagnosed cancer ranging from 1% to 3%. The numerical risk was concealed from participants. DCE attributes encompassed the testing strategy, GP familiarity, test and result waiting times, travel duration, and test cost. Preferences were estimated using conditional and mixed logit models. RESULTS: A total of 3013 individuals participated in one of three DCEs: OG (n=1004), Bowel (n=1006), and Lung (n=1003). Preferences were chiefly driven by waiting time, test cost followed by the test type. There was preference for more invasive tests. When confronted with symptoms carrying an extremely low risk (symptom PPV of 1% or less), participants were more inclined to abstain from testing. CONCLUSIONS: Access-related factors, particularly waiting times and testing costs, emerged as the most pivotal elements influencing preferences, underscoring the substantial impact of these systemic factors on patient choices regarding investigations.",1
Elevated end-of-life spending: A new measure of potentially wasteful health care spending at the end of life.,"OBJECTIVE: To construct a new measure of end-of-life (EoL) spending-the elevated EoL spending-and examine its associations with measures of quality of care and patient and physician preferences in comparison with the commonly used total Medicare EoL spending measures. DATA SOURCES AND STUDY SETTING: Medicare claims data for a 20% random sample of Medicare fee-for-service (FFS) patients, from the health care quality data for 2015-2016, from the Hospital Compare and the Medicare Geographic Variation public use file, and survey data about patient and physician preferences. STUDY DESIGN: We constructed the elevated EoL spending measure as the differential monthly spending between decedents and survivors with the same one-year mortality risk, where the risk was predicted using machine learning models. We then examined the associations of the hospital referral region (HRR)-level elevated EoL spending with various health care quality measures and with the survey-elicited patient and provider preferences. We also examined analogous associations for monthly total EoL spending on decedents. DATA EXTRACTION METHODS: Medicare FFS patients who were continuously enrolled in Medicare Parts A & B in 2015 and were alive as of January 1, 2016. PRINCIPAL FINDINGS: We found a large variation in the elevated EoL spending across HRRs in the United States. There was no evidence of an association between HRR-level elevated EoL spending and established health care quality measures, including those specific to EoL care, whereas total EoL spending was positively associated with certain quality of care measures. We also found no evidence that elevated EoL spending was associated with patient preferences for EoL care. However, elevated EoL spending was positively and significantly associated with physician preferences for treatment intensity. CONCLUSIONS: Our findings suggested that elevated EoL spending captures different resource use from conventional measures of EoL spending and may be more valuable in identifying potentially wasteful spending.",0
"Association of Race, Ethnicity, Insurance, and Language and Rate of Breast-Conserving Therapy Among Women With Nonmetastatic Breast Cancer at an Urban, Safety-Net Hospital.","INTRODUCTION: Breast-conserving therapy (BCT), specifically breast-conserving surgery (BCS) and adjuvant radiation, provides an equivalent alternative to mastectomy for eligible patients. However, previous studies have shown that BCT is underused in the United States, particularly among marginalized demographic groups. In this study, we examine the association between race, ethnicity, insurance, and language and rate of BCS among patients treated at an academic, safety-net hospital. MATERIALS AND METHODS: We conducted a retrospective cohort study of 520 women with nonmetastatic breast cancer diagnosed and treated at an academic, safety-net hospital (2009-2014). We assessed eligibility for BCT and then differences in the rate of BCT among eligible patients by race, ethnicity, insurance, and language. Reasons for not undergoing BCT were documented. RESULTS: Median age was 60 y; 55.9% were non-White, 31.9% were non-English-speaking, 15.6% were Hispanic, and 47.4% were Medicaid/uninsured. Three hundred seventy one (86.3%) underwent BCS; within this group, 324 (87.3%) completed adjuvant radiation. Among patients undergoing mastectomy, 30 patients (36.7%) were eligible for BCT; within this group, reasons for mastectomy included patient preference (n = 28) and to avoid possible re-excision or adjuvant radiation in patients with significant comorbidities (n = 2). Eligibility for BCT varied by ethnicity (Hispanic [100%], Non-Hispanic [92%], P = 0.02), but not race, language, or insurance. Among eligible patients, rate of BCS varied by age (<50 y [84.9%], ≥50 y [92.9%], P = 0.01) and ethnicity (Hispanic [98.5%], Non-Hispanic [91.3%], P = 0.04), but not race, language, or insurance. CONCLUSIONS: At our safety-net hospital, the rate of BCS among eligible patients did not vary by race, language, or insurance. Excluding two highly comorbid patients, all patients who underwent mastectomy despite being eligible for BCT were counseled regarding BCS and expressed a preference for mastectomy. Further research is needed to understand the value of BCT in the treatment of breast cancer, to ensure informed decision-making, address potential misconceptions regarding BCT, and advance equitable care for all patients.",0
Patient Perspectives on the Burden and Prevention of Diabetes-Related Foot Disease.,"PURPOSE: The purpose of the study was to understand patient perspectives about the impact and prevention of diabetes-related foot disease (DFD). METHODS: An online survey was distributed to patients with a history of DFD during 2020. The survey was designed alongside clinical specialists and DFD patients and utilized the health belief model. It asked about the impact of DFD on health, perceptions on preventive strategies, perceived need for additional support, and patient preferences for telehealth in DFD management. Quantitative data were summarized descriptively and compared between groups. Open-text responses were analyzed using conceptual content analysis. RESULTS: Of 80 participants with a history of DFD, foot ulcers were the complication most often experienced, with over two-thirds having been admitted to hospital for a DFD-related issue and over one-third having a DFD-related amputation. Participants had ranging perceptions on the effect of DFD on health, from minimal to crippling. Those with previous severe DFD complications leading to hospital admission found a lack of mobility and independence the consequences of most concern. Using offloading footwear was perceived as very important for preventing DFD complications, although the use of offloading footwear was low, with participants citing issues relating to cost, comfort, appearance, and access to footwear as barriers to better adherence. Perceptions on telehealth were mixed, with many participants not having access to or being comfortable with the use of digital technologies. CONCLUSIONS: Patients with DFD require additional supports for effective prevention, including offloading footwear.",0
miRNAs as cornerstones in chronic lymphocytic leukemia pathogenesis and therapeutic resistance- An emphasis on the interaction of signaling pathways.,"Chronic lymphocytic leukemia (CLL) accounts for the vast majority of cases of leukemia. Patients of advanced age are more likely to develop the condition, which has a highly varied clinical course. Consideration of illness features and preceding treatment sequence, as well as patient preferences and comorbidities, is necessary for selecting the appropriate treatment for the appropriate patient. Therefore, there is an urgent need for novel biomarkers with high sensitivity and specificity to detect CLL early, monitor CLL patients, select the treatment responders, and reduce ineffective treatment, unwanted side effects, and unnecessary expenses. In both homeostasis and illness, microRNAs (miRNAs/miRs) play a vital role as master regulators of gene expression and, by extension, protein expression. MiRNAs typically reduce the stability of mRNAs, including those encoding genes involved in tumorigenesis processes as cell cycle regulation, inflammation, stress response, angiogenesis, differentiation, apoptosis, and invasion. Due to their unique properties, miRNAs are rapidly being exploited as accurate biomarkers for illness detection, and medicines based on miRNA targets are finding widespread application in clinical practice. Accordingly, the current review serves as a quick primer on CLL and the biogenesis of miRNAs. In addition to providing a brief overview of the miRNAs whose function in the progression of CLL has been established by recent in vitro or in vivo research through articulating the influence of these miRNAs on a wide variety of cellular functions, including increased proliferative potential; support for angiogenesis; cell cycle aberration; evasion of apoptosis; promotion of metastasis; and reduced sensitivity to specific treatments.",0
Barriers to Optimal Clinician Guideline Adherence in the Management of Markedly Elevated Blood Pressure: A Qualitative Content Analysis of Electronic Health Records.,"IMPORTANCE: Hypertension poses a significant public health challenge. Despite clinical practice guidelines for hypertension management, clinician adherence to these guidelines remains suboptimal. OBJECTIVE: This study aims to develop a taxonomy of suboptimal adherence scenarios for severe hypertension and identify barriers to guideline adherence. DESIGN: We conducted a qualitative content analysis using electronic health records (EHRs) of Yale New Haven Health System who had at least two consecutive visits between January 1, 2013, and October 31, 2018. SETTING: This was a thematic analysis of EHR data to generate a real-world taxonomy of scenarios of suboptimal clinician guideline adherence in the management of severe hypertension. PARTICIPANTS: We identified patients with markedly elevated blood pressure ([BP]; defined as at least 2 consecutive readings of BP ≥160/100 mmHg) and no prescription for antihypertensive medication within a 90-day of the 2(nd) BP elevation (n=4,828). We randomly selected 100 records from the group of all eligible patients for qualitative analysis. MAIN OUTCOMES AND MEASURES: The scenarios and influencing factors contributing to clinician non-adherence to the guidelines for hypertension management. RESULTS: Thematic saturation was reached after analyzing 100 patient records. Three content domains emerged: clinician-related scenarios (neglect and diffusion of responsibility), patient-related scenarios (patient non-adherence and patient preference), and clinical complexity-related scenarios (diagnostic uncertainty, maintenance of current intervention and competing medical priorities). Through a metareview of literature, we identified several plausible influencing factors, including a lack of protocols and processes that clearly define the roles within the institution to implement guidelines, infrastructure limitations, and clinicians' lack of autonomy and authority, excessive workload, time constraints, clinician belief that intervention was not part of their role, or perception that guidelines restrict clinical judgment. CONCLUSIONS AND RELEVANCE: This study illuminates reasons for suboptimal adherence to guidelines for managing markedly elevated BP. The taxonomy of suboptimal adherence scenarios, derived from real-world EHR data, is pragmatic and provides a basis for developing targeted interventions to improve clinician guideline adherence and patient outcomes.",0
The Relative Importance of Factors That Applicants Weigh When Ranking Adult Reconstruction Fellowships as Well as Their Perspectives on Robotic-Assisted Arthroplasty.,"BACKGROUND: Orthopedic Surgery Fellowship programs offer highly specialized training that varies based on the training environment and surgical experience. Additionally, for Adult Reconstruction programs, robotic-assisted surgery exposure has been a widely discussed topic. The purpose of this study was to determine the relative value of various factors to Adult Hip and Knee Fellowship applicants, and their perceptions of robotic-assisted arthroplasty. METHODS: We surveyed 780 applicants who applied to our fellowship to matriculate in 2020 to 2024. We received 158 responses (20.3% response rate). We assessed factors concerning people and perceptions, logistics, salary and benefits, program reputation and curriculum, and surgical experience. Additionally, we surveyed fellows' attitudes toward using robotic surgery and its impact on patient outcomes. RESULTS: The highest-rated factors were Level of Hands-On Operative Experience (4.83), Revision Hip Volume (4.72), Revision Knee Volume (4.71), Multiple Surgical Exposures to the Hip (4.59), and Clinical Case Variety (4.59). Respondents who were postfellowship matriculation placed significantly more value on Exposure to Multiple Attendings with Surgical Diversity (P = .01), and Anterior Hip Volume (P = .04), and less value on Geographic Location (P = .04) and Patient-Specific Instrumentation (P = .02) than prematriculates. Overall, 65% of applicants plan to or currently use robotics, 7.6% do not, and 27.2% said ""Maybe"". Those who plan to or currently use robotics most cited procedure fidelity, patient-preference, and marketability as reasons to use robotics. CONCLUSIONS: Hands-on surgical experience and revision volume were the most important factors for fellowship applicants. Applicants placed lower importance on robotics exposure and their perspectives on robotics in their future practice were highly variable. Our results will inform fellowship programs and future applicants what previous applicants have valued in their training to help guide fellowship program structure, resource management, as well as recruitment.",0
Preference of young adults for COVID-19 vaccination in the United Kingdom: a discrete choice experiment.,"OBJECTIVES: To determine preferences for COVID-19 vaccinations in the young adult population in the United Kingdom (UK). METHOD: A discrete choice experiment survey was conducted in UK young adults. Participants were asked to choose between two hypothetical vaccines the one they preferred the most. Vaccines were defined by five attributes (effectiveness, risk of side effects, duration of protection, number of doses, confidence in available evidence), identified following a systematic literature review and qualitative interviews with 13 young adults. A random parameters logit model, a latent class model, and subgroup analyses were used to identify preferences. RESULTS: One hundred and forty-nine respondents were included (70% women, mean age 23 years). All five attributes significantly influenced respondents' vaccination decisions. Respondents valued higher effectiveness, lower risk of side effects, longer protection duration, and a smaller number of doses. Based on the range of levels of each attribute, vaccine effectiveness was the most important attribute (relative importance 34%), followed by risk of side effects (32%), and duration of vaccine protection (22%). CONCLUSIONS: The five investigated vaccine attributes appear to play an important role in young adults' decision-making process. Results of this study may help health authorities designing appropriate strategies in future vaccines campaigns in the younger UK population.",1
Acne characteristics in Latin American patients and the potential role of trifarotene.,"BACKGROUND: Individualization of treatment based on acne type and severity, location, disease burden, and patient preference is required to maximize efficacy, safety, and adherence to therapy. Latin American populations have unique attributes that must be considered as part of this process to improve clinical success and achieve patient goals. Acne is more common among patients with darker skin phototypes, in whom it is often associated with postinflammatory hyperpigmentation and scarring-the most important acne sequelae-potentially due to more frequent and more severe underlying inflammatory processes in this population. DISCUSSION: These data argue for an early and proactive approach to managing acne in these patients with agents that target the inflammatory processes that underlie acne and its sequelae. As a class, retinoids offer a spectrum of activity that may be useful in addressing the unique needs of Latin American populations. CONCLUSION: Trifarotene, a novel, selective retinoid, has been evaluated in relevant patient populations.",0
Patient and Public Acceptance of Digital Technologies in Health Care: Protocol for a Discrete Choice Experiment.,"BACKGROUND: Strokes pose a particular challenge to the health care system. Although stroke-related mortality has declined in recent decades, the absolute number of new strokes (incidence), stroke deaths, and survivors of stroke has increased. With the increasing need of neurorehabilitation and the decreasing number of professionals, innovations are needed to ensure adequate care. Digital technologies are increasingly used to meet patients' unfilled needs during their patient journey. Patients must adhere to unfamiliar digital technologies to engage in health interventions. Therefore, the acceptance of the benefits and burdens of digital technologies in health interventions is a key factor in implementing these innovations. OBJECTIVE: This study aims to describe the development of a discrete choice experiment (DCE) to weigh criteria that impact patient and public acceptance. Secondary study objectives are a benefit-burden assessment (estimation of the maximum acceptable burden of technical features and therapy-related characteristics for the patient or individual, eg, no human contact), overall comparison (assessment of the relative importance of attributes for comparing digital technologies), and adherence (identification of key attributes that influence patient adherence). The exploratory objectives include heterogeneity assessment and subgroup analysis. The methodological aims are to investigate the use of DCE. METHODS: To obtain information on the criteria impacting acceptance, a DCE will be conducted including 7 attributes based on formative qualitative research. Patients with stroke (experimental group) and the general population (control group) are surveyed. The final instrument includes 6 best-best choice tasks in partial design. The experimental design is a fractional-factorial efficient Bayesian design (D-error). A conditional logit regression model and mixed logistic regression models will be used for analysis. To consider the heterogeneity of subgroups, a latent class analysis and an analysis of heteroscedasticity will be performed. RESULTS: The literature review, qualitative preliminary study, survey development, and pretesting were completed. Data collection and analysis will be completed in the last quarter of 2023. CONCLUSIONS: Our results will inform decision makers about patients' and publics' acceptance of digital technologies used in innovative interventions. The patient preference information will improve decisions regarding the development, adoption, and pricing of innovative interventions. The behavioral changes in the choice of digital intervention alternatives are observable and can therefore be statistically analyzed. They can be translated into preferences, which define the value. This study will investigate the influences on the acceptance of digital interventions and thus support decisions and future research. INTERNATIONAL REGISTERED REPORT IDENTIFIER (IRRID): DERR1-10.2196/46056.",1
Co-creation of the Global Patient Experience Data Navigator: a multi-stakeholder initiative to ensure the patient voice is represented in health decision-making.,"BACKGROUND: Putting patients' needs and priorities at the forefront of healthcare initiatives and medical product development is critical to achieve outcomes that matter most to patients. This relies on the integration of early, meaningful patient engagement (PE) to learn what is important to patients, and collection of representative patient experience data (PXD). The increased number of PE/PXD efforts across global regulatory, health technology assessment, and healthcare systems is an important step forward to deliver improved health outcomes for patients. However, these initiatives are fragmented and lack integration, which is necessary to maximize efforts and reduce burden on patients. To overcome these challenges, the Global Patient Experience Data Navigator has been co-created by Patient Focused Medicines Development to provide practical resources that can facilitate and optimize PXD generation, collection, analysis, and dissemination for patient benefit and aims to be applicable across all therapeutic areas for all stakeholders. METHODS: Co-creation of the Navigator took place through an iterative process of validation and formalization driven by a diverse, multi-stakeholder working group with individuals who have varying knowledge/experience in PE/PXD. RESULTS: A series of workshops took place to conduct a gap analysis, develop a taxonomy model, and integrate existing frameworks. The collective insights led to the development of the Navigator consisting of four specific tools in the form of downloadable templates, which can be used to: (1) prioritize outcomes that matter most to patients and their caregivers; (2) select appropriate measurement methods for these outcomes; (3) identify when and why PXD is used throughout the product development cycle for each stakeholder; (4) identify when and why PXD is used throughout the healthcare process for each stakeholder. A public consultation was carried out to collect user feedback before the Navigator was made publicly available in December 2022. CONCLUSION: To our knowledge, the Global Patient Experience Data Navigator is the only publicly available toolkit developed with a multi-stakeholder and disease-agnostic approach providing taxonomically grouped resources to optimize the collection and collation of PXD for patient benefit. Future work will aim to further engage patients by adding a PE dimension to the Navigator.",0
Advance care planning-family carer psychological distress and involvement in decision making: the ACTION trial.,"OBJECTIVES: Facilitated advance care planning (ACP) helps family carers' to be aware of patient preferences. It can improve family carers' involvement in decision making and their overall experiences at the end of life, as well as, reduce psychological stress. We investigated the effects of the ACTION Respecting Choices (RC) ACP intervention on the family carers' involvement in decision making in the last 3 months of the patients' life and on the family carers' psychological distress after 3 months of bereavement. METHODS: Over six European countries, a sample of 162 bereaved family carers returned a bereavement questionnaire. Involvement in decision making was measured with a single item of the Views of Informal Carers-Evaluation of Services Short Form questionnaire. Psychological distress was measured with the Impact of Event Scale (IES). RESULTS: No significant effect was found on family carers involvement in decision making in the last 3 months of the patients' life (95% CI 0.449 to 4.097). However, the probability of involvement in decision making was slightly higher in the intervention arm of the study (89.6% vs 86.7%; OR=1.357). Overall, no statistical difference was found between intervention and control group regarding the IES (M=34.1 (1.7) vs 31.8 (1.5); (95% CI -2.2 to 6.8)). CONCLUSION: The ACTION RC ACP intervention showed no significant effect on family carers' involvement in decision making or on subsequent psychological distress. More research is needed about (1) how family carers can be actively involved in ACP-conversations and (2) how to prepare family carers on their role in decision making. TRIAL REGISTRATION NUMBER: International Standard Randomised Controlled Trial Number ISRCTN17231.",0
Meeting the Needs of Patient Preferences in Imaging.,"Healthcare continues to transition toward a patient-centered paradigm, where patients are active in medical decisions. Fully embracing this new paradigm means updating how clinical guidelines are formulated, accounting for patient preferences for medical care. Recently, several societies have incorporated patient preference evidence in their updated clinical practice guidelines, and patients in their expert panels. To fully transition to a patient-centered-paradigm, imaging organizations should rethink the formulation of clinical guidelines, accounting for patient preference evidence.",0
Should Antihypertensive Medications Be Routinely Administered in the Nighttime Instead of Daytime?,"The optimal timing for administering antihypertensive medications remains a topic of debate. This review examines the effectiveness of nighttime vs daytime administration of antihypertensive medications in controlling blood pressure (BP). The MAPEC and Hygia trials suggest that nighttime dosing achieves better BP control and significantly lowers cardiovascular events. However, concerns about methodology and generalizability have been raised. In contrast, the HARMONY and TIME trials found no significant difference in BP control nor cardiovascular outcomes between daytime and nighttime dosing. Current research suggests that the timing of antihypertensive medication administration may not be a crucial factor. Therefore, the decision about the timing of antihypertensive medications administration should be individualized, taking into account patient preference and clinical context, in order to promote consistent compliance.",0
Contemporary surgical and procedural management of benign prostatic hyperplasia.,"Interventions for benign prostatic hyperplasia have evolved from transurethral resection of the prostate and simple prostatectomy to a myriad of office-based and operating-room procedures. The contemporary approach involves matching the right procedure to the right patient, choosing on the basis of prostate characteristics, patient preference, and urologist expertise. This review details currently available and guideline-backed surgical and procedural treatments.",0
How do patients value features of biological medicine in rheumatoid arthritis? A discrete choice experiment.,"BACKGROUND: The aim of this study was to quantify the preference of the patients regarding biological DMARDs. RESEARCH DESIGN AND METHODS: Patients' preferences were assessed using a discrete choice experiment. Eighteen different surveys describing eight attributes were designed using experimental design methods. Each survey presented eight choice tasks with two options for patients to choose one. A conditional logit model was used to calculate relative importance and willingness to pay. Subgroup analysis was conducted to evaluate the effect of the patients' characteristic on their preferences. RESULTS: A total of 306 patients were included in the study. All attributes had significant effects on the patients' choices. The most important feature was the ability to preserve physical function. The least important feature was the route of administration. Surprisingly, the out-of-pocket cost was one of the last priorities for respondents. According to the relative importance calculations, 80% of the patients' preferences can be obtained by clinical attributes. Based on subgroup analysis, the most important patient characteristic that affected their choices was the monthly out-of-pocket history. CONCLUSIONS: Different features of treatment had different effects on the patients' preferences. Quantification of the impact of each attribute not only revealed their relative importance but also determined the trade-off rate among them.",1
