title,abstract,label
Use of LetibotulinumtoxinA for Aesthetic Treatment of Asians: A Consensus.,"Treatment of wrinkles and dynamic lines with botulinum toxin has been a routine practice for years in aesthetic clinical settings. The effective treatment of wrinkles requires a comprehensive understanding of facial expression muscles and their interactions, the mechanism of action of botulinum toxin, and individual patient preferences. The dose adjustment practice and injection technique of physicians are affected by cultural differences; most Asian patients prefer natural-looking results. This article aims to present an expert consensus on the injection sites, doses, and levels of botulinum toxin for various indications in Asians, with the hope of providing guidance to some clinicians. This consensus paper reviews LetibotulinumtoxinA for patient evaluation, dosage, and delivery techniques in Asians from the time LetibotulinumtoxinA was approved up to December 2022. Panelists proposed individualized treatment plans for botulinum toxin type A (BTxA) treatments in 3 areas-wrinkle removal, contour adjustment, and face lifting-for Asians based on their extensive experience and knowledge of facial anatomy. When using a different BTxA, clinicians should start with a conservative dose and carefully individualize the treatment for each patient, and adjust it according to feedback to obtain a higher satisfaction level.",0
Patient's Perspective on Psychiatric Drugs: A Multicenter Survey-Based Study.,"OBJECTIVE: We aimed to identify the expectations and preferences for medication and medical decision-making in patients with major psychiatric disorders. METHODS: A survey was conducted among patients with major psychiatric disorders who visited psychiatric outpatient clinics at 15 hospitals between 2016 and 2018 in Korea. The survey consisted of 12 questions about demographic variables and opinions on their expectations for medication, important medical decision-makers, and preferred drug type. The most preferred value in each category in the total population was identified, and differences in the preference ratio of each item among the disease groups were compared. RESULTS: A total of 707 participants were surveyed. In the total population, patients reported high efficacy (44.01%±21.44%) as the main wish for medication, themselves (37.39%±22.57%) and a doctor (35.27%±22.88%) as the main decision makers, and tablet/capsule (36.16%±30.69%) as the preferred type of drug. In the depressive disorders group, the preference ratio of high efficacy was significantly lower, and the preference ratio of a small amount was significantly higher than that of the psychotic disorder and bipolar disorder groups. The preference ratio of a doctor as an important decision maker in the bipolar disorder group was higher compared to the other groups. CONCLUSION: This study revealed the preference for medications and showed differences among patients with psychiatric disorders. Providing personalized medicine that considers a patient's preference for the drug may contribute to the improvement of drug compliance and outcomes.",0
Effectiveness of patient decision aid supported shared decision-making intervention in in-person and virtual hybrid pulmonary rehabilitation in older adults with chronic obstructive pulmonary disease: A pilot randomized controlled trial.,"INTRODUCTION: Tele-pulmonary rehabilitation is increasingly advocated but cannot completely substitute for in-person services for chronic conditions. Adherence to Pulmonary rehabilitation (PR) remains low in chronic obstructive pulmonary disease (COPD) patients. Shared decision-making (SDM) promotes patients' participation in PR decisions and helps patients and healthcare providers to jointly make decisions that patients are informed and aligned with patient preferences and values, which are critical for patient adherence to PR. OBJECTIVE: This study aimed to develop a hybrid in-person and virtual model of home-based PR services for older COPD patients and study the effectiveness of the patient decision aid (PDA)-supported recurring SDM intervention on patient adherence to PR, rehabilitation outcomes, and decision-related outcomes, as well as to explore the mechanisms of the intervention on PR adherence. METHODS: A total of 78 older COPD patients were randomly assigned to the PR group (n = 39) or PDA-PR group (n = 39). Both groups were conducted hybrid in-person and virtual PR intervention for 3 months. The primary outcomes were patients' quality of life and PR adherence. The secondary outcomes were dyspnea symptoms, exercise self-efficacy, knowledge, and decision-related outcomes. RESULTS: A total of 72 participants completed the 3-month PR program. There were statistically significant differences in PR adherence (p = 0.033), COPD assessment test (CAT) scores (p = 0.016), PR knowledge (p < 0.001), decision self-efficacy (p < 0.001), decision conflict (p < 0.001), and decision regret scores (p = 0.027) between the two groups. The modified Medical Research Council Dyspnoea scale (mMRC) score was significantly decreased only in PDA-PR group (p = 0.011). No statistically significant differences were observed in St George's Respiratory Questionnaire (SGRQ) score (p = 0.078), Exercise Self-Regulatory Efficacy Scale (Ex-SRES) score (p = 0.29) and COPD knowledge (p = 0.086) between the two groups. PR value score had a significant effect on adherence to PR (p = 0.007) and CAT score (p = 0.028). CONCLUSIONS: PDA supported recurring SDM intervention was helpful in maintaining older COPD patients' PR adherence and had advantages in improving quality of life, enhancing PR knowledge, decision self-efficacy, and reducing decision conflict and decision regret, but did not improve SGRQ and Ex-SRES. PR value score influenced patients' rehabilitation adherence and quality of life. TRIAL REGISTRATION: Chinese Clinical Trial Registry (ChiCTR): ChiCTR1900028563; http://apps.who.int/trialsearch/default.aspx.",0
Experiences of people with multiple sclerosis and clinicians in using cognitive behavioural therapies for hidden symptoms: a systematic review and meta-aggregation.,"PURPOSE: Cognitive behavioural therapies (CBTs) are a standard of care for treatment of many 'hidden symptoms' in people with MS (PwMS), such as stress, depression, and fatigue. However, these interventions can vary widely in formatting and may not be tailored for PwMS. To optimize CBTs for MS, understanding the experiences of PwMS and clinicians is essential. This systematic review and meta-aggregation synthesizes existing qualitative data on stakeholder perspectives of CBTs for PwMS. METHODS: Systematic searches across five major electronic databases were conducted. Studies reporting qualitative data were identified. Two reviewers performed screening, quality assessment, data extraction, and certainty of evidence assessments. Meta-aggregation was performed as per the Joanna Briggs Institute approach, entailing qualitative data extraction, developing categories, and synthesizing overall findings. RESULTS: Twenty-eight studies were included in this review, comprising data from 653 PwMS and 47 clinicians. In the meta-aggregation, 122 qualitative results were extracted and grouped into nine categories. Categories were then combined into six synthesized findings: (1) setting the context-life with MS, (2) reasons for participating in CBTs, (3) acceptability of and experiences with participating in CBTs, (4) perceived benefits of CBTs, (5) perceived challenges with CBTs, and (6) suggestions to improve CBTs for PwMS. CONCLUSIONS: A range of benefits including psychological, social, and lifestyle improvements were reported, but varied based on the design of the CBT intervention. Future CBT interventions should be tailored to participant needs, delivered in group settings, offer online options, and be delivered by a trained facilitator familiar with MS. Further exploration of the ideal CBT design for PwMS, as well as engagement with caregivers and clinicians treating MS, is warranted.",0
Preferences of patients with chronic low back pain about nonsurgical treatments: Results of a discrete choice experiment.,"INTRODUCTION: This study aimed to assess patients' preferences of nonsurgical treatments for chronic low back pain (CLBP). METHOD: We conducted a discrete choice experiment (DCE) in Quebec, Canada, in 2018. Seven attributes were included: treatment modality, pain reduction, the onset of treatment efficacy, duration effectiveness, difficulties with daily activities, sleep problems, and knowledge of the patient's body and pain location. Treatment modalities were corticosteroid injections, supervised body-mind physical activities, supervised sports physical activities, physical manipulations, self-management courses, and psychotherapy. Utility levels were estimated using a logit model, a latent class model and a Bayesian hierarchical model. RESULTS: Analyses were conducted on 424 individuals. According to the Bayesian hierarchical model, the conditional relative importance weights of attributes were as follows: (1) treatment modality (34.79%), (2) pain reduction (18.73%), (3) difficulties with daily activities (11.71%), (4) duration effectiveness (10.06%), (5) sleep problems (10.05%), (6) onset of treatment efficacy (8.60%) and (7) knowledge of the patient's body and pain location (6.06%). According to the latent class model that found six classes of respondents with different behaviours (using Akaike and Bayesian criteria), the treatment modality was the most important attribute for all classes, except for class 4 for which pain reduction was the most important. In addition, classes 2 and 5 refused corticosteroid injections, while psychotherapy was preferred only in class 3. CONCLUSION: Given the preference heterogeneity found in the analysis, it is important that patient preferences are discussed and considered by the physicians. This will help to improve the patient care pathway in a context of a patient-centred model for a disease with growing prevalence. PATIENT OR PUBLIC CONTRIBUTION: A small group of patients was involved in the conception, design and interpretation of data. Participants in the DCE were all CLBP patients.",1
"From a Patient Choice Perspective: Nearly 20 Years on, Has Patient Choice Improved or Was I Just Lucky?","With Watch & Wait becoming a more recognised approach to the treatment of early-stage lower rectal cancers I wanted to look at what has changed in nearly 20 years from a patient's perspective. In 2003 I was diagnosed with a T3a tumour and offer radical surgery but found Papillon and was lucky that it worked and I'm still here. Since then, things have improved but I still have patients contacting me saying they are being given no options - so I pose the question: From a Patient Choice Perspective: Nearly 20 Years on, Has Patient Choice Improved or Was I Just Lucky?",0
Pancreatitis sepsis: Evolution and principles in the management of necrotizing pancreatitis.,"Outcomes from some recent clinical trials have helped to improve the management of necrotizing pancreatitis over the last 2 decades. The location of the retroperitoneal collection, previous gastric surgery, patient preference, and medical expertise dictates a minimally invasive surgical step-up versus endoscopic approach. Endoscopic drainage is facilitated by either a plastic or metallic stent. Direct endoscopic necrosectomy is performed for lack of improvement after endoscopic drainage. The surgical approach is accomplished by minimally invasive surgery with either video-assisted retroperitoneal debridement or laparoscopic drainage. A multidisciplinary team with appropriate expertise should care for patients with necrotizing pancreatitis. This brief review summarizes the landmark clinical trials, compares the benefits and roles of endoscopic, surgical, and percutaneous interventions, and discusses treatment algorithms for necrotizing pancreatitis in the modern era.",0
Is Nonoperative Management of Rectal Cancer Feasible?,"During the past decade, the treatment of locally advanced rectal cancer (LARC) has become more complex. Total neoadjuvant treatment (TNT) has increased the rates of both clinical and pathologic complete response, resulting in improved long-term oncological outcomes. The feasibility to implement nonoperative management (NOM) depends on solving current challenges such as how to correctly identify the best candidates for a NOM without compromising oncologic safety. NOM should be part of the treatment discussion of LARC, considering increasing rates of clinical complete response, potential quality of life gains, avoidance of surgical morbidity, and patient preferences.",0
Anticoagulant treatment of cancer-associated thromboembolism.,"Venous thromboembolism (VTE) is a frequent and potentially fatal complication in patients with cancer. During the initial period after the thromboembolic event, a patient receiving anticoagulant treatment is exposed both to a risk of VTE recurrence and also to an elevated bleeding risk conferred by the treatment. For this reason, the choice of anticoagulant is critical. The choice should take into account patient-related factors (such as functional status, age, body mass index, platelet count and renal function), VTE-related factors (such as severity or site), cancer-related factors (such as activity and progression) and treatment-related factors (such as drug-drug interactions), which all potentially influence bleeding risk, and patient preference. These should be evaluated carefully for each patient during a multidisciplinary team meeting. For most patients, apixaban or a low molecular-weight heparin is the most appropriate initial choice for anticoagulant treatment. Such treatment should be offered to all patients with active cancer for at least six months. The patient and treatment should be re-evaluated regularly and anticoagulant treatment changed when necessary. Continued anticoagulant treatment beyond six months is justified if the cancer remains active or if the patient experienced recurrence of VTE in the first six months. In other cases, the interest of continued anticoagulant treatment may be considered on an individual patient basis in collaboration with oncologists.",0
Intentional replantation and dental autotransplantation of mandibular posterior teeth: Two case reports.,"BACKGROUND: Intentional replantation and dental autotransplantation are 2 similar techniques both involving atraumatic tooth extraction, visualization of the root, and replantation. They are considered as the last resort for unsalvageable teeth. The author aims to describe 2 mandibular posterior teeth with serious periapical lesions which are resolved by intentional replantation and dental autotransplantation, respectively. CASE SUMMARY: In case 1, a 45-year-old male patient received root canal treatment because of a cracked mandible right first molar with periapical lesions. An endodontic file was separated in the apical third of the mesiolingual root canal. After conventional canal filling of the other root canals, the molar was atraumatically extracted. The separated instrument was removed, the mesiolingual root received a retrograde filling and the molar was replanted. At the 3-month follow up, the patient was asymptomatic and the X-ray picture showed no detectable root resorption and ankylosis. In case 2, a 29-year-old woman reported discomfort during occlusal loading after a root canal treatment and a coronal restoration of the mandibular right first molar. Radiographs showed a low-density shadow in the mesial apical and in the root furcation area of the mandibular first molar so the patient was diagnosed as chronic periapical periodontitis. After the removal of the affected tooth, the extraction socket was thoroughly debrided and irrigated. The intact mandibular right third molar with similar dimensions was extracted by minimally invasive procedure and transplanted. The donor tooth was fixed by a fiber-splint for 1 month and a root canal treatment was performed 2 weeks after surgery. After 1 year, clinical and radiographical examination revealed functional and periodontal healing. CONCLUSIONS: These 2 reports present the successful management of intentional replantation and dental autotransplantation. Both procedures are recommended after nonsurgical endodontic treatment, especially when apical microsurgery is not an option, for example because of difficult accessibility or patient preference.",0
"Localization Techniques for Non-Palpable Breast Lesions: Current Status, Knowledge Gaps, and Rationale for the MELODY Study (EUBREAST-4/iBRA-NET, NCT 05559411).","BACKGROUND: Surgical excision of a non-palpable breast lesion requires a localization step. Among available techniques, wire-guided localization (WGL) is most commonly used. Other techniques (radioactive, magnetic, radar or radiofrequency-based, and intraoperative ultrasound) have been developed in the last two decades with the aim of improving outcomes and logistics. METHODS: We performed a systematic review on localization techniques for non-palpable breast cancer. RESULTS: For most techniques, oncological outcomes such as lesion identification and clear margin rate seem either comparable with or better than for WGL, but evidence is limited to small cohort studies for some of the devices. Intraoperative ultrasound is associated with significantly higher negative margin rates in meta-analyses of randomized clinical trials (RCTs). Radioactive techniques were studied in several RCTs and are non-inferior to WGL. Smaller studies show higher patient preference towards wire-free localization, but little is known about surgeons' and radiologists' attitudes towards these techniques. CONCLUSIONS: Large studies with an additional focus on patient, surgeon, and radiologist preference are necessary. This review aims to present the rationale for the MELODY (NCT05559411) study and to enable standardization of outcome measures for future studies.",0
Racial/Ethnic Minority Identifying Family Physicians Are More Likely to Work in Solo Practices.,"While the overall proportion of family physicians who work in solo practices has been steadily declining, Black, Hispanic/Latino, and Asian family physicians are more likely to work in these settings. Given their association with high levels of continuity and improved health outcomes, and given patient preference for racial concordance with their physicians, policy makers and payors should consider how to support family physicians in solo practice in the interest of promoting access to and quality of care for ethnic/racial minorities.",0
Patient-oriented educational Sports Medicine YouTube videos in Arabic have higher view counts in the Middle East and North Africa than their English versions.,"PURPOSE: The present study aims to assess the impact of the local language on the view count of patient-oriented educational Sports Medicine videos in an Orthopaedic and Sports Medicine Hospital in the Middle East and North Africa. METHODS: An observational study on English and Arabic versions of Aspetar's YouTube channel patient-oriented educational video series was conducted in February 2023, comparing the view count and viewer characteristics. Included videos were posted either simultaneously or in English version first, in both languages, and shared on the same media platforms. Collected data of interest included video title, view count in each language, age and sex of the viewers, location, and traffic source. RESULTS: Eleven videos of the patient-oriented educational video series were included in the present study. Except for one, the view count was significantly higher in the Arabic version of all 11 videos (minimum sevenfold, P = 0.03). Viewers were predominantly males (73.9%) and between 18 and 44 years old (81.1%). Eleven out of 19 countries of the Middle East and North Africa region [11] were among the viewers' top 20 countries. Traffic sources included YouTube search (45.9%), YouTube suggested videos (17%), external sources (14.4%), YouTube browse features (8.5%), and YouTube advertising (6%). CONCLUSION: Patient-oriented educational Sports Medicine videos in Arabic yield higher view counts than their English version in young adult viewers from 11 countries in the Middle East and Africa among the top 20. Content creation on languages with limited online representation could effectively reach the targeted population by breaking language barriers.",0
Patient Priorities Concerning Treatment Decisions for Advanced Neuroendocrine Tumors Identified by Discrete Choice Experiments.,"BACKGROUND: Patients with advanced neuroendocrine tumors (NETs) have multiple treatment options. Ideally, treatment decisions are shared between physician and patient; however, previous studies suggest that oncologists and patients place different value on treatment attributes such as adverse event (AE) rates. High-quality information on NET patient treatment preferences may facilitate patient-centered decision making by helping clinicians understand patient priorities. METHODS: This study used 2 discrete choice experiments (DCE) to elicit preferences of NET patients regarding advanced midgut and pancreatic NET (pNET) treatments. The DCEs used the ""potentially all pairwise rankings of all possible alternatives"" (PAPRIKA) method. The primary objective was to determine relative utility rankings for treatment attributes, including progression-free survival (PFS), treatment modality, and AE rates. Ranking of attribute profiles matching specific treatments was also determined. Levels for treatment attributes were obtained from randomized clinical trial data of NET treatments. RESULTS: One hundred and 10 participants completed the midgut NET DCE, and 132 completed the pNET DCE. Longer PFS was the highest ranked treatment attribute in 64.5% of participants in the midgut NET DCE, and in 59% in the pNET DCE. Approximately, 40% of participants in both scenarios prioritized lower AE rates or less invasive treatment modalities over PFS. Ranking of treatment profiles in the midgut NET scenario identified 60.9% of participants favoring peptide receptor radionuclide therapy (PRRT), and 30.0% somatostatin analogue dose escalation. CONCLUSION: NET patients have heterogeneous priorities when choosing between treatment options based on the results of 2 independent DCEs. These results highlight the importance of shared decision making for NET patients.",1
