title,abstract,label
Representation of women in orthopaedic surgery: perception of barriers among undergraduate medical students in Saudi Arabia.,"BACKGROUND: While female participation has improved in several surgical specialties over time globally, no such increase has been observed in orthopaedic surgery over the past decades. The potential barriers to female participation are likely present from the beginning of medical education. Therefore, this study assessed the apparent lag in equal representation among men and women in orthopaedic surgery in the Kingdom of Saudi Arabia. METHODS: This cross-sectional study used a questionnaire survey to investigate medical students' and interns' perceptions of women participating in orthopaedic surgery, their subspeciality preferences, and barriers preventing them from pursuing an orthopaedic career. The responses were analysed to understand general perceptions, gender-based differences, impact of clinical experiential learning, and exposure to orthopaedic surgery. RESULTS: Approximately 565 medical students (49% females, 51% males) participated in the survey. Only 17% of students (11% females, 23% males) considered orthopaedic surgery as their future career option. While 31% of female and 17% of male students disagreed with the concept of female-appropriate orthopaedic subspecialties, most of the remaining male and female students perceived paediatric orthopaedics as a female-appropriate subspecialty. Concerning equal representation of women, gender bias and lack of a strong physique were the most frequently selected barriers by female and male students, respectively. Patient preference for male orthopaedicians, gender discrimination, social and family commitments, and need for physical strength were all perceived as barriers for women in orthopaedics. Overall, clinical experience and orthopaedic exposure did not significantly improve the likelihood of female students in choosing orthopaedic surgery as a career. CONCLUSIONS: The bias against women in orthopaedic careers is prevalent among medical students early in their academic years. Clinical experience and exposure to orthopaedic surgery should be improved to make a significant impact on female participation in orthopaedic careers. Career building efforts in terms of improved career opportunities, career counselling, flexible working hours, social and family related adjustments and implementation of mentorship/research/fellowship programmes for females are needed to reduce gender discrimination and improve female orthopaedic participation. Furthermore, process improvements may yield greater flexibility for women pursuing the challenging field while accommodating other barriers faced by women in orthopaedic surgery.",0
Developing an e-learning tool for clinicians to take patient preferences into account in esophageal cancer treatment decision-making.,.,0
Ethical considerations for direct scheduling of patient appointments.,.,0
Antidepressants or running therapy: Comparing effects on mental and physical health in patients with depression and anxiety disorders.,"BACKGROUND: Antidepressant medication and running therapy are both effective treatments for patients with depressive and anxiety disorders. However, they may work through different pathophysiological mechanisms and could differ in their impact on physical health. This study examined effects of antidepressants versus running therapy on both mental and physical health. METHODS: According to a partially randomized patient preference design, 141 patients with depression and/or anxiety disorder were randomized or offered preferred 16-week treatment: antidepressant medication (escitalopram or sertraline) or group-based running therapy ≥2 per week. Baseline (T0) and post-treatment assessment at week 16 (T16) included mental (diagnosis status and symptom severity) and physical health indicators (metabolic and immune indicators, heart rate (variability), weight, lung function, hand grip strength, fitness). RESULTS: Of the 141 participants (mean age 38.2 years; 58.2 % female), 45 participants received antidepressant medication and 96 underwent running therapy. Intention-to-treat analyses showed that remission rates at T16 were comparable (antidepressants: 44.8 %; running: 43.3 %; p = .881). However, the groups differed significantly on various changes in physical health: weight (d = 0.57; p = .001), waist circumference (d = 0.44; p = .011), systolic (d = 0.45; p = .011) and diastolic (d = 0.53; p = .002) blood pressure, heart rate (d = 0.36; p = .033) and heart rate variability (d = 0.48; p = .006). LIMITATIONS: A minority of the participants was willing to be randomized; the running therapy was larger due to greater preference for this intervention. CONCLUSIONS: While the interventions had comparable effects on mental health, running therapy outperformed antidepressants on physical health, due to both larger improvements in the running therapy group as well as larger deterioration in the antidepressant group. TRIAL REGISTRATION: Trialregister.nl Number of identification: NTR3460.",0
Gaps in Patient-Centered Decision-Making Related to Complex Surgery: A Mixed-Methods Study.,"INTRODUCTION: We sought to understand the perceptions of surgeons around patient preferred roles in decision-making and their approaches to patient-centered decision-making (PCDM). METHODS: A concurrent embedded mixed-methods design was utilized among a cohort of surgeons performing complex surgical procedures. Data were collected through online surveys. Associations between perceptions and PCDM approaches were examined. RESULTS: Among 241 participants, most respondents were male (67.2%) with an average age of 47.6 y (standard deviation = 10.3); roughly half (52.4%) had practiced medicine for 10 or more years. Surgeons most frequently agreed (94.2%) with the statement, ""Patients prefer to make health decisions on their own after seriously considering their physician's opinion."" Conversely, surgeons most frequently disagreed (73.0%) with the statement, ""Patients prefer that their physician make health decisions for them."" Nearly one-third (30.4%) of surgeon qualitative responses (n = 115) indicated that clinical/biological information would help them tailor their approach to PCDM. Only 12.2% of respondents indicated that they assess patient preferences regarding both decision-making and information needs. CONCLUSIONS: Surgeons most frequently agree that patients want to make their own health decisions after seriously considering their physicians opinion. A greater focus on what information surgeons should know before treatment decision-making may help optimize patient experience and outcomes related to complex surgical procedures.",0
Perioperative complications following open or endovascular revascularization for chronic limb-threatening ischemia in the BEST-CLI Trial.,"OBJECTIVE: Anticipated perioperative morbidity is an important factor for choosing a revascularization method for chronic limb-threatening ischemia (CLTI). Our goal was to assess systemic perioperative complications of patients treated with surgical and endovascular revascularization in the Best Endovascular vs Best Surgical Therapy in Patients with CLTI (BEST-CLI) trial. METHODS: BEST-CLI was a prospective randomized trial comparing open (OPEN) and endovascular (ENDO) revascularization strategies for patients with CLTI. Two parallel cohorts were studied: Cohort 1 included patients with adequate single-segment great saphenous vein (SSGSV), whereas Cohort 2 included those without SSGSV. Data were queried for major adverse cardiovascular events (MACE-composite myocardial infarction, stroke, death), non-serious (non-SAEs) and serious adverse events (SAEs) (criteria-death/life-threatening/requiring hospitalization or prolongation of hospitalization/significant disability/incapacitation/affecting subject safety in trial) 30 days after the procedure. Per protocol analysis was used (intervention received without crossover), and risk-adjusted analysis was performed. RESULTS: There were 1367 patients (662 OPEN, 705 ENDO) in Cohort 1 and 379 patients (188 OPEN, 191 ENDO) in Cohort 2. Thirty-day mortality in Cohort 1 was 1.5% (OPEN 1.8%; ENDO 1.3%) and in Cohort 2 was 1.3% (2.7% OPEN; 0% ENDO). MACE in Cohort 1 was 4.7% for OPEN vs 3.13% for ENDO (P = .14), and in Cohort 2, was 4.28% for OPEN and 1.05% for ENDO (P = .15). On risk-adjusted analysis, there was no difference in 30-day MACE for OPEN vs ENDO for Cohort 1 (hazard ratio [HR] 1.5; 95% confidence interval [CI], 0.85-2.64; P = .16) or Cohort 2 (HR, 2.17; 95% CI, 0.48-9.88; P = .31). The incidence of acute renal failure was similar across interventions; in Cohort 1 it was 3.6% for OPEN vs 2.1% for ENDO (HR, 1.6; 95% CI, 0.85-3.12; P = .14), and in Cohort 2, it was 4.2% OPEN vs 1.6% ENDO (HR, 2.86; 95% CI, 0.75-10.8; P = .12). The occurrence of venous thromboembolism was low overall and was similar between groups in Cohort 1 (OPEN 0.9%; ENDO 0.4%) and Cohort 2 (OPEN 0.5%; ENDO 0%). Rates of any non-SAEs in Cohort 1 were 23.4% in OPEN and 17.9% in ENDO (P = .013); in Cohort 2, they were 21.8% for OPEN and 19.9% for ENDO (P = .7). Rates for any SAEs in Cohort 1 were 35.3% for OPEN and 31.6% for ENDO (P = .15); in Cohort 2, they were 25.5% for OPEN and 23.6% for ENDO (P = .72). The most common types of non-SAEs and SAEs were infection, procedural complications, and cardiovascular events. CONCLUSIONS: In BEST-CLI, patients with CLTI who were deemed suitable candidates for open lower extremity bypass surgery had similar peri-procedural complications following either OPEN or ENDO revascularization: In such patients, concern about risk of peri-procedure complications should not be a deterrent in deciding revascularization strategy. Rather, other factors, including effectiveness in restoring perfusion and patient preference, are more relevant.",0
Risk Stratification of Cardiovascular Disease according to Age Groups in New Prevention Guidelines: A Review.,"Age is a strong risk factor for cardiovascular disease. Accordingly, most cardiovascular risk prediction models have included age as an independent risk factor. There is much evidence that effective management of cardiovascular risk factors improves clinical outcomes even in older adults. However, there are concerns that intensive treatment for older adults increases the risk of adverse events. For hypertensive patients, intensive blood pressure reduction with combination therapy increases the risk of syncope, acute kidney injury, and falls. Intensive glucose-lowering therapy among older patients with diabetes increases the risk of hypoglycemia or cognitive impairment. These findings suggest that a balanced approach for older adults is required to increase the benefits and decrease the risk of side effects. In contrast to older people, the estimated 10-year cardiovascular risk in young and healthy individuals is low. However, the lifetime cardiovascular risk in these patients is actually high. The 2021 European Society of Cardiology guideline on cardiovascular disease prevention in clinical practice has been published. It proposed a different risk stratification and recommendation for treatment according to age group, based on the concept of avoiding undertreatment in young people and overtreatment in older persons. Although the guideline recommends age-dependent risk stratification, risk categories should not be applied to the mandatory initiation of drug treatment. In all age groups, other factors such as lifetime cardiovascular risk, treatment benefit and harm, comorbidities, frailty, and patient preferences should be considered when managing patients for primary prevention.",0
Early switch from intravenous to oral antibiotic therapy in patients with cancer who have low-risk neutropenic sepsis: the EASI-SWITCH RCT.,"BACKGROUND: Neutropenic sepsis is a common complication of systemic anticancer treatment. There is variation in practice in timing of switch to oral antibiotics after commencement of empirical intravenous antibiotic therapy. OBJECTIVES: To establish the clinical and cost effectiveness of early switch to oral antibiotics in patients with neutropenic sepsis at low risk of infective complications. DESIGN: A randomised, multicentre, open-label, allocation concealed, non-inferiority trial to establish the clinical and cost effectiveness of early oral switch in comparison to standard care. SETTING: Nineteen UK oncology centres. PARTICIPANTS: Patients aged 16 years and over receiving systemic anticancer therapy with fever (≥ 38°C), or symptoms and signs of sepsis, and neutropenia (≤ 1.0 × 10(9)/l) within 24 hours of randomisation, with a Multinational Association for Supportive Care in Cancer score of ≥ 21 and receiving intravenous piperacillin/tazobactam or meropenem for < 24 hours were eligible. Patients with acute leukaemia or stem cell transplant were excluded. INTERVENTION: Early switch to oral ciprofloxacin (750 mg twice daily) and co-amoxiclav (625 mg three times daily) within 12-24 hours of starting intravenous antibiotics to complete 5 days treatment in total. Control was standard care, that is, continuation of intravenous antibiotics for at least 48 hours with ongoing treatment at physician discretion. MAIN OUTCOME MEASURES: Treatment failure, a composite measure assessed at day 14 based on the following criteria: fever persistence or recurrence within 72 hours of starting intravenous antibiotics; escalation from protocolised antibiotics; critical care support or death. RESULTS: The study was closed early due to under-recruitment with 129 patients recruited; hence, a definitive conclusion regarding non-inferiority cannot be made. Sixty-five patients were randomised to the early switch arm and 64 to the standard care arm with subsequent intention-to-treat and per-protocol analyses including 125 (intervention n = 61 and control n = 64) and 113 (intervention n = 53 and control n = 60) patients, respectively. In the intention-to-treat population the treatment failure rates were 14.1% in the control group and 24.6% in the intervention group, difference = 10.5% (95% confidence interval 0.11 to 0.22). In the per-protocol population the treatment failure rates were 13.3% and 17.7% in control and intervention groups, respectively; difference = 3.7% (95% confidence interval 0.04 to 0.148). Treatment failure predominantly consisted of persistence or recurrence of fever and/or physician-directed escalation from protocolised antibiotics with no critical care admissions or deaths. The median length of stay was shorter in the intervention group and adverse events reported were similar in both groups. Patients, particularly those with care-giving responsibilities, expressed a preference for early switch. However, differences in health-related quality of life and health resource use were small and not statistically significant. CONCLUSIONS: Non-inferiority for early oral switch could not be proven due to trial under-recruitment. The findings suggest this may be an acceptable treatment strategy for some patients who can adhere to such a treatment regimen and would prefer a potentially reduced duration of hospitalisation while accepting increased risk of treatment failure resulting in re-admission. Further research should explore tools for patient stratification for low-risk de-escalation or ambulatory pathways including use of biomarkers and/or point-of-care rapid microbiological testing as an adjunct to clinical decision-making tools. This could include application to shorter-duration antimicrobial therapy in line with other antimicrobial stewardship studies. TRIAL REGISTRATION: This trial is registered as ISRCTN84288963. FUNDING: This award was funded by the National Institute for Health and Care Research (NIHR) Health Technology Assessment programme (NIHR award ref: 13/140/05) and is published in full in Health Technology Assessment; Vol. 28, No. 14. See the NIHR Funding and Awards website for further award information.",0
Active surveillance versus treatment in low-risk DCIS: Women's preferences in the LORD-trial.,"BACKGROUND: Ductal carcinoma in situ (DCIS) can progress to invasive breast cancer (IBC), but most DCIS lesions remain indolent. However, guidelines recommend surgery, often supplemented by radiotherapy. This implies overtreatment of indolent DCIS. The non-randomised patient preference LORD-trial tests whether active surveillance (AS) for low-risk DCIS is safe, by giving women with low-risk DCIS a choice between AS and conventional treatment (CT). Here, we aim to describe how participants are distributed among both trial arms, identify their motives for their preference, and assess factors associated with their choice. METHODS: Data were extracted from baseline questionnaires. Descriptive statistics were used to assess the distribution and characteristics of participants; thematic analyses to extract self-reported reasons for the choice of trial arm, and multivariable logistic regression analyses to investigate associations between patient characteristics and chosen trial arm. RESULTS: Of 377 women included, 76% chose AS and 24% CT. Most frequently cited reasons for AS were ""treatment is not (yet) necessary"" (59%) and trust in the AS-plan (39%). Reasons for CT were cancer worry (51%) and perceived certainty (29%). Women opting for AS more often had lower educational levels (OR 0.45; 95% confidence interval [CI], 0.22-0.93) and more often reported experiencing shared decision making (OR 2.71; 95% CI, 1.37-5.37) than women choosing CT. CONCLUSION: The LORD-trial is the first to offer women with low-risk DCIS a choice between CT and AS. Most women opted for AS and reported high levels of trust in the safety of AS. Their preferences highlight the necessity to establish the safety of AS for low-risk DCIS.",0
New insights into acupuncture techniques for poststroke spasticity.,"With the trend of aging population getting more obvious, stroke has already been a major public health problem worldwide. As a main disabling motor impairment after stroke, spasticity has unexpected negative impacts on the quality of life and social participation in patients. Moreover, it brings heavy economic burden to the family and society. Previous researches indicated that abnormality of neural modulation and muscle property corelates with the pathogenesis of poststroke spasticity (PSS). So far, there still lacks golden standardized treatment regimen for PSS; furthermore, certain potential adverse-events of the mainstream therapy, for example, drug-induced generalized muscle weakness or high risk related surgery somehow decrease patient preference and compliance, which brings challenges to disease treatment and follow-up care. As an essential non-pharmacological therapy, acupuncture has long been used for PSS in China and shows favorable effects on improvements of spastic hypertonia and motor function. Notably, previous studies focused mainly on the research of antispastic acupoints. In comparison, few studies lay special stress on the other significant factor impacting on acupuncture efficacy, that is acupuncture technique. Based on current evidences from the clinic and laboratory, we will discuss certain new insights into acupuncture technique, in particular the antispastic needling technique, for PSS management in light of its potential effects on central modulations as well as peripheral adjustments, and attempt to provide some suggestions for future studies with respect to the intervention timing and course, application of acupuncture techniques, acupoint selection, predictive and aggravating factors of PSS, aiming at optimization of antispastic acupuncture regimen and improvement of quality of life in stroke patients. More innovations including rigorous study design, valid objective assessments for spasticity, and related experimental studies are worthy to be expected in the years ahead.",0
Experiences Navigating the Pregnancy Care Continuum During the COVID-19 Pandemic.,"INTRODUCTION: The COVID-19 pandemic led to unprecedented changes in care delivery across the pregnancy care continuum. Our primary objective with this research was to characterize the range of ways that the early months of the COVID-19 pandemic affected pregnancy, childbirth, and postpartum care experiences. METHODS: Pregnant and recently pregnant patients (n = 20) from obstetrics and gynecology clinical sites associated with Massachusetts General Hospital were interviewed about their experiences with prenatal care, childbirth, and postpartum care during the first wave of the COVID-19 pandemic. Interview transcripts were analyzed for emergent themes. RESULTS: This sample included 20 pregnant and postpartum people, including 11 individuals who tested positive for COVID-19 during pregnancy or postpartum and nine with suspected infection. The ways in which COVID-19 or suspected COVID-19 affected experiences of prenatal care, childbirth, and postpartum care were complex and varied. Three themes were identified across narratives of pregnancy, birth, and postpartum care: patient perceptions of diminished access to care, stigma due to COVID-19 infection, and limited capacity of providers to honor patient preferences. CONCLUSIONS: A better understanding of pregnant and recently pregnant people's experiences during the early months of the COVID-19 pandemic can inform infection control policies and clinical care delivery practices that are more congruent with the needs and values of pregnant, birthing, and postpartum people as institutions craft responses to future pandemics. Approaches that maximize meaningful access across the pregnancy care continuum, center patients' priorities within adapted care models, and honor patient preferences as much as possible are important aspects of an appropriate response to future waves of COVID-19 and other pandemics.",0
