title,abstract,label
Treatment Algorithm for Management of Benign Prostatic Obstruction: An Overview of Current Techniques.,"The management of benign prostatic obstruction (BPO) should involve a treatment algorithm that takes into account prostate size, and patient's symptoms and preference with the aim of helping with urinary symptoms and enhance quality of life. The diagnostic assessment for men with lower urinary tract symptoms (LUTS) should be comprehensive to help choose the best management strategy. Strategies from lifestyle modifications to medical treatment with alpha blockers and/or 5-alpha-reductase inhibitors to surgical procedures can all be used in the management algorithm. Surgical management ranges from transurethral resection of prostate (TURP) to minimally invasive surgical therapies (MIST) including laser therapies such as Holmium laser enucleation (HoLEP) and photoselective vaporisation (PVP), aquablation, Rezūm system, prostate artery embolisation (PAE), prostatic urethral lift (PUL), temporary implantable nitinol device (iTind) and Optilume BPH catheter system. BPO is a common urological condition that has a significant impact on quality of life and economic burden globally and is likely to become increasingly prevalent with an ageing population. Selecting the most appropriate treatment modality will depend on the individual patient preferences, availability of resources, cost, anatomical factors and the goals of treatment.",0
A Randomized Clinical Trial of Clinician-Supported PTSD Coach in VA Primary Care Patients.,"BACKGROUND: Posttraumatic stress disorder (PTSD) is common in primary care patients; however, evidence-based treatments are typically only available in specialty mental healthcare settings and often not accessed. OBJECTIVE: To test the effectiveness of a brief primary care-based treatment, Clinician-Supported PTSD Coach (CS PTSD Coach) was compared with Primary Care Mental Health Integration-Treatment as Usual (PCMHI-TAU) in (1) reducing PTSD severity, (2) engaging veterans in specialty mental health care, and (3) patient satisfaction with care. DESIGN: Multi-site randomized pragmatic clinical trial. PARTICIPANTS: A total of 234 veterans with PTSD symptoms who were not currently accessing PTSD treatment. INTERVENTION: CS PTSD Coach was designed to be implemented in Veterans Affairs PCMHI and combines mental health clinician support with the ""PTSD Coach"" mobile app. Four 30-min sessions encourage daily use of symptom management strategies. MAIN MEASURES: PTSD severity was measured by clinician-rated interviews pre- and post-treatment (8 weeks). Self-report measures assessed PTSD, depression, and quality of life at pretreatment, posttreatment, and 16- and 24-week follow-ups, and patient satisfaction at post-treatment. Mental healthcare utilization was extracted from medical records. KEY RESULTS: Clinician-rated PTSD severity did not differ by condition at post-treatment. CS PTSD Coach participants improved more on patient-reported PTSD severity at post-treatment than TAU participants (D = .28, p = .021). Coach participants who continued to have problematic PTSD symptoms at post-treatment were not more likely to engage in 2 sessions of specialty mental health treatment than TAU participants. Coach participants engaged in 74% more sessions in the intervention and reported higher treatment satisfaction than TAU participants (p < .001). CONCLUSIONS: A structured 4-session intervention designed to align with patient preferences for care resulted in more patient-reported PTSD symptom relief, greater utilization of mental health treatment, and overall treatment satisfaction than TAU, but not more clinician-rated PTSD symptom relief or engagement in specialty mental health.",0
"Cognitive-behavioural versus cognitive analytic guided self-help for mild-to-moderate anxiety: a pragmatic, randomised patient preference trial - CORRIGENDUM.",.,0
The Longest Known Survival of a Patient With Bioprosthetic Aortic Valve Replacement: A 42-Year Follow-Up.,"Aortic valve replacement (AVR) is a frequently performed procedure for treating aortic valvulopathy. AVR involves replacing the damaged aortic valve with either a mechanical or a bioprosthetic valve. While many factors are involved when selecting between the two options, age and patient preference are the deciding factors at this point. Mechanical valves demonstrate long-standing durability that overlaps with the accompanied bleeding risk due to lifetime anticoagulant therapy, making them a more favorable choice for younger patients. Bioprosthetic valves are preferred for older patients as they show a reduced risk of thrombogenicity. However, bioprosthetic valves have a higher incidence of structural valve degeneration (SVD) than mechanical valves. Our case report focuses on a 76-year-old patient who had undergone an AVR with a bioprosthetic valve at the age of 33, which has still not demonstrated any valve deterioration. As the longest known case of bioprosthetic durability, this patient provides useful data for designing bioprosthetic valves more resistant to structural degeneration and thereby better suited to younger patients or those at higher risk of bleeding.",0
Telemedicine Implementation for Safety Net Populations: A Systematic Review.,"Background: Telemedicine systems were rapidly implemented in response to COVID-19. However, little is known about their effectiveness, acceptability, and sustainability for safety net populations. This study systematically reviewed primary care telemedicine implementation and effectiveness in safety net settings. Methods: We searched PubMed for peer-reviewed articles on telemedicine implementation from 2013 to 2021. The search was done between June and December 2021. Included articles focused on health care organizations that primarily serve low-income and/or rural populations in the United States. We screened 244 articles from an initial search of 343 articles and extracted and analyzed data from N = 45 articles. Results: Nine (20%) of 45 articles were randomized controlled trials. N = 22 reported findings for at least one marginalized group (i.e., racial/ethnic minority, 65 years+, limited English proficiency). Only n = 19 (42%) included African American/Black patients in demographics descriptions, n = 14 (31%) LatinX/Hispanic patients, n = 4 (9%) Asian patients, n = 4 (9%) patients aged 65+ years, and n = 4 (9%) patients with limited English proficiency. Results show telemedicine can provide high-quality primary care that is more accessible and affordable. Fifteen studies assessed barriers and facilitators to telemedicine implementation. Common barriers were billing/administrative workflow disruption (n = 9, 20%), broadband access/quality (n = 5, 11%), and patient preference for in-person care (n = 4, 9%). Facilitators included efficiency gains (n = 6, 13%), patient acceptance (n = 3, 7%), and enhanced access (n = 3, 7%). Conclusions: Telemedicine is an acceptable care modality to deliver primary care in safety net settings. Future studies should compare telemedicine and in-person care quality and test strategies to improve telemedicine implementation in safety net settings.",0
"Preference-based patient participation in intermediate care: Translation, validation and piloting of the 4Ps in Norway.","INTRODUCTION: The implementation and evaluation of patient participation to obtain high-quality transitional care for older people is an international priority. Intermediate care (IC) services are regarded as an important part of the patient's pathway from the specialist to the primary care levels, bridging the gap between the hospital and the home. Patients may experience varying capacities and conditions for patient participation. Yet, few tools for evaluating patients' preferences for patient participation within IC services are at hand. Accordingly, further knowledge is needed to understand and scaffold processes for patient participation in IC. Therefore, the aim of this project was to translate, validate and pilot test the Patient Preferences for Patient Participation (the 4Ps) with patients in IC services in Norway. METHODS: This project comprised two phases: (1) a careful translation and cultural adaptation process, followed by a content validity trial among 15 patients and staff in Norwegian IC and (2) a cross-sectional survey of the instrument with 60 patients admitted to IC. RESULTS: The translation between Swedish and Norwegian required no conceptual or contextual adaptations. The subsequent cross-sectional study, designed as a dialogue between the patients and staff, revealed that only 50% of the participants received a sufficient level of patient participation based on their preferences, mostly indicating that patients were receiving less-than-preferred conditions for engaging in their health and healthcare issues. CONCLUSION: The 4Ps instrument was deemed suitable for measuring patient participation based on patient preferences in the IC context and was feasible for both healthcare professionals and patients to complete in an interview when arriving at and leaving services. This may support person-centred communication and collaboration, calling for further research on what facilitates patient participation and the implementation of person-centred services for patients in IC. PATIENT OR PUBLIC CONTRIBUTION: First, the current paper is part of the IPIC study (i.e., the implementation of patient participation in IC). Influenced by a James Lind Alliance process, the study addresses research uncertainties identified by patients, next of kin, staff and researchers in the cocreation process. Second, cognitive interviewing was conducted with 15 representatives of the target population: seven patients receiving IC services, one home-dwelling previous IC patient (altogether four women and four men, most of them 80 years or older) and seven healthcare staff working in IC services. The interviews determined the relevance, comprehensiveness and clarity of the 4Ps. Finally, 60 patients admitted to IC took part in the cross-sectional study.",0
"Patient experiences of, and preferences for, surgical wound care education.","The aim of this study was to describe patients' experiences of, and preferences for, surgical wound care discharge education and how these experiences predicted their ability to self-manage their surgical wounds. A telephone survey of 270 surgical patients was conducted across two hospitals two weeks after discharge. Patients preferred verbal (n = 255, 94.8%) and written surgical wound education (n = 178, 66.2%) from medical (n = 229, 85.4%) and nursing staff (n = 211, 78.7%) at discharge. The most frequent education content that patients received was information about follow-up appointments (n = 242, 89.6%) and who to contact in the community with wound care concerns (n = 233, 86.6%). Using logistic regression, patients who perceived that they participated in surgical wound care decisions were 6.5 times more likely to state that they were able to manage their wounds at home. Also, patients who agreed that medical and/or nursing staff discussed wound pain management were 3.1 times more likely to report being able to manage their surgical wounds at home. Only 40% (107/270) of patients actively participated in wound-related decision-making during discharge education. These results uncovered patient preferences, which could be used to optimise discharge education practices. Embedding patient participation into clinical workflows may enhance patients' self-management practices once home.",0
Facilitators and barriers to using telemedicine for gender-affirming care in gender-diverse youth: A qualitative study.,"INTRODUCTION: Access to gender-affirming care (GAC) is limited for gender-diverse (GD) youth, with the potential for further limitations given the current political climate. GAC has been shown to improve the mental health of GD youth and telemedicine (TM) could increase access to GAC. With limited data on the acceptability and feasibility of TM for GAC among GD youth, we sought to further explore their perspectives on the use of TM in their care. METHODS: We used a semi-structured interview guide, with prompts developed to explore participants' knowledge of TM, identify factors that influenced use, and advantages or disadvantages of use. RESULTS: Thirty GD participants aged 13-21 years old participated in TM. While TM was not the preferred option for medical visits, it was recognized as a practical option for providing GAC. Various actual and perceived disadvantages noted by youth included, technical issues interrupting the visit, not receiving care equivalent to that of an in-person visit, having to see themselves on the screen, family members interrupting visits, and meeting new staff while connecting to a TM visit. The advantages, however, were an increased autonomy and convenience of TM, especially when used for specific aspects of GAC. DISCUSSION: The use of TM in GAC could be optimized by limiting camera use, eliminating/reducing staff involvement, being sensitive to privacy issues, and alternating TM with in-person visits. Clinicians should be cognizant of patient preferences and concerns and be flexible with visit types.",0
Racial Inequities in Access to Ventricular Assist Device and Transplant Persist After Consideration for Preferences for Care: A Report From the REVIVAL Study.,"BACKGROUND: Racial disparities in access to advanced therapies for heart failure (HF) patients are well documented, although the reasons remain uncertain. We sought to determine the association of race on utilization of ventricular assist device (VAD) and transplant among patients with access to care at VAD centers and if patient preferences impact the effect. METHODS: We performed an observational cohort study of ambulatory chronic systolic HF patients with high-risk features and no contraindication to VAD enrolled at 21 VAD centers and followed for 2 years in the REVIVAL study (Registry Evaluation of Vital Information for VADs in Ambulatory Life). We used competing events cause-specific proportional hazard methodology with multiple imputation for missing data. The primary outcomes were (1) VAD/transplant and (2) death. The exposures of interest included race (Black or White), additional demographics, captured social determinants of health, clinician-assessed HF severity, patient-reported quality of life, preference for VAD, and desire for therapies. RESULTS: The study included 377 participants, of whom 100 (26.5%) identified as Black. VAD or transplant was performed in 11 (11%) Black and 62 (22%) White participants, although death occurred in 18 (18%) Black and 36 (13%) White participants. Black race was associated with reduced utilization of VAD and transplant (adjusted hazard ratio, 0.45 [95% CI, 0.23-0.85]) without an increase in death. Preferences for VAD or life-sustaining therapies were similar by race and did not explain racial disparities. CONCLUSIONS: Among patients receiving care by advanced HF cardiologists at VAD centers, there is less utilization of VAD and transplant for Black patients even after adjusting for HF severity, quality of life, and social determinants of health, despite similar care preferences. This residual inequity may be a consequence of structural racism and discrimination or provider bias impacting decision-making. REGISTRATION: URL: https://www. CLINICALTRIALS: gov; Unique identifier: NCT01369407.",0
Topical Vehicles: A Dermatologist's Perspective.,"Topical treatment is mainstay for a variety of dermatologic conditions. There are several different types of topical vehicles, and choosing the most appropriate one is an essential part of treatment. Selection can vary depending on factors such as patient preference and anatomical location. Each topical vehicle has unique advantages and disadvantages that are important to consider. This article reviews some of the most common topical vehicles used in dermatology.",0
"European Society of Endocrinology clinical practice guidelines on the management of adrenal incidentalomas, in collaboration with the European Network for the Study of Adrenal Tumors.","Adrenal incidentalomas are adrenal masses detected on imaging performed for reasons other than suspected adrenal disease. In most cases, adrenal incidentalomas are nonfunctioning adrenocortical adenomas but may also require therapeutic intervention including that for adrenocortical carcinoma, pheochromocytoma, hormone-producing adenoma, or metastases. Here, we provide a revision of the first international, interdisciplinary guidelines on incidentalomas. We followed the Grading of Recommendations Assessment, Development and Evaluation system and updated systematic reviews on 4 predefined clinical questions crucial for the management of incidentalomas: (1) How to assess risk of malignancy?; (2) How to define and manage mild autonomous cortisol secretion?; (3) Who should have surgical treatment and how should it be performed?; and (4) What follow-up is indicated if the adrenal incidentaloma is not surgically removed? Selected Recommendations: (1) Each adrenal mass requires dedicated adrenal imaging. Recent advances now allow discrimination between risk categories: Homogeneous lesions with Hounsfield unit (HU) ≤ 10 on unenhanced CT are benign and do not require any additional imaging independent of size. All other patients should be discussed in a multidisciplinary expert meeting, but only lesions >4 cm that are inhomogeneous or have HU >20 have sufficiently high risk of malignancy that surgery will be the usual management of choice. (2) Every patient needs a thorough clinical and endocrine work-up to exclude hormone excess including the measurement of plasma or urinary metanephrines and a 1-mg overnight dexamethasone suppression test (applying a cutoff value of serum cortisol ≤50 nmol/L [≤1.8 µg/dL]). Recent studies have provided evidence that most patients without clinical signs of overt Cushing's syndrome but serum cortisol levels post dexamethasone >50 nmol/L (>1.8 µg/dL) harbor increased risk of morbidity and mortality. For this condition, we propose the term ""mild autonomous cortisol secretion"" (MACS). (3) All patients with MACS should be screened for potential cortisol-related comorbidities that are potentially attributably to cortisol (eg, hypertension and type 2 diabetes mellitus), to ensure these are appropriately treated. (4) In patients with MACS who also have relevant comorbidities surgical treatment should be considered in an individualized approach. (5) The appropriateness of surgical intervention should be guided by the likelihood of malignancy, the presence and degree of hormone excess, age, general health, and patient preference. We provide guidance on which surgical approach should be considered for adrenal masses with radiological findings suspicious of malignancy. (6) Surgery is not usually indicated in patients with an asymptomatic, nonfunctioning unilateral adrenal mass and obvious benign features on imaging studies. Furthermore, we offer recommendations for the follow-up of nonoperated patients, management of patients with bilateral incidentalomas, for patients with extra-adrenal malignancy and adrenal masses, and for young and elderly patients with adrenal incidentalomas. Finally, we suggest 10 important research questions for the future.",0
Availability and use of web-based interventions for patients with head and neck cancer: a scoping review.,"PURPOSE: To identify and review the nature, scope and use of web-based interventions for patients with head and neck cancer (HNC). METHOD: A scoping review guided by the methodological framework described by the Joanna Briggs Institute was performed to review empirical studies and websites. Seven electronic databases (CINAHL, Medline, Scopus, Embase, Cochrane, PubMed and PsycInfo) were searched from 2010 to 2020, data extracted and synthesised using thematic analysis. The Google search engine was employed, identifying the first 100 websites, using the search term head and neck cancer. Websites meeting eligibility criteria were assessed using the QUEST analysis tool, and descriptively summarised. RESULTS: Thirteen empirical studies and 32 websites were included. As identified by empirical studies, web-based interventions were developed to provide (1) patient information on HNC and related treatments, (2) advice and support during treatment and (3) management strategies promoting adjustment to life with and beyond HNC. The reviewed websites provided minimal information to aid shared decision-making and facilitate preparedness for treatment, with few utilising patient narratives. Web-based interventions for HNC patients were mainly text based and focused on survivorship. CONCLUSIONS: There is a paucity of theory-based, co-designed web-based interventions using patient narratives. IMPLICATIONS FOR CANCER SURVIVORS: As patients increasingly look to the internet for advice and support, healthcare professionals are in a position to provide high-quality web-based interventions. There is an opportunity to rigorously develop a web-based intervention, containing narratives of peoples' lives before and after HNC treatment, aiding decision-making, preparedness for treatment and self-management.",0
"Patient Preferences for Long-Term Implant Care in Cochlear, Glaucoma and Cardiovascular Diseases.","In the process of developing and implementing innovative implant technologies the consideration of patient preferences can be beneficial for patients, doctors and developers. Nevertheless, in existing literature, there is still scarce knowledge of patients' perspectives on long-term implant care. In this study, three discrete choice experiments (DCEs) were conducted in the context of cochlear implants (CI, n = 92), glaucoma implants (GI, n = 21) and cardiovascular implants (CVI, n = 23), examining the relative importance of attributes of long-term implant care from the patients' perspective. The participants chose between differently shaped options for implant-related care. The attributes of these care options were generated and selected based on previous literature reviews, group discussions and a diary study with patients. The choice data were analyzed via binary logit regression. In CI-DCE, the technological compatibility of the implant with newer implant models, accessories or devices from other manufacturers was highly valued by participants, whereas in GI-DCE the (in)dependency on glaucoma medication post-implantation had the greatest influence on participants' choice behavior. In CVI-DCE, the attribute with the highest relative importance related to the means of securing long-term treatment success. In all three DCE, shared decision making was relatively important for participants. Our results emphasized the importance of an adequate transfer of technological advancements in implant care for promoting patient benefits, such as the availability of comprehensible, understandable, high-quality information about current developments. Similarly, promoting technological health literacy and further pushing the technological compatibility, durability and safety of implants are directions for future implant development in accordance with patients' preferences. Therefore, the participation of implant wearers in the development process is encouraged.",1
