title,abstract,label
Telehealth Access and Substitution in the VHA.,"BACKGROUND: In response to COVID-19, the Veterans Health Administration (VHA) expanded telehealth availability, allowing veterans to receive care at home. We explore the extent of substitution of telehealth for in-person care among medical centers (facilities), providers, and patients. We explore the extent to which patient preferences drive telehealth utilization, and compare access to care (as measured by waiting times) for telehealth and in-person visits. METHODS: We use VHA electronic health records to identify scheduled outpatient mental health (MH) appointments from January 2019 through February 2023 focusing on care delivered by social workers, psychologists, and psychiatrists. For each quarter, we compute the proportion of completed appointments that were delivered via phone or video by each facility, provider, and patient and show the changes in these proportions before, during, and after the onset of COVID-19. To explore patient preferences, we match providers of patients with high rates of telehealth utilization and examine the extent to which those providers deliver in-person care. To examine access to care, we compute waiting times for in-person, video, and phone new patient appointments. We investigate differences between urban and rural patients, and patients of different ages. KEY RESULTS: Telehealth for MH grew dramatically in the VHA after the onset of COVID-19. While some facilities provided more telehealth than others, all facilities (as of early 2023) provided some telehealth MH services. Approximately 86% of individual providers provided telehealth, with 27% scheduling MH appointments almost exclusively as telehealth appointments and 59% providing a mix. Patients exhibited more polarization, with 36% scheduling only in-person visits for almost all their MH visits and 56% of them scheduling exclusively telehealth, and only 8% of them utilizing a mix of modalities. Of those who exclusively received telehealth care, a majority of them utilized video (80%) over phone (20%). Take-up of MH among younger patients was higher relative to older patients. Urban patients used telehealth more than rural patients. Patient preferences rather than provider preferences drove utilization of patients who almost exclusively utilized telehealth. Between April 2021 and February 2023, the average difference in waiting time for in-person and video appointments was less than 1 day, with comparable appointment volumes, suggesting that the supply of and demand for in-person and video were not different enough to merit waiting longer. Telehealth was chosen over in-person more among urban and younger patients, as older and rural patients exhibited higher willingness to wait for in-person over video appointments. By contrast, appointment volumes and waiting times for phone appointments were lower across all groups, suggesting that phone may not be as substitutable for in-person visits in MH. CONCLUSIONS: We find that the VHA has made telehealth widely available, providing access to many veterans. While telehealth utilization has increased, face-to-face care persists for MH services, suggesting that one modality may not serve all purposes and preferences for care. Patient preferences drive the modality decision among those who exclusively use MH care via telehealth. For those who persist in mostly utilizing in-person care, there may be various factors influencing those preferences such as issues with limited internet connectivity, language barriers, and digital literacy, especially for older and rural patients who utilize in-person care more than those who are younger and more urban. Further investigation is required to investigate the optimal mix of modalities which may allow for potential increases in patient satisfaction, quality of care, and clinic efficiency.",0
Estimating optimal individualized treatment rules with multistate processes.,"Multistate process data are common in studies of chronic diseases such as cancer. These data are ideal for precision medicine purposes as they can be leveraged to improve more refined health outcomes, compared to standard survival outcomes, as well as incorporate patient preferences regarding quantity versus quality of life. However, there are currently no methods for the estimation of optimal individualized treatment rules with such data. In this paper, we propose a nonparametric outcome weighted learning approach for this problem in randomized clinical trial settings. The theoretical properties of the proposed methods, including Fisher consistency and asymptotic normality of the estimated expected outcome under the estimated optimal individualized treatment rule, are rigorously established. A consistent closed-form variance estimator is provided and methodology for the calculation of simultaneous confidence intervals is proposed. Simulation studies show that the proposed methodology and inference procedures work well even with small-sample sizes and high rates of right censoring. The methodology is illustrated using data from a randomized clinical trial on the treatment of metastatic squamous-cell carcinoma of the head and neck.",0
Health involvement modulates physician preference in the brain during online health consultation.,"In traditional offline health-seeking behavior, patients consistently exhibit a preference for similar types of physicians due to limited access to physicians' information. Nevertheless, with the advent of online health consultation platforms offering comprehensive physicians' information for patients, raises the question: do patients continue to exhibit uniform preference for physicians? To address this issue, we first employed a behavioral experiment to discern patients' preferences for different types of physicians' information under different health involvement, and then conducted a functional magnetic resonance imaging (fMRI) experiment to furnish neural/physiological evidence. The results showed that health involvement modulates patients' preferences, when health involvement was low, patients had diverse preferences for physicians, that is, different types of physicians' information could individually impact patients' choice and could serve as substitutes for each other. When health involvement was high, patients' preference for physicians were uniform, highlighting that the collective influence of different types of physicians' information on patients' choice behavior. From the neural level, an explanation for the results was that the ventromedial prefrontal cortex (VMPFC) and ventral striatum (VS) brain regions, two key brain regions reflecting individual cognitive resource allocation, had different activation levels under different health involvement, indicating that patients allocated different cognitive resources.",0
Development of an exercise therapy referral clinical support tool for patients with osteoporosis at risk for falls.,"BACKGROUND: The purpose of this study was to develop a clinical support tool for osteoporosis clinic providers to support risk assessment and referrals for evidence-based exercise therapy programs. METHODS: A sequential Delphi method was used with a multidisciplinary group of national falls experts, to provide consensus on referral to exercise therapy for patients at risk for falls. The Delphi study included a primary research team, expert panel, and clinical partners to answer the questions: (1) ""What patient characteristics are needed to develop a clinical support tool?""; (2) ""What are the recommended exercise referrals for patients with osteoporosis at risk for falls?"" The consensus process consisted of two rounds with 8 weeks between meetings. Two qualitative researchers analyzed the data using a modified version of a matrix analysis approach. RESULTS: The following were the most important variables to include when determining exercise therapy referrals for patients with osteoporosis: Patient history and demographics, falls history over the last year, current physical function and balance, caregiver and transportation status, socioeconomic and insurance status, and patient preference. Potential exercise therapy referrals included one-on-one physical therapy, group physical therapy, home health, community-based exercise programs, and not acceptable for exercise therapy. CONCLUSIONS: Patient characteristics including patient history, physical function and balance performance, socioeconomic and insurance status, and patient preference for exercise therapy are important to inform both the medical provider and patient with osteoporosis to choose the most appropriate exercise therapy referral. Adoption of the algorithmic suggestions may have a significant impact on uptake and adherence to exercise therapy, ultimately improving patient physical function and reducing falls risk.",0
Tiered Physician Network Plans and Patient Choices of Specialist Physicians.,"IMPORTANCE: Tiered physician network (TPN) health plans sort physicians into tiers based on their cost and quality, and patients pay lower copays for visits with physicians in the lower-cost and better-quality tiers. When the plans are first introduced, they lead patients to seek care from higher-value physicians. OBJECTIVES: To examine whether TPNs are associated with patient choice of physician when the plans have been in place for 8 to 12 years and whether there are inequities in patient out-of-pocket costs associated with inequities in access to physicians in lower-copay tiers. DESIGN, SETTING, AND PARTICIPANTS: This cross-sectional study comprising 46 645 physicians and 585 399 patients in TPNs, including 54 683 patients who had a new patient visit with a physician in a TPN, used health insurance claims data from a large employer purchaser from July 1, 2014, to June 30, 2019. Statistical analysis was performed from November 2020 to August 2023. EXPOSURE: Evaluation and management visit with a physician in a TPN. MAIN OUTCOMES AND MEASURES: Main outcomes were new patient market share per physician-carrier-zip code-year, distance from centroid of patient zip code to centroid of zip code of nearest low- or medium-copay physician, and mean TPN physician office visit copay per patient. A regression discontinuity design was used to estimate the association of a physician's tier ranking, and a difference-in-differences analysis was used to estimate the association of copayment differences across tiers with market share among new patients. Equity in access was measured by comparing travel distance to the nearest physician in a low-copay or medium-copay tier and mean copayments across patient incomes. RESULTS: The main analysis sample included 46 645 physician-carrier-zip code-year observations, 9506 (20.4%) of which were in the low-copay tier, 31 798 (68.2%) in the medium-copay tier, and 5341 (11.5%) in the high-copay tier. The 54 683 new patients in the sample had a mean (SD) age of 46.4 (16.7) years and included 33 542 women (61.3%). There was no association of having a worse tier ranking (0.045 percentage points [95% CI, -0.058 to 0.148 percentage points]) or of copayment differences between tiers (0.001 percentage points [95% CI, -0.002 to 0.004 percentage points]) with physician market share among new patients. The patients with the lowest income paid slightly lower mean (SD) copayments for office visits to a TPN physician than the patients with high income ($48.08 [$16.42] vs $51.59 [$16.79], a 6.8% difference). CONCLUSIONS AND RELEVANCE: In this cross-sectional study of TPN health plans, there was no association between physician tier ranking and physician market share among any group of patients. These findings suggest there are limitations in TPNs' steering of patients toward high-value physicians. These plans were not associated with exacerbated health inequity in this setting.",0
Evaluation of a Clinic-Based Exercise Program in Patients with Pancreatic Cancer Undergoing Nonsurgical Treatment.,"INTRODUCTION: Evidence regarding the role of exercise in pancreatic cancer (PanCa) is limited and is derived exclusively under tightly controlled research conditions. This study aimed to quantify adherence, adverse events, and changes in physical and psychological outcomes in any patients with PanCa referred to undertake exercise during nonsurgical treatment. METHODS: The study involved 22 patients with localized or metastatic PanCa undertaking a clinic-based exercise program during chemotherapy or chemoradiotherapy. The program included supervised aerobic and resistance exercise undertaken twice weekly for 12 wk and a 12-wk follow-up with supervised exercise optional dependent on patient preference and condition. Patients were monitored for adherence and adverse events. Objective and patient-reported outcomes were assessed at baseline, 12 wk, and 24 wk. RESULTS: A total of 251 sessions were attended by 19 patients over the first 12 wk (attendance rate, 55%). Complete case analyses indicated significant ( P < 0.05) improvements in functional ability (5.2%-17.2%), muscle strength (16.9%-25.1%), and static balance (6.8%). There were no significant changes in body composition or patient-reported outcomes except for sleep quality, which deteriorated; however, at an individual level, several patients had clinically relevant improvements in cancer-related fatigue and quality of life. Patients who continued with supervised exercise to week 24 largely preserved improvements in functional ability, muscle strength, and static balance. No serious adverse events resulted from the exercise program. CONCLUSIONS: Individualized, supervised aerobic and resistance exercise in a clinic-based setting appears to be safe and may improve or maintain physical and psychological health in patients with PanCa undergoing nonsurgical treatment.",0
Translation and validation of the Sindhi version of the general medication adherence scale in patients with chronic diseases.,"Background: There is no medication adherence scale available in Sindhi language currently. Hence, the Sindhi speaking population will either use a translator or provide their medical history in another language for documentation of medical conditions. This poses a challenge in monitoring and evaluating adherence to medications within this linguistic community. Aim: The aim of this study was to translate and validate the Sindhi version of the General Medication Adherence Scale (GMAS-S) in patients with chronic diseases. Methods: This was a cross-sectional study of 4 months duration and was conducted in out-patient department of a university affiliated hospital in Karachi, Pakistan. All adults with chronic diseases, who were on long-term medications, and able to read and understand Sindhi language were invited. Convenience sampling was employed and a questionnaire consisting of demographic questions and the Sindhi version of GMAS was used. The translation of the scale was carried out. Confirmatory factor analysis (CFA) was conducted, and a structural equation model (SEM) was developed. Fit indices, namely, goodness of fit index (GFI), adjusted goodness of fit index (AGFI), Tucker Lewis index (TLI), comparative fit index (CFI), and root mean square error of approximation (RMSEA) were reported. Reliability was assessed using Cronbach's alpha (α), intraclass correlation coefficient (ICC), corrected item-to-total correlation (ITC) and item deletion. Data were analysed through IBM SPSS version 23 and IBM AMOS version 25. The study obtained ethical clearance. Results: A total of 150 responses were analysed. The reliability of the Sindhi version of GMAS was (α) = 0.696. The intraclass correlation coefficient (ICC) was reported at 0.696 (95% CI: 0.618-0.763). The values for the fit indices were as follows: χ(2)/df = 1.84, GFI = 0.918, TLI = 0.920, CFI = 0.942, AGFI = 0.864, and RMSEA = 0.075. All values except AGFI were in the acceptable ranges and indicated good fitness. Most participants (80.7%) appeared non-adherent to their medications. Conclusion: The results of the study demonstrate that the Sindhi version of the GMAS is a valid and reliable scale to measure adherence in Sindhi speaking persons with chronic diseases.",0
Understanding the Patient's Perspective on Nursing Excellence: Insights From Patient Experience Data.,"This performance improvement project leverages patient experience data to better understand patient preferences and values with respect to care from nurses. Through the analysis of both quantitative and qualitative data collected in patient experience surveys, the authors explore the concept of nursing excellence from the patient's perspective and discuss practical approaches, based on the Compassionate Connected Care model, to achieve desired improvement goals for nursing.",0
Variation in Hospital Neuraxial Labor Analgesia Rates in California.,"BACKGROUND: Neuraxial analgesia provides effective pain relief during labor. However, it is unclear whether neuraxial analgesia prevalence differs across US hospitals. Our aim was to assess hospital variation in neuraxial analgesia prevalence in California. METHODS: A retrospective cross-sectional study analyzed birthing patients who underwent labor in 200 California hospitals from 2016 to 2020. The primary exposure was the delivery hospital. The outcomes were hospital neuraxial analgesia prevalence and between-hospital variability, before and after adjustment for patient and hospital factors. Median odds ratio and intraclass correlation coefficients (ICC) quantified between-hospital variability. The median odds ratio estimated the odds of a patient receiving neuraxial analgesia when moving between hospitals. The ICC quantified the proportion of the total variance in neuraxial analgesia use due to variation between hospitals. RESULTS: Among 1,510,750 patients who underwent labor, 1,040, 483 (68.9%) received neuraxial analgesia. Both unadjusted and adjusted hospital prevalence exhibited a skewed distribution characterized by a long-left tail. The unadjusted and adjusted prevalence at the 1 st percentile were 5.4% and 6.0%; 5 th percentile were 21.0% and 21.2%; 50 th percentile were 70.6% and 70.7%; 95 th percentile were 75.8% and 76.6%; and 99 th percentile were 75.9% and 78.6%. The adjusted median odds ratio (2.3; 95% CI, 2.1 - 2.5) indicated a substantially increased odds of a patient receiving neuraxial analgesia if they moved from a hospital with a lower to higher odds of neuraxial analgesia. The hospital explained only a moderate portion of the overall variability in neuraxial analgesia (ICC=19.1%; 95% CI, 18.8 - 20.5%). CONCLUSIONS: A long left tail in the distribution and wide variation exist in the neuraxial analgesia prevalence across California hospitals, not explained by patient and hospital factors. Addressing the low prevalence among hospitals in the left tail requires exploration of the interplay between patient preferences, staffing availability, and care providers' attitudes towards neuraxial analgesia.",0
Economic evaluations of assisted reproductive technologies in high-income countries: a systematic review.,"STUDY QUESTION: Which assited reproductive technology (ART) interventions in high-income countries are cost-effective and which are not? SUMMARY ANSWER: Among all ART interventions assessed in economic evaluations, most high-cost interventions, including preimplantation genetic testing for aneuploidy (PGT-A) for a general population and ICSI for unexplained infertility, are unlikely to be cost-effective owing to minimal or no increase in effectiveness. WHAT IS KNOWN ALREADY: Approaches to reduce costs in order to increase access have been identified as a research priority for future infertility research. There has been an increasing number of ART interventions implemented in routine clinical practice globally, before robust assessments of evidence on economic evaluations. The extent of clinical effectiveness of some studied comparisons has been evaluated in high-quality research, allowing more informative decision making around cost-effectiveness. STUDY DESIGN, SIZE, DURATION: We performed a systematic review and searched seven databases (MEDLINE, PUBMED, EMBASE, COCHRANE, ECONLIT, SCOPUS, and CINAHL) for studies examining ART interventions for infertility together with an economic evaluation component (cost-effectiveness, cost-benefit, cost-utility, or cost-minimization assessment), in high-income countries, published since January 2011. The last search was 22 June 2022. PARTICIPANTS/MATERIALS, SETTING, METHODS: Two independent reviewers assessed publications and included those fulfilling the eligibility criteria. Studies were examined to assess the cost-effectiveness of the studied intervention, as well as the reporting quality of the study. The chosen outcome measure and payer perspective were also noted. Completeness of reporting was assessed against the Consolidated Health Economic Evaluation Reporting Standard. Results are presented and summarized based on the intervention studied. MAIN RESULTS AND THE ROLE OF CHANCE: The review included 40 studies which were conducted in 11 high-income countries. Most studies (n = 34) included a cost-effectiveness analysis. ART interventions included medication or strategies for controlled ovarian stimulation (n = 15), IVF (n = 9), PGT-A (n = 7), single embryo transfer (n = 5), ICSI (n = 3), and freeze-all embryo transfer (n = 1). Live birth was the mostly commonly reported primary outcome (n = 27), and quality-adjusted life years was reported in three studies. The health funder perspective was used in 85% (n = 34) of studies. None of the included studies measured patient preference for treatment. It remains uncertain whether PGT-A improves pregnancy rates compared to IVF cycles managed without PGT-A, and therefore cost-effectiveness could not be demonstrated for this intervention. Similarly, ICSI in non-male factor infertility appears not to be clinically effective compared to standard fertilization in an IVF cycle and is therefore not cost-effective. Interventions such as use of biosimilars or HMG for ovarian stimulation are cheaper but compromise clinical effectiveness. LIMITATIONS, REASONS FOR CAUTION: Lack of both preference-based and standardized outcomes limits the comparability of results across studies. The selection of efficacy evidence offered for some interventions for economic evaluations is not always based on high-quality randomized trials and systematic reviews. In addition, there is insufficient knowledge of the willingness to pay thresholds of individuals and state funders for treatment of infertility. There is variable quality of reporting scores, which might increase uncertainty around the cost-effectiveness results. WIDER IMPLICATIONS OF THE FINDINGS: Investment in strategies to help infertile people who utilize ART is justifiable at both personal and population levels. This systematic review may assist ART funders decide how to best invest to maximize the likelihood of delivery of a healthy child. STUDY FUNDING/COMPETING INTEREST(S): There was no funding for this study. E.C. and R.W. receive salary support from the National Health and Medical Research Council (NHMRC) through their fellowship scheme (EC GNT1159536, RW 2021/GNT2009767). M.D.-T. reports consulting fees from King Fahad Medical School. All other authors have no competing interests to declare. REGISTRATION NUMBER: Prospero CRD42021261537.",0
