title,abstract,label
Patients' preferences for chronic lymphocytic leukemia treatment: The CHOICE study.,"Chronic lymphocytic leukemia (CLL) therapies differ in efficacy, side effects, route, frequency, and duration of administration. We assessed patient preferences for treatment attributes and evaluated associations with disease stage, treatment line, and socio-demographic characteristics in a cross sectional, observational study conducted at 16 Italian hematology centers. Study visits occurred between February and July 2020; 401 adult patients with CLL (201 Watch and Wait (W&W), 200 treated) participated in a discrete choice experiment (DCE), composed of 8 choices between pairs of treatment profiles with different levels of 5 attributes of currently available CLL treatments (length of response, route and duration of administration, risk of side effects including diarrhea, infections, or organ damage). Health-related quality of life was assessed with the EQ-5D-5L, EORTC QLQ-C30 and QLQ CLL-16. Previously treated patients had longer disease duration (7 vs. 5 years), higher prevalence of serious comorbidities (45.5% vs. 36.2%) and high-risk molecular markers (unmutated IGHV 55.6% vs. 17.1%; TP53 mutation 15.2% vs. 4.0%). Health-related quality of life scores were similar between groups. In the DCE, W&W patients rated ""possible occurrence of infections"" highest (relative importance [RI] = 36.2%), followed by ""treatment and relevant duration"" (RI = 28.0%) and ""progression-free survival (PFS)"" (RI = 16.9%). Previously treated patients rated ""treatment and relevant duration"" highest (RI = 33.3%), followed by ""possible occurrence of infections"" (RI = 28.8%), ""possible occurrence of organ damage"" (RI = 19.4%), and ""PFS"" (RI = 9.8%). Concern over infection was rated highest overall; unexpectedly PFS was not among the most important criteria in either group, suggesting that the first COVID-19 pandemic wave may have influenced patient preferences and concerns about CLL therapy options.",1
Long-Term Follow Up of Sexual Function and Steroid Levels in Women after Perimenopausal Hysterectomy with or without Concomitant Oophorectomy.,"Hysterectomy, most often performed because of bleeding disorders or uterine leiomyoma, is one of the most common major surgical procedures in women and is usually performed during the perimenopausal period on ages 45-55 years. Hysterectomy may be combined with bilateral salpingo-oophorectomy, as a risk-reducing procedure to minimize the risk of ovarian cancer. An open question is whether concomitant oophorectomy, with cessation of ovarian androgen secretion, has any long-term effects on sexual function. In the present prospective cohort study of women undergoing benign hysterectomy, the long-term (10-12 years) effects on sexual function and changes in sex hormone levels were investigated in women having undergone perimenopausal hysterectomy, with or without concomitant bilateral salpingo-oophorectomy. Originally, 491 women (mean age around 50 years) were operated with (patient preference) either only hysterectomy (HYST) or hysterectomy plus bilateral salpingo-oophorectomy (HYST + BSO), and 441 women (90%; HYST; n = 271 and HYST + BSO; n = 170) completed a one-year survey. In the present study, 185 women (42%) of the cohort with one-year follow up participated in the long-term follow up after 10-12 years. Follow-up was with the 10-item McCoy Female Sex Questionnaire and blood analysis of levels of testosterone, estradiol and sexual-hormone-binding globulin. The results showed that specific aspects of sexual function were lower after HYST + BSO compared to HYST 10-12 years after surgery. These lowered items were frequency of sexual fantasies, enjoyment of sexual activity, sexual arousal, and orgasmic frequency. No long-term differences in sex hormone levels were found between the two groups. In conclusion, some items related to sexual function were lower after HYST + BSO in a long-term perspective study, although the levels of testosterone were unaltered. This finding may have implications for clinical recommendations concerning prophylactic salpingo-oophorectomy or for hysterectomy during the perimenopausal age.",0
Digital solution in the follow-up of early breast cancer a randomized study.,"BACKGROUND: After primary treatment, patients with early breast cancer (EBC) are followed-up for at least 5 years. At the Helsinki University Hospital (HUS) surveillance includes appointments at 1, 3 and 5 years, and between pre-planned visits a phone call service operated by a nurse practitioner for counseling about symptoms related to side-effects or potential recurrence. In 2015 HUS launched a digital solution for cancer patients. This study was designed to find out patient preference, Health related (HR) quality of life (QOL) and satisfaction with a digital solution compared to a phone call service during the first year of follow-up. MATERIAL AND METHODS: Patients with EBC were randomized at the final visit of radiotherapy to surveillance by phone calls or by the digital Noona solution during the first year outside pre-planned visits. After six months the groups were crossed over to the other arm. Primary endpoint was patient preference for either follow-up method among those who had contacted the study nurse at least once by both phone service and digital solution. RESULTS: Out of the 765 patients randomized, 142 had contacted the hospital with both methods and were eligible for inclusion in the analyses of the present study. Out of the 142 patients, 56 preferred phone calls, 43 the digital solution while 43 considered both modalities equal. Preference for the digital solution was higher among patients aged 65 or less. There were no differences in HR QoL or overall satisfaction between the modalities. However, the patients rated the timeliness of response better while using the digital solution. CONCLUSION: Of the patients 30% preferred the digital solution, 40% phone calls while 30% found them equal as the primary follow-up method for EBC during the first year outside pre-planned visits. There is a need to include also digital solutions in surveillance of EBC. CLINICALTRIALS.GOV IDENTIFIER: NCT04980989.",0
'My doctor should decide' - Predictors for healthcare users' stated preferences regarding medical decision-making.,"OBJECTIVES: To investigate predictors for healthcare users' declared decision control preferences and test their association with satisfaction in vignettes detailing various decision-making. METHODS: Cross-sectional vignette survey within a representative general male population aged 45-70 years (response rate 30%). Survey vignettes illustrated different levels of patient involvement. Participants rated their satisfaction with healthcare illustrated and separately rated their 'control preferences'. Comparisons were conducted with linear regression. RESULTS: Preferring the doctor to predominantly or exclusively decide (1588/6755 respondents) was associated with older age, being single, lower education, having chronic illness, and living in low-income and less populated areas, with fewer non-western immigrants. Following adjustment, lower education and chronic illness remained statistically significant. Personalities with less openness had preference for least control. When presented with specific clinical scenarios, respondents preferring active or passive roles were equally satisfied with scenarios demonstrating shared decision-making. DISCUSSION: Some groups of healthcare users were more likely to say that they preferred their doctor to decide. However, findings suggest that control preference statements, prior to facing a decision, should be interpreted with caution. PRACTICAL VALUE: Study findings highlight that patients vary regarding their expressed wish for control in medical decision-making but they seem equally satisfied with shared decision-making scenarios.",0
Evaluating Patient Preferences and Clinical Outcomes for Modified Laparoscopic Burch Colposuspension and Transobturator Tape Procedures in Stress Urinary Incontinence Treatment.,"OBJECTIVE: This study aims to provide an in-depth analysis of patient preferences and clinical outcomes associated with two prominent surgical techniques for treating Stress Urinary Incontinence (SUI): the modified laparoscopic Burch colposuspension and the transobturator tape (TOT) procedure. MATERIAL AND METHODS: A prospective cohort study was conducted on 145 patients who recieved surgical treatment for SUI, of which 71 patients (49%) underwent the modified laparoscopic Burch procedure, while 74 patients (51%) received the TOT procedure. Data on clinical characteristics, treatment success rates, and postoperative outcomes were collected and analyzed to understand patient preferences and real-world clinical effectiveness. RESULTS: This study revealed notable differences in patient demographics and clinical characteristics between the two groups. At the 2-year follow-up, a success rate of 100% was reported in the modified laparoscopic Burch group and 86.48% in the TOT group. A total of 99 patients (68.28%) were considered cured postoperatively, with 47 (66.20%) in the modified laparoscopic Burch group and 52 (70.27%) in the TOT group (p = 0.598). A significant difference was found in the incidence of dyspareunia, with six cases (8.10%) reported in the TOT group, compared to none reported in the modified laparoscopic Burch group (p = 0.028). The median operation time was significantly shorter in the TOT group, namely 15 min, compared to the modified laparoscopic Burch group, which had a median equal to 27 min (p < 0.001). Despite these differences, patient preference for either surgical technique was observed, along with similar success rates and varied postoperative outcomes. CONCLUSIONS: The findings provide a comprehensive overview of patient preferences and factual clinical outcomes for the two surgical techniques in SUI treatment. This study contributes to understanding the factors influencing patient choice and offers valuable insights into the real-world application of these techniques, enhancing patient-centered care in SUI management.",0
Commentary on Hyland et al.: Digital treatment for alcohol use disorders - challenges and opportunities.,.,0
Evaluating Measurement Properties of Patient-Reported Outcome Measures in Glaucoma: A Systematic Review.,"TOPIC: The purpose of the current study was to systematically identify and evaluate existing patient-reported outcome measures (PROMs) for clinical glaucoma practice. CLINICAL RELEVANCE: Understanding and incorporating patient preferences into decision-making is now recognized as critical for optimal resource allocation, especially in technologically advancing areas, such as minimally invasive surgeries. Patient-reported outcome measures are instruments designed to evaluate the health outcomes that are most important to patients. Despite their recognized importance, especially in the era of patient-centered care, their routine use in clinical settings remains low. METHODS: A systematic literature search was conducted in 6 databases (EMBASE, MEDLINE, PsycINFO, Scopus, BIOSIS, and Web of Science) from the date of inception. Studies were included in the qualitative review if they reported measurement properties of PROMs in adult patients with glaucoma. COnsensus-based Standards for the selection of health Measurement INstruments guidelines were used to assess the included PROMs. The study protocol is registered with PROSPERO (registration number: CRD42020176064). RESULTS: The literature search yielded 2661 records. After deduplication, 1259 studies entered level 1 screening, and based on title and abstract review, 164 records proceeded to full-text screening. In 48 included studies, 70 instrument reports discuss 43 distinct instruments in 3 major categories: glaucoma-specific, vision-specific, and general health-related quality of life. Most used measures were glaucoma-specific (Glaucoma Quality of Life [GQL] and Glaucoma Symptom Scale [GSS]) and vision-specific (National Eye Institute Visual Function Questionnaire [NEI VFQ-25]). All 3 have sufficient validity (especially construct), with GQL and GSS having sufficient internal consistency, cross-cultural validity, and reliability, with reports suggesting high methodological quality. CONCLUSION: The GQL, GSS, and NEI VFQ-25 are the 3 most used questionnaires in a research setting, having considerable validation in a patient population with glaucoma. Limited reports on interpretability, responsiveness, and feasibility in all 43 identified instruments make identifying a single optimal questionnaire for clinical use challenging and highlight the need for further studies. FINANCIAL DISCLOSURE(S): Proprietary or commercial disclosure may be found in the Footnotes and Disclosures at the end of this article.",0
Low Trend for VZV-Associated Disease Patients to Visit Neurologists.,"BACKGROUND: Herpes zoster (HZ) is a skin disease that can also cause virus-infectious peripheral neuropathies. Despite this, there is limited information on patient preferences for seeking medical attention for HZ and zoster-associated pain (ZAP). Our study aimed to evaluate how frequently patients with ZAP choose to visit neurologists for their symptoms. METHODS: This study conducted a retrospective review of electronic health records in three general hospitals from January 2017 to June 2022. Using association rule mining, the study analyzed referral behaviors. RESULTS: We identified 33,633 patients with 111,488 outpatient visits over 5.5 years. The study found that the majority of patients (74.77-91.22%) visited dermatologists during their first outpatient visit, while only a small percentage (0.86-1.47%) preferred to consult a neurologist. The proportion of patients referred to a specialist during their medical visit varied significantly between different specialties within the same hospital (p <0.05) and even within the same specialty (p<0.05). There was a weak association (Lift:1.00-1.17) of referral behaviors between dermatology and neurology. Across the three hospitals, the average number of visits to a neurologist for ZAP was 1.42-2.49, with an average electronic health record duration of 11-15 days per patient. After consulting with a neurologist, some patients were referred to other specialists. CONCLUSION: It was observed that patients with HZ and ZAP tended to visit a variety of specialists, with only a small number seeking the assistance of neurologists. However, from the perspective of neuroprotection, it is the duty of neurologists to provide more means.",0
Pharmacologic Treatment Strategies in Psoriatic Arthritis.,"PURPOSE: The goal of this narrative review was to provide current data on psoriatic arthritis (PsA) therapeutic strategies, supporting treatment decisions with a domain-based approach. METHODS: This narrative review of treatment strategies for PsA focused on several disease domains (ie, peripheral arthritis, enthesitis, axial disease, dactylitis, skin and nail disease), as well as the so-called ""related conditions"" of uveitis, Crohn's disease, and ulcerative colitis. We searched PubMed, EMBASE, international guidelines, and recent congress abstracts. FINDINGS: Currently, multiple approved treatment options offer a wide range of options, such as tumor necrosis factor (TNF) inhibitors; inhibitors of interleukin-17 (IL-17), IL-12/23 (IL-12/23), IL-23 (IL-23), and Janus kinase; the phosphodiesterase 4 inhibitor apremilast; and the T-cell modulator abatacept. However, no treatment option shows clear superiority concerning efficacy on peripheral arthritis and dactylitis over the others, whereas limited evidence suggests that the IL-17 inhibitor ixekizumab and the IL-12/23 inhibitor ustekinumab may be superior to TNF inhibitors in treating enthesitis. Recent data on enthesitis have also shown promising results for methotrexate. Treatment of axial PsA is mostly derived from axial spondyloarthritis, and more data are needed focusing on this specific subgroup of PsA patients. Thus far, the most important finding from the only randomized controlled trial in this specific population is that the IL-17 inhibitor secukinumab was superior to placebo in terms of clinical and radiologic end-points in axial PsA. Regarding psoriatic skin involvement, head-to-head trials in PsA as well as skin psoriasis showed the superiority of IL-17, IL-23, and IL-12/23 inhibitors over TNF inhibitors. When treating PsA with concurrent uveitis, according to the existing data, monoclonal TNF inhibitor antibodies should be preferred. In PsA and concomitant inflammatory bowel disease, treatment decisions must include the consideration of which specific type of inflammatory bowel disease (Crohn's disease or ulcerative colitis) is present, as some of the agents either lack data or are ineffective in treating these 2 conditions. In both types, IL-17 inhibitors should be avoided. When determining treatment strategy, comorbidities should be carefully assessed, and the corresponding risk profile of the respective treatment modalities should be taken into consideration. IMPLICATIONS: There are many approved therapeutic options for treating patients with PsA, and additional emerging treatment options are in the pipeline. Individualized treatment decisions for each patient, depending on the leading disease phenotype, underlying comorbidities, and patient preferences, should be made based on shared decision-making.",0
Patient Perspectives of the Hospital Discharge Process: A Qualitative Study.,"Care transitions after hospitalization require communication across care teams, patients, and caregivers. As part of a quality improvement initiative, we conducted qualitative interviews with a diverse group of 53 patients who were recently discharged from a hospitalization within a safety net hospital to explore how patient preferences were included in the hospital discharge process and differences in the hospital discharge experience by race/ethnicity. Four themes emerged from participants regarding desired characteristics of interactions with the discharge team: (1) to feel heard, (2) inclusion in decision-making, (3) to be adequately prepared to care for themselves at home through bedside teaching, (4) and to have a clear and updated discharge timeline. Additionally, participants identified patient-level factors the discharge planning team should consider, including the social context, family involvement, health literacy, and linguistic barriers. Lastly, participants identified provider characteristics, such as a caring and empathetic bedside manner, that they found valuable in the discharge process. Our findings highlight the need for shared decision-making in the discharge planning process to improve both patient safety and satisfaction.",0
Donor Site Satisfaction Following Autologous Fat Transfer for Total Breast Reconstruction.,"BACKGROUND: With evolving breast cancer survival and patient preferences, it is essential that reconstructive surgeons worldwide continue searching for the best reconstruction technique for patients. Autologous fat transfer (AFT) is a relatively new technique for total breast reconstruction that has already proven to be effective and safe with all advantages of autologous tissue. However, little is known about the aesthetic results and satisfaction concerning donor sites. OBJECTIVES: The aim of this study was to measure donor site satisfaction following AFT for total breast reconstruction in breast cancer patients. METHODS: Between May and August of 2021, participants of the BREAST- trial who were at least 24 months after their final reconstruction surgery were invited to complete an additional survey concerning donor sites. The BODY-Q was utilized for data collection. Results of AFT patients were compared with a control group of implant-based reconstruction patients who did not have a donor site. RESULTS: A total of 51 patients (20 control, 31 intervention) completed the questionnaire. Satisfaction with body did not statistically differ between the groups. The most frequent complaint was contour irregularities (31 reports, 60.8%), with the least favorable donor site being thighs (23 reports, 53.5%) in the AFT group. CONCLUSIONS: Satisfaction with body did not differ between breast cancer patients receiving AFT or implant-based reconstruction, meaning that large-volume liposuction does not aesthetically affect the utilized donor sites. Nevertheless, reconstructive surgeons should be aware of possible donor site complications, especially contour irregularities at the thighs, and discuss this with their patients.",0
"Quality of life, patient preferences, and implant survival and success of tapered implant-retained mandibular overdentures as a function of the attachment system.","PURPOSE: A novel attachment system for implant-retained overdentures (IRODs) with novel material combinations for improved mechanical resilience and prosthodontic success (Novaloc) has been recently introduced as an alternative to an existing system (Locator). This study investigated whether differences between the Novaloc and Locator attachment systems translate into differences in implant survival, implant success, and patient-centered outcomes when applied in a real-world in-practice comparative setting in patients restored with mandibular IRODs supported by 2 interforaminal implants (2-IRODs). METHODS: This prospective, intra-subject crossover comparison compared 20 patients who received 2 intra-foraminal bone level tapered implants restored with full acrylic overdentures using either the Locator or Novaloc attachment system. After 6 months of function, the attachment in the corresponding dentures was switched, and the definitive attachment system type was delivered based on the patient's preference after 12 months. For the definitive attachment system, implant survival was evaluated after 24 months. The primary outcomes of this study were oral health-related quality of life and patient preferences related to prosthetic and implant survival. Secondary outcomes included implant survival rate and success, prosthetic survival, perceived general health, and patient satisfaction. RESULTS: Patient-centered outcomes and patient preferences between attachment systems were comparable, with relatively high overall patient satisfaction levels for both attachment systems. No difference in the prosthetic survival rate between study groups was detected. The implant survival rate over the follow-up period after 24 months in both groups was 100%. CONCLUSIONS: The results of this in-practice comparison indicate that both attachment systems represent comparable candidates for the prosthodontic retention of 2-IRODs. Both systems showed high rates of patient satisfaction and implant survival. The influence of material combinations of the retentive system on treatment outcomes between the tested systems remains inconclusive and requires further investigations.",0
