title,abstract,label
Racial Disparity in Tympanostomy Tube Placement in Inpatient Pediatric Admissions.,"This study aims to evaluate if race and ethnicity affect rates of tympanostomy tube (TT) placement during inpatient pediatric admissions in children with otologic conditions. A review of the 2016 Kids' Inpatient Database was conducted based on the International Classification of Diseases, 10th revision, Clinical Modification (ICD-10-CM) codes for common otologic conditions. Among 85 827 weighted pediatric inpatient discharges with ICD-10-CM codes for common otologic conditions, 213 underwent TT placement. Odds ratios (ORs) for children of Hispanic ethnicity and Asian or Pacific Islander race undergoing TT placement when compared to other ethnicities and races were 0.60 (P = .011) and 0.21 (P = .040), respectively. Multiple logistic regression showed Hispanic ethnicity was associated with lower rates of TT placement when compared to non-Hispanic white children (OR = 0.62; 95% confidence interval = 0.40-0.96). Future studies should assess why these differences exist and if these differences are associated with racial/ethnic bias or attributed to patient/family preference.",0
Physical Activity Preferences of People Living with Brain Injury: Formative Qualitative Research to Develop a Discrete Choice Experiment.,"BACKGROUND AND OBJECTIVE: The World Health Organization physical activity guidelines for people living with disability do not consider the needs of people living with moderate-to-severe traumatic brain injury. This paper describes the qualitative co-development of a discrete choice experiment survey to inform the adaption of these guidelines by identifying the physical activity preferences of people living with moderate-to-severe traumatic brain injury in Australia. METHODS: The research team comprised researchers, people with lived experience of traumatic brain injury and health professionals with expertise in traumatic brain injury. We followed a four-stage process: (1) identification of key constructs and initial expression of attributes, (2) critique and refinement of attributes, (3) prioritisation of attributes and refinement of levels and (4) testing and refining language, format and comprehensibility. Data collection included deliberative dialogue, focus groups and think-aloud interviews with 22 purposively sampled people living with moderate-to-severe traumatic brain injury. Strategies were used to support inclusive participation. Analysis employed qualitative description and framework methods. RESULTS: This formative process resulted in discarding, merging, renaming and reconceptualising attributes and levels. Attributes were reduced from an initial list of 17 to six: (1) Type of activity, (2) Out-of-pocket cost, (3) Travel time, (4) Who with, (5) Facilitated by and (6) Accessibility of setting. Confusing terminology and cumbersome features of the survey instrument were also revised. Challenges included purposive recruitment, reducing diverse stakeholder views to a few attributes, finding the right language and navigating the complexity of discrete choice experiment scenarios. CONCLUSIONS: This formative co-development process significantly improved the relevance and comprehensibility of the discrete choice experiment survey tool. This process may be applicable in other discrete choice experiment studies.",1
A qualitative study on people with opioid use disorders' perspectives on smoking and smoking cessation interventions.,"INTRODUCTION: Smoking-related diseases are major contributors to disability and shorter life expectancy among opioid-dependent patients. Smoking prevalence is considerably higher for opioid-dependent persons than among the general population, and only a minority quit smoking in treatment settings. Studies show that pharmacological smoking cessation interventions have modest success rates. This study aimed to investigate patients' receiving opioid agonist therapy perspectives on factors affecting behavior and decisions related to smoking cessation, and their experiences with smoking cessation. METHODS: This is a qualitative study using semi-structured individual interviews. The participants were asked, among others, to elaborate on the participants' thoughts about smoking, previous attempts to quit tobacco use, and what could prompt a smoking cessation attempt. We analyzed the transcripts with systematic text condensation. The Standards for Reporting Qualitative Research and the Consolidated Criteria for Reporting Qualitative Research guidelines were followed. Opioid-dependent patients receiving opioid agonist therapy in outpatient clinics were invited to participate using a purposive sampling method. In total, fourteen individuals participated in this study. RESULTS: We identified six themes which were: (1) reflections on how smoking affected decisions, (2) smoking and its impact on physical and mental health, (3) the economy as a motivator to stop smoking, (4) emotions, desires, and habits related to smoking, (5) knowledge of smoking, smoking cessation, and quit attempts, and (6) social factors influencing the participants' choices and activities. The participants were well informed about the consequences of smoking and had some knowledge and experience in quitting. The participants' pulmonary health was an important motivational factor for change. Withdrawal symptoms, anxiety, and fear of using other substances discouraged several from attempting to quit smoking. In contrast, social support from partners and access to meaningful activities were considered important factors for success. Few reported being offered help from health professionals to make a smoking cessation attempt. DISCUSSION: Experiencing social support, being encouraged to quit smoking, and patients' concerns for their physical health were important reasons for wanting to quit smoking. Smoking cessation interventions based on patient preferences and on the behavior change wheel may enable a higher success rate among patients receiving opioid agonist therapy.",0
Collagenase Treatment Versus Needle Fasciotomy for Single-Digit Dupuytren Contractures: A Meta-Analysis of Randomized Controlled Trials.,"PURPOSE: The objective of this systematic review and meta-analysis was to synthesize the available randomized controlled trial data comparing needle fasciotomy and collagenase treatment for single-digit Dupuytren contractures with a minimum of 3-year follow-up and determine whether one treatment is superior regarding contracture correction and functional outcomes. METHODS: A systematic review and meta-analysis was conducted by searching four databases for randomized controlled trials investigating the single-digit treatment outcomes for Dupuytren contracture comparing collagenase treatment and needle fasciotomy with a minimum of 3-year follow-up. The risk of bias of included studies was assessed using the Cochrane risk-of-bias tool. A meta-analysis was performed using a random effects model in anticipation of unobserved heterogeneity. The primary outcome measure was contracture recurrence. Secondary outcome measures included final fixed flexion contracture (FFC), Quick Disabilities of Arm, Shoulder and Hand (QuickDASH) scores, and Unité Rhumatologique des Affections de la Main (URAM) scores. RESULTS: After screening 264 articles, 4 randomized clinical trials were eligible for final inclusion. One trial had a high risk of bias, and two trials had some concern for bias. The final meta-analysis included 347 patients, 169 who underwent collagenase treatment and 178 who underwent needle fasciotomy. No significant differences were noted between the groups in contracture recurrence, FFC, and URAM scores. The pooled data showed a higher QuickDASH score in the collagenase treatment group compared with the needle fasciotomy group, but the observed difference was less than what would be expected to be clinically relevant. CONCLUSIONS: Needle fasciotomy and collagenase treatment have similar outcomes with regards to contracture recurrence, final FFC, QuickDASH scores, and URAM scores for the single-digit treatment for Dupuytren contracture at a minimum of 3-year follow-up. Relevant factors that may be considered during the shared decision-making process for treatment selection include surgeon and patient preferences, costs of treatment, and the disparate complication profiles of these two treatments. TYPE OF STUDY/LEVEL OF EVIDENCE: Therapeutic II.",0
Barriers and Facilitators to Pre-Exposure Prophylaxis by Men Who Have Sex with Men and Community Stakeholders in Malaysia.,"BACKGROUND: Men who have sex with men (MSM) in Malaysia are disproportionately affected by HIV. Pre-exposure prophylaxis (PrEP) is an evidence-based HIV prevention strategy; yet, uptake remains low among Malaysian MSM, who have a limited understanding of barriers to PrEP. METHODS: We employed the nominal group technique (NGT), a structured mixed-methods strategy to understand the barriers and facilitators to PrEP use among Malaysian MSM, combined with a qualitative focus group. Six virtual focus group sessions, three among MSM (n = 20) and three among stakeholders (n = 16), were conducted using a video-conferencing platform. Rank-ordering of barriers from NGT was recorded, and thematic analysis was conducted for content. RESULTS: Similar barriers were reported by MSM and community stakeholders, with aggregated costs associated with PrEP care (e.g., consultation with a clinician, medication, laboratory testing) being the greatest barrier, followed by limited knowledge and awareness of PrEP. Additionally, the lack of access to PrEP providers, the complex clinical protocol for PrEP initiation and follow-up, and social stigma undermined PrEP delivery. Qualitative discussions identified potential new strategies to overcome these barriers, including expanded outreach efforts to reach hard-to-reach MSM, a 'one-stop' delivery model for PrEP services, a patient-centered decision aid to guide PrEP uptake, and easy access to LGBT-friendly PrEP providers. CONCLUSION: Current barriers may be overcome through governmental subsidy for PrEP and evidence-informed shared decision aids to support both MSM and PrEP providers.",0
First-Trimester Screening Program for the Risk of Pre-eclampsia Using a Multiple-Marker Algorithm: A Health Technology Assessment.,"BACKGROUND: Pre-eclampsia is when high blood pressure develops after 20 weeks of pregnancy and either proteinuria, maternal end-organ dysfunction, or uteroplacental dysfunction causing fetal growth restriction also develops. The Fetal Medicine Foundation has created an algorithm (""the FMF algorithm"") that uses maternal factors in combination with biophysical and biochemical markers to identify people at high risk for pre-eclampsia so that they can been offered acetylsalicylic acid (Aspirin) as a preventive measure. We conducted a health technology assessment to evaluate the safety, effectiveness, and cost-effectiveness of a first-trimester population-wide screening program for pre-eclampsia risk that uses the FMF algorithm (""the FMF-based screening program""). We also evaluated the accuracy of the FMF algorithm, the budget impact of publicly funding the population-wide FMF-based screening program, and patient preferences and values. METHODS: We performed a systematic literature search of the clinical evidence. We assessed the risk of bias of each study using the Risk of Bias in Non-randomized Studies-of Interventions tool and the Quality Assessment of Diagnostic Accuracy Studies-Comparative tool, and the quality of the body of evidence according to the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) Working Group criteria. We performed a systematic economic literature search and conducted a cost-effectiveness analysis comparing the FMF-based screening program to standard care (screening for risk of pre-eclampsia using maternal factors alone) from a public payer perspective. We also analyzed the budget impact of publicly funding a population-wide FMF-based screening program in Ontario. We spoke with people who have experience with pregnancy and preeclampsia and their family members through direct interviews to gather preferences and values surrounding pre-eclampsia and the potential screening program. RESULTS: We included nine studies in the clinical evidence review. The FMF-based screening program likely reduces the risk of pre-eclampsia with delivery at less than 37 weeks' gestation compared with standard care, when initiated at 11+(0) to 13+(6) weeks' gestation; risk ratios ranged from 0.64 (95% confidence interval [CI] 0.46-0.93) to 0.70 (95% CI 0.58-0.84) (GRADE: Moderate). It may reduce the risks of low birth weight (risk ratio 0.89 [95% CI 0.85-0.94]) and low Apgar score (risk ratio 0.73 [95% CI 0.63-0.85]) (GRADE: Low). Evidence on the effectiveness of the FMF-based screening program in reducing the risk of stillbirth and neonatal death was highly uncertain (GRADE: Very low). In addition, the FMF algorithm can improve the detection rate of pre-eclampsia with delivery at less than 37 weeks' gestation or at less than 34 weeks' gestation compared with conventional algorithms, although there are concerns about bias and applicability across studies. The population-wide FMF-based screening program is more effective and more costly than standard care. The incremental cost-effectiveness ratio of the population-wide FMF-based screening program compared with standard care is $3,446 per prevented case of pre-eclampsia with delivery at less than 37 weeks. The annual budget impact of publicly funding the population-wide FMF-based screening program in Ontario ranges from an additional $1.23 million in year 1 to $3.56 million in year 5, for a total of $8.50 million over the next 5 years. The population-wide FMF-based screening program was seen as valuable by those who have experienced pregnancy and their family members. Strong emphasis was placed on providing education and equitable access as part of any screening program, and participants valued the potential clinical benefits that the population-wide FMF-based screening program could provide. CONCLUSIONS: The FMF-based screening program is likely more effective than standard care in reducing the risk of pre-eclampsia with delivery at less than 37 weeks' gestation. Also, the FMF algorithm can improve the detection rate of pre-eclampsia with delivery at less than 37 weeks' gestation or at less than 34 weeks' gestation when compared with conventional algorithms. The population-wide FMF-based screening program is more effective and more costly than standard care. We estimate that publicly funding the population-wide FMF-based screening program in Ontario would result in additional costs of $8.50 million over the next 5 years. Pregnant people and their family members valued the potential equitable access, information, and clinical benefits that the population-wide FMF-based screening program could provide.",0
Editorial Commentary: Surgical Videos on YouTube Are Not Peer Reviewed and Have Low Educational Value.,"The rise of online platforms like YouTube for health information has prompted scrutiny over the quality of medical/surgical-related video content. Recent research on YouTube videos regarding anterior cruciate ligament reconstruction (ACLR) with quadriceps tendon autograft shows low educational quality and reliability using established assessment tools. Physicians primarily published content, with longer videos, and physician-generated videos, generally correlating with higher quality. However, YouTube's inadequacy as a reliable source for ACLR information underscores the need for alternative educational resources. Orthopaedic health care professionals must play a pivotal role in guiding patients toward credible sources and take aim at improving online content quality. Understanding patient preferences for online resources is essential for enhancing patient education, the patient-provider relationship, and decision-making in orthopaedic care.",0
Neoadjuvant Chemotherapy Before Radical Cystectomy for Muscle-Invasive Bladder Cancer: Elective and Eligibility Factors Impacting Utilization.,"INTRODUCTION: We aimed to assess utilization of neoadjuvant chemotherapy (NAC) and etiologies for lack of NAC receipt among patients with muscle-invasive bladder cancer (MIBC). METHODS: Patients diagnosed with MIBC undergoing radical cystectomy at a single institution (2005-2021) were included. Patients were categorized by receipt of NAC, and reasons for no NAC were categorized into eligibility and elective factors. Overall survival was analyzed using univariable and multivariable Cox proportional hazards regression models and modeled with Kaplan-Meier curves. RESULTS: Three hundred eighty patients with MIBC were included; 154 (40.5%) received NAC. Patients were not candidates for NAC due to renal dysfunction (16.6%), clinical contraindications (4.7%), salvage setting (2.1%), and histology (5.3%; total N = 109). Among 271 (71.3%) who were eligible, utilization increased from early (2005-2016) to recent (2016-2021) time periods (34.2% to 85.7% among NAC-eligible, P < .001; 22.8% vs 67.1% among all MIBC, P < .001). Elective factors for not receiving NAC included patient symptoms (7.8%), disease progression concern (7.0%), patient preference/refusal (20.3%) and provider discretion (8.1%) among 271 NAC-eligible patients. Notably, patient preference/refusal decreased from 33.6% to 3.4% in recent years (P < .001). On multivariable analysis, lack of NAC utilization due to renal dysfunction (HR 2.18, P = .002), clinical contraindications (HR 2.62, P = .01), and elective factors (HR 1.88, P = .01) were associated with worse overall survival. CONCLUSIONS: NAC utilization increased over time with 85.7% of eligible patients with MIBC receiving NAC in recent years. Renal dysfunction, patient preference, and clinical contraindications were primary etiologies for lack of NAC. Fewer patients refused NAC in recent years leading to a potential ceiling for NAC utilization.",0
ADCC's Improving Goal Concordant Care Initiative: Implementing Primary Palliative Care Principles.,"BACKGROUND: High-quality, timely goals of care communication (GOCC) may improve patient and caregiver outcomes and promote care that is consistent with patient preferences. PROBLEM: Cancer patients, and their loved ones, appreciate GOCC; however, oncologists often lack formal communication training, institutional support and structures necessary to promote the delivery, documentation, and longitudinal follow-up of GOCC. PROPOSED SOLUTION: The Alliance of Dedicated Cancer Centers (ADCC), representing 10 U.S. academic cancer hospitals, undertook the Improving Goal Concordant Care Initiative (IGCC). This national, 3-year implementation initiative was designed in Fall 2019 by a workgroup of quality, oncology, and palliative care leaders, as well as patient and family advisory committee members (PFAC). IGCC addresses systemic gaps by requiring four core components for participation: 1) Implementation of a formal communication skills training (CST) program, 2) Structured GOCC documentation in the electronic medical record that is visible to all clinicians, 3) Expectations regarding the timing and patient populations for GOCC, and 4) Implementation of a measurement framework. METHOD: Dyads of palliative and oncology leaders committed to attend regularly scheduled, ADCC-led, virtual meetings during the design and implementation phase, incorporating PFAC feedback at every stage. Using the RE-AIM framework, we describe process and outcome evaluation measures defined by implementation and measures workgroups and collected routinely, including: CST completion; trainee evaluation response rate, trainee-reported quality of CST, trainee changes in self-efficacy and distress; percent of high-priority patients participating in GOCC, and patient-reported response to the ""Heard and Understood"" scale (HU). IGCC's impact will be assessed using claims-based utilization metrics near the end of life (EOLM) and followed longitudinally. Qualitative evaluations near the completion of IGCC will provide insight into perceived barriers, enabling factors, and sustainability. OUTCOMES: Implementation of all IGCC components has begun at all sites. ADCC-wide, 35% of MD/DOs have completed CST (range by site: 8%-100%). CST is highly rated; in Quarter 3, 2022, 93%-100%, 90%-100% and 87%-100% of respondents reported above average to excellent CST quality, likelihood to use the skills and likelihood to recommend CST to others, respectively. Clinician self-efficacy and distress ratings are expected in late 2023. All sites have identified patient populations and continue to refine automated triggers and timelines; uptake of GOCC documentation has been slow. Eight of 10 sites have submitted patient-reported HU data. EOLM data are expected for all sites in early 2024. LESSONS LEARNED: Flexibility in implementation with shared definitions, measures, and learnings about approaches optimizes the ability of all centers to collaborate and make progress in improving GOCC. Flexibility adds to the complexity of understanding intervention effectiveness, the critical intervention components and the fidelity necessary to achieve specific outcomes.",0
"Kidney biopsy in diabetic kidney disease. Yes, but in very selected cases.","The debate on kidney biopsy in diabetic kidney disease (DKD) is multifaceted. Loreto Gesualdo and colleagues argue for its broader application, claiming that biopsies can offer precise diagnostic data and guide personalized treatment plans. On the other hand, Alberto Ortiz opposes this, citing insufficient evidence, resource constraints and potential risks. He suggests that alternative diagnostic methods, such as advanced imaging techniques and serological markers, will obviate the need for biopsy in most patients. Both sides agree on the need for individualized patient care, and open discussions between healthcare providers and patients about the procedure's risks and benefits. The application of kidney biopsy in these patients needs to consider clinical evidence, practical limitations and patient preferences, and demands a balanced, case-by-case approach. Overall, this moderator believes that, although fundamental in clinical research, kidney biopsy in DKD is infrequently needed.",0
A Longitudinal Evaluation of the Preferences of Patients With Advanced Cancer for Quality of Life and Survival in Malaysia: A Discrete Choice Experiment.,"OBJECTIVES: This study aims to quantify the preferences of patients with advanced cancer for quality of life (QoL) outcomes versus survival extension in Malaysia. The secondary aim of this study is to explore the change in preferences over time. METHODS: A discrete choice experiment was developed to include 7 attributes valued in cancer management: physical, psychological and social functioning, pain control, survival, place of death, and cost. Patients were recruited via convenience sampling from 2 Malaysian public hospitals. The survey questionnaire was administered to patients within 6 months of their cancer diagnosis with a follow-up 3 months later. Conditional logit regression was used to estimate the preference weight, relative attribute importance, and willingness to pay. RESULTS: One hundred valid responses were collected at baseline and 45 at follow-up. Respondents placed higher values on QoL improvements from severe to moderate or mild levels and to achieve home death over survival extension from 6 to 18 months. However, additional improvements (from moderate to mild) in some of the QoL outcomes were not valued as highly as life extension from 12 to 18 months, showing that it was vital for patients to avoid being in ""severe"" health dysfunction. Improving physical dysfunction from severe to mild yielded 3 times as much value as additional 1-year survival. After 3 months, the respondents' preferences changed significantly, with increased relative attribute importance of physical functioning, pain control, and cost. CONCLUSIONS: As QoL outcomes are valued more than survival, palliative care should be introduced as early as possible to alleviate suffering related to advanced cancer.",1
Patient preferences for epilepsy treatment: a systematic review of discrete choice experimental studies.,"BACKGROUND: This review aimed to 1) identify and assess the quality of discrete choice experiments (DCEs) examining preferences related to epilepsy treatment; 2) summarize the attributes and attribute levels measured in these studies; 3) identify how researchers selected and developed these attributes; and 4) identify which attributes are most important for epilepsy patients. METHODS: A systematic literature review using PubMed, Web of Science and Scopus databases from database inception to February or April 2022. We included primary discrete-choice experiments eliciting preferences for various attributes of pharmacological and surgical interventions in patients diagnosed with epilepsy or the parents/carers of children with epilepsy. We excluded non- primary studies, studies assessing preferences for nonpharmacological treatment and studies that elicit preferences using methods other than discrete choice experiments. Two authors independently selected studies, extracted data and assessed risk of bias of studies. The quality of the included studies was assessed using two validated checklists. Study characteristics and findings were summarized descriptively. RESULTS: A total of seven studies were included in the review. The majority of studies explored patients' preferences, and two compared the preferences of patients with physicians. The majority (n = 6) compared two medications, and one compared two surgical options to continuing medication options. The studies examined 44 attributes in total, including side effects (n = 26), efficacy expressed as being seizure free or have fewer seizures (n = 8), costs (n = 3), dosing frequency (n = 3), duration of side effects (n = 2), mortality (n = 1), long-term problems after surgery (n = 1) and surgical options (n = 1). The findings indicate that people with epilepsy have strong preferences for improving seizure control, which was ranked as the top priority in all studies. Patients also have a strong preference for the reduction of adverse effects and may be willing to make trade-offs between improved seizure control and reduction of long-term side effects that may impact their quality of life. CONCLUSIONS: The use of DCEs in measuring patients' preference for epilepsy treatment is accumulating. However, inadequate reporting of methodological details may reduce decision-makers' confidence in the findings. Suggestions for future research are provided.",1
Medication Abortion Follow-Up Rates in a Rural Population Before and After Introduction of a Remote Follow-Up Option.,"Background: Medication abortion (MAB) follow-up historically involves visiting a health care facility for ultrasonography or laboratory testing. In rural states such as New Mexico, many patients travel hours for MAB, making two visits burdensome. Studies demonstrate feasibility, safety, and patient preference for remote follow-up. Materials and Methods: We evaluated whether MAB follow-up by telephone had noninferior loss-to-follow-up (LTFU) rates compared with ultrasonography or laboratory follow-up in a rural population. This was a retrospective chart review of University of New Mexico MAB LTFU rates after changing to telephone follow-up (home group, n = 136). Patients were propensity-matched in a 1:2 ratio to a historical cohort (health care group, n = 272) to eliminate significant differences. We defined LTFU as no contact within 50 days. We evaluated complications requiring intervention, possible ongoing pregnancy, completion of the home follow-up protocol (7- and 30-day calls, high-sensitivity urine pregnancy test [UPT]), follow-up by intended method (home or health care), and number of call attempts. Results: LTFU rates for the home group (n = 23, 17%) were noninferior to the health care group (n = 60, 22%, p = 0.24). Rates of complications requiring intervention (p = 0.83) and possible ongoing pregnancy (p = 0.72) among the home group were similar to the health care group. Ninety-seven (71%) home group patients completed the initial call, 79 (58%) completed the UPT, and 86 (69%) completed the 30-day call. Ninety-five (70%) home group patients followed up by intended method, comparable with the health care group (n = 199, 73%, p = 0.56). Staff made a median of 3 (interquartile range: 2-4) calls per home group patient. Conclusions: Remote MAB LTFU rates were noninferior to in-person LTFU rates.",0
Treatment Preferences in Young Adults with Moderate to Severe Psoriasis: A Qualitative Study from the Nordic Countries.,"INTRODUCTION: The purpose of this study is to explore treatment preferences and identify patient characteristics in young bio-naive adults with moderate to severe psoriasis in the Nordic countries (Norway, Finland, Sweden, and Denmark). METHODS: Patients were 18-45 years old and bio-naive but referred for biologic treatment of moderate to severe psoriasis. Patients were included at eight Nordic dermatology clinics. Patients with significant comorbidity or psoriatic arthritis were excluded. The Psoriasis Area and Severity Index (PASI) and Dermatology Life Quality Index (DLQI) were assessed along with basic patient information. A semistructured interview guide was used in individual qualitative interviews, asking patients about their treatment preferences and reasons, disease journey, and disease management. The interviews were analyzed using thematic content analysis. Twenty-four patients sufficed to reach saturation in this qualitative study. RESULTS: The patient sample characteristics represented a qualitative variation in age, sex, symptoms, duration of disease, and country. We included a total of 12 male and 12 female patients. The mean age was 34 years (range 18-45 years), the mean age at diagnosis was 20 years (range 6-34 years), the mean ± standard deviation (SD) time since diagnosis was 13 ± 8 years, PASI was 9.5 ± 4.7, and DLQI was 15.2 ± 6.4. Interviews suggested that both the burden of disease as well as the burden of treatment influenced patient preferences regarding treatment attributes, hence getting alleviation from symptoms did not alone influence patient preferences. Time, effort, and inconvenience related to psoriasis treatments also influenced patient preferences. CONCLUSIONS: This first in-depth, qualitative study in young bio-naive adults with psoriasis suggests that patient preferences are focusing not only on symptom relief but also on alleviating the burden of psoriasis treatment. Understanding the reasons for patient preferences and the perspectives of young adults is needed to guide individual shared decision-making in psoriasis management.",1
"Access to device-aided therapies in advanced Parkinson's disease: navigating clinician biases, patient preference, and prognostic uncertainty.","Device-aided therapies (DAT), which include deep brain stimulation and pump-based continuous dopaminergic stimulation with either levodopa or apomorphine, are among the major advances in the clinical management of Parkinson's disease (PD). Although DAT are being increasingly offered earlier in the disease course, their classical indication remains advanced PD. Theoretically, every patient should be offered transition to DAT when faced with refractory motor and nonmotor fluctuations and functional decline. Worldwide clinical reality is far from these ideal, and, therefore, question the ""real-world"" equal opportunity of access to DAT for PD patients with advanced PD-even within a single health care system. Differences in access to care, referral pattern (timing and frequency), as well as physician biases (unconscious/implicit or conscious/explicit bias), and patients' preferences or health-seeking behaviour are to be considered. Compared to DBS, little information is available concerning infusion therapies, as well as neurologists' and patients' attitudes towards them. This viewpoint aims to be thought-provoking and to assist clinicians in moving through the process of DAT selection, by including in their decision algorithm their own biases, patient perspective, ethical concerns as well as the current unknowns surrounding PD prognosis and DAT-related long-term side effects for a given patient.",0
Patient Preferences for Adjuvant Treatment in Muscle-Invasive Urothelial Carcinoma: A Multi-Country Discrete Choice Experiment.,"PURPOSE: The evolving treatment landscape in muscle-invasive urothelial carcinoma creates challenges for clinicians and patients in selecting the most appropriate therapy. Here, we aimed to understand adjuvant treatment preferences among patients with muscle-invasive urothelial carcinoma who underwent radical resection, including tradeoffs between efficacy outcomes and toxicity risks. PATIENTS AND METHODS: An observational, cross-sectional study utilizing a discrete choice experiment was conducted across the United States, United Kingdom, Canada, France, and Germany via a web-based survey. Patients ≥18 years of age who self-reported as having been diagnosed with muscle-invasive urothelial carcinoma were included. Patients indicated their preferences between hypothetical treatment profiles varying in eight attributes relating to efficacy, regimen, and side effects. Preference weights were estimated using hierarchical Bayesian logistic regression; relative attribute importance estimates were calculated. RESULTS: Overall, 207 patients were included (age ≥56 years, 65.7%; male, 54.1%). Patients chose adjuvant treatment 91.2% of the time vs no treatment. Prolonging overall survival from 25 to 78 months was most important, followed by reducing serious side effect risks. Increasing disease-free survival from 12 to 24 months was more important than decreasing risks of fatigue from 54% to 15% and nausea from 53% to 7%. Treatment with the shortest dosing regimen was more important for patients who received neoadjuvant chemotherapy vs patients who did not receive neoadjuvant chemotherapy; prolonging overall survival was more important than reducing the risk of a serious side effect in non-US patients; the opposite was found in the United States. CONCLUSION: Patients with muscle-invasive urothelial carcinoma who underwent radical resection preferred adjuvant treatment over no treatment regardless of side effects. Patients prioritized overall survival improvements followed by a reduced side effect profile.",1
Factors Influencing Primary Care Practitioners' Cancer Screening Recommendations for Older Adults: a Systematic Review.,"BACKGROUND: Primary care practitioners (PCPs) play a key role in cancer screening decisions for older adults (≥ 65 years), but recommendations vary by cancer type and jurisdiction. PURPOSE: To examine the factors influencing PCPs' recommendations for breast, cervical, prostate, and colorectal cancer screening for older adults. DATA SOURCES: MEDLINE, Pre-Medline, EMBASE, PsycINFO, and CINAHL, searched from 1 January 2000 to July 2021, and citation searching in July 2022. STUDY SELECTION: Assessed factors influencing PCPs' breast, prostate, colorectal, or cervical cancer screening decisions for older adults' (defined either as ≥ 65 years or < 10-year life expectancy). DATA EXTRACTION: Two authors independently conducted data extraction and quality appraisal. Decisions were crosschecked and discussed where necessary. DATA SYNTHESIS: From 1926 records, 30 studies met inclusion criteria. Twenty were quantitative, nine were qualitative, and one used a mixed method design. Twenty-nine were conducted in the USA, and one in the UK. Factors were synthesized into six categories: patient demographic characteristics, patient health characteristics, patient and clinician psycho-social factors, clinician characteristics, and health system factors. Patient preference was most reported as influential across both quantitative and qualitative studies. Age, health status, and life expectancy were also commonly influential, but PCPs held nuanced views about life expectancy. Weighing benefits/harms was also commonly reported with variation across cancer screening types. Other factors included patient screening history, clinician attitudes/personal experiences, patient/provider relationship, guidelines, reminders, and time. LIMITATIONS: We could not conduct a meta-analysis due to variability in study designs and measurement. The vast majority of included studies were conducted in the USA. CONCLUSIONS: Although PCPs play a role in individualizing cancer screening for older adults, multi-level interventions are needed to improve these decisions. Decision support should continue to be developed and implemented to support informed choice for older adults and assist PCPs to consistently provide evidence-based recommendations. REGISTRATION: PROSPERO CRD42021268219. FUNDING SOURCE: NHMRC APP1113532.",0
Fix or Replace? Patient Preferences for the Treatment of Geriatric Lower Extremity Fractures: A Discrete Choice Experiment.,"INTRODUCTION: When considering treatment options for geriatric patients with lower extremity fractures, little is known about which outcomes are prioritized by patients. This study aimed to determine the patient preferences for outcomes after a geriatric lower extremity fracture. MATERIALS AND METHODS: We administered a discrete choice experiment survey to 150 patients who were at least 60 years of age and treated for a lower extremity fracture at a Level I trauma center. The discrete choice experiment presented study participants with 8 sets of hypothetical outcome comparisons, including joint preservation (yes or no), risk of reoperation at 6 months and 24 months, postoperative weightbearing status, disposition, and function as measured by return to baseline walking distance. We estimated the relative importance of these potential outcomes using multinomial logit modeling. RESULTS: The strongest patient preference was for maintained function after treatment (59%, P < .001), followed by reoperation within 6 months (12%, P < .001). Although patients generally favored joint preservation, patients were willing to change their preference in favor of joint replacement if it increased function (walking distance) by 13% (SE, 66%). Reducing the short-term reoperation risk (12%, P < .001) was more important to patients than reducing long-term reoperation risk (4%, P = .33). Disposition and weightbearing status were lesser priorities to patients (9%, P < .001 and 7%, P < .001, respectively). DISCUSSION: After a lower extremity fracture, geriatric patients prioritized maintained walking function. Avoiding short-term reoperation was more important than avoiding long-term reoperation. Joint preservation through fracture fixation was the preferred treatment of geriatric patients unless arthroplasty or arthrodesis provides a meaningful functional benefit. Hospital disposition and postoperative weightbearing status were less important to patients than the other included outcomes. CONCLUSIONS: Geriatric patients strongly prioritize function over other outcomes after a lower extremity fracture.",1
