title,abstract,label
"Contracting retail pharmacies as a source of essential medicines for public sector clients in low- and middle-income countries: a scoping review of key considerations, challenges, and opportunities.","BACKGROUND: Insurances in high-income countries (HIC) often contract with private community pharmacies to dispense medicines to outpatients. In contrast, dispensing of medicines in low- and middle-income countries (LMICs) often lacks such contractual arrangements. Furthermore, many LMICs lack sufficient investment in supply chains and financial and human resources to guarantee stock levels and services at public medicine-dispensing institutions. Countries striving to achieve universal health coverage (UHC) can, in principle, incorporate retail pharmacies into their supply chains to expand access to essential medicines (EMs). The objectives of this paper are (a) to identify and analyze key considerations, opportunities and challenges for public payers when contracting out the supply and dispensing of medicines to retail pharmacies and (b) to provide examples of strategies and policies to address these challenges. METHODS: A targeted literature strategy was used to conduct this scoping review. We created an analytical framework of key dimensions: (1) governance (including medicine and pharmacy regulation); (2) contracting (3) reimbursement; (4) medicine affordability (5) equitable access; and (6) quality of care (including 'patient-centered' pharmaceutical care). Using this framework, we selected a mix of three HIC and four LMIC case studies and analyzed the opportunities and challenges encountered when contracting retail pharmacies. RESULTS: From this analysis, we identified a set of opportunities and challenges that should be considered by public payers considering public-private contracting: (1) balancing business viability with medicine affordability; (2) incentivizing equitable access to medicines; (3) ensuring quality of care and delivery of services; (4) ensuring product quality; (5) task-sharing from primary care providers to pharmacies and (6) securing human resources and related capacity constraints to ensure sustainability of the contract. CONCLUSION: Public-private partnerships offer opportunities to improve access to EMs. Nonetheless, managing these agreements is complex and is influenced by a variety of factors. For effective contractual partnerships, a systems approach is needed in which business, industry and regulatory contexts are considered in tandem with the health system. Special attention should be devoted to rapidly changing health contexts and systems, such as changes in patient preferences and market developments brought about by the COVID-19 pandemic.",0
Patient preferences for atopic dermatitis treatments: a discrete choice experiment.,"BACKGROUND: Patients with moderate-to-severe atopic dermatitis (AD) experience skin lesions and intense itch that substantially affect quality of life. Patients have choices among systemic AD treatments that offer varied benefit-risk profiles. OBJECTIVE: Measure patients' willingness to trade off the risks and benefits of systemic treatments among individuals with a physician-confirmed diagnosis of moderate-to-severe AD. METHODS: Patients participated in a discrete choice experiment online survey with a series of choices between hypothetical AD treatments defined by six attributes reflecting benefits and risks of treatments (itch reduction, time until noticeable itch reduction, chance of clear or almost clear skin, risk of serious infection, risk of developing acne, and need for prescription topical steroids). Data were analyzed with a random parameters logit model to quantify preferences and the relative importance of attributes for treatment alternatives. RESULTS: Respondents (n = 200) placed the highest relative importance on itch reduction, speed of itch reduction, and skin clearance, and were generally willing to accept clinically relevant levels of risk of serious infection and acne in exchange for treatment benefits. CONCLUSIONS: Patients with moderate-to-severe AD were willing to trade clinically relevant treatment risks for greater or more rapid itch reduction and skin clearance offered by systemic therapies.",1
Risk thresholds for patients to switch between daily tablets and biweekly infusions in second-line treatment for advanced hepatocellular carcinoma: a patient preference study.,"BACKGROUND: Historically, high hepatocellular carcinoma (HCC)-related mortality has been, in part, due to lack of effective therapies; however, several systemic therapies have been recently approved for HCC treatment, including regorafenib and ramucirumab. These two treatments utilize different routes of administration (four daily tablets and biweekly intravenous infusions, respectively) and have different risks of adverse events (AEs). However, we lack data on patient preferences in balancing the route of administration and risk of AEs in patients with HCC. We aimed to determine patient preferences and trade-offs for second-line treatment in patients with HCC.  METHODS: Patients with advanced or metastatic HCC were recruited through their physicians for this study. Patient preferences were assessed by using a modified threshold technique (TT) design in which respondents were asked two direct-elicitation questions before (assuming same safety and efficacy and only varying mode of administration) and after (incorporating the safety profiles of ramucirumab and regorafenib) the TT series on seven risks of clinically relevant AEs. RESULTS: In total, of the 157 patients recruited by their physicians, 150 were eligible and consented to participate. In the first elicitation question (assuming risk and efficacy were equivalent), 61.3% of patients preferred daily tablets. However, 76.7% of patients preferred the biweekly infusion when the safety profiles of the two available second-line therapies were included. The TT analysis confirmed that preferences for oral administration were not strong enough to balance out the risk of AEs that differentiate the two therapies. DISCUSSION: We found that when patients were asked to choose between a daily, oral medication and a biweekly IV medication for HCC, they were more likely to choose a daily, oral medication if efficacy and safety profiles were the same. However, when risks of AEs representing the safety profiles of two currently available second-line treatments were introduced in a second direct-elicitation question, respondents often selected an IV administration with a safety profile similar to ramucirumab, rather than oral tablets with a safety profile similar to regorafenib. Our findings indicate that the risk profile of a second-line treatment for HCC may be more important than the mode of administration to patients.",1
Quality of prenatal and postpartum telehealth visits during COVID-19 and preferences for future care.,"BACKGROUND: At the start of the COVID-19 pandemic, telehealth practices for pregnancy-related care were rapidly implemented. Telehealth for pregnancy-related care is likely to continue after the pandemic. In order for health systems and clinicians to provide person-centered pregnancy-related care via telehealth, it is critical to understand patients' telehealth experiences and their preferences regarding the use of telehealth moving forward. OBJECTIVE: This study aimed to describe perceived quality of prenatal and postpartum telehealth visits during COVID-19 and to examine the association between telehealth quality during the pandemic and future telehealth preferences. STUDY DESIGN: We used data from of an online sample of US women aged 18 to 45 years seeking reproductive health care during COVID-19. Two cross-sections of survey data were collected in July 2020 and January 2021. This analysis included those who sought prenatal (n=1496) or postpartum (n=482) care during the pandemic. Among those who had a prenatal or postpartum telehealth visit, we used multivariable logistic regression to examine the association between a measure of perceived telehealth quality and openness to future telehealth visits, adjusting for sociodemographic characteristics. RESULTS: A total of 57.5% of prenatal and 52.9% of postpartum respondents had a telehealth appointment. Respondents agreed with most statements about the quality of their telehealth appointments, with ≥80% reporting that they were convenient, easy, safe, and provided good information. Lower-ranked quality items were related to visits feeling personal and the patient feeling cared for. A total of 35.2% of prenatal (n=816) and 43.3% of postpartum (n=231) respondents expressed openness to telehealth visits in the future. Prenatal and postpartum respondents reporting higher telehealth quality had increased odds of being open to telehealth in the future (prenatal: adjusted odds ratio, 1.2; 95% confidence interval, 1.2-1.3; postpartum: adjusted odds ratio, 1.2; 95% confidence interval, 1.1-1.3). CONCLUSION: Prenatal and postpartum respondents with better telehealth experiences were more likely to express openness to telehealth in the future, although most preferred future in-person visits. As pregnancy-related telehealth continues, it is important to offer appointment options that match patient preferences, especially populations that face barriers in access to care, and to explore ways to personalize care and support positive patient-provider relationships.",0
Patients who have undergone total shoulder arthroplasty prefer greater surgeon involvement in shared decision making.,"BACKGROUND: There has been a shift in medical decision making from a paternalist model to a shared decision-making (SDM) approach, described as a patient-physician relationship where both parties collaborate to arrive on an evidence-based treatment regimen that best suits the patient's needs and values. However, there is a scarcity in evidence regarding SDM in shoulder arthroplasty. The purpose of this study was to evaluate overall patient preference for SDM and determine demographic and socioeconomic factors related to SDM preference in those undergoing shoulder arthroplasty. METHODS: Patients aged 40-89 years who had undergone a total shoulder arthroplasty were enrolled. Two-part questionnaires were administered collecting patient demographic information and SDM subscale scores postoperatively. Bivariate and multivariate regression models were used to determine factors associated with SDM Total and subscale scores. RESULTS: A total of 125 patients (53 male; mean age, 69.5 ± 10.4 years) who had undergone primary total shoulder arthroplasty were included. The mean Total SDM score was -2.24 ± 1.9 and the Preoperative, Operative, and Postoperative SDM subscale scores were -1.54 ± 2.0, -2.59 ± 2.2, and -2.48 ± 2.1, respectively, indicating a preference for SDM in the Preoperative subscale and surgeon-driven decision making in the total score and other 2 subscales. Multivariate regression models demonstrated a preference for surgeon decision making at both the 4-12-week postoperative period for the Preoperative subscale (odds ratio [OR] -1.03, 95% CI -2.0, -0.1, P = .039) and the 2-4-week postoperative period for the Operative subscale (OR -1.74, 95% CI -3.4, -0.1, P = .038) when compared to patients at the 2-week postoperative period. No other variables were significantly associated with any of the SDM subscale scores or Total SDM score. CONCLUSION: Patients reported a more passive role in the decision-making process with an overall preference for a surgeon-led approach in primary total shoulder arthroplasty. Patients preferred a shared decision-making approach in regard to preoperative considerations but indicated a significant preference for surgeon-led decision making regarding day of surgery decisions. There were no correlations between SDM scores and age, sex, race, income, education level, insurance type, or treating surgeon. Overall, patients demonstrated a predilection for an SDM approach for preoperative considerations, contrary to those decisions associated with the day of surgery and postoperative care.",0
A scoping review on two-stage randomized preference trial in the field of mental health and addiction.,"BACKGROUND: Randomized Controlled Trial is the most rigorous study design to test the efficacy and effectiveness of an intervention. Patient preference may negatively affect patient performance and decrease the generalizability of a trial to clinical population. Patient preference trial have particular implications in the field of mental health and addiction since mental health interventions are generally complex, blinding of intervention is often difficult or impossible, patients may have strong preference, and outcome measures are often subjective patient self-report which may be greatly influenced if patient's preference did not match with the intervention received. METHODS: In this review, we have surveyed the application of two-stage randomized preference trial with focus on studies in the field of mental health and addiction. The study selection followed the guideline provided by Preferred Reporting Items for Systematic reviews and Meta-Analyses extension for Scoping Reviews. RESULTS: Six two-stage randomized preference trials (ten publications) have been identified in the field of mental health field and addiction. In these trials, the pooled dropout rates were 18.3% for the preference arm, and 28.7% for the random arm, with a pooled RR of 0.70 (95% CI, 0.56-0.88; P = 0.010) indicating lower risk of dropout in the preference arm. The standardized preference effects varied widely from 0.07 to 0.57, and could be as large as the treatment effect in some of the trials. CONCLUSION: This scoping review has shown that two-stage randomized preference trials are not as popular as expected in mental health research. The results indicated that two-stage randomized preference trials in mental health would be beneficial in retaining patients to expand the generalizability of the trial.",0
Phases and Transitions of Serious Illness: A Structure for Teaching Palliative Care.,"BACKGROUND: Palliative care (PC) focuses on listening to patient preferences, goals, and values to help health care providers educate, support, and collaborate during challenging disease processes, demanding treatments, and difficult decision-making. METHOD: A recently developed Phases and Transitions Model for Serious Illness helps guide nursing students in initiating therapeutic conversations about PC. Each phase and transition shows unique characteristics of illness and treatment to clarify the importance of introducing PC for that phase. Interventions in education, support, and treatment help students guide patients and families through the trajectory of serious illness. RESULTS: The Phases and Transitions Model for Serious Illness and PC interventions provide a clear and practical structure to educate and empower nursing students to engage in PC conversations. CONCLUSION: Nursing educators can integrate this new model to broaden the perspective of PC as an everyday nursing practice for patients who have a serious illness. [J Nurs Educ. 2023;62(5):279-284.].",0
"Society of Surgical Oncology Breast Disease Site Working Group Statement on Contralateral Mastectomy: Indications, Outcomes, and Risks.","Rates of contralateral mastectomy (CM) among patients with unilateral breast cancer have been increasing in the United States. In this Society of Surgical Oncology position statement, we review the literature addressing the indications, risks, and benefits of CM since the society's 2017 statement. We held a virtual meeting to outline key topics and then conducted a literature search using PubMed to identify relevant articles. We reviewed the articles and made recommendations based on group consensus. Patients consider CM for many reasons, including concerns regarding the risk of contralateral breast cancer (CBC), desire for improved cosmesis and symmetry, and preferences to avoid ongoing screening, whereas surgeons primarily consider CBC risk when making a recommendation for CM. For patients with a high risk of CBC, CM reduces the risk of new breast cancer, however it is not known to convey an overall survival benefit. Studies evaluating patient satisfaction with CM and reconstruction have yielded mixed results. Imaging with mammography within 12 months before CM is recommended, but routine preoperative breast magnetic resonance imaging is not; there is also no evidence to support routine postmastectomy imaging surveillance. Because the likelihood of identifying an occult malignancy during CM is low, routine sentinel lymph node surgery is not recommended. Data on the rates of postoperative complications are conflicting, and such complications may not be directly related to CM. Adjuvant therapy delays due to complications have not been reported. Surgeons can reduce CM rates by encouraging shared decision making and informed discussions incorporating patient preferences.",0
The ampulla of Vater: A potential target for metastatic melanoma?,"Malignant melanomas are aggressive cancers that can prove to be fatal, with Australia harbouring the highest incidence of skin cancers worldwide. Surprisingly, as little as 13.4% of patients undergoing surgical resection of high-risk melanomas remain disease-free after 2 years, with 31.6% showing evidence of distant spread. Although rare, secondary tumours of the ampulla of Vater have been documented, with the most common primaries involving breast, renal and melanoma cancers. We report the case of a malignant melanoma of the ampulla of Vater occurring in a patient 4-year post-surgical resection of a Stage II melanoma manifesting as acute pancreatitis with obstructive jaundice. Given the rarity of secondary ampullary tumours, metastatic melanoma should always be considered in patients with obstructive jaundice and a history of melanoma resection. In the absence of distant disease, surgery may be considered after consensus at multidisciplinary team meetings and after consideration of the patient preference.",0
Hartmann's procedure in rectal cancer surgery is often an intraoperative decision: a retrospective multicenter study.,"PURPOSE: This study aimed to investigate patient-related factors predicting the selection of rectal cancer patients to Hartmann's procedure as well as to investigate how often, and on what grounds, anterior resection is intraoperatively changed to Hartmann's procedure. METHODS: Prospectively collected data from the Swedish Colorectal Cancer Registry regarding patients with rectal cancer operated upon from January 1 2007 to June 30 2017 in the county of Skåne were retrospectively reviewed. Data were expanded with further details from medical charts. A univariable analysis was performed to investigate variables associated with unplanned HP and significant variables included in a multivariable logistic regression analysis. RESULTS: Altogether, 1141 patients who underwent Hartmann's procedure (275 patients, 24%), anterior resection (491 patients, 43%), or abdominoperineal resection (375 patients, 33%) were included. Patients undergoing Hartmann's procedure were significantly older and had more frequently comorbidity. The decision to perform Hartmann's procedure was made preoperatively in 209 (76%) patients, most commonly because of a comorbidity (27%) or oncological reasons (25%). Patient preference was noted in 8% of cases. In 64 cases (23%), the decision was made intraoperatively, most often due to anastomotic difficulties (60%) and oncological reasons (22%). Anastomotic difficulties were most often reported due to technical difficulties, a low tumor or neoadjuvant radiotherapy. Male gender was a significant risk factor for undergoing unplanned Hartmann's procedure. CONCLUSIONS: The decision to perform Hartmann's procedure was frequently made intraoperatively. Hartmann's procedure should be considered and discussed preoperatively in old and frail patients, especially in the presence of mid-rectal cancer and/or male gender, since these factors increase the risk of intraoperative anastomotic difficulties.",0
Comparative study of different combinations of mirabegron and antimuscarinics in treatment for overactive bladder syndrome in elderly patients.,"OBJECTIVES: To compare the therapeutic efficacy, adverse events (AEs), and patient preference in elderly patients with overactive bladder (OAB) receiving different combinations of mirabegron and solifenacin. MATERIALS AND METHODS: Elderly OAB patients received mirabegron 25 mg (M25) daily for 1 month (1M) followed by randomization to receive M25 (Group 1), mirabegron 50 mg (M50, Group 2), solifenacin 5 mg (S5, group 3); or M25 plus S5 (Group 4) for further 2 months. Efficacy and AEs were evaluated. At the end of 3M, patients' preferred option for future treatment was investigated. RESULTS: A total of 168 patients were enrolled, and 100 completed 3-month treatment. At 1M, all parameters improved significantly except postvoid residual (PVR), 23 (13.7%) patients had no symptom, 16 (9.5%) had no improvement, and 10 (6.0%) withdrew from the trial. Compared parameters at 3M with 1M revealed that quality of life, Patient's Perception of Bladder Condition scores, and voided volume improved significantly in group 1; the OAB Symptom Score (OABSS) increased in group 2; mean PVR and Global Response Assessment (GRA) deteriorated in group 3; and the OABSS and GRA improved in group 4. At 3M, the AEs prevalence increased significantly in group 3. Only 38.1% in group 4 preferred long-term usage of combination therapy. CONCLUSION: M25 daily is effective and safe in treating elderly OAB patients. Dose escalation to 50 mg or shifting to S5 does not increase the therapeutic efficacy. Combining M25 with S5 provides better treatment efficacy but is associated with lower patient compliance than M25 alone.",0
