title,abstract,label
Muscle activity and rehabilitation in spinal stenosis (MARSS) after conservative therapy and surgical decompression with or without fusion: Protocol for a partially randomized patient preference trial on rehabilitation timing.,"BACKGROUND: Patients affected by lumbar spinal stenosis (LSS) suffer from a multifactorial degeneration of the lumbar spine resulting in narrowing of the neuroforamina and spinal canal, leading to various functional limitations. It remains unclear whether LSS patients after surgery would benefit from early post-operative rehabilitation, or if a delayed rehabilitation would be more advantageous. The purpose of this partially randomized patient preference trial is to evaluate the impact of post-operative rehabilitation timing as well as surgical intervention type on psychometric properties and functional outcomes in patients with LSS. METHODS: Data for this patient preference trial are collected before and after surgical (decompression only or decompression and fusion) and rehabilitative interventions as well as six, 12 and 24 months after completing rehabilitation. The study participants are patients diagnosed with LSS who are at least 18 years old. After a medical check-up, participants will complete patient-reported outcome measures (PAREMO-20, SIBAR, FREM-8, SF-12, SFI, ODI) and different functional assessments (functional reach test, loaded reach test, handgrip strength, standing balance control, 6-min walk test). ETHICS AND DISSEMINATION: The results of this study will be published through peer-reviewed publications and scientific contributions at national and international conferences. This research has been approved by the Institutional Review Board of Martin Luther University Halle-Wittenberg (reference number: 2022-128).",0
An Overview of the Methodology Used to Develop Clinical Practice Guidelines for the Management of Acute and Intraoperative Spinal Cord Injury.,"STUDY DESIGN: An overview of the methods used to develop clinical practice guidelines (CPGs). OBJECTIVES: Acute spinal cord injury (SCI) and intraoperative SCI (ISCI) can have devastating physical and psychological consequences for patients and their families. To date, there are several studies that have discussed the diagnostic and management strategies for both SCI and ISCI. CPGs in SCI help to distill and translate the current evidence into actionable recommendations, standardize care across centers, optimize patient outcomes, and reduce costs and unnecessary interventions. Furthermore, they can be used by patients to assist in making decisions about certain treatments and by policy makers to inform allocation of resources. The objective of this article is to summarize the methods used to develop CPGs for the timing of surgery and hemodynamic management of acute SCI, as well as the identification and treatment of ISCI. METHODS: The CPGs were developed using standards established by the Institute of Medicine (now the National Academy of Medicine), the Guideline International Network and several other organizations. Systematic reviews were conducted according to accepted methodological standards (eg, Institute of Medicine, Agency for Healthcare Research and Quality and Patient-Centered Outcomes Research Institute) in order to summarize the current body of evidence and inform the guideline development process. Protocols for each guideline were created. A multidisciplinary guideline development group (GDG) was formed that included individuals living with SCI as well as clinicians from the broad range of specialties that encounter patients with SCI: spine or trauma surgeons, critical care physicians, rehabilitation specialists, neurologists, anesthesiologists and other healthcare professionals. Individuals living with SCI were also included in the GDG. The Grading of Recommendations, Assessment, Development and Evaluations (GRADE) approach was used to rate the certainty of the evidence for each critical outcome. The ""evidence to recommendation"" framework was then used to translate the evidence obtained from the systematic review to an actionable recommendation. This framework provides structure when assessing the body of evidence and considers several additional factors when rating the strength of the recommendation, including the magnitude of benefits and harms, patient preferences, resource use, health equities, acceptability and feasibility. Finally, the CPGs were appraised both internally and externally. RESULTS: The results of the CPGs for SCI are provided in separate articles in this focus issue. CONCLUSIONS: Development of these CPGs for SCI followed the methodology proposed by the Institute of Medicine the Guideline International Network and the GRADE Working Group. It is anticipated that these CPGs will assist clinicians implement the best evidence into practice and facilitate shared-decision making with patients.",0
Telephone versus video consultations: A systematic review of comparative effectiveness studies and guidance for choosing the most appropriate modality.,"OBJECTIVE: This systematic review compared clinical, service and cost effectiveness of telephone consultations (TC) to video consultations (VC). METHODS: We searched Embase, CINAHL and MEDLINE for empirical studies that compared TC to VC using clinical, service or economic outcome measures. Clinician or patient preference and satisfaction studies were excluded. Findings were synthesised descriptively. RESULTS: A total of 79 articles were included. The most effective modality was found to be VC in 40 studies (50%) and TC in 3 (4%). VC and TC were found to be equivalent in 28 of the included articles (35%). VC were superior or equivalent to TC for all clinical outcomes. When compared to TC, VC were likely to have better patient engagement and retention, to improve transfer decisions, and reduce downstream sub-acute care utilisation. The impact of telehealth modality on consultation time, completion rates, failure-to-attend rates and acute care utilisation was mixed. VC were consistently found to be more cost effective despite having a higher incremental cost than TC. CONCLUSIONS: Our systematic review demonstrates equal or better, but not inferior clinical and cost outcomes for consultations delivered by VC when compared to TC. VC appear to be more clinically effective when visual information is required, when verbal communication with the patient is impaired and when patient engagement and retention is linked to clinical outcomes. We have provided conditions where VC should be used in preference to TC. These can be used by clinicians to guide the choice of telehealth modality. Cost effectiveness is also important to consider when choosing modality.",0
Physical therapists' perspectives of patient values and their place in clinical practice: a qualitative study.,"BACKGROUND: In physical therapy practice patients and therapists exchange their perspectives on musculoskeletal health problems and their meaning for both of them. However, literature indicates that physical therapists find it difficult to enquire about the patients' values during clinical encounters. OBJECTIVES: The aim of this study was to gain deeper insight into the perspectives of physical therapists about patient values. DESIGN: Explorative qualitative focus group study. METHOD: Twenty-three physical therapists were interviewed in the Netherlands from March to May 2021. Two researchers analyzed the interviews and derived relevant codes. After an iterative process of comparing, analyzing, conceptualizing and discussing the codes, themes were identified through a thematic framework, illustrated with meaningful quotes. RESULTS: Three major themes were identified: Humane, Tacit, and Responsive. It appeared that patient values play unconsciously a major role in daily practice and are associated with humanity, not technical or procedural aspects of the encounter. Responsive denotes that all values require interaction in which aligning with the individual patient forms the basis of treatment. Barriers for being responsive are identified as subthemes: Choices, Trust, Diverseness, and Boundaries. CONCLUSION: The concept of patient values appeared to be implicit. The professional intuitively attunes as a fellow human being to values and expectations of the individual patient. This study contributes to finding a balance and mutual reinforcement of implicit and explicit knowledge. With all found experiences and insights the concept of patient values became more explicit in physical therapy to create a framework for education and research in the future.",0
Patient Decision Making in Anterior Cruciate Ligament Reconstruction: A Discrete Choice Experiment Examining Graft Preference.,"BACKGROUND: Bone-patellar tendon-bone (BTB) and hamstring autografts are the most common grafts used for anterior cruciate ligament (ACL) reconstruction. Patient preferences should be accounted for as a part of shared decision making. PURPOSE/HYPOTHESIS: The purpose of this study was to perform a discrete choice experiment that evaluated patient preferences toward ACL autografts. We hypothesized that there would be no difference in patient preferences between groups. STUDY DESIGN: Cross-sectional study. METHODS: Patients aged 18 to 25 years who underwent shoulder arthroscopy at a single institution between 2013 and 2019 were included in the study as a proxy for healthy controls. Patients with a history of ACL tear were excluded. A discrete choice experiment was developed from a literature search and used the following data points as they pertain to BTB or hamstring autograft: risk of developing a significant complication, return-to-play rate, risk of anterior knee pain with kneeling, and risk of additional surgery due to graft failure. Included patients completed a custom survey in which they were asked to choose between ""surgery A"" (hamstring) and ""surgery B"" (BTB). RESULTS: A total of 107 participants were included in the analysis. Of these participants, 39 (36.5%) chose surgery A (hamstring) and 68 (63.6%) chose surgery B (BTB). When comparing the hamstring group with the BTB group, there was no significant difference in age, sex, body mass index, race, level of education, or employment status. However, 80.5% of self-reported athletes preferred BTB (P = .008). When controlling for age, sex, and body mass index, patients in the BTB group were more likely to rate return to sport (risk ratio [RR] = 1.49 [95% CI, 1.18-1.98]; P = .001) and the risk of requiring additional surgery due to graft failure (RR = 1.26 [95% CI, 1.02-1.58]; P = .037) as highly important. Conversely, they were less likely than patients in the hamstring group to rate pain while kneeling (RR = 0.65 [95% CI, 0.98-1.05]; P < .001) and complication risk (RR = 0.75 [95% CI, 0.59-0.94]; P = .013) as important. CONCLUSION: The study hypothesis was rejected, as patient values did affect ACL graft choice preference. Utilizing patient-selected values in a quantifiable way can benefit the shared decision-making process before ACL reconstruction.",1
Young persons and healthcare professionals experience of virtual gastroenterology consultations: a multicentre survey conducted during the COVID-19 pandemic.,"OBJECTIVE: To explore Young Persons (YP) and healthcare professionals (HCP) experiences of virtual consultations (VC) and establish whether developmentally appropriate healthcare can be delivered virtually. METHOD: YP and HCP questionnaire surveys were designed and piloted. Electronic questionnaire links were sent by post, email or text message January-April 2021 to YP aged 13-25 years old, with predefined chronic gastrointestinal conditions, attending a gastroenterology/hepatology VC. HCP undertaking VC were invited to complete staff questionnaire. Results were anonymous and collated using Excel version 2302. RESULTS: Five UK hospital trusts participated, with 35 HCP responses. Of the 100 YP completing the survey 66% were female and 34% male aged between 13 years and 25 years (median: 18 years). 13% were new appointments and 87% follow ups, 29% were by video, 69% by phone and 2% gave no response. 80% of HCP spoke to YP directly but not privately (69%). 87% of YP and 88% HCP found VC useful. 83% of YP want VC again, although 20% preferred face to face. 43% of HCP required improved phone/internet connection. 77% of YP required hospital appointments for tests following VC. CONCLUSIONS: Overall respondents were satisfied with VC, finding them useful, convenient and time saving. Successful VC rely on appropriate patient selection and availability of reliable technology. Patient preference is key which may alter with time.",0
Frequency and clinical outcomes of pharmacist-driven switching from warfarin to direct oral anticoagulants in an underserved patient population: A retrospective cohort study.,"PURPOSE: Direct oral anticoagulant (DOAC) medications have improved safety, efficacy, and laboratory monitoring requirements compared to warfarin. However, available data are limited on the frequency and clinical outcomes of pharmacist-driven warfarin-to-DOAC switches. We aimed to quantify the frequencies and rationale of warfarin-to-DOAC switches in an underserved population. We also assessed clinical outcomes and compliance with recommended laboratory monitoring after switches. METHODS: This retrospective cohort study included adult (age 18 years or older) patients on warfarin who were assessed by a clinical pharmacist for switch appropriateness to a DOAC. Study data were collected via manual chart review and included demographics, comorbid illnesses, switch status, the rationale for or against switching, incidence of thromboses and bleeds within 6 months of the switch assessment, and the time to the first complete blood count and renal and hepatic function tests after the switch. Statistical analysis utilized descriptive statistics, including the mean and SD, median and interquartile range, and frequencies and percentages. RESULTS: Among 189 eligible patients, 108 (57%) were switched from warfarin to a DOAC. The primary rationales for switching were less monitoring (64%) and labile international normalized ratio (32%). The main reason against switching was DOAC inappropriateness (53%), such as in morbid obesity (14%). Patient preference was commonly cited in both groups (54% and 36%, respectively). The overall incidence of thrombotic events (9%) and bleeds (15%) after switch assessment was low. Laboratory monitoring after switches was consistent with current recommendations. CONCLUSION: No increase in harm was observed 6 months after switch assessment when pharmacists at a family medicine clinic switched underserved patients from warfarin to DOACs.",0
Women's preference for a vaginal birth in Brazilian private hospitals: effects of a quality improvement project.,"BACKGROUND: In 2015, a quality improvement project called ""Adequate Childbirth Project"" (PPA) was implemented in Brazilian private hospitals in order to reduce cesarean sections without clinical indication. The PPA is structured in four components, one of which is directed at women and families. The objective of this study is to evaluate the effects of PPA on women's preference for vaginal birth (VB) at the end of pregnancy. METHODS: Evaluative research conducted in 12 private hospitals participating in the PPA. Interviews were carried out in the immediate postpartum period and medical record data were collected at hospital discharge. The implementation of PPA activities and women's preference for type of birth at the beginning and end of pregnancy were compared in women assisted in the PPA model of care and in the standard of care model, using a chi-square statistical test. To estimate the effect of PPA on women's preference for VB at the end of pregnancy, multiple logistic regression was performed with selection of variables using a causal diagram. RESULTS: Four thousand seven hundred ninety-eight women were interviewed. The implementation of the planned activities of PPA was less than 50%, but were significantly more frequent among women assisted in the PPA model of care. Women in this group also showed a greater preference for VB at the beginning and end of pregnancy. The PPA showed an association with greater preference for VB at the end of pregnancy in primiparous (OR 2.54 95% CI 1.99-3.24) and multiparous women (OR 1.44 95% CI 0.97-2.12), although in multiparous this association was not significant. The main factor associated with the preference for VB at the end of pregnancy was the preference for this type of birth at the beginning of pregnancy, both in primiparous (OR 18.67 95% CI 14.22-24.50) and in multiparous women (OR 53.11 95% CI 37.31-75.60). CONCLUSIONS: The PPA had a positive effect on women's preference for VB at the end of pregnancy. It is plausible that more intense effects are observed with the expansion of the implementation of the planned activities. Special attention should be given to information on the benefits of VB in early pregnancy.",0
Patient preferences for anti-hyperglycaemic medication for type 2 diabetes mellitus in China: findings from a national survey.,"OBJECTIVE: This study aimed to investigate the preferences regarding risks, benefits and other treatment attributes of patients with type 2 diabetes mellitus (T2DM) in China when selecting a second-line anti-hyperglycaemic medicine. METHODS: A discrete choice experiment with hypothetical anti-hyperglycaemic medication profiles was performed using a face-to-face survey administered to patients with T2DM. The medication profile was described using seven attributes: treatment efficacy, hypoglycaemia risk, cardiovascular benefits, gastrointestinal (GI) adverse events, weight change, mode of administration and out-of-pocket cost. Participants chose between medication profiles by comparing attributes. Data were analysed using a mixed logit model with marginal willingness to pay (mWTP) and maximum acceptable risk (MAR) calculated. The preference heterogeneity within the sample was explored using a latent class model (LCM). RESULTS: A total of 3327 respondents from five major geographical regions completed the survey. Treatment efficacy, hypoglycaemia risk, cardiovascular benefits and GI adverse events were major concerns among the seven attributes measured. Weight change and mode of administration were of lesser concern. Regarding mWTP, respondents would pay ¥236.1 (US$36.6) for an anti-hyperglycaemic medication with an efficacy of 2.5% points reduction in HbA1c, while they were willing to accept a weight gain of 3 kg only if they received a compensation of ¥56.7 (US$8.8). Respondents were willing to accept a relatively large increase in hypoglycaemia risk (MAR=15.9%) to improve treatment efficacy from intermediate (1.0% points) to high (1.5% points). LCM identified the following four unobserved subgroups: trypanophobia, cardiovascular-benefits-focused, safety-focused and efficacy-focused and cost-sensitive. CONCLUSION: Patients with T2DM prioritised free out-of-pocket costs, highest efficacy, no hypoglycaemia risk and cardiovascular benefits over weight change and mode of administration. There exists great preference heterogeneity among patients, which should be taken into account in healthcare decision-making processes.",1
Perspectives of Patients and Professionals on Patient Education in Complex Endovascular Aortic Repair.,"BACKGROUND: Misinterpretation of patient preferences in perioperative education can lead to an undesired treatment decision. This explorative interview study presents differences in perspectives of patients and professionals on patient education in complex endovascular aortic aneurysm management. METHODS: Using convenience sampling, a cross-sectional interview study was performed among patients who were in various stages of the decision-making process for complex endovascular aortic repair. Five physicians were interviewed, representing the main providers of clinical information. Interviews were transcribed verbatim and analyzed inductively. RESULTS: Twelve patients (mean age 76.6 [standard deviation: 6.4], 83% male) were interviewed. Ten (83%) felt like they had no other realistic option besides undergoing surgery, whereas all professionals (5/5) stressed the importance of delicate patient selection. Five patients out of 10 (50%) who commented on their preferred decisional role considered the professional's advice as decisive. All but 1 patient (11/12) reported that the information was easy to understand, whereas 4 out of 5 professionals (80%) doubted whether patients could fully comprehend everything. Patients experienced a lack of information on the recovery process, although professionals stated that this was addressed during consultation. CONCLUSIONS: Several differences were found in the perspectives of patients and professionals on education in complex aortic aneurysm management. In order to optimize patient involvement in decision-making, professionals should be aware of these possible discrepancies and address them during consultation. Future research could focus on these differences in more detail by including more patients depending on their treatment and decision stages.",0
Patient Preferences of Breast Radiologists' Attire and Appearance.,"RATIONALE AND OBJECTIVES: To assess patient preferences for breast radiologists' attire and appearance. MATERIALS AND METHODS: A multi-institutional anonymous, voluntary 19-question survey was administered to patients undergoing screening and diagnostic mammography examinations over a 5-week period. Using a 5-point Likert scale, respondents were asked about their preferences for gender-neutral attire (white coat), male-presenting attire (scrubs, dress shirt with tie, or dress shirt without tie), and female-presenting attire (scrubs, dress, blouse with pants, and blouse with skirt). Patient responses were compared to demographic data using bivariable analysis and multivariable regression. RESULTS: Response rate was 84.7% (957/1130). Mean respondent age was 57.2 years±11.9. Most respondents agreed/strongly agreed that the breast radiologist's appearance mattered (52.5%, 502/956) followed by being indifferent (28.1%, 269/956). Respondents with greater education levels felt less strongly (p=0.001) about the radiologist's appearance: 63.3% (70/110) less than college cared about appearance compared to 53.5% (266/497) college/vocational and 47.4% (165/348) graduate. Most respondents felt indifferent about a breast radiologist wearing a white coat (68.9%, 657/954) or about male-presenting breast radiologists wearing a tie (77.1%, 734/952) without significant demographic differences. Almost all respondents either prefer/strongly prefer (60.1%, 572/951) or were indifferent (39.6%, 377/951) to all breast radiologists wearing scrubs when performing procedures. While respondents approved of all attire choices overall, most respondents preferred scrubs for both male- and female-presenting breast radiologists (64.0%, 612/957 and 64.9%, 621/957, respectively). CONCLUSION: A variety of breast radiologists' attire can be worn while maintaining provider professionalism and without compromising patient expectations.",0
