title,abstract,label
Engaging psoriasis patients in adherence and outcomes to topical treatments: A summary from the Symposium 'Tailoring topical psoriasis treatments to patients' needs and expectations' of the 30(th) EADV Congress 2021.,"This article is based on a presentation given by authors at the Satellite Symposium titled 'Tailoring topical psoriasis treatments to patients' needs and expectations' held during the 30(th) European Academy of Dermatology and Venereology Congress. During this session, the factors affecting adherence and outcomes to topical treatments were presented, with a particular focus on the patients' point of view. Psoriasis is not just a skin condition. Psoriasis can cause negative psychosocial effects, such as depression and anxiety. The risk of suicidality in patients with psoriasis is higher than in the background population. Psychosocial comorbidities can be prevented by patient involvement in psoriasis management and need to be treated in a multidisciplinary manner. Adherence may be the largest barrier to treatment success with topical therapies. Improvement in several areas of disease management may lead to benefits in treatment adherence and hence clinical benefit. There are several treatment-related factors for non-adherence, such as patient dissatisfaction, side effects, treatment regimen or the drug vehicle. Delivering comprehensive treatment information to the patient will help develop realistic objectives and expectations. Patients need to be involved in the selection of treatment strategies, as psoriasis patients have various preferences for their use of topical treatments. A shared decision-making with the patient has been shown to improve medication adherence and treatment success. Prescribing therapy in line with a patient preference for treatment vehicle and improving the communication between healthcare professionals and patients may be key factors to maximize adherence. The calcipotriol (CAL) and betamethasone dipropionate (BDP) cream, a novel formulation of the CAL/BDP fixed-dose combination based on Poly-Aphron Dispersion (PAD) Technology, is a topical treatment of mild-to-moderate plaque psoriasis, including scalp psoriasis, that has high cosmetic acceptance and overall treatment satisfaction.",0
Attributing practice variation by its sources: the case of varicose veins treatments in the Netherlands.,"BACKGROUND: Unwarranted practice variation refers to regional differences in treatments that are not driven by patients' medical needs or preferences. Although it is the subject of numerous studies, most research focuses on variation at the end stage of treatment, i.e. the stage of the treating specialist, disregarding variation stemming from other sources (e.g. patient preferences, general practitioner referral patterns). In the present paper, we introduce a method that allows us to measure regional variation at different stages of the patient journey leading up to treatment. METHODS: A series of logit regressions estimating the probability of (1) initial visit with the physician and (2) treatment correcting for patient needs and patient preferences. Calculating the coefficient of variation (CVU) at each stage of the patient journey. RESULTS: Our findings show large regional variations in the probability of receiving an initial visit, The CVU, or the measure of dispersion, in the regional probability of an initial visit with a specialist was significantly larger (0.87-0.96) than at the point of treatment both conditional (0.14-0.25) and unconditional on an initial visit (0.65-0.74), suggesting that practice variation was present before the patient reached the specialist. CONCLUSIONS: We present a new approach to attribute practice variation to different stages in the patient journey. We demonstrate our method using the clinically-relevant segment of varicose veins treatments. Our findings demonstrate that irrespective of the gatekeeping role of general practitioners (GPs), a large share of practice variation in the treatment of varicose veins is attributable to regional variation in primary care referrals. Contrary to expectation, specialists' decisions meaningfully diminish rather than increase the amount of regional variation.",0
"""Whatever journey you want to take, I'll support you through"": a mixed methods evaluation of a peer worker program in the hospital emergency department.","BACKGROUND: People who are unhoused, use substances (drugs and/or alcohol), and who have mental health conditions experience barriers to care access and are frequently confronted with discrimination and stigma in health care settings. The role of Peer Workers in addressing these gaps in a hospital-based context is not well characterized. The aim of this evaluation was to 1) outline the role of Peer Workers in the care of a marginalized populations in the emergency department; 2) characterize the impact of Peer Workers on patient care, and 3) to describe how being employed as a Peer Worker impacts the Peer. METHODS: Through a concurrent mixed methods evaluation, we explore the role of Peer Workers in the care of marginalized populations in the emergency department at two urban hospitals in Toronto, Ontario Canada. We describe the demographic characteristics of patients (n = 555) and the type of supports provided to patients collected through a survey between February and June 2022. Semi-structured, in-depth interviews were completed with Peer Workers (n = 7). Interviews were thematically analyzed using a deductive approach, complemented by an inductive approach to allow new themes to emerge from the data. RESULTS: Support provided to patients primarily consisted of friendly conversations (91.4%), discharge planning (59.6%), tactics to help the patient navigate their emotions/mental wellbeing (57.8%) and sharing their lived experience (50.1%). In over one third (38.9%) of all patient interactions, Peer Workers shared new information about the patient with the health care team (e.g., obtaining patient identification). Five major themes emerged from our interviews with Peer Workers which include: (1) Establishing empathy and building trust between the patient and their care team through self-disclosure; (2) Facilitating a person-centered approach to patient care through trauma-informed listening and accessible language; (3) Support for patient preferences on harm reduction; (4) Peer worker role facilitating self-acceptance and self-defined recovery; and (5) Importance of supports and resources to help Peer Workers navigate the emotional intensity of the emergency department. CONCLUSIONS: The findings add to the literature on Peer Worker programs and how such interventions are designed to best meet the needs of marginalized populations.",0
Defect-Oriented Versus Back Scar-Oriented Flap Design in Breast Reconstruction with Latissimus Dorsi Musculocutaneous Flap: A Patient-Reported Satisfaction Outcome Comparison Using BREAST-Q.,"BACKGROUND: The design of the latissimus dorsi musculocutaneous flap in breast reconstruction has several options. To date, there have been no reports on the surgical outcomes with flap designed based on the defect shape of the mastectomy site and flap shape of the donor site. To compare patient satisfaction according to the flap design, we designed and conducted independent three sub-studies targeting fifty-three breast reconstruction patients using BREAST-Q(©) scale. METHODS: In study 1, there was no difference in patient satisfaction between the group with the flap designed according to the shape of mastectomy defect (defect-oriented group) that with the flap designed according to patient's wish regardless of defect shape (back scar-oriented group). In study 2, comparing the results based on the shape of the flap, vertically designed flap showed a statistically significant difference in the psychosocial well-being. In study 3, comparing the results based on the shape of the defect, no significant difference was noted. RESULTS: Even though designing a donor flap based on the shape and orientation of the mastectomy defect has no statistical significance in patient satisfaction or quality of life compared with that based on the patient preference in placement of the donor site scar, the group with the vertical donor design showed better psychosocial well-being than the group with other shapes of the donor flap. By considering the advantages and disadvantages of each flap design, enhanced patient satisfaction and durability and natural aesthetic goal can be achieved. This is the first study to compare the differences in results according to the flap design method during breast reconstruction. Patient satisfaction according to the design of the flap was investigated in the form of a questionnaire survey, and the results were displayed. In addition to breast shape, donor scars and complications were also investigated. LEVEL OF EVIDENCE IV: This journal requires that authors assign a level of evidence to each article. For a full description of these Evidence-Based Medicine ratings, please refer to the Table of Contents or the online Instructions to Authors www.springer.com/00266 .",0
Use of the Allium Round Posterior Stent for the Treatment of Recurrent Vesicourethral Anastomosis Stricture.,"OBJECTIVE: To compare outcomes of monopolar incision and Allium Round Posterior Stent (RPS) insertion for the treatment of recurrent vesicourethral anastomosis stricture. METHODS: Having a suprapubic catheter and an obstructed pattern with a peak flow rate (PFR) ≤12 mL/s on uroflowmetry were the indications for the surgery. Once the fibrotic vesicourethral anastomosis was incised, RPS was inserted at the level of vesicourethral anastomosis under fluoroscopic guidance. All the stents were removed at postoperative first year. Patients were evaluated 3months after stent removal. Objective cure was defined as no need to further treatments and PFR ≥12 mL/s while subjective cure was defined as having points <4 on Patient Global Impression of Improvements scale. RESULTS: Of the 30 patients with a median age 66 (52-74) enrolled in the study, 18 had a suprapubic catheter, remaining 12 had median PFR 5.2 (2-10) mL/s. Stent migration was noted in two patients, these stents were replaced by new ones. Stone formation was diagnosed in one patient, a pneumatic-lithotripsy was performed. The median follow-up time was 28 (4-60) months following stent removal. Six cases needed further treatment after removal. The median PFR of remaining 24 patients was 20 (16-30) mL/s (P = .001). The objective cure rate was 24/30(80%), the Patient Global Impression of Improvements scores varied from 1 to 2, meaning subjective cure rate was 24/30(80%). For the six failed cases, according to patient preferences a lifetime RPS insertion was planned. CONCLUSION: With its minimally invasive nature, reversibility, and acceptable success and complication rates, incision of anastomosis and insertion of the RPS for a 1-year duration is a promising option for the treatment of recurrent vesicourethral anastomosis stricture.",0
Hospital doctors' and general practitioners' perspectives of outpatient discharge processes in Australia: an interpretive approach.,"BACKGROUND: Unnecessary delays in patient discharge from hospital outpatient clinics have direct consequences for timely access of new patients and the length of outpatient waiting times. The aim of this study was to gain better understanding of hospital doctors' and general practitioners' perspectives of the barriers and facilitators when discharging from hospital outpatients to general practice. METHODS: An interpretative approach incorporating semi-structured interviews with 15 participants enabled both hospital doctors and general practitioners to give their perspectives on hospital outpatient discharge processes. RESULTS: Participants mentioned various system problems hampering discharge from hospital outpatient clinics to general practice, such as limitations of electronic communication tools, workforce and workload challenges, the absence of agreed discharge principles, and lack of benchmark data. Hospital clinicians may keep patients under their care out of a concern about lack of follow-up and an inability to escalate timely hospital care following discharge. Some hospital clinicians may have a personal preference to provide ongoing care in the outpatient setting. Other factors mentioned were insufficient supervision of junior doctors, a patient preference to remain under hospital care, and the ease of scheduling follow-up appointments. An effective handover process requires protected time, a systematic approach, and a supportive clinical environment including user-friendly electronic communication and clinical handover tools. Several system improvements and models of care were suggested, such as agreed discharge processes, co-designed between hospitals and general practice. Recording and sharing outpatient discharge data may assist to inform and motivate hospital clinicians and support the training of junior doctors. General practitioners participating in the study were prepared to provide continuation of care but require timely clinical management plans that can be applied in the community setting. A hospital re-entry pathway providing rapid access to outpatient hospital resources after discharge could act as a safety net and may be an alternative to the standard 12-month review in hospital outpatient clinics. CONCLUSION: Our study supports the barriers to discharge as mentioned in the literature and adds the perspectives of both hospital clinicians and general practitioners. Potential solutions were suggested including co-designed discharge policies, improved electronic communication tools and a rapid hospital review pathway following discharge.",0
Radiation Therapy Can Be Safely Incorporated into Pretransplantation Treatment Regimens for Patients with Multiple Myeloma.,"Primary treatment of multiple myeloma (MM) often involves systemic induction therapy (SIT) followed by autologous stem cell transplantation (ASCT). Radiation therapy (RT) is sometimes used for palliation; however, many practitioners avoid RT out of concern that future peripheral blood progenitor cell (PBPC) collection required for ASCT may be compromised. In this study, we retrospectively examined the possible effect of RT on PBPC collection. We reviewed the charts of 732 patients with MM treated with RT at our institution from 1999 to 2017, including patients who received RT prior to PBPC collection for planned ASCT. RT plans (both MM and non-MM RT) were reviewed to estimate the percentage of bone marrow (BM) treated using published estimates of skeletal BM distribution. Statistics were performed using Pearson correlation and the t-test. The 732 MM patients included 485 planned for ASCT; of these, 223 received RT prior to PBPC collection and were included in the final cohort. The median age at PBPC collection was 59 years (range, 33 to 80 years). For SIT, patients received combination regimens including the following agents: bortezomib (142 patients; 64%), lenalidomide (111 patients; 50%), and alkylators (46 patients; 21%). Nine patients (4%) received dexamethasone alone. The median cumulative %BM treated per patient was 6.7 (range .0 to 47.4). The median RT dose was 24 Gy (range, 10.0 to 75.6 Gy). Mobilization was performed using granulocyte-colony stimulating factor (G-CSF) alone (189 patients; 85%), G-CSF with plerixafor (15 patients; 7%), or chemotherapy (19 patients; 9%). A median of 7.8 × 10(6) CD34(+)/kg PBPCs (range, .5 to 54.8× 10(6) CD34(+)/kg) were collected in a median of 3 (range, 1 to 9) apheresis procedures. One hundred ninety-six patients (99%) collected ≥2.0 × 10(6) CD34(+)/kg PBPCs, and 166 (83%) collected >5.0 × 10(6) CD34(+)/kg PBPCs. The number of PBPCs collected was not associated with %BM treated (P = .15) or RT dose (P = .56). The number of apheresis procedures performed was not associated with %BM treated (P = .54) or RT dose (P = .85). The amount of PBPCs collected did not differ significantly between patients receiving RT to the pelvis/sacrum (P = .20) and those receiving RT to the spine (P = .13). The time to platelet engraftment was longer for patients with higher %BM treated (P = .02). Eleven patients did not undergo a confirmed ASCT, owing to patient preference (3 patients), trial therapy (1 patient), comorbidities (1 patient), election for hospice (1 patient), inadequate collection (4 patients), or inadequate follow-up (1 patient). In our study cohort, RT prior to ASCT did not impair successful ASCT. RT must be carefully planned and delivered to ensure safe incorporation into pre-ASCT treatment regimens.",0
Impact of Telemedicine Modality on Quality Metrics in Diverse Settings: Implementation Science-Informed Retrospective Cohort Study.,"BACKGROUND: Video-based telemedicine (vs audio only) is less frequently used in diverse, low socioeconomic status settings. Few prior studies have evaluated the impact of telemedicine modality (ie, video vs audio-only visits) on clinical quality metrics. OBJECTIVE: The aim of this study was to assess telemedicine uptake and impact of visit modality (in-person vs video and phone visits) on primary care quality metrics in diverse, low socioeconomic status settings through an implementation science lens. METHODS: Informed by the RE-AIM (Reach, Effectiveness, Adoption, Implementation, and Maintenance) framework, we evaluated telemedicine uptake, assessed targeted primary care quality metrics by visit modality, and described provider-level qualitative feedback on barriers and facilitators to telemedicine implementation. RESULTS: We found marginally better quality metrics (ie, blood pressure and depression screening) for in-person care versus video and phone visits; de-adoption of telemedicine was marked within 2 years in our population. CONCLUSIONS: Following the widespread implementation of telemedicine during the COVID-19 pandemic, the impact of visit modality on quality outcomes, provider and patient preferences, as well as technological barriers in historically marginalized settings should be considered.",0
Choosing Or Losing In Behavioral Health: A Study Of Patients' Experiences Selecting Telehealth Versus In-Person Care.,"It is not known how the growth of telehealth has affected patients' choice of visit modalities (telehealth versus in person). In 2023 we conducted a mixed-methods study that paired a nationally representative survey of 2,071 adults (including 571 who used behavioral health services) and semistructured interviews with twenty-six people with depression or bipolar disorder. We explored patients' experiences with visit modality selection and their agency in the decision. Approximately one-third of patients receiving therapy or medication visits reported that their clinicians did not offer both modalities. Thirty-two percent reported that they did not typically receive their preferred modality, and 45 percent did not believe that their clinician considered their modality preferences. Qualitative findings revealed that some clinicians did not elicit patients' modality preferences. Perceived lack of choice affected satisfaction and rapport with clinicians and encouraged some people to seek care elsewhere. These findings highlight trade-offs in policies to preserve patient choice and approaches that clinicians can take to identify and accommodate patients' preferences.",0
Preferences for cardiovascular and pulmonary rehabilitation care: A discrete choice experiment among patients in Lebanon.,"OBJECTIVE: Patient preferences are important in designing optimal rehabilitation care. The aim of this study is to assess preferences for rehabilitation care among two groups of respondents. DESIGN: An online discrete choice experiment survey was carried out. SETTING: We use data for Lebanon, a country where rehabilitation care is still underdeveloped. PARTICIPANTS: Patients who have undergone or are currently undergoing rehabilitation treatment (users) and those who have not (yet) used rehabilitation care (non-users). INTERVENTION: Patients were asked to repeatedly choose between two hypothetical rehabilitation care packages with seven different attributes: attitude of the staff, travel time to clinic, out-of-pocket costs, medical equipment, rehabilitation plan, additional lifestyle education session, and support during rehabilitation care. MAIN MEASURES: Preference heterogeneity among patients with different characteristics was investigated using random effect binary logistic regression (software package Stata 15). RESULTS: In total, 126 respondents completed the survey. The most preferred attribute was an informal and friendly attitude of the staff followed by modern medical equipment, additional lifestyle education session via eHealth, and support during the rehabilitation program via phone call or SMS. Respondents were less in favor of going to the rehabilitation clinic and paying additional out-of-pocket costs for the rehabilitation treatment. This rank order was similar between users and non-users. CONCLUSION: Preferences of patients regarding the type of program chosen (eHealth or at clinical-based) need to be included in future rehabilitation programs. Improving patient experience with rehabilitation programs by giving the best care based on a patient-centered approach is essential.",1
A real-world retrospective single-centre study of the cost-effectiveness and long-term outcomes of pegylated interferon for chronic hepatitis B.,"BACKGROUND: Pegylated interferon (Peg-IFN) is recommended as first-line therapy for chronic hepatitis B (CHB) but has significant side effects and is rarely used compared to oral nucleos(t)ide analogues (NA). There are limited recent clinical efficacy or economic analysis data comparing approved CHB therapy in North America. METHODS: This retrospective study examined clinical outcomes, off-treatment durability, and cost-effectiveness of Peg-IFN versus NA for CHB. Demographic (age, sex, ethnicity), clinical data (i.e., liver tests, hepatitis B virus DNA, serology, transient elastography) and documented side effects were collected by retrospective chart review of patients followed in the University of Calgary Liver Unit who received Peg-IFN therapy from January 2007 to December 2020. The cost-effectiveness of Peg-IFN versus NA therapy was modelled over a 10-year time horizon. RESULTS: Sixty-eight CHB patients were treated with Peg-IFN (median age 45.65, 74% male, 84% Asian); 50/68 (74%) completed 48 weeks of treatment with a median follow-up of 6.54 years (interquartile range 5.07). At the last known follow-up, 23/68 (34%) have not required NA treatment and one had HBsAg loss; 27 have been started on NA. Predictors of obtaining a sustained virological response included being hepatitis B e antigen-negative at treatment end and a quantitative hepatitis B surface antigen <1000 IU/mL. Economic modelling showed that finite Peg-IFN was not cost-effective versus NA at a 10-year time horizon. CONCLUSIONS: PEG-IFN remains a potential treatment for CHB although there is a significant intolerance/failure rate. Using PEG-IFN based on patient preference is reasonable and optimal patient selection may improve treatment cost-effectiveness.",0
The 2022 Updated European Association of Urology Guidelines on the Use of Adjuvant Immune Checkpoint Inhibitor Therapy for Renal Cell Carcinoma.,"In KEYNOTE-564, adjuvant pembrolizumab, a PD-1 antibody, significantly improved disease-free survival (DFS) in localised clear-cell renal cell carcinoma (ccRCC) with a high risk of relapse. In 2021, the European Association of Urology RCC Guidelines Panel issued a weak recommendation for adjuvant pembrolizumab for high-risk ccRCC as defined by the trial until final overall survival data and results from other trials were available. Meanwhile, the primary DFS endpoints were not met for adjuvant atezolizumab (PD-L1 inhibitor; IMmotion010), adjuvant nivolumab plus ipilimumab (CheckMate 914), or perioperative nivolumab (PROSPER). Owing to heterogeneity, a meta-analysis is not recommended. Pembrolizumab remains the only immune checkpoint inhibitor currently recommended in this setting. Overall survival data are immature and biomarkers to predict outcome are lacking. Uncertainty exists and overtreatment is occurring. Treatment decisions should be made with caution and with the involvement of each patient. PATIENT SUMMARY: New results from three trials of immunotherapy after surgery for kidney cancer to reduce the risk of recurrence showed no improvement with these treatments. These results are in contrast to an earlier study that showed that the antibody pembrolizumab did extend the time before kidney cancer recurrence, even though it is not yet clear if overall survival is longer. Thus, we cautiously recommend pembrolizumab as additional treatment in high-risk kidney cancer after surgery, but patient preference should be carefully considered and the risk of overtreatment should be discussed.",0
