title,abstract,label
Identifying patient preferences for diabetes care: A protocol for implementing a discrete choice experiment in Samoa.,"In Samoa, adult Type 2 diabetes prevalence has increased within the past 30 years. Patient preferences for care are factors known to influence treatment adherence and are associated with reduced disease progression and severity. However, patient preferences for diabetes care, generally, are understudied, and other patient-centered factors such as willingness-to-pay (WTP) for diabetes treatment have never been explored in this setting. Discrete Choice Experiments (DCE) are useful tools to elicit preferences and WTP for healthcare. DCEs present patients with hypothetical scenarios composed of a series of multi-alternative choice profiles made up of attributes and levels. Patients choose a profile based on which attributes and levels may be preferable for them, thereby quantifying and identifying locally relevant patient-centered preferences. This paper presents the protocol for the design, piloting, and implementation of a DCE identifying patient preferences for diabetes care, in Samoa. Using an exploratory sequential mixed methods design, formative data from a literature review and semi-structured interviews with n = 20 Samoan adults living with Type 2 diabetes was used to design a Best-Best DCE instrument. Experimental design procedures were used to reduce the number of choice-sets and balance the instrument. Following pilot testing, the DCE is being administered to n = 450 Samoan adults living with diabetes, along with associated questionnaires, and anthropometrics. Subsequently, we will also be assessing longitudinally how preferences for care change over time. Data will be analyzed using progressive mixed Rank Order Logit models. The results will identify which diabetes care attributes are important to patients (p < 0.05), examine associations between participant characteristics and preference, illuminate the trade-offs participants are willing to make, and the probability of uptake, and WTP for specific attributes and levels. The results from this study will provide integral data useful for designing and adapting efficacious diabetes intervention and treatment approaches in this setting.",1
"Photography in dermatology - a scoping review: Practices, skin of color, patient preferences, and medical-legal considerations.","Clinical photography is essential in dermatology. However, a comprehensive literature review of photography in dermatology is lacking. This scoping review aims to summarize the literature regarding photography practices in dermatology, photography of skin of color, patient preferences, and medical-legal considerations. A search was conducted utilizing Embase, MEDLINE, PubMed, and Evidence Based Medicine databases in accordance with the PRISMA extension for Scoping Reviews. In total, 33 studies were summarized. Clinical photography is commonly used in biopsy site marking, assessment, diagnosis, disease monitoring, evaluation of treatment response, medical education, research, seeking advice from colleagues, and teledermatology. Although dermatologic photography remains devoid of skin of color representation, photographic considerations for darker skin are available. Most patients support medical photography, with a preference for clinical photographs to be taken by their own physicians, and for use of clinic/hospital-owned cameras over personal devices. Pertinent medical-legal issues include concerns around privacy, personal device use, and documentation of consent. Photography in dermatology is continuously evolving with broader applications. Improved practices and innovations will benefit individuals of various skin tones. Management of consent and privacy must be upheld to sustain the increasing ease of image capture and sharing.",0
Clinical Inertia Among Outpatients With Heart Failure: Application of Treatment Nonintensification Taxonomy to EPIC-HF Trial.,"BACKGROUND: The contribution of clinical inertia to suboptimal guideline-directed medical therapy (GDMT) for patients with heart failure with reduced ejection fraction (HFrEF) remains unclear. OBJECTIVES: This study examined reasons for GDMT nonintensification and characterized clinical inertia. METHODS: In this secondary analysis of EPIC-HF (Electronically Delivered, Patient-Activation Tool for Intensification of Medications for Chronic Heart Failure with Reduced Ejection Fraction), a randomized clinical trial evaluating a patient-activation tool on GDMT utilization, we performed a sequential, explanatory mixed-methods study. Reasons for nonintensification among 4 medication classes were assigned according to an expanded published taxonomy using structured chart reviews. Audio transcripts of clinic encounters were analyzed to further characterize nonintensification reasons. Integration occurred during the interpretation phase. RESULTS: Among 292 HFrEF patients who completed a cardiology visit, 185 (63.4%) experienced no treatment intensification, of whom 90 (48.6%) had at least 1 opportunity for intensification of a medication class with no documented contraindication or barriers (ie, clinical inertia). Nonintensification reasons varied by medication class, and included heightened risk of adverse effects (range 18.2%-31.6%), patient nonadherence (range 0.8%-1.1%), patient preferences and beliefs (range 0.6%-0.9%), comanagement with other providers (range 4.6%-5.6%), prioritization of other issues (range 15.6%-31.8%), multiple categories (range 16.5%-22.7%), and clinical inertia (range 22.7%-31.6%). A qualitative analysis of 32 clinic audio recordings demonstrated common characteristics of clinical inertia: 1) clinician review of medication regimens without education or intensification discussions; 2) patient stability as justification for nonintensification; and 3) shorter encounters for nonintensification vs intensification. CONCLUSIONS: In this comprehensive study exploring HFrEF prescribing, clinical inertia is a main contributor to nonintensification within an updated taxonomy classification for suboptimal GDMT prescribing. This approach should help target strategies overcoming GDMT underuse.",0
"Which body functions and activities matter for stroke patients? Study protocol for best-Worst scalings to value core elements of the International Classification of Functioning, Disability and Health.","BACKGROUND: Stroke is a common, serious, and disabling healthcare problem with increasing incidence and prevalence. Following a stroke, identifying the factors associated with decisions about rehabilitation interventions is important to assess rehabilitation after stroke. The aim is to guide clinical staff to make patient-centered decisions. Fundamentally, decision makers cannot draw on evidence to consider the relevance of distinct functions and activities from the patient's perspective. Until now, outcomes of rehabilitation are generally categorized using the International Classification of Functioning, Disability and Health (ICF). This can be seen as a conceptual basis for the assessment of health and disability. Since the ICF does not distinguish importance between these aspects there is a need to value the most important clinical factors as well as related activities from a patients and public perspective to help guide therapists in effectively designing post-acute rehabilitation care for individuals following stroke. The research question is which ICF body functions and activities are of value to stroke patients? Which trade-offs are patients willing to make within the core elements? Health preference research (HPR) answers the need to develop additional preference weights for certain ICF dimensions. Patient preference information (PPI) values health conditions based on the ICF from a patient perspective. METHODS: In this study we conduct three best-worst scaling (BWS) experiments to value body function and activities from patients' and public perspective. Out of all ICF dimensions this research covers health conditions relevant to stroke patients in terms of body function, perception, and activities of daily living. Stroke patients as well as members of the general population will be recruited to participate in the online BWS surveys. Fractional, efficient designs are applied regarding the survey design. Conditional and multinominal logit analyses will be used as the main analysis method, with the best-worst count analysis as a secondary analysis. The survey is being piloted prior to commencing the process of data collection. Results are expected by the autumn of 2023. DISCUSSION: The research will add to the current literature on clinical decision-making in stroke rehabilitation and the value of certain body functions as well as related activities in neurorehabilitation. Moreover, the study will show whether body functions and activities that are currently equally weighted in international guidelines are also equally important from the point of view of those affected, or whether there are disconcordances in terms of differences between public judgements and patients' preferences.",1
Reproductive Planning: Contraceptive Counseling and Nonhormonal Methods.,"More than 65% of US women ages 15 to 49 years use contraception every year, many of whom seek care with family medicine. Family physicians are well equipped to provide comprehensive contraceptive counseling to patients in the primary care setting. When discussing options and providing education to patients, clinicians should consider patient preferences, patient autonomy, and adverse effect concerns, and should use a patient-centered approach that upholds the principles of reproductive justice. Nonhormonal methods of contraception include barrier methods and spermicides, fertility awareness-based methods, and (in postpartum individuals) lactational amenorrhea. With barrier methods, spermicides, and fertility awareness-based methods, 13 to 29 out of 100 women may become pregnant. Permanent forms of contraception include female and male sterilization procedures, which are some of the most effective (more than 99% effective) and most commonly used methods in the United States.",0
Preferences for risks and benefits of treatment outcomes for chronic low back pain: Choice-based conjoint measure development and discrete choice experiment.,"INTRODUCTION: Understanding individual patient preferences for chronic low back pain (cLBP) outcomes is essential for targeting available therapeutic options; yet tools to elicit patient outcome preferences are limited. OBJECTIVE: To develop and test a choice-based conjoint (CBC) measure, commonly used in behavioral economics research, to elicit what outcomes patients with cLBP want to achieve and avoid. DESIGN: We developed a survey-based CBC measure to allow patients to make risk/benefit trade-off choices between possible treatment outcomes. After extensive literature, clinician, and patient input, our measure included seven attributes: fatigue, anxiety/depression, difficulty thinking/making decisions, pain intensity, physical abilities, change in pain, and ability to enjoy life despite pain. Random-parameters logit models were used to estimate strength of preferences, and latent class analysis was used to identify patient characteristics associated with distinct preference. SETTING: Online study using the Sawtooth web-based platform. PARTICIPANTS: Two hundred eleven individuals with cLBP recruited from online advertising as well as at clinical sites across multiple academic and private institutions. INTERVENTIONS: Not applicable. RESULTS: The most valued outcome was the highest level of physical activity (β = 1.6-1.98; p < .001), followed by avoiding cognitive difficulties (β = -1.48; p < .001). Avoidance of severe pain was comparable to avoiding constant fatigue and near-constant depression/anxiety (β = -0.99, -1.02); p < .001). There was an association between preferences and current pain/disability status; patients with higher pain had a stronger preference to avoid severe pain, whereas those with higher disability have stronger preferences for achieving physical activity. The latent class analysis identified two distinct groups: (1) more risk-seeking and willing to accept worse outcomes (56%); and (2) more risk-averse with a stronger preference for achieving maximum benefits (44%). CONCLUSIONS: Our study illuminated cLBP patient preferences for treatment outcomes and heterogeneity in these preferences. Patients stressed the importance of reaching high physical activity and avoiding cognitive declines, even over a desire to avoid pain. More work is needed to understand patient preferences to aid informed, shared decisions.",1
Parent's preferences for unscheduled paediatric healthcare: A discrete choice experiment.,"BACKGROUND: Unscheduled healthcare is a key component of healthcare delivery and makes up a significant proportion of healthcare access, with children being particularly high users of unscheduled healthcare. Understanding the relative importance of factors that influence this behaviour and decision-making is fundamental to ensuring the system is best designed to meet the needs of users and foster appropriate cost-effective usage of health system resources. OBJECTIVE: The aim of the study was to identify the parent's preferences for unscheduled healthcare for a common mild childhood illness. DESIGN: A discrete choice experiment (DCE) was developed to identify the preferences of parents accessing unscheduled healthcare for their children. SETTING AND PARTICIPANTS: Data were collected from parents in Ireland (N = 458) to elicit preferences across five attributes: timeliness, appointment type, healthcare professional attended, telephone guidance before attending and cost. RESULTS: Using a random parameters logit model, all attributes were statistically significant, cost (β = -5.064, 95% confidence interval, CI [-5.60, -4.53]), same-day (β = 1.386, 95% CI [1.19, 1.58]) or next-day access (β = 0.857, 95% CI [0.73, 0.98]), coupled with care by their own general practitioner (β = 0.748, 95% CI [0.61, 0.89]), identified as the strongest preferences of parents accessing unscheduled healthcare for their children. DISCUSSION: The results have implications for policy development and implementation initiatives that seek to improve unscheduled health services as understanding how parents use these services can maximise their effectiveness. PATIENT OR PUBLIC CONTRIBUTION: The development of the DCE included a qualitative research component to ensure that the content accurately reflected parents experiences when seeking healthcare. Before data collection, a pilot test was carried out with the target population to gather their views on the survey.",1
Physician-led medication reviews in polypharmacy patients treated with at least 12 medications in a type 2 diabetes outpatient clinic: A randomised trial.,"AIMS: Medication reviews can be used to promote appropriate pharmacotherapy and negate the harmful consequences of polypharmacy. This study aimed to evaluate the effect of physician-led medication reviews and increased cross-sectoral communication as a supplement to standard care in a type 2 diabetes outpatient clinic. METHODS: This pragmatic randomised clinical trial enrolled patients with type 2 diabetes treated with at least 12 medications. The subjects were randomised to either standard care (standard care consultation at the outpatient clinic) or standard care plus a medication review consultation and increased cross-sectoral communication. The primary outcome was the number of medications used after six months. Health-related quality of life was quantified using the EuroQoL 5-dimension 5-level (EQ5D-5 L) questionnaire. RESULTS: We recruited 50 participants with a median age of 72 (IQR 67-75) years. The mean number of medications per patient changed from 17.9 to 14.3 in the intervention group and 17.6 to 17.2 in the control group (rate ratio 0.81). The reasons for discontinuations were medication no longer indicated (60%), safety issues (20%), efficacy issues (15%) or patient preferences (5%). There was a significant difference in the change in health-related quality of life (EQ5D-5 L index score) in favour of the intervention (0.111, 95% CI 0.001 to 0.221). CONCLUSIONS: Physician-led medication reviews and increased cross-sectoral communication in patients with type 2 diabetes treated with at least 12 medications reduced the number of medications used and improved health-related quality of life. Implementing and further investigating similar interventions as standard care seems reasonable.",0
Patient and Public Willingness to Share Personal Health Data for Third-Party or Secondary Uses: Systematic Review.,"BACKGROUND: International advances in information communication, eHealth, and other digital health technologies have led to significant expansions in the collection and analysis of personal health data. However, following a series of high-profile data sharing scandals and the emergence of COVID-19, critical exploration of public willingness to share personal health data remains limited, particularly for third-party or secondary uses. OBJECTIVE: This systematic review aims to explore factors that affect public willingness to share personal health data for third-party or secondary uses. METHODS: A systematic search of 6 databases (MEDLINE, Embase, PsycINFO, CINAHL, Scopus, and SocINDEX) was conducted with review findings analyzed using inductive-thematic analysis and synthesized using a narrative approach. RESULTS: Of the 13,949 papers identified, 135 were included. Factors most commonly identified as a barrier to data sharing from a public perspective included data privacy, security, and management concerns. Other factors found to influence willingness to share personal health data included the type of data being collected (ie, perceived sensitivity); the type of user requesting their data to be shared, including their perceived motivation, profit prioritization, and ability to directly impact patient care; trust in the data user, as well as in associated processes, often established through individual choice and control over what data are shared with whom, when, and for how long, supported by appropriate models of dynamic consent; the presence of a feedback loop; and clearly articulated benefits or issue relevance including valued incentivization and compensation at both an individual and collective or societal level. CONCLUSIONS: There is general, yet conditional public support for sharing personal health data for third-party or secondary use. Clarity, transparency, and individual control over who has access to what data, when, and for how long are widely regarded as essential prerequisites for public data sharing support. Individual levels of control and choice need to operate within the auspices of assured data privacy and security processes, underpinned by dynamic and responsive models of consent that prioritize individual or collective benefits over and above commercial gain. Failure to understand, design, and refine data sharing approaches in response to changeable patient preferences will only jeopardize the tangible benefits of data sharing practices being fully realized.",0
Use of LetibotulinumtoxinA for Aesthetic Treatment of Asians: A Consensus.,"Treatment of wrinkles and dynamic lines with botulinum toxin has been a routine practice for years in aesthetic clinical settings. The effective treatment of wrinkles requires a comprehensive understanding of facial expression muscles and their interactions, the mechanism of action of botulinum toxin, and individual patient preferences. The dose adjustment practice and injection technique of physicians are affected by cultural differences; most Asian patients prefer natural-looking results. This article aims to present an expert consensus on the injection sites, doses, and levels of botulinum toxin for various indications in Asians, with the hope of providing guidance to some clinicians. This consensus paper reviews LetibotulinumtoxinA for patient evaluation, dosage, and delivery techniques in Asians from the time LetibotulinumtoxinA was approved up to December 2022. Panelists proposed individualized treatment plans for botulinum toxin type A (BTxA) treatments in 3 areas-wrinkle removal, contour adjustment, and face lifting-for Asians based on their extensive experience and knowledge of facial anatomy. When using a different BTxA, clinicians should start with a conservative dose and carefully individualize the treatment for each patient, and adjust it according to feedback to obtain a higher satisfaction level.",0
Patient's Perspective on Psychiatric Drugs: A Multicenter Survey-Based Study.,"OBJECTIVE: We aimed to identify the expectations and preferences for medication and medical decision-making in patients with major psychiatric disorders. METHODS: A survey was conducted among patients with major psychiatric disorders who visited psychiatric outpatient clinics at 15 hospitals between 2016 and 2018 in Korea. The survey consisted of 12 questions about demographic variables and opinions on their expectations for medication, important medical decision-makers, and preferred drug type. The most preferred value in each category in the total population was identified, and differences in the preference ratio of each item among the disease groups were compared. RESULTS: A total of 707 participants were surveyed. In the total population, patients reported high efficacy (44.01%±21.44%) as the main wish for medication, themselves (37.39%±22.57%) and a doctor (35.27%±22.88%) as the main decision makers, and tablet/capsule (36.16%±30.69%) as the preferred type of drug. In the depressive disorders group, the preference ratio of high efficacy was significantly lower, and the preference ratio of a small amount was significantly higher than that of the psychotic disorder and bipolar disorder groups. The preference ratio of a doctor as an important decision maker in the bipolar disorder group was higher compared to the other groups. CONCLUSION: This study revealed the preference for medications and showed differences among patients with psychiatric disorders. Providing personalized medicine that considers a patient's preference for the drug may contribute to the improvement of drug compliance and outcomes.",0
