Params,Validation Accuracy,Test Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1,Classification Time
"((128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 200, True)",0.963,0.9671,0.9348,0.963,0.9481,0.9689,0.9671,0.9676,00:00
"((128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 500, True)",0.963,0.9671,0.9348,0.963,0.9481,0.9689,0.9671,0.9676,00:00
"((128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.01, 200, True)",0.963,0.9671,0.9348,0.963,0.9481,0.9689,0.9671,0.9676,00:01
"((128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.01, 500, True)",0.963,0.9671,0.9348,0.963,0.9481,0.9689,0.9671,0.9676,00:01
"((128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 200, True)",0.963,0.9671,0.9348,0.963,0.9481,0.9689,0.9671,0.9676,00:01
"((128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.001, 200, False)",0.9588,0.9671,0.9348,0.963,0.9481,0.9689,0.9671,0.9676,00:03
"((128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 200, False)",0.9588,0.9671,0.9348,0.963,0.9481,0.9689,0.9671,0.9676,00:03
"((128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 200, False)",0.9588,0.9671,0.9348,0.963,0.9481,0.9689,0.9671,0.9676,00:03
"((256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.01, 200, False)",0.9835,0.9671,0.9402,0.9547,0.9472,0.9678,0.9671,0.9673,00:02
"((256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.01, 500, False)",0.9835,0.9671,0.9402,0.9547,0.9472,0.9678,0.9671,0.9673,00:02
"((256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 200, False)",0.9835,0.9671,0.9402,0.9547,0.9472,0.9678,0.9671,0.9673,00:02
"((256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 500, False)",0.9835,0.9671,0.9402,0.9547,0.9472,0.9678,0.9671,0.9673,00:02
"((256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 200, False)",0.9835,0.9671,0.9402,0.9547,0.9472,0.9678,0.9671,0.9673,00:02
"((256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 500, False)",0.9835,0.9671,0.9402,0.9547,0.9472,0.9678,0.9671,0.9673,00:02
"((512, 256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.001, 500, False)",0.9671,0.9671,0.9464,0.9464,0.9464,0.9671,0.9671,0.9671,00:01
"((512, 256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.001, 200, False)",0.9671,0.9671,0.9464,0.9464,0.9464,0.9671,0.9671,0.9671,00:03
"((512, 256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.01, 200, False)",0.963,0.9671,0.9464,0.9464,0.9464,0.9671,0.9671,0.9671,00:04
"((512, 256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 500, False)",0.963,0.9671,0.9464,0.9464,0.9464,0.9671,0.9671,0.9671,00:04
"((512, 256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 200, False)",0.963,0.9671,0.9464,0.9464,0.9464,0.9671,0.9671,0.9671,00:04
"((512, 256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.01, 500, False)",0.963,0.9671,0.9464,0.9464,0.9464,0.9671,0.9671,0.9671,00:06
"((512, 256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 500, False)",0.963,0.9671,0.9464,0.9464,0.9464,0.9671,0.9671,0.9671,00:06
"((512, 256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 200, False)",0.963,0.9671,0.9464,0.9464,0.9464,0.9671,0.9671,0.9671,00:07
"((512, 256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.001, 200, False)",0.963,0.9671,0.9464,0.9464,0.9464,0.9671,0.9671,0.9671,00:17
"((512, 256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 200, False)",0.963,0.9671,0.9464,0.9464,0.9464,0.9671,0.9671,0.9671,00:17
"((512, 256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.001, 500, False)",0.963,0.9671,0.9464,0.9464,0.9464,0.9671,0.9671,0.9671,00:18
"((512, 256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 200, False)",0.963,0.9671,0.9464,0.9464,0.9464,0.9671,0.9671,0.9671,00:18
"((512, 256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 500, False)",0.963,0.9671,0.9464,0.9464,0.9464,0.9671,0.9671,0.9671,00:18
"((512, 256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 500, False)",0.963,0.9671,0.9464,0.9464,0.9464,0.9671,0.9671,0.9671,00:18
"((64,), 'relu', 'adam', 0.0001, 'constant', 0.001, 200, False)",0.9712,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:00
"((64,), 'relu', 'adam', 0.0001, 'constant', 0.001, 500, False)",0.9712,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:00
"((64,), 'relu', 'adam', 1e-05, 'constant', 0.001, 200, False)",0.9712,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:00
"((64,), 'relu', 'adam', 1e-05, 'constant', 0.001, 500, False)",0.9712,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:00
"((64,), 'relu', 'adam', 0.001, 'constant', 0.001, 200, False)",0.9712,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:01
"((64,), 'relu', 'adam', 0.001, 'constant', 0.001, 500, False)",0.9712,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:01
"((128, 64), 'relu', 'adam', 1e-05, 'constant', 0.001, 200, True)",0.963,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:00
"((128, 64), 'relu', 'adam', 1e-05, 'constant', 0.001, 500, True)",0.963,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:00
"((128, 64), 'relu', 'adam', 0.001, 'constant', 0.0001, 200, False)",0.963,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:02
"((128, 64), 'relu', 'adam', 0.001, 'constant', 0.0001, 500, False)",0.963,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:02
"((128, 64), 'relu', 'adam', 0.0001, 'constant', 0.0001, 200, False)",0.963,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:02
"((128, 64), 'relu', 'adam', 0.0001, 'constant', 0.0001, 500, False)",0.963,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:02
"((128, 64), 'relu', 'adam', 1e-05, 'constant', 0.0001, 500, False)",0.963,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:02
"((128, 64), 'relu', 'adam', 1e-05, 'constant', 0.0001, 200, False)",0.963,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:04
"((128, 64), 'relu', 'adam', 0.001, 'constant', 0.001, 200, False)",0.9588,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:00
"((128, 64), 'relu', 'adam', 0.001, 'constant', 0.001, 500, False)",0.9588,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:00
"((128, 64), 'relu', 'adam', 1e-05, 'constant', 0.001, 200, False)",0.9588,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:00
"((128, 64), 'relu', 'adam', 1e-05, 'constant', 0.001, 500, False)",0.9588,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:00
"((128, 64), 'relu', 'adam', 0.0001, 'constant', 0.001, 200, False)",0.9588,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:01
"((128, 64), 'relu', 'adam', 0.0001, 'constant', 0.001, 500, False)",0.9588,0.9671,0.9533,0.938,0.9455,0.9667,0.9671,0.9668,00:01
"((64,), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 200, False)",0.9712,0.963,0.9262,0.9605,0.942,0.9656,0.963,0.9637,00:00
"((64,), 'tanh', 'sgd', 0.001, 'constant', 0.01, 200, False)",0.9712,0.963,0.9262,0.9605,0.942,0.9656,0.963,0.9637,00:01
"((64,), 'tanh', 'sgd', 0.001, 'constant', 0.01, 500, False)",0.9712,0.963,0.9262,0.9605,0.942,0.9656,0.963,0.9637,00:01
"((64,), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 200, False)",0.9712,0.963,0.9262,0.9605,0.942,0.9656,0.963,0.9637,00:01
"((64,), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 500, False)",0.9712,0.963,0.9262,0.9605,0.942,0.9656,0.963,0.9637,00:01
"((64,), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 500, False)",0.9712,0.963,0.9262,0.9605,0.942,0.9656,0.963,0.9637,00:02
"((256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.001, 200, False)",0.9835,0.963,0.931,0.9522,0.9411,0.9643,0.963,0.9634,00:08
"((256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 200, False)",0.9835,0.963,0.931,0.9522,0.9411,0.9643,0.963,0.9634,00:09
"((256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 200, False)",0.9835,0.963,0.931,0.9522,0.9411,0.9643,0.963,0.9634,00:09
"((256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 500, False)",0.9835,0.963,0.931,0.9522,0.9411,0.9643,0.963,0.9634,00:09
"((256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.001, 500, False)",0.9835,0.963,0.931,0.9522,0.9411,0.9643,0.963,0.9634,00:11
"((256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 500, False)",0.9835,0.963,0.931,0.9522,0.9411,0.9643,0.963,0.9634,00:11
"((512, 256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.001, 200, False)",0.9671,0.963,0.9366,0.9438,0.9402,0.9633,0.963,0.9631,00:01
"((512, 256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.001, 200, False)",0.9671,0.963,0.9366,0.9438,0.9402,0.9633,0.963,0.9631,00:01
"((512, 256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.001, 500, False)",0.9671,0.963,0.9366,0.9438,0.9402,0.9633,0.963,0.9631,00:02
"((512, 256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.001, 500, False)",0.9671,0.963,0.9366,0.9438,0.9402,0.9633,0.963,0.9631,00:03
"((256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.01, 200, False)",0.9506,0.963,0.9366,0.9438,0.9402,0.9633,0.963,0.9631,00:00
"((256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.01, 500, False)",0.9506,0.963,0.9366,0.9438,0.9402,0.9633,0.963,0.9631,00:00
"((256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.01, 200, False)",0.9506,0.963,0.9366,0.9438,0.9402,0.9633,0.963,0.9631,00:01
"((256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.01, 500, False)",0.9506,0.963,0.9366,0.9438,0.9402,0.9633,0.963,0.9631,00:01
"((512, 256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.001, 200, True)",0.9712,0.963,0.9429,0.9355,0.9392,0.9627,0.963,0.9628,00:01
"((512, 256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.001, 500, True)",0.9712,0.963,0.9429,0.9355,0.9392,0.9627,0.963,0.9628,00:01
"((512, 256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.001, 200, True)",0.9712,0.963,0.9429,0.9355,0.9392,0.9627,0.963,0.9628,00:01
"((512, 256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.001, 500, True)",0.9712,0.963,0.9429,0.9355,0.9392,0.9627,0.963,0.9628,00:02
"((64,), 'relu', 'sgd', 0.001, 'constant', 0.01, 200, False)",0.9671,0.963,0.9429,0.9355,0.9392,0.9627,0.963,0.9628,00:00
"((64,), 'relu', 'sgd', 0.001, 'constant', 0.01, 500, False)",0.9671,0.963,0.9429,0.9355,0.9392,0.9627,0.963,0.9628,00:00
"((64,), 'relu', 'sgd', 0.0001, 'constant', 0.01, 200, False)",0.9671,0.963,0.9429,0.9355,0.9392,0.9627,0.963,0.9628,00:00
"((64,), 'relu', 'sgd', 0.0001, 'constant', 0.01, 500, False)",0.9671,0.963,0.9429,0.9355,0.9392,0.9627,0.963,0.9628,00:00
"((256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.001, 200, False)",0.9671,0.963,0.9429,0.9355,0.9392,0.9627,0.963,0.9628,00:00
"((256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.001, 500, False)",0.9671,0.963,0.9429,0.9355,0.9392,0.9627,0.963,0.9628,00:00
"((64,), 'relu', 'sgd', 1e-05, 'constant', 0.01, 200, False)",0.9671,0.963,0.9429,0.9355,0.9392,0.9627,0.963,0.9628,00:01
"((64,), 'relu', 'sgd', 1e-05, 'constant', 0.01, 500, False)",0.9671,0.963,0.9429,0.9355,0.9392,0.9627,0.963,0.9628,00:01
"((64,), 'relu', 'sgd', 0.0001, 'constant', 0.001, 500, False)",0.9671,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:02
"((64,), 'relu', 'sgd', 1e-05, 'constant', 0.001, 500, False)",0.9671,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:02
"((64,), 'relu', 'sgd', 0.001, 'constant', 0.001, 500, False)",0.9671,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:03
"((64,), 'relu', 'sgd', 0.001, 'constant', 0.01, 200, True)",0.963,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:00
"((64,), 'relu', 'sgd', 0.001, 'constant', 0.01, 500, True)",0.963,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:00
"((64,), 'relu', 'sgd', 0.0001, 'constant', 0.01, 200, True)",0.963,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:00
"((64,), 'relu', 'sgd', 0.0001, 'constant', 0.01, 500, True)",0.963,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:00
"((64,), 'relu', 'sgd', 1e-05, 'constant', 0.01, 200, True)",0.963,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:00
"((64,), 'relu', 'sgd', 1e-05, 'constant', 0.01, 500, True)",0.963,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:00
"((64,), 'relu', 'sgd', 0.001, 'constant', 0.001, 200, False)",0.963,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:03
"((64,), 'relu', 'sgd', 1e-05, 'constant', 0.001, 200, False)",0.963,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:03
"((64,), 'relu', 'sgd', 0.0001, 'constant', 0.001, 200, False)",0.963,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:04
"((512, 256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.001, 500, False)",0.963,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:15
"((512, 256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.001, 200, False)",0.963,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:16
"((512, 256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.001, 200, False)",0.963,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:16
"((512, 256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.001, 500, False)",0.963,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:16
"((512, 256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.001, 200, False)",0.963,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:16
"((512, 256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.001, 500, False)",0.963,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:16
"((64,), 'relu', 'adam', 0.001, 'constant', 0.001, 200, True)",0.9588,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:00
"((64,), 'relu', 'adam', 0.001, 'constant', 0.001, 500, True)",0.9588,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:00
"((64,), 'relu', 'adam', 0.0001, 'constant', 0.001, 200, True)",0.9588,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:00
"((64,), 'relu', 'adam', 0.0001, 'constant', 0.001, 500, True)",0.9588,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:00
"((64,), 'relu', 'adam', 1e-05, 'constant', 0.001, 200, True)",0.9588,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:00
"((64,), 'relu', 'adam', 1e-05, 'constant', 0.001, 500, True)",0.9588,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:00
"((128, 64), 'relu', 'sgd', 0.001, 'constant', 0.01, 200, False)",0.9588,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:01
"((128, 64), 'relu', 'sgd', 0.001, 'constant', 0.01, 500, False)",0.9588,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:01
"((128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.01, 200, False)",0.9588,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:01
"((128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.01, 500, False)",0.9588,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:01
"((128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.01, 200, False)",0.9588,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:01
"((128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.01, 500, False)",0.9588,0.963,0.9501,0.9272,0.9381,0.9625,0.963,0.9625,00:01
"((64,), 'tanh', 'sgd', 0.001, 'constant', 0.001, 500, False)",0.9712,0.9588,0.9178,0.958,0.9361,0.9624,0.9588,0.9598,00:03
"((64,), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 500, False)",0.9712,0.9588,0.9178,0.958,0.9361,0.9624,0.9588,0.9598,00:03
"((64,), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 500, False)",0.9712,0.9588,0.9178,0.958,0.9361,0.9624,0.9588,0.9598,00:06
"((256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.01, 200, True)",0.9753,0.9588,0.9222,0.9496,0.9351,0.9609,0.9588,0.9595,00:00
"((256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.01, 500, True)",0.9753,0.9588,0.9222,0.9496,0.9351,0.9609,0.9588,0.9595,00:00
"((256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 200, True)",0.9753,0.9588,0.9222,0.9496,0.9351,0.9609,0.9588,0.9595,00:00
"((256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 500, True)",0.9753,0.9588,0.9222,0.9496,0.9351,0.9609,0.9588,0.9595,00:00
"((256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 500, True)",0.9753,0.9588,0.9222,0.9496,0.9351,0.9609,0.9588,0.9595,00:00
"((256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 200, True)",0.9753,0.9588,0.9222,0.9496,0.9351,0.9609,0.9588,0.9595,00:01
"((512, 256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.001, 500, True)",0.9712,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:01
"((512, 256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.001, 200, True)",0.9712,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:02
"((128, 64), 'relu', 'sgd', 0.001, 'constant', 0.01, 200, True)",0.963,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:00
"((128, 64), 'relu', 'sgd', 0.001, 'constant', 0.01, 500, True)",0.963,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:00
"((128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.01, 200, True)",0.963,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:00
"((128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.01, 500, True)",0.963,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:00
"((128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.01, 200, True)",0.963,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:00
"((128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.01, 500, True)",0.963,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:00
"((128, 64), 'relu', 'adam', 0.001, 'constant', 0.01, 200, True)",0.9588,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:00
"((128, 64), 'relu', 'adam', 0.001, 'constant', 0.01, 500, True)",0.9588,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:00
"((128, 64), 'relu', 'adam', 0.0001, 'constant', 0.01, 200, True)",0.9588,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:00
"((128, 64), 'relu', 'adam', 0.0001, 'constant', 0.01, 500, True)",0.9588,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:00
"((128, 64), 'relu', 'adam', 1e-05, 'constant', 0.01, 200, True)",0.9588,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:00
"((128, 64), 'relu', 'adam', 1e-05, 'constant', 0.01, 500, True)",0.9588,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:00
"((512, 256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.01, 500, False)",0.9547,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:02
"((512, 256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.01, 200, False)",0.9547,0.9588,0.933,0.933,0.933,0.9588,0.9588,0.9588,00:03
"((256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.01, 200, False)",0.9753,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:01
"((256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.01, 200, False)",0.9753,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:01
"((256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.01, 500, False)",0.9753,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:01
"((256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.01, 200, False)",0.9753,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:01
"((256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.01, 500, False)",0.9753,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:04
"((256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.01, 500, False)",0.9753,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:04
"((256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.0001, 500, False)",0.9712,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:03
"((256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.0001, 500, False)",0.9712,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:03
"((256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.0001, 200, False)",0.9712,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:03
"((256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.0001, 500, False)",0.9712,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:03
"((256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.0001, 200, False)",0.9712,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:04
