title,abstract,label
In the thick of it: A commentary on the strength of evidence for thickened fluids.,"Purpose: The efficacy of thickened fluids for individuals with dysphagia has come under increasing scrutiny among healthcare professionals. This commentary provides a critical appraisal of the research evidence and presents a balanced argument on the benefits and limitations of thickened fluids in dysphagia management. By doing so, we aim to engage the readership to think critically about this controversial topic and make informed, patient-centered decisions regarding the use of thickened fluids in dysphagia management.Result/Conclusion: We argue that, while the research evidence for the use of thickened fluids in dysphagia management continues to grow, perhaps our problem lies in trying to find one pure answer-to thicken or not to thicken. We encourage clinicians to move past arguments about the controversies of thickened fluids and, rather, use the current evidence base, including research evidence, clinical expertise, and patient preferences to support individuals with dysphagia to make informed choices about their oral intake, in the short and long term.",0
Should we choose CT angiography first instead of SPECT/PET first for the diagnosis and management of coronary artery disease?,"In patients presenting with chest pain, current guidelines recommend the use of coronary computed tomography angiography and single-photon emission tomography/positron emission tomography, both with equal class 1 indication and level of evidence A. There is no clear recommendation on which test should be used as a first-line test. The choice of the test should be based on individualized clinical risk assessment, patient characteristics, local expertise/availability, and patient preferences. In this context, it is fair to ask which non-invasive imaging test to choose. The debate reproduced in this article answers this question by summarizing the considerations in selecting present state-of-the-art criteria of the right test for the right patient to ensure efficient resource utilization, minimize unnecessary testing, and maximize diagnostic accuracy and therapeutic efficacy.",0
Patient Preferences and Perceptions Concerning Aesthetic Providers and Social Media.,"BACKGROUND: With the rise of social media, aesthetic providers have established a presence on social media. However, there has been little research to evaluate how patients perceive these aesthetic providers and what they desire to see on their professional accounts. OBJECTIVES: This study aimed to evaluate the social media preferences and perceptions of patients who undergo aesthetic procedures. METHODS: A survey was sent to a random sample of US individuals; 651 (32%) identified that they underwent aesthetic procedures. Descriptive statistics were utilized to analyze participants and groups were compared with chi-square analyses. RESULTS: Our sample had a majority of females (57% female, 43% male). An aesthetic medical provider's social media presence had a positive impact on 41% of respondents; a minority of respondents (9%) preferred no social media presence. Fifty-five percent of respondents indicated they would prefer to see a provider with a blue checkmark. With regard to content published, 70% of respondents found it important that a provider show before and after photographs. One-third of respondents indicated they would prefer not to see personal content (n = 236, 36%). CONCLUSIONS: A social media presence is not a strict requirement for success, but 41% of respondents reported a social media presence positively impacted their desire to see the provider as a patient. Patients preferred certain characteristics, such as verification and before and after photographs. Aesthetic providers should take care when determining what content to publish to their social accounts and should consider focusing on educational, promotional, and family/interpersonal content.",0
"Prostate Cancer, Version 4.2023, NCCN Clinical Practice Guidelines in Oncology.","The NCCN Guidelines for Prostate Cancer provide a framework on which to base decisions regarding the workup of patients with prostate cancer, risk stratification and management of localized disease, post-treatment monitoring, and treatment of recurrence and advanced disease. The Guidelines sections included in this article focus on the management of metastatic castration-sensitive disease, nonmetastatic castration-resistant prostate cancer (CRPC), and metastatic CRPC (mCRPC). Androgen deprivation therapy (ADT) with treatment intensification is strongly recommended for patients with metastatic castration-sensitive prostate cancer. For patients with nonmetastatic CRPC, ADT is continued with or without the addition of certain secondary hormone therapies depending on prostate-specific antigen doubling time. In the mCRPC setting, ADT is continued with the sequential addition of certain secondary hormone therapies, chemotherapies, immunotherapies, radiopharmaceuticals, and/or targeted therapies. The NCCN Prostate Cancer Panel emphasizes a shared decision-making approach in all disease settings based on patient preferences, prior treatment exposures, the presence or absence of visceral disease, symptoms, and potential side effects.",0
What Do Rheumatology Patients Want in an After-Visit Summary? A Kano Analysis of Patient Preferences.,"BACKGROUND: After-visit summaries (AVS) are patient-specific documents curated by providers to summarize the content of medical encounters. Despite widespread use, little is known about rheumatology patient preferences for AVS content and style. The aims of this quality improvement project are to identify patient preferences and to design a rheumatology-specific AVS, using the Kano method. METHODS: This quality improvement project consists of 4 parts. First, investigators interviewed veterans and clinic staff to derive a list of potential features. Second, a Kano questionnaire assessing satisfaction with the presence or absence of each feature was distributed to veterans. Third, qualitative and quantitative Kano analyses were performed to categorize features as mandatory, performance, attractive, or indifferent. Fourthly, based on these findings, an AVS was drafted and distributed to Veterans with an associated survey to assess satisfaction with content, visual appeal, and readability. RESULTS: Nine physicians, 5 veterans, 5 schedulers, 3 nurses, and 3 medical assistants identified 15 features for inclusion in a Kano-style questionnaire. The questionnaire was distributed to 50 Veterans using consecutive sampling. Quantitative Kano analysis demonstrated 4 mandatory, 2 performance, and 3 attractive features that were ultimately included in the AVS; 6 indifferent features were excluded. A postintervention survey of 50 Veterans showed high satisfaction scores in AVS content (4.3/5), visual appeal (4.6/5), and readability (4.4/5). CONCLUSIONS: We developed an AVS that included 9 mandatory, attractive, and performance features, as identified by the Kano method. Veterans were highly satisfied by the content, visual appeal, and readability of the AVS.",0
Evaluating the Feasibility of a Community Pharmacy-Delivered Behaviour Change Intervention to Reduce Reliever Reliance in Asthma.,"PURPOSE: The aim of this study was to evaluate the feasibility of a community pharmacy-delivered intervention to shift patients' beliefs about short-acting beta(2) agonists (SABA) in asthma management. The study targeted individual beliefs about SABA and assessed actual SABA use, focusing on reducing SABA use as well as adherence to inhaled corticosteroids (ICS) as a preventive measure. PATIENTS AND METHODS: This non-randomized, before-and-after feasibility study enrolled participants with asthma from four community pharmacies in Auckland, New Zealand. Eligible participants were aged 18 years and above and were prescribed a SABA for their asthma. The intervention included the SABA reliance questionnaire to determine the degree of SABA reliance, verbal discussions with pharmacists personalised according to the degree of SABA reliance identified, and referral to general practitioners as appropriate. RESULTS: Of the 44 patients who consented into the study, 19 were in the control group and 16 in the intervention group. Recruitment and retention were modest, with 10 control and five intervention participants completing the 90-day follow-up. Although not statistically significant, preliminary results indicated reduced SABA reliance and increased ICS adherence in the intervention group, and reduced SABA refill. Feedback showed that 78% of intervention participants found the information easy to understand, and 56% expressed intent to consult their general practitioners. Pharmacy staff found the intervention feasible but noted time constraints as a barrier to intervention delivery. CONCLUSION: The study demonstrates that a community pharmacy-delivered intervention is feasible and acceptable to both patients and pharmacists. While preliminary results show a positive effect on reducing SABA reliance and improvement of ICS adherence, the results were not statistically significant due to the small numbers recruited. This suggests a larger randomised trial is indicated. This intervention holds promise for addressing the over-reliance on SABA in asthma management and improving adherence to preventive therapies.",0
Do Orthopaedic Virtual Clinic Visits Demonstrate Cost and Time Efficiencies Compared With In-person Visits?,"BACKGROUND: There are numerous reasons for the increased use of telemedicine in orthopaedic surgery, one of which is the perception that virtual visits are more cost-effective than in-person visits. However, to our knowledge, no studies have compared the cost and time investment of virtual versus in-person visits using the time-driven activity-based costing (TDABC) method. Unlike methods that estimate cost based on charges for services rendered, TDABC provides a more precise measurement of costs, which is essential for assessing cost-effective innovations and moving to value-based healthcare. QUESTIONS/PURPOSES: (1) Are virtual visits less costly than analogous in-person visits, as measured by TDABC? (2) Does TDABC yield cost estimates that are lower or higher than the ratio of costs to charges (RCC), which is a simple, frequently used costing method? (3) Do the total time commitments of healthcare personnel, and that of the surgeon specifically, vary between the virtual and in-person settings? METHODS: Patients for this prospective, observational study were recruited from the practices of the highest-volume virtual-visit surgeons of three subspecialties (joints, hand, and sports) in a multihospital, tertiary-care academic institution in a metropolitan area in the Midwestern United States. Each surgeon had at least 10 years of clinical practice. Between June 2021 and September 2021, we analyzed both in-person and virtual return visits with patients who had an established relationship with the surgeon, because this represented the most frequent type of virtual visits and enabled a direct comparison between the two settings. New patients were not included in the study because of the limited availability of new-patient virtual visits; such patients often benefit from in-person physical examinations and on-site imaging. Additionally, patients seen for routine postoperative care were excluded because they were primarily seen in person by a physician assistant. Data were acquired during this period until 90 in-person and 90 virtual visits were collected according to selection criteria; no patients were lost to follow-up. Distinct process maps, which represent the steps involved in a clinic visit used to measure healthcare personnel time invested, were constructed for in-person and virtual clinic visits and used to compare total personnel and surgeon time spent. To calculate TDABC-derived costs, time allocated by personnel to complete each step was measured and used to calculate cost based on each personnel member's yearly salary. From the accounting department of our hospital, we acquired RCC cost data according to the level of service for a return visit. RESULTS: The total median cost, as measured by TDABC, was USD 127 (IQR USD 111 to 163) for an in-person visit and USD 140 (IQR USD 113 to 205) for a virtual visit (median difference USD 13; p = 0.16). RCC overestimated TDABC-calculated direct variable cost in five of six service levels (in-person levels 3, 4, and 5 and virtual levels 3 and 5) by a range of USD 25 to 88. Additionally, we found that virtual visits consumed 4 minutes less of total personnel time (in-person: 17 minutes [IQR 13.5 to 23.5 minutes], virtual: 13 minutes [IQR 11 to 19 minutes]; p < 0.001); however, this difference in personnel time did not equate to cost savings because surgeons spent 2 minutes longer on virtual visit activities than they did on in-person activities (in-person: 6 minutes [IQR 4.5 to 9.5 minutes], virtual: 8 minutes [IQR 5.5 to 13 minutes]; p = 0.003). CONCLUSION: Orthopaedic virtual visits did not deliver cost savings compared with in-person visits because surgeons spent more time on virtual visits and participated in virtual visits at the clinical site. Additionally, as anticipated, RCC overestimated costs as calculated by TDABC. These findings suggest that cost is not a primary advantage of transitioning to virtual visits, and that factors such as patient preference and satisfaction should be considered instead. LEVEL OF EVIDENCE: Level II, economic and decision analysis.",0
Polygenic Risk Prediction in Diverticulitis.,"OBJECTIVE: To derive and validate a polygenic risk score (PRS) to predict the occurrence and severity of diverticulitis and to understand the potential for incorporation of a PRS in current decision-making. BACKGROUND: PRS quantifies genetic variation into a continuous measure of risk. There is a need for improved risk stratification to guide surgical decision-making that could be fulfilled by PRS. It is unknown how surgeons might integrate PRS in decision-making. METHODS: We derived a PRS with 44 single-nucleotide polymorphisms associated with diverticular disease in the UK Biobank and validated this score in the Michigan Genomics Initiative (MGI). We performed a discrete choice experiment of practicing colorectal surgeons. Surgeons rated the influence of clinical factors and a hypothetical polygenic risk prediction tool. RESULTS: Among 2812 MGI participants with diverticular disease, 1964 were asymptomatic, 574 had mild disease, and 274 had severe disease. PRS was associated with occurrence and severity. Patients in the highest PRS decile were more likely to have diverticulitis [odds ratio (OR)=1.84; 95% confidence interval (CI), 1.42-2.38)] and more likely to have severe diverticulitis (OR=1.61; 95% CI, 1.04-2.51) than the bottom 50%. Among 213 surveyed surgeons, extreme disease-specific factors had the largest utility (3 episodes in the last year, +74.4; percutaneous drain, + 69.4). Factors with strongest influence against surgery included 1 lifetime episode (-63.3), outpatient management (-54.9), and patient preference (-39.6). PRS was predicted to have high utility (+71). CONCLUSIONS: A PRS derived from a large national biobank was externally validated, and found to be associated with the incidence and severity of diverticulitis. Surgeons have clear guidance at clinical extremes, but demonstrate equipoise in intermediate scenarios. Surgeons are receptive to PRS, which may be most useful in marginal clinical situations. Given the current lack of accurate prognostication in recurrent diverticulitis, PRS may provide a novel approach for improving patient counseling and decision-making.",0
Direct-to-consumer orthodontics: Exploring laypeople's perception of orthodontic treatment complexity.,"BACKGROUND: The authors aimed to explore the treatment preferences of laypeople regarding direct-to-consumer (DTC) orthodontics and to identify whether case complexity, as perceived by laypeople, is one of the factors influencing interest in DTC orthodontics. METHODS: An online cross-sectional survey was conducted. Data analysis was performed using logistic regression models. RESULTS: A total of 1,362 surveys were completed. A significant inverse association was identified between the complexity of an orthodontic case, as measured using the American Board of Orthodontics' discrepancy index (DI) score, and the likelihood of choosing DTC treatment over an orthodontist. Participants were 3.53 times more likely to choose DTC treatment for a mild case (DI score, 0-10) compared with a complex case (DI score, > 20), although the likelihood of choosing DTC treatment for a moderate case (DI score, 11-20) was only 1.79 times higher than for a complex case. CONCLUSIONS: When laypeople were asked to consider each case as if it were their own dentition, there was a significant inverse association between the complexity of an orthodontic case, as measured using the DI score, and the likelihood of choosing DTC treatment over an orthodontist. Laypeople were seemingly more likely to choose DTC orthodontics for dentitions that did not appear crowded and were well aligned within the arches. Laypeople seemed to have an understanding that there are some limitations to DTC orthodontics. PRACTICAL IMPLICATIONS: Orthodontists should better understand the factors influencing consumers' decisions to select DTC orthodontics and dental organizations should focus their educational campaigns on these factors.",0
Correlation of an Electronic Geriatric Assessment With Receipt of Adjuvant Radiation and Chemotherapy in Older Adults With Head and Neck Cancer.,"PURPOSE: Treatment patterns for head and neck squamous cell carcinoma (HNSCC) vary among older adults because of concerns about their health status. Geriatric assessment may guide treatment for older adults with HNSCC by assessing their health status. METHODS AND MATERIALS: We conducted a retrospective review of adjuvant treatment received by older patients with HNSCC who completed a novel geriatric assessment, the electronic Rapid Fitness Assessment, before treatment. The electronic Rapid Fitness Assessment yields an accumulated geriatric deficits (AGD) score. Higher AGD score indicates greater frailty. Comparators were age and performance status. The Wilcoxon rank sum test compared differences between those who did and did not receive adjuvant radiation therapy and chemotherapy. RESULTS: The cohort included 73 patients, of whom 56 (77%) had oral cavity cancer. The most common geriatric deficits were major distress, social activity limitation, depression, and impaired activities of daily living. AGD score, age, and performance status were not associated with receipt of adjuvant radiation. Patients who received adjuvant chemotherapy had a significantly lower median AGD score than those who did not (3 vs 6; P = .044), but there was no association with age and performance status. Of the 17 patients with newly diagnosed disease and either positive margins or extranodal extension, only 9 received adjuvant radiation and only 3 received systemic therapy. Most often, systemic therapy was omitted because of patient preference or comorbidities and poor performance status. There was a nonstatistically significant lower AGD score between patients who did and did not receive standard fractionated radiation therapy (median, 4 vs 6.5; P = .13). CONCLUSIONS: Receipt of adjuvant chemotherapy was associated with frailty. Rates of chemotherapy utilization were very low, indicating the need for novel strategies to mitigate the toxicity burden in this patient population. Receipt of adjuvant radiation therapy was not associated with frailty; however, there was a trend toward lower frailty among those who did receive radiation therapy.",0
Disparities in health utilities among hepatitis C patients receiving care in different settings.,"BACKGROUND: Although chronic hepatitis C (CHC) disproportionately affects marginalized individuals, most health utility studies are conducted in hospital settings which are difficult for marginalized patients to access. We compared health utilities in CHC patients receiving care at hospital-based clinics and socio-economically marginalized CHC patients receiving care through a community-based program. METHODS: We recruited CHC patients from hospital-based clinics at the University Health Network and community-based sites of the Toronto Community Hep C Program, which provides treatment, support, and education to patients who have difficulty accessing mainstream health care. We elicited utilities using six standardized instruments (EuroQol-5D-3L [EQ-5D], Health Utilities Index Mark 2/Mark 3 [HUI2/HUI3], Short Form-6D [SF-6D], time trade-off [TTO], and Visual Analogue Scale [VAS]). Multivariable regression analysis was performed to examine factors associated with differences in health utility. RESULTS: Compared with patients recruited from the hospital setting (n = 190), patients recruited from the community setting (n = 101) had higher unemployment (87% versus 67%), history of injection drug use (88% versus 42%), and history of mental health issue(s) (79% versus 46%). Unadjusted health utilities were lower in community than hospital patients (e.g., EQ-5D: 0.722 [SD 0.209] versus 0.806 [SD 0.195]). Unemployment and a history of mental health issue(s) were significant predictors of low health utility. CONCLUSIONS: Socio-economically marginalized CHC patients have lower health utilities than patients typically represented in the CHC utility literature. Their utilities should be incorporated into future cost-utility analyses to better represent the population living with CHC in health policy decisions.",1
Is it preferable to administer a bronchodilator once- or twice-daily when treating COPD?,"Nocturnal and early morning symptoms are common and uncomfortable in many patients with COPD, and are likely to affect their long-term outcomes. However, it is still debated whether it is better to give long-acting bronchodilators once- or twice-daily to symptomatic COPD patients. The functional link between circadian rhythms of autonomic tone and airway calibre explains why the timing of administration of bronchodilators in chronic airway diseases can induce different effects when taken at different biological (circadian) times. However, the timing also depends on the pharmacological characteristics of the bronchodilator to be used. Because the profile of bronchodilation produced by once-daily vs. twice-daily long-acting bronchodilators differs throughout 24 h, selecting long-acting bronchodilators may be customized to specific patient preferences based on the need for further bronchodilation in the evening. This is especially helpful for people who experience respiratory symptoms at night or early morning. Compared to placebo, evening bronchodilator administration is consistently linked with persistent overnight improvements in dynamic respiratory mechanics and inspiratory neural drive. The current evidence indicates that nocturnal and early morning symptoms control is best handled by a LAMA taken in the evening. In contrast, it seems preferable to use a LABA for daytime symptoms. Therefore, it can be speculated that combining a LAMA with a LABA can improve bronchodilation and control symptoms better. Both LAMA and LABA must be rapid in their onset of action. Aclidinium/formoterol, a twice-daily combination, is the most studies of the available LAMA/LABA combinations in terms of impact on daytime and nocturnal symptoms.",0
