title,abstract,label
Patient and clinician perspectives on shared decision-making in infertility treatment: A qualitative study.,"OBJECTIVES: To explore the considerations and barriers to implementing shared decision-making (SDM) in infertility treatment among female infertility patients, their male spouses, and fertility clinicians. METHODS: Participants were recruited from a reproductive medicine hospital in China's Shandong Province using purposive sampling. One-on-one interviews were held with female infertility patients and their spouses. In addition, a focus group discussion was conducted with fertility clinicians. Data analysis was subjected to open, axial, and selective coding. RESULTS: Nineteen female infertility patients and 10 male spouses were interviewed one-on-one. Five clinicians participated in the focus group discussion. Most female patients wanted to participate in the decision-making process, and that spouses and fertility clinicians supported SDM. Furthermore, key barriers were identified from the perspectives of multiple stakeholders, including communication difficulties, psychological pressure on female patients, patient preferences, multiple treatment stages, male spousal participation, clinician-patient trust, and subjective patient factors. CONCLUSIONS/PRACTICE IMPLICATIONS: This study explored the considerations of and barriers to implementing SDM in infertility treatment. Key barriers were identified from the perspectives of multiple stakeholders. Based on the findings, clinicians should encourage patients and their spouses to actively participate in decision-making, and provide objective and realistic guidance.",0
Large-scale retrospective analysis of methodological factors affecting pregnancy rates after embryo transfer for in vitro fertilization.,"This study aimed to investigate the impact of methodological factors on pregnancy rates after embryo transfer (ET) for in vitro fertilization. This retrospective cross-sectional study was conducted between September 2020 and April 2022. A total of 2048 patients who underwent ultrasonography-guided first frozen embryo transfer (FET) or a fresh ET cycle due to infertility were included in the study. The effects of age, ET protocol (frozen or fresh), preimplantation genetic testing, number of embryos transferred (NET), and embryo fundus distance on pregnancy rate were investigated. The mean age of pregnant patients (31.51 ± 5.28) was significantly lower than that of non-pregnant patients (35.34 ± 6.39) (P < .001). Multiple regression analysis showed that women with lower age (P < .001), higher NET (P < .001), higher embryo fundus distance (P < .001), FET (P < .001), and preimplantation genetic testing (P = .012) had a significantly higher likelihood of pregnancy. Appropriate transfer depth, younger age, euploid embryo transfer, FET, and a higher NET can increase the likelihood of pregnancy. However, multiple factors must be considered when deciding the best protocol for a particular patient, including patient preference, costs and timing.",0
Preferences and Adherence of People with Prediabetes for Disease Management and Treatment: A Systematic Review.,"OBJECTIVE: To comprehensively summarize the evaluation, preference, and expectations of people with prediabetes regarding the management and treatment of pre-diabetes. METHODS: Search PubMed, Embase, Web of Science, Cochrane Library and CNKI for articles about prediabetes, preferences, and expectations from inception of the database to June 2023. RESULTS: A total of 18 studies involving 17,240 participants with prediabetes were included. Although the preferences and views of people with prediabetes vary widely, there are certain trends: 1) Compared with drug therapy, people with prediabetes prefer exercise and nutrition therapies. 2) People with prediabetes expect intensive lifestyle interventions guided by professionals. 3) Effective communication between doctors and people with prediabetes is crucial for promoting the development and implementation of treatment plans. CONCLUSION: The results of this systematic review showed that people with prediabetes prefer intensive lifestyle interventions due to concerns about drug side effects, dependency, and other factors. In addition, drug acceptance and lifestyle interventions options differed among different populations, which emphasized the significance of individualized therapy.",1
Patient Preferences for Pain Control After Mohs Micrographic Surgery: A Single-Center Discrete Choice Experiment.,"IMPORTANCE: Patient preferences for pain medications after Mohs micrographic surgery are important to understand and have not been fully studied. OBJECTIVE: To evaluate patient preferences for pain management with only over-the-counter medications (OTCs) or OTCs plus opioids after Mohs micrographic surgery given varying levels of theoretical pain and opioid addiction risk. DESIGN, SETTING, AND PARTICIPANTS: This prospective discrete choice experiment was conducted in a single academic medical center from August 2021 to April 2022 among patients undergoing Mohs surgery and their accompanying support persons (≥18 years). A prospective survey was administered to all participants using the Conjointly platform. Data were analyzed from May 2022 to February 2023. MAIN OUTCOME AND MEASURE: The primary outcome was the pain level at which half of the respondents chose OTCs plus opioids equally to only OTCs for pain management. This pain threshold was determined for varying opioid addiction risk profiles (low, 0%; low-moderate, 2%; moderate-high, 6%; high, 12%) and measured via a discrete choice experiment and linear interpolation of associated parameters (pain levels and risk of addiction). RESULTS: Of the 295 respondents (mean [SD] age, 64.6 [13.1] years; 174 [59%] were female; race and ethnicity were not considered) who completed the discrete choice experiment, 101 (34%) stated that they would never consider opioids for pain management regardless of the pain level experienced, and 147 (50%) expressed concern regarding possible opioid addiction. Across all scenarios, 224 respondents (76%) preferred only OTCs vs OTCs plus opioids after Mohs surgery for pain control. When the theoretical risk of addiction was low (0%), half of the respondents expressed a preference for OTCs plus opioids given pain levels of 6.5 on a 10-point scale (90% CI, 5.7-7.5). At higher opioid addiction risk profiles (2%, 6%, 12%), an equal preference for OTCs plus opioids and only OTCs was not achieved. In these scenarios, patients favored only OTCs despite experiencing high levels of pain. CONCLUSION AND RELEVANCE: The findings of this prospective discrete choice experiment indicate that the perceived risk of opioid addiction affects the patient's choice of pain medications after Mohs surgery. It is important to engage patients undergoing Mohs surgery in shared decision-making discussions to determine the optimal pain control plan for each individual. These findings may encourage future research on the risks associated with long-term opioid use after Mohs surgery.",1
Timing of the Initial Postoperative Care After Cataract Surgery: A Patient's Perspective.,"PURPOSE: To evaluate patient preferences in regards to the timing of the initial postoperative examination after undergoing cataract surgery. METHODS: A retrospective, consecutive case series analysis from a single private practice institution was performed using a standardized phone survey on patients who underwent cataract surgery. Subjects were classified into one of two possible study groups according to the timing of their initial postoperative cataract surgery examination: Group A received the initial postoperative cataract surgery examination on the same day as the surgery, whereas Group B received the initial postoperative cataract surgery examination on the day following the operation. RESULTS: There were 80 subjects contacted for the phone survey of which 70 (35 in each study group) completed the survey and therefore were included in the analysis. Group A subjects responded favorably in regards to preference and realizing reduced time and cost savings compared to Group B (p < 0.0001 for both). There were no subjects in Group A who would have preferred next-day initial postoperative care, whereas 31.4% of subjects in Group B would have preferred same-day care if given the opportunity. CONCLUSION: Patients undergoing cataract surgery both prefer and report time and cost savings with same-day initial postoperative care compared to next-day initial postoperative care. Patient preferences regarding their postoperative care should be one of the many factors that a surgeon ought to take into consideration when providing follow-up care after cataract surgery.",0
The cost of saying no: general practitioners' gatekeeping role in sickness absence certification.,"BACKGROUND: General practitioners (GPs) have an important gatekeeping role in the Norwegian sickness insurance system. This role includes limiting access to paid sick leave when this is not justified according to sick leave criteria. 85% of GPs in Norway operate within a fee-for-service system that incentivises short consultations and high service provision. In this qualitative study, we explore how GPs practise the gatekeeping role in sickness absence certification. METHODS: Qualitative data was collected through six focus group interviews with 33 GPs, working in practices with a minimum of four practising GPs, in different geographical regions across Norway, including both urban and rural areas. Data was analysed using Braune and Clarke's thematic analysis approach. RESULTS: Our results indicate that GPs' sick-listing decisions are largely driven by patient demand and preferences for sick leave. GPs reported that they rarely overrule patient requests for sickness absence, including in cases where such requests conflict with the GPs' opinion of whether sick leave is justified or benefits the patient. The degree of effort made to limit unjustified or non-beneficial sick leave seems to depend on the GPs' available time and perceived risk of conflict with the patient. GPs generally expressed dissatisfaction with their role as certifiers of sickness absence. CONCLUSION: Our study suggests that GPs' decisions about sickness certification is largely driven by patient preferences. The GPs' gatekeeping function is limited to negotiations about grade and duration of absence spells.",0
Patient preferences of patient selection criteria for upper extremity vascularized composite allotransplantation: A qualitative study.,"BACKGROUND: Upper extremity vascularized composite allotransplantation is a life-enhancing reconstructive treatment option that aims to improve recipients' quality of life and maximize function. This study assessed upper extremity vascularized composite allotransplantation patient selection criteria perceptions among individuals with upper extremity limb loss. The perceptions of individuals with upper extremity limb loss on patient selection criteria may enable vascularized composite allotransplantation centers to improve criteria to avoid mismatched expectations about the posttransplant vascularized composite allotransplantation experience and outcomes. Realistic patient expectations may increase patient adherence, improve outcomes, and reduce vascularized composite allotransplantation graft loss. METHODS: We conducted in-depth interviews with civilian and military service members with upper extremity limb loss and upper extremity vascularized composite allotransplantation candidates, participants, and recipients from three US institutions. Interviews assessed perceptions of patient selection criteria for suitability as a candidate for upper extremity vascularized composite allotransplantation. Thematic analysis was used to analyze qualitative data. RESULTS: A total of 50 individuals participated (66% participation rate). Most participants were male (78%), White (72%), with a unilateral limb loss (84%), and a mean age of 45 years. Six themes emerged regarding upper extremity vascularized composite allotransplantation patient selection criteria, including support for candidates who: (1) are of younger age, (2) are in good physical health, (3) have mental stability, (4) are willing to ""put in the work,"" (5) have specific amputation characteristics, and (6) have sufficient social support. Patients had preferences about selecting candidates with unilateral versus bilateral limb loss. CONCLUSIONS: Our findings suggest that numerous factors, including medical, social, and psychological characteristics, inform patients' perceptions of patient selection criteria for upper extremity vascularized composite allotransplantation. Patient perceptions of patient selection criteria should inform the development of validated screening measures that optimize patient outcomes.",0
Qualitative study of guideline panelists: innovative surveys provided valuable insights regarding patient values and preferences.,"OBJECTIVES: To explore guideline panelists' understanding of panel surveys for eliciting panels' inferences regarding patient values and preferences, and the influence of the surveys on making recommendations. STUDY DESIGN AND SETTING: We performed sampling and data collection from all four guideline panels that had conducted the surveys through October 2020. We collected the records of all panel meetings and interviewed some panelists in different roles. We applied inductive thematic analysis for analyzing and interpreting data. RESULTS: We enrolled four guideline panels with 99 panelists in total and interviewed 25 of them. Most panelists found the survey was easy to follow and facilitated the incorporation of patient values and preferences in the tradeoffs between benefits and harms or burdens. The variation of patient preferences and uncertainty regarding patient values and preferences reflected in the surveys helped the panels ponder the strength of recommendations. In doing so, the survey results enhanced a rationale for panels' decision on the recommendations. CONCLUSION: The panel surveys have proved to help guideline panels explicitly consider and incorporate patient values and preferences in making recommendations. Guideline panels would benefit from widespread use of the panel surveys, particularly when primary evidence regarding patient values and preferences is scarce.",0
Comparing Outcomes of a Discrete Choice Experiment and Case 2 Best-Worst Scaling: An Application to Neuromuscular Disease Treatment.,"BACKGROUND AND OBJECTIVES: Case 2 best-worst scaling (BWS-2) is an increasingly popular method to elicit patient preferences. Because BWS-2 potentially has a lower cognitive burden compared with discrete choice experiments, the aim of this study was to compare treatment preference weights and relative importance scores. METHODS: Patients with neuromuscular diseases completed an online survey at two different moments in time, completing one method per occasion. Patients were randomly assigned to either first a discrete choice experiment or BWS-2. Attributes included: muscle strength, energy endurance, balance, cognition, chance of blurry vision, and chance of liver damage. Multinomial logit was used to calculate overall relative importance scores and latent class logit was used to estimate heterogeneous preference weights and to calculate the relative importance scores of the attributes for each latent class. RESULTS: A total of 140 patients were included for analyses. Overall relative importance scores showed differences in attribute importance rankings between a discrete choice experiment and BWS-2. Latent class analyses indicated three latent classes for both methods, with a specific class in both the discrete choice experiment and BWS-2 in which (avoiding) liver damage was the most important attribute. Ex-post analyses showed that classes differed in sex, age, level of education, and disease status. The discrete choice experiment was easier to understand compared with BWS-2. CONCLUSIONS: This study showed that using a discrete choice experiment and BWS-2 leads to different outcomes, both in preference weights as well as in relative importance scores, which might have been caused by the different framing of risks in BWS-2. However, a latent class analysis revealed similar latent classes between methods. Careful consideration about method selection is required, while keeping the specific decision context in mind and pilot testing the methods.",1
Development of a patient-reported outcome (PRO) measure to assess patient perceptions of simplicity and complexity of treatment for type 2 diabetes.,"INTRODUCTION: Treatments for type 2 diabetes vary widely in their complexity. The simplicity or complexity of a treatment regimen may have an impact on patient preference, treatment adherence, and health outcomes. The purpose of this qualitative study was to develop two draft patient-reported outcome instruments focusing on patients' experience with simplicity and complexity of treatment for type 2 diabetes. METHODS: The instruments were developed in a series of steps: gather information to support development of a concept elicitation interview guide (literature review and expert interviews), concept elicitation interviews with patients (N = 30), cognitive interviews with patients (N = 20), and a translatability assessment. RESULTS: In concept elicitation interviews, patients with type 2 diabetes reported a range of treatment attributes that influence their perceptions of treatment simplicity and complexity, such as injection devices, medication preparation, dose timing, dose frequency, ease of taking the correct dose, flexibility of dose schedule, remembering to take medication, and food requirements. Two draft questionnaires were developed based on the literature review, expert interviews, and concept elicitation interviews with patients. Revisions were made to these draft instruments based on qualitative interviews with patients and translatability assessment. DISCUSSION: The qualitative research conducted in this study supports the content validity of two newly developed instruments, the Simplicity of Diabetes Treatment Questionnaire (Sim-Q) and the Simplicity of Diabetes Treatment Questionnaire-Comparison (Sim-Q-Comp), designed to assess the simplicity and complexity of diabetes treatment from the patient's perspective.",0
Research trends in contemporary health economics: a scientometric analysis on collective content of specialty journals.,"INTRODUCTION: Health economics is a thriving sub-discipline of economics. Applied health economics research is considered essential in the health care sector and is used extensively by public policy makers. For scholars, it is important to understand the history and status of health economics-when it emerged, the rate of research output, trending topics, and its temporal evolution-to ensure clarity and direction when formulating research questions. METHODS: Nearly 13,000 articles were analysed, which were found in the collective publications of the ten most specialised health economic journals. We explored this literature using patterns of term co-occurrence and document co-citation. RESULTS: The research output in this field is growing exponentially. Five main research divisions were identified: (i) macroeconomic evaluation, (ii) microeconomic evaluation, (iii) measurement and valuation of outcomes, (iv) monitoring mechanisms (evaluation), and (v) guidance and appraisal. Document co-citation analysis revealed eighteen major research streams and identified variation in the magnitude of activities in each of the streams. A recent emergence of research activities in health economics was seen in the Medicaid Expansion stream. Established research streams that continue to show high levels of activity include Child Health, Health-related Quality of Life (HRQoL) and Cost-effectiveness. Conversely, Patient Preference, Health Care Expenditure and Economic Evaluation are now past their peak of activity in specialised health economic journals. Analysis also identified several streams that emerged in the past but are no longer active. CONCLUSIONS: Health economics is a growing field, yet there is minimal evidence of creation of new research trends. Over the past 10 years, the average rate of annual increase in internationally collaborated publications is almost double that of domestic collaborations (8.4% vs 4.9%), but most of the top scholarly collaborations remain between six countries only.",0
