title,abstract,label
Trans-pacific multicenter collaborative study of minimally invasive proximal versus total gastrectomy for proximal gastric and gastroesophageal junction cancers.,"BACKGROUND: The current standard operation for proximal gastric and gastroesophageal junction (P/GEJ) cancers with limited esophageal extension is total gastrectomy (TG). TG is associated with impaired appetite and weight loss due to the loss of gastric functions such as production of ghrelin and with anemia due to intrinsic factor loss and vitamin B(12) malabsorption. Theoretically, proximal gastrectomy (PG) can mitigate these problems by preserving gastric function. However, PG with direct esophagogastric reconstruction is associated with severe postoperative reflux, delayed gastric emptying, and poor quality of life (QoL). Minimally invasive PG (MIPG) with antireflux techniques has been increasingly performed by experts but is technically demanding owing to its complexity. Moreover, the actual advantages of MIPG over minimally invasive TG (MITG) with regards to postoperative QoL are unknown. Our overall objective of this study is to determine the short-term QoL benefits of MIPG. Our central hypotheses are that MIPG is safe and that patients have improved appetite after MIPG with effective antireflux techniques, which leads to an overall QoL improvement when compared with MITG. METHODS: Enrollment of a total of 60 patients in this prospective survey-collection study is expected. Procedures (MITG versus MIPG, antireflux techniques for MIPG [double-tract reconstruction versus the double-flap technique]) will be chosen based on surgeon and/or patient preference. Randomization is not considered feasible because patients often have strong preferences regarding MITG and MIPG. The primary outcome is appetite level (reported on a 0-10 scale) at 3 months after surgery. With an expected 30 patients per cohort (MITG versus MIPG), this study will have 80% power to detect a one-point difference in appetite level. Patient-reported outcomes will be longitudinally collected (including questions about appetite and reflux), and specific QoL items, body weight, body mass index and ghrelin, albumin, and hemoglobin levels will be compared. DISCUSSION: Surgeons from the US, Japan, and South Korea formed this collaboration with the agreement that the surgical approach to P/GEJ cancers is an internationally important but controversial topic that requires immediate action. At the completion of the proposed research, our expected outcome is the establishment of the benefit and safety of MIPG. TRIAL REGISTRATION: This trial was registered with Clinical Trials Reporting Program Registration under the registration number NCI-2022-00267 on January 11, 2022, as well as with ClinicalTrials.gov under the registration number NCT05205343 on January 11, 2022.",0
Beyond MACE: a multidimensional approach to outcomes in clinical trials for older adults with stable ischemic heart disease.,"The global population of older adults is expanding rapidly resulting in a shift towards managing multiple chronic diseases that coexist and may be exacerbated by cardiovascular illness. Stable ischemic heart disease (SIHD) is a predominant contributor to morbidity and mortality in the older adult population. Although results from clinical trials demonstrate that chronological age is a predictor of poor health outcomes, the current management approach remains suboptimal due to insufficient representation of older adults in randomized trials and the inadequate consideration for the interaction between biological aging, concurrent geriatric syndromes, and patient preferences. A shift towards a more patient-centered approach is necessary for appropriately and effectively managing SIHD in the older adult population. In this review, we aim to demonstrate the distinctive needs of older adults who prioritize holistic health outcomes like functional capacity, cognitive abilities, mental health, and quality of life alongside the prevention of major adverse cardiovascular outcomes reported in cardiovascular clinical trials. An individualized, patient-centered approach that involves shared decision-making regarding outcome prioritization is needed when any treatment strategy is being considered. By prioritizing patients and addressing their unique needs for successful aging, we can provide more effective care to a patient population that exhibits the highest cardiovascular risks.",0
Evolving therapeutic landscape of diffuse large B-cell lymphoma: challenges and aspirations.,"Diffuse large B-cell lymphoma (DLBCL) represents the commonest subtype of non-Hodgkin lymphoma and encompasses a group of diverse disease entities, each harboring unique molecular and clinico-pathological features. The understanding of the molecular landscape of DLBCL has improved significantly over the past decade, highlighting unique genomic subtypes with implications on targeted therapy. At the same time, several new treatment modalities have been recently approved both in the frontline and relapsed settings, ending a dearth of negative clinical trials that plagued the past decade. Despite that, in the real-world setting, issues like drug accessibility, reimbursement policies, physician and patient preference, as well as questions regarding optimal sequencing of treatment options present difficulties and challenges in day-to-day oncology practice. Here, we review the recent advances in the therapeutic armamentarium of DLBCL and discuss implications on the practice landscape, with a particular emphasis on the context of the healthcare system in Singapore.",0
Survival and long-term quality-of-life of concurrent chemoradiotherapy versus surgery followed by radiotherapy with or without concurrent chemotherapy for the treatment of resectable stage III/IV hypopharyngeal carcinoma.,"OBJECTIVE: We evaluated the utility of concurrent chemoradiotherapy (CCRT) compared to surgery followed by adjuvant radiotherapy (with or without concurrent chemotherapy) (SRT) in terms of improving the life expectancy and quality-of-life (QOL) of patients with stage III/IV hypopharyngeal squamous cell carcinomas (HPSCCs). METHODS: From January 2010 to July 2018, a total of 299 patients with stage III/IV HPSCC who received surgery followed by adjuvant radiotherapy (with or without concurrent chemotherapy) (SRT, n = 111), or concurrent chemoradiotherapy (CCRT, n = 188) in our hospital were included. We measured overall survival (OS) and disease-free survival (DFS). We used the EORTC QLQ-C30, QLQ-H&N35, and Voice handicap index-30 (VHI-30) instruments to assess the long-term QOL. RESULTS: The OS and DFS afforded by SRT were significantly better than those associated with CCRT (p = 0.039; p = 0.048 respectively), especially for stage N2-N3 patients. CCRT patients experienced better speech outcomes. CONCLUSION: For resectable stage III/IV HPSCC patients, appropriate treatment plans should be selected comprehensively considering survival rate, QOL, patient preference and multidisciplinary treatment.",0
How Do We Manage Chronic Lymphocytic Leukemia in India.,"PURPOSE OF REVIEW: Chronic lymphocytic leukemia was an ignored leukemia in India until a decade back, given its low prevalence and absence of novel drugs to treat it. Healthcare in India is heterogeneous, with variations in population, health systems, and reimbursement options. We have focused on opinions from three hemato-oncologists incorporating an opinion poll from 44 hemato-oncologists across India on the common issues in CLL to give an idea of the practice pan-India. RECENT FINDINGS: More CLL patients are being diagnosed in their early stages. There is an attempt to use prognostic and predictive markers in making shared decisions for managing CLL. There is still a role for chemoimmunotherapy (CIT) in India, given limited health insurance coverage. But with the availability of inexpensive generics, the patient preference for non-CIT options like Bruton's tyrosine kinase (BTK) inhibitors is palpable. The CLL scene in India is changing rapidly. With the wide availability of economical generic small molecule inhibitors, monoclonal antibodies, and coverage by social health insurance schemes, India is poised to cater to most CLL patient needs.",0
Angiosarcoma of the breast: A review.,"Breast angiosarcoma is a rare and highly aggressive malignancy with a poor prognosis. It can occur spontaneously or be associated with factors such as radiation therapy or chronic lymphedema. The etiology and pathogenesis of this disease are still unclear, the clinical symptoms and imaging findings lack specificity, and the pathological morphology is diverse, which is easy to be confused with other diseases. There is no clear guideline for surgical treatment. Although the optimal surgical approach remains unclear, the ultimate goal is surgical excision with optimal margins, which remains the primary method of treatment. In clinical practice, the choice of the surgical approach should be made by considering the tumor size, pathological type, and patient preferences. In clinical practice, the selection of surgical methods should be carried out with comprehensive consideration of tumor size, pathological types and patients' wishes. There is no clear consensus on whether radiotherapy and chemotherapy should be carried out after surgery, and its optimal program and efficacy are uncertain. This article reviews the etiology, clinical manifestations, pathological features, imaging findings, treatment, prognosis and other aspects of breast angiosarcoma, so as to strengthen clinicians' overall understanding of this disease and avoid missed diagnosis and misdiagnosis.",0
Rate and reasons for peritoneal dialysis dropout following haemodialysis to peritoneal dialysis switch: a systematic review and meta-analysis.,"BACKGROUND: Patient experiences and survival outcomes can be influenced by the circumstances related to dialysis initiation and subsequent modality choices. This systematic review and meta-analysis aimed to explore the rate and reasons for peritoneal dialysis (PD) dropout following haemodialysis (HD) to PD switch. METHOD: This systematic review conducted searches in four databases, including Medline, PubMed, Embase, and Cochrane. The protocol was registered on PROSPERO (study ID: CRD42023405718). Outcomes included factors leading to the switch from HD to PD, the rate and reasons for PD dropout and mortality difference in two groups (PD first group versus HD to PD group). The Critical Appraisal Skills Programme (CASP) checklist and the GRADE tool were used to assess quality. RESULTS: 4971 papers were detected, and 13 studies were included. On meta-analysis, there was no statistically significant difference in PD dropout in the PD first group (OR: 0.81; 95%CI: 0.61, 1.09; I(2) = 83%; P = 0.16), however, there was a statistically significant reduction in the rate of mortality (OR: 0.48; 95%CI: 0.25, 0.92; I2 = 73%; P = 0.03) compared to the HD to PD group. The primary reasons for HD to PD switch, included vascular access failure, patient preference, social issues, and cardiovascular disease. Causes for PD dropout differed between the two groups, but inadequate dialysis and peritonitis were the main reasons for PD dropout in both groups. CONCLUSION: Compared to the PD first group, a previous HD history may not impact PD dropout rates for patients, but it could impact mortality in the HD to PD group. The reasons for PD dropout differed between the two groups, with no statistical differences. Psychosocial reasons for PD dropout are valuable to further research. Additionally, establishing a consensus on the definition of PD dropout is crucial for future studies.",0
Real-World Evidence Comparing Vedolizumab and Ustekinumab in Antitumor Necrosis Factor-Experienced Patients With Crohn's Disease.,"INTRODUCTION: Many patients with Crohn's disease (CD) lose response or become intolerant to antitumor necrosis factor (TNF) therapy and subsequently switch out of class. We compared the effectiveness and safety of ustekinumab to vedolizumab in a large, geographically diverse US population of TNF-experienced patients with CD. METHODS: We conducted a retrospective cohort study using longitudinal claims data from a large US insurer (Anthem, Inc.). We identified patients with CD initiating vedolizumab or ustekinumab with anti-TNF treatment in the prior 6 months. Our primary outcome was treatment persistence for >52 weeks. Secondary outcomes included (i) all-cause hospitalization, (ii) hospitalization for CD with surgery, (iii) hospitalization for CD without surgery, and (iv) hospitalization for infection. Propensity score fine stratification was used to control for demographic and baseline clinical characteristics and prior treatments. RESULTS: Among 885 new users of ustekinumab and 490 new users of vedolizumab, we observed no difference in treatment persistence (adjusted risk ratio 1.09 [95% confidence interval 0.95-1.25]). Ustekinumab was associated with a lower rate of all-cause hospitalization (adjusted hazard ratio 0.73 [0.59-0.91]), nonsurgical CD hospitalization (adjusted hazard ratio 0.58 [0.40-0.83]), and hospitalization for infection (adjusted hazard ratio 0.56 [0.34-0.92]). DISCUSSION: This real-world comparative effectiveness study of anti-TNF-experienced patients with CD initiating vedolizumab or ustekinumab showed similar treatment persistence rates beyond 52 weeks, although secondary outcomes such as all-cause hospitalizations, nonsurgical CD hospitalizations, and hospitalizations for infection favored ustekinumab initiation. We, therefore, advocate for individualized decision making in this medically refractory population, considering patient preference and other factors such as cost and route of administration.",0
Patient and clinician perspectives of a remote monitoring program for COVID-19 and lessons for future programs.,"COVID Watch is a remote patient monitoring program implemented during the pandemic to support home dwelling patients with COVID-19. The program conferred a large survival advantage. We conducted semi-structured interviews of 85 patients and clinicians using COVID Watch to understand how to design such programs even better. Patients and clinicians found COVID Watch to be comforting and beneficial, but both groups desired more clarity about the purpose and timing of enrollment and alternatives to text-messages to adapt to patients' preferences as these may have limited engagement and enrollment among marginalized patient populations. Because inclusiveness and equity are important elements of programmatic success, future programs will need flexible and multi-channel human-to-human communication pathways for complex clinical interactions or for patients who do not desire tech-first approaches.",0
Development of attributes and attribute levels for a discrete choice experiment on patients' and providers' choice for antiretroviral therapy service in Northwest Ethiopia.,"BACKGROUND: Discrete choice experiments (DCEs) are used to assess the strength of preferences and value of interventions. However, researchers using this approach have been criticized for not conducting or publishing rigorous studies to select the required attributes and levels. Proper specification of attributes and their levels determines the validity of DCE. Hence, our study aimed to identify and define attributes and levels for the design of a DCE to elicit patients' and providers' preferences for ART service in Northwest Ethiopia. METHODS: Four stages were followed to derive the final list of attributes and levels: (1) a literature review to derive conceptual attributes; (2) key informant interviews of 17 providers and in-depth interviews of 15 adult stable patients to identify context-specific attributes and attribute levels; (3) ranking survey among 31 HIV/AIDS program implementers and rating survey among 35 adult stable patients and 42 health workers providing antiretroviral therapy (ART) service to indicate participants' preference of attributes; and (4) an expert opinion to reduce the list of attributes and levels. RESULTS: First, a literature review identified 23 candidate attributes. Second, individual-level analysis of the qualitative transcripts confirmed 15 of these 23 attributes. Third, the ranking and rating surveys put the importance of the 23 ART service attributes in order of preference. Fourth, through discussions with eight experts, 17 attributes were discarded based on multiple criteria. The six retained attributes were: the location of ART refills, the frequency of receiving ART refills, the person providing ART refills, the participants/others seen at the same ART refill visit, medication refill pick-up/delivery times, and the total cost of the visit during antiretroviral (ARV) medication refill. Finally, levels were assigned to these 6 attributes based on data from the literature, transcripts, and knowledge of the Ethiopian context. CONCLUSIONS: This detailed description illuminates the attribute development process and provides the reader with a basis for evaluating the rigor of this phase of DCE construction. This paper contributes empirical evidence to the limited methodological literature on attributes and levels of development for DCE, thereby providing further empirical guidance on ART service preference, specifically among patients of low- and middle-income countries.",1
Cancer patients' experiences and preferences when receiving bad news: a qualitative study.,"PURPOSE: Receiving a cancer diagnosis significantly impacts patients' lives, and how the bad news is delivered influences patients' trajectory, psychosocial adjustment and openness to psycho-oncological support. We explored how patients' experiences, reactions and preferences were when receiving the news and which optimization recommendations can be made. METHODS: We conducted an exploratory qualitative study with patients who enrolled in the new integrated cross-sectoral psycho-oncological care programme 'isPO', being enrolled 12 months post-diagnosis. Data on the main issue (i.e. perception of the moment when the diagnosis is received) were collected via telephone interviews that were fully audiotaped and transcribed. Two independent coders conducted inductive content analyses using MAXQDA. RESULTS: Out of 38 approached patients, 23 cancer patients with 13 different tumour entities participated. They had a mean age of 54.2 (SD 16.2); n = 17 (74%) were female. Three major themes with 14 corresponding subthemes emerged: (1) patients' experiences with the bad news delivery, including setting, mode, preparation and perceived needs; (2) patients' reactions to the bad news, such as shock, fear and helplessness, disbelief and denial, anger and feeling of injustice, thankfulness and depression; and (3) patients' receiving preferences, including psycho-oncological support, addressing informational needs, needs-driven comprehensive support and a competent multidisciplinary support team. CONCLUSIONS: The quality of bad news delivery and addressing patients' needs should be strongly considered by physicians. We recommend integrating patients' perspective on the quality management processes of breaking bad news. For providing needs-centred high-quality care, applying existing guidelines and acquiring patient-centred communication skills are central.",0
Colorectal Cancer Screening and Surveillance in the Geriatric Population.,"PURPOSE OF THE REVIEW: Our national guidelines regarding screening and surveillance for colorectal cancer recommend individualized discussions with patients 75-85 years of age. This review explores the complex decision-making that surrounds these discussions. RECENT FINDINGS: Despite updated guidelines for colorectal cancer screening and surveillance, the guidance for patients 75 years of age or older remains unchanged. Studies exploring the risks to colonoscopy in this population, patient preferences, life expectancy calculators and additional studies in the subpopulation of inflammatory bowel disease patients provide points of consideration to aid in individualized discussions. The benefit-risk discussion for colorectal cancer screening in patients over 75 years old warrants further guidance to develop best practice. To craft more comprehensive recommendations, additional research with inclusion of such patients is needed.",0
"Objectivity, practicality, and significance of practice guidelines for the practicing neurologists: What we learnt from consensus criteria in CIDP, Myasthenia Gravis and Inflammatory Myopathies.","The value of practice guidelines in the three most common autoimmune neuromuscular disorders, namely Chronic Inflammatory Demyelinating Polyneuropathy (CIDP), Myasthenia Gravis (MG) and Autoimmune Inflammatory Myopathies (AIM), has been extensively debated regarding their usefulness in clinical practice, objectivity and universal value considering that guidelines are also established regionally in certain countries. This commentary highlights common concerns on how guidelines are presently generated, pointing out: (a) non-sufficient diversity among Task-Force members to identify and address not only routine clinical and electrophysiology issues but also immunology, imaging, pathology, biomarkers, epidemiology or treatment economics; (b) Task-Force being often comprised by the same or seemingly like-minded members conveying the erroneous impression that experts with opposing views might have been excluded, even if this is clearly not the case; and (c) relying on web-based registries or retrospective data collections from heterogeneous sources. As a result, the existing practice guidelines in CIDP, MG and AIM remain an unfinished business but an excellent base for further enhancement. Guidelines can be extremely helpful not only for clinical trials but also in clinical practice if viewed as a living document with continuously updated versions by experts even with opposing views with precise information on diagnostics, pathomechanisms, therapeutic schemes, evolving biomarkers and economics of new therapies with validation of the post-guidelines criteria. Geographic diversity should be taken into consideration because the availability of biomarker testing, and therapies differ among countries. Patient preferences need to be also considered in therapeutic guidelines because newly marketed drugs offer more options steadily changing the therapeutic algorithms in autoimmune neuromuscular diseases generating also questions as to whether they also influence decisions on insurance coverage. Collectively, these startup considerations are aimed to make practice guidelines more objective, widely acceptable worldwide and more practical or easier to follow in clinical practice.",0
