title,abstract,label
Defect-Oriented Versus Back Scar-Oriented Flap Design in Breast Reconstruction with Latissimus Dorsi Musculocutaneous Flap: A Patient-Reported Satisfaction Outcome Comparison Using BREAST-Q.,"BACKGROUND: The design of the latissimus dorsi musculocutaneous flap in breast reconstruction has several options. To date, there have been no reports on the surgical outcomes with flap designed based on the defect shape of the mastectomy site and flap shape of the donor site. To compare patient satisfaction according to the flap design, we designed and conducted independent three sub-studies targeting fifty-three breast reconstruction patients using BREAST-Q(©) scale. METHODS: In study 1, there was no difference in patient satisfaction between the group with the flap designed according to the shape of mastectomy defect (defect-oriented group) that with the flap designed according to patient's wish regardless of defect shape (back scar-oriented group). In study 2, comparing the results based on the shape of the flap, vertically designed flap showed a statistically significant difference in the psychosocial well-being. In study 3, comparing the results based on the shape of the defect, no significant difference was noted. RESULTS: Even though designing a donor flap based on the shape and orientation of the mastectomy defect has no statistical significance in patient satisfaction or quality of life compared with that based on the patient preference in placement of the donor site scar, the group with the vertical donor design showed better psychosocial well-being than the group with other shapes of the donor flap. By considering the advantages and disadvantages of each flap design, enhanced patient satisfaction and durability and natural aesthetic goal can be achieved. This is the first study to compare the differences in results according to the flap design method during breast reconstruction. Patient satisfaction according to the design of the flap was investigated in the form of a questionnaire survey, and the results were displayed. In addition to breast shape, donor scars and complications were also investigated. LEVEL OF EVIDENCE IV: This journal requires that authors assign a level of evidence to each article. For a full description of these Evidence-Based Medicine ratings, please refer to the Table of Contents or the online Instructions to Authors www.springer.com/00266 .",0
Use of the Allium Round Posterior Stent for the Treatment of Recurrent Vesicourethral Anastomosis Stricture.,"OBJECTIVE: To compare outcomes of monopolar incision and Allium Round Posterior Stent (RPS) insertion for the treatment of recurrent vesicourethral anastomosis stricture. METHODS: Having a suprapubic catheter and an obstructed pattern with a peak flow rate (PFR) ≤12 mL/s on uroflowmetry were the indications for the surgery. Once the fibrotic vesicourethral anastomosis was incised, RPS was inserted at the level of vesicourethral anastomosis under fluoroscopic guidance. All the stents were removed at postoperative first year. Patients were evaluated 3months after stent removal. Objective cure was defined as no need to further treatments and PFR ≥12 mL/s while subjective cure was defined as having points <4 on Patient Global Impression of Improvements scale. RESULTS: Of the 30 patients with a median age 66 (52-74) enrolled in the study, 18 had a suprapubic catheter, remaining 12 had median PFR 5.2 (2-10) mL/s. Stent migration was noted in two patients, these stents were replaced by new ones. Stone formation was diagnosed in one patient, a pneumatic-lithotripsy was performed. The median follow-up time was 28 (4-60) months following stent removal. Six cases needed further treatment after removal. The median PFR of remaining 24 patients was 20 (16-30) mL/s (P = .001). The objective cure rate was 24/30(80%), the Patient Global Impression of Improvements scores varied from 1 to 2, meaning subjective cure rate was 24/30(80%). For the six failed cases, according to patient preferences a lifetime RPS insertion was planned. CONCLUSION: With its minimally invasive nature, reversibility, and acceptable success and complication rates, incision of anastomosis and insertion of the RPS for a 1-year duration is a promising option for the treatment of recurrent vesicourethral anastomosis stricture.",0
Hospital doctors' and general practitioners' perspectives of outpatient discharge processes in Australia: an interpretive approach.,"BACKGROUND: Unnecessary delays in patient discharge from hospital outpatient clinics have direct consequences for timely access of new patients and the length of outpatient waiting times. The aim of this study was to gain better understanding of hospital doctors' and general practitioners' perspectives of the barriers and facilitators when discharging from hospital outpatients to general practice. METHODS: An interpretative approach incorporating semi-structured interviews with 15 participants enabled both hospital doctors and general practitioners to give their perspectives on hospital outpatient discharge processes. RESULTS: Participants mentioned various system problems hampering discharge from hospital outpatient clinics to general practice, such as limitations of electronic communication tools, workforce and workload challenges, the absence of agreed discharge principles, and lack of benchmark data. Hospital clinicians may keep patients under their care out of a concern about lack of follow-up and an inability to escalate timely hospital care following discharge. Some hospital clinicians may have a personal preference to provide ongoing care in the outpatient setting. Other factors mentioned were insufficient supervision of junior doctors, a patient preference to remain under hospital care, and the ease of scheduling follow-up appointments. An effective handover process requires protected time, a systematic approach, and a supportive clinical environment including user-friendly electronic communication and clinical handover tools. Several system improvements and models of care were suggested, such as agreed discharge processes, co-designed between hospitals and general practice. Recording and sharing outpatient discharge data may assist to inform and motivate hospital clinicians and support the training of junior doctors. General practitioners participating in the study were prepared to provide continuation of care but require timely clinical management plans that can be applied in the community setting. A hospital re-entry pathway providing rapid access to outpatient hospital resources after discharge could act as a safety net and may be an alternative to the standard 12-month review in hospital outpatient clinics. CONCLUSION: Our study supports the barriers to discharge as mentioned in the literature and adds the perspectives of both hospital clinicians and general practitioners. Potential solutions were suggested including co-designed discharge policies, improved electronic communication tools and a rapid hospital review pathway following discharge.",0
Choosing Or Losing In Behavioral Health: A Study Of Patients' Experiences Selecting Telehealth Versus In-Person Care.,"It is not known how the growth of telehealth has affected patients' choice of visit modalities (telehealth versus in person). In 2023 we conducted a mixed-methods study that paired a nationally representative survey of 2,071 adults (including 571 who used behavioral health services) and semistructured interviews with twenty-six people with depression or bipolar disorder. We explored patients' experiences with visit modality selection and their agency in the decision. Approximately one-third of patients receiving therapy or medication visits reported that their clinicians did not offer both modalities. Thirty-two percent reported that they did not typically receive their preferred modality, and 45 percent did not believe that their clinician considered their modality preferences. Qualitative findings revealed that some clinicians did not elicit patients' modality preferences. Perceived lack of choice affected satisfaction and rapport with clinicians and encouraged some people to seek care elsewhere. These findings highlight trade-offs in policies to preserve patient choice and approaches that clinicians can take to identify and accommodate patients' preferences.",0
Preferences for cardiovascular and pulmonary rehabilitation care: A discrete choice experiment among patients in Lebanon.,"OBJECTIVE: Patient preferences are important in designing optimal rehabilitation care. The aim of this study is to assess preferences for rehabilitation care among two groups of respondents. DESIGN: An online discrete choice experiment survey was carried out. SETTING: We use data for Lebanon, a country where rehabilitation care is still underdeveloped. PARTICIPANTS: Patients who have undergone or are currently undergoing rehabilitation treatment (users) and those who have not (yet) used rehabilitation care (non-users). INTERVENTION: Patients were asked to repeatedly choose between two hypothetical rehabilitation care packages with seven different attributes: attitude of the staff, travel time to clinic, out-of-pocket costs, medical equipment, rehabilitation plan, additional lifestyle education session, and support during rehabilitation care. MAIN MEASURES: Preference heterogeneity among patients with different characteristics was investigated using random effect binary logistic regression (software package Stata 15). RESULTS: In total, 126 respondents completed the survey. The most preferred attribute was an informal and friendly attitude of the staff followed by modern medical equipment, additional lifestyle education session via eHealth, and support during the rehabilitation program via phone call or SMS. Respondents were less in favor of going to the rehabilitation clinic and paying additional out-of-pocket costs for the rehabilitation treatment. This rank order was similar between users and non-users. CONCLUSION: Preferences of patients regarding the type of program chosen (eHealth or at clinical-based) need to be included in future rehabilitation programs. Improving patient experience with rehabilitation programs by giving the best care based on a patient-centered approach is essential.",1
Representation of women in orthopaedic surgery: perception of barriers among undergraduate medical students in Saudi Arabia.,"BACKGROUND: While female participation has improved in several surgical specialties over time globally, no such increase has been observed in orthopaedic surgery over the past decades. The potential barriers to female participation are likely present from the beginning of medical education. Therefore, this study assessed the apparent lag in equal representation among men and women in orthopaedic surgery in the Kingdom of Saudi Arabia. METHODS: This cross-sectional study used a questionnaire survey to investigate medical students' and interns' perceptions of women participating in orthopaedic surgery, their subspeciality preferences, and barriers preventing them from pursuing an orthopaedic career. The responses were analysed to understand general perceptions, gender-based differences, impact of clinical experiential learning, and exposure to orthopaedic surgery. RESULTS: Approximately 565 medical students (49% females, 51% males) participated in the survey. Only 17% of students (11% females, 23% males) considered orthopaedic surgery as their future career option. While 31% of female and 17% of male students disagreed with the concept of female-appropriate orthopaedic subspecialties, most of the remaining male and female students perceived paediatric orthopaedics as a female-appropriate subspecialty. Concerning equal representation of women, gender bias and lack of a strong physique were the most frequently selected barriers by female and male students, respectively. Patient preference for male orthopaedicians, gender discrimination, social and family commitments, and need for physical strength were all perceived as barriers for women in orthopaedics. Overall, clinical experience and orthopaedic exposure did not significantly improve the likelihood of female students in choosing orthopaedic surgery as a career. CONCLUSIONS: The bias against women in orthopaedic careers is prevalent among medical students early in their academic years. Clinical experience and exposure to orthopaedic surgery should be improved to make a significant impact on female participation in orthopaedic careers. Career building efforts in terms of improved career opportunities, career counselling, flexible working hours, social and family related adjustments and implementation of mentorship/research/fellowship programmes for females are needed to reduce gender discrimination and improve female orthopaedic participation. Furthermore, process improvements may yield greater flexibility for women pursuing the challenging field while accommodating other barriers faced by women in orthopaedic surgery.",0
Developing an e-learning tool for clinicians to take patient preferences into account in esophageal cancer treatment decision-making.,.,0
A practical proposal on treatment sequencing of metastatic well-differentiated neuroendocrine tumours.,"According to the neuroendocrine tumour (NET) characteristics, 3 to 7 different treatment options are available, corresponding to 6 to 5,040 theoretical different sequences. Even though each patient is unique and despite a large heterogeneity in NET characteristics, the present review aims to discuss the main sequences and addresses how one can propose the best sequence to treat metastatic NET (mNET) on a case-by-case basis. Each treatment must be discussed during dedicated multi-disciplinary meetings, and inclusions in clinical trials should be favoured. After a thorough characterization of patients and their mNET, and taking into account the availability of drugs, the first-line treatment should be chosen according to the treatment aim. The latter is determined based on three main topics (efficacy, safety, and patient preferences) that do not necessarily converge and must be defined a priori. At baseline, physicians should design an a priori full therapeutic sequence, which may evolve at each step depending on the response to previous treatment, the occurrence of chronic toxicities, and the patients' perception of the prior treatment. To improve knowledge in terms of effectiveness and risk of cumulative toxicities regarding the different sequences, real-world data using long follow-up durations are necessary; such issues will not be resolved by randomized clinical trials.",0
Ethical considerations for direct scheduling of patient appointments.,.,0
A Narrative Review of Advancements in Understanding and Treating Varicose Veins.,"Chronic venous disease, with varicose veins as its archetypal manifestation, stands as a pervasive and intricate health quandary, encompassing a vast array of contributing factors. Age, genetics, obesity, pregnancy, and prolonged immobility weave a complex tapestry, underscoring the omnipresence of this ailment. Its societal and economic footprint is undeniably formidable, as diverse classifications underscore its multifaceted character. The intricate interplay of chronic venous disease with diabetes mellitus and neuropathy compounds the challenge, fostering soaring healthcare expenditures and a palpable erosion of quality of life, particularly among women harboring cardiometabolic risk factors. Despite research shedding light on heightened susceptibility within certain demographics, the enigmatic determinants orchestrating the transition from mild to severe chronic venous disease continue to elude us. Varicose veins, marked by the presence of dilated and tortuous subcutaneous vessels, precipitate both physical discomfort and cosmetic concerns, frequently necessitating meticulous clinical evaluation coupled with ultrasound studies to secure a precise diagnosis. Treatment strategies are strategically crafted to ameliorate distressing symptoms, enhance aesthetic concerns, and forestall potential complications. Nevertheless, the prognostication of chronic venous disease remains ensconced in a degree of ambiguity, hinting at the vast terrain yet to be charted in this medical domain. The quest to fathom the intricacies of this condition uncovers an ever-evolving panorama where conservative interventions play an indispensable role in managing mild cases, while interventional procedures like endovenous laser ablation and sclerotherapy step onto the stage for patients grappling with severe symptoms, thus treading the fine line between efficacy and invasiveness. Moreover, a meticulous economic analysis underscores the cost-effectiveness of various therapeutic modalities, thereby bolstering the imperative of a patient-centered approach. As we navigate the labyrinthine complexities of chronic venous disease and varicose vein management, we are inexorably drawn to the pivotal role of customized treatment approaches, as well as the dynamic interplay between scientific progress, patient preferences, and therapeutic innovations in the relentless pursuit of optimized outcomes and an enhanced quality of life.",0
It takes more than a machine: A pilot feasibility study of point-of-care HIV-1 viral load testing at a lower-level health center in rural western Uganda.,"Barriers continue to limit access to viral load (VL) monitoring across sub-Saharan Africa adversely impacting control of the HIV epidemic. The objective of this study was to determine whether the systems and processes required to realize the potential of rapid molecular technology are available at a prototypical lower-level (i.e., level III) health center in rural Uganda. In this open-label pilot study, participants underwent parallel VL testing at both the central laboratory (i.e., standard of care) and on-site using the GeneXpert HIV-1 assay. The primary outcome was the number of VL tests completed each clinic day. Secondary outcomes included the number of days from sample collection to receipt of result at clinic and the number of days from sample collection to patient receipt of the result. From August 2020 to July 2021, we enrolled a total of 242 participants. The median number of daily tests performed on the Xpert platform was 4, (IQR = 2-7). Time from sample collection to result was 51 days (IQR = 45-62) for samples sent to the central laboratory and 0 days (IQR = 0-0.25) for the Xpert assay conducted at the health center. However, few participants elected to receive results by one of the expedited options, which contributed to similar time-to-patient between testing approaches (89 versus 84 days, p = 0.07). Implementation of a rapid, near point-of-care VL assay at a lower-level health center in rural Uganda appears feasible, but interventions to promote rapid clinical response and influence patient preferences about result receipt require further study. Trial registration: ClinicalTrials.gov Identifier: NCT04517825, Registered 18 August 2020. Available at: https://clinicaltrials.gov/ct2/show/NCT04517825.",0
Antidepressants or running therapy: Comparing effects on mental and physical health in patients with depression and anxiety disorders.,"BACKGROUND: Antidepressant medication and running therapy are both effective treatments for patients with depressive and anxiety disorders. However, they may work through different pathophysiological mechanisms and could differ in their impact on physical health. This study examined effects of antidepressants versus running therapy on both mental and physical health. METHODS: According to a partially randomized patient preference design, 141 patients with depression and/or anxiety disorder were randomized or offered preferred 16-week treatment: antidepressant medication (escitalopram or sertraline) or group-based running therapy ≥2 per week. Baseline (T0) and post-treatment assessment at week 16 (T16) included mental (diagnosis status and symptom severity) and physical health indicators (metabolic and immune indicators, heart rate (variability), weight, lung function, hand grip strength, fitness). RESULTS: Of the 141 participants (mean age 38.2 years; 58.2 % female), 45 participants received antidepressant medication and 96 underwent running therapy. Intention-to-treat analyses showed that remission rates at T16 were comparable (antidepressants: 44.8 %; running: 43.3 %; p = .881). However, the groups differed significantly on various changes in physical health: weight (d = 0.57; p = .001), waist circumference (d = 0.44; p = .011), systolic (d = 0.45; p = .011) and diastolic (d = 0.53; p = .002) blood pressure, heart rate (d = 0.36; p = .033) and heart rate variability (d = 0.48; p = .006). LIMITATIONS: A minority of the participants was willing to be randomized; the running therapy was larger due to greater preference for this intervention. CONCLUSIONS: While the interventions had comparable effects on mental health, running therapy outperformed antidepressants on physical health, due to both larger improvements in the running therapy group as well as larger deterioration in the antidepressant group. TRIAL REGISTRATION: Trialregister.nl Number of identification: NTR3460.",0
Comparing the Long-Term Success Rates of Tooth Preservation and Dental Implants: A Critical Review.,"Implant therapy is considered a predictable, safe, and reliable rehabilitation method for edentulous patients in most clinical scenarios. Thus, there is a growing trend in the indications for implants, which seems attributable not only to their clinical success but also to arguments such as a more ""simplified approach"" based on convenience or the belief that dental implants are as good as natural teeth. Therefore, the objective of this critical literature review of observational studies was to discuss the evidence concerning the long-term survival rates and treatment outcomes, comparing endodontically or periodontally treated teeth with dental implants. Altogether, the evidence suggests that the decision between keeping a tooth or replacing it with an implant should carefully consider the condition of the tooth (e.g., amount of remaining tooth and degree of attachment loss and mobility), systemic disorders, and patient preference. Although observational studies revealed high success rates and long-term survival of dental implants, failures and complications are common. For this reason, attempts should be made to first save maintainable teeth over the long-term, instead of immediately replacing teeth with dental implants.",0
Gaps in Patient-Centered Decision-Making Related to Complex Surgery: A Mixed-Methods Study.,"INTRODUCTION: We sought to understand the perceptions of surgeons around patient preferred roles in decision-making and their approaches to patient-centered decision-making (PCDM). METHODS: A concurrent embedded mixed-methods design was utilized among a cohort of surgeons performing complex surgical procedures. Data were collected through online surveys. Associations between perceptions and PCDM approaches were examined. RESULTS: Among 241 participants, most respondents were male (67.2%) with an average age of 47.6 y (standard deviation = 10.3); roughly half (52.4%) had practiced medicine for 10 or more years. Surgeons most frequently agreed (94.2%) with the statement, ""Patients prefer to make health decisions on their own after seriously considering their physician's opinion."" Conversely, surgeons most frequently disagreed (73.0%) with the statement, ""Patients prefer that their physician make health decisions for them."" Nearly one-third (30.4%) of surgeon qualitative responses (n = 115) indicated that clinical/biological information would help them tailor their approach to PCDM. Only 12.2% of respondents indicated that they assess patient preferences regarding both decision-making and information needs. CONCLUSIONS: Surgeons most frequently agree that patients want to make their own health decisions after seriously considering their physicians opinion. A greater focus on what information surgeons should know before treatment decision-making may help optimize patient experience and outcomes related to complex surgical procedures.",0
