title,abstract,label
Public preferences in healthcare resource allocation: A discrete choice experiment in South Korea.,"OBJECTIVES: This study aimed to explore the public view on priority-setting criteria for healthcare resource allocation. Specifically, it investigates how the value of a quality-adjusted life year (QALY) varies depending on patient characteristics. METHODS: A discrete choice experiment was conducted using an online sample of the general South Korean population. Respondents were presented with two competing treatment scenarios. The attributes of the scenarios were age at disease onset, life expectancy without treatment, life-years gain with treatment, health-related quality of life (HRQoL) without treatment, and HRQoL gains with treatment. Two hundred choice sets were generated and randomly allocated into 20 blocks. A conditional logit model was used to estimate the factors affecting the respondents' choices. RESULTS: A total of 3,482 respondents completed the survey. The larger the QALY gain, the more likely it was that the scenario would be chosen but with a diminishing marginal value. Respondents prioritized 40-year-old patients over 5-year-olds and 5-year-olds over 70-year-olds and prioritized baseline HRQoL of 40% and 60% over 20%. Patients at the end of life were not preferred to those with a longer life expectancy. CONCLUSION: Overall, respondents preferred health-maximizing options without explicit consideration for end-of-life patients or those with poor health. In addition, they revealed a kinked preference for patient age, prioritizing middle-aged patients over children and older people.",1
Epilepsy surgery perceptions among general neurologists and epilepsy specialists: A survey.,"OBJECTIVE: Surgical intervention for drug-resistant epilepsy (DRE) is a safe and efficacious evidence-based treatment. Yet, neurologists have historically revealed hesitance in referring patients for surgical evaluations. The present study surveyed general neurologists and epilepsy specialists to assess their views and process in referring patients for specialized epilepsy care and epilepsy surgery. METHODS: A 14-item survey assessing epilepsy referrals and views of epilepsy surgery was distributed to all neurologists currently practicing in a large national integrated health system using REDCap. Responses were qualitatively analyzed and differences between general neurologists and epileptologists were assessed using chi-squared tests. RESULTS: In total, 100 responses were received from 67 general neurologists and 33 epileptologists with several similarities and differences emerging between the two groups. Both groups endorsed surgery and neuromodulation as treatment options in DRE, felt that seizure frequency rather than duration was relevant in considering epilepsy surgery, and indicated patient preference as the largest barrier limiting epilepsy surgery. General neurologists were more likely to require ≥ 3 ASMs to fail to diagnose DRE compared to epileptologists (45% vs. 15%, p < 0.01) who more often required ≥ 2 ASMs to fail. Epileptologists were also more likely than neurologists to try a new ASM (75.8% vs. 53.7%, p < 0.05) or optimize the current ASM (75.8% vs. 49.3%, p < 0.05) in DRE. General neurologists were more likely to consider epilepsy surgery to be less efficacious (p = 0.001) or less safe (p < 0.05). SIGNIFICANCE: Overall, neurologists appear to have generally positive opinions of epilepsy surgery, which is a change from prior literature and represents a changing landscape of views toward this intervention. Furthermore, epileptologists and general neurologists endorsed more similarities than differences in their opinions of surgery and steps to referral, which is another encouraging finding. Those gaps that remain between epileptologists and general neurologists, particularly in standards of ASM prescription, may be addressed by more consistent education about DRE and streamlining of surgical referral procedures.",0
Communication Preferences During Pregnancy Care Among Patients With Primary Spanish Language: A Scoping Review.,"BACKGROUND: Qualified language service providers (QLSPs)-professional interpreters or multilingual clinicians certified to provide care in another language-are critical to ensuring meaningful language access for patients. Designing patient-centered systems for language access could improve quality of pregnancy care. OBJECTIVE: We synthesized and identified gaps in knowledge about communication preferences during pregnancy care among patients with Spanish primary language. METHODS: We performed a scoping review of original research studies published between 2000 and 2022 that assessed communication preferences in Spanish-speaking populations during pregnancy care. Studies underwent title, abstract, and full-text review by three investigators. Data were extracted for synthesis and thematic analysis. RESULTS: We retrieved 1,539 studies. After title/abstract screening, 36 studies underwent full-text review, and 13 of them met inclusion criteria. Two additional studies were included after reference tracing. This yielded a total of 15 studies comprising qualitative (n = 7), quantitative (n = 4), and mixed-methods (n = 4) studies. Three communication preference themes were identified: language access through QLSPs (n = 7); interpersonal dynamics and perceptions of quality of care (n = 9); and information provision and shared decision-making (n = 8). Although seven studies reported a strong patient preference to receive prenatal care from Spanish-speaking clinicians, none of the included studies assessed clinician Spanish language proficiency or QLSP categorization. CONCLUSIONS: Few studies have assessed communication preferences during pregnancy care among patients with primary Spanish language. Future studies to improve communication during pregnancy care for patients with primary Spanish language require intentional analysis of their communication preferences, including precision regarding language proficiency among clinicians.",0
Study within a trial of electronic versus paper-based Patient-Reported oUtcomes CollEction (SPRUCE): study protocol for a partially randomised patient preference study.,"INTRODUCTION: Patient-reported outcomes (PRO) are currently collected from trial participants using paper questionnaires by the Clinical Trials and Statistics Unit at The Institute of Cancer Research (ICR-CTSU). Streamlining PRO collection using electronic questionnaires (ePRO) may improve data collection and patient experience. Here, we outline our protocol for a Study within a trial of electronic versus paper-based Patient-Reported oUtcomes CollEction (SPRUCE), which investigates the acceptability of ePRO in oncology clinical trials. METHODS AND ANALYSIS: SPRUCE was developed alongside patient and public contributors. SPRUCE runs in multiple host trials with a partially randomised patient preference design, allowing participants to be randomised or choose their preference of electronic or paper questionnaires. Questionnaires are scheduled in accordance with host trial follow-up. The primary objective will assess differences in return rates (compliance) between ePRO and paper PROs at the first timepoint post-host trial intervention in the randomised group. Paper PRO compliance is expected to be 90%. 244 randomised participants are required to exclude ≤80% compliance rates with ePRO (10% non-inferiority margin, with 80% power and one-sided alpha=0.05). SPRUCE aims to assess acceptability of ePRO in oncology clinical trials, establish whether ePRO is acceptable to ICR-CTSU trial participants and can capture complete PRO data, consistent with paper PROs. ETHICS AND DISSEMINATION: The SPRUCE protocol (ICR-CTSU/2021/10074) was approved by the Coventry and Warwick Central Research Ethics Committee (21/WM/0223) on 21 October 2021. Results will be disseminated via presentations, publications and lay summaries. No participant identifiable data will be included. TRIAL REGISTRATION: SWAT169.",0
Physical therapists' perspectives of patient values and their place in clinical practice: a qualitative study.,"BACKGROUND: In physical therapy practice patients and therapists exchange their perspectives on musculoskeletal health problems and their meaning for both of them. However, literature indicates that physical therapists find it difficult to enquire about the patients' values during clinical encounters. OBJECTIVES: The aim of this study was to gain deeper insight into the perspectives of physical therapists about patient values. DESIGN: Explorative qualitative focus group study. METHOD: Twenty-three physical therapists were interviewed in the Netherlands from March to May 2021. Two researchers analyzed the interviews and derived relevant codes. After an iterative process of comparing, analyzing, conceptualizing and discussing the codes, themes were identified through a thematic framework, illustrated with meaningful quotes. RESULTS: Three major themes were identified: Humane, Tacit, and Responsive. It appeared that patient values play unconsciously a major role in daily practice and are associated with humanity, not technical or procedural aspects of the encounter. Responsive denotes that all values require interaction in which aligning with the individual patient forms the basis of treatment. Barriers for being responsive are identified as subthemes: Choices, Trust, Diverseness, and Boundaries. CONCLUSION: The concept of patient values appeared to be implicit. The professional intuitively attunes as a fellow human being to values and expectations of the individual patient. This study contributes to finding a balance and mutual reinforcement of implicit and explicit knowledge. With all found experiences and insights the concept of patient values became more explicit in physical therapy to create a framework for education and research in the future.",0
Effect of Utilizing Cheek Retractors on Patient Satisfaction and Trueness of Peripheral Borders in Maxillary Digital Scans for Totally Edentulous Patients: An In Vivo Study.,"PURPOSE: To evaluate the effect of cheek retractors on the accuracy of capturing peripheral borders in totally edentulous digital scans by comparing the conventional impression technique to digital scans made using two different cheek retractors. MATERIAL AND METHODS: Sixteen edentulous maxillary impressions were made using three techniques: the conventional impression technique, using modeling thermoplastic compound and zinc oxide eugenol paste; the digital intraoral scanning technique using the DIO scan retractor (DIO); and using the Br.nemark lip retractor (BRAN). The control impressions of each patient were poured, scanned using a desktop scanner, then transferred into a three-dimensional analysis software. DIO and BRAN groups were scanned using an intraoral scanner, imported, and superimposed using best fit algorithm on the corresponding control. The root mean square for the whole surface and for particular interest regions were calculated to assess the degree of trueness. The patients' perceptions of the impression techniques were the secondary outcomes. Statistical analyses were performed using the one sample T-test and Wilcoxon test (α=.05). RESULTS: Significant discrepancies were found for BRAN and DIO compared to the control. No significant discrepancies were found when comparing RMS of BRAN and DIO at different regions. Scan retractors had a significant impact on patient satisfaction, with patients preferring DIO. CONCLUSIONS: Edentulous intraoral scans made using cheek retractors had similar deviations when compared to each other but diverged from the conventional impression in edentulous maxilla. Patient preferences for intraoral scans over conventional impressions were confirmed. CLINICAL IMPLICATIONS: The use of different retracting methods during intraoral scanning of totally edentulous maxillary arches does not affect the peripheral border registration.",0
Acromegaly: Pathophysiological Considerations and Treatment Options Including the Evolving Role of Oral Somatostatin Analogs.,"Acromegaly is a condition most commonly diagnosed in the fifth decade of life and has numerous treatment options. In this regard, Mycapssa(®) is the first FDA-approved oral octreotide capsule for treating acromegaly, combining the efficacy of the somatostatin receptor ligand, octreotide, with the ease of a twice-daily oral capsule. Where surgical treatment is not an option, somatostatin analogs, including octreotide, are the first line of medical treatment for acromegaly, requiring regular subcutaneous or intramuscular injections administered by a patient's healthcare provider. Octreotide capsules (Mycapssa(®)) provide an alternative to these somatostatin receptor ligand injections by combining octreotide with other excipients to produce a transient permeability enhancer technology that improves paracellular transport of octreotide across the gastrointestinal wall into the small intestine. Across multiple trials, including open-label (CH-ACM-01), double-blind placebo-controlled (CHIASMA OPTIMAL), and open-label extension of the trial period (CHIASMA OPTIMAL OLE), Mycapssa(®) octreotide capsules maintained a consistent biochemical normalization of IGF-1 and GH levels, safety profiles similar to injected somatostatin receptor ligands, and patient preference to continued treatment with octreotide capsules. While clinical trial data supports the use of octreotide capsules (Mycapssa(®)) in the pharmacological management of GH and IGF-1 levels, very little data exist regarding the drug's efficacy, tolerability, and use in female or pediatric-specific populations. A better understanding of the efficacy, application, and role of oral octreotide capsules in the long-term medical management of acromegaly in a diversity of populations is imperative to best determine the risks/benefits for the clinician.",0
Patient Engagement in and Adaptations to Delivery of Outpatient Care for Opioid Use Disorder During the COVID-19 Pandemic.,"OBJECTIVE: The authors investigated adaptations to outpatient care delivery and changes in treatment demand and engagement among patients receiving medications for opioid use disorder (MOUD) in the months after the declaration of the COVID-19 public health emergency in 2020. METHODS: Data were collected through an online survey (June-November 2020) of outpatient MOUD prescribers. The survey obtained information on outpatient practices' adaptations to MOUD treatment and urine drug screening (UDS) and elicited provider views on the effects of the COVID-19 pandemic on patient demand for, and engagement in, treatment. Multivariable regression analyses were used to examine associations among practice characteristics, patient engagement, and service adaptations. RESULTS: Of 516 respondents, 74% reported adaptations to MOUD delivery during the pandemic. Most respondents implemented virtual visits for initial (67%) and follow-up (77%) contacts. Prescribers of buprenorphine were more likely than those who did not prescribe the medication to report MOUD adaptations. Among respondents reporting any MOUD adaptation, 77% made adaptations to their UDS practices. Among 513 respondents who answered COVID-19-related questions, 89% reported that the pandemic had affected the treatment and engagement of their patients. Of these respondents, 30% reported increased difficulty with patient engagement, and 45% reported that their patients preferred virtual visits during this period, whereas 18% endorsed patient preference for in-person visits. CONCLUSIONS: Telehealth and federal regulatory easements in response to the COVID-19 pandemic enabled providers to continue treating patients for opioid use disorder in 2020. The results suggest that care adaptations and changes in patient demand and engagement were common in the practices surveyed.",0
Conventional standard-sized bra with prosthesis or patient's bra with customized hand-knitted external prosthesis after mastectomy: Mixed-methods evaluation of patients' preferences.,"INTRODUCTION: In breast cancer patients undergoing mastectomy without reconstruction, an external breast prosthesis could aid patients' recovery, improve body image and confidence by helping to regain a symmetrical chest appearance when dressed. However, external breast prosthesis preferences among Asian breast cancer patients were not widely studied. We aimed to compare patients' experience with the conventional commercially manufactured standard-sized (small, medium, large, extra-large) bra and prosthesis versus customized hand-knitted external breast prosthesis with patient's bra after unilateral mastectomy at a tertiary hospital. This is the first such study in Asian women, to our knowledge. METHODS: In this prospective study, participants used the conventional bra-prosthesis followed by the customized one consecutively, each for at least 3 months before they were administered an identical questionnaire at 3 and 6 months respectively. The questionnaire assessed the patients' experience with the prosthesis on the aspects of comfort, body image and satisfaction etc. Patients were also invited for in-depth interviews. RESULTS: Of 155 eligible patients, 148 patients participated with a response rate of 95.5%. 99 (67%) participants preferred the customized prosthesis, while 38 (25.7%) did not. 11 (7.4%) participants were undecided. Seventeen participants underwent in-depth interviews until data saturation on major qualitative themes was achieved. More patients experienced excessive sweating (p < 0.0001), greater discomfort (p = 0.0195) and higher rates of prosthesis dislodgement (p = 0.0269) with the conventional bra-prosthesis. CONCLUSION: Customized external breast prostheses could be an alternative to the conventional ones for breast cancer patients with mastectomy, with additional benefits of less sweating, more comfort and less dislodgement perceived.",0
Perspectives of Patients and Professionals on Patient Education in Complex Endovascular Aortic Repair.,"BACKGROUND: Misinterpretation of patient preferences in perioperative education can lead to an undesired treatment decision. This explorative interview study presents differences in perspectives of patients and professionals on patient education in complex endovascular aortic aneurysm management. METHODS: Using convenience sampling, a cross-sectional interview study was performed among patients who were in various stages of the decision-making process for complex endovascular aortic repair. Five physicians were interviewed, representing the main providers of clinical information. Interviews were transcribed verbatim and analyzed inductively. RESULTS: Twelve patients (mean age 76.6 [standard deviation: 6.4], 83% male) were interviewed. Ten (83%) felt like they had no other realistic option besides undergoing surgery, whereas all professionals (5/5) stressed the importance of delicate patient selection. Five patients out of 10 (50%) who commented on their preferred decisional role considered the professional's advice as decisive. All but 1 patient (11/12) reported that the information was easy to understand, whereas 4 out of 5 professionals (80%) doubted whether patients could fully comprehend everything. Patients experienced a lack of information on the recovery process, although professionals stated that this was addressed during consultation. CONCLUSIONS: Several differences were found in the perspectives of patients and professionals on education in complex aortic aneurysm management. In order to optimize patient involvement in decision-making, professionals should be aware of these possible discrepancies and address them during consultation. Future research could focus on these differences in more detail by including more patients depending on their treatment and decision stages.",0
A Discrete Choice Analysis Comparing COVID-19 Vaccination Decisions for Children and Adults.,"IMPORTANCE: COVID-19 vaccination rates in the US remain below optimal levels. Patient preferences for different attributes of vaccine products and the vaccination experience can be important in determining vaccine uptake decisions. OBJECTIVE: To assess preferences for attributes of adult and pediatric COVID-19 vaccination among US adults. DESIGN, SETTING, AND PARTICIPANTS: An online survey of a national panel of 1040 US adults was conducted in May and June 2021. A discrete choice analysis was used to measure the relative value of each attribute in the decision to choose a COVID-19 vaccination option for adults or children. Six attributes were used to described hypothetical vaccination options: vaccine effectiveness, mild side effects, rare adverse events, number of doses, time required for vaccination, and regulatory approval. Respondents chose between hypothetical vaccination profiles or no vaccination. Additional survey questions asked about vaccination beliefs, COVID-19 illness experience, COVID-19 risk factors, vaccination status, and opinions about the risk of COVID-19. EXPOSURES: Respondents chose which vaccine profile they would prefer to receive for themselves (or no vaccination). Respondents then considered an identical set of profiles for a hypothetical child aged 0 to 17 years. MAIN OUTCOMES AND MEASURES: Relative value of vaccination-related attributes were estimated using Bayesian logit regression. Preference profiles for subgroups were estimated using latent class analyses. RESULTS: A total of 1040 adults (610 [59%] female; 379 participants [36%] with an age of 55 years and older years) responded to the survey. When asked about vaccination choices for themselves, participants indicated that vaccine effectiveness (95% vs 60%) was a significant attribute (β, 9.59 [95% CrI, 9.20-10.00] vs β, 0.41 [95% CrI, 0-0.80]). Respondents also preferred fewer rare adverse events (β, 6.35 [95% CrI, 5.74-6.86), fewer mild side effects (β, 5.49; 95% CrI, 5.12-5.87), 1 dose (β, 5.41; 95% CrI, 5.04-5.78), FDA approval (β, 6.01; 95% CrI, 5.64-6.41), and shorter waiting times (β, 5.67; 95% CrI, 4.87-6.48). Results were very similar when framing the question as adult or child vaccination, with slightly stronger preference for fewer rare adverse events for children. Latent class analysis revealed 4 groups of respondents: (1) individuals sensitive to safety and regulatory status, (2) individuals sensitive to convenience, (3) individuals who carefully considered all attributes in making their choices, and (4) individuals who rejected the vaccine. CONCLUSIONS AND RELEVANCE: In this survey study of US adults, the identification of 4 distinct preference groups provides new information to guide communications to support vaccine decision making. In particular, the group that prioritize convenience (less time required for vaccination and fewer doses) may present an opportunity to create actionable strategies to increase vaccination uptake for both adult and pediatric populations.",1
A Careful Consideration of the Effect of a Decision Aid on Agreement Between Patient Preferences and Repair Type for Abdominal Aortic Aneurysm.,.,0
