title,abstract,label
Patient Preferences in Short-Interval Staged Bilateral Rotator Cuff Repair.,"The decision to seek and undergo treatment for bilateral rotator cuff tears is often complex. The purpose of this study was to investigate patient preferences for undergoing short-interval staged bilateral rotator cuff repair; timing of surgeries; and order of surgeries. A retrospective analysis was performed for patients who underwent bilateral arthroscopic rotator cuff repairs within 12 months at a single institution. Postoperative patient-reported outcomes, satisfaction, and decision-making factors were collected via REDCap surveys. Ninety patients were included (63 men and 27 women; mean age, 58.1 years). The mean time between surgeries was 7.33 months. Forty-two percent of patients had left rotator cuff repair first. Patients reported a mean satisfaction score of 91.6 of 100 with the order of the surgeries and 87.3 of 100 with the timing of the surgeries. Mean postoperative American Shoulder and Elbow Surgeons standardized assessment scores were 94.6 and 93.7 (left vs right shoulder first, respectively) for left shoulders and 94.2 and 93.9 (left vs right shoulder first, respectively) for right shoulders. Mean postoperative Single Assessment Numeric Evaluation scores were 86.5 and 83.9 (left vs right shoulder first, respectively) for left shoulders and 87.3 and 86.0 (left vs right shoulder first, respectively) for right shoulders. Decision-making factors noted as highly important included night pain, function, surgeon recommendation, and daily pain. Most patients who undergo short-interval staged bilateral rotator cuff repair are satisfied with the order and timing of their surgery. Decision-making factors such as night pain and functional limitation play a key role in the timing and order of bilateral rotator cuff repairs. [Orthopedics. 2023;46(6):e347-e352.].",0
Functional status and therapy for older adults with diffuse large B-cell lymphoma in nursing homes: A population-based study.,"OBJECTIVES: To characterize the prevalence of functional and cognitive impairments, and associations between impairments and treatment among older patients with diffuse large B cell lymphoma (DLBCL) receiving nursing home (NH) care. METHODS: We used the Surveillance, Epidemiology, and End Results-Medicare database to identify beneficiaries diagnosed with DLBCL 2011-2015 who received care in a NH within -120 ~ +30 days of diagnosis. Multivariable logistic regression was used to compare receipt of chemoimmunotherapy (including multi-agent, anthracycline-containing regimens), 30-day mortality, and hospitalization between NH and community-dwelling patients, estimating odds ratios (OR) and 95% confidence interval (CI). We also examined overall survival (OS). Among NH patients, we examined receipt of chemoimmunotherapy based on functional and cognitive impairment. RESULTS: Of the eligible 649 NH patients (median age: 82 years), 45% received chemoimmunotherapy; among the recipients, 47% received multi-agent, anthracycline-containing regimens. Compared with community-dwelling patients, those in a NH were less likely to receive chemoimmunotherapy (OR: 0.34, 95%CI: 0.29-0.41), had higher 30-day mortality (OR: 2.00, 95%CI: 1.43-2.78) and hospitalization (OR: 1.51, 95%CI: 1.18-1.93), and poorer OS (hazard ratio: 1.36, 95%CI: 1.11-1.65). NH patients with severe functional (61%) or any cognitive impairment (48%) were less likely to receive chemoimmunotherapy. CONCLUSIONS: High rates of functional and cognitive impairment and low rates of chemoimmunotherapy were observed among NH residents diagnosed with DLBCL. Further research is needed to better understand the potential role of novel and alternative treatment strategies and patient preferences for treatment to optimize clinical care and outcomes in this high-risk population.",0
Gastric Electrical Stimulation for Refractory Gastroparesis: A Promising Treatment Modality for Symptom Control and Gastric Emptying.,"Gastroparesis is a disorder with few available treatments and delayed stomach emptying. Gastric electrical stimulation (GES) has shown promise in treating the signs and symptoms of gastroparesis as well as gastric emptying by stimulating the stomach with high-frequency electrical impulses. In this case, a 43-year-old lady with refractory gastroparesis had a GES device laparoscopically implanted. Even though GES seems promising, more study is necessary to improve patient choice, technique, and long-term results. Patients with refractory gastroparesis who have not responded to traditional therapy should be considered for GES, with treatment decisions being made individually depending on clinical presentation and patient preferences.",0
"""If Not Me, Then Who?"": Exploring the Challenges Experienced by Front-Line Clinicians Screening for, and Communicating About, Domestic Violence in the Emergency Department.","Screening for domestic violence in healthcare settings increases detection. The emergency department (ED) is one setting where victims frequently attend with injuries and illnesses sustained from violence. However, screening rates remain suboptimal. There is little research about how formal screening occurs, or how less structured interactions are negotiated within the ED context. This article explores this important, but non-mandatory procedure within the context of clinician-patient interactions in Australia. A descriptive qualitative study was undertaken with 21 clinicians across seven EDs in Australia. Thematic analysis was undertaken by two researchers. Results indicate a lack of confidence around DV screening, and tensions in clinicians initiating conversation while managing their own emotional stressors. No participants expressed knowledge of formal screening processes in their workplaces. Successful DV screening programs must provide clinicians with the tools to minimize perceived discomfort in initiating and sustaining conversations while accepting patient preferences regarding disclosure.",0
Pressure-garment therapy for preventing hypertrophic scarring after burn injury.,"BACKGROUND: Burn damage to skin often results in scarring; however in some individuals the failure of normal wound-healing processes results in excessive scar tissue formation, termed 'hypertrophic scarring'. The most commonly used method for the prevention and treatment of hypertrophic scarring is pressure-garment therapy (PGT). PGT is considered standard care globally; however, there is continued uncertainty around its effectiveness. OBJECTIVES: To evaluate the benefits and harms of pressure-garment therapy for the prevention of hypertrophic scarring after burn injury. SEARCH METHODS: We used standard, extensive Cochrane search methods. We searched CENTRAL, MEDLINE, Embase, two other databases, and two trials registers on 8 June 2023 with reference checking, citation searching, and contact with study authors to identify additional studies. SELECTION CRITERIA: We included randomised controlled trials (RCTs) comparing PGT (alone or in combination with other scar-management therapies) with scar management therapies not including PGT, or comparing different PGT pressures or different types of PGT. DATA COLLECTION AND ANALYSIS: At least two review authors independently selected trials for inclusion using predetermined inclusion criteria, extracted data, and assessed risk of bias using the Cochrane RoB 1 tool. We assessed the certainty of evidence using GRADE. MAIN RESULTS: We included 15 studies in this review (1179 participants), 14 of which (1057 participants) presented useable data. The sample size of included studies ranged from 17 to 159 participants. Most studies included both adults and children. Eight studies compared a pressure garment (with or without another scar management therapy) with scar management therapy alone, five studies compared the same pressure garment at a higher pressure versus a lower pressure, and two studies compared two different types of pressure garments. Studies used a variety of pressure garments (e.g. in-house manufactured or a commercial brand). Types of scar management therapies included were lanolin massage, topical silicone gel, silicone sheet/dressing, and heparin sodium ointment. Meta-analysis was not possible as there was significant clinical and methodological heterogeneity between studies. Main outcome measures were scar improvement assessed using the Vancouver Scar Scale (VSS) or the Patient and Observer Scar Assessment Scale (POSAS) (or both), pain, pruritus, quality of life, adverse events, and adherence to therapy. Studies additionally reported a further 14 outcomes, mostly individual scar parameters, some of which contributed to global scores on the VSS or POSAS. The amount of evidence for each individual outcome was limited. Most studies had a short follow-up, which may have affected results as the full effect of any therapy on scar healing may not be seen until around 18 months. PGT versus no treatment/lanolin We included five studies (378 participants). The evidence is very uncertain on whether PGT improves scars as assessed by the VSS compared with no treatment/lanolin. The evidence is also very uncertain for pain, pruritus, adverse events, and adherence. No study used the POSAS or assessed quality of life. One additional study (122 participants) did not report useable data. PGT versus silicone We included three studies (359 participants). The evidence is very uncertain on the effect of PGT compared with silicone, as assessed by the VSS and POSAS. The evidence is also very uncertain for pain, pruritus, quality of life, adverse events, adherence, and other scar parameters. It is possible that silicone may result in fewer adverse events or better adherence compared with PGT but this was also based on very low-certainty evidence. PGT plus silicone versus no treatment/lanolin We included two studies (200 participants). The evidence is very uncertain on whether PGT plus silicone improves scars as assessed by the VSS compared with no treatment/lanolin. The evidence is also very uncertain for pain, pruritus, and adverse events. No study used the POSAS or assessed quality of life or adherence. PGT plus silicone versus silicone We included three studies (359 participants). The evidence is very uncertain on the effect of PGT plus silicone compared with silicone, as assessed by the VSS and POSAS. The evidence is also very uncertain for pain, pruritus, quality of life, adverse events, and adherence. PGT plus scar management therapy including silicone versus scar management therapy including silicone We included one study (88 participants). The evidence is very uncertain on the effect of PGT plus scar management therapy including silicone versus scar management therapy including silicone, as assessed by the VSS and POSAS. The evidence is also very uncertain for pain, pruritus, quality of life, adverse events, and adherence. High-pressure versus low-pressure garments We included five studies (262 participants). The evidence is very uncertain on the effect of high pressure versus low pressure PGT on adverse events and adherence. No study used the VSS or the POSAS or assessed pain, pruritus, or quality of life. Different types of PGT (Caroskin Tricot + an adhesive silicone gel sheet versus Gecko Nanoplast (silicone gel bandage)) We included one study (60 participants). The evidence is very uncertain on the effect of Caroskin Tricot versus Gecko Nanoplast on the POSAS, pain, pruritus, and adverse events. The study did not use the VSS or assess quality of life or adherence. Different types of pressure garments (Jobst versus Tubigrip) We included one study (110 participants). The evidence is very uncertain on the adherence to either Jobst or Tubigrip. This study did not report any other outcomes. AUTHORS' CONCLUSIONS: There is insufficient evidence to recommend using either PGT or an alternative for preventing hypertrophic scarring after burn injury. PGT is already commonly used in practice and it is possible that continuing to do so may provide some benefit to some people. However, until more evidence becomes available, it may be appropriate to allow patient preference to guide therapy.",0
2022 Joint ESC/EACTS review of the 2018 guideline recommendations on the revascularization of left main coronary artery disease in patients at low surgical risk and anatomy suitable for PCI or CABG.,"In October 2021, the European Society of Cardiology (ESC) and the European Association for Cardio-Thoracic Surgery (EACTS) jointly agreed to establish a Task Force (TF) to review recommendations of the 2018 ESC/EACTS Guidelines on myocardial revascularization as they apply to patients with left main (LM) disease with low-to-intermediate SYNTAX score (0-32). This followed the withdrawal of support by the EACTS in 2019 for the recommendations about the management of LM disease of the previous guideline. The TF was asked to review all new relevant data since the 2018 guidelines including updated aggregated data from the four randomized trials comparing percutaneous coronary intervention (PCI) with drug-eluting stents vs. coronary artery bypass grafting (CABG) in patients with LM disease. This document represents a summary of the work of the TF; suggested updated recommendations for the choice of revascularization modality in patients undergoing myocardial revascularization for LM disease are included. In stable patients with an indication for revascularization for LM disease, with coronary anatomy suitable for both procedures and a low predicted surgical mortality, the TF concludes that both treatment options are clinically reasonable based on patient preference, available expertise, and local operator volumes. The suggested recommendations for revascularization with CABG are Class I, Level of Evidence A. The recommendations for PCI are Class IIa, Level of Evidence A. The TF recognized several important gaps in knowledge related to revascularization in patients with LM disease and recognizes that aggregated data from the four randomized trials were still only large enough to exclude large differences in mortality.",0
Building an implementation framework to address unmet contraceptive care needs in a carceral setting: a systematic review.,"BACKGROUND: The provision of contraceptive care for incarcerated individuals has been largely inconsistent and has contributed to, at best, inadequate care, and at worst reproductive abuses, violence, and coercion. While previous research has identified strategies to remedy known issues, to date, very few recommendations have been implemented across the carceral system. To address this, we conducted a systematic review of policy and practice recommendations to improve contraceptive care to reproductive-aged, incarcerated individuals in the United States. METHODS: We conducted this systematic review utilizing the Joanna Briggs Institute methodology and framed it within the National Implementation Research Network's (NIRN) Exploration stage. We searched PubMed, PSYCInfo, SCOPUS, ProQuest, Web of Science, MedLine, Social Science Citation Index and reference sections of included materials. Basic study information, explicitly stated policy and practice recommendations, and discussions and conclusions that subtly provide recommendations were extracted in full text. We utilized a thematic analysis approach to analyze the extracted text. RESULTS: A total of 45 materials met the inclusion criteria. Seven overarching themes were identified: 1) policy changes needed to implement care; 2) need for contraceptive care in carceral systems; 3) justice agency barriers regarding contraceptive care provision; 4) policy barriers to contraceptive access; 5) funding strategies to improve care; 6) patient preferences for contraceptive care delivery; and 7) healthcare provider knowledge regarding contraceptive care. The seven themes identified shed light on the need for, gaps, barriers, and facilitators of current contraceptive care provision to incarcerated individuals. CONCLUSION: This systematic review accomplished two goals of NIRN's Exploration stage. First, the compiled evidence identified a clear need for change regarding policies and practices pertaining to contraceptive care provision to incarcerated individuals in the United States. Second, our findings identified several evidence-based solutions supported both by research and professional healthcare organizations to address the identified need for change. This study provides an initial blueprint for correctional agencies to implement the necessary changes for improving contraceptive care provision to incarcerated populations. The correctional system is in a unique position to deliver much-needed care, which would result in many potential benefits to the individuals, correctional system, and community at large.",0
Patient and Healthcare Professional Preferences for Prescription Weight Loss Medications in Australia: Two Discrete Choice Experiments.,"PURPOSE: Overweight and obesity are common in Australia and among the leading risk factors for ill health. Maintained weight loss of >5-10% can prevent and reduce the risk of obesity-related comorbidities. Prescription weight loss medications plus lifestyle interventions can result in additional weight loss compared with lifestyle interventions alone, but these medications are under-prescribed in Australia. Our aim was to develop a greater understanding of the treatment preferences of people with overweight or obesity and the healthcare practitioners (HCPs) who treat them. PARTICIPANTS AND METHODS: An online survey of Australian adults with overweight or obesity and treating HCPs was conducted in 2020. A discrete choice experiment (DCE) approach was used to determine what is most important to people when evaluating oral and injectable prescription weight loss medications. Participants were asked to choose between three hypothetical treatment alternatives: ""Oral pill""; ""Subcutaneous injection pen (replaceable needle)""; ""Disposable subcutaneous injection pen (hidden needle)""; and an opt-out option (""None of these""). RESULTS: The online survey and DCE were completed by 193 patients and 104 HCPs. For both patients and HCPs, all treatment alternatives (oral, replaceable injection and disposable injection) were preferred over the opt-out. Gastrointestinal side effects, followed by success rate, percentage body weight lost, and cost were the most important attributes to patients. For HCPs, percentage body weight loss was the most important treatment attribute, followed by success rate, gastrointestinal side effects and cost. While most patients reported relatively low needle fear, physicians reported relatively high perceived patient needle fear. CONCLUSION: Clinician-patient discussions about treatments for weight loss should cover the option of prescription weight loss medications, including injectable medications, which patients may be less apprehensive about than physicians believe. Treatments with a high success rate and low or manageable risk of gastrointestinal side effects may be preferred over alternatives.",1
Patient Preferences in Diagnostic Imaging: A Scoping Review.,"BACKGROUND: As new diagnostic imaging technologies are adopted, decisions surrounding diagnostic imaging become increasingly complex. As such, understanding patient preferences in imaging decision making is imperative. OBJECTIVES: We aimed to review quantitative patient preference studies in imaging-related decision making, including characteristics of the literature and the quality of the evidence. METHODS: The Pubmed, Embase, EconLit, and CINAHL databases were searched to identify studies involving diagnostic imaging and quantitative patient preference measures from January 2000 to June 2022. Study characteristics that were extracted included the preference elicitation method, disease focus, and sample size. We employed the PREFS (Purpose, Respondents, Explanation, Findings, Significance) checklist as our quality assessment tool. RESULTS: A total of 54 articles were included. The following methods were used to elicit preferences: conjoint analysis/discrete choice experiment methods (n = 27), contingent valuation (n = 16), time trade-off (n = 4), best-worst scaling (n = 3), multicriteria decision analysis (n = 3), and a standard gamble approach (n = 1). Half of the studies were published after 2016 (52%, 28/54). The most common scenario (n = 39) for eliciting patient preferences was cancer screening. Computed tomography, the most frequently studied imaging modality, was included in 20 studies, and sample sizes ranged from 30 to 3469 participants (mean 552). The mean PREFS score was 3.5 (standard deviation 0.8) for the included studies. CONCLUSIONS: This review highlights that a variety of quantitative preference methods are being used, as diagnostic imaging technologies continue to evolve. While the number of preference studies in diagnostic imaging has increased with time, most examine preventative care/screening, leaving a gap in knowledge regarding imaging for disease characterization and management.",1
Patient preference for second- and third-line therapies in type 2 diabetes: a prespecified secondary endpoint of the TriMaster study.,"Patient preference is very important for medication selection in chronic medical conditions, like type 2 diabetes, where there are many different drugs available. Patient preference balances potential efficacy with potential side effects. As both aspects of drug response can vary markedly between individuals, this decision could be informed by the patient personally experiencing the alternative medications, as occurs in a crossover trial. In the TriMaster (NCT02653209, ISRCTN12039221), randomized double-blind, three-way crossover trial patients received three different second- or third-line once-daily type 2 diabetes glucose-lowering drugs (pioglitazone 30 mg, sitagliptin 100 mg and canagliflozin 100 mg). As part of a prespecified secondary endpoint, we examined patients' drug preference after they had tried all three drugs. In total, 448 participants were treated with all three drugs which overall showed similar glycemic control (HbA1c on pioglitazone 59.5 sitagliptin 59.9, canagliflozin 60.5 mmol mol(-1), P = 0.19). In total, 115 patients (25%) preferred pioglitazone, 158 patients (35%) sitagliptin and 175 patients (38%) canagliflozin. The drug preferred by individual patients was associated with a lower HbA1c (mean: 4.6; 95% CI: 3.9, 5.3) mmol mol(-1) lower versus nonpreferred) and fewer side effects (mean: 0.50; 95% CI: 0.35, 0.64) fewer side effects versus nonpreferred). Allocating therapy based on the individually preferred drugs, rather than allocating all patients the overall most preferred drug (canagliflozin), would result in more patients achieving the lowest HbA1c for them (70% versus 30%) and the fewest side effects (67% versus 50%). When precision approaches do not predict a clear optimal therapy for an individual, allowing patients to try potential suitable medications before they choose long-term therapy could be a practical alternative to optimizing treatment for type 2 diabetes.",0
Patient preferences for treatment modalities for localised prostate cancer.,"OBJECTIVES: To assess the patient preferences and utility scores for the different conventional and innovative treatment modalities for localised prostate cancer (PCa). SUBJECTS AND METHODS: Patients treated for localised PCa and healthy volunteers were invited to fill out a treatment-outcome scenario questionnaire. Participants ranked six different treatments for localised PCa from most to least favourable, prior to information. In a next step, treatment procedures, toxicity, risk of biochemical recurrence and follow-up regimen were comprehensibly described for each of the six treatments (i.e. treatment-outcome scenarios), after which patients re-ranked the six treatments. Additionally, participants gave a visual analogue scale (VAS) and time trade-off (TTO) score for each scenario. Differences between utility scores were tested by Friedman tests with post hoc Wilcoxon signed-rank tests. RESULTS: Eighty patients and twenty-nine healthy volunteers were included in the study. Before receiving treatment-outcome scenario information, participants ranked magnetic resonance-guided adaptive radiotherapy most often as their first choice (35%). After treatment information was received, active surveillance was most often ranked as the first choice (41%). Utility scores were significantly different between the six treatment-outcome scenarios, and active surveillance, non- and minimal-invasive treatments received higher scores. CONCLUSIONS: Active surveillance and non-invasive treatment for localised PCa were the most preferred options by PCa patients and healthy volunteers and received among the highest utility scores. Treatment preferences change after treatment information is received.",1
Guidelines on the prevention of foot ulcers in persons with diabetes (IWGDF 2023 update).,"AIMS: This is the 2023 International Working Group on the Diabetic Foot guideline on the prevention of foot ulcers in persons with diabetes, which updates the 2019 guideline. This guideline is targeted at clinicians and other healthcare professionals. MATERIALS AND METHODS: We followed the Grading of Recommendations, Assessment, Development and Evaluations methodology to devise clinical questions and critically important outcomes in the PICO format, to conduct a systematic review of the medical-scientific literature including, where appropriate, meta-analyses, and to write recommendations and their rationale. The recommendations are based on the quality of evidence found in the systematic review, expert opinion where (sufficient) evidence was not available, and a weighing of the desirable and undesirable effects of an intervention, as well as patient preferences, costs, equity, feasibility and applicability. RESULTS: We recommend screening a person with diabetes at very low risk of foot ulceration annually for the loss of protective sensation and peripheral artery disease, and screening persons at higher risk at higher frequencies for additional risk factors. For preventing a foot ulcer, educate persons at-risk about appropriate foot self-care, educate not to walk without suitable foot protection, and treat any pre-ulcerative lesion on the foot. Educate moderate-to-high risk people with diabetes to wear properly fitting, accommodative, therapeutic footwear, and consider coaching them to monitor foot skin temperature. Prescribe therapeutic footwear that has a demonstrated plantar pressure relieving effect during walking, to help prevent plantar foot ulcer recurrence. Consider advising people at low-to-moderate risk to undertake a, preferably supervised, foot-ankle exercise programme to reduce ulcer risk factors, and consider communicating that a total increase in weight-bearing activity of 1000 steps/day is likely safe with regards to risk of ulceration. In people with non-rigid hammertoe with pre-ulcerative lesion, consider flexor tendon tenotomy. We suggest not to use a nerve decompression procedure to help prevent foot ulcers. Provide integrated foot care for moderate-to-high-risk people with diabetes to help prevent (recurrence of) ulceration. CONCLUSIONS: These recommendations should help healthcare professionals to provide better care for persons with diabetes at risk of foot ulceration, to increase the number of ulcer-free days and reduce the patient and healthcare burden of diabetes-related foot disease.",0
Patients' Views on AI for Risk Prediction in Shared Decision-Making for Knee Replacement Surgery: Qualitative Interview Study.,"BACKGROUND: The use of artificial intelligence (AI) in decision-making around knee replacement surgery is increasing, and this technology holds promise to improve the prediction of patient outcomes. Ambiguity surrounds the definition of AI, and there are mixed views on its application in clinical settings. OBJECTIVE: In this study, we aimed to explore the understanding and attitudes of patients who underwent knee replacement surgery regarding AI in the context of risk prediction for shared clinical decision-making. METHODS: This qualitative study involved patients who underwent knee replacement surgery at a tertiary referral center for joint replacement surgery. The participants were selected based on their age and sex. Semistructured interviews explored the participants' understanding of AI and their opinions on its use in shared clinical decision-making. Data collection and reflexive thematic analyses were conducted concurrently. Recruitment continued until thematic saturation was achieved. RESULTS: Thematic saturation was achieved with 19 interviews and confirmed with 1 additional interview, resulting in 20 participants being interviewed (female participants: n=11, 55%; male participants: n=9, 45%; median age: 66 years). A total of 11 (55%) participants had a substantial postoperative complication. Three themes captured the participants' understanding of AI and their perceptions of its use in shared clinical decision-making. The theme Expectations captured the participants' views of themselves as individuals with the right to self-determination as they sought therapeutic solutions tailored to their circumstances, needs, and desires, including whether to use AI at all. The theme Empowerment highlighted the potential of AI to enable patients to develop realistic expectations and equip them with personalized risk information to discuss in shared decision-making conversations with the surgeon. The theme Partnership captured the importance of symbiosis between AI and clinicians because AI has varied levels of interpretability and understanding of human emotions and empathy. CONCLUSIONS: Patients who underwent knee replacement surgery in this study had varied levels of familiarity with AI and diverse conceptualizations of its definitions and capabilities. Educating patients about AI through nontechnical explanations and illustrative scenarios could help inform their decision to use it for risk prediction in the shared decision-making process with their surgeon. These findings could be used in the process of developing a questionnaire to ascertain the views of patients undergoing knee replacement surgery on the acceptability of AI in shared clinical decision-making. Future work could investigate the accuracy of this patient group's understanding of AI, beyond their familiarity with it, and how this influences their acceptance of its use. Surgeons may play a key role in finding a place for AI in the clinical setting as the uptake of this technology in health care continues to grow.",0
Attributes underlying patient choice of treatment modality for low-grade squamous intraepithelial lesion complicated by high-risk human papillomavirus infection.,"OBJECTIVE: To use logistic regression to analyze the attributes underlying patients' treatment options for low-grade squamous intraepithelial lesion (LSIL) complicated with high-risk human papillomavirus (HR-HPV) infection, and identify the best benefit group of different treatment options. METHODS: Clinical data of 197 LSIL patients with HR-HPV infection between June 2009 and February 2022 were collected. According to the treatment options chosen by the patients, they were divided into the interferon, photodynamic therapy, follow-up observation, and focused ultrasound (FUS) treatment groups. One-way analysis of variance (ANOVA) and multivariate logistic regression analysis were used to analyze the influencing factors, including age, occupation, education level, maternity history, reason for encounter, route of consultation, annual personal and household income, screening for related risk factors, and identifying the best benefit group of different treatment options. RESULTS: One-way ANOVA revealed a statistically significant difference in age, education level, maternity history, reason for encounter, and annual household income (p < 0.05). Multivariate logistic regression analysis was performed on these five factors, indicating that age ≤35 years, high school educational level or higher, and no childbirth history were independent risk factors influencing patients' choices of FUS treatment. The receiver operating characteristic curve was used to determine the age threshold of 31 years. CONCLUSION: Age, educational level, and maternity history were independent risk factors influencing patients' choice of treatment modality for LSIL complicated with HR-HPV infection. Age ≤31 years, high school, equivalent, or higher educational level, and no childbirth yielded a higher rate of choosing FUS treatment for LSIL patients with HR-HPV infection.",0
Establishing a Pulmonary Nodule Clinic Service for Early Diagnosis of Lung Cancer - Review of International Options and Considerations for Greece.,"Early diagnosis of lung cancer in pulmonary nodules identified by computed tomography (CT) may be critical in reducing the epidemiological burden of the disease, particularly in countries where such a burden is considerably high and risk factors for lung cancer very prevalent. The establishment and operation of pulmonary nodule clinics (PNCs), ie, multidisciplinary services that watch and evaluate nodules found through deliberate screening efforts or as incidental findings, is increasingly becoming a key tool to implement such early-intervention, cancer-risk management policies elsewhere in the world. This review aims to research and present in a structured manner findings from published sources on options and considerations for setting up a PNC in a country such as Greece. These refer to the type of services a PNC would provide to optimize diagnosis of suspect pulmonary nodules, its structure and organization, including processes, human resources and technology infrastructure, its target audience, ie, who would be eligible to use its services, and the expected outcomes of its operation, in terms of a set of key performance indicators. Our review also revealed critical key success factors that should be considered when designing the introduction of a PNC in a health care setting, including optimal referral pathways, aligned clinical decision making and patient preferences and participation/empowerment. Our findings may inform health care systems with a high lung cancer burden and no available PNC service on options and considerations before introducing such a service in their respective settings.",0
The work of Chinese chronic conditions: adaptation and validation of the Distribution of Co-Care Activities Scale.,"PURPOSE: The Distribution of Co-Care Activities Scale was adapted into Chinese for the purposes of this study, and then the psychometric characteristics of the Chinese version of the DoCCA scale were confirmed in chronic conditions. METHODS: A total of 434 patients with chronic diseases were recruited from three Chinese cities. A cross-cultural adaptation procedure was used to translate the Distribution of Co-Care Activities Scale into Chinese. Cronbach's alpha coefficient, split-half reliability, and test-retest reliability were used to verify the scale's reliability. Content validity indices, exploratory factor analysis, and confirmatory factor analysis were used to confirm the scale's validity. RESULTS: The Chinese DoCCA scale includes five domains: demands, unnecessary tasks, role clarity, needs support, and goal orientation. The S-CVI was 0.964. Exploratory factor analysis yielded a five-factor structure that explained 74.952% of the total variance. According to the confirmatory factor analysis results, the fit indices were within the range of the reference values. Convergent and discriminant validity both met the criteria. Also, the scale's Cronbach's alpha coefficient is 0.936, and the five dimensions' values range from 0.818 to 0.909. The split-half reliability was 0.848, and the test-retest reliability was 0.832. CONCLUSIONS: The Chinese version of the Distribution of Co-Care Activities Scale had high levels of validity and reliability for chronic conditions. The scale can assess how patients with chronic diseases feel about their service of care and provide data to optimize their personalized chronic disease self-management strategies.",0
Racial and Ethnic Differences in Medication Initiation Among Adults Newly Diagnosed with Type 2 Diabetes.,"OBJECTIVE: Given persistent racial/ethnic differences in type 2 diabetes outcomes and the lasting benefits conferred by early glycemic control, we examined racial/ethnic differences in diabetes medication initiation during the year following diagnosis. METHODS: Among adults newly diagnosed with type 2 diabetes (2005-2016), we examined how glucose-lowering medication initiation differed by race/ethnicity during the year following diagnosis. We specified modified Poisson regression models to estimate the association between race/ethnicity and medication initiation in the entire cohort and within subpopulations defined by HbA1c, BMI, age at diagnosis, comorbidity, and neighborhood deprivation index (a census tract-level socioeconomic indicator). RESULTS: Among the 77,199 newly diagnosed individuals, 47% started a diabetes medication within 12 months of diagnosis. The prevalence of medication initiation ranged from 32% among Chinese individuals to 58% among individuals of Other/Unknown races/ethnicities. Compared to White individuals, medication initiation was less likely among Chinese (relative risk: 0.78 (95% confidence interval 0.72, 0.84)) and Japanese (0.82 (0.75, 0.90)) individuals, but was more likely among Hispanic/Latinx (1.27 (1.24, 1.30)), African American (1.14 (1.11, 1.17)), other Asian (1.13 (1.08, 1.18)), South Asian (1.10 (1.04, 1.17)), Other/Unknown (1.31 (1.24, 1.39)), American Indian or Alaska Native (1.11 (1.04, 1.18)), and Native Hawaiian/Pacific Islander (1.28 (1.19, 1.37)) individuals. Racial/ethnic differences dissipated among individuals with higher HbA1c values. CONCLUSIONS: Initiation of glucose-lowering treatment during the year following type 2 diabetes diagnosis differed markedly by race/ethnicity, particularly for those with lower HbA1c values. Future research should examine how patient preferences, provider implicit bias, and shared decision-making contribute to these early treatment differences.",0
Qualitative assessment of healthy volunteer experience receiving subcutaneous infusions of high-dose benzathine penicillin G (SCIP) provides insights into design of late phase clinical studies.,"INTRODUCTION: Secondary prophylaxis to prevent rheumatic heart disease (RHD) progression, in the form of four-weekly intramuscular benzathine benzylpenicillin G (BPG) injections, has remained unchanged since 1955. Qualitative investigations into patient preference have highlighted the need for long-acting penicillins to be delivered less frequently, ideally with reduced pain. We describe the experience of healthy volunteers participating in a phase-I safety, tolerability and pharmacokinetic trial of subcutaneous infusions of high-dose benzathine penicillin G (BPG)-the SCIP study (Australian New Zealand Clinical Trials Registry ACTRN12622000916741). METHODS: Participants (n = 24) received between 6.9 mL to 20.7 mL (3-9 times the standard dose) of BPG as a single infusion into the abdominal subcutaneous tissues via a spring-driven syringe pump over approximately 20 minutes. Semi-structured interviews at four time points were recorded, transcribed verbatim and thematically analysed. Tolerability and specific descriptors of the experience were explored, alongside thoughts on how the intervention could be improved for future trials in children and young adults receiving monthly BPG intramuscular injections for RHD. RESULTS: Participants tolerated the infusion well and were able describe their experiences throughout. Most reported minimal pain, substantiated via quantitative pain scores. Abdominal bruising at the infusion site did not concern participants nor impair normal activities. Insight into how SCIP could be improved for children included the use of topical analgesia, distractions via television or personal devices, a drawn-out infusion time with reduced delivery speed, and alternative infusion sites. Trust in the trial team was high. CONCLUSION: Qualitative research is an important adjunct for early-phase clinical trials, particularly when adherence to the planned intervention is a key driver of success. These results will inform later-phase SCIP trials in people living with RHD and other indications.",0
