title,abstract,label
Evidence-based treatment of Achilles tendon rupture.,"The treatment of Achilles tendon rupture has recently seen a shift toward non-operative management, as supported by the literature, yet many surgeons continue to treat these injuries operatively. The evidence clearly supports non-operative management of these injuries except for Achilles insertional tears and for certain patient groups, such as athletic patients, for whom further research is warranted. This nonadherence to evidence-based treatment may be explained by patient preference, surgeon subspecialty, surgeon era of practice or other variables. Further research to understand the reasons behind this nonadherence would help to promote conformity in the surgical community across all specialties and adherence to evidence-based approaches.",0
A Discrete Choice Experiment to Assess Patient Preferences for Asthma Rescue Therapy and Disease Management.,"BACKGROUND: With the expanding treatment landscape for asthma, the process of identifying best-fit, individualized management options is becoming increasingly complicated. Understanding patients' preferences can inform shared decision-making between clinicians and patients. OBJECTIVES: To examine preferences of adults with asthma for therapeutic and management attributes and determine how these preferences vary among patients. METHODS: We conducted an online discrete choice experiment survey in US adults with asthma. Patient preferences were analyzed using logit models. Factors affecting patients' preferences were identified by least absolute shrinkage and selection operator analysis. RESULTS: A total of 1,184 patients completed the survey (60% female; mean [SD] age, 49.2 [15.0] years). Patients most valued fewer asthma attacks requiring urgent health care professional visits, fewer exacerbations requiring oral corticosteroids, and a reduced risk for oral thrush. Higher value was placed on reducing the risk of short-term (oral thrush) versus long-term side effects (diabetes). Patients were willing to increase rescue medication use in exchange for decreasing exacerbations requiring oral corticosteroids and attacks requiring urgent health care professional visits. Patients preferred a single inhaler for rescue and maintenance and least valued asthma action plans. Demographic, socioeconomic, and clinical factors affected patient preferences. CONCLUSIONS: Patients sought convenient management options that focused mainly on decreasing the short-term morbidity associated with asthma exacerbations and therapies. Preferences varied by demographics, clinical factors, and socioeconomics. It is important for shared decision-making discussions to include conversations about morbidity and how available therapeutic options align with individual patient preferences.",1
Preferred Conversation Topics with Respect to Treatment Decisions Among Individuals with Type 2 Diabetes.,"PURPOSE: Greater knowledge of individuals' needs and preferences can enhance shared decision-making, which is associated with improved quality of decisions and increased satisfaction. This study aimed to identify and prioritize the attributes (ie conversation topics) that individuals with type 2 diabetes find it most important to discuss with their healthcare provider regarding treatment decisions. PATIENTS AND METHODS: First, small group interviews were organized with adults with type 2 diabetes (N=8) treated in primary care to identify the attributes that they find important to discuss regarding treatment decisions. A five-step nominal group technique was applied during the interviews. An object best-worst scaling (BWS) survey was subsequently distributed to individuals with self-reported diabetes participating in the Dutch Health Care Consumer Panel of the Netherlands Institute for Health Services Research (N=600) to determine the relative importance score (RIS) of the identified attributes. A higher RIS indicates a higher level of perceived importance. Subgroup and latent class analyses were performed to explore whether individuals' demographic and disease characteristics influenced their attribute preferences. RESULTS: A total of 21 attributes were identified during three small group interviews with individuals with type 2 diabetes. Respondents in the BWS survey (N=285) viewed ""quality of life"" (RIS=11.97), ""clinical outcomes"" (RIS=10.40), ""long-term diabetes complications"" (RIS=9.83) and ""short-term adverse medication"" (RIS=7.72) as the most important in the decision-making process for the treatment of type 2 diabetes. Some differences in attribute preferences were identified according to demographic and disease characteristics. CONCLUSION: In general, individuals with type 2 diabetes not only want to discuss the biological effects of treatments, but also the impact of treatment on their quality of life. Healthcare providers should be aware that attributes are viewed differently by different individuals. This emphasizes the need for tailor-made healthcare decisions, which means eliciting and responding to individual preferences in the decision-making process.",1
Changing patient preferences toward better trial recruitment: an ethical analysis.,"While randomized controlled trials are essential to health research, many of these trials fail to recruit enough participants. Approaching recruitment through the lens of behavioral science can help trialists to understand influences on the decision to participate and use them to increase recruitment. Although this approach is promising, the use of behavioral influences during recruitment is in tension with the ethical principle of respect for persons, as at least some of these influences could be used to manipulate potential participants. In this paper, we examine this tension by discussing two types of behavioral influences: one example involves physician recommendations, and the other involves framing of information to exploit cognitive biases. We argue that despite the apparent tension with ethical principles, influencing trial participants through behavior change strategies can be ethically acceptable. However, we argue that trialists have a positive obligation to analyze their recruitment strategies for behavioral influences and disclose these upfront to the research ethics committee. But we also acknowledge that since neither trialists nor ethics committees are presently well equipped to perform these analyses, additional resources and guidance are needed. We close by outlining a path toward the development of such guidance.",0
"Effectiveness and Tolerability of Ectoin(®) Mouth and Throat Spray Althaea Honey (ERS09) for Sore Throat due to Acute Pharyngitis and Dry Cough: A Multicentre, Actively Controlled, Open Label Study in Germany.","Acute pharyngitis can cause sore throat. This multicentre, active-controlled, randomised, open-label, and parallel-group study, conducted according to the German Medical Devices Act, compared the effectiveness and tolerability of ERS09 mouth and throat spray with a well-established device for the treatment of sore throat caused by acute pharyngitis and dry cough. Patients were randomised 1:1 into ERS09/comparator groups (EMSER(®) Sore Throat Spray) for 7 ± 2 days. Patients and investigators reported effectiveness (change in total symptom score [TSS]) and safety endpoints (incidence of adverse events [AEs]; adverse device effects [ADEs]). A total of 186 patients were included (ERS09: n = 92; comparator: n = 94). The baseline-adjusted mean TSS over 7 days was -90.14 and -74.91 in the ERS09 and comparator groups, respectively (p < 0.05). The majority of patients reached a 50% reduction in symptoms by day 6 (ERS09 = 78.85; comparator = 75.8%). Most patients reported a soothing effect within five minutes (ERS09 = 82%; comparator = 71%). Improvements in individual symptoms were similar with no significant differences between groups; more patients in the ERS09 group reported an improvement in pharyngeal redness/swelling. Three AEs unrelated to medication, one ADE following ERS09, and no serious AE/ADE were reported. ERS09 was as well tolerated and effective as the established device, showing greater improvement in the management of some symptoms and greater patient preference.",0
Patients' preferences for secondary prevention following a coronary event.,"OBJECTIVE: Despite clear evidence on the effectiveness of secondary prevention, patients with coronary artery disease frequently fail to reach guideline-based risk factor targets. Integrating patients' preferences into treatment decisions has been recommended to reduce this gap. However, this requires knowledge about patient treatment preferences. Therefore, through a survey study, we aimed to explore which risk factors patients self-perceived, prioritised for improvement, and needed support with after a recent hospitalisation for coronary heart disease. METHODS: A digital questionnaire was presented to patients > 18 years recently discharged (≤3 months) from an acute coronary care unit in the Netherlands (Europe). Patients could select from eight cardiovascular risk factors that they (1) self-perceived, (2) prioritised for improvement, and (3) needed support to improve. Patients' perceived risk factors were compared to those documented in the medical records. RESULTS: Respondents (N = 254, 26 % women), mean age 64 (SD 10) years, identified 'physical inactivity' more frequently than their medical records (140 patients vs. 91 records, p < 0.001), while three other risk factors were reported with equal and four with lower frequency. 'Physical inactivity', 'overweight' and 'stress' were most frequently prioritised for improvement (82 %, 88 % and 78 %) and professional support (64 %, 50 % and 58 %), with 87 % preferring lifestyle optimisation if this would reduce drug use. CONCLUSIONS: Patients with a recent coronary event show significant disparities in identifying risk factors compared to their medical records. They tend to prefer improving lifestyle- over drug-modifiable risk factors, particularly physical inactivity, overweight and stress, and indicate the need for support in improving these factors.",0
Out-of-Pocket Cost Modeling of Adjuvant Radiation Therapy Duration in Standard-of-Care Early Stage Breast Cancer Treatment Across Medicaid and Medicare Plans.,"PURPOSE: For early stage breast cancer (BC), the choice of radiation therapy duration (1 vs 3 weeks) is highly debated. Cost and financial toxicity are major concerns that patients with BC face. Nonetheless, there remain limited discussions providing granular details of the role of insurance in the aggregate cost of 1 week versus 3 weeks of radiation therapy for patients. This project aims to disaggregate costs by plan to increase transparency of out-of-pocket (OOP) cost estimates in radiation therapy. METHODS AND MATERIALS: Treatment procedures were determined through the National Comprehensive Cancer Network guidelines. OOP treatment costs, deductibles, and copays/coinsurance were calculated by using Medicaid, Original Medicare, Medigap Plan G, and Medicare Part D prescription plans. The medicare.gov, medicaid.oh.gov, aarpmedicareplans.com, and the physician fee schedule from cms.gov were used to determine costs by treatment. Price estimates reflect actual costs per insurance plan rather than costs estimated from claims data. All procedures were considered to be performed in an Ohio hospital setting. One-week radiation therapy was defined as 5 fractions without boost, and 3-week radiation therapy was defined as 15 fractions without boost. RESULTS: Medicare beneficiaries with Original Medicare coverage face an OOP treatment charge of $649.24 for 1 week of radiation therapy and $1006.20 for 3 weeks of radiation therapy. Assuming the deductible is met postlumpectomy, Medigap Plan G beneficiaries are faced with no additional charges for both lengths of radiation therapy. Similarly for Medicaid beneficiaries (assuming treatment is approved by Medicaid), all expenses are covered without limit, resulting in no OOP expense. CONCLUSIONS: Considerations of 1 and 3 weeks of radiation therapy for postlumpectomy early-stage BC are often dependent on cancer characteristics and patient preferences. This model (based on actual cost estimates per insurance plan rather than claims data) compares OOP costs across Medicaid and Medicare plans, which more holistically informs providers and patients in radiation therapy duration decision making.",0
Telemedicine in a spine clinic setting: a large survey of patient preferences and experiences.,"BACKGROUND: Coronavirus disease 2019 (COVID-19) has greatly disturbed healthcare and the practice of neurosurgery. As healthcare systems evolve in the face of COVID-19, the use of telehealth platforms has expanded. We presented the results of a large survey of patient perspectives on the role of telehealth in the care of spine clinic patients. METHODS: All patients at the spine clinic of a large, tertiary, academic medical center were surveyed at their clinic visit from May 30, 2020-June 30, 2020. All responses were anonymous, and results were analyzed with standard statistical techniques. RESULTS: One hundred and seventy-six surveys were returned and 164 were entirely completed. 56.8% of patients were new while 24.4% were postoperative follow-up visits: 54.9% had lumbar symptoms. 85% had pain while more than half also reported weakness; 58% traveled greater than twenty-five miles for their appointment; 96% had transportation readily available. Of all respondents, only 15.3% preferred the appointment via video telehealth while 4% had no preference between in-person appointment or virtual visit. Preference for telehealth appointment was not associated with factors such as new or established in the practice, spinal region of symptoms, pain, weakness, comfort with technology, age, or duration of symptoms. There was a significant difference between how far the patient traveled for the clinic appointment and their preference for a telehealth appointment, with patients traveling further distances favoring telehealth (P=0.04). This effect remained significant when stratifying based on 25 miles (P=0.03) or 50 miles (P=0.03) but not when stratifying based on 100 miles (P=0.32). However, the sample size of patients traveling >100 miles was small, limiting any inference regarding that subgroup. Access to transportation was associated with preference for telehealth (88.89% vs. 97.18%, P=0.08) but did not reach statistical significance. CONCLUSIONS: Most spine patients prefer in-person clinic appointments to virtual appointments. These preferences should be considered when arranging patient encounters.",0
American Gastroenterological Association-American College of Gastroenterology Clinical Practice Guideline: Pharmacological Management of Chronic Idiopathic Constipation.,"INTRODUCTION: Chronic idiopathic constipation (CIC) is a common disorder associated with significant impairment in quality of life. This clinical practice guideline, jointly developed by the American Gastroenterological Association and the American College of Gastroenterology, aims to inform clinicians and patients by providing evidence-based practice recommendations for the pharmacological treatment of CIC in adults. METHODS: The American Gastroenterological Association and the American College of Gastroenterology formed a multidisciplinary guideline panel that conducted systematic reviews of the following agents: fiber, osmotic laxatives (polyethylene glycol, magnesium oxide, lactulose), stimulant laxatives (bisacodyl, sodium picosulfate, senna), secretagogues (lubiprostone, linaclotide, plecanatide), and serotonin type 4 agonist (prucalopride). The panel prioritized clinical questions and outcomes and used the Grading of Recommendations Assessment, Development, and Evaluation framework to assess the certainty of evidence for each intervention. The Evidence to Decision framework was used to develop clinical recommendations based on the balance between the desirable and undesirable effects, patient values, costs, and health equity considerations. RESULTS: The panel agreed on 10 recommendations for the pharmacological management of CIC in adults. Based on available evidence, the panel made strong recommendations for the use of polyethylene glycol, sodium picosulfate, linaclotide, plecanatide, and prucalopride for CIC in adults. Conditional recommendations were made for the use of fiber, lactulose, senna, magnesium oxide, and lubiprostone. DISCUSSION: This document provides a comprehensive outline of the various over-the-counter and prescription pharmacological agents available for the treatment of CIC. The guidelines are meant to provide a framework for approaching the management of CIC; clinical providers should engage in shared decision making based on patient preferences as well as medication cost and availability. Limitations and gaps in the evidence are highlighted to help guide future research opportunities and enhance the care of patients with chronic constipation.",0
"Contracting retail pharmacies as a source of essential medicines for public sector clients in low- and middle-income countries: a scoping review of key considerations, challenges, and opportunities.","BACKGROUND: Insurances in high-income countries (HIC) often contract with private community pharmacies to dispense medicines to outpatients. In contrast, dispensing of medicines in low- and middle-income countries (LMICs) often lacks such contractual arrangements. Furthermore, many LMICs lack sufficient investment in supply chains and financial and human resources to guarantee stock levels and services at public medicine-dispensing institutions. Countries striving to achieve universal health coverage (UHC) can, in principle, incorporate retail pharmacies into their supply chains to expand access to essential medicines (EMs). The objectives of this paper are (a) to identify and analyze key considerations, opportunities and challenges for public payers when contracting out the supply and dispensing of medicines to retail pharmacies and (b) to provide examples of strategies and policies to address these challenges. METHODS: A targeted literature strategy was used to conduct this scoping review. We created an analytical framework of key dimensions: (1) governance (including medicine and pharmacy regulation); (2) contracting (3) reimbursement; (4) medicine affordability (5) equitable access; and (6) quality of care (including 'patient-centered' pharmaceutical care). Using this framework, we selected a mix of three HIC and four LMIC case studies and analyzed the opportunities and challenges encountered when contracting retail pharmacies. RESULTS: From this analysis, we identified a set of opportunities and challenges that should be considered by public payers considering public-private contracting: (1) balancing business viability with medicine affordability; (2) incentivizing equitable access to medicines; (3) ensuring quality of care and delivery of services; (4) ensuring product quality; (5) task-sharing from primary care providers to pharmacies and (6) securing human resources and related capacity constraints to ensure sustainability of the contract. CONCLUSION: Public-private partnerships offer opportunities to improve access to EMs. Nonetheless, managing these agreements is complex and is influenced by a variety of factors. For effective contractual partnerships, a systems approach is needed in which business, industry and regulatory contexts are considered in tandem with the health system. Special attention should be devoted to rapidly changing health contexts and systems, such as changes in patient preferences and market developments brought about by the COVID-19 pandemic.",0
Adequate menstrual suppression in adolescents with inherited bleeding disorders often requires multiple treatment changes: Retrospective cohort study of a multidisciplinary clinic.,"Heavy menstrual bleeding (HMB) is often the presenting symptom for females with inherited bleeding disorders (IBD). Multidisciplinary clinics leverage the expertise of hematologists and women's health specialists. This study characterizes the complexity of HMB management for adolescents with IBDs from a large multidisciplinary clinic. Adolescents often required multiple different menstrual suppression treatments, with only about 20% achieving acceptable suppression with their first treatment. Adolescents switched therapy most often for uncontrolled bleeding, followed by adverse effects, and patient preference. Given the difficulty in achieving adequate menstrual suppression, multidisciplinary clinics offer necessary expertise in accomplishing bleeding control with minimal adverse effects.",0
Uptake of BRCA1/BRCA2 predictive genetic testing in an Irish population is low: a missed opportunity.,"INTRODUCTION: Predictive testing for BRCA1 or BRCA2 allows at-risk individuals to engage with appropriate screening and treatment services if a pathogenic mutation is identified. Previous studies have shown uptake of predictive testing to most commonly range between 20% and 40% (Table 2). This represents a missed cancer prevention opportunity. Possible explanations for this low uptake include lack of disclosure of at-risk status to relatives, lack of awareness of cancer genetics services, or patient preference. The goal of the current study was to investigate the uptake of BRCA1 or BRCA2 predictive testing in an Irish population. METHODS: We performed a multicentre, retrospective analysis of 63 pedigrees from two Irish tertiary referral hospitals over a five-year period (2012-2017). Family pedigrees were reviewed to identify at-risk family members eligible for predictive BRCA1 or BRCA2 mutation testing as per international guidelines, and testing rates were determined. RESULTS: A total of 1048 eligible individuals were identified, 318 (30.4%) proceeded to BRCA1 or BRCA2 germline testing including [215 (37.5%) females and 99 males (21.5%)]. Women were significantly more likely to test than men (T = 3.7, p < .0002). Uptake of testing was significant higher amongst first-degree relatives 45% (150/323) compared to 20% (50/258) amongst second degree relatives, and 10 % (33/317) amongst more distant relatives (F = 25.32, p < 0.00001). CONCLUSIONS: Uptake of BRCA1 OR BRCA2 mutation testing in Ireland is suboptimal, particularly amongst Irish males and distant relatives. Further research is needed to identify strategies which may improve uptake within current legal and ethical frameworks.",0
Patient preferences for atopic dermatitis treatments: a discrete choice experiment.,"BACKGROUND: Patients with moderate-to-severe atopic dermatitis (AD) experience skin lesions and intense itch that substantially affect quality of life. Patients have choices among systemic AD treatments that offer varied benefit-risk profiles. OBJECTIVE: Measure patients' willingness to trade off the risks and benefits of systemic treatments among individuals with a physician-confirmed diagnosis of moderate-to-severe AD. METHODS: Patients participated in a discrete choice experiment online survey with a series of choices between hypothetical AD treatments defined by six attributes reflecting benefits and risks of treatments (itch reduction, time until noticeable itch reduction, chance of clear or almost clear skin, risk of serious infection, risk of developing acne, and need for prescription topical steroids). Data were analyzed with a random parameters logit model to quantify preferences and the relative importance of attributes for treatment alternatives. RESULTS: Respondents (n = 200) placed the highest relative importance on itch reduction, speed of itch reduction, and skin clearance, and were generally willing to accept clinically relevant levels of risk of serious infection and acne in exchange for treatment benefits. CONCLUSIONS: Patients with moderate-to-severe AD were willing to trade clinically relevant treatment risks for greater or more rapid itch reduction and skin clearance offered by systemic therapies.",1
