title,abstract,label
Describing settings of care in the last 100 days of life for cancer decedents: a population-based descriptive study.,"BACKGROUND: Few studies have described the settings cancer decedents spend their end-of-life stage, with none considering homecare specifically. We describe the different settings of care experienced in the last 100 days of life by individuals with cancer and how settings of care change as they approached death. METHODS: A retrospective cohort study from January 2013 to December 2017, of decedents whose primary cause of death was cancer, using linked population-level health administrative datasets in Ontario, Canada. RESULTS: Decedents 125,755 were included in our cohort. The average age at death was 73, 46% were female, and 14% resided in rural regions. And 24% died of lung cancer, 7% breast, 7% colorectal, 7% pancreatic, 5% prostate, and 50% other cancers. In the last 100 days of life, decedents spent 25.9 days in institutions, 25.8 days receiving care in the community, and 48.3 days at home without any care. Individuals who died of lung and pancreatic cancers spent the most days at home without any care (52.1 and 52.6 days), while individuals who died of prostate and breast cancer spent the least days at home without any care (41.6 and 45.1 days). Regardless of cancer type, decedents spent fewer days at home and more days in institutions as they approached death, despite established patient preferences for an end-of-life experience at home. CONCLUSIONS: In the last 100 days of life, cancer decedents spent most of their time in either institutions or at home without any care. Improving homecare services during the end-of-life may provide people dying of cancer with a preferred dying experience.",0
Roadmap for the Management of Type 2 Diabetes and Hypertension in the Middle East: Review of the 2022 EVIDENT Summit.,"Type 2 diabetes mellitus (T2DM) and hypertension are leading risk factors for death and disability in the Middle East. Both conditions are highly prevalent, underdiagnosed and poorly controlled, highlighting an urgent need for a roadmap to overcome the barriers to optimal glycaemic and blood pressure management in this region. This review provides a summary of the Evidence in Diabetes and Hypertension Summit (EVIDENT) held in September 2022, which discussed current treatment guidelines, unmet clinical needs and strategies to improve treatment outcomes for patients with T2DM and hypertension in the Middle East. Current clinical guidelines recommend strict glycaemic and blood pressure targets, presenting several treatment options to achieve and maintain these targets and prevent complications. However, treatment targets are infrequently met in the Middle East, largely due to high clinical inertia among physicians and low medication adherence among patients. To address these challenges, clinical guidelines now provide individualised therapy recommendations based on drug profiles, patient preferences and management priorities. Efforts to improve the early detection of prediabetes, T2DM screening and intensive, early glucose control will minimise long-term complications. Physicians can use the T2DM Oral Agents Fact Checking programme to help navigate the wide range of treatment options and guide clinical decision-making. Sulfonylurea agents have been used successfully to manage T2DM; a newer agent, gliclazide MR (modified release formulation), has the advantages of a lower incidence of hypoglycaemia with no risk of cardiovascular events, weight neutrality and proven renal benefits. For patients with hypertension, single-pill combinations have been developed to improve efficacy and reduce treatment burden. In conjunction with pragmatic treatment algorithms and personalised therapies, greater investments in disease prevention, public awareness, training of healthcare providers, patient education, government policies and research are needed to improve the quality of care of patients with T2DM and/or hypertension in the Middle East.",0
The role of topical therapies along the psoriasis patient journey: An overview from the Symposium 'Tailoring topical psoriasis treatments to patients' needs and expectations' of the 30(th) EADV Congress 2021.,"This article summarizes a presentation titled 'The role of topical therapies along the psoriasis patient journey' held at the Satellite Symposium of the 30(th) European Academy of Dermatology and Venereology Congress. During this session, the role of topical treatments in the management of psoriasis was presented, with a particular focus on the current unmet needs and data gaps. Psoriasis plays a significant role in a patient's daily life, impacting them not only physically but also psychologically and socially. The disease burden increases with duration and severity. Topical therapies are the keystone of the management of psoriasis. About 70%-80% of patients present a mild-to-moderate form of psoriasis that can be successfully treated with topical agents. According to a German recommendation, patients with mild psoriasis should initiate a topical therapy in combination with skin care products. In the real-life setting, the calcipotriol/betamethasone dipropionate (CAL/BDP) fixed combination was the most prescribed topical treatment for beyond-mild patients in Germany, Spain and the United Kingdom. Healthcare professionals also often or very often prescribed topicals as an alternative to non-biologic systemics in certain situations, such as patient preference (51%), contraindication (50%) and to limit side effects (26%). Adjunctive topical therapy to patients using systemic therapy is used to optimize treatment outcomes and improving the quality of life for patients. Topical treatments can be also effective in severe forms of psoriasis. However, there are still some gaps and unmet needs on topical therapy. Ineffectiveness, patient dissatisfaction and adherence are the largest barriers to treatment success. Main strengths of topical treatments include the availability of various topical ingredients and galenics, the adaptability to different anatomical areas and the possible combination with phototherapy and systemics. Moreover, patients in specific situations can benefit from switching to topical treatments (e.g. pregnancy or surgery).",0
Preferences of pregnant individuals to undergo labor after one cesarean in southern China.,"BACKGROUND: Labor after cesarean (LAC) remains an optional delivery method among healthy pregnant individuals. Exploring women's attitudes, preferences, reasons for previous cesarean delivery, and the incentives underlying pregnant individuals' preferences could help us understand their choice of delivery mode. In this study we evaluated the preferences and attitudes of eligible pregnant women regarding participation in a LAC in Foshan, China. METHODS: A cross-sectional survey was conducted among 438 pregnant individuals with one prior cesarean delivery (CD) who attended their antenatal examination at a tertiary hospital in southern China, between November 1, 2018, and October 31, 2019. Information on demographic characteristics, obstetric data, preferences for LAC, and incentives for LAC were analyzed. RESULTS: Overall, 85.4% (374/438) of women preferred LAC if they did not have contraindications before delivery, whereas 12.3% (54/438) refused and 2.3% (10/438) were unsure. Participants reported that the most important factors affecting their willingness to undergo LAC were safety indicators (i.e., ""ability of hospitals to perform emergency cesarean delivery"" [score of 9.28 ± 1.86]), followed by accessibility indicators (i.e., ""priority bed arrangements"" [score of 9.17 ± 1.84]). Logistic regression analysis indicated that neonatal wellbeing with the prior CD was an independent influencing factor (OR = 2.235 [95%CI: 1.115-4.845], p = 0.024) affecting willingness to access LAC in the subsequent pregnancy. CONCLUSIONS: We found a high preference for LAC among pregnant individuals without contraindications before delivery in southern China. Healthcare providers need to ensure access to LAC and increase pregnant individuals' LAC willingness through high-quality shared decsision-making in alignment with patient preferences.",0
A qualitative study of teleconsultation practices among French oncologists in a post-COVID-19 period.,"BACKGROUND: The Covid-19 pandemic has prompted healthcare professionals to adapt and implement new tools to ensure continuity of patient care. Teleconsultation became the only option for some practitioners who had never used it previously and boosted its use for others who already used it. Several studies have reviewed the use of teleconsultation in oncology during the epidemic, but few have addressed its continued use and how practitioners view it in a post-epidemic period. The aim of this survey was to conduct a qualitative exploration of how oncologists use teleconsultation in their daily practice in a post-COVID 19 period. MATERIALS AND METHODS: For this qualitative study, semi-structured interviews were conducted with oncologists in France who utilized teleconsultation in the field of oncology during the COVID-19 period. The interview guide included questions on the interests and limitations of using teleconsultation in oncology, on reluctance to use it among oncologists, and invited participants to formulate proposals for more optimal use. RESULTS: Fourteen oncologists participated in the survey. Currently, 12% of the consultations of the surveyed practitioners are conducted via teleconsultation. Seven themes were identified in the analysis of the interviews: (a) The oncologist and teleconsultation; (b) Clinical motivations for using teleconsultation; (c) Comparison between teleconsultation and in-person consultation; (d) Advantages and disadvantages of teleconsultation; (e) Technical modalities of teleconsultation; (f) Role of Covid and confinement in the use of teleconsultation; (h) Epistemic judgments about teleconsultation. Optimal teleconsultation occurs when seamlessly incorporated into patient care, offering reduced patient inconvenience, and providing economic and environmental benefits. Although there's a lack of unified agreement in research literature regarding time efficiency, teleconsultation facilitates more customized patient monitoring and addresses the challenge of ""medical deserts"" nationally. Considering patient preferences is crucial when contemplating the use of teleconsultation. Predominantly, technical issues stand as the principal barriers to teleconsultation implementation. CONCLUSION: Even after the end of the health crisis, teleconsultation is still used in clinical practice. Recommendations for effective use are suggested.",0
Understanding Intraoperative Transfusion Decision-Making Variability: A Qualitative Study.,"There is evidence of significant intraoperative red blood cell (RBC) transfusion variability that cannot be explained by case-mix, and may reflect unwarranted transfusions. The objective was to explore the source of intraoperative RBC transfusion variability by eliciting the beliefs of anesthesiologists and surgeons that underlie transfusion decisions. Interviews based on the Theoretical Domains Framework were conducted to identify beliefs about intraoperative transfusion. Content analysis was performed to group statements into domains. Relevant domains were selected based on frequency of beliefs, perceived influence on transfusion, and the presence of conflicting beliefs within domains. Of the 28 transfusion experts recruited internationally (16 anesthesiologists, 12 surgeons), 24 (86%) were Canadian or American and 11 (39%) identified as female. Eight relevant domains were identified: (1) Knowledge (insufficient evidence to guide intraoperative transfusion), (2) Social/professional role and identity (surgeons/anesthesiologists share responsibility for transfusions), (3) Beliefs about consequences (concerns about morbidity of transfusion/anemia), (4) Environmental context/resources (transfusions influenced by type of surgery, local blood supply, cost of transfusion), (5) Social influences (institutional culture, judgment by peers, surgeon-anesthesiologist relationship, patient preference influencing transfusion decisions), (6) Behavioral regulation (need for intraoperative transfusion guidelines, usefulness of audits and educational sessions to guide transfusion), (7) Nature of the behaviors (overtransfusion remains commonplace, transfusion practice becoming more restrictive over time), and (8) Memory, attention, and decision processes (various patient and operative characteristics are incorporated into transfusion decisions). This study identified a range of factors underlying intraoperative transfusion decision-making and partly explain the variability in transfusion behavior. Targeted theory-informed behavior-change interventions derived from this work could help reduce intraoperative transfusion variability.",0
Sequencing Systemic Therapy in Hepatocellular Carcinoma.,"Multiple treatment options are now approved for unresectable hepatocellular carcinoma (HCC). An immune checkpoint inhibitor (ICI)-containing regimen should be highly considered as the first-line treatment when there is no contraindication, especially in those with hepatitis virus-related HCC, due to proven superior overall survival (OS) compared to sorafenib. Atezolizumab plus bevacizumab and durvalumab plus tremelimumab remain the treatment of choice among all ICI-containing regimens, unless contraindications to either of the medications exist. Although sorafenib is still the only medication currently approved for select patients with Child-Pugh B (CP) HCC in the first-line setting, atezolizumab plus bevacizumab is being studied in this patient population. Moreover, patients with post-liver transplantation recurrence may benefit from tyrosine kinase inhibitors (TKIs), while more studies are still needed to determine the safety of ICIs in this setting. Interestingly, multiple potential biomarkers, including tumor mutational burden (TMB), microsatellite instability (MSI) status, and PD-L1 expression level, have inconsistently predicted response to ICIs in patients with HCC. Limited evidence is available to guide treatment choice in later-line settings after progressing on ICIs, and decisions should be based on the safety profile of the treatment regimen and patient preference. Multiple trials are ongoing to elucidate the optimal treatment sequence. Of note, we believe that TKIs (e.g., cabozantinib, regorafenib, lenvatinib, and sorafenib) could be more beneficial in later-line settings to broaden inhibition of other pathways apart from vascular endothelial growth factor (VEGF). When conventional treatment options are exhausted, tissue biopsy may be helpful to reveal rare targetable mutations, such as RET gene fusions.",0
Toenail Onychomycosis with or without Diabetes in Canada: Patient Treatment Preferences and Health State Utilities.,"BACKGROUND: Toenail onychomycosis affects approximately 6.7% of Canadians. Symptoms include nail discolouration/disfiguration and pain; psychosocial impacts contribute to reduced health-related quality-of-life. Comorbid diabetes increases the risk of complications and exacerbates burden. Treatment may include topical therapy and/or oral agents. PURPOSE: To understand toenail onychomycosis treatment preferences, and to quantify the impact of toenail onychomycosis, with or without diabetes, on patient well-being. METHODS: Adults living in Canada with self-reported, physician-diagnosed, toenail onychomycosis were recruited online. A discrete choice experiment was used to quantify treatment preferences. Scenarios were randomized; data were analyzed using conditional logit regression. Health state utilities were estimated using the Health Utilities Index Mark 3(®). Results were stratified by diabetes status and toenail onychomycosis severity; the Wilcoxon Rank Sum test was used to assess between-group utility differences. RESULTS: Three-hundred thirteen participants with toenail onychomycosis were included (161 had comorbid diabetes; 61.3%, severe onychomycosis). The mean age was 57.7 years; 55.9% were male. Treatment attributes with statistically significant impacts on patient preferences were efficacy (odds ratio [OR],1.04; 95% confidence interval [CI], 1.02-1.05 per 1% increased treatment success), administration method (one pill versus topical nail lacquer reference, 1.14; 1.04-1.26; topical solution applicator versus reference: 1.15; 1.03-1.29), severe adverse events (0.85; 0.80-0.90 per 1% increased risk), and risk of potential pharmacodynamic (0.80; 0.76-0.85) and alcohol (0.93; 0.88-0.98) interactions; preferences were more pronounced for efficacy and avoiding severe adverse events among toenail onychomycosis patients with comorbid diabetes. The mean (95% CI) utility value was 0.73 (0.70-0.75) overall, and statistically significantly lower (p=0.02) for toenail onychomycosis patients with diabetes (0.70; CI, 0.66-0.73) than those without (0.76; CI, 0.72-0.79). CONCLUSION: Among patients with toenail onychomycosis, the presence of diabetes was associated with differing treatment-related preferences. Utility values for patients with toenail onychomycosis represent a significant decline from full health that is exacerbated by comorbid diabetes.",1
Patient-related outcomes of conventional impression making versus intraoral scanning for prosthetic rehabilitation: A systematic review and meta-analysis.,"STATEMENT OF PROBLEM: Intraoral scanning has been reported to be preferred by patients over conventional impression making. Nevertheless, information regarding patient-related outcomes for conventional impression making and digital scanning is sparse. PURPOSE: The purpose of this systematic review and meta-analysis was to analyze patient-related outcomes of intraoral scanning and conventional impression methods. The primary outcomes evaluated were patient preference and satisfaction, and the secondary outcomes discomfort, nausea, unpleasant taste, breathing difficulty, pain, and anxiety. MATERIAL AND METHODS: Electronic and manual searches were performed for clinical trials that evaluated patient-related outcomes for intraoral scanning and conventional impression making for prosthetic rehabilitation. The Cochrane Collaboration risk of bias tool and Newcastle-Ottawa scale were used to assess the quality of the studies. Random-effects models using mean difference were used for meta-analyses. Heterogeneity was assessed using the Cochran Q test and I(2) statistics (α=.05). RESULTS: The search strategy identified 1626 articles, and 11 studies were included in the meta-analyses. Patients preferred intraoral scanning to conventional impression making. The mean difference for patient preference was 15.02 (95% confidence interval of 8.33 - 21.73; P<.001). Discomfort, absence of nausea, absence of unpleasant taste, and absence of breathing difficulty were also significantly different (P<.05). CONCLUSIONS: Intraoral scanning is a suitable alternative to conventional impression procedures, promoting less discomfort for patients sensitive to taste, nausea, and breathing difficulty than when conventional impression making techniques are used.",0
What drives researcher preferences for chemical compounds? Evidence from conjoint analysis.,"We investigated the attributes and attribute levels that affect researcher preferences for chemical compounds. We conducted a conjoint analysis on survey data of Korean researchers using chemical compounds from the Korean Chemical Bank (KCB). The analysis estimated the part-worth utility for each attribute's level, calculated relative importance of attributes, and classified user segmentation with different patterns. The results show that the structure database offers the highest part-worth utility to researchers, followed by high new functionality, price, screening service, and drug action data provided only by the KCB. Notably, researchers view the offer of a structured database and high new functionality as more important than other attributes in decision-making about research and development of chemical compounds. Furthermore, the results of segmentation analysis demonstrated that researchers have distinct usage patterns of chemical compounds: researchers consider structure database and high new functionality in cluster 1; and high new functionality and price in cluster 2, to be the most appealing. We discussed some policy and strategic implications based on the findings of this study and proposed some limitations.",0
"Preferences for preventive treatments for rheumatoid arthritis: discrete choice survey in the UK, Germany and Romania.","OBJECTIVE: To quantify preferences for preventive therapies for rheumatoid arthritis (RA) across three countries. METHODS: A web-based survey including a discrete choice experiment was administered to adults recruited via survey panels in the UK, Germany and Romania. Participants were asked to assume they were experiencing arthralgia and had a 60% chance of developing RA in the next 2 years and completed 15 choices between no treatment and two hypothetical preventive treatments. Treatments were defined by six attributes (effectiveness, risks and frequency/route of administration) with varying levels. Participants also completed a choice task with fixed profiles reflecting subjective estimates of candidate preventive treatments. Latent class models (LCMs) were conducted and the relative importance of attributes, benefit-risk trade-offs and predicted treatment uptake was subsequently calculated. RESULTS: Completed surveys from 2959 participants were included in the analysis. Most participants preferred treatment over no treatment and valued treatment effectiveness to reduce risk more than other attributes. A five-class LCM best fitted the data. Country, perceived risk of RA, health literacy and numeracy predicted class membership probability. Overall, the maximum acceptable risk for a 40% reduction in the chance of getting RA (60% to 20%) was 21.7%, 19.1% and 2.2% for mild side effects, serious infection and serious side effects, respectively. Predicted uptake of profiles reflecting candidate prevention therapies differed across classes. CONCLUSION: Effective preventive pharmacological treatments for RA were acceptable to most participants. The relative importance of treatment attributes and likely uptake of fixed treatment profiles were predicted by participant characteristics.",1
Development of a discrete choice experiment questionnaire to elicit preferences by pregnant women and policymakers for the expansion of non-invasive prenatal screening.,"OBJECTIVE: An instrument for measuring intervention preferences applicable to both patients and policymakers would make it possible to better confront the needs of the supply and demand sides of the health care system. This study aimed to develop a discrete choice experiments (DCE) questionnaire to elicit the preferences of patients and policymakers. The instrument was specifically developed to estimate preferences for new conditions to be added to a screening program for fetal chromosomal anomalies. METHODS: A DCE development study was conducted. The methods employed included a literature review, a qualitative study (based on individual semi-structured interviews, consultations, and a focus group discussion) with pregnant women and policymakers, and a pilot project with 33 pregnant women to validate the first version of the instrument and test the feasibility of its administration. RESULTS: An initial list of 10 attributes was built based on a literature review and the qualitative research components of the study. Five attributes were built based on the responses provided by the participants from both groups. Eight attributes were consensually retained. A pilot project performed on 33 pregnant women led to a final instrument containing seven attributes: 'conditions to be screened', 'test performance', 'moment at gestational age to obtain the test result', 'degree of test result certainty to the severity of the disability', 'test sufficiency', 'information provided from test result', and 'cost related to the test'. CONCLUSION: It is possible to reach a consensus on the construction of a DCE instrument intended to be administered to pregnant women and policymakers. However, complete validation of the consensual instrument is limited because there are too few voting members of health technology assessment agencies committees to statistically ascertain the relevance of the attributes and their levels.",1
Eliciting Depression Patients' Preferences for Medication Management: A Protocol for Discrete Choice Experiment.,"INTRODUCTION: Depression threatens people's lives and imposes huge economic burden. Antidepressant therapy is the first-line treatment for depression, and patient adherence to medication is the key to successful treatment. Depression patients have poor medication adherence, which leads to failure of depression management and significantly poorer clinical outcomes. Incorporating patient preferences into clinical decisions can improve uptake rates, optimize treatment adherence. A discrete choice experiment (DCE) can elicit and quantify individual preferences. Previous DCE studies were conducted in developed countries and ignored the influences of factors other than the medication. This paper outlines an ongoing DCE that aims to (1) explore medication-management-related characteristics that may affect depression patients' adherence to antidepressant, (2) elicit how depression patients consider the trade-offs among different medication managements. METHODS: The six attributes and their levels were developed through a literature review, semi-structured interviews and experts and focus group discussions. A fractional factorial design in the software Ngene 1.2 version was used to generate 36 choice sets, and they were divided into 3 blocks. A mixed logit model will be used to explore the patients' preferences, willingness to pay and uptake rate of depression patients for medication management attributes. RESULTS: The final questionnaire consists of three parts. The first is the introduction, which introduces the purpose of the study and the requirements of completing the questionnaire. This was followed by a general information questionnaire, which included sociodemographic characteristics. The last part is DCE tasks, which include 13 DCE choice sets, and each choice set include two alternative and one ""opt-out"" option. The pilot-test results showed the questionnaire was easy to understand and could be used in formal surveys. CONCLUSION: Our study shows how the development process of the study can be conducted and reported systematically and rigorously according to the theoretical foundation and design principles in DCE.",1
[Patient Preferences for Exercise Therapy in People with Severe Mental Illness in Germany].,"PURPOSE: Assessing the experience with and the attitudes towards exercise therapy in persons with severe mental illness (SMI). Furthermore, potential variables of high preference towards exercise therapy are investigated. METHODS: Cross-sectional observational study of SMI patients aged between 18 and 65 years (n=385). Patients were interviewed by trained staff using standardised instruments. Potential variables were analysed using a hierarchic binary logistic regression model. RESULTS: 84,4% of SMI patients had a high preference for exercise therapy; of these, 44,1% exercised regularly. Among patients with severe mental illness especially a higher value in the GAF-assessment (p=0,041) and living in a metropolitan area (p=0,011) predict a high preference for exercise therapy. CONCLUSION: Most of the patients with severe mental illness interviewed in this study place a surprisingly high value on sports and exercise therapy. Due to the increasing evidence with regard to positive effects of these therapies, it may be an excellent starting point to expand sports and exercise therapy as part of a comprehensive treatment plan. At the same time, strategies for everyday transfer need to be implemented more rigorously.",0
"Protocol of the Comparison of Intravesical Therapy and Surgery as Treatment Options (CISTO) study: a pragmatic, prospective multicenter observational cohort study of recurrent high-grade non-muscle invasive bladder cancer.","BACKGROUND: Bladder cancer poses a significant public health burden, with high recurrence and progression rates in patients with non-muscle-invasive bladder cancer (NMIBC). Current treatment options include bladder-sparing therapies (BST) and radical cystectomy, both with associated risks and benefits. However, evidence supporting optimal management decisions for patients with recurrent high-grade NMIBC remains limited, leading to uncertainty for patients and clinicians. The CISTO (Comparison of Intravesical Therapy and Surgery as Treatment Options) Study aims to address this critical knowledge gap by comparing outcomes between patients undergoing BST and radical cystectomy. METHODS: The CISTO Study is a pragmatic, prospective observational cohort trial across 36 academic and community urology practices in the US. The study will enroll 572 patients with a diagnosis of recurrent high-grade NMIBC who select management with either BST or radical cystectomy. The primary outcome is health-related quality of life (QOL) at 12 months as measured with the EORTC-QLQ-C30. Secondary outcomes include bladder cancer-specific QOL, progression-free survival, cancer-specific survival, and financial toxicity. The study will also assess patient preferences for treatment outcomes. Statistical analyses will employ targeted maximum likelihood estimation (TMLE) to address treatment selection bias and confounding by indication. DISCUSSION: The CISTO Study is powered to detect clinically important differences in QOL and cancer-specific survival between the two treatment approaches. By including a diverse patient population, the study also aims to assess outcomes across the following patient characteristics: age, gender, race, burden of comorbid health conditions, cancer severity, caregiver status, social determinants of health, and rurality. Treatment outcomes may also vary by patient preferences, health literacy, and baseline QOL. The CISTO Study will fill a crucial evidence gap in the management of recurrent high-grade NMIBC, providing evidence-based guidance for patients and clinicians in choosing between BST and radical cystectomy. The CISTO study will provide an evidence-based approach to identifying the right treatment for the right patient at the right time in the challenging clinical setting of recurrent high-grade NMIBC. TRIAL REGISTRATION: ClinicalTrials.gov, NCT03933826. Registered on May 1, 2019.",0
Values Assessment Tools in Advanced Cancer: A Clinical Literature Review.,"BACKGROUND: Patients with advanced cancer may receive cancer treatment that does not reflect their values because they may not be completely aware of what is important to them regarding treatment-related decisions when they are diagnosed. OBJECTIVES: The purpose of this review was to determine whether existing values assessment tools can improve awareness of treatment-related decisional values in patients with advanced cancer. METHODS: PubMed®, CINAHL®, and PsycINFO® databases were searched for original English-language articles evaluating values assessment tools that could be used to assess patients with advanced cancer. The quality of the identified tools was evaluated using selected International Patient Decision Aid Standards instrument, version 3.0, criteria. FINDINGS: All tools identified are appropriate for use in patients with advanced cancer. Two scored at least 80% on the selected International Patient Decision Aid Standards criteria. The Short Graphic Values History Tool was developed with patient and clinician input and may be particularly useful for low-literacy patient populations with advanced cancer. No values assessment tools have been identified specifically for use in patients with advanced cancer.",0
Fit for Purpose? The Suitability of Oral Health Outcome Measures to Inform Policy.,Oral health research and program evaluation should consider alternative outcome measures for population oral health other than the DMFT index.,0
Non-insulin Medications for the Management of Type 2 Diabetes.,"Type 2 diabetes (T2D) is predicted to affect 366 million people over the age of 65 years by the year 2030. As the understanding of the core defects associated with T2D advanced, researchers recognized management should target multiple defects in glucose metabolism. As a result, efforts to manage T2D focus on developing new drug therapies aimed at addressing each of the identified metabolic defects. Optimal treatment of T2D is necessary to decrease the risk for coronary heart disease, stroke, and vascular diseases. This article discusses non-insulin pharmacologic treatments for T2D that are guided by glycemic efficacy, safety profiles, effects on weight and hypoglycemia risk, tolerability, patient comorbidities, route of administration, patient preference, and cost.",0
Ethical Aspects of Prodromal Synucleinopathy Prognostic Counseling.,"Alpha-synucleinopathies can be identified in their prodromal phase, raising several ethical issues. In this review, we first provide definitions of prodromal α-synucleinopathies and discuss the importance of distinguishing between prodromes and risk factors. Next, we discuss the implications of a diagnosis of prodromal α-synucleinopathy and considerations regarding prognostic counseling in both clinical and research settings. We review available data on patient preferences regarding disclosure as well as providers' perspectives. We examine the pros and cons of disclosing a diagnosis of prodromal α-synucleinopathy, taking into consideration the differences between clinical and research settings. Asking about willingness to know in clinical and research settings and the shared decision-making process applied to prognostic counseling is discussed. Concerning research settings, ethical aspects regarding clinical trials are addressed. Availability of direct-to-consumer technologies will likely lead to novel contexts requiring prognostic counseling, and future neuroprotective or neuromodulating treatments may require further considerations on the timing, role, and importance of prognostic counseling. Recommendations on how to address ethical gaps should be a priority for patients, medical professional societies, and research workgroups. Ethical issues must be considered as an integral part of the overall clinical and research approach to prodromal synucleinopathies.",0
Attitudes towards disposition of cryopreserved sperm in the event of death.,"INTRODUCTION: To evaluate patient preference for sperm disposition in case of death based on demographic factors and infertility etiology. MATERIALS AND METHODS: This retrospective cohort study was performed at a university hospital-affiliated fertility center. Charts of 550 men undergoing cryopreservation for assisted reproductive technologies (ART) between 2016-2019 were reviewed to create a descriptive dataset. Patients previously signed consent forms stating their preference for sperm transfer to their partner or disposal in the event of their subsequent death. Patients undergoing sperm cryopreservation for the purpose of ART were analyzed to assess associations between demographic characteristics and etiology of infertility and their choice to either transfer sperm to their partner or discard. RESULTS: A total of 84.9% (342/403) of patients included in final analyses elected to transfer their sperm to their partner in the event of their death. Factors associated with a significantly increased likelihood to transfer versus discard included a male-factor infertility diagnosis compared to female-factor infertility diagnosis (transfer rate 89.3% vs. 79.9%; p = .022) and commercial insurance coverage versus non-commercial/no insurance coverage (transfer rate 86.3% vs. 75.0%, p = .029). No significant differences relating to age, race/ethnicity, occupation classification, marital status or duration of marriage, or prior paternity were found. CONCLUSION: A majority of male patients seeking sperm cryopreservation for ART elected to transfer their sperm to their partner if future death should occur. There does not appear to be a clear factor that would impact this decision based on demographic characteristics.",0
Racial and ethnic disparities in end-of-life care for patients with oesophageal cancer: death trends over time.,"BACKGROUND: Given significant morbidity and mortality associated with oesophageal cancer, supportive, high-quality end-of-life care is critical. Most patients with advanced cancer prefer to die at home, but incongruence between preferred and actual place of death is common. Here, we examined trends and disparities in location of death among patients with oesophageal cancer. METHODS: Using the Centers for Disease Control and Prevention Wide-Range Online Data for Epidemiologic Research database, we utilized multinomial logistic regression to assess associations between sociodemographic characteristics and location of death for patients with oesophageal cancer (n = 237,063). Additionally, we utilized linear regression models to evaluate the significance of changes in location of death trends over time and disparities in the relative change in location of death trends across sociodemographic groups. FINDINGS: From 2003 to 2019, there was a decrease of deaths in hospitals, nursing homes, and outpatient medical facilities/emergency departments and an increase of deaths at home and in hospice. Relative to White decedents, Black and Asian decedents were less likely to die at home (relative risk ratio (RRR): 0.58 [95% confidence interval (CI): 0.56-0.60], RRR: 0.57 [95% CI: 0.53-0.61]) and in hospice (RRR: 0.67 [95% CI: 0.64-0.71], RRR: 0.49 [95% CI: 0.43-0.55]) when compared to the hospital. Similar disparities were noted for American Indian and Alaska Native (AIAN) decedents. These disparities persisted even upon stratifying by the number of listed causes of death, a proxy for severity of illness. Time trend analysis indicated that increases in deaths in hospice over time occurred at a slower rate for AIAN and Asian decedents relative to White decedents. INTERPRETATION: 2 in 5 patients with oesophageal cancer die at home, with an increasing proportion dying at home and in hospice-in line with general patient preferences. However, location of death disparities have largely persisted over time among racial and ethnic minority groups. Our findings suggest the importance of improving access to advance care planning and delivering tailored, person-centred interventions. FUNDING: None.",0
Respiratory Management of Patients With Neuromuscular Weakness: An American College of Chest Physicians Clinical Practice Guideline and Expert Panel Report.,"BACKGROUND: Respiratory failure is a significant concern in neuromuscular diseases (NMDs). This CHEST guideline examines the literature on the respiratory management of patients with NMD to provide evidence-based recommendations. STUDY DESIGN AND METHODS: An expert panel conducted a systematic review addressing the respiratory management of NMD and applied the Grading of Recommendations, Assessment, Development, and Evaluations approach for assessing the certainty of the evidence and formulating and grading recommendations. A modified Delphi technique was used to reach a consensus on the recommendations. RESULTS: Based on 128 studies, the panel generated 15 graded recommendations, one good practice statement, and one consensus-based statement. INTERPRETATION: Evidence of best practices for respiratory management in NMD is limited and is based primarily on observational data in amyotrophic lateral sclerosis. The panel found that pulmonary function testing every 6 months may be beneficial and may be used to initiate noninvasive ventilation (NIV) when clinically indicated. An individualized approach to NIV settings may benefit patients with chronic respiratory failure and sleep-disordered breathing related to NMD. When resources allow, polysomnography or overnight oximetry can help to guide the initiation of NIV. The panel provided guidelines for mouthpiece ventilation, transition to home mechanical ventilation, salivary secretion management, and airway clearance therapies. The guideline panel emphasizes that NMD pathologic characteristics represent a diverse group of disorders with differing rates of decline in lung function. The clinician's role is to add evaluation at the bedside to shared decision-making with patients and families, including respect for patient preferences and treatment goals, considerations of quality of life, and appropriate use of available resources in decision-making.",0
