title,abstract,label
Patient and Public Willingness to Share Personal Health Data for Third-Party or Secondary Uses: Systematic Review.,"BACKGROUND: International advances in information communication, eHealth, and other digital health technologies have led to significant expansions in the collection and analysis of personal health data. However, following a series of high-profile data sharing scandals and the emergence of COVID-19, critical exploration of public willingness to share personal health data remains limited, particularly for third-party or secondary uses. OBJECTIVE: This systematic review aims to explore factors that affect public willingness to share personal health data for third-party or secondary uses. METHODS: A systematic search of 6 databases (MEDLINE, Embase, PsycINFO, CINAHL, Scopus, and SocINDEX) was conducted with review findings analyzed using inductive-thematic analysis and synthesized using a narrative approach. RESULTS: Of the 13,949 papers identified, 135 were included. Factors most commonly identified as a barrier to data sharing from a public perspective included data privacy, security, and management concerns. Other factors found to influence willingness to share personal health data included the type of data being collected (ie, perceived sensitivity); the type of user requesting their data to be shared, including their perceived motivation, profit prioritization, and ability to directly impact patient care; trust in the data user, as well as in associated processes, often established through individual choice and control over what data are shared with whom, when, and for how long, supported by appropriate models of dynamic consent; the presence of a feedback loop; and clearly articulated benefits or issue relevance including valued incentivization and compensation at both an individual and collective or societal level. CONCLUSIONS: There is general, yet conditional public support for sharing personal health data for third-party or secondary use. Clarity, transparency, and individual control over who has access to what data, when, and for how long are widely regarded as essential prerequisites for public data sharing support. Individual levels of control and choice need to operate within the auspices of assured data privacy and security processes, underpinned by dynamic and responsive models of consent that prioritize individual or collective benefits over and above commercial gain. Failure to understand, design, and refine data sharing approaches in response to changeable patient preferences will only jeopardize the tangible benefits of data sharing practices being fully realized.",0
Use of LetibotulinumtoxinA for Aesthetic Treatment of Asians: A Consensus.,"Treatment of wrinkles and dynamic lines with botulinum toxin has been a routine practice for years in aesthetic clinical settings. The effective treatment of wrinkles requires a comprehensive understanding of facial expression muscles and their interactions, the mechanism of action of botulinum toxin, and individual patient preferences. The dose adjustment practice and injection technique of physicians are affected by cultural differences; most Asian patients prefer natural-looking results. This article aims to present an expert consensus on the injection sites, doses, and levels of botulinum toxin for various indications in Asians, with the hope of providing guidance to some clinicians. This consensus paper reviews LetibotulinumtoxinA for patient evaluation, dosage, and delivery techniques in Asians from the time LetibotulinumtoxinA was approved up to December 2022. Panelists proposed individualized treatment plans for botulinum toxin type A (BTxA) treatments in 3 areas-wrinkle removal, contour adjustment, and face lifting-for Asians based on their extensive experience and knowledge of facial anatomy. When using a different BTxA, clinicians should start with a conservative dose and carefully individualize the treatment for each patient, and adjust it according to feedback to obtain a higher satisfaction level.",0
Patient preferences for anti-hyperglycaemic medication for type 2 diabetes mellitus in China: findings from a national survey.,"OBJECTIVE: This study aimed to investigate the preferences regarding risks, benefits and other treatment attributes of patients with type 2 diabetes mellitus (T2DM) in China when selecting a second-line anti-hyperglycaemic medicine. METHODS: A discrete choice experiment with hypothetical anti-hyperglycaemic medication profiles was performed using a face-to-face survey administered to patients with T2DM. The medication profile was described using seven attributes: treatment efficacy, hypoglycaemia risk, cardiovascular benefits, gastrointestinal (GI) adverse events, weight change, mode of administration and out-of-pocket cost. Participants chose between medication profiles by comparing attributes. Data were analysed using a mixed logit model with marginal willingness to pay (mWTP) and maximum acceptable risk (MAR) calculated. The preference heterogeneity within the sample was explored using a latent class model (LCM). RESULTS: A total of 3327 respondents from five major geographical regions completed the survey. Treatment efficacy, hypoglycaemia risk, cardiovascular benefits and GI adverse events were major concerns among the seven attributes measured. Weight change and mode of administration were of lesser concern. Regarding mWTP, respondents would pay ¥236.1 (US$36.6) for an anti-hyperglycaemic medication with an efficacy of 2.5% points reduction in HbA1c, while they were willing to accept a weight gain of 3 kg only if they received a compensation of ¥56.7 (US$8.8). Respondents were willing to accept a relatively large increase in hypoglycaemia risk (MAR=15.9%) to improve treatment efficacy from intermediate (1.0% points) to high (1.5% points). LCM identified the following four unobserved subgroups: trypanophobia, cardiovascular-benefits-focused, safety-focused and efficacy-focused and cost-sensitive. CONCLUSION: Patients with T2DM prioritised free out-of-pocket costs, highest efficacy, no hypoglycaemia risk and cardiovascular benefits over weight change and mode of administration. There exists great preference heterogeneity among patients, which should be taken into account in healthcare decision-making processes.",1
Clinical Trial Design Challenges and Opportunities for Emerging Treatments for Opioid Use Disorder: A Review.,"IMPORTANCE: Novel treatments for opioid use disorder (OUD) are needed to address both the ongoing opioid epidemic and long-standing barriers to existing OUD treatments that target the endogenous μ-opioid receptor (MOR) system. The goal of this review is to highlight unique clinical trial design considerations for the study of emerging treatments for OUD that address targets beyond the MOR system. In November 2019, the Analgesic, Anesthetic, and Addiction Clinical Trial Translations, Innovations, Opportunities, and Networks (ACTTION) public-private partnership with the US Food and Drug Administration sponsored a meeting to discuss the current evidence regarding potential treatments for OUD, including cannabinoids, psychedelics, sedative-hypnotics, and immunotherapeutics, such as vaccines. OBSERVATIONS: Consensus recommendations are presented regarding the most critical elements of trial design for the evaluation of novel OUD treatments, such as: (1) stage of treatment that will be targeted (eg, seeking treatment, early abstinence/detoxification, long-term recovery); (2) role of treatment (adjunctive with or independent of existing OUD treatments); (3) primary outcomes informed by patient preferences that assess opioid use (including changes in patterns of use), treatment retention, and/or global functioning and quality of life; and (4) adverse events, including the potential for opioid-related relapse or overdose, especially if the patient is not simultaneously taking maintenance MOR agonist or antagonist medications. CONCLUSIONS AND RELEVANCE: Applying the recommendations provided here as well as considering input from people with lived experience in the design phase will accelerate the development, translation, and uptake of effective and safe therapeutics for individuals struggling with OUD.",0
Approach to Obesity Treatment in Primary Care: A Review.,"IMPORTANCE: More than 40% of US adults have obesity, which increases the risks for multiple chronic diseases and premature mortality. Historically, nonsurgical interventions often have not led to sufficient weight loss and maintenance to improve health, but highly effective antiobesity medications (AOMs) have recently become available, and additional effective therapeutics are under development. Given that most medical care for adults with obesity is delivered in primary care settings, guidance for integrating weight-management approaches is needed. OBSERVATIONS: Lifestyle interventions can lead to a mean weight loss of 2% to 9% of initial weight at 1 year and increase the likelihood of weight loss of 5% or more, but weight regain over time is common even with continued treatment. Adjunctive treatments, including AOMs and surgical approaches, can lead to larger, more sustained weight loss and improvements in numerous obesity-associated medical conditions. Highly effective AOMs, including nutrient-stimulated hormone-based therapies, induce mean weight loss of 15% or more. Barriers to intervention, including access to care, have a disproportionate influence on populations most affected by obesity and its consequences. CONCLUSIONS AND RELEVANCE: Primary care clinicians play a vital role in the assessment, management, and support of patients with obesity. With careful clinical assessment and shared decision-making, a flexible treatment plan can be developed that reflects evidence of treatment efficacy, patient preference, and feasibility of implementation. Adjunctive therapies to lifestyle interventions, including more effective pharmacotherapeutics for obesity, offer hope to patients and the potential for considerable improvements in health and quality of life.",0
"From a Patient Choice Perspective: Nearly 20 Years on, Has Patient Choice Improved or Was I Just Lucky?","With Watch & Wait becoming a more recognised approach to the treatment of early-stage lower rectal cancers I wanted to look at what has changed in nearly 20 years from a patient's perspective. In 2003 I was diagnosed with a T3a tumour and offer radical surgery but found Papillon and was lucky that it worked and I'm still here. Since then, things have improved but I still have patients contacting me saying they are being given no options - so I pose the question: From a Patient Choice Perspective: Nearly 20 Years on, Has Patient Choice Improved or Was I Just Lucky?",0
"Person-centered strategies for delivering TB diagnostic services in Lima, Peru.","SETTING: Lima, Peru. OBJECTIVE: To close the gap in TB diagnosis, TB diagnostic services must match care-seeking preferences. We sought to identify preferred strategies for delivering TB diagnostic services and to determine whether preferences differ among demographic groups. DESIGN: During May 2022-January 2023, we recruited adults who recently initiated treatment for pulmonary TB. We used an object-case best-worst scaling instrument to assess the desirability of nine hypothetical strategies for delivering TB diagnostic services. A t-test was used to assess differences in preference scores between groups. RESULTS: Among 150 participants, the strategies with the highest preference scores were an integrated mobile unit offering screening for multiple conditions, expedited attention at the health center, and home-based screening. These were strongly preferred by 42%, 25%, and 27% of participants, respectively, and 80% of participants strongly preferred at least one of the three. Expedited attention at the health center scored more highly among people who experienced >2 months delay in TB diagnosis compared to those who experienced a more rapid diagnosis (0.37 ± 0.06 vs. 0.17 ± 0.06; P = 0.031). CONCLUSION: Providing person-centered TB diagnostic services at diverse access points could help reach different populations, which could promote early diagnosis and help close the diagnosis gap.",1
Modified forced expiration technique using expiratory resistance in adults with cystic fibrosis.,"BACKGROUND: Participation in airway clearance techniques (ACT) is important to minimise development of irreversible airway obstruction in patients with cystic fibrosis (CF). Positive expiratory pressure (PEP) and expiratory resistance devices (ERD) are often used as they can improve collateral ventilation and aid in the shearing of mucus from airways. This project looked to identify whether utilising an ERD during a forced expiration technique (FET) improves ease of expectoration, sputum amount and coughing frequency in patients with CF. METHOD: Patients with CF admitted for a respiratory exacerbation completed two sessions of 10 cycles of their usual ACT with half of the FET components performed with an ERD, half with FET alone. RESULTS: EOE, sputum wet weight, cough frequency and patient preference were similar between groups. Improved EOE without the ERD was found in participants who usually use PEP for their ACT regime. CONCLUSION: Combining the FET with a PEP mask did not improve EOE and other outcomes in this small study. Investigating the efficacy of this technique within a larger population is warranted.",0
Treatment Algorithm for Management of Benign Prostatic Obstruction: An Overview of Current Techniques.,"The management of benign prostatic obstruction (BPO) should involve a treatment algorithm that takes into account prostate size, and patient's symptoms and preference with the aim of helping with urinary symptoms and enhance quality of life. The diagnostic assessment for men with lower urinary tract symptoms (LUTS) should be comprehensive to help choose the best management strategy. Strategies from lifestyle modifications to medical treatment with alpha blockers and/or 5-alpha-reductase inhibitors to surgical procedures can all be used in the management algorithm. Surgical management ranges from transurethral resection of prostate (TURP) to minimally invasive surgical therapies (MIST) including laser therapies such as Holmium laser enucleation (HoLEP) and photoselective vaporisation (PVP), aquablation, Rezūm system, prostate artery embolisation (PAE), prostatic urethral lift (PUL), temporary implantable nitinol device (iTind) and Optilume BPH catheter system. BPO is a common urological condition that has a significant impact on quality of life and economic burden globally and is likely to become increasingly prevalent with an ageing population. Selecting the most appropriate treatment modality will depend on the individual patient preferences, availability of resources, cost, anatomical factors and the goals of treatment.",0
Anticoagulant treatment of cancer-associated thromboembolism.,"Venous thromboembolism (VTE) is a frequent and potentially fatal complication in patients with cancer. During the initial period after the thromboembolic event, a patient receiving anticoagulant treatment is exposed both to a risk of VTE recurrence and also to an elevated bleeding risk conferred by the treatment. For this reason, the choice of anticoagulant is critical. The choice should take into account patient-related factors (such as functional status, age, body mass index, platelet count and renal function), VTE-related factors (such as severity or site), cancer-related factors (such as activity and progression) and treatment-related factors (such as drug-drug interactions), which all potentially influence bleeding risk, and patient preference. These should be evaluated carefully for each patient during a multidisciplinary team meeting. For most patients, apixaban or a low molecular-weight heparin is the most appropriate initial choice for anticoagulant treatment. Such treatment should be offered to all patients with active cancer for at least six months. The patient and treatment should be re-evaluated regularly and anticoagulant treatment changed when necessary. Continued anticoagulant treatment beyond six months is justified if the cancer remains active or if the patient experienced recurrence of VTE in the first six months. In other cases, the interest of continued anticoagulant treatment may be considered on an individual patient basis in collaboration with oncologists.",0
Intentional replantation and dental autotransplantation of mandibular posterior teeth: Two case reports.,"BACKGROUND: Intentional replantation and dental autotransplantation are 2 similar techniques both involving atraumatic tooth extraction, visualization of the root, and replantation. They are considered as the last resort for unsalvageable teeth. The author aims to describe 2 mandibular posterior teeth with serious periapical lesions which are resolved by intentional replantation and dental autotransplantation, respectively. CASE SUMMARY: In case 1, a 45-year-old male patient received root canal treatment because of a cracked mandible right first molar with periapical lesions. An endodontic file was separated in the apical third of the mesiolingual root canal. After conventional canal filling of the other root canals, the molar was atraumatically extracted. The separated instrument was removed, the mesiolingual root received a retrograde filling and the molar was replanted. At the 3-month follow up, the patient was asymptomatic and the X-ray picture showed no detectable root resorption and ankylosis. In case 2, a 29-year-old woman reported discomfort during occlusal loading after a root canal treatment and a coronal restoration of the mandibular right first molar. Radiographs showed a low-density shadow in the mesial apical and in the root furcation area of the mandibular first molar so the patient was diagnosed as chronic periapical periodontitis. After the removal of the affected tooth, the extraction socket was thoroughly debrided and irrigated. The intact mandibular right third molar with similar dimensions was extracted by minimally invasive procedure and transplanted. The donor tooth was fixed by a fiber-splint for 1 month and a root canal treatment was performed 2 weeks after surgery. After 1 year, clinical and radiographical examination revealed functional and periodontal healing. CONCLUSIONS: These 2 reports present the successful management of intentional replantation and dental autotransplantation. Both procedures are recommended after nonsurgical endodontic treatment, especially when apical microsurgery is not an option, for example because of difficult accessibility or patient preference.",0
A Randomized Clinical Trial of Clinician-Supported PTSD Coach in VA Primary Care Patients.,"BACKGROUND: Posttraumatic stress disorder (PTSD) is common in primary care patients; however, evidence-based treatments are typically only available in specialty mental healthcare settings and often not accessed. OBJECTIVE: To test the effectiveness of a brief primary care-based treatment, Clinician-Supported PTSD Coach (CS PTSD Coach) was compared with Primary Care Mental Health Integration-Treatment as Usual (PCMHI-TAU) in (1) reducing PTSD severity, (2) engaging veterans in specialty mental health care, and (3) patient satisfaction with care. DESIGN: Multi-site randomized pragmatic clinical trial. PARTICIPANTS: A total of 234 veterans with PTSD symptoms who were not currently accessing PTSD treatment. INTERVENTION: CS PTSD Coach was designed to be implemented in Veterans Affairs PCMHI and combines mental health clinician support with the ""PTSD Coach"" mobile app. Four 30-min sessions encourage daily use of symptom management strategies. MAIN MEASURES: PTSD severity was measured by clinician-rated interviews pre- and post-treatment (8 weeks). Self-report measures assessed PTSD, depression, and quality of life at pretreatment, posttreatment, and 16- and 24-week follow-ups, and patient satisfaction at post-treatment. Mental healthcare utilization was extracted from medical records. KEY RESULTS: Clinician-rated PTSD severity did not differ by condition at post-treatment. CS PTSD Coach participants improved more on patient-reported PTSD severity at post-treatment than TAU participants (D = .28, p = .021). Coach participants who continued to have problematic PTSD symptoms at post-treatment were not more likely to engage in 2 sessions of specialty mental health treatment than TAU participants. Coach participants engaged in 74% more sessions in the intervention and reported higher treatment satisfaction than TAU participants (p < .001). CONCLUSIONS: A structured 4-session intervention designed to align with patient preferences for care resulted in more patient-reported PTSD symptom relief, greater utilization of mental health treatment, and overall treatment satisfaction than TAU, but not more clinician-rated PTSD symptom relief or engagement in specialty mental health.",0
"Cognitive-behavioural versus cognitive analytic guided self-help for mild-to-moderate anxiety: a pragmatic, randomised patient preference trial - CORRIGENDUM.",.,0
Racial/Ethnic Minority Identifying Family Physicians Are More Likely to Work in Solo Practices.,"While the overall proportion of family physicians who work in solo practices has been steadily declining, Black, Hispanic/Latino, and Asian family physicians are more likely to work in these settings. Given their association with high levels of continuity and improved health outcomes, and given patient preference for racial concordance with their physicians, policy makers and payors should consider how to support family physicians in solo practice in the interest of promoting access to and quality of care for ethnic/racial minorities.",0
