title,abstract,label
A Systematic Review and Meta-Analysis Protocol to Establish How Common Clinical Acupoint Stimulation-Related Therapies Should Be Used for Managing Insomnia.,"BACKGROUND: Many studies have now investigated the effects of common clinical acupoint stimulation-related therapies (ASRTs) following the meridian theory of traditional Chinese medicine for the management of insomnia. However, ASRT choice is currently based on personal clinical experience or patient preference. This study will review the common ASRTs reported in clinical trials and analyze their efficacy and safety for managing insomnia with or without co-morbidities. METHODS: English and Chinese databases will be thoroughly searched, and other potentially eligible trials will be obtained by reviewing reference lists of identified studies and previous reviews. Only randomized controlled trials (RCTs) of common clinical ASRTs to manage insomnia published in peer-reviewed journals will be considered. Sleep quality questionnaires or indices will be considered as the main outcome, while the secondary outcomes will include sleep parameters, daytime dysfunction, quality of life, and adverse effects. Two reviewers will independently investigate eligible RCTs, extract information, analyze their methodological quality, and employ Grading of Recommendations, Assessment, Development and Evaluation (GRADE) criteria to evaluate the strength of the evidence. The treatment impact of various ASRTs will be calculated using meta-analysis techniques, and the degree of study heterogeneity will be assessed using Cochrane's Q and I-squared statistics. Subgroup and sensitivity analyses will be used to evaluate the reliability of the results. RESULTS: Our systematic review and meta-analysis will present up-to-date evidence on: 1) which common clinical ASRTs are beneficial for the management of insomnia; and 2) whether the effects of common clinical ASRTs on insomnia vary depending on clinical, participant, and treatment characteristics. CONCLUSION: The results of our review should help decision-makers make educated choices regarding evidence-based non-pharmacological management options for insomnia. STUDY REGISTRATION: The International Platform of Registered Systematic Review and Meta-analysis (INPLASY), record INPLASY2021120137.",0
Do preferences differ based on respondent experience of a health issue and its treatment? A case study using a public health intervention.,"OBJECTIVES: Preference information is increasingly being elicited to support decision-making. Although discrete choice experiments (DCEs) are commonly used, little is known about how respondents' relative experience of a health issue, and its treatment, might impact the results of preference studies. The aim of this study was to explore how preferences differ between groups of individuals with varying levels of experience of a health issue and its treatment, using a weight loss maintenance (WLM) programme as a case study. METHODS: An online DCE survey was provided to four groups, each differing in their level of experience with weight loss and WLM programmes. One group was recruited from a randomised controlled trial of a WLM programme (ISRCTN14657176) and the other three from an online panel. Choice data were analysed using mixed logit models. Relative attribute importance scores and willingness-to-pay (WTP) estimates were estimated to enable comparisons between groups. RESULTS: Preferences differed between the groups across different attributes. The largest differences related to the outcome (weight re-gain) and cost attributes, resulting in WTP estimates that were statistically significantly different. The most experienced group was willing to pay £0.35 (95% CI: £0.28, £0.42) to avoid a percentage point increase in weight re-gain, compared with £0.12 (95% CI: £0.08, £0.16) for the least experienced group. CONCLUSION: This study provides evidence in a public health setting to suggest that preferences differ based on respondent experience of the health issue and its treatment. Health preference researchers should therefore carefully consider the appropriate composition of their study samples.",1
A meta-analysis and trial sequential analysis comparing nonoperative versus operative management for uncomplicated appendicitis: a focus on randomized controlled trials.,"BACKGROUND: The aim of this study is to provide a meta-analysis of randomized controlled trials (RCT) comparing conservative and surgical treatment in a population of adults with uncomplicated acute appendicitis. METHODS: A systematic literature review was performed according to the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines. A comprehensive search was conducted in MEDLINE, Embase, and CENTRAL. We have exclusively incorporated randomized controlled trials (RCTs). Studies involving participants with complicated appendicitis or children were excluded. The variables considered are as follows: treatment complications, complication-free treatment success at index admission and at 1 year follow-up, length of hospital stay (LOS), quality of life (QoL) and costs. RESULTS: Eight RCTs involving 3213 participants (1615 antibiotics/1598 appendectomy) were included. There was no significant difference between the two treatments in terms of complication rates (RR = 0.66; 95% CI 0.61-1.04, P = 0.07, I(2) = 69%). Antibiotics had a reduced treatment efficacy compared with appendectomy (RR = 0.80; 95% CI 0.71 to 0.90, p < 0.00001, I(2) = 87%) and at 1 year was successful in 540 out of 837 (64.6%, RR = 0.69, 95% confidence interval 0.61 to 0.77, p < 0.00001, I(2) = 81%) participants. There was no difference in LOS (mean difference - 0.58 days 95% confidence interval - 1.59 to 0.43, p = 0.26, I(2) = 99%). The trial sequential analysis has revealed that, concerning the three primary outcomes, it is improbable that forthcoming RCTs will significantly alter the existing body of evidence. CONCLUSIONS: As further large-scale trials have been conducted, antibiotic therapy proved to be safe, less expensive, but also less effective than surgical treatment. In order to ensure well-informed decisions, further research is needed to explore patient preferences and quality of life outcomes.",0
Comparison between two patient-reported outcome measures for patients with cervical radiculopathy: A think-aloud study.,"BACKGROUND: The Cervical Radiculopathy Impact Scale (CRIS) and Patient Specific Functional Scale 2.0 (PSFS 2.0) are patient-reported outcome measures (PROMs) used to assess activity limitations in patients with cervical radiculopathy (CR). This study a) compared the CRIS subscale 3 and the PSFS 2.0 in patients with CR with respect to completeness and patient preference, b) established the correlation between both PROMs in assessing the individual patient's level of functional limitations and c) assessed the frequency of reported functional limitations. METHODS: Participants with CR participated in semi-structured, individual, face-to-face interviews as part of a ""think-aloud"" process; verbalising their thoughts while completing both PROMs. Sessions were digitally recorded and transcribed verbatim for analysis. RESULTS: Twenty-two patients were recruited. The most frequently reported functional limitation on the CRIS was: 'working at a computer' (n = 17) and overhead activities' (n = 10) for the PSFS 2.0. There was significant moderate positive correlation between the scores on the PSFS 2.0 and the CRIS (Spearman's r = 0.55, n = 22 p = .008). Most patients (n = 18; 82%) preferred the ability to present their own individual functional limitations of the PSFS 2.0. Eleven participants (50%) preferred the 11-point scale of the PSFS 2.0 over the 5-point Likert scale scoring option of the CRIS. CONCLUSION: Both easy to complete PROMs capture functional limitations in patients with CR. Most patients prefer the PSFS 2.0 over the CRIS. The wording and layout of both PROMs need refinement to enhance user-friendliness and avoid misinterpretation.",0
Impact of advance care planning and end-of-life conversations on patients with cancer: An integrative review of literature.,"PURPOSE: The purpose was to review published articles to examine the impact of advance care planning (ACP) and end-of-life (EOL) conversations on patients with cancer, and aimed to compare the findings for congruency with the goals of ACP. DESIGN AND METHOD: The study was guided by Whittemore and Knafl's integrative review methodology. Articles published between 2015 to 2020 were identified through electronic databases. The search included: Cumulative Index for Nursing Allied Health Literature (CINAHL), PubMed, MEDLINE-Ovid, and MEDLINE full text, and using the MeSH terms. Two hundred and five (205) articles were identified and screened for eligibility, and 15 articles were appraised. FINDINGS: The fifteen (15) articles that met the inclusion criteria included five (5) qualitative, eight (8) quantitative, and two (2) mixed methods. The review analysis revealed six themes emerged in three categories: cancer patients' experience with advance care planning (1) patients' prognostic awareness, (2) decision making; cancer patients' perceived outcomes with advance care planning (3) patient-provider relationship, (4) concordance in care based on goals, and cancer patients' propositions related to advance care planning, (5) timings of advance care planning discussions, and (6) support during ACP and/or EOL conversations. CONCLUSION: ACP and EOL conversations play a critical role in cancer patients' awareness of their disease and prognosis and help them in making end-of-life care decisions. CLINICAL RELEVANCE: There exists a need for earlier ACP and EOL conversations with cancer patients with emotional support during these conversations.",0
Stroke survivors' preferences for post-stroke self-management programs: A discrete choice experiment.,"BACKGROUND AND PURPOSE: Self-management programs enhance survival in stroke patients. However, they require patient-centered designs to be effective. The aim of this study was therefore to investigate the type of post-stroke self-management programs that appeal to stroke survivors, and to estimate their willingness to participate in such programs. METHODS: A Discrete Choice Experiment was administered to patients who had either a transient ischemic attack (TIA) or stroke within the past 3 years and were cognitively intact (i.e., stroke survivors). Stroke survivors were presented with eight choice tasks and asked to choose between 'No Program' and two hypothetical post-stroke management programs that varied by six attributes: Topics covered by the program; schedule of the program; frequency and duration of the sessions; number of participants; out-of-pocket registration fee for the whole program; and rewards for completing the program. RESULTS: The analysis involved 146 stroke survivors. Based on the mixed logit model, the predicted willingness to participate ranged from 53% to 76%. The most popular characteristics in a program were topics on health education and risk management, being scheduled during weekends as four sessions that are each 2 hours long and involve four participants, a registration fee of SGD50 (∼USD36), and SGD500 (∼USD359) reward for program completion. CONCLUSIONS: Interest in post-stroke self-management programs was high, with at least half of the sample showing interest in participating in these programs. Program features such as focusing on health education and risk management, charging a low registration fee, and offering incentives helped to increase the demand.",1
Total Neoadjuvant Therapy (TNT) with Full Dose Concurrent Chemotherapy in Locally Advanced Rectal Adenocarcinoma Including Signet Ring and Mucinous Cancers.,"PURPOSE: Total neoadjuvant therapy (TNT) with pre-operative chemotherapy and chemoradiotherapy results in improved survival and is becoming the new standard of care in locally advanced rectal cancer (LARC). We describe our experience with TNT consisting of induction chemotherapy followed by chemoradiotherapy using full dose 5FU without oxaliplatin. METHODS: Adults with biopsy-proven, newly diagnosed LARC with high-risk characteristics on pelvic MRI (T4a or T4b, extramural vascular invasion, N2, mesorectal fascia involvement, enlargement/tumor deposits on lateral lymph nodes) were included. The TNT protocol comprised of six biweekly courses of modified FOLFOX6 followed by pelvic RT with four concurrent cycles of biweekly 5-FU 2600 mg/m2 + LV 200 mg/m2 without oxaliplatin to complete 20 uninterrupted weeks of full dose 5FU. Surgery was planned 11-13 weeks after completing chemoradiotherapy. RESULTS: Eighty-four LARC patients, including 26% with signet-ring cell carcinoma, with high-risk MRI characteristics were treated with the TNT protocol with a 96% completion rate. Significant (> grade 3) toxicities included neutropenia (23.8%), diarrhea (14.2%) anemia (10.7%), and two deaths. The median DFS at 2 years was 22.5 months with better survival noted for those who underwent surgery or had cCR (with NOM) compared to those who did not undergo surgery (due to progression, inadequate regression, or patient preference despite residual disease) -mDFS 27.7 months versus 11.4 months, p =  < 0.0001 and mOS 29.2 months versus 15 months p =  < 0.0001. CONCLUSION: The hybrid TNT regimen was administered without significant dose delays or interruptions. Toxicity was manageable but with two treatment-related deaths. Ability to undergo surgery after TNT predicted for improved DFS and OS.",0
Outcome measures for young people with adolescent idiopathic scoliosis: A qualitative exploration of healthcare professionals' perceptions and practices.,"BACKGROUND: Limited knowledge exists on current use of patient reported outcome measures (PROMs) and performance measures for adolescents with idiopathic scoliosis (AIS), as well as health care professionals' (HCPs) perceived barriers and facilitators towards their use. This study's objectives were: 1) to explore current practice of HCPs when assessing outcomes for AIS 2) to understand perceived barriers and facilitators of HCPs to use PROMs 3) to understand perceived barriers and facilitators of HCPs to use performance measures. METHODS: A qualitative study recruited a purposive sample of HCPs from a tertiary hospital in the United Kingdom. Mean years of experience managing individuals with AIS was 11.8 years; and included surgeons, physiotherapists and nurses, educated at Bachelor, Masters and Doctoral level. Consent to participate and demographic information were collected in advance of the interviews. In-depth, virtual semi-structured interviews were informed by a topic guide based on current evidence. Interviews of approximately 45 minutes were audio and video recorded and transcribed verbatim alongside written field notes. Data were coded and analysed using inductive thematic analysis, involving researchers with topic and methodological expertise and input from a patient representative. RESULTS: Two themes emerged regarding current practice of using PROMs routine practice and personal evaluations. Four themes emerged as barriers to using PROMs for individuals with AIS: priority and support (e.g., HCPs focus on providing care), practical challenges (e.g., inadequate PROMs), patient-related challenges (e.g., patient preferences) and knowledge, education, and perceived value. Two themes emerged as facilitators: quality existing measure (e.g., sufficient psychometric properties), and priority and support (e.g., research department/culture). Themes for barriers to use performance measures were practicality (e.g., need physical space) and perceived value and knowledge (e.g., PROMs are more important), while the one theme for facilitators was practical consideration (e.g., acceptability). CONCLUSIONS: Although HCPs perceived the value of using outcome measures, current practice indicates limited use for individuals with AIS. The findings revealed different barriers and facilitators to implement PROMs in practice. Adopting performance measure are limited due to lack of knowledge and perceived value alongside the practicality, while considering practical factors can improve the use of these measures in practice.",0
Visual-Olfactory Training and Patient Preference in Treatment of COVID-19 Olfactory Loss-How Salient Stimuli Might Support Recovery of Smell-Reply.,.,0
"""A disembodied voice over the telephone"": a qualitative study of healthcare practitioners' experiences in geriatric medicine.","OBJECTIVES: This study explored the experience of delivering care remotely among practitioners in a UK geriatric medicine clinic. METHODS: Nine semi-structured interviews were conducted with consultants (n = 5), nurses (n = 2), a speech and language and an occupational therapist, and thematically analysed. RESULTS: Four themes developed; Challenges of remote consultations; Perceived advantages of remote consultations; Disruption of involvement of family members; Impact on care staff. Participants felt that rapport and trust had been more feasible to develop remotely than they had anticipated, although this was more challenging for new patients and those with cognitive or sensory impairments. While practitioners identified advantages of remote consultations, including involving relatives, saving time, and reducing anxiety, they also experienced disadvantages such as consultations feeling like a 'production line', missing visual cues and reduced privacy. Some participants felt their professional identity was threatened by the lack of face-to-face contact, linked to feeling that remote consultations are not suitable for frail older adults or those with cognitive deficits. DISCUSSION: Staff perceived barriers to remote consultations that went beyond practical concerns, and suggest support for building rapport, involving families, and protecting clinician identity and job satisfaction may be warranted.",0
"Family Members' Engagement in Symptom Communication, Assessment, and Management in the Intensive Care Unit: A Qualitative Study.","BACKGROUND: Opportunities for communication and participation in decision making are limited for critically ill patients, but family members serving as surrogates enable empowerment of these patients. OBJECTIVE: The aim of this study was to explore family members' engagement in symptom communication in the intensive care unit. METHODS: A qualitative descriptive design using fieldwork methodology with triangulation of participant observation and individual interviews was conducted. Nine mechanically ventilated patients were observed in interaction with family members and clinicians in the intensive care unit. Six of the observed patients, 6 family members, and 9 clinicians were interviewed after participant observation. Field notes and transcripts were analyzed using Braun and Clarke's method of thematic analysis. RESULTS: Family members engaged actively in symptom communication, assessment, and management, and there were barriers and facilitators to family engagement. Three main themes and 9 subthemes describing family engagement emerged: (1) intermediary role (recognize and report symptoms, provide patient information, and assist in communication), (2) independent role (provide familiarity, manage symptoms, and promote patient communication), and (3) conditions for family engagement (intensive care unit environment, relationship with the patient, and patient preferences). DISCUSSION: Family members have unique knowledge of the patient that differs from and complement the competence of the staff, and might contribute to improved symptom communication. Future research should examine how family members can contribute to symptom communication, assessment, and management.",0
ACTivity as medicine In Oncology for Head and Neck (ACTIOHN): Protocol for a feasibility study investigating a patient-centred approach to exercise for people with head and neck cancer.,"BACKGROUND AND AIM: Attempts at personalisation of exercise programmes in head and neck cancer (HaNC) have been limited. The main aim of the present study is to investigate the feasibility and acceptability of introducing a remotely delivered, fully personalised, collaborative, and flexible approach to prescribing and delivering exercise programmes into the HaNC usual care pathway. METHODS: This is a single arm, feasibility study. Seventy patients diagnosed with HaNC will be recruited from two regional HaNC centres in the United Kingdom. Patients will undertake an 8-week exercise programme designed and delivered by cancer exercise specialists. The exercise programme will start any time between the time of diagnosis and up to 8 weeks after completing treatment, depending on patient preference. The content of the exercise programme will be primarily based on patient needs, preferences, and goals, but guided by current physical activity guidelines for people with cancer. The primary outcome measure is retention to the study. Secondary quantitative outcomes are uptake to the exercise programme, different measures of exercise adherence, pre- and post-intervention assessments of fatigue (Multidimensional Fatigue Symptom Inventory-Short Form), quality of life (SF-36), physical activity levels (International Physical Activity Questionnaire-Short Form), and various components of physical fitness. The outcomes of the nested qualitative study are acceptability and feasibility of the intervention evaluated via interviews with patients, health care professionals, and the cancer exercise specialists. Intervention and participant fidelity will be determined using checklists and scrutiny of each patient's logbook and the cancer exercise specialists' meeting notes. Analysis of quantitative data will be via standard summary statistics. Qualitative data will be analysed using thematic analysis. EXPECTED RESULTS: This feasibility study will inform the design and conduct of a future randomised controlled trial. Success will be defined according to a traffic light system for identifying the appropriateness of progression to a randomised controlled trial. TRIAL REGISTRATION: International Standard Randomised Controlled Trial Number registry (ISRCTN82505455).",0
