title,abstract,label
Polygenic Risk Prediction in Diverticulitis.,"OBJECTIVE: To derive and validate a polygenic risk score (PRS) to predict the occurrence and severity of diverticulitis and to understand the potential for incorporation of a PRS in current decision-making. BACKGROUND: PRS quantifies genetic variation into a continuous measure of risk. There is a need for improved risk stratification to guide surgical decision-making that could be fulfilled by PRS. It is unknown how surgeons might integrate PRS in decision-making. METHODS: We derived a PRS with 44 single-nucleotide polymorphisms associated with diverticular disease in the UK Biobank and validated this score in the Michigan Genomics Initiative (MGI). We performed a discrete choice experiment of practicing colorectal surgeons. Surgeons rated the influence of clinical factors and a hypothetical polygenic risk prediction tool. RESULTS: Among 2812 MGI participants with diverticular disease, 1964 were asymptomatic, 574 had mild disease, and 274 had severe disease. PRS was associated with occurrence and severity. Patients in the highest PRS decile were more likely to have diverticulitis [odds ratio (OR)=1.84; 95% confidence interval (CI), 1.42-2.38)] and more likely to have severe diverticulitis (OR=1.61; 95% CI, 1.04-2.51) than the bottom 50%. Among 213 surveyed surgeons, extreme disease-specific factors had the largest utility (3 episodes in the last year, +74.4; percutaneous drain, + 69.4). Factors with strongest influence against surgery included 1 lifetime episode (-63.3), outpatient management (-54.9), and patient preference (-39.6). PRS was predicted to have high utility (+71). CONCLUSIONS: A PRS derived from a large national biobank was externally validated, and found to be associated with the incidence and severity of diverticulitis. Surgeons have clear guidance at clinical extremes, but demonstrate equipoise in intermediate scenarios. Surgeons are receptive to PRS, which may be most useful in marginal clinical situations. Given the current lack of accurate prognostication in recurrent diverticulitis, PRS may provide a novel approach for improving patient counseling and decision-making.",0
Direct-to-consumer orthodontics: Exploring laypeople's perception of orthodontic treatment complexity.,"BACKGROUND: The authors aimed to explore the treatment preferences of laypeople regarding direct-to-consumer (DTC) orthodontics and to identify whether case complexity, as perceived by laypeople, is one of the factors influencing interest in DTC orthodontics. METHODS: An online cross-sectional survey was conducted. Data analysis was performed using logistic regression models. RESULTS: A total of 1,362 surveys were completed. A significant inverse association was identified between the complexity of an orthodontic case, as measured using the American Board of Orthodontics' discrepancy index (DI) score, and the likelihood of choosing DTC treatment over an orthodontist. Participants were 3.53 times more likely to choose DTC treatment for a mild case (DI score, 0-10) compared with a complex case (DI score, > 20), although the likelihood of choosing DTC treatment for a moderate case (DI score, 11-20) was only 1.79 times higher than for a complex case. CONCLUSIONS: When laypeople were asked to consider each case as if it were their own dentition, there was a significant inverse association between the complexity of an orthodontic case, as measured using the DI score, and the likelihood of choosing DTC treatment over an orthodontist. Laypeople were seemingly more likely to choose DTC orthodontics for dentitions that did not appear crowded and were well aligned within the arches. Laypeople seemed to have an understanding that there are some limitations to DTC orthodontics. PRACTICAL IMPLICATIONS: Orthodontists should better understand the factors influencing consumers' decisions to select DTC orthodontics and dental organizations should focus their educational campaigns on these factors.",0
Is it preferable to administer a bronchodilator once- or twice-daily when treating COPD?,"Nocturnal and early morning symptoms are common and uncomfortable in many patients with COPD, and are likely to affect their long-term outcomes. However, it is still debated whether it is better to give long-acting bronchodilators once- or twice-daily to symptomatic COPD patients. The functional link between circadian rhythms of autonomic tone and airway calibre explains why the timing of administration of bronchodilators in chronic airway diseases can induce different effects when taken at different biological (circadian) times. However, the timing also depends on the pharmacological characteristics of the bronchodilator to be used. Because the profile of bronchodilation produced by once-daily vs. twice-daily long-acting bronchodilators differs throughout 24 h, selecting long-acting bronchodilators may be customized to specific patient preferences based on the need for further bronchodilation in the evening. This is especially helpful for people who experience respiratory symptoms at night or early morning. Compared to placebo, evening bronchodilator administration is consistently linked with persistent overnight improvements in dynamic respiratory mechanics and inspiratory neural drive. The current evidence indicates that nocturnal and early morning symptoms control is best handled by a LAMA taken in the evening. In contrast, it seems preferable to use a LABA for daytime symptoms. Therefore, it can be speculated that combining a LAMA with a LABA can improve bronchodilation and control symptoms better. Both LAMA and LABA must be rapid in their onset of action. Aclidinium/formoterol, a twice-daily combination, is the most studies of the available LAMA/LABA combinations in terms of impact on daytime and nocturnal symptoms.",0
Smartphone Application Versus Standard Instruction for Colonoscopic Preparation: A Randomized Controlled Trial.,"OBJECTIVE: To compare smartphone application (Colonoscopic Preparation) instructions versus paper instructions for bowel preparation for colonoscopy. BACKGROUND: Adhering to bowel preparation instructions is important to ensure a high-quality colonoscopy. PATIENTS AND METHODS: This randomized controlled trial included individuals undergoing colonoscopy at a tertiary care hospital. Individuals were randomized (1:1) to receive instructions through a smartphone application or traditional paper instructions. The primary outcome was the quality of the bowel preparation as measured by the Boston Bowel Preparation Score. Secondary outcomes included cecal intubation and polyp detection. Patient satisfaction was assessed using a previously developed questionnaire. RESULTS: A total of 238 individuals were randomized (n = 119 in each group), with 202 available for the intention-to-treat analysis (N = 97 in the app group and 105 in the paper group). The groups had similar demographics, indications for colonoscopy, and type of bowel preparation. The primary outcome (Boston Bowel Preparation Score) demonstrated no difference between groups (Colonoscopic Preparation app mean: 7.26 vs paper mean: 7.28, P = 0.91). There was no difference in cecal intubation (P = 0.37), at least one polyp detected (P = 0.43), or the mean number of polyps removed (P = 0.11). A higher proportion strongly agreed or agreed that they would use the smartphone app compared with paper instructions (89.4% vs 70.1%, P = 0.001). CONCLUSIONS: Smartphone instructions performed similarly to traditional paper instructions for those willing to use the application. Local patient preferences need to be considered before making changes in the method of delivery of medical instructions.",0
Shared decision making in patients with substance use disorders: A one-year follow-up study.,"Patient-centered care in therapeutic processes has been associated with better clinical outcomes, however, it remains a poorly studied aspect in Substance Use Disorder (SUD). The study aimed to evaluate patient's preferences, perceived participation in treatment decisions and activation level; and how they predict retention, pharmacological adherence and substance use during one-year follow-up. Logistic regression models were used to analyze the association between independent variables, along with a wide number of sociodemographic and clinical covariates, and outcomes. Most patients prefer a shared or passive role when making decisions about their treatment, and showed concordance between their preferred and perceived roles. In the univariate models, perceiving more involvement than desired showed a higher likelihood of treatment discontinuation at 12 months, and substance use at 6 and 12 months. No significant associations were found between the remaining decisional variables or the degree of activation with the assessed outcomes. A majority of SUD patients prefer and perceive to be involved in the decision-making process about their treatment. Patients perceiving more involvement than desired might experience an excess of responsibility that could negatively influence treatment continuation and substance use. Limitations of the study preclude any definitive conclusion, and more research is needed to confirm these results.",0
Cancer Patients' Preferences and Perceptions of Advantages and Disadvantages of Telehealth Visits During the COVID-19 Pandemic.,"PURPOSE: We aimed to ascertain oncology patients' perceptions of telehealth versus in-person (IP) visits for different types of clinical encounters. METHODS: We surveyed adults undergoing cancer treatment at Kaiser Permanente Northern California infusion centers between November 2021 and May 2022 using a self-administered questionnaire. Patients were asked about visit modality preferences (video, phone, and IP) for six types of clinical discussions, overall advantages and disadvantages of telehealth (video or phone) versus IP modalities, and barriers to video visit use. RESULTS: The 839 patients who completed surveys in English were 63% female; median age 63 years; 64% White; and 73% college-educated (45% ≥bachelor's degree). For the first postdiagnosis discussion visit, 83% of patients preferred IP, followed by video (27%) and phone (18%). For follow-up visits, 52% of patients preferred IP, 50% video, and 37% phone. For discussions of bad news and sensitive topics, respectively, 68% and 62% preferred IP, 44% and 48% video, and 32% and 41% phone visits. Delivery of good news was acceptable through IP (49%), video (52%), or phone (49%) visits. Perceived advantages of IP visits were greater feelings of connection with their doctor (58%), confidence in physical examinations (73%), and ease in showing things (67%) and talking (51%) to the doctor. Advantages of telehealth visits included saved time (72%) and money (38%), less infection exposure (64%), less travel concerns (45%), and ability to include more people (28%). Of 24% of patients who felt video visits would be hard, 51% cited poor internet, 41% lack of an adequate device, and 28% difficulty signing on. CONCLUSION: Our results support continued use and reimbursement for telehealth visits with patients with cancer for most types of clinical encounters, including clinical trials.",0
Supporting the Safe Use of the Dorsogluteal Intramuscular Injection Site: An Evidence-Based Quality Improvement Project.,"INTRODUCTION: Administering intramuscular (IM) injections is common in the adult mental health patient care setting, using the deltoid, vastus lateralis, ventrogluteal, or dorsogluteal site. Mental health nurses frequently use the dorsogluteal site to administer short and long-acting IM injections as specified in the drug package insert or because of patient agitation. However, the site is often not recommended due to the potential risk of nerve injury. AIMS: Aims of this evidence-based quality improvement project were to (1) determine the best evidence for supporting the safe use of the dorsogluteal site for short and long-acting IM injections and (2) implement this evidence through nurse education. METHOD: This project had two phases: Determining best evidence through an integrative literature review and implementing the recommendations to use the dorsogluteal site when directed by the drug package insert, clinical need, nursing judgment, or patient preference. Implementation followed the Plan-Do-Study-Act quality improvement process and involved written resources and simulation. RESULTS: Evidence supported the use of the dorsogluteal site in four instances and the importance of education. Nurses were highly satisfied with the education and opportunity to practice their skills with feedback during return demonstration. After studying nurses' follow-up survey results, a refresher simulation and medical center guideline were completed. There were no reports of IM injection patient injuries after 2 years and approximately 768 dorsogluteal and ventrogluteal IM injections in the academic medical center. CONCLUSION: Pursuing recent and possibly overlooked evidence provided guidance in supporting the safe use of the dorsogluteal site for IM injections.",0
"Understanding Patient Perspectives on Specialized, Longitudinal, Postpartum, Cardiovascular Risk-Reduction Clinics.","BACKGROUND: Females who experience hypertensive disorders of pregnancy (HDP) have an increased lifelong risk of cardiovascular disease. Thus, Canadian clinical practice guidelines recommend cardiovascular risk reduction follow-up after a patient has HDP. This study examined the experiences of patients with HDP who attended a specialized, longitudinal general internal medicine postpartum cardiovascular risk reduction clinic called PreVASC. PreVASC focuses on comprehensive cardiovascular risk reduction through cardiovascular risk factor screening and management tailored specifically for female patients after they have HDP. METHODS: This multimethod study examined the experiences of female patients with HDP via the following: (i) a quantitative survey (summarized with descriptive statistics); (ii) semistructured qualitative patient phone interviews (results grouped thematically); and (iii) triangulation of qualitative themes with quantitative survey results. RESULTS: Overall, 37% of eligible clinic patients (42 of 115) participated; 79% of participants (n = 33) reported being ""very satisfied"" with the PreVASC clinic's specialized longitudinal model of care, and 95% (n = 40) reported making at least one preventive health behaviour change after receiving individualized counselling on cardiovascular risk reduction. Qualitative results found improvements in patient-reported cardiovascular health knowledge, health behaviours, and health-related anxiety. A preference for in-person vs phone clinic visits was reported by participants. CONCLUSIONS: An in-person, general internal medicine specialist-led, longitudinal model of cardiovascular disease preventive care focused specifically on cardiovascular risk reduction after HDP had positive impacts on patient experience, health knowledge, and preventive health behaviours. This novel knowledge on patient preferences for a longitudinal, specialized model of care advances cardiovascular risk reduction tailored specifically for high-risk people after HDP.",0
Urethral Bulking With Polyacrylamide Hydrogel Compared With Other Treatments for Stress Urinary Incontinence: A Cost-Effectiveness Analysis.,"Our objective was to perform a cost-effectiveness analysis comparing polyacrylamide hydrogel urethral bulking with other surgical and nonsurgical treatments for stress urinary incontinence (SUI). We created a cost-effectiveness analysis using TreeAge Pro, modeling eight SUI treatments. Treatment with midurethral sling (MUS) had the highest effectiveness (1.86 quality-adjusted life-years [QALYs]), followed by polyacrylamide hydrogel (1.82 QALYs), with a difference (Δ 0.02/year) less than the minimally important difference for utilities of 0.03 annually. When the proportion of polyacrylamide hydrogel urethral bulking procedures performed in the office setting is greater than 58%, polyacrylamide hydrogel is a cost-effective treatment for SUI, along with pessary, pelvic floor physical therapy, and MUS. Although MUS is more effective and, therefore, the preferred SUI treatment, polyacrylamide hydrogel is a reasonable alternative depending on patient preferences and treatment goals.",0
What landscape elements are needed for hospital healing spaces? Evidence from an empirical study of 10 compact hospitals.,"BACKGROUND: Modern medical research shows that a rationally planned landscape environment helps patients recover. With the growing number of hospital patients and the tightening of per capita medical landscape land, the use of limited landscape resources to serve patients has become challenging. METHODS: This study focused on the landscape environment of 10 hospitals in Guangdong Province, China. Based on the KANO theoretical model, a survey questionnaire was designed and administered to 410 participants. The data were analyzed based on demand attributes, importance, sensitivity, and group differences. RESULTS: The maintenance requirements were the most important item in the sensitivity ranking. Furthermore, the analysis revealed that the users need a safe, quiet, and private environment, owing to their higher requirements, including visual healing, rehabilitation activities, shading and heat preservation, and medical escort. Moreover, adolescents and older adult patients have common and contradictory environmental needs. For example, the landscape environment should provide both an active space and a quiet rehabilitation environment. CONCLUSION: This study evaluates how landscape resources can be better utilized from the perspective of the user and expands the theory of healing landscapes, which has practical implications for hospital renovation and landscape environment strategies.",0
"Oropharynx pain, discomfort, and economic impact of transesophageal echocardiography for planned radio-frequency catheter ablation in patients with atrial fibrillation: A cross-sectional survey study.","BACKGROUND: To survey the unmet medical needs associated with atrium thrombus screening in Chinese patients with atrial fibrillation (AF) who underwent transesophageal echocardiography (TEE) for planned radio-frequency catheter ablation (RFCA). METHODS: This cross-sectional survey study interviewed 300 patients who underwent their first TEE for planned RFCA. The surveyed information included patients' anxiety, oropharynx pain and discomfort, time expense, and patient satisfaction related to TEE examination. Patient preference for a new atrium thrombus screening technology, hospital length of stay (LOS) of RFCA, and hospital costs of RFCA in these surveyed patients were collected as well. Descriptive statistical methods were used to summarize the collected survey information. RESULTS: Of the 300 interviewed patients, 36.3% reported anxiety before TEE examination, 58.6% reported oropharynx pain related to TEE, and 76.2% reported oropharynx discomforts, mainly including foreign body sensation (54.3%), dry heaves (33.8%), nausea (31.9%), and bleeding (22.9%). Even though 62.3% were satisfied with TEE, 84.3% preferred a new technology to replace TEE. Conducting outpatient TEE took more wait time (4.4 days vs. 0.1 days, p = 0.016) but led to significantly shorter hospital LOS (3.8 days vs. 6.4 days, p < 0.001) and significant lower hospital costs for RFCA (¥74,097 vs. ¥85,843, p < 0.001) than conducting inpatient TEE. CONCLUSIONS: Most AF patients experienced oropharynx pain and discomfort during or after TEE. Although more than half of AF patients were satisfied with TEE, most AF patients preferred a new technology to replace TEE for atrium thrombus screening. TEE was associated with economic impact on RFCA irrespective of TEE conducting settings.",0
Variation in seizure risk increases from antiseizure medication withdrawal among patients with well-controlled epilepsy: A pooled analysis.,"OBJECTIVE: Guidelines suggest considering antiseizure medication (ASM) discontinuation in seizure-free patients with epilepsy. Past work has poorly explored how discontinuation effects vary between patients. We evaluated (1) what factors modify the influence of discontinuation on seizure risk; and (2) the range of seizure risk increase due to discontinuation across low- versus high-risk patients. METHODS: We pooled three datasets including seizure-free patients who did and did not discontinue ASMs. We conducted time-to-first-seizure analyses. First, we evaluated what individual patient factors modified the relative effect of ASM discontinuation on seizure risk via interaction terms. Then, we assessed the distribution of 2-year risk increase as predicted by our adjusted logistic regressions. RESULTS: We included 1626 patients, of whom 678 (42%) planned to discontinue all ASMs. The mean predicted 2-year seizure risk was 43% [95% confidence interval (CI) 39%-46%] for discontinuation versus 21% (95% CI 19%-24%) for continuation. The mean 2-year absolute seizure risk increase was 21% (95% CI 18%-26%). No individual interaction term was significant after correcting for multiple comparisons. The median [interquartile range (IQR)] risk increase across patients was 19% (IQR 14%-24%; range 7%-37%). Results were unchanged when restricting analyses to only the two RCTs. SIGNIFICANCE: No single patient factor significantly modified the influence of discontinuation on seizure risk, although we captured how absolute risk increases change for patients that are at low versus high risk. Patients should likely continue ASMs if even a 7% 2-year increase in the chance of any more seizures would be too much and should likely discontinue ASMs if even a 37% risk increase would be too little. In between these extremes, individualized risk calculation and a careful understanding of patient preferences are critical. Future work will further develop a two-armed individualized seizure risk calculator and contextualize seizure risk thresholds below which to consider discontinuation. PLAIN LANGUAGE SUMMARY: Understanding how much antiseizure medications (ASMs) decrease seizure risk is an important part of determining which patients with epilepsy should be treated, especially for patients who have not had a seizure in a while. We found that there was a wide range in the amount that ASM discontinuation increases seizure risk-between 7% and 37%. We found that no single patient factor modified that amount. Understanding what a patient's seizure risk might be if they discontinued versus continued ASM treatment is critical to making informed decisions about whether the benefit of treatment outweighs the downsides.",0
