title,abstract,label
Patient and clinician perspectives of a remote monitoring program for COVID-19 and lessons for future programs.,"COVID Watch is a remote patient monitoring program implemented during the pandemic to support home dwelling patients with COVID-19. The program conferred a large survival advantage. We conducted semi-structured interviews of 85 patients and clinicians using COVID Watch to understand how to design such programs even better. Patients and clinicians found COVID Watch to be comforting and beneficial, but both groups desired more clarity about the purpose and timing of enrollment and alternatives to text-messages to adapt to patients' preferences as these may have limited engagement and enrollment among marginalized patient populations. Because inclusiveness and equity are important elements of programmatic success, future programs will need flexible and multi-channel human-to-human communication pathways for complex clinical interactions or for patients who do not desire tech-first approaches.",0
Colorectal Cancer Screening and Surveillance in the Geriatric Population.,"PURPOSE OF THE REVIEW: Our national guidelines regarding screening and surveillance for colorectal cancer recommend individualized discussions with patients 75-85 years of age. This review explores the complex decision-making that surrounds these discussions. RECENT FINDINGS: Despite updated guidelines for colorectal cancer screening and surveillance, the guidance for patients 75 years of age or older remains unchanged. Studies exploring the risks to colonoscopy in this population, patient preferences, life expectancy calculators and additional studies in the subpopulation of inflammatory bowel disease patients provide points of consideration to aid in individualized discussions. The benefit-risk discussion for colorectal cancer screening in patients over 75 years old warrants further guidance to develop best practice. To craft more comprehensive recommendations, additional research with inclusion of such patients is needed.",0
"Objectivity, practicality, and significance of practice guidelines for the practicing neurologists: What we learnt from consensus criteria in CIDP, Myasthenia Gravis and Inflammatory Myopathies.","The value of practice guidelines in the three most common autoimmune neuromuscular disorders, namely Chronic Inflammatory Demyelinating Polyneuropathy (CIDP), Myasthenia Gravis (MG) and Autoimmune Inflammatory Myopathies (AIM), has been extensively debated regarding their usefulness in clinical practice, objectivity and universal value considering that guidelines are also established regionally in certain countries. This commentary highlights common concerns on how guidelines are presently generated, pointing out: (a) non-sufficient diversity among Task-Force members to identify and address not only routine clinical and electrophysiology issues but also immunology, imaging, pathology, biomarkers, epidemiology or treatment economics; (b) Task-Force being often comprised by the same or seemingly like-minded members conveying the erroneous impression that experts with opposing views might have been excluded, even if this is clearly not the case; and (c) relying on web-based registries or retrospective data collections from heterogeneous sources. As a result, the existing practice guidelines in CIDP, MG and AIM remain an unfinished business but an excellent base for further enhancement. Guidelines can be extremely helpful not only for clinical trials but also in clinical practice if viewed as a living document with continuously updated versions by experts even with opposing views with precise information on diagnostics, pathomechanisms, therapeutic schemes, evolving biomarkers and economics of new therapies with validation of the post-guidelines criteria. Geographic diversity should be taken into consideration because the availability of biomarker testing, and therapies differ among countries. Patient preferences need to be also considered in therapeutic guidelines because newly marketed drugs offer more options steadily changing the therapeutic algorithms in autoimmune neuromuscular diseases generating also questions as to whether they also influence decisions on insurance coverage. Collectively, these startup considerations are aimed to make practice guidelines more objective, widely acceptable worldwide and more practical or easier to follow in clinical practice.",0
Treatment patterns and healthcare costs among patients with psoriasis initiating apremilast or biologics: a retrospective claims database cohort analysis.,"OBJECTIVE: This study aimed to compare treatment patterns and healthcare costs for patients with psoriasis who initiate apremilast, tumor necrosis factor inhibitor, or interleukin inhibitor. METHODS: This retrospective cohort study used Optum Clinformatics(®) Data Mart to identify propensity score-matched patients initiating apremilast, tumor necrosis factor inhibitors, or interleukin inhibitors, with 12-month baseline and 24-month follow-up data. Switch, discontinuation, persistence, healthcare resource utilization, and total healthcare costs were assessed. RESULTS: Twenty-four-month switch rates were highest for tumor necrosis factor inhibitors (32%), followed by apremilast (21%) then interleukin inhibitors (14%). Mean (SD) per-patient-per-month costs for switchers were lowest for apremilast ($4213 [$2304]), higher for tumor necrosis factor inhibitors ($5274 [$2280]), and highest for interleukin inhibitors ($5539 [$2296]; p < .001), primarily attributable to pharmacy costs: $3466 (apremilast), $4432 (tumor necrosis factor inhibitor), and $4721 (interleukin inhibitor). LIMITATIONS: Psoriasis severity is absent from claims data; cost outcomes may be influenced by more severe psoriasis being more costly. CONCLUSION: Switching psoriasis treatment is common and increases over time. Apremilast initiators had lower switch rates and costs compared with tumor necrosis factor inhibitors, despite lower effectiveness reported in previous studies, perhaps indicating patient preference for oral treatment. Additional oral options may be desirable for this population.",0
"Can the General Public Be a Proxy for an ""At-Risk"" Group in a Patient Preference Study? A Disease Prevention Example in Rheumatoid Arthritis.","BACKGROUND: When selecting samples for patient preference studies, it may be difficult or impractical to recruit participants who are eligible for a particular treatment decision. However, a general public sample may not be an appropriate proxy. OBJECTIVE: This study compares preferences for rheumatoid arthritis (RA) preventive treatments between members of the general public and first-degree relatives (FDRs) of confirmed RA patients to assess whether a sample of the general public can be used as a proxy for FDRs. METHODS: Participants were asked to imagine they were experiencing arthralgia and had screening tests indicating a 60% chance of developing RA within 2 yrs. Using a discrete choice experiment, participants were offered a series of choices between no treatment and 2 unlabeled hypothetical treatments to reduce the risk of RA. To assess data quality, time to complete survey sections and comprehension questions were assessed. A random parameter logit model was used to obtain attribute-level estimates, which were used to calculate relative importance, maximum acceptable risk (MAR), and market shares of hypothetical preventive treatments. RESULTS: The FDR sample (n = 298) spent more time completing the survey and performed better on comprehension questions compared with the general public sample (n = 982). The relative importance ranking was similar between the general public and FDR participant samples; however, other relative preference measures involving weights including MARs and market share differed between groups, with FDRs having numerically higher MARs. CONCLUSION: In the context of RA prevention, the general public (average risk) may be a reasonable proxy for a more at-risk sample (FDRs) for overall relative importance ranking but not weights. The rationale for a proxy sample should be clearly justified. HIGHLIGHTS: Participants from the general public were compared to first-degree relatives on their preferences for rheumatoid arthritis (RA) preventive treatments using a discrete choice experiment.Preferences were similar between groups in terms of the most important and least important attributes of preventive treatments, with effectiveness being the most important attribute. However, relative weights differed.Attention to the survey and predicted market shares of hypothetical RA preventive treatments differed between the general public and first-degree relatives.The general public may be a reasonable proxy for an at-risk group for patient preferences ranks but not weights in the disease prevention context; however, care should be taken in sample selection for patient preference studies when choosing nonpatients.",1
Racial Disparity in Tympanostomy Tube Placement in Inpatient Pediatric Admissions.,"This study aims to evaluate if race and ethnicity affect rates of tympanostomy tube (TT) placement during inpatient pediatric admissions in children with otologic conditions. A review of the 2016 Kids' Inpatient Database was conducted based on the International Classification of Diseases, 10th revision, Clinical Modification (ICD-10-CM) codes for common otologic conditions. Among 85 827 weighted pediatric inpatient discharges with ICD-10-CM codes for common otologic conditions, 213 underwent TT placement. Odds ratios (ORs) for children of Hispanic ethnicity and Asian or Pacific Islander race undergoing TT placement when compared to other ethnicities and races were 0.60 (P = .011) and 0.21 (P = .040), respectively. Multiple logistic regression showed Hispanic ethnicity was associated with lower rates of TT placement when compared to non-Hispanic white children (OR = 0.62; 95% confidence interval = 0.40-0.96). Future studies should assess why these differences exist and if these differences are associated with racial/ethnic bias or attributed to patient/family preference.",0
How should respiratory depression and loss of airway patency be handled during initiation of palliative sedation?,BACKGROUND: Loss of airway patency has been reported during initiation of palliative sedation. In present guidelines the loss of airway patency during initiation of palliative sedation is not addressed. Airway patency can be restored by jaw thrust/chin lift or placing the patient in the recovery position. AIM: A structured ethical analysis of how respiratory depression and loss of airway patency during initiation of palliative sedation should be handled. The essence of the dilemma is whether it is appropriate to apply simple non-invasive methods to restore airway patency in order to avoid the patient's immediate death. DESIGN: A structured analysis based on the four principles of healthcare ethics and stakeholders' interests. RESULTS: Beneficence and autonomy support a decision not to regain airway patency whereas non-maleficence lends weight to a decision to restore airway patency. Whether the proportionality criterion of the principle of double effect is met depends on the features of the individual case. The ethical problem appears to be a genuine dilemma where important values and arguments point to different conclusions. CONCLUSION: Whether to restore airway patency when the airway is obstructed during initiation of palliative sedation will ultimately be based on clinical judgment taking into account both any known patient preferences and relevant clinical information. There are strong arguments favoring both options in this clinical and ethical dilemma. The fact that a clear and universal recommendation cannot be made does not imply indifference regarding what is the clinically and ethically best option for each individual patient.,0
Physical Activity Preferences of People Living with Brain Injury: Formative Qualitative Research to Develop a Discrete Choice Experiment.,"BACKGROUND AND OBJECTIVE: The World Health Organization physical activity guidelines for people living with disability do not consider the needs of people living with moderate-to-severe traumatic brain injury. This paper describes the qualitative co-development of a discrete choice experiment survey to inform the adaption of these guidelines by identifying the physical activity preferences of people living with moderate-to-severe traumatic brain injury in Australia. METHODS: The research team comprised researchers, people with lived experience of traumatic brain injury and health professionals with expertise in traumatic brain injury. We followed a four-stage process: (1) identification of key constructs and initial expression of attributes, (2) critique and refinement of attributes, (3) prioritisation of attributes and refinement of levels and (4) testing and refining language, format and comprehensibility. Data collection included deliberative dialogue, focus groups and think-aloud interviews with 22 purposively sampled people living with moderate-to-severe traumatic brain injury. Strategies were used to support inclusive participation. Analysis employed qualitative description and framework methods. RESULTS: This formative process resulted in discarding, merging, renaming and reconceptualising attributes and levels. Attributes were reduced from an initial list of 17 to six: (1) Type of activity, (2) Out-of-pocket cost, (3) Travel time, (4) Who with, (5) Facilitated by and (6) Accessibility of setting. Confusing terminology and cumbersome features of the survey instrument were also revised. Challenges included purposive recruitment, reducing diverse stakeholder views to a few attributes, finding the right language and navigating the complexity of discrete choice experiment scenarios. CONCLUSIONS: This formative co-development process significantly improved the relevance and comprehensibility of the discrete choice experiment survey tool. This process may be applicable in other discrete choice experiment studies.",1
A qualitative study on people with opioid use disorders' perspectives on smoking and smoking cessation interventions.,"INTRODUCTION: Smoking-related diseases are major contributors to disability and shorter life expectancy among opioid-dependent patients. Smoking prevalence is considerably higher for opioid-dependent persons than among the general population, and only a minority quit smoking in treatment settings. Studies show that pharmacological smoking cessation interventions have modest success rates. This study aimed to investigate patients' receiving opioid agonist therapy perspectives on factors affecting behavior and decisions related to smoking cessation, and their experiences with smoking cessation. METHODS: This is a qualitative study using semi-structured individual interviews. The participants were asked, among others, to elaborate on the participants' thoughts about smoking, previous attempts to quit tobacco use, and what could prompt a smoking cessation attempt. We analyzed the transcripts with systematic text condensation. The Standards for Reporting Qualitative Research and the Consolidated Criteria for Reporting Qualitative Research guidelines were followed. Opioid-dependent patients receiving opioid agonist therapy in outpatient clinics were invited to participate using a purposive sampling method. In total, fourteen individuals participated in this study. RESULTS: We identified six themes which were: (1) reflections on how smoking affected decisions, (2) smoking and its impact on physical and mental health, (3) the economy as a motivator to stop smoking, (4) emotions, desires, and habits related to smoking, (5) knowledge of smoking, smoking cessation, and quit attempts, and (6) social factors influencing the participants' choices and activities. The participants were well informed about the consequences of smoking and had some knowledge and experience in quitting. The participants' pulmonary health was an important motivational factor for change. Withdrawal symptoms, anxiety, and fear of using other substances discouraged several from attempting to quit smoking. In contrast, social support from partners and access to meaningful activities were considered important factors for success. Few reported being offered help from health professionals to make a smoking cessation attempt. DISCUSSION: Experiencing social support, being encouraged to quit smoking, and patients' concerns for their physical health were important reasons for wanting to quit smoking. Smoking cessation interventions based on patient preferences and on the behavior change wheel may enable a higher success rate among patients receiving opioid agonist therapy.",0
Safety outcomes and patients' preferences for home-based intravenous enzyme replacement therapy (ERT) in pompe disease and mucopolysaccharidosis type I (MPS I) disorder: COVID-19 and beyond.,"BACKGROUND: The Italian Medicines Agency (AIFA) demands precise information on benefit/risk profile of home-based enzyme replacement therapy (ERT) for the treatment of patients with Pompe disease and Mucopolysaccharidosis type I (MPS I). This passage is necessary to obtain the authorization for ERT home therapy, even after the coronavirus disease-19 (COVID-19) pandemic period. This research intends to evaluate the safety, treatment satisfaction, and compliance of MPS I patients treated with laronidase (Aldurazyme®) and Pompe Disease patients treated with alglucosidase alfa (Myozyme®) in a homecare setting. RESULTS: We report herein an early interim analysis of the HomERT (Home infusions of ERT) study, a multicenter, non-interventional, double-cohort study that retrospectively analyzed 38 patients from 14 sites in Italy: cohort A (Pompe disease - 32 patients) and cohort B (MPS I - 6 patients). Among the selected patients who started home therapy before enrollment, the average number of missed home-based infusions was 0.7 (1.3) in cohort A and 3.8 (6.4) in cohort B with no return to the hospital setting. Irrespective of the treatment location, 3 prior ADRs per cohort were reported. The majority of patients preferred home-based infusions (cohort A: 96.9%; cohort B: 100%): the main reason was attributed to treatment convenience (cohort A: 81.3%; cohort B: 83.3%). Despite the underlying conditions, most patients self-evaluated their health as ""good"" (cohort A: 50%; cohort B: 83.3%). CONCLUSIONS: Evidence of favorable safety profile, improved treatment compliance and personal satisfaction validates the use of ERT with laronidase and alglucosidase alfa as a strong candidate for home therapy.",0
HTA community perspectives on the use of patient preference information: lessons learned from a survey with members of HTA bodies.,"This research sought to assess whether and how patient preference (PP) data are currently used within health technology assessment (HTA) bodies and affiliated organizations involved in technology/drug appraisals and assessments. An exploratory survey was developed by the PP Project Subcommittee of the HTA International Patient and Citizen Involvement Interest Group to gain insight into the use, impact, and role of PP data in HTA, as well as the perceived barriers to its incorporation. Forty members of HTA bodies and affiliated organizations from twelve countries completed the online survey. PP data were reported to be formally considered as part of the HTA evidence review process by 82.5 percent of the respondents, while 39.4 percent reported that most of the appraisals and assessments within their organization in the past year had submitted PP data. The leading reason for why PP data were not submitted in most assessments was time/resource constraints followed by lack of clarity on PP data impact. Participants reported that PP data had a moderate level of influence on the deliberative process and outcome of the decision, but a higher level of influence on the decision's quality. Most (81.8 percent) felt patient advocacy groups should be primarily responsible for generating and submitting this type of evidence. Insights from the survey confirm the use of PP data in HTA but reveal barriers to its broader and more meaningful integration. Encouragingly, participants believe obstacles can be overcome, paving the way for a second phase of research involving in-depth collaborative workshops with HTA representatives.",0
Barriers and Facilitators to Pre-Exposure Prophylaxis by Men Who Have Sex with Men and Community Stakeholders in Malaysia.,"BACKGROUND: Men who have sex with men (MSM) in Malaysia are disproportionately affected by HIV. Pre-exposure prophylaxis (PrEP) is an evidence-based HIV prevention strategy; yet, uptake remains low among Malaysian MSM, who have a limited understanding of barriers to PrEP. METHODS: We employed the nominal group technique (NGT), a structured mixed-methods strategy to understand the barriers and facilitators to PrEP use among Malaysian MSM, combined with a qualitative focus group. Six virtual focus group sessions, three among MSM (n = 20) and three among stakeholders (n = 16), were conducted using a video-conferencing platform. Rank-ordering of barriers from NGT was recorded, and thematic analysis was conducted for content. RESULTS: Similar barriers were reported by MSM and community stakeholders, with aggregated costs associated with PrEP care (e.g., consultation with a clinician, medication, laboratory testing) being the greatest barrier, followed by limited knowledge and awareness of PrEP. Additionally, the lack of access to PrEP providers, the complex clinical protocol for PrEP initiation and follow-up, and social stigma undermined PrEP delivery. Qualitative discussions identified potential new strategies to overcome these barriers, including expanded outreach efforts to reach hard-to-reach MSM, a 'one-stop' delivery model for PrEP services, a patient-centered decision aid to guide PrEP uptake, and easy access to LGBT-friendly PrEP providers. CONCLUSION: Current barriers may be overcome through governmental subsidy for PrEP and evidence-informed shared decision aids to support both MSM and PrEP providers.",0
