title,abstract,label
How Do We Manage Chronic Lymphocytic Leukemia in India.,"PURPOSE OF REVIEW: Chronic lymphocytic leukemia was an ignored leukemia in India until a decade back, given its low prevalence and absence of novel drugs to treat it. Healthcare in India is heterogeneous, with variations in population, health systems, and reimbursement options. We have focused on opinions from three hemato-oncologists incorporating an opinion poll from 44 hemato-oncologists across India on the common issues in CLL to give an idea of the practice pan-India. RECENT FINDINGS: More CLL patients are being diagnosed in their early stages. There is an attempt to use prognostic and predictive markers in making shared decisions for managing CLL. There is still a role for chemoimmunotherapy (CIT) in India, given limited health insurance coverage. But with the availability of inexpensive generics, the patient preference for non-CIT options like Bruton's tyrosine kinase (BTK) inhibitors is palpable. The CLL scene in India is changing rapidly. With the wide availability of economical generic small molecule inhibitors, monoclonal antibodies, and coverage by social health insurance schemes, India is poised to cater to most CLL patient needs.",0
Correlation of an Electronic Geriatric Assessment With Receipt of Adjuvant Radiation and Chemotherapy in Older Adults With Head and Neck Cancer.,"PURPOSE: Treatment patterns for head and neck squamous cell carcinoma (HNSCC) vary among older adults because of concerns about their health status. Geriatric assessment may guide treatment for older adults with HNSCC by assessing their health status. METHODS AND MATERIALS: We conducted a retrospective review of adjuvant treatment received by older patients with HNSCC who completed a novel geriatric assessment, the electronic Rapid Fitness Assessment, before treatment. The electronic Rapid Fitness Assessment yields an accumulated geriatric deficits (AGD) score. Higher AGD score indicates greater frailty. Comparators were age and performance status. The Wilcoxon rank sum test compared differences between those who did and did not receive adjuvant radiation therapy and chemotherapy. RESULTS: The cohort included 73 patients, of whom 56 (77%) had oral cavity cancer. The most common geriatric deficits were major distress, social activity limitation, depression, and impaired activities of daily living. AGD score, age, and performance status were not associated with receipt of adjuvant radiation. Patients who received adjuvant chemotherapy had a significantly lower median AGD score than those who did not (3 vs 6; P = .044), but there was no association with age and performance status. Of the 17 patients with newly diagnosed disease and either positive margins or extranodal extension, only 9 received adjuvant radiation and only 3 received systemic therapy. Most often, systemic therapy was omitted because of patient preference or comorbidities and poor performance status. There was a nonstatistically significant lower AGD score between patients who did and did not receive standard fractionated radiation therapy (median, 4 vs 6.5; P = .13). CONCLUSIONS: Receipt of adjuvant chemotherapy was associated with frailty. Rates of chemotherapy utilization were very low, indicating the need for novel strategies to mitigate the toxicity burden in this patient population. Receipt of adjuvant radiation therapy was not associated with frailty; however, there was a trend toward lower frailty among those who did receive radiation therapy.",0
Disparities in health utilities among hepatitis C patients receiving care in different settings.,"BACKGROUND: Although chronic hepatitis C (CHC) disproportionately affects marginalized individuals, most health utility studies are conducted in hospital settings which are difficult for marginalized patients to access. We compared health utilities in CHC patients receiving care at hospital-based clinics and socio-economically marginalized CHC patients receiving care through a community-based program. METHODS: We recruited CHC patients from hospital-based clinics at the University Health Network and community-based sites of the Toronto Community Hep C Program, which provides treatment, support, and education to patients who have difficulty accessing mainstream health care. We elicited utilities using six standardized instruments (EuroQol-5D-3L [EQ-5D], Health Utilities Index Mark 2/Mark 3 [HUI2/HUI3], Short Form-6D [SF-6D], time trade-off [TTO], and Visual Analogue Scale [VAS]). Multivariable regression analysis was performed to examine factors associated with differences in health utility. RESULTS: Compared with patients recruited from the hospital setting (n = 190), patients recruited from the community setting (n = 101) had higher unemployment (87% versus 67%), history of injection drug use (88% versus 42%), and history of mental health issue(s) (79% versus 46%). Unadjusted health utilities were lower in community than hospital patients (e.g., EQ-5D: 0.722 [SD 0.209] versus 0.806 [SD 0.195]). Unemployment and a history of mental health issue(s) were significant predictors of low health utility. CONCLUSIONS: Socio-economically marginalized CHC patients have lower health utilities than patients typically represented in the CHC utility literature. Their utilities should be incorporated into future cost-utility analyses to better represent the population living with CHC in health policy decisions.",1
Development of attributes and attribute levels for a discrete choice experiment on patients' and providers' choice for antiretroviral therapy service in Northwest Ethiopia.,"BACKGROUND: Discrete choice experiments (DCEs) are used to assess the strength of preferences and value of interventions. However, researchers using this approach have been criticized for not conducting or publishing rigorous studies to select the required attributes and levels. Proper specification of attributes and their levels determines the validity of DCE. Hence, our study aimed to identify and define attributes and levels for the design of a DCE to elicit patients' and providers' preferences for ART service in Northwest Ethiopia. METHODS: Four stages were followed to derive the final list of attributes and levels: (1) a literature review to derive conceptual attributes; (2) key informant interviews of 17 providers and in-depth interviews of 15 adult stable patients to identify context-specific attributes and attribute levels; (3) ranking survey among 31 HIV/AIDS program implementers and rating survey among 35 adult stable patients and 42 health workers providing antiretroviral therapy (ART) service to indicate participants' preference of attributes; and (4) an expert opinion to reduce the list of attributes and levels. RESULTS: First, a literature review identified 23 candidate attributes. Second, individual-level analysis of the qualitative transcripts confirmed 15 of these 23 attributes. Third, the ranking and rating surveys put the importance of the 23 ART service attributes in order of preference. Fourth, through discussions with eight experts, 17 attributes were discarded based on multiple criteria. The six retained attributes were: the location of ART refills, the frequency of receiving ART refills, the person providing ART refills, the participants/others seen at the same ART refill visit, medication refill pick-up/delivery times, and the total cost of the visit during antiretroviral (ARV) medication refill. Finally, levels were assigned to these 6 attributes based on data from the literature, transcripts, and knowledge of the Ethiopian context. CONCLUSIONS: This detailed description illuminates the attribute development process and provides the reader with a basis for evaluating the rigor of this phase of DCE construction. This paper contributes empirical evidence to the limited methodological literature on attributes and levels of development for DCE, thereby providing further empirical guidance on ART service preference, specifically among patients of low- and middle-income countries.",1
Cancer patients' experiences and preferences when receiving bad news: a qualitative study.,"PURPOSE: Receiving a cancer diagnosis significantly impacts patients' lives, and how the bad news is delivered influences patients' trajectory, psychosocial adjustment and openness to psycho-oncological support. We explored how patients' experiences, reactions and preferences were when receiving the news and which optimization recommendations can be made. METHODS: We conducted an exploratory qualitative study with patients who enrolled in the new integrated cross-sectoral psycho-oncological care programme 'isPO', being enrolled 12 months post-diagnosis. Data on the main issue (i.e. perception of the moment when the diagnosis is received) were collected via telephone interviews that were fully audiotaped and transcribed. Two independent coders conducted inductive content analyses using MAXQDA. RESULTS: Out of 38 approached patients, 23 cancer patients with 13 different tumour entities participated. They had a mean age of 54.2 (SD 16.2); n = 17 (74%) were female. Three major themes with 14 corresponding subthemes emerged: (1) patients' experiences with the bad news delivery, including setting, mode, preparation and perceived needs; (2) patients' reactions to the bad news, such as shock, fear and helplessness, disbelief and denial, anger and feeling of injustice, thankfulness and depression; and (3) patients' receiving preferences, including psycho-oncological support, addressing informational needs, needs-driven comprehensive support and a competent multidisciplinary support team. CONCLUSIONS: The quality of bad news delivery and addressing patients' needs should be strongly considered by physicians. We recommend integrating patients' perspective on the quality management processes of breaking bad news. For providing needs-centred high-quality care, applying existing guidelines and acquiring patient-centred communication skills are central.",0
'CROSS'-ing into the 'Real World': a retrospective cohort study of patients receiving trimodality and bimodality therapy for esophageal cancer.,"BACKGROUND: A standard of care for nonmetastatic esophageal cancer is trimodality therapy consisting of neoadjuvant chemoradiation and esophagectomy, with evidence for improved overall survival versus surgery alone in the ChemoRadiotherapy for Oesophageal cancer followed by Surgery Study (CROSS) trial. Patients who receive treatment with curative intent but are poor candidates for or decline surgery receive definitive bimodality therapy. Literature characterizing patients who receive bimodality therapy compared to trimodality therapy, and their relative outcomes, is sparse, especially among patients who are too old or too frail to qualify for clinical trials. In this study, we assess a single-institution real-world dataset of patients receiving bimodality and trimodality management. METHODS: Patients treated for clinically resectable, nonmetastatic esophageal cancer between 2009 and 2019 who received bimodality or trimodality therapy were reviewed, generating a dataset of 95 patients. Clinical variables and patient characteristics were assessed for association with modality on multivariable logistic regression. Overall, relapse-free, and disease-free survival were assessed with Kaplan-Meier analyses and Cox proportional modeling. For patients nonadherent to planned esophagectomy, reasons for nonadherence were recorded. RESULTS: Bimodality therapy was associated with greater age-adjusted comorbidity index, worse performance status, higher N-stage, presenting symptom other than dysphagia, and held chemotherapy cycles on multivariable analysis. Compared to bimodality therapy, trimodality therapy was associated with higher overall (3-year: 62% vs. 18%, P<0.001), relapse-free (3-year: 71% vs. 18%, P<0.001), and disease-free (3-year: 58% vs. 12%, P<0.001) survival. Similar results were observed among patients who did not meet CROSS trial qualifying criteria. Only treatment modality was associated with overall survival after adjusting for covariates (HR 0.37, P<0.001, reference group: bimodality). Patient choice accounted for 40% of surgery nonadherence in our population. CONCLUSIONS: Patients receiving trimodality therapy were observed to have superior overall survival compared to bimodality therapy. Patient preference for organ-preserving therapies appears to impact resection rate; further characterization of patient decision-making may be helpful. Our results suggest patients who wish to prioritize overall survival should be encouraged to pursue trimodality therapy and obtain early consultation with surgery. Development of evidence-based interventions to physiologically prepare patients before and during neoadjuvant therapy as well as efforts to optimize the tolerability of the chemoradiation plan are warranted.",0
Patient's preferences: an unmet need by current urolithiasis guidelines: a systematic review.,"INTRODUCTION: Shared decision making (SDM) in surgical specialties was demonstrated to diminish decisional regret, decisional anxiety and decisional conflict. Urolithiasis guidelines do not explicit patient preference to choose treatment. The aim of this review article was to perform a systematic evaluation of published evidence regarding SDM in urinary stone treatment. METHODS: A systematic review in accordance PRISMA checklist was conducted using the MEDLINE (PubMed) database. Inclusion criteria were studies that evaluated stone treatment preferences. Reviews, editorials, case reports and video abstracts were excluded. ROBUST checklist was used to assess quality of the studies. RESULTS: 188 articles were obtained. After applying the predefined selection criteria, seven articles were included for final analysis. Six out of seven studies were questionnaires that propose clinical scenarios and treatment alternatives. The last study was a patient preference trial. A general trend among included studies showed a patient preference towards the least invasive option (SWL over URS). The main reasons to choose one treatment over the other were stone-free rates, risk of complications and invasiveness. DISCUSSION: This review provides an overview of the patients' preferences towards stone treatment in small- and medium-sized stones. There was a clear preference towards the least invasive management strategy. The main reason was less invasiveness. This is opposed to the global trends of performing more ureteroscopies and less SWL. Physicians played a pivotal role in counselling patients. SDM should be encouraged and improved. The main limitation of this study is the characteristics of the included studies.",1
Beyond satisfaction in person-centered pharmacy services.,"Patient self-reported satisfaction is commonly used as an assessment of service experience and quality for community pharmacy services. This commentary discusses alternative foundational approaches to evaluating service experience and quality in patient-centered care. It describes historical and recent literature pertaining to the development and use of satisfaction measures for service design and patient experience assessment. It then highlights potential limitations of patient satisfaction as an assessment tool for patient-centeredness and patient experience identified in the pharmacy literature, which include criticisms that use of patient satisfaction may compromise accuracy in measuring quality due to factors such as patients having poor knowledge of and low expectations for quality and having a predisposition toward rating satisfaction highly when experiencing no-cost and/or unfamiliar services. Moreover, satisfaction measurements may change based on service exposure, with patient preferences for service offerings changing with increased service exposure and variation in patient-specific and environmental factors. After discussing limitations and criticism of patient self-reported satisfaction, we introduce alternative assessments methods which may facilitate more accurate assessments of patient experience and patient-centered pharmacy services such as patient-reported outcomes measures (PROMs), patient-reported experience measures (PREMs), and human-centered design techniques such as journey mapping, prototyping, and user testing to design and assess patient-centered pharmacy services. These alternative assessments are rooted in, or related to preferred implementation science approaches to establishing, evaluating, and sustaining pharmacy services.",0
Balancing benefits and risks in lung cancer therapies: patient preferences for lung cancer treatment alternatives.,"BACKGROUND: In the treatment of Non-Small Cell Lung Cancer (NSCLC) the combination of Immuno- Oncotherapy (IO) and chemotherapy (CT) has been found to be superior to IO or CT alone for patients' survival. Patients and clinicians are confronted with a preference sensitive choice between a more aggressive treatment with a greater negative effect on quality of life versus alternatives that are less effective but have fewer side effects. OBJECTIVES: The aims of this study were to: (a) quantify patients' preferences for relevant attributes related to Immuno-Oncotherapy treatment alternatives, and (b) evaluate the maximum acceptable risk (MAR)/Minimum acceptable benefit (MAB) that patients would accept for treatment alternatives. METHODS: An online preference survey using discrete-choice experiment (DCE) was completed by NSCLC patients from two hospitals in Italy and Belgium. The survey asked patients' preferences for five patient- relevant treatment attributes. The DCE was developed using a Bayesian D-efficient design. DCE analyses were performed using mixed logit models. Information regarding patient demographics, health literacy, locus of control, and quality of life was also collected. RESULTS: 307 patients (158 Italian, 149 Belgian), stage I to IV, completed the survey. Patients preferred treatments with a higher 5-year survival chance as the most important attribute over all the other attributes. Preference heterogeneity for the attribute weights depended on health literacy, patients' age and locus of control. Patients were willing to accept a substantially increased risks of developing side effects in exchange for the slightest increase (1%) in the chance of surviving at least 5 years from the diagnosis of cancer. Similarly, patients were willing to accept a switch in the mode of administration or complete loss of hair to obtain an increase in survival. CONCLUSION: In this study, the proportion of respondents who systematically preferred survival over all other treatment attributes was particularly high. Age, objective health literacy and locus of control accounted for heterogeneity in patients' preferences. Evidence on how NSCLC patients trade between survival and other NSCLC attributes can support regulators and other stakeholders on assessing clinical trial evidence and protocols, based on patients' conditions and socio-demographic parameters.",1
Citizen attitudes to non-treatment decision making: a Norwegian survey.,"BACKGROUND: Decisions about appropriate treatment at the end of life are common in modern healthcare. Non-treatment decisions (NTDs), comprising both withdrawal and withholding of (potentially) life-prolonging treatment are in principle accepted in Norway. However, in practice they may give rise to significant moral problems for health professionals, patients and next of kin. Here, patient values must be considered. It is relevant to study the moral views and intuitions of the general population on NTDs and special areas of contention such as the role of next of kin in decision-making. METHODS: Electronic survey to members of a nationally representative panel of Norwegian adults. Respondents were presented with vignettes describing patients with disorders of consciousness, dementia, and cancer where patient preferences varied. Respondents answered ten questions about the acceptability of non-treatment decision making and the role of next of kin. RESULTS: We received 1035 complete responses (response rate 40.7%). A large majority, 88%, supported the right of competent patients to refuse treatment in general. When an NTD was in line with the patient's previously expressed preferences, more respondents tended to find NTDs acceptable. More respondents would accept NTDs for themselves than for the vignette patients. In a scenario with an incompetent patient, clear majorities wanted the views of next of kin to be given some but not decisive weight, and more weight if concordant with the patient's wishes. There were, however, large variations in the respondents' views. CONCLUSION: This survey of a representative sample of the Norwegian adult population indicates that attitudes to NTDs are often in line with national laws and guidelines. However, the high variance among the respondents and relatively large weight given to next of kin's views, indicate a need for appropriate dialogue among all stakeholders to prevent conflicts and extra burdens. Furthermore, the emphasis given to previously expressed opinions indicates that advance care planning may increase the legitimacy of NTDs and prevent challenging decision-making processes.",0
