title,abstract,label
Frequency and clinical outcomes of pharmacist-driven switching from warfarin to direct oral anticoagulants in an underserved patient population: A retrospective cohort study.,"PURPOSE: Direct oral anticoagulant (DOAC) medications have improved safety, efficacy, and laboratory monitoring requirements compared to warfarin. However, available data are limited on the frequency and clinical outcomes of pharmacist-driven warfarin-to-DOAC switches. We aimed to quantify the frequencies and rationale of warfarin-to-DOAC switches in an underserved population. We also assessed clinical outcomes and compliance with recommended laboratory monitoring after switches. METHODS: This retrospective cohort study included adult (age 18 years or older) patients on warfarin who were assessed by a clinical pharmacist for switch appropriateness to a DOAC. Study data were collected via manual chart review and included demographics, comorbid illnesses, switch status, the rationale for or against switching, incidence of thromboses and bleeds within 6 months of the switch assessment, and the time to the first complete blood count and renal and hepatic function tests after the switch. Statistical analysis utilized descriptive statistics, including the mean and SD, median and interquartile range, and frequencies and percentages. RESULTS: Among 189 eligible patients, 108 (57%) were switched from warfarin to a DOAC. The primary rationales for switching were less monitoring (64%) and labile international normalized ratio (32%). The main reason against switching was DOAC inappropriateness (53%), such as in morbid obesity (14%). Patient preference was commonly cited in both groups (54% and 36%, respectively). The overall incidence of thrombotic events (9%) and bleeds (15%) after switch assessment was low. Laboratory monitoring after switches was consistent with current recommendations. CONCLUSION: No increase in harm was observed 6 months after switch assessment when pharmacists at a family medicine clinic switched underserved patients from warfarin to DOACs.",0
Women's preference for a vaginal birth in Brazilian private hospitals: effects of a quality improvement project.,"BACKGROUND: In 2015, a quality improvement project called ""Adequate Childbirth Project"" (PPA) was implemented in Brazilian private hospitals in order to reduce cesarean sections without clinical indication. The PPA is structured in four components, one of which is directed at women and families. The objective of this study is to evaluate the effects of PPA on women's preference for vaginal birth (VB) at the end of pregnancy. METHODS: Evaluative research conducted in 12 private hospitals participating in the PPA. Interviews were carried out in the immediate postpartum period and medical record data were collected at hospital discharge. The implementation of PPA activities and women's preference for type of birth at the beginning and end of pregnancy were compared in women assisted in the PPA model of care and in the standard of care model, using a chi-square statistical test. To estimate the effect of PPA on women's preference for VB at the end of pregnancy, multiple logistic regression was performed with selection of variables using a causal diagram. RESULTS: Four thousand seven hundred ninety-eight women were interviewed. The implementation of the planned activities of PPA was less than 50%, but were significantly more frequent among women assisted in the PPA model of care. Women in this group also showed a greater preference for VB at the beginning and end of pregnancy. The PPA showed an association with greater preference for VB at the end of pregnancy in primiparous (OR 2.54 95% CI 1.99-3.24) and multiparous women (OR 1.44 95% CI 0.97-2.12), although in multiparous this association was not significant. The main factor associated with the preference for VB at the end of pregnancy was the preference for this type of birth at the beginning of pregnancy, both in primiparous (OR 18.67 95% CI 14.22-24.50) and in multiparous women (OR 53.11 95% CI 37.31-75.60). CONCLUSIONS: The PPA had a positive effect on women's preference for VB at the end of pregnancy. It is plausible that more intense effects are observed with the expansion of the implementation of the planned activities. Special attention should be given to information on the benefits of VB in early pregnancy.",0
Patient Preferences of Breast Radiologists' Attire and Appearance.,"RATIONALE AND OBJECTIVES: To assess patient preferences for breast radiologists' attire and appearance. MATERIALS AND METHODS: A multi-institutional anonymous, voluntary 19-question survey was administered to patients undergoing screening and diagnostic mammography examinations over a 5-week period. Using a 5-point Likert scale, respondents were asked about their preferences for gender-neutral attire (white coat), male-presenting attire (scrubs, dress shirt with tie, or dress shirt without tie), and female-presenting attire (scrubs, dress, blouse with pants, and blouse with skirt). Patient responses were compared to demographic data using bivariable analysis and multivariable regression. RESULTS: Response rate was 84.7% (957/1130). Mean respondent age was 57.2 years±11.9. Most respondents agreed/strongly agreed that the breast radiologist's appearance mattered (52.5%, 502/956) followed by being indifferent (28.1%, 269/956). Respondents with greater education levels felt less strongly (p=0.001) about the radiologist's appearance: 63.3% (70/110) less than college cared about appearance compared to 53.5% (266/497) college/vocational and 47.4% (165/348) graduate. Most respondents felt indifferent about a breast radiologist wearing a white coat (68.9%, 657/954) or about male-presenting breast radiologists wearing a tie (77.1%, 734/952) without significant demographic differences. Almost all respondents either prefer/strongly prefer (60.1%, 572/951) or were indifferent (39.6%, 377/951) to all breast radiologists wearing scrubs when performing procedures. While respondents approved of all attire choices overall, most respondents preferred scrubs for both male- and female-presenting breast radiologists (64.0%, 612/957 and 64.9%, 621/957, respectively). CONCLUSION: A variety of breast radiologists' attire can be worn while maintaining provider professionalism and without compromising patient expectations.",0
Psoriasis: a focus on upcoming oral formulations.,"INTRODUCTION: Targeted therapies have greatly improved the quality of life of patients with psoriasis. Despite the extensive list of treatments available, multiple new drugs are being developed, especially oral therapies with potential advantages as regards comfort of administration. However, the efficacy and safety of these new oral therapies need to be improved to match those of novel biologics. AREAS COVERED: We provide a narrative review of the oral therapies for psoriasis that are currently under development, from Jak inhibitors to oral IL-17 and IL-23 inhibitors, among others. A literature search was performed for articles published from 1 January 2020, to 6 June 2023. EXPERT OPINION: The approval of deucravacitinib, the first Jak inhibitor for the treatment of moderate-to-severe plaque psoriasis, heralds a bright therapeutic future with multiple new oral formulations. A great number of oral treatments with singular mechanism of action, like A3AR agonists, HSP90 inhibitors, ROCK-2 inhibitors, oral TNF inhibitors, oral IL-23 inhibitors, oral IL-17 inhibitors, PD4 inhibitors (orismilast) and several Tyk2 inhibitors, are currently being evaluated in clinical trials and could be suitable for approval in the future. Growing variation in treatment modes of administration will allow dermatologists to better integrate patient preferences in the therapeutic decision process.",0
Preference of musculoskeletal pain treatment in middle-aged and elderly chinese people: a machine learning analysis of the China health and retirement longitudinal study.,"BACKGROUND: Musculoskeletal pain is a major cause of physical disability, associated with huge socioeconomic burden. Patient preference for treatment is an important factor contributing to the choice of treatment strategies. However, effective measurements for evaluating the ongoing management of musculoskeletal pain are lacking. To help improve clinical decision making, it's important to estimate the current state of musculoskeletal pain management and analyze the contribution of patient treatment preference. METHODS: A nationally representative sample for the Chinese population was derived from the China Health and Retirement Longitudinal Study (CHARLS). Information on the patients' demographic characteristics, socioeconomic status, other health-related behavior, as well as history on musculoskeletal pain and treatment data were obtained. The data was used to estimate the status of musculoskeletal pain treatment in China in the year 2018. Univariate analysis and multivariate analysis were used to find the effect factors of treatment preference. XGBoost model and Shapley Additive exPlanations (SHAP) method were performed to analyze the contribution of each variable to different treatment preferences. RESULTS: Among 18,814 respondents, 10,346 respondents suffered from musculoskeletal pain. Approximately 50% of musculoskeletal pain patients preferred modern medicine, while about 20% chose traditional Chinese medicine and another 15% chose acupuncture or massage therapy. Differing preferences for musculoskeletal pain treatment was related to the respondents' gender, age, place of residence, education level, insurance status, and health-related behavior such as smoking and drinking. Compared with upper or lower limb pain, neck pain and lower back pain were more likely to make respondents choose massage therapy (P < 0.05). A greater number of pain sites was associated with an increasing preference for respondents to seek medical care for musculoskeletal pain (P < 0.05), while different pain sites did not affect treatment preference. CONCLUSION: Factors including gender, age, socioeconomic status, and health-related behavior may have potential effects on people' s choice of treatment for musculoskeletal pain. The information derived from this study may be useful for helping to inform clinical decisions for orthopedic surgeons when devising treatment strategies for musculoskeletal pain.",0
Survey of lived experiences and challenges in hepatitis B management and treatment.,"Almost 300 million people are living with chronic hepatitis B infection worldwide and most remain undiagnosed and at risk for liver cancer. In 2015 the World Health Organization (WHO) developed guidelines for the prevention, care, and treatment of persons with chronic hepatitis B and in early 2023 began to work on updating these guidelines. In March 2023, a self-administered, anonymous online survey was launched, aiming to identify patient preferences related to the clinical management of hepatitis B including current management, treatment, and care experiences, preferences regarding engagement with providers, and preferences related to simplifying hepatitis B care access. A sample of 560 individuals living with hepatitis B (self-identified as HBsAg positive) from 76 countries completed the survey. Key findings demonstrated that less than half (49%, N = 268) of participants regularly visited a doctor to check the health of their liver (every 6-12 months), with 37% of participants prescribed antiviral medication by a specialist (82%, N = 167) or general practitioner (13%, N = 26). Participants reported not being actively involved in care decision making with their providers (42%, N = 217), with an overwhelming majority wanting to participate in hepatitis B management and treatment choices (85%, N = 435). Participants provided qualitative and quantitative details using open-ended responses within the survey about challenges with medication affordability and receiving care from a knowledgeable provider. Overall findings demonstrated key gaps in care, management, and treatment access related to hepatitis B: identifying these gaps can be used to identify areas for improvement along the care continuum for viral hepatitis. The survey found a need for the comprehensive simplification of clinical management and health care services related to hepatitis B. A thematic analysis of the open-ended survey responses highlighted major overarching themes including the cost and access burdens associated with hepatitis B management and treatment, and challenges in finding knowledgeable providers. Results from this mixed methods survey were used to inform the WHO hepatitis B guidelines update. Efforts should continue to explore public health approaches to address barriers and facilitators to testing, care, and treatment for people with hepatitis B to improve awareness of hepatitis B and access, care, and treatment among patients and providers.",0
Telehealth Preferences Among Patients With Advanced Cancer in the Post COVID-19 Vaccine Era.,"BACKGROUND: Few studies have examined patient preferences for telehealth in palliative care after the availability of COVID-19 vaccines. We examined patient preferences for video versus in-person visits and factors contributing to preferences in the postvaccine era. METHODS: This is a cross-sectional survey of patients who were seen at our palliative care clinic between April 2021 and March 2022. Patients were surveyed directly their preference for either video or in-person visits for outpatient palliative care (primary outcome). We also surveyed preferences including convenience, cost, wait time, and perceptions of COVID-19 safety regarding their palliative virtual-video visit. We examined clinical factors associated with preferences with multivariate logistic regression. RESULTS: About 200 patients completed the survey. 132 (67%, 95% confidence interval [CI]: 60%, 74%) preferred virtual-video, while 16 (8%) preferred in-person visits during the COVID-19 pandemic. About 120 (61%, 95%CI: 54%, 68%) preferred virtual-video after the pandemic. Patients perceived virtual-video favorably regarding travel and related costs (179 [91%]), convenience (175 [88%]), and wait time (136 [69%]). Multivariable analysis showed concerns for catching COVID-19 from healthcare providers (odds ratio [OR]: 4.20; 95%CI: 1.24-14.25; P = 0.02) and feeling comfortable with computers or mobile devices (OR: 4.59; 95%CI: 1.02, 20.60; P = 0.047) were significantly associated with preferring virtual-video. Patients who were of Hispanic or Latino ethnicity (OR: 0.25; 95%CI: 0.09, 0.71) and had increased dypsnea (OR: 0.74; 95%CI: 0.59, 0.93) were less likely to prefer video over in-person. CONCLUSION: Patients expressed strong preference for video over in-person visits in the outpatient palliative care setting.",0
Enteroscopy versus Video Capsule Endoscopy for Automatic Diagnosis of Small Bowel Disorders-A Comparative Analysis of Artificial Intelligence Applications.,"BACKGROUND: Small bowel disorders present a diagnostic challenge due to the limited accessibility of the small intestine. Accurate diagnosis is made with the aid of specific procedures, like capsule endoscopy or double-ballon enteroscopy, but they are not usually solicited and not widely accessible. This study aims to assess and compare the diagnostic effectiveness of enteroscopy and video capsule endoscopy (VCE) when combined with artificial intelligence (AI) algorithms for the automatic detection of small bowel diseases. MATERIALS AND METHODS: We performed an extensive literature search for relevant studies about AI applications capable of identifying small bowel disorders using enteroscopy and VCE, published between 2012 and 2023, employing PubMed, Cochrane Library, Google Scholar, Embase, Scopus, and ClinicalTrials.gov databases. RESULTS: Our investigation discovered a total of 27 publications, out of which 21 studies assessed the application of VCE, while the remaining 6 articles analyzed the enteroscopy procedure. The included studies portrayed that both investigations, enhanced by AI, exhibited a high level of diagnostic accuracy. Enteroscopy demonstrated superior diagnostic capability, providing precise identification of small bowel pathologies with the added advantage of enabling immediate therapeutic intervention. The choice between these modalities should be guided by clinical context, patient preference, and resource availability. Studies with larger sample sizes and prospective designs are warranted to validate these results and optimize the integration of AI in small bowel diagnostics. CONCLUSIONS: The current analysis demonstrates that both enteroscopy and VCE with AI augmentation exhibit comparable diagnostic performance for the automatic detection of small bowel disorders.",0
Outcomes of Laparoscopic Suture vs Mesh Rectopexy for Complete Rectal Prolapse.,"Objective To compare outcomes of laparoscopic suture and laparoscopic mesh rectopexy for the treatment of complete rectal prolapse in adults. Materials and methods This study was conducted between December 2020 to December 2022, involving 75 patients (Group A: 34; Group B: 41). Inclusion criteria encompassed confirmed complete rectal prolapse. Preoperative measures included comprehensive assessments, mechanical bowel cleansing, prophylactic antibiotics, and rectal irrigation. Surgical techniques involved laparoscopic suture rectopexy for Group A and laparoscopic mesh rectopexy for Group B. Postoperative care and follow-up evaluations were conducted. Results Group A demonstrated advantages in terms of shorter operative times, quicker bowel activity resumption, and reduced hospital stays. Intraoperative bleeding was absent in Group A, while wound-related complications were higher in Group B. Recurrence rates were lower in Group A (2.9%) compared to Group B (9.8%). Both groups exhibited improvements in incontinence grades postoperatively. Constipation increased in both groups. Conclusion Both techniques are effective in treating complete rectal prolapse, each with its advantages and considerations. Group A showed potential benefits in terms of operative efficiency and fewer complications, albeit with a potential for increased recurrence. The study emphasizes the need for individualized patient care, considering factors such as operative characteristics, postoperative outcomes, and patient preferences.",0
Multidisciplinary decision-making and course of treatment in older patients with colorectal cancer: Effect of geriatrician input.,"INTRODUCTION: We evaluated the effect of the inclusion of a geriatrician in the multidisciplinary cancer team (MDT) on decision-making for chemotherapy with curative intent in older patients with colorectal cancer. MATERIALS AND METHODS: We audited all patients aged 70 years and older with colorectal cancer discussed at MDT meetings between January 2010 and July 2018; selection was limited to those patients for whom guidelines recommended chemotherapy with curative intent as part of the primary treatment. We assessed how treatment decisions came about, and what the course of treatment was in the period before (2010-2013) and after (2014-2018) the geriatrician joined the MDT meetings. RESULTS: There were 157 patients included: 80 patients from 2010 to 2013 and 77 patients from 2014 to 2018. Age was mentioned significantly less often as the reason to withhold chemotherapy in the 2014-2018 cohort (10% vs 27% in 2010-2013, p = 0.04). Instead, patient preferences, physical condition, and comorbidities were the main reasons stated for withholding chemotherapy. Although a similar proportion of patients started chemotherapy in both cohorts, patients treated in 2014-2018 required many fewer treatment adaptations and were thus more likely to complete their treatments as planned. DISCUSSION: Over time and by incorporating a geriatrician's input, the multidisciplinary selection of older patients with colorectal cancer for chemotherapy with curative intent has improved. By basing decisions on an assessment of the patient's ability to tolerate treatment rather than using a more general parameter such as age, both overtreatment of not-so-fit patients and undertreatment of fit-but-old patients can be prevented.",0
Heterogeneous Preferences for Colorectal Cancer Screening in Germany: Results of a Discrete Choice Experiment.,"OBJECTIVES: Colorectal cancer (CRC) screening tests differ in benefits, harms, and processes, making individual informed decisions preference based. The objective was to analyze the preferences of insurees in Germany for characteristics of CRC screening modalities. METHODS: A generic discrete choice experiment with 2-alternative choice sets and 6 attributes (CRC mortality, CRC incidence, complications, preparation, need for transportation, and follow-up; 3 levels each) depicting characteristics of fecal testing, sigmoidoscopy, and colonoscopy was generated. Participants completed 8 choice tasks. Internal validity was tested using a within-set dominated pair. Between June and October 2020, written questionnaires were sent to a stratified random sample (n = 5000) of 50-, 55-, and 60-year-old insurees of the AOK (Allgemeine Ortskrankenkasse) Lower Saxony, who had previously received an invitation to participate in the organized screening program including evidence-based information. Preferences were analyzed using conditional logit, mixed logit, and latent-class model. RESULTS: From 1282 questionnaires received (26% [1282 of 4945]), 1142 were included in the analysis. Approximately 42% of the respondents chose the dominated alternative in the internal validity test. Three heterogeneous preference classes were identified. Most important attributes were preparation (class 1; n = 505, 44%), CRC mortality (class 2; n = 347, 30%), and CRC incidence (class 3; n = 290, 25%). Contrary to a priori expectations, a higher effort was preferred for bowel cleansing (class 1) and accompaniment home (classes 1 and 2). CONCLUSION: Internal validity issues of choice data need further research and warrant attention in future discrete choice experiment surveys. The observed preference heterogeneity suggests different informational needs, although the underlying reasons remained unclear.",1
