title,abstract,label
Patient's Perspective on Psychiatric Drugs: A Multicenter Survey-Based Study.,"OBJECTIVE: We aimed to identify the expectations and preferences for medication and medical decision-making in patients with major psychiatric disorders. METHODS: A survey was conducted among patients with major psychiatric disorders who visited psychiatric outpatient clinics at 15 hospitals between 2016 and 2018 in Korea. The survey consisted of 12 questions about demographic variables and opinions on their expectations for medication, important medical decision-makers, and preferred drug type. The most preferred value in each category in the total population was identified, and differences in the preference ratio of each item among the disease groups were compared. RESULTS: A total of 707 participants were surveyed. In the total population, patients reported high efficacy (44.01%±21.44%) as the main wish for medication, themselves (37.39%±22.57%) and a doctor (35.27%±22.88%) as the main decision makers, and tablet/capsule (36.16%±30.69%) as the preferred type of drug. In the depressive disorders group, the preference ratio of high efficacy was significantly lower, and the preference ratio of a small amount was significantly higher than that of the psychotic disorder and bipolar disorder groups. The preference ratio of a doctor as an important decision maker in the bipolar disorder group was higher compared to the other groups. CONCLUSION: This study revealed the preference for medications and showed differences among patients with psychiatric disorders. Providing personalized medicine that considers a patient's preference for the drug may contribute to the improvement of drug compliance and outcomes.",0
Effectiveness of patient decision aid supported shared decision-making intervention in in-person and virtual hybrid pulmonary rehabilitation in older adults with chronic obstructive pulmonary disease: A pilot randomized controlled trial.,"INTRODUCTION: Tele-pulmonary rehabilitation is increasingly advocated but cannot completely substitute for in-person services for chronic conditions. Adherence to Pulmonary rehabilitation (PR) remains low in chronic obstructive pulmonary disease (COPD) patients. Shared decision-making (SDM) promotes patients' participation in PR decisions and helps patients and healthcare providers to jointly make decisions that patients are informed and aligned with patient preferences and values, which are critical for patient adherence to PR. OBJECTIVE: This study aimed to develop a hybrid in-person and virtual model of home-based PR services for older COPD patients and study the effectiveness of the patient decision aid (PDA)-supported recurring SDM intervention on patient adherence to PR, rehabilitation outcomes, and decision-related outcomes, as well as to explore the mechanisms of the intervention on PR adherence. METHODS: A total of 78 older COPD patients were randomly assigned to the PR group (n = 39) or PDA-PR group (n = 39). Both groups were conducted hybrid in-person and virtual PR intervention for 3 months. The primary outcomes were patients' quality of life and PR adherence. The secondary outcomes were dyspnea symptoms, exercise self-efficacy, knowledge, and decision-related outcomes. RESULTS: A total of 72 participants completed the 3-month PR program. There were statistically significant differences in PR adherence (p = 0.033), COPD assessment test (CAT) scores (p = 0.016), PR knowledge (p < 0.001), decision self-efficacy (p < 0.001), decision conflict (p < 0.001), and decision regret scores (p = 0.027) between the two groups. The modified Medical Research Council Dyspnoea scale (mMRC) score was significantly decreased only in PDA-PR group (p = 0.011). No statistically significant differences were observed in St George's Respiratory Questionnaire (SGRQ) score (p = 0.078), Exercise Self-Regulatory Efficacy Scale (Ex-SRES) score (p = 0.29) and COPD knowledge (p = 0.086) between the two groups. PR value score had a significant effect on adherence to PR (p = 0.007) and CAT score (p = 0.028). CONCLUSIONS: PDA supported recurring SDM intervention was helpful in maintaining older COPD patients' PR adherence and had advantages in improving quality of life, enhancing PR knowledge, decision self-efficacy, and reducing decision conflict and decision regret, but did not improve SGRQ and Ex-SRES. PR value score influenced patients' rehabilitation adherence and quality of life. TRIAL REGISTRATION: Chinese Clinical Trial Registry (ChiCTR): ChiCTR1900028563; http://apps.who.int/trialsearch/default.aspx.",0
"Hereditary colorectal, gastric, and pancreatic cancer: comprehensive review.","BACKGROUND: Inheritance patterns show familial clustering of gastrointestinal cancers, and multiple germline conditions have now been identified that predispose to colorectal, gastric, and pancreatic cancers. METHODS: A narrative review based on recent relevant literature was conducted. RESULTS: Lynch syndrome, formerly known as hereditary non-polyposis colorectal cancer, increases the risk of several abdominal cancers, with the highest population prevalence. Familial adenomatous polyposis and some of the more infrequent polyposis syndromes have distinct characteristics affecting various organ-specific cancer risks. Hereditary gastric and pancreatic cancer syndromes include those also causing colorectal cancer, while additional genetic disorders predisposing only to upper gastrointestinal malignancies have been recognized more recently. Diagnosing and managing hereditary cancer syndromes requires multidisciplinary expertise and may be best managed in tertiary centres, with a need to consider patient preference and ensure shared decision-making. CONCLUSION: Several germline conditions predispose to colorectal, gastric, and pancreatic cancer, which inform identification, surveillance regimens, prevention, cascade screening, counselling, and surgical management. The authors describe developments in the hereditary origin of colorectal, gastric, and pancreatic cancer with current recommendations in surveillance and surgical management.",0
Experiences of people with multiple sclerosis and clinicians in using cognitive behavioural therapies for hidden symptoms: a systematic review and meta-aggregation.,"PURPOSE: Cognitive behavioural therapies (CBTs) are a standard of care for treatment of many 'hidden symptoms' in people with MS (PwMS), such as stress, depression, and fatigue. However, these interventions can vary widely in formatting and may not be tailored for PwMS. To optimize CBTs for MS, understanding the experiences of PwMS and clinicians is essential. This systematic review and meta-aggregation synthesizes existing qualitative data on stakeholder perspectives of CBTs for PwMS. METHODS: Systematic searches across five major electronic databases were conducted. Studies reporting qualitative data were identified. Two reviewers performed screening, quality assessment, data extraction, and certainty of evidence assessments. Meta-aggregation was performed as per the Joanna Briggs Institute approach, entailing qualitative data extraction, developing categories, and synthesizing overall findings. RESULTS: Twenty-eight studies were included in this review, comprising data from 653 PwMS and 47 clinicians. In the meta-aggregation, 122 qualitative results were extracted and grouped into nine categories. Categories were then combined into six synthesized findings: (1) setting the context-life with MS, (2) reasons for participating in CBTs, (3) acceptability of and experiences with participating in CBTs, (4) perceived benefits of CBTs, (5) perceived challenges with CBTs, and (6) suggestions to improve CBTs for PwMS. CONCLUSIONS: A range of benefits including psychological, social, and lifestyle improvements were reported, but varied based on the design of the CBT intervention. Future CBT interventions should be tailored to participant needs, delivered in group settings, offer online options, and be delivered by a trained facilitator familiar with MS. Further exploration of the ideal CBT design for PwMS, as well as engagement with caregivers and clinicians treating MS, is warranted.",0
Preferences of patients with chronic low back pain about nonsurgical treatments: Results of a discrete choice experiment.,"INTRODUCTION: This study aimed to assess patients' preferences of nonsurgical treatments for chronic low back pain (CLBP). METHOD: We conducted a discrete choice experiment (DCE) in Quebec, Canada, in 2018. Seven attributes were included: treatment modality, pain reduction, the onset of treatment efficacy, duration effectiveness, difficulties with daily activities, sleep problems, and knowledge of the patient's body and pain location. Treatment modalities were corticosteroid injections, supervised body-mind physical activities, supervised sports physical activities, physical manipulations, self-management courses, and psychotherapy. Utility levels were estimated using a logit model, a latent class model and a Bayesian hierarchical model. RESULTS: Analyses were conducted on 424 individuals. According to the Bayesian hierarchical model, the conditional relative importance weights of attributes were as follows: (1) treatment modality (34.79%), (2) pain reduction (18.73%), (3) difficulties with daily activities (11.71%), (4) duration effectiveness (10.06%), (5) sleep problems (10.05%), (6) onset of treatment efficacy (8.60%) and (7) knowledge of the patient's body and pain location (6.06%). According to the latent class model that found six classes of respondents with different behaviours (using Akaike and Bayesian criteria), the treatment modality was the most important attribute for all classes, except for class 4 for which pain reduction was the most important. In addition, classes 2 and 5 refused corticosteroid injections, while psychotherapy was preferred only in class 3. CONCLUSION: Given the preference heterogeneity found in the analysis, it is important that patient preferences are discussed and considered by the physicians. This will help to improve the patient care pathway in a context of a patient-centred model for a disease with growing prevalence. PATIENT OR PUBLIC CONTRIBUTION: A small group of patients was involved in the conception, design and interpretation of data. Participants in the DCE were all CLBP patients.",1
Preferences for support in managing symptoms of an asthma flare-up: a pilot study of a discrete choice experiment.,"Objective: Information on the preferences of people with asthma for support in managing a flare-up can inform service design which may facilitate appropriate help-seeking. To date, little is known about support preferences for managing a flare-up. The aim of this study was to develop and pilot a discrete choice experiment (DCE) to elicit the preferences of people with asthma with regards to support in managing a flare-up.Methods: Steps in developing the DCE included identification and selection of attributes and levels of the support services, construction of choice tasks, experimental design, construction of DCE instrument, and pretest (n=16) and pilot (n=38) studies of the DCE instrument. A multinomial logit model was used to examine the strength and direction of the six attributes in the pilot study.Results: Our results indicate that from a patient perspective, having a healthcare professional that listens to their concerns was the most valued attribute of support in asthma flare-up management. The other features of support valued by participants were timely access to consultation, a healthcare professional with knowledge of their patient history, a specialist doctor and face-to-face communication. Having a written action plan was the least valued attribute.Conclusions: Our findings suggest patient preference for a model of support in managing their symptoms which includes timely, face-to-face access to a healthcare professional that knows them and listens to their concerns. The findings of the pilot study need to be verified with a larger sample and using models to account for preference heterogeneity.",1
Decision aids for patients with carotid stenosis.,"BACKGROUND: Shared decision-making tools have been underused by clinicians in real-world practice. Changes to the National Coverage Determination by Medicare for carotid stenting greatly expand the coverage for patients, but simultaneously require a shared decision-making interaction that involves the use of a validated tool. Accordingly, our objective was to evaluate the currently available decision aids for carotid stenosis. METHODS: We conducted a review of the literature for published work on decision aids for the treatment of carotid disease. RESULTS: Four publications met inclusion criteria. We found the format of the decision aid impacted patient comprehension and decision making, although patient characteristics also played a role in the therapeutic decisions made. Notably, none of the available decision aids included the widely adopted transcarotid artery revascularization as an option. CONCLUSIONS: Further work is needed in the development of a widespread validated decision aid instrument for patients with carotid stenosis.",0
Pancreatitis sepsis: Evolution and principles in the management of necrotizing pancreatitis.,"Outcomes from some recent clinical trials have helped to improve the management of necrotizing pancreatitis over the last 2 decades. The location of the retroperitoneal collection, previous gastric surgery, patient preference, and medical expertise dictates a minimally invasive surgical step-up versus endoscopic approach. Endoscopic drainage is facilitated by either a plastic or metallic stent. Direct endoscopic necrosectomy is performed for lack of improvement after endoscopic drainage. The surgical approach is accomplished by minimally invasive surgery with either video-assisted retroperitoneal debridement or laparoscopic drainage. A multidisciplinary team with appropriate expertise should care for patients with necrotizing pancreatitis. This brief review summarizes the landmark clinical trials, compares the benefits and roles of endoscopic, surgical, and percutaneous interventions, and discusses treatment algorithms for necrotizing pancreatitis in the modern era.",0
Is Nonoperative Management of Rectal Cancer Feasible?,"During the past decade, the treatment of locally advanced rectal cancer (LARC) has become more complex. Total neoadjuvant treatment (TNT) has increased the rates of both clinical and pathologic complete response, resulting in improved long-term oncological outcomes. The feasibility to implement nonoperative management (NOM) depends on solving current challenges such as how to correctly identify the best candidates for a NOM without compromising oncologic safety. NOM should be part of the treatment discussion of LARC, considering increasing rates of clinical complete response, potential quality of life gains, avoidance of surgical morbidity, and patient preferences.",0
Abortion terminology preferences: a cross-sectional survey of people accessing abortion care.,"BACKGROUND: Abortion stigma likely affects the terminology abortion patients, providers and the public use or avoid using to refer to abortion care. Knowing the terminology people seeking abortion prefer could help inform the language used in clinical interactions and improve patients' experiences with abortion care. However, research in the U.S. has not examined patients' preferences in this area or whether terminology preferences vary by participant characteristics, in the way that experiences of stigma vary across different contexts and communities. This study aims to describe preferred terminology among people presenting for abortion care and to explore the pregnancy-related characteristics associated with these preferences. METHODS: We surveyed abortion patients about their experiences accessing abortion care, including preferred terms for the procedure. Respondents could mark more than one term, suggest their own term, or indicate no preference. We recruited people ages 15-45 seeking abortion from four U.S. abortion facilities located in three states (California, Illinois, and New Mexico) from January to June 2019. We used descriptive statistics and multivariable multinomial logistic regression to explore associations between respondents' pregnancy-related characteristics and their preferred terminology. RESULTS: Among the 1092 people approached, 784 (77%) initiated the survey and 697 responded to the terminology preference question. Most participants (57%, n = 400) preferred only one term. Among those participants, ""abortion"" (43%) was most preferred, followed by ""ending a pregnancy"" (29%), and ""pregnancy termination"" (24%). In adjusted multivariable models, participants who worried ""very much"" that other people might find out about the abortion (29%) were significantly more likely than those who were ""not at all"" worried (13%) to prefer ""ending a pregnancy"" over having no preference for a term (adjusted relative risk ratio: 2.68, 95% Confidence Interval: 1.46-4.92). CONCLUSIONS: People seeking abortion have varied preferences for how they want to refer to their abortions, in particular if they anticipate abortion stigma. Findings can be useful for clinicians and researchers so that they can be responsive to people's preferences during clinical interactions and in the design and conduct of abortion research.",0
Patient preference after treatment of uncomplicated appendicitis: surgery or antibiotics?,.,0
Transgender Patient Preferences When Discussing Gender in Health Care Settings.,"IMPORTANCE: Transgender (trans) patients report frequent discriminatory and harmful experiences in health care settings; gender-affirming, competent health care improves trans individuals' health and well-being. OBJECTIVE: To identify factors influencing trans patients' decision-making regarding sharing gender-related information with providers (clinicians, health care organizations, health care systems) and trans patient preferences for gender-related questions, as well as the subsequent impact on health care experiences. DESIGN, SETTING, AND PARTICIPANTS: A qualitative, interpretivist phenomenological study was conducted via telephone or video (using Zoom) in English and Spanish from August 10 to September 11, 2020. Participants were recruited via trans-specific social media groups and email listservs. Interviews were transcribed verbatim and analyzed from October 2020 to January 2022 using thematic analysis by a majority trans research team. MAIN OUTCOMES AND MEASURES: Semistructured interviews explored patient health care experiences and preferences. RESULTS: Participants included 27 trans and/or nonbinary adults (mean [SD] age, 30.9 [10.4] years; range, 21-69 years) from 13 US states. Four themes were identified: (1) impact of provider behaviors, (2) engaging in relational risk assessment, (3) receiving affirming vs medically competent care, and (4) ""how are you going to fit [me] into your system?"" The first theme reflected the impact of provider actions, including level of flexibility in care and interpersonal interactions, ability to explain medical relevance of gender-related questions, and preparedness to work with trans patients. Second, respondents weighed a variety of implicit or explicit safety cues when deciding whether and how to share information with providers. Third, participants spoke at length about affirming and medically competent care, noting that they have had to prioritize one over the other. Last, participants reported their needs often being at odds with health care system norms and standards of care. CONCLUSION AND RELEVANCE: In this qualitative study of trans patient preferences when discussing gender-related information with providers, it was found that equitable, gender-affirming, and competent health care requires flexibility and responsiveness to patient preferences. It requires provider humility and engagement, as well as institutional policies that support competent and gender-affirming spaces. Future research could identify additional roles that providers, administrators, and systems can play in ensuring competent care for trans patients.",0
Telehealth Access and Substitution in the VHA.,"BACKGROUND: In response to COVID-19, the Veterans Health Administration (VHA) expanded telehealth availability, allowing veterans to receive care at home. We explore the extent of substitution of telehealth for in-person care among medical centers (facilities), providers, and patients. We explore the extent to which patient preferences drive telehealth utilization, and compare access to care (as measured by waiting times) for telehealth and in-person visits. METHODS: We use VHA electronic health records to identify scheduled outpatient mental health (MH) appointments from January 2019 through February 2023 focusing on care delivered by social workers, psychologists, and psychiatrists. For each quarter, we compute the proportion of completed appointments that were delivered via phone or video by each facility, provider, and patient and show the changes in these proportions before, during, and after the onset of COVID-19. To explore patient preferences, we match providers of patients with high rates of telehealth utilization and examine the extent to which those providers deliver in-person care. To examine access to care, we compute waiting times for in-person, video, and phone new patient appointments. We investigate differences between urban and rural patients, and patients of different ages. KEY RESULTS: Telehealth for MH grew dramatically in the VHA after the onset of COVID-19. While some facilities provided more telehealth than others, all facilities (as of early 2023) provided some telehealth MH services. Approximately 86% of individual providers provided telehealth, with 27% scheduling MH appointments almost exclusively as telehealth appointments and 59% providing a mix. Patients exhibited more polarization, with 36% scheduling only in-person visits for almost all their MH visits and 56% of them scheduling exclusively telehealth, and only 8% of them utilizing a mix of modalities. Of those who exclusively received telehealth care, a majority of them utilized video (80%) over phone (20%). Take-up of MH among younger patients was higher relative to older patients. Urban patients used telehealth more than rural patients. Patient preferences rather than provider preferences drove utilization of patients who almost exclusively utilized telehealth. Between April 2021 and February 2023, the average difference in waiting time for in-person and video appointments was less than 1 day, with comparable appointment volumes, suggesting that the supply of and demand for in-person and video were not different enough to merit waiting longer. Telehealth was chosen over in-person more among urban and younger patients, as older and rural patients exhibited higher willingness to wait for in-person over video appointments. By contrast, appointment volumes and waiting times for phone appointments were lower across all groups, suggesting that phone may not be as substitutable for in-person visits in MH. CONCLUSIONS: We find that the VHA has made telehealth widely available, providing access to many veterans. While telehealth utilization has increased, face-to-face care persists for MH services, suggesting that one modality may not serve all purposes and preferences for care. Patient preferences drive the modality decision among those who exclusively use MH care via telehealth. For those who persist in mostly utilizing in-person care, there may be various factors influencing those preferences such as issues with limited internet connectivity, language barriers, and digital literacy, especially for older and rural patients who utilize in-person care more than those who are younger and more urban. Further investigation is required to investigate the optimal mix of modalities which may allow for potential increases in patient satisfaction, quality of care, and clinic efficiency.",0
