title,abstract,label
Perspectives of people with HIV and HIV clinicians on characteristics of antiretroviral treatment and HIV-related symptoms.,"OBJECTIVES: We aimed to assess HIV symptoms from the perspective of both patients and HIV specialists and the impact of discontinuing antiretroviral treatment (ART) on symptomology. We gathered opinions from HIV specialists and people living with HIV about ideal ART parameters and treatment satisfaction. METHODS: Ex post-facto cross-sectional surveys were administered to 502 people living with HIV and 101 HIV clinicians in Spain (18 sites). RESULTS: The median age of participants with HIV was 43.2 years, 74.5% were male, and 91.6% had an undetectable viral load. The mean time since initiation of ART was 10.2 years. Between 54% and 67% of people living with HIV reported experiencing nervousness or anxiety, sadness, fatigue, sleep problems, or muscle/joint pain during the preceding 4 weeks. However, only 22%-27% of specialists acknowledged the presence of these symptoms. The most bothersome symptoms were related to mental health or the central nervous system. There were significant differences between the burden of symptoms reported by people living with HIV and those acknowledged by specialists. The symptoms that more frequently caused ART discontinuation were depression, dizziness, and sleep problems. Both people living with HIV and specialists prioritized ART efficacy and low toxicity, but their importance ratings differed for 5 of the 11 ART characteristics assessed. People living with HIV rated their satisfaction with ART at a mean (± standard deviation) of 8.9 ± 1.5 out of 10, whereas HIV specialists rated it lower, at 8.3 ± 0.7 (p < 0.001). CONCLUSIONS: Despite advances in HIV care and treatment, a large proportion of patients still experience symptoms. HIV specialists may not be fully aware of these. People living with HIV and HIV specialists are, overall, satisfied with ART. However, the importance they place on different ART characteristics may vary.",0
Treatment Preferences of Adolescents and Young Adults with Depressive Symptoms: A Discrete Choice Experiment.,"BACKGROUND: Depression in adolescents and young adults is common and causes considerable disease burden while hampering their development, leading to adverse consequences in later life. Although treatment is available, young people are a vulnerable group regarding uptake and completion of treatment. To improve this, insight into youth's preferences for treatment is essential. OBJECTIVE: The aim of this study was to investigate patient preferences for depression treatment in a Dutch sample aged 16-24 years using a discrete choice experiment (DCE). METHODS: The study was conducted in The Netherlands between October 2018 and June 2019, and included 236 adolescents and young adults with current depressive symptoms or previous treatment. The DCE included five attributes (treatment type, frequency of appointment, waiting time, effectiveness, evaluation of therapeutic alliance) with corresponding levels. Results were analysed using latent class analysis. RESULTS: Results show a general preference for individual psychotherapy, treatment with high frequency, high effectiveness, short waiting time and a standard evaluation of the therapeutic alliance ('click' with the therapist) early in treatment. Latent class analysis revealed three different patterns of preferences regarding treatment type and willingness to engage in therapy. The first class showed a strong preference for individual therapy. The second class, including relatively older, higher educated and treatment-experienced participants, preferred high frequency treatment and was more open to different forms of therapy. The third class, including lower educated, younger and treatment-naïve adolescents showed reluctance to engage in therapy overall and in group therapy specifically. CONCLUSION: In this DCE, three classes could be identified that share similar preferences regarding treatment effectiveness, waiting time and evaluation of the therapeutic alliance, but varied considerably in their preference for treatment type (individual, group, or combined psychotherapy) and their willingness to engage. The results from this study may inform mental health care providers and institutions and help optimize professional care for adolescents and young adults with depressive symptoms, improving engagement in this vulnerable group.",1
Logical Inconsistencies with Expected Utility Theory May Align Better with Patient Preferences-A Response to Paulden et al.,.,0
In the thick of it: A commentary on the strength of evidence for thickened fluids.,"Purpose: The efficacy of thickened fluids for individuals with dysphagia has come under increasing scrutiny among healthcare professionals. This commentary provides a critical appraisal of the research evidence and presents a balanced argument on the benefits and limitations of thickened fluids in dysphagia management. By doing so, we aim to engage the readership to think critically about this controversial topic and make informed, patient-centered decisions regarding the use of thickened fluids in dysphagia management.Result/Conclusion: We argue that, while the research evidence for the use of thickened fluids in dysphagia management continues to grow, perhaps our problem lies in trying to find one pure answer-to thicken or not to thicken. We encourage clinicians to move past arguments about the controversies of thickened fluids and, rather, use the current evidence base, including research evidence, clinical expertise, and patient preferences to support individuals with dysphagia to make informed choices about their oral intake, in the short and long term.",0
A response to Al et al. Trials 2023;24:233.,"In their recent paper, Al and colleagues (Trials 2023;24:233) argue that manipulation of the methods of recruitment using well-known techniques in order to increase enrollment can be ethically acceptable. This brief response challenges that notion as an affront to voluntariness and a devolution of the ethics of human subjects research to the ""ethics"" of the marketplace.",0
Trans-pacific multicenter collaborative study of minimally invasive proximal versus total gastrectomy for proximal gastric and gastroesophageal junction cancers.,"BACKGROUND: The current standard operation for proximal gastric and gastroesophageal junction (P/GEJ) cancers with limited esophageal extension is total gastrectomy (TG). TG is associated with impaired appetite and weight loss due to the loss of gastric functions such as production of ghrelin and with anemia due to intrinsic factor loss and vitamin B(12) malabsorption. Theoretically, proximal gastrectomy (PG) can mitigate these problems by preserving gastric function. However, PG with direct esophagogastric reconstruction is associated with severe postoperative reflux, delayed gastric emptying, and poor quality of life (QoL). Minimally invasive PG (MIPG) with antireflux techniques has been increasingly performed by experts but is technically demanding owing to its complexity. Moreover, the actual advantages of MIPG over minimally invasive TG (MITG) with regards to postoperative QoL are unknown. Our overall objective of this study is to determine the short-term QoL benefits of MIPG. Our central hypotheses are that MIPG is safe and that patients have improved appetite after MIPG with effective antireflux techniques, which leads to an overall QoL improvement when compared with MITG. METHODS: Enrollment of a total of 60 patients in this prospective survey-collection study is expected. Procedures (MITG versus MIPG, antireflux techniques for MIPG [double-tract reconstruction versus the double-flap technique]) will be chosen based on surgeon and/or patient preference. Randomization is not considered feasible because patients often have strong preferences regarding MITG and MIPG. The primary outcome is appetite level (reported on a 0-10 scale) at 3 months after surgery. With an expected 30 patients per cohort (MITG versus MIPG), this study will have 80% power to detect a one-point difference in appetite level. Patient-reported outcomes will be longitudinally collected (including questions about appetite and reflux), and specific QoL items, body weight, body mass index and ghrelin, albumin, and hemoglobin levels will be compared. DISCUSSION: Surgeons from the US, Japan, and South Korea formed this collaboration with the agreement that the surgical approach to P/GEJ cancers is an internationally important but controversial topic that requires immediate action. At the completion of the proposed research, our expected outcome is the establishment of the benefit and safety of MIPG. TRIAL REGISTRATION: This trial was registered with Clinical Trials Reporting Program Registration under the registration number NCI-2022-00267 on January 11, 2022, as well as with ClinicalTrials.gov under the registration number NCT05205343 on January 11, 2022.",0
Should we choose CT angiography first instead of SPECT/PET first for the diagnosis and management of coronary artery disease?,"In patients presenting with chest pain, current guidelines recommend the use of coronary computed tomography angiography and single-photon emission tomography/positron emission tomography, both with equal class 1 indication and level of evidence A. There is no clear recommendation on which test should be used as a first-line test. The choice of the test should be based on individualized clinical risk assessment, patient characteristics, local expertise/availability, and patient preferences. In this context, it is fair to ask which non-invasive imaging test to choose. The debate reproduced in this article answers this question by summarizing the considerations in selecting present state-of-the-art criteria of the right test for the right patient to ensure efficient resource utilization, minimize unnecessary testing, and maximize diagnostic accuracy and therapeutic efficacy.",0
Patient Preferences and Perceptions Concerning Aesthetic Providers and Social Media.,"BACKGROUND: With the rise of social media, aesthetic providers have established a presence on social media. However, there has been little research to evaluate how patients perceive these aesthetic providers and what they desire to see on their professional accounts. OBJECTIVES: This study aimed to evaluate the social media preferences and perceptions of patients who undergo aesthetic procedures. METHODS: A survey was sent to a random sample of US individuals; 651 (32%) identified that they underwent aesthetic procedures. Descriptive statistics were utilized to analyze participants and groups were compared with chi-square analyses. RESULTS: Our sample had a majority of females (57% female, 43% male). An aesthetic medical provider's social media presence had a positive impact on 41% of respondents; a minority of respondents (9%) preferred no social media presence. Fifty-five percent of respondents indicated they would prefer to see a provider with a blue checkmark. With regard to content published, 70% of respondents found it important that a provider show before and after photographs. One-third of respondents indicated they would prefer not to see personal content (n = 236, 36%). CONCLUSIONS: A social media presence is not a strict requirement for success, but 41% of respondents reported a social media presence positively impacted their desire to see the provider as a patient. Patients preferred certain characteristics, such as verification and before and after photographs. Aesthetic providers should take care when determining what content to publish to their social accounts and should consider focusing on educational, promotional, and family/interpersonal content.",0
Beyond MACE: a multidimensional approach to outcomes in clinical trials for older adults with stable ischemic heart disease.,"The global population of older adults is expanding rapidly resulting in a shift towards managing multiple chronic diseases that coexist and may be exacerbated by cardiovascular illness. Stable ischemic heart disease (SIHD) is a predominant contributor to morbidity and mortality in the older adult population. Although results from clinical trials demonstrate that chronological age is a predictor of poor health outcomes, the current management approach remains suboptimal due to insufficient representation of older adults in randomized trials and the inadequate consideration for the interaction between biological aging, concurrent geriatric syndromes, and patient preferences. A shift towards a more patient-centered approach is necessary for appropriately and effectively managing SIHD in the older adult population. In this review, we aim to demonstrate the distinctive needs of older adults who prioritize holistic health outcomes like functional capacity, cognitive abilities, mental health, and quality of life alongside the prevention of major adverse cardiovascular outcomes reported in cardiovascular clinical trials. An individualized, patient-centered approach that involves shared decision-making regarding outcome prioritization is needed when any treatment strategy is being considered. By prioritizing patients and addressing their unique needs for successful aging, we can provide more effective care to a patient population that exhibits the highest cardiovascular risks.",0
"Prostate Cancer, Version 4.2023, NCCN Clinical Practice Guidelines in Oncology.","The NCCN Guidelines for Prostate Cancer provide a framework on which to base decisions regarding the workup of patients with prostate cancer, risk stratification and management of localized disease, post-treatment monitoring, and treatment of recurrence and advanced disease. The Guidelines sections included in this article focus on the management of metastatic castration-sensitive disease, nonmetastatic castration-resistant prostate cancer (CRPC), and metastatic CRPC (mCRPC). Androgen deprivation therapy (ADT) with treatment intensification is strongly recommended for patients with metastatic castration-sensitive prostate cancer. For patients with nonmetastatic CRPC, ADT is continued with or without the addition of certain secondary hormone therapies depending on prostate-specific antigen doubling time. In the mCRPC setting, ADT is continued with the sequential addition of certain secondary hormone therapies, chemotherapies, immunotherapies, radiopharmaceuticals, and/or targeted therapies. The NCCN Prostate Cancer Panel emphasizes a shared decision-making approach in all disease settings based on patient preferences, prior treatment exposures, the presence or absence of visceral disease, symptoms, and potential side effects.",0
What Do Rheumatology Patients Want in an After-Visit Summary? A Kano Analysis of Patient Preferences.,"BACKGROUND: After-visit summaries (AVS) are patient-specific documents curated by providers to summarize the content of medical encounters. Despite widespread use, little is known about rheumatology patient preferences for AVS content and style. The aims of this quality improvement project are to identify patient preferences and to design a rheumatology-specific AVS, using the Kano method. METHODS: This quality improvement project consists of 4 parts. First, investigators interviewed veterans and clinic staff to derive a list of potential features. Second, a Kano questionnaire assessing satisfaction with the presence or absence of each feature was distributed to veterans. Third, qualitative and quantitative Kano analyses were performed to categorize features as mandatory, performance, attractive, or indifferent. Fourthly, based on these findings, an AVS was drafted and distributed to Veterans with an associated survey to assess satisfaction with content, visual appeal, and readability. RESULTS: Nine physicians, 5 veterans, 5 schedulers, 3 nurses, and 3 medical assistants identified 15 features for inclusion in a Kano-style questionnaire. The questionnaire was distributed to 50 Veterans using consecutive sampling. Quantitative Kano analysis demonstrated 4 mandatory, 2 performance, and 3 attractive features that were ultimately included in the AVS; 6 indifferent features were excluded. A postintervention survey of 50 Veterans showed high satisfaction scores in AVS content (4.3/5), visual appeal (4.6/5), and readability (4.4/5). CONCLUSIONS: We developed an AVS that included 9 mandatory, attractive, and performance features, as identified by the Kano method. Veterans were highly satisfied by the content, visual appeal, and readability of the AVS.",0
Evaluating the Feasibility of a Community Pharmacy-Delivered Behaviour Change Intervention to Reduce Reliever Reliance in Asthma.,"PURPOSE: The aim of this study was to evaluate the feasibility of a community pharmacy-delivered intervention to shift patients' beliefs about short-acting beta(2) agonists (SABA) in asthma management. The study targeted individual beliefs about SABA and assessed actual SABA use, focusing on reducing SABA use as well as adherence to inhaled corticosteroids (ICS) as a preventive measure. PATIENTS AND METHODS: This non-randomized, before-and-after feasibility study enrolled participants with asthma from four community pharmacies in Auckland, New Zealand. Eligible participants were aged 18 years and above and were prescribed a SABA for their asthma. The intervention included the SABA reliance questionnaire to determine the degree of SABA reliance, verbal discussions with pharmacists personalised according to the degree of SABA reliance identified, and referral to general practitioners as appropriate. RESULTS: Of the 44 patients who consented into the study, 19 were in the control group and 16 in the intervention group. Recruitment and retention were modest, with 10 control and five intervention participants completing the 90-day follow-up. Although not statistically significant, preliminary results indicated reduced SABA reliance and increased ICS adherence in the intervention group, and reduced SABA refill. Feedback showed that 78% of intervention participants found the information easy to understand, and 56% expressed intent to consult their general practitioners. Pharmacy staff found the intervention feasible but noted time constraints as a barrier to intervention delivery. CONCLUSION: The study demonstrates that a community pharmacy-delivered intervention is feasible and acceptable to both patients and pharmacists. While preliminary results show a positive effect on reducing SABA reliance and improvement of ICS adherence, the results were not statistically significant due to the small numbers recruited. This suggests a larger randomised trial is indicated. This intervention holds promise for addressing the over-reliance on SABA in asthma management and improving adherence to preventive therapies.",0
Evolving therapeutic landscape of diffuse large B-cell lymphoma: challenges and aspirations.,"Diffuse large B-cell lymphoma (DLBCL) represents the commonest subtype of non-Hodgkin lymphoma and encompasses a group of diverse disease entities, each harboring unique molecular and clinico-pathological features. The understanding of the molecular landscape of DLBCL has improved significantly over the past decade, highlighting unique genomic subtypes with implications on targeted therapy. At the same time, several new treatment modalities have been recently approved both in the frontline and relapsed settings, ending a dearth of negative clinical trials that plagued the past decade. Despite that, in the real-world setting, issues like drug accessibility, reimbursement policies, physician and patient preference, as well as questions regarding optimal sequencing of treatment options present difficulties and challenges in day-to-day oncology practice. Here, we review the recent advances in the therapeutic armamentarium of DLBCL and discuss implications on the practice landscape, with a particular emphasis on the context of the healthcare system in Singapore.",0
