title,abstract,label
Obesity Management in Adults: A Review.,"IMPORTANCE: Obesity affects approximately 42% of US adults and is associated with increased rates of type 2 diabetes, hypertension, cardiovascular disease, sleep disorders, osteoarthritis, and premature death. OBSERVATIONS: A body mass index (BMI) of 25 or greater is commonly used to define overweight, and a BMI of 30 or greater to define obesity, with lower thresholds for Asian populations (BMI ≥25-27.5), although use of BMI alone is not recommended to determine individual risk. Individuals with obesity have higher rates of incident cardiovascular disease. In men with a BMI of 30 to 39, cardiovascular event rates are 20.21 per 1000 person-years compared with 13.72 per 1000 person-years in men with a normal BMI. In women with a BMI of 30 to 39.9, cardiovascular event rates are 9.97 per 1000 person-years compared with 6.37 per 1000 person-years in women with a normal BMI. Among people with obesity, 5% to 10% weight loss improves systolic blood pressure by about 3 mm Hg for those with hypertension, and may decrease hemoglobin A1c by 0.6% to 1% for those with type 2 diabetes. Evidence-based obesity treatment includes interventions addressing 5 major categories: behavioral interventions, nutrition, physical activity, pharmacotherapy, and metabolic/bariatric procedures. Comprehensive obesity care plans combine appropriate interventions for individual patients. Multicomponent behavioral interventions, ideally consisting of at least 14 sessions in 6 months to promote lifestyle changes, including components such as weight self-monitoring, dietary and physical activity counseling, and problem solving, often produce 5% to 10% weight loss, although weight regain occurs in 25% or more of participants at 2-year follow-up. Effective nutritional approaches focus on reducing total caloric intake and dietary strategies based on patient preferences. Physical activity without calorie reduction typically causes less weight loss (2-3 kg) but is important for weight-loss maintenance. Commonly prescribed medications such as antidepressants (eg, mirtazapine, amitriptyline) and antihyperglycemics such as glyburide or insulin cause weight gain, and clinicians should review and consider alternatives. Antiobesity medications are recommended for nonpregnant patients with obesity or overweight and weight-related comorbidities in conjunction with lifestyle modifications. Six medications are currently approved by the US Food and Drug Administration for long-term use: glucagon-like peptide receptor 1 (GLP-1) agonists (semaglutide and liraglutide only), tirzepatide (a glucose-dependent insulinotropic polypeptide/GLP-1 agonist), phentermine-topiramate, naltrexone-bupropion, and orlistat. Of these, tirzepatide has the greatest effect, with mean weight loss of 21% at 72 weeks. Endoscopic procedures (ie, intragastric balloon and endoscopic sleeve gastroplasty) can attain 10% to 13% weight loss at 6 months. Weight loss from metabolic and bariatric surgeries (ie, laparoscopic sleeve gastrectomy and Roux-en-Y gastric bypass) ranges from 25% to 30% at 12 months. Maintaining long-term weight loss is difficult, and clinical guidelines support the use of long-term antiobesity medications when weight maintenance is inadequate with lifestyle interventions alone. CONCLUSION AND RELEVANCE: Obesity affects approximately 42% of adults in the US. Behavioral interventions can attain approximately 5% to 10% weight loss, GLP-1 agonists and glucose-dependent insulinotropic polypeptide/GLP-1 receptor agonists can attain approximately 8% to 21% weight loss, and bariatric surgery can attain approximately 25% to 30% weight loss. Comprehensive, evidence-based obesity treatment combines behavioral interventions, nutrition, physical activity, pharmacotherapy, and metabolic/bariatric procedures as appropriate for individual patients.",0
Ablation versus Radiation Segmentectomy for Small Liver Tumors.,"Hepatocellular carcinoma (HCC) is a liver malignancy that affects more than a million people worldwide with a complex multifactorial etiology. After the diagnosis of HCC is made, physicians establish management using the Barcelona Clinic Liver Cancer (BCLC) guidelines revolving around tumor stage, liver function, performance status, and patient preferences. According to recent updates to these guidelines, thermal ablation is the second-best curative option apart from surgical resection for small HCC (< 2 cm). While thermal ablation is standard of care, recent studies have suggested that radiation segmentectomy (RS) has similar outcomes, limited hepatotoxicity, and ultimately a cost-efficient approach. Although there is limited literature on RS, this article compares ablation techniques against radiation segmentectomy for small HCC tumors.",0
A Smartphone-Gamified Virtual Reality Exposure Therapy Augmented With Biofeedback for Ailurophobia: Development and Evaluation Study.,"BACKGROUND: To the best of our knowledge, no specialized research has been conducted to address ailurophobia (fear of cats) in Iran or globally. This has driven our project, along with the prevalence of ailurophobia and the absence of a gamified virtual reality exposure therapy (VRET) that incorporates affordable and easily accessible biofeedback (BF) tools. We hypothesize that a gamified VRET augmented with BF will yield more positive effects than a similar device lacking BF. OBJECTIVE: This study primarily focuses on the development and preliminary evaluation of a smartphone-gamified VRET integrated with BF, targeting animal phobia, with a specific case study on ailurophobia. The secondary objectives are using affordable and readily available BF found in devices such as smart bands and smartwatches and creating a mobile virtual reality gamified app to improve patients' adherence to treatments while simultaneously enhancing the app's accessibility, scalability, and outreach. METHODS: Evaluations encompassed 3 methods. First, we identified the tool's potential positive effects on phobia interventions, exploring 4 effects: intrinsic motivation, simulation of fearful situations, management of stressful circumstances without therapists' presence and mitigation of catastrophic thoughts, and preliminary effects on ailurophobia treatment. Participants were divided into BF and non-BF groups. Second, we gathered user preferences and opinions about the treatment. Third, we conducted heuristic evaluations using 44 heuristics from existing system usability scales assessing user interfaces, virtual reality platforms, and video games' playability. To interpret the data, mean scores; ANOVA, single factor; and ANOVA, 2-factor with replication were used. A total of 29 individuals were identified, of which 10 met the eligibility criteria or were accessible. RESULTS: The smartphone-gamified VRET augmented with BF exhibited better results on the identified effects compared with the non-BF version and contributed to normalizing encounters with cats. Moreover, 41 of the 44 heuristics achieved a percentage above 62%, indicating its potential as a therapeutic product and its ability to enhance patient adherence to treatments. Patient preferences on the treatment and its strengths and weaknesses were provided for further improvement. CONCLUSIONS: The tool has the potential to evolve into a comprehensive solution by incorporating various types of cats and their behaviors, simulating environments in which they are commonly found, and enhancing its appeal through an increased sense of adventure without inducing unrealistic fears. By adapting fear elements, the game can be tailored to treat various animal phobias. Phobia-focused games should avoid action and combat scenarios to prevent reinforcement of fear responses. After rigorous evaluation, further exploration is required to provide remote use beyond clinical settings.",0
Patient and clinician perspectives on shared decision-making in infertility treatment: A qualitative study.,"OBJECTIVES: To explore the considerations and barriers to implementing shared decision-making (SDM) in infertility treatment among female infertility patients, their male spouses, and fertility clinicians. METHODS: Participants were recruited from a reproductive medicine hospital in China's Shandong Province using purposive sampling. One-on-one interviews were held with female infertility patients and their spouses. In addition, a focus group discussion was conducted with fertility clinicians. Data analysis was subjected to open, axial, and selective coding. RESULTS: Nineteen female infertility patients and 10 male spouses were interviewed one-on-one. Five clinicians participated in the focus group discussion. Most female patients wanted to participate in the decision-making process, and that spouses and fertility clinicians supported SDM. Furthermore, key barriers were identified from the perspectives of multiple stakeholders, including communication difficulties, psychological pressure on female patients, patient preferences, multiple treatment stages, male spousal participation, clinician-patient trust, and subjective patient factors. CONCLUSIONS/PRACTICE IMPLICATIONS: This study explored the considerations of and barriers to implementing SDM in infertility treatment. Key barriers were identified from the perspectives of multiple stakeholders. Based on the findings, clinicians should encourage patients and their spouses to actively participate in decision-making, and provide objective and realistic guidance.",0
Development of a haemophilia A gene therapy shared decision-making tool for clinicians.,"INTRODUCTION: As gene therapies are incorporated into clinical practice, shared decision-making (SDM) is recommended for implementation. AIM: To inform development of a clinician SDM tool for haemophilia A gene therapy. METHODS: Clinicians at US Hemophilia Treatment Centers completed semi-structured interviews about their experience with SDM and provided feedback on a clinician SDM tool prototype. Interviews were transcribed verbatim for coding and thematic content analysis. RESULTS: Ten participants enrolled, eight physicians and two haemophilia nurses. All participants care for adults with haemophilia (1-27 years of experience) and 7 have gene therapy trials open at their institution. Confidence in having a clinical discussion about gene therapy included none (N = 1), slight (N = 3), moderate (N = 5) and high (N = 1). All participants reported familiarity with SDM and agreed that the tool would be useful for their clinical practice. Key themes in participant feedback for the tool were (1) language and presentation; (2) content; and (3) implementation. Participants highlighted the importance of providing unbiased information and having companion tools with patient-centric language. CONCLUSION: These data highlight the need for SDM tools for haemophilia A gene therapy. Key information to include in the tool are safety, efficacy, cost and detailed information on the gene therapy process. Data should be provided in an unbiased format and allow comparison to other treatments. The tool will be evaluated in clinical practice and refined as clinical trial data and real-world experience mature.",0
Large-scale retrospective analysis of methodological factors affecting pregnancy rates after embryo transfer for in vitro fertilization.,"This study aimed to investigate the impact of methodological factors on pregnancy rates after embryo transfer (ET) for in vitro fertilization. This retrospective cross-sectional study was conducted between September 2020 and April 2022. A total of 2048 patients who underwent ultrasonography-guided first frozen embryo transfer (FET) or a fresh ET cycle due to infertility were included in the study. The effects of age, ET protocol (frozen or fresh), preimplantation genetic testing, number of embryos transferred (NET), and embryo fundus distance on pregnancy rate were investigated. The mean age of pregnant patients (31.51 ± 5.28) was significantly lower than that of non-pregnant patients (35.34 ± 6.39) (P < .001). Multiple regression analysis showed that women with lower age (P < .001), higher NET (P < .001), higher embryo fundus distance (P < .001), FET (P < .001), and preimplantation genetic testing (P = .012) had a significantly higher likelihood of pregnancy. Appropriate transfer depth, younger age, euploid embryo transfer, FET, and a higher NET can increase the likelihood of pregnancy. However, multiple factors must be considered when deciding the best protocol for a particular patient, including patient preference, costs and timing.",0
Preferences and Adherence of People with Prediabetes for Disease Management and Treatment: A Systematic Review.,"OBJECTIVE: To comprehensively summarize the evaluation, preference, and expectations of people with prediabetes regarding the management and treatment of pre-diabetes. METHODS: Search PubMed, Embase, Web of Science, Cochrane Library and CNKI for articles about prediabetes, preferences, and expectations from inception of the database to June 2023. RESULTS: A total of 18 studies involving 17,240 participants with prediabetes were included. Although the preferences and views of people with prediabetes vary widely, there are certain trends: 1) Compared with drug therapy, people with prediabetes prefer exercise and nutrition therapies. 2) People with prediabetes expect intensive lifestyle interventions guided by professionals. 3) Effective communication between doctors and people with prediabetes is crucial for promoting the development and implementation of treatment plans. CONCLUSION: The results of this systematic review showed that people with prediabetes prefer intensive lifestyle interventions due to concerns about drug side effects, dependency, and other factors. In addition, drug acceptance and lifestyle interventions options differed among different populations, which emphasized the significance of individualized therapy.",1
Literature review and guide for optimal position in implant-based breast reconstruction.,"BACKGROUND AND OBJECTIVE: Identification of ideal candidates for prepectoral versus retropectoral implant-based breast reconstruction relies on careful preoperative risk assessment and intraoperative flap evaluation. Few guidelines exist to guide the surgeon's decision-making process when evaluating the preferred plane for implant placement. METHODS: A literature review was performed to develop clinical decision-making algorithms for direct-to-implant (DTI) reconstruction with acellular dermal matrix (ADM) for patients undergoing prophylactic or therapeutic nipple-sparing mastectomy (NSM) based on patient characteristics, surgical techniques, and outcomes. KEY CONTENT AND FINDINGS: Prepectoral reconstruction is most suitable for patients with small breasts or macromastia with desire for breast reduction, low-grade ptosis, smaller implant sizes, those undergoing PMRT, and for those who aim to mitigate animation deformity and capsular contracture. Retropectoral reconstruction may be recommended for patients with larger breasts with no desire for size change requiring additional prosthesis support, and in patients who aim to reduce likelihood of rippling and need for subsequent fat grafting procedures to address contour abnormalities. CONCLUSIONS: Careful preoperative and intraoperative assessment of reconstruction options for patients undergoing implant-based breast reconstruction is necessary to mitigate complications and produce superior aesthetic outcomes. Decision algorithms may be used to determine ideal surgical techniques based on patient factors, like radiation history and planning, breast size and ptosis, and patient preferences.",0
Patient Preferences for Pain Control After Mohs Micrographic Surgery: A Single-Center Discrete Choice Experiment.,"IMPORTANCE: Patient preferences for pain medications after Mohs micrographic surgery are important to understand and have not been fully studied. OBJECTIVE: To evaluate patient preferences for pain management with only over-the-counter medications (OTCs) or OTCs plus opioids after Mohs micrographic surgery given varying levels of theoretical pain and opioid addiction risk. DESIGN, SETTING, AND PARTICIPANTS: This prospective discrete choice experiment was conducted in a single academic medical center from August 2021 to April 2022 among patients undergoing Mohs surgery and their accompanying support persons (≥18 years). A prospective survey was administered to all participants using the Conjointly platform. Data were analyzed from May 2022 to February 2023. MAIN OUTCOME AND MEASURE: The primary outcome was the pain level at which half of the respondents chose OTCs plus opioids equally to only OTCs for pain management. This pain threshold was determined for varying opioid addiction risk profiles (low, 0%; low-moderate, 2%; moderate-high, 6%; high, 12%) and measured via a discrete choice experiment and linear interpolation of associated parameters (pain levels and risk of addiction). RESULTS: Of the 295 respondents (mean [SD] age, 64.6 [13.1] years; 174 [59%] were female; race and ethnicity were not considered) who completed the discrete choice experiment, 101 (34%) stated that they would never consider opioids for pain management regardless of the pain level experienced, and 147 (50%) expressed concern regarding possible opioid addiction. Across all scenarios, 224 respondents (76%) preferred only OTCs vs OTCs plus opioids after Mohs surgery for pain control. When the theoretical risk of addiction was low (0%), half of the respondents expressed a preference for OTCs plus opioids given pain levels of 6.5 on a 10-point scale (90% CI, 5.7-7.5). At higher opioid addiction risk profiles (2%, 6%, 12%), an equal preference for OTCs plus opioids and only OTCs was not achieved. In these scenarios, patients favored only OTCs despite experiencing high levels of pain. CONCLUSION AND RELEVANCE: The findings of this prospective discrete choice experiment indicate that the perceived risk of opioid addiction affects the patient's choice of pain medications after Mohs surgery. It is important to engage patients undergoing Mohs surgery in shared decision-making discussions to determine the optimal pain control plan for each individual. These findings may encourage future research on the risks associated with long-term opioid use after Mohs surgery.",1
Timing of the Initial Postoperative Care After Cataract Surgery: A Patient's Perspective.,"PURPOSE: To evaluate patient preferences in regards to the timing of the initial postoperative examination after undergoing cataract surgery. METHODS: A retrospective, consecutive case series analysis from a single private practice institution was performed using a standardized phone survey on patients who underwent cataract surgery. Subjects were classified into one of two possible study groups according to the timing of their initial postoperative cataract surgery examination: Group A received the initial postoperative cataract surgery examination on the same day as the surgery, whereas Group B received the initial postoperative cataract surgery examination on the day following the operation. RESULTS: There were 80 subjects contacted for the phone survey of which 70 (35 in each study group) completed the survey and therefore were included in the analysis. Group A subjects responded favorably in regards to preference and realizing reduced time and cost savings compared to Group B (p < 0.0001 for both). There were no subjects in Group A who would have preferred next-day initial postoperative care, whereas 31.4% of subjects in Group B would have preferred same-day care if given the opportunity. CONCLUSION: Patients undergoing cataract surgery both prefer and report time and cost savings with same-day initial postoperative care compared to next-day initial postoperative care. Patient preferences regarding their postoperative care should be one of the many factors that a surgeon ought to take into consideration when providing follow-up care after cataract surgery.",0
The cost of saying no: general practitioners' gatekeeping role in sickness absence certification.,"BACKGROUND: General practitioners (GPs) have an important gatekeeping role in the Norwegian sickness insurance system. This role includes limiting access to paid sick leave when this is not justified according to sick leave criteria. 85% of GPs in Norway operate within a fee-for-service system that incentivises short consultations and high service provision. In this qualitative study, we explore how GPs practise the gatekeeping role in sickness absence certification. METHODS: Qualitative data was collected through six focus group interviews with 33 GPs, working in practices with a minimum of four practising GPs, in different geographical regions across Norway, including both urban and rural areas. Data was analysed using Braune and Clarke's thematic analysis approach. RESULTS: Our results indicate that GPs' sick-listing decisions are largely driven by patient demand and preferences for sick leave. GPs reported that they rarely overrule patient requests for sickness absence, including in cases where such requests conflict with the GPs' opinion of whether sick leave is justified or benefits the patient. The degree of effort made to limit unjustified or non-beneficial sick leave seems to depend on the GPs' available time and perceived risk of conflict with the patient. GPs generally expressed dissatisfaction with their role as certifiers of sickness absence. CONCLUSION: Our study suggests that GPs' decisions about sickness certification is largely driven by patient preferences. The GPs' gatekeeping function is limited to negotiations about grade and duration of absence spells.",0
Engaging psoriasis patients in adherence and outcomes to topical treatments: A summary from the Symposium 'Tailoring topical psoriasis treatments to patients' needs and expectations' of the 30(th) EADV Congress 2021.,"This article is based on a presentation given by authors at the Satellite Symposium titled 'Tailoring topical psoriasis treatments to patients' needs and expectations' held during the 30(th) European Academy of Dermatology and Venereology Congress. During this session, the factors affecting adherence and outcomes to topical treatments were presented, with a particular focus on the patients' point of view. Psoriasis is not just a skin condition. Psoriasis can cause negative psychosocial effects, such as depression and anxiety. The risk of suicidality in patients with psoriasis is higher than in the background population. Psychosocial comorbidities can be prevented by patient involvement in psoriasis management and need to be treated in a multidisciplinary manner. Adherence may be the largest barrier to treatment success with topical therapies. Improvement in several areas of disease management may lead to benefits in treatment adherence and hence clinical benefit. There are several treatment-related factors for non-adherence, such as patient dissatisfaction, side effects, treatment regimen or the drug vehicle. Delivering comprehensive treatment information to the patient will help develop realistic objectives and expectations. Patients need to be involved in the selection of treatment strategies, as psoriasis patients have various preferences for their use of topical treatments. A shared decision-making with the patient has been shown to improve medication adherence and treatment success. Prescribing therapy in line with a patient preference for treatment vehicle and improving the communication between healthcare professionals and patients may be key factors to maximize adherence. The calcipotriol (CAL) and betamethasone dipropionate (BDP) cream, a novel formulation of the CAL/BDP fixed-dose combination based on Poly-Aphron Dispersion (PAD) Technology, is a topical treatment of mild-to-moderate plaque psoriasis, including scalp psoriasis, that has high cosmetic acceptance and overall treatment satisfaction.",0
