Model,Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1,Classification Time,Embedding Time
bert-base-uncased-mask-vector-sum,0.948,0.9082,0.9082,0.9082,0.948,0.948,0.948,00:05,00:53
bert-base-uncased-mask-vector-average,0.948,0.9082,0.9082,0.9082,0.948,0.948,0.948,00:05,00:54
bigbird-roberta-large-raw-vector-concatenation,0.9442,0.8905,0.9232,0.9057,0.9475,0.9442,0.9454,00:03,02:11
bert-base-uncased-raw-vector-weighted-average,0.9442,0.8945,0.9146,0.9041,0.946,0.9442,0.9449,00:00,00:53
bert-base-uncased-mask-vector-weighted-average,0.9405,0.8863,0.9124,0.8986,0.9431,0.9405,0.9415,00:05,00:53
bert-base-uncased-raw-text-concatenation,0.9331,0.882,0.882,0.882,0.9331,0.9331,0.9331,00:03,00:41
bigbird-roberta-large-raw-text-concatenation,0.9331,0.8869,0.8734,0.8799,0.9321,0.9331,0.9325,00:00,01:48
bigbird-roberta-large-raw-vector-weighted-average,0.9294,0.8696,0.8884,0.8786,0.9315,0.9294,0.9302,00:01,02:11
bert-base-uncased-mask-vector-concatenation,0.9071,0.8452,0.8145,0.8286,0.9038,0.9071,0.9049,00:11,00:53
bert-base-uncased-mask-text-concatenation,0.8922,0.8047,0.8401,0.8205,0.8997,0.8922,0.8951,00:07,00:40
bigbird-roberta-large-mask-vector-concatenation,0.8216,0.6739,0.6422,0.6547,0.8066,0.8216,0.8126,00:06,02:11
bigbird-roberta-large-mask-vector-sum,0.8141,0.6476,0.6032,0.6169,0.7886,0.8141,0.7978,00:02,02:11
bigbird-roberta-large-mask-vector-average,0.8141,0.6476,0.6032,0.6169,0.7886,0.8141,0.7978,00:05,02:11
bigbird-roberta-large-mask-text-concatenation,0.829,0.6777,0.5863,0.6028,0.7946,0.829,0.8,00:09,01:49
bigbird-roberta-large-mask-vector-weighted-average,0.8253,0.6478,0.5409,0.5389,0.775,0.8253,0.778,00:05,02:11
