title,abstract,label
Patient Engagement in and Adaptations to Delivery of Outpatient Care for Opioid Use Disorder During the COVID-19 Pandemic.,"OBJECTIVE: The authors investigated adaptations to outpatient care delivery and changes in treatment demand and engagement among patients receiving medications for opioid use disorder (MOUD) in the months after the declaration of the COVID-19 public health emergency in 2020. METHODS: Data were collected through an online survey (June-November 2020) of outpatient MOUD prescribers. The survey obtained information on outpatient practices' adaptations to MOUD treatment and urine drug screening (UDS) and elicited provider views on the effects of the COVID-19 pandemic on patient demand for, and engagement in, treatment. Multivariable regression analyses were used to examine associations among practice characteristics, patient engagement, and service adaptations. RESULTS: Of 516 respondents, 74% reported adaptations to MOUD delivery during the pandemic. Most respondents implemented virtual visits for initial (67%) and follow-up (77%) contacts. Prescribers of buprenorphine were more likely than those who did not prescribe the medication to report MOUD adaptations. Among respondents reporting any MOUD adaptation, 77% made adaptations to their UDS practices. Among 513 respondents who answered COVID-19-related questions, 89% reported that the pandemic had affected the treatment and engagement of their patients. Of these respondents, 30% reported increased difficulty with patient engagement, and 45% reported that their patients preferred virtual visits during this period, whereas 18% endorsed patient preference for in-person visits. CONCLUSIONS: Telehealth and federal regulatory easements in response to the COVID-19 pandemic enabled providers to continue treating patients for opioid use disorder in 2020. The results suggest that care adaptations and changes in patient demand and engagement were common in the practices surveyed.",0
Perspectives of Patients and Professionals on Patient Education in Complex Endovascular Aortic Repair.,"BACKGROUND: Misinterpretation of patient preferences in perioperative education can lead to an undesired treatment decision. This explorative interview study presents differences in perspectives of patients and professionals on patient education in complex endovascular aortic aneurysm management. METHODS: Using convenience sampling, a cross-sectional interview study was performed among patients who were in various stages of the decision-making process for complex endovascular aortic repair. Five physicians were interviewed, representing the main providers of clinical information. Interviews were transcribed verbatim and analyzed inductively. RESULTS: Twelve patients (mean age 76.6 [standard deviation: 6.4], 83% male) were interviewed. Ten (83%) felt like they had no other realistic option besides undergoing surgery, whereas all professionals (5/5) stressed the importance of delicate patient selection. Five patients out of 10 (50%) who commented on their preferred decisional role considered the professional's advice as decisive. All but 1 patient (11/12) reported that the information was easy to understand, whereas 4 out of 5 professionals (80%) doubted whether patients could fully comprehend everything. Patients experienced a lack of information on the recovery process, although professionals stated that this was addressed during consultation. CONCLUSIONS: Several differences were found in the perspectives of patients and professionals on education in complex aortic aneurysm management. In order to optimize patient involvement in decision-making, professionals should be aware of these possible discrepancies and address them during consultation. Future research could focus on these differences in more detail by including more patients depending on their treatment and decision stages.",0
A Discrete Choice Analysis Comparing COVID-19 Vaccination Decisions for Children and Adults.,"IMPORTANCE: COVID-19 vaccination rates in the US remain below optimal levels. Patient preferences for different attributes of vaccine products and the vaccination experience can be important in determining vaccine uptake decisions. OBJECTIVE: To assess preferences for attributes of adult and pediatric COVID-19 vaccination among US adults. DESIGN, SETTING, AND PARTICIPANTS: An online survey of a national panel of 1040 US adults was conducted in May and June 2021. A discrete choice analysis was used to measure the relative value of each attribute in the decision to choose a COVID-19 vaccination option for adults or children. Six attributes were used to described hypothetical vaccination options: vaccine effectiveness, mild side effects, rare adverse events, number of doses, time required for vaccination, and regulatory approval. Respondents chose between hypothetical vaccination profiles or no vaccination. Additional survey questions asked about vaccination beliefs, COVID-19 illness experience, COVID-19 risk factors, vaccination status, and opinions about the risk of COVID-19. EXPOSURES: Respondents chose which vaccine profile they would prefer to receive for themselves (or no vaccination). Respondents then considered an identical set of profiles for a hypothetical child aged 0 to 17 years. MAIN OUTCOMES AND MEASURES: Relative value of vaccination-related attributes were estimated using Bayesian logit regression. Preference profiles for subgroups were estimated using latent class analyses. RESULTS: A total of 1040 adults (610 [59%] female; 379 participants [36%] with an age of 55 years and older years) responded to the survey. When asked about vaccination choices for themselves, participants indicated that vaccine effectiveness (95% vs 60%) was a significant attribute (β, 9.59 [95% CrI, 9.20-10.00] vs β, 0.41 [95% CrI, 0-0.80]). Respondents also preferred fewer rare adverse events (β, 6.35 [95% CrI, 5.74-6.86), fewer mild side effects (β, 5.49; 95% CrI, 5.12-5.87), 1 dose (β, 5.41; 95% CrI, 5.04-5.78), FDA approval (β, 6.01; 95% CrI, 5.64-6.41), and shorter waiting times (β, 5.67; 95% CrI, 4.87-6.48). Results were very similar when framing the question as adult or child vaccination, with slightly stronger preference for fewer rare adverse events for children. Latent class analysis revealed 4 groups of respondents: (1) individuals sensitive to safety and regulatory status, (2) individuals sensitive to convenience, (3) individuals who carefully considered all attributes in making their choices, and (4) individuals who rejected the vaccine. CONCLUSIONS AND RELEVANCE: In this survey study of US adults, the identification of 4 distinct preference groups provides new information to guide communications to support vaccine decision making. In particular, the group that prioritize convenience (less time required for vaccination and fewer doses) may present an opportunity to create actionable strategies to increase vaccination uptake for both adult and pediatric populations.",1
A Careful Consideration of the Effect of a Decision Aid on Agreement Between Patient Preferences and Repair Type for Abdominal Aortic Aneurysm.,.,0
A multi- and mixed-method adaptation study of a patient-centered perioperative mental health intervention bundle.,"BACKGROUND: Anxiety and depression are common among older adults and can intensify during perioperative periods, but few mental health interventions are designed for older surgical patients' unique needs. As part of the feasibility trial, we developed and adapted a perioperative mental health (PMH) bundle for older patients comprised of behavioral activation (BA) and medication optimization (MO) to ameliorate anxiety and depressive symptoms before, during, and after cardiac, orthopedic, and oncologic surgery. METHODS: We used mixed-methods including workshop studios with patients, caregivers, clinicians, researchers, and interventionists; intervention refinement and reflection meetings; patient case review meetings; intervention session audio-recordings and documentation forms; and patient and caregiver semi-structured interviews. We used the results to refine our PMH bundle. We used multiple analytical approaches to report the nature of adaptations, including hybrid thematic analysis and content analysis informed by the Framework for Reporting Adaptations and Modifications - Expanded. RESULTS: Adaptations were categorized by content (intervention components), context (how the intervention is delivered, based on the study, target population, intervention format, intervention delivery mode, study setting, study personnel), training, and evaluation. Of 51 adaptations, 43.1% involved content, 41.2% involved context, and 15.7% involved training and evaluation. Several key adaptations were noted: (1) Intervention content was tailored to patient preferences and needs (e.g., rewording elements to prevent stigmatization of mental health needs; adjusting BA techniques and documentation forms to improve patient buy-in and motivation). (2) Cohort-specific adaptations were recommended based on differing patient needs. (3) Compassion was identified by patients as the most important element. CONCLUSIONS: We identified evidence-based mental health intervention components from other settings and adapted them to the perioperative setting for older adults. Informed by mixed-methods, we created an innovative and pragmatic patient-centered intervention bundle that is acceptable, feasible, and responsive to the needs of older surgical populations. This approach allowed us to identify implementation strategies to improve the reach, scalability, and sustainability of our bundle, and can guide future patient-centered intervention adaptations. CLINICAL TRIALS REGISTRATION: NCT05110690 (11/08/2021).",0
Preferences of patients with diabetes mellitus for primary healthcare institutions: a discrete choice experiment in China.,"OBJECTIVES: To quantify the preference of patients with diabetes mellitus (DM) for primary healthcare (PHC) institutions in China to redirect the patient flow and improve health outcomes. DESIGN: Cross-sectional study. Discrete choice experiment (DCE) surveys asked patients with DM to choose between hypothetical institutions that differed in the medical service capacity, out-of-pocket (OOP) medical costs per month, travel time, the attitude of medical staff and the availability of diabetes drugs. SETTING: Shandong province, China. PARTICIPANTS: The participants were 887 patients with DM from 36 urban communities and 36 rural villages in Shandong province. One participant did not provide any DCE answers and a further 57 patients failed the internal consistency test. 829 fully completed surveys were included in the final data analysis. MAIN OUTCOMES AND MEASURES: A mixed logit model was used to calculate the willingness to pay and predict choice probabilities for PHC institution attributes. Preference heterogeneity was also investigated. RESULTS: All five attributes were associated with the preferences of patients with DM. The OOP medical costs and the medical service capacity were the most influential attributes. Improvements simultaneously in the attitude of medical staff, drug availability and travel time increased the likelihood of a patient's PHC institution choice. Preferences differed by region, annual household income and duration of diabetes. CONCLUSIONS: Our patient preference data may help policymakers improve health services and increase acceptance of choosing PHC institutions. The OOP medical costs and medical service capacity should be regarded as a priority in decision-making.",1
Associations between Present-on-Admission Do-Not-Resuscitate Orders and Short-Term Outcomes in Patients with Pneumonia.,"OBJECTIVES: Do-not-resuscitate (DNR) orders are used to express patient preferences for cardiopulmonary resuscitation. This study examined whether early DNR orders are associated with differences in treatments and outcomes among patients hospitalized with pneumonia. METHODS: This is a retrospective cohort study of 768,015 adult patients hospitalized with pneumonia from 2010 to 2015 in 646 US hospitals. The exposure was DNR orders present on admission. Secondary analyses stratified patients by predicted in-hospital mortality. Main outcomes included in-hospital mortality, length of stay, cost, intensive care admission, invasive mechanical ventilation, noninvasive ventilation, vasopressors, and dialysis initiation. RESULTS: Of 768,015 patients, 94,155 (12.3%) had an early DNR order. Compared with those without, patients with DNR orders were older (mean age 80.1 ± 10.6 years vs 67.8 ± 16.4 years), with higher comorbidity burden, intensive care use (31.6% vs 30.6%), and in-hospital mortality (28.2% vs 8.5%). After adjustment via propensity score weighting, these patients had higher mortality (odds ratio [OR] 2.39, 95% confidence interval [CI] 2.33-2.45) and lower use of intensive therapies such as vasopressors (OR 0.83, 95% CI 0.81-0.85) and invasive mechanical ventilation (OR 0.68, 95% CI 0.66-0.70). Although there was little relationship between predicted mortality and DNR orders, among those with highest predicted mortality, DNR orders were associated with lower intensive care use compared with those without (66.7% vs 80.8%). CONCLUSIONS: Patients with early DNR orders have higher in-hospital mortality rates than those without, but often receive intensive care. These orders have the most impact on the care of patients with the highest mortality risk.",0
Preferences of people living with HIV for injectable and oral antiretroviral treatment in the Netherlands: a discrete choice experiment.,"ABSTRACTInjectable antiretroviral treatment (ART) represents a new effective and potentially more convenient alternative to oral ART for people living with HIV (PLWH). This study assessed preferences of PLWH for long-acting injectable compared with oral ART in the Netherlands. A labelled discrete choice experiment presented 12 choice sets of long-acting injectable and oral ART. PLWH were asked to select their preferred ART, described by six attributes: location of administration, dosing frequency, risk of short-term side effects, drug-drug interaction, forgivability, and food and mealtime restrictions. Random parameters logit and latent class models were used to estimate preferences of PLWH. 98.6% of 76 respondents were experienced oral ART users that had taken ART for a median of 12 years (Q1-Q3: 7.0-20.0). 30 (39.5%) respondents chose long-acting injectable ART in all choice tasks and 22 (28.9%) always chose oral ART. The random parameter model showed that, on average, respondents significantly favoured long-acting injectable ART over oral ART, preferred administration of the long-acting injectable ART at home, and a less frequent regimen. The latent class model confirmed one class strongly preferring long-acting injectable ART and one class slightly preferring oral ART. This study highlights the value for both long-acting injectable and oral ART.",1
"Patients' and Clinicians' Experiences with In-person, Video, and Phone Modalities for Opioid Use Disorder Treatment: A Qualitative Study.","BACKGROUND: Opioid use disorder (OUD) is a chronic condition that requires regular visits and care continuity. Telehealth implementation has created multiple visit modalities for OUD care. There is limited knowledge of patients' and clinicians' perceptions and experiences related to multi-modality care and when different modalities might be best employed. OBJECTIVE: To identify patients' and clinicians' experiences with multiple visit modalities for OUD treatment in primary care. DESIGN: Comparative case study, using video- and telephone-based semi-structured interviews. PARTICIPANTS: Patients being treated for OUD (n = 19) and clinicians who provided OUD care (n = 15) from two primary care clinics within the same healthcare system. APPROACH: Using an inductive approach, interviews were analyzed to identify patients' and clinicians' experiences with receiving/delivering OUD care via different visit modalities. Clinicians' and patients' experiences were compared using a group analytical process. KEY RESULTS: Patients and clinicians valued having multiple modalities available for care, with flexibility identified as a key benefit. Patients highlighted the decreased burden of travel and less social anxiety with telehealth visits. Similarly, clinicians reported that telehealth decreased medical intrusion into the lives of patients stable in recovery. Patients and clinicians saw the value of in-person visits when establishing care and for patients needing additional support. In-person visits allowed the ability to conduct urine drug testing, and to foster relationships and trust building, which were more difficult, but not impossible via a telehealth visit. Patients preferred telephone over video visits, as these were more private and more convenient. Clinicians identified benefits of video, including being able to both hear and see the patient, but often deferred to patient preference. CONCLUSIONS: Considerations for utilization of visit modalities for OUD care were identified based on patients' needs and preferences, which often changed over the course of treatment. Continued research is needed determine how visit modalities impact patient outcomes.",0
Chaplain reported plans for end-of-life care conversations: Role clarity for the spiritual care specialists.,"The present study examined chaplain reported plans for patient conversations regarding end-of-life (EOL) care through the lens of multiple goals. Chaplains (n = 69) were asked to curate a plan for engaging with a patient about EOL treatment options, including how they would engage in the conversation and what they would plan to discuss. Findings indicated that plans primarily consisted of relational and identity goals, with a majority navigating multiple goal orientations. Content overwhelmingly involved developing rapport with patients, eliciting patient preferences for care, and serving as a patient liaison. The current study addresses the paucity of research around the role a chaplain plays on the interdisciplinary team and their respective approach to EOL conversations. Examination of curated plans affords insight to what content is prioritized and which conversational goals are present. Integration of multiple goals offers preliminary evidence for conversational quality. Awareness of goal approach and content prioritized affords clarity on how chaplains can be called upon to support members of the interdisciplinary care team.",0
Pharmacological and Non-pharmacological Approaches for the Management of Neuropathic Pain in Multiple Sclerosis.,"Multiple sclerosis is a chronic inflammatory disease that affects the central nervous system and can cause various types of pain including ongoing extremity pain, Lhermitte's phenomenon, trigeminal neuralgia, and mixed pain. Neuropathic pain is a major concern for individuals with multiple sclerosis as it is directly linked to myelin damage in the central nervous system and the management of neuropathic pain in multiple sclerosis is challenging as the options available have limited efficacy and can cause unpleasant side effects. The literature search was conducted across two databases, PubMed, and Google Scholar. Eligible studies included clinical trials, observational studies, meta-analyses, systematic reviews, and narrative reviews. The objective of this article is to provide an overview of literature on pharmacological and non-pharmacological strategies employed in the management of neuropathic pain in multiple sclerosis. Pharmacological options include cannabinoids, muscle relaxants (tizanidine, baclofen, dantrolene), anticonvulsants (benzodiazepines, gabapentin, phenytoin, carbamazepine, lamotrigine), antidepressants (duloxetine, venlafaxine, tricyclic antidepressants), opioids (naltrexone), and botulinum toxin variants, which have evidence from various clinical trials. Non-pharmacological approaches for trigeminal neuralgia may include neurosurgical methods. Non-invasive methods, physical therapy, and psychotherapy (cognitive behavioral therapy, acceptance and commitment therapy and mindfulness-based stress reduction) may be recommended for patients with neuropathic pain in multiple sclerosis. The choice of treatment depends on the severity and type of pain as well as other factors, such as patient preferences and comorbidities. There is a pressing need for healthcare professionals and researchers to prioritize the development of better strategies for managing multiple sclerosis-induced neuropathic pain.",0
"Development of a Specific Variant of Patient Benefit Index (PBI) Assessing Patient Needs, Goals and Benefits in Rosacea Treatment.","INTRODUCTION: Evaluation of patient-reported outcomes including health-related quality of life (HRQoL) and perceived benefits from treatment has become a fundamental component of medical decision-making. Standardized evaluation of treatment benefits in rosacea based on patient preferences is still lacking. OBJECTIVE: Development and validation of an instrument for recording patient-defined benefits in rosacea therapy based on the Patient Benefit Index (PBI) methodology. PATIENTS AND METHODS: In an open survey of n = 50 patients, potential benefits of therapy from the patient's perspective were examined. The generated item pool was combined with pre-existing PBI items for other skin conditions and reviewed by an expert panel of dermatologists, psychologists and patients. Items were condensed to n = 25 and converted into a Likert-scaled questionnaire. The validity and feasibility of the resulting Patient Benefit Index for rosacea (PBI-RO) were tested on individuals with rosacea recruited from a German rosacea patient organization. RESULTS: N = 446 patients with rosacea completed the PBI-RO. The internal consistencies measured by Cronbach's alpha were high (Patient Needs Questionnaire [PNQ] 0.94). Mean PBI-RO was 1.9 ± 1.2 (scale from 0 = no benefit to 4 = maximum benefit), 23.5% of the patients experienced a PBI-RO < 1 (no clinically relevant benefit). The PBI-RO correlated with HRQoL, health state, current extent of rosacea lesions and treatment satisfaction. The highest correlation was found between PBI-RO and satisfaction with previous treatment (r = -0.59, p < 0.001); correlation with the extent of rosacea lesions was low (r = 0.16, p < 0.001). CONCLUSION: The PBI-RO shows satisfying internal consistency and construct validity. It offers the option of a patient-weighted evaluation of the therapeutic benefit of rosacea therapy and may add to more stringent goal orientation in therapy.",0
