title,abstract,label
Stroke survivors' preferences for post-stroke self-management programs: A discrete choice experiment.,"BACKGROUND AND PURPOSE: Self-management programs enhance survival in stroke patients. However, they require patient-centered designs to be effective. The aim of this study was therefore to investigate the type of post-stroke self-management programs that appeal to stroke survivors, and to estimate their willingness to participate in such programs. METHODS: A Discrete Choice Experiment was administered to patients who had either a transient ischemic attack (TIA) or stroke within the past 3 years and were cognitively intact (i.e., stroke survivors). Stroke survivors were presented with eight choice tasks and asked to choose between 'No Program' and two hypothetical post-stroke management programs that varied by six attributes: Topics covered by the program; schedule of the program; frequency and duration of the sessions; number of participants; out-of-pocket registration fee for the whole program; and rewards for completing the program. RESULTS: The analysis involved 146 stroke survivors. Based on the mixed logit model, the predicted willingness to participate ranged from 53% to 76%. The most popular characteristics in a program were topics on health education and risk management, being scheduled during weekends as four sessions that are each 2 hours long and involve four participants, a registration fee of SGD50 (∼USD36), and SGD500 (∼USD359) reward for program completion. CONCLUSIONS: Interest in post-stroke self-management programs was high, with at least half of the sample showing interest in participating in these programs. Program features such as focusing on health education and risk management, charging a low registration fee, and offering incentives helped to increase the demand.",1
"""A disembodied voice over the telephone"": a qualitative study of healthcare practitioners' experiences in geriatric medicine.","OBJECTIVES: This study explored the experience of delivering care remotely among practitioners in a UK geriatric medicine clinic. METHODS: Nine semi-structured interviews were conducted with consultants (n = 5), nurses (n = 2), a speech and language and an occupational therapist, and thematically analysed. RESULTS: Four themes developed; Challenges of remote consultations; Perceived advantages of remote consultations; Disruption of involvement of family members; Impact on care staff. Participants felt that rapport and trust had been more feasible to develop remotely than they had anticipated, although this was more challenging for new patients and those with cognitive or sensory impairments. While practitioners identified advantages of remote consultations, including involving relatives, saving time, and reducing anxiety, they also experienced disadvantages such as consultations feeling like a 'production line', missing visual cues and reduced privacy. Some participants felt their professional identity was threatened by the lack of face-to-face contact, linked to feeling that remote consultations are not suitable for frail older adults or those with cognitive deficits. DISCUSSION: Staff perceived barriers to remote consultations that went beyond practical concerns, and suggest support for building rapport, involving families, and protecting clinician identity and job satisfaction may be warranted.",0
"Family Members' Engagement in Symptom Communication, Assessment, and Management in the Intensive Care Unit: A Qualitative Study.","BACKGROUND: Opportunities for communication and participation in decision making are limited for critically ill patients, but family members serving as surrogates enable empowerment of these patients. OBJECTIVE: The aim of this study was to explore family members' engagement in symptom communication in the intensive care unit. METHODS: A qualitative descriptive design using fieldwork methodology with triangulation of participant observation and individual interviews was conducted. Nine mechanically ventilated patients were observed in interaction with family members and clinicians in the intensive care unit. Six of the observed patients, 6 family members, and 9 clinicians were interviewed after participant observation. Field notes and transcripts were analyzed using Braun and Clarke's method of thematic analysis. RESULTS: Family members engaged actively in symptom communication, assessment, and management, and there were barriers and facilitators to family engagement. Three main themes and 9 subthemes describing family engagement emerged: (1) intermediary role (recognize and report symptoms, provide patient information, and assist in communication), (2) independent role (provide familiarity, manage symptoms, and promote patient communication), and (3) conditions for family engagement (intensive care unit environment, relationship with the patient, and patient preferences). DISCUSSION: Family members have unique knowledge of the patient that differs from and complement the competence of the staff, and might contribute to improved symptom communication. Future research should examine how family members can contribute to symptom communication, assessment, and management.",0
ACTivity as medicine In Oncology for Head and Neck (ACTIOHN): Protocol for a feasibility study investigating a patient-centred approach to exercise for people with head and neck cancer.,"BACKGROUND AND AIM: Attempts at personalisation of exercise programmes in head and neck cancer (HaNC) have been limited. The main aim of the present study is to investigate the feasibility and acceptability of introducing a remotely delivered, fully personalised, collaborative, and flexible approach to prescribing and delivering exercise programmes into the HaNC usual care pathway. METHODS: This is a single arm, feasibility study. Seventy patients diagnosed with HaNC will be recruited from two regional HaNC centres in the United Kingdom. Patients will undertake an 8-week exercise programme designed and delivered by cancer exercise specialists. The exercise programme will start any time between the time of diagnosis and up to 8 weeks after completing treatment, depending on patient preference. The content of the exercise programme will be primarily based on patient needs, preferences, and goals, but guided by current physical activity guidelines for people with cancer. The primary outcome measure is retention to the study. Secondary quantitative outcomes are uptake to the exercise programme, different measures of exercise adherence, pre- and post-intervention assessments of fatigue (Multidimensional Fatigue Symptom Inventory-Short Form), quality of life (SF-36), physical activity levels (International Physical Activity Questionnaire-Short Form), and various components of physical fitness. The outcomes of the nested qualitative study are acceptability and feasibility of the intervention evaluated via interviews with patients, health care professionals, and the cancer exercise specialists. Intervention and participant fidelity will be determined using checklists and scrutiny of each patient's logbook and the cancer exercise specialists' meeting notes. Analysis of quantitative data will be via standard summary statistics. Qualitative data will be analysed using thematic analysis. EXPECTED RESULTS: This feasibility study will inform the design and conduct of a future randomised controlled trial. Success will be defined according to a traffic light system for identifying the appropriateness of progression to a randomised controlled trial. TRIAL REGISTRATION: International Standard Randomised Controlled Trial Number registry (ISRCTN82505455).",0
"Clozapine once- versus multiple-daily dosing: a two-center cross-sectional study, systematic review and meta-analysis.","Evidence regarding effectiveness and safety of clozapine once- vs. multiple-daily dosing is limited. We compared demographic and clinical parameters between patients with once- vs. multiple-daily dosing in the Department of Psychiatry and Psychotherapy, University of Regensburg, Germany (AGATE dataset), and the Department of Psychiatry, Lausanne University Hospital, Switzerland, using non-parametric tests. Effectiveness and safety outcomes were available in the AGATE dataset. We performed a systematic review in PubMed/Embase until February 2022, meta-analyzing studies comparing clozapine once- vs. multiple-daily-dosing. We estimated a pooled odds ratio for adverse drug-induced reactions (ADRs) and meta-analyzed differences regarding clinical symptom severity, age, percentage males, smokers, clozapine dose, and co-medications between patients receiving once- vs. multiple-daily dosing. Study quality was assessed using the Newcastle-Ottawa-Scale. Of 1494 and 174 patients included in AGATE and Lausanne datasets, clozapine was prescribed multiple-daily in 74.8% and 67.8%, respectively. In the AGATE cohort, no differences were reported for the clinical symptoms severity or ADR rate (p > 0.05). Meta-analyzing eight cohorts with a total of 2810 clozapine-treated individuals, we found more severe clinical symptoms (p = 0.036), increased ADR risk (p = 0.01), higher clozapine doses (p < 0.001), more frequent co-medication with other antipsychotics (p < 0.001), benzodiazepines (p < 0.001), anticholinergics (p = 0.039), and laxatives (p < 0.001) in patients on multiple- vs. once-daily dosing. Of six studies, five were rated as good, and one as poor quality. Patients responding less well to clozapine may be prescribed higher doses multiple-daily, also treated with polypharmacy, potentially underlying worse safety outcomes. Patient preferences and adherence should be considered during regimen selection.",0
Current evidence for dietary therapies in irritable bowel syndrome.,"PURPOSE OF REVIEW: Diet appears to trigger symptoms in the majority of individuals with irritable bowel syndrome (IBS) and is associated with a reduced quality of life. There has been a recent focus on the role of dietary therapies to manage individuals with IBS. The aim of this review is to discuss the utility of traditional dietary advice (TDA), low-FODMAP diet (LFD) and gluten-free diet (GFD) in IBS. RECENT FINDINGS: Several recent randomized controlled trials (RCTs) have been published demonstrating the efficacy of the LFD and GFD in IBS, with the evidence base for TDA being predominantly based on clinical experience, with emerging RCTs evaluating TDA. Only one RCT has been published to date comparing TDA, LFD and GFD head to head, with no difference noted between diets in terms of efficacy. However, TDA has been noted to be more patient-friendly and is commonly implemented as a first-line dietary therapy. SUMMARY: Dietary therapies have been demonstrated to improve symptoms in patients with IBS. In view of insufficient evidence to recommend one diet over another currently, specialist dietetic input in conjunction with patient preference is required to determine implementation of dietary therapies. Novel methods of dietetic delivery are required in view of the lack of dietetic provision to deliver these therapies.",0
Assessment of patients' preferences for new anticancer drugs in China: a best-worst discrete choice experiment on three common cancer types.,"OBJECTIVES: Despite the advancement in anticancer drug therapies, cancer treatment decisions are often complex and preference-sensitive, making them well suited for studying shared decision-making (SDM). Our study aimed to assess preferences for new anticancer drugs among three common types of patients with cancer to inform SDM. DESIGN: We identified five attributes of new anticancer drugs and used a Bayesian-efficient design to generate choice sets for a best-worst discrete choice experiment (BWDCE). The mixed logit regression model was applied to estimate patient-reported preferences for each attribute. The interaction model was used to investigate preference heterogeneity. SETTING: The BWDCE was conducted in Jiangsu province and Hebei province in China. PARTICIPANTS: Patients aged 18 years or older, who had a definite diagnosis of lung cancer, breast cancer or colorectal cancer were recruited. RESULTS: Data from 468 patients were available for analysis. On average, the most valued attribute was the improvement in health-related quality of life (HRQoL) (p<0.001). The low incidence of severe to life-threatening side effects, prolonged progression-free survival and the low incidence of mild to moderate side effects were also positive predictors of patients' preferences (p<0.001). Out-of-pocket cost was a negative predictor of their preferences (p<0.001). According to subgroup analysis by type of cancer, the improvement in HRQoL remained the most valuable attribute. However, the relative importance of other attributes varied by type of cancer. Whether patients were newly diagnosed or previously diagnosed cancer cases played a dominant role in the preference heterogeneity within each subgroup. CONCLUSIONS: Our study can assist in the implementation of SDM by providing evidence on patients' preferences for new anticancer drugs. Patients should be informed of the multiattribute values of new drugs and encouraged to make decisions reflecting their values.",1
Multivessel Disease.,"A coronary artery is a well-developed trilaminar structure. The innermost layer is termed the tunica intima, which is lined with endothelial cells that make contact with the circulating arterial blood. The endothelial cells have a tightly regulated vascular homeostasis mechanism, failure of which leads to atherosclerotic disease process. Multivessel disease is defined as significant stenosis (>70%) in two or more major coronary arteries of 2.5 mm diameter or more. About 40% to 50% of patients presenting with ST-elevation myocardial infarction (STEMI) have multivessel coronary disease. Coronary artery bypass grafting (CABG) has been primarily used for revascularization of complex coronary artery disease (CAD) since 1968. When percutaneous intervention (PCI) was introduced in 1977, it was initially considered a treatment option for patients with single-vessel disease. Advancements in cardiothoracic surgical techniques with the utilization of smaller incisions, arterial conduits, off-pump CABG, and improved postoperative care have led to a reduction in morbidity and mortality and is the preferred revascularization method for multivessel disease. Recent technological and technical advancement in PCI techniques has broadened the treatment scope to now include patients with multivessel disease. Regardless of which modality is chosen, an interprofessional approach should be undertaken and account for various factors, including patient preference, surgical risk, and operator skill.",0
Patients' perspectives and preferences toward telemedicine versus in-person visits: a mixed-methods study on 1226 patients.,"INTRODUCTION: Despite the fact that telemedicine can eliminate geographical and time limitations and offer the possibility of diagnosing, treating, and preventing diseases by sharing reliable information, many individuals still prefer to visit medical centers for in-person consultations. The aim of this study was to determine the level of acceptance of telemedicine compared to in-person visits, identify the perceived advantages of telemedicine over in-person visits, and to explore the reasons why patients choose either of these two types of visits. METHODS: We developed a questionnaire using the rational method. The questionnaire consisted of multiple-choice questions and one open-ended question. A total of 2059 patients were invited to participate in the study. Chi-square tests and descriptive statistics were employed for data analysis. To analyze the data from the open-ended question, we conducted qualitative content analysis using MAXQDA 18. RESULTS: Out of the 1226 participants who completed the questionnaire, 865 (71%) preferred in-person visits, while 361 (29%) preferred telemedicine. Factors such as education level, specific health conditions, and prior experience with telemedicine influenced the preference for telemedicine. The participants provided a total of 183 different reasons for choosing either telemedicine (108 reasons) or in-person visits (75 reasons). Avoiding infectious diseases, saving cost, and eliminating and overcoming geographical distance barriers were three primary telemedicine benefits. The primary reasons for selecting an in-person visit were: more accurate diagnosis of the disease, more accurate and better examination of the patient by the physician, and more accurate and better treatment of the disease. CONCLUSION: The results demonstrate that despite the numerous benefits offered by telemedicine, the majority of patients still exhibit a preference for in-person visits. In order to promote broader acceptance of telemedicine, it becomes crucial for telemedicine services to address patient preferences and concerns effectively. Employing effective change management strategies can aid in overcoming resistance and facilitating the widespread adoption of telemedicine within the population.",0
[Integrative medicine: what's new in 2023].,"To illustrate the news of 2023 in integrative medicine, the authors summarized four particularly relevant studies. The first highlights one of the foundational principles of integrative medicine, describing the importance of respecting patient preference in the choice of a therapeutic approach, promoting their «empowerment». The second article proposes methodological recommendations to improve the scientific value of studies assessing the efficacy and mechanisms of non-pharmacological approaches. Finally, the last two articles are randomized studies designed to either demonstrate the feasibility and effect of hypnosis in geriatrics, or evaluate the efficacy of a several combined complementary approaches for cancer-related fatigue.",0
Spinal Versus General Anesthesia for Outpatient Total Hip and Knee Arthroplasty in the Ambulatory Surgery Center: A Matched-Cohort Study.,"BACKGROUND: Spinal anesthesia is the predominant regimen in outpatient total joint arthroplasty (TJA), but induction often is unsuccessful, unobtainable, or against patient preference. We compared outcomes of same-day discharge (SDD) TJA with spinal versus general anesthesia in a free-standing ambulatory surgery center (ASC). METHODS: We took 105 general anesthesia TJA and one-to-one nearest-neighbor matched them to 105 spinal anesthesia TJA over 7 years at 1 ASC. The rate of successful SDD, minutes to discharge, postoperative pain and nausea, and 90-day complications were compared. Postanesthesia care unit outcomes were additionally stratified by spinal anesthetic (mepivacaine versus bupivacaine). RESULTS: All spinal anesthetic patients underwent SDD compared with 103 (98%) general anesthetic patients (P = .498). Mepivacaine spinal anesthesia patients spent the fewest minutes in postanesthesia care unit prior to discharge from the facility (206), followed by general anesthesia (227), and bupivacaine spinal anesthesia (291; P < .001). General anesthesia patients had the highest levels of pain at 1 hour (5.2 versus 1.5 versus 1.5) and 2 hours (3.2 versus 2.0 versus 1.3) postoperatively, and rates of nausea (48 versus 22 versus 28%) compared with mepivacaine and bupivacaine spinal anesthesia, respectively. The 90-day complications (6 versus 7), admissions (1 versus 3), and reoperations (5 versus 2) were similar among spinal and general anesthesia, respectively (P ≥ .445). CONCLUSIONS: Both spinal and general anesthesia led to reliable SDD with similar 90-day complication rates. General anesthesia facilitated faster discharge from the ASC compared with bupivacaine spinal anesthesia but led to higher levels of pain and incidence of nausea postoperatively. LEVEL OF EVIDENCE: Level 3, Retrospective Cohort Comparison.",0
