title,abstract,label
Changing patient preferences toward better trial recruitment: an ethical analysis.,"While randomized controlled trials are essential to health research, many of these trials fail to recruit enough participants. Approaching recruitment through the lens of behavioral science can help trialists to understand influences on the decision to participate and use them to increase recruitment. Although this approach is promising, the use of behavioral influences during recruitment is in tension with the ethical principle of respect for persons, as at least some of these influences could be used to manipulate potential participants. In this paper, we examine this tension by discussing two types of behavioral influences: one example involves physician recommendations, and the other involves framing of information to exploit cognitive biases. We argue that despite the apparent tension with ethical principles, influencing trial participants through behavior change strategies can be ethically acceptable. However, we argue that trialists have a positive obligation to analyze their recruitment strategies for behavioral influences and disclose these upfront to the research ethics committee. But we also acknowledge that since neither trialists nor ethics committees are presently well equipped to perform these analyses, additional resources and guidance are needed. We close by outlining a path toward the development of such guidance.",0
"Effectiveness and Tolerability of Ectoin(®) Mouth and Throat Spray Althaea Honey (ERS09) for Sore Throat due to Acute Pharyngitis and Dry Cough: A Multicentre, Actively Controlled, Open Label Study in Germany.","Acute pharyngitis can cause sore throat. This multicentre, active-controlled, randomised, open-label, and parallel-group study, conducted according to the German Medical Devices Act, compared the effectiveness and tolerability of ERS09 mouth and throat spray with a well-established device for the treatment of sore throat caused by acute pharyngitis and dry cough. Patients were randomised 1:1 into ERS09/comparator groups (EMSER(®) Sore Throat Spray) for 7 ± 2 days. Patients and investigators reported effectiveness (change in total symptom score [TSS]) and safety endpoints (incidence of adverse events [AEs]; adverse device effects [ADEs]). A total of 186 patients were included (ERS09: n = 92; comparator: n = 94). The baseline-adjusted mean TSS over 7 days was -90.14 and -74.91 in the ERS09 and comparator groups, respectively (p < 0.05). The majority of patients reached a 50% reduction in symptoms by day 6 (ERS09 = 78.85; comparator = 75.8%). Most patients reported a soothing effect within five minutes (ERS09 = 82%; comparator = 71%). Improvements in individual symptoms were similar with no significant differences between groups; more patients in the ERS09 group reported an improvement in pharyngeal redness/swelling. Three AEs unrelated to medication, one ADE following ERS09, and no serious AE/ADE were reported. ERS09 was as well tolerated and effective as the established device, showing greater improvement in the management of some symptoms and greater patient preference.",0
Patients' preferences for secondary prevention following a coronary event.,"OBJECTIVE: Despite clear evidence on the effectiveness of secondary prevention, patients with coronary artery disease frequently fail to reach guideline-based risk factor targets. Integrating patients' preferences into treatment decisions has been recommended to reduce this gap. However, this requires knowledge about patient treatment preferences. Therefore, through a survey study, we aimed to explore which risk factors patients self-perceived, prioritised for improvement, and needed support with after a recent hospitalisation for coronary heart disease. METHODS: A digital questionnaire was presented to patients > 18 years recently discharged (≤3 months) from an acute coronary care unit in the Netherlands (Europe). Patients could select from eight cardiovascular risk factors that they (1) self-perceived, (2) prioritised for improvement, and (3) needed support to improve. Patients' perceived risk factors were compared to those documented in the medical records. RESULTS: Respondents (N = 254, 26 % women), mean age 64 (SD 10) years, identified 'physical inactivity' more frequently than their medical records (140 patients vs. 91 records, p < 0.001), while three other risk factors were reported with equal and four with lower frequency. 'Physical inactivity', 'overweight' and 'stress' were most frequently prioritised for improvement (82 %, 88 % and 78 %) and professional support (64 %, 50 % and 58 %), with 87 % preferring lifestyle optimisation if this would reduce drug use. CONCLUSIONS: Patients with a recent coronary event show significant disparities in identifying risk factors compared to their medical records. They tend to prefer improving lifestyle- over drug-modifiable risk factors, particularly physical inactivity, overweight and stress, and indicate the need for support in improving these factors.",0
Nursing Home Resident Preferences for Daily Care and Activities: A Latent Class Analysis of National Data.,"BACKGROUND AND OBJECTIVES: Uncovering subgroups of nursing home residents sharing similar preference patterns is useful for developing systematic approaches to person-centered care. This study aimed to (i) identify preference patterns among long-stay residents, and (ii) examine the associations of preference patterns with resident and facility characteristics. RESEARCH DESIGN AND METHODS: This study was a national cross-sectional analysis of Minimum Data Set assessments in 2016. Using resident-rated importance for 16 preference items in the Preference Assessment Tool as indicators, we conducted latent class analysis to identify preference patterns and examined their associations with resident and facility characteristics. RESULTS: We identified 4 preference patterns. The high salience group (43.5% of the sample) was the most likely to rate all preferences as important, whereas the low salience group (8.7%) was the least likely. The socially engaged (27.2%) and the socially independent groups (20.6%) featured high importance ratings on social/recreational activities and maintaining privacy/autonomy, respectively. The high salience group reported more favorable physical and sensory function than the other 3 groups and lived in facilities with higher staffing of activity staff. The low salience and socially independent groups reported a higher prevalence of depressive symptoms, whereas the low salience or socially engaged groups reported a higher prevalence of cognitive impairment. Preference patterns also varied by race/ethnicity and gender. DISCUSSION AND IMPLICATIONS: Our study advanced the understanding of within-individual variations in preferences, and the role of individual and environmental factors in shaping preferences. The findings provided implications for providing person-centered care in NHs.",0
Flexor Injury Rehabilitation Splint Trial (FIRST): protocol for a pragmatic randomised controlled trial comparing three splints for finger flexor tendon repairs.,"BACKGROUND: Without surgical repair, flexor tendon injuries do not heal and patients' ability to bend fingers and grip objects is impaired. However, flexor tendon repair surgery also requires optimal rehabilitation. There are currently three custom-made splints used in the rehabilitation of zone I/II flexor tendon repairs, each with different assumed harm/benefit profiles: the dorsal forearm and hand-based splint (long), the Manchester short splint (short), and the relative motion flexion splint (mini). There is, however, no robust evidence as to which splint, if any, is most clinical or cost effective. The Flexor Injury Rehabilitation Splint Trial (FIRST) was designed to address this evidence gap. METHODS: FIRST is a parallel group, superiority, analyst-blind, multi-centre, individual participant-randomised controlled trial. Participants will be assigned 1:1:1 to receive either the long, short, or mini splint. We aim to recruit 429 participants undergoing rehabilitation following zone I/II flexor tendon repair surgery. Potential participants will initially be identified prior to surgery, in NHS hand clinics across the UK, and consented and randomised at their splint fitting appointment post-surgery. The primary outcome will be the mean post-randomisation score on the patient-reported wrist and hand evaluation measure (PRWHE), assessed at 6, 12, 26, and 52 weeks post randomisation. Secondary outcome measures include blinded grip strength and active range of movement (AROM) assessments, adverse events, adherence to the splinting protocol (measured via temperature sensors inserted into the splints), quality of life assessment, and further patient-reported outcomes. An economic evaluation will assess the cost-effectiveness of each splint, and a qualitative sub-study will evaluate participants' preferences for, and experiences of wearing, the splints. Furthermore, a mediation analysis will determine the relationship between patient preferences, splint adherence, and splint effectiveness. DISCUSSION: FIRST will compare the three splints with respect to clinical efficacy, complications, quality of life and cost-effectiveness. FIRST is a pragmatic trial which will recruit from 26 NHS sites to allow findings to be generalisable to current clinical practice in the UK. It will also provide significant insights into patient experiences of splint wear and how adherence to splinting may impact outcomes. TRIAL REGISTRATION: ISRCTN: 10236011.",0
Adequate menstrual suppression in adolescents with inherited bleeding disorders often requires multiple treatment changes: Retrospective cohort study of a multidisciplinary clinic.,"Heavy menstrual bleeding (HMB) is often the presenting symptom for females with inherited bleeding disorders (IBD). Multidisciplinary clinics leverage the expertise of hematologists and women's health specialists. This study characterizes the complexity of HMB management for adolescents with IBDs from a large multidisciplinary clinic. Adolescents often required multiple different menstrual suppression treatments, with only about 20% achieving acceptable suppression with their first treatment. Adolescents switched therapy most often for uncontrolled bleeding, followed by adverse effects, and patient preference. Given the difficulty in achieving adequate menstrual suppression, multidisciplinary clinics offer necessary expertise in accomplishing bleeding control with minimal adverse effects.",0
Uptake of BRCA1/BRCA2 predictive genetic testing in an Irish population is low: a missed opportunity.,"INTRODUCTION: Predictive testing for BRCA1 or BRCA2 allows at-risk individuals to engage with appropriate screening and treatment services if a pathogenic mutation is identified. Previous studies have shown uptake of predictive testing to most commonly range between 20% and 40% (Table 2). This represents a missed cancer prevention opportunity. Possible explanations for this low uptake include lack of disclosure of at-risk status to relatives, lack of awareness of cancer genetics services, or patient preference. The goal of the current study was to investigate the uptake of BRCA1 or BRCA2 predictive testing in an Irish population. METHODS: We performed a multicentre, retrospective analysis of 63 pedigrees from two Irish tertiary referral hospitals over a five-year period (2012-2017). Family pedigrees were reviewed to identify at-risk family members eligible for predictive BRCA1 or BRCA2 mutation testing as per international guidelines, and testing rates were determined. RESULTS: A total of 1048 eligible individuals were identified, 318 (30.4%) proceeded to BRCA1 or BRCA2 germline testing including [215 (37.5%) females and 99 males (21.5%)]. Women were significantly more likely to test than men (T = 3.7, p < .0002). Uptake of testing was significant higher amongst first-degree relatives 45% (150/323) compared to 20% (50/258) amongst second degree relatives, and 10 % (33/317) amongst more distant relatives (F = 25.32, p < 0.00001). CONCLUSIONS: Uptake of BRCA1 OR BRCA2 mutation testing in Ireland is suboptimal, particularly amongst Irish males and distant relatives. Further research is needed to identify strategies which may improve uptake within current legal and ethical frameworks.",0
Gastric Electrical Stimulation for Refractory Gastroparesis: A Promising Treatment Modality for Symptom Control and Gastric Emptying.,"Gastroparesis is a disorder with few available treatments and delayed stomach emptying. Gastric electrical stimulation (GES) has shown promise in treating the signs and symptoms of gastroparesis as well as gastric emptying by stimulating the stomach with high-frequency electrical impulses. In this case, a 43-year-old lady with refractory gastroparesis had a GES device laparoscopically implanted. Even though GES seems promising, more study is necessary to improve patient choice, technique, and long-term results. Patients with refractory gastroparesis who have not responded to traditional therapy should be considered for GES, with treatment decisions being made individually depending on clinical presentation and patient preferences.",0
Similar outcomes of arteriovenous fistulae created under general or regional anesthesia.,"BACKGROUND: There is growing evidence that type of anesthesia can significantly change vascular access surgery outcomes. Still, there is limited evidence on the impact of regional anesthesia (RA) on patency and failure rates compared to general anesthesia (GA). The aim of this study was to compare the outcomes of RA and GA in patients who underwent vascular access creation at our center. METHODS: Data collected in our prospectively maintained database of patients with chronic renal dysfunction requiring hemodialysis were analyzed, 464 patients were included. Outcome parameters such as maturation, primary failure, postoperative flow measurements, patency rates, and survival outcomes were compared between RA and GA groups. RESULTS: In this study 489 vascular access procedures were performed in 464 patients, 318 included in the RA group and 171 in the GA group. Median follow-up time was 29.9 (IQR 37.3) months in the RA group versus 33.0 (IQR 40.7) in the GA group (p = 0.252). Anesthesia type did not significantly affect patient survival (HR, 1.01; CI, 0.70-1.45; p = 0.976). No significant differences were found in vascular access flow volume, primary failure, or time to cannulation between the RA and GA groups for both radiocephalic arteriovenous fistulae and brachiocephalic arteriovenous fistulae. Anesthesia type did not significantly change patency outcomes. CONCLUSIONS: Based on our results, both RA and GA demonstrate similar results regarding patient survival, maturation, failure, or patency after vascular access creation. Still, patient-specific factors for each type of anesthesia as well as patient preference should be considered.",0
Accentuating patient values in shared decision-making: A mixed methods development of an online value clarification tool and communication training in the context of early phase clinical cancer trials.,"OBJECTIVE: In the shared decision-making (SDM) process for potential early phase clinical cancer trial participation, value clarification is highly recommended. However, exploration and discussion of patient values between patients and oncologists remains limited. This study aims to develop an SDM-supportive intervention, consisting of a preparatory online value clarification tool (OnVaCT) and a communication training. METHODS: The OnVaCT intervention was developed and pilot-tested by combining theoretical notions on value clarification, with interview studies with patients and oncologists, focus groups with patient representatives and oncologists, and think aloud sessions with patients, following the Medical Research Council (MRC) framework for complex interventions. These human-centered methodologies enabled a user-centered approach at every step of the development process of the intervention. RESULTS: This study shows relevant patient values and oncologists' perspectives on value exploration and discussion in daily practice. This has been combined with theoretical considerations into the creation of characters based on real-life experiences of patients in the OnVaCT, and how the tool is combined with a communication training for oncologists to improve SDM.",0
Patient preferences for heart valve disease intervention.,"BACKGROUND: This study aimed to determine how patients trade-off the benefits and risks of two different types of procedures used to treat heart valve disease (HVD). It also aimed to determine patients' preferences for HVD treatments (predicted uptake) and the relative importance of each treatment attribute. METHODS: A discrete choice experiment (DCE) was conducted in Australia and Japan with patients who required a heart valve procedure. Patients were stratified into three categories: no prior procedure experience, minimally invasive procedure experience and invasive procedure experience. DCE attributes included risk of mortality; risk of stroke; needing dialysis; needing a new pacemaker; valve durability; independence 1 month after surgery; and out-of-pocket expenses. Participants chose between two hypothetical labelled approaches to therapy ('invasive procedure' and 'minimally invasive procedure'), with a separate opt-out included. A mixed multinomial logit model was used to analyse preferences. RESULTS: The DCE was completed by 143 Australian and 206 Japanese patients. Both populations demonstrated an overall preference for the minimally invasive procedure over the invasive procedure. All attributes tested significantly predicted choice and were important to patient decision-making. However, patients' choices were most influenced by the durability of the valve and the likelihood of independence postprocedure, irrespective of their prior procedure experience. Differences in preference were observed between Australian and Japanese patients; valve durability was the most important attribute among Australian patients, while Japanese patients emphasised regaining independence postsurgery. Risk of mortality was less important relative to other key attributes in Japan; however, it remained significant to the model. CONCLUSIONS: HVD patients prefer a minimally invasive procedure over an invasive procedure, irrespective of prior treatment experience. Key attributes contributing to treatment preferences are valve durability and faster recovery. These results can be used to help inform healthcare decision-makers about what features of heart valve procedures patients value most. PATIENT AND PUBLIC CONTRIBUTION: People with lived experience of HVD were included in multiple stages of the design phase of this research. First, patients and doctors were consulted by taking part in qualitative interviews. The qualitative interviews helped inform which treatment attributes to include in the DCE based on what was important to those with lived experience and those who help make treatment decisions on behalf of patients. Qualitative interview participants also assisted with the framing of questions in the online survey to ensure the terminology was patient-friendly and relevant to those with lived experience. Following qualitative interviews, the DCE attribute list was agreed on in expert consultation with a steering committee, which included patient representatives and treating physicians (interventional cardiologists, cardiothoracic surgeons). The survey was also pilot tested with a small sample of patients and minor adjustments were made to the wording to ensure it was appropriate and meaningful to those with lived experience of HVD.",1
Breast filler granuloma mistaken for implant rupture: A case report.,"RATIONALE: Breast augmentation is usually performed by inserting implants into the breasts. However, injectable fillers are sometimes used for the convenience of both patients and surgeons. If foreign substances, such as biomaterials, are injected into the body, complications such as inflammation, granuloma, and tissue necrosis can occur owing to foreign body reactions. PATIENT CONCERNS: A 39-year-old female patient visited our hospital complaining of tenderness, redness, and swelling in both breasts. The patient had undergone bilateral breast augmentation using implants 4 years prior to current consult. DIAGNOSES: On magnetic resonance imaging (MRI), cystic lesions and fluid collections were observed, with findings suggesting implant rupture; hence, surgery was planned to remove both implants. INTERVENTIONS: Intraoperatively, the implant was malpositioned in the upper lateral portion without rupture. Capsular contracture findings were also not prominent. A large amount of inflammatory granuloma was observed and removed in the prepectoral plane, and the implants were immediately inserted into a new subpectoral plane. OUTCOMES: The volume of the new implant was 175 mL, which was smaller than the previous one, as per the patient preference. Cytology of the fluid from the previous implant pocket showed no evidence of malignancy, and the granuloma was identified as inflammatory tissue caused by a foreign body reaction on biopsy. The excessive protrusion of both breasts was corrected after surgery, and the patient was satisfied with the aesthetic outcomes without any complications up to 3 months after surgery. LESSONS: The use of injectable fillers for breast augmentation carries the risk of misdiagnosis, and, therefore, surgeons should always exercise caution.",0
Valued Outcomes in the Cancer Experience (VOICE)™: Development and validation of a multidimensional measure of perceived control.,"OBJECTIVE: Enhancing cancer patients' sense of control can positively impact psychological well-being. We developed and assessed the psychometric properties of Valued Outcomes in the Cancer Experience (VOICE)(TM), a measure of patients' perceived control over key personal priorities within their cancer experience. METHODS: VOICE construction and testing were completed in three phases with separate participant samples: (1) item generation and initial item pool testing (N = 459), (2) scale refinement (N = 623), and (3) confirmatory validation (N = 515). RESULTS: A 21-item measure was developed that captures cancer patients' sense of control in seven key domains: (1) Purpose and Meaning, (2) Functional Capacity, (3) Longevity, (4) Quality Care, (5) Illness Knowledge, (6) Social Support, and (7) Financial Capability. VOICE demonstrated adequate internal consistency (full-scale α = 0.93; factor α = 0.67-0.89) and adequate to strong convergent and discriminatory validity. SIGNIFICANCE OF RESULTS: VOICE measures cancer patients' perceived control across a diverse range of personal priorities, creating a platform for elevating patient perspectives and identifying pathways to enhance patient well-being. VOICE is positioned to guide understanding of the patient experience and aid the development and evaluation of supportive care interventions to enhance well-being.",0
Estimation of Intangible Costs for Factors Associated with Oral Antiviral Drugs for COVID-19 Treatment: A Conjoint Analysis in Japan.,"INTRODUCTION: During the recent coronavirus disease 2019 (COVID-19) pandemic, preferences for factors associated with vaccines have been evaluated. Three oral antiviral drugs have been approved in Japan for patients with mild-to-moderate I COVID-19 symptoms. Although preferences for the drugs may also depend on various factors, these have not been fully evaluated. METHODS: A conjoint analysis was performed based on an online survey in August 2022 to estimate the intangible costs of factors associated with oral antiviral drugs for COVID-19. Respondents were individuals aged 20-69 across Japan. The attributes included the company (Japanese/foreign) that developed the drug, formulation and size of the drug, frequency of administration per day, number of tablets/capsules per dose, number of days until no longer infectious to others, and out-of-pocket expenses. A logistic regression model was applied to estimate the utility of each level for each attribute. The intangible costs were calculated by comparing the utility to the out-of-pocket attribute. RESULTS: Responses were collected from 11,303 participants. The difference between levels was the largest for companies that developed a drug; the intangible costs were JPY 5390 higher for the foreign company than for the Japanese company. The next largest difference was in the number of days until one is no longer infectious. For the same formulation, the intangible cost was lower for small sizes than large sizes. For similar-sized tablets and capsules, the intangible cost was lower for tablets than capsules. These tendencies were similar regardless of COVID-19 infection history and the presence of risk factors for severe COVID-19 in the respondents. CONCLUSION: Intangible costs for factors associated with oral antiviral drugs among the Japanese population were estimated. The results may change as the number of people with a history of COVID-19 infection increases and significant progress is made regarding treatments.",1
