title,abstract,label
Conventional standard-sized bra with prosthesis or patient's bra with customized hand-knitted external prosthesis after mastectomy: Mixed-methods evaluation of patients' preferences.,"INTRODUCTION: In breast cancer patients undergoing mastectomy without reconstruction, an external breast prosthesis could aid patients' recovery, improve body image and confidence by helping to regain a symmetrical chest appearance when dressed. However, external breast prosthesis preferences among Asian breast cancer patients were not widely studied. We aimed to compare patients' experience with the conventional commercially manufactured standard-sized (small, medium, large, extra-large) bra and prosthesis versus customized hand-knitted external breast prosthesis with patient's bra after unilateral mastectomy at a tertiary hospital. This is the first such study in Asian women, to our knowledge. METHODS: In this prospective study, participants used the conventional bra-prosthesis followed by the customized one consecutively, each for at least 3 months before they were administered an identical questionnaire at 3 and 6 months respectively. The questionnaire assessed the patients' experience with the prosthesis on the aspects of comfort, body image and satisfaction etc. Patients were also invited for in-depth interviews. RESULTS: Of 155 eligible patients, 148 patients participated with a response rate of 95.5%. 99 (67%) participants preferred the customized prosthesis, while 38 (25.7%) did not. 11 (7.4%) participants were undecided. Seventeen participants underwent in-depth interviews until data saturation on major qualitative themes was achieved. More patients experienced excessive sweating (p < 0.0001), greater discomfort (p = 0.0195) and higher rates of prosthesis dislodgement (p = 0.0269) with the conventional bra-prosthesis. CONCLUSION: Customized external breast prostheses could be an alternative to the conventional ones for breast cancer patients with mastectomy, with additional benefits of less sweating, more comfort and less dislodgement perceived.",0
Total Neoadjuvant Therapy (TNT) with Full Dose Concurrent Chemotherapy in Locally Advanced Rectal Adenocarcinoma Including Signet Ring and Mucinous Cancers.,"PURPOSE: Total neoadjuvant therapy (TNT) with pre-operative chemotherapy and chemoradiotherapy results in improved survival and is becoming the new standard of care in locally advanced rectal cancer (LARC). We describe our experience with TNT consisting of induction chemotherapy followed by chemoradiotherapy using full dose 5FU without oxaliplatin. METHODS: Adults with biopsy-proven, newly diagnosed LARC with high-risk characteristics on pelvic MRI (T4a or T4b, extramural vascular invasion, N2, mesorectal fascia involvement, enlargement/tumor deposits on lateral lymph nodes) were included. The TNT protocol comprised of six biweekly courses of modified FOLFOX6 followed by pelvic RT with four concurrent cycles of biweekly 5-FU 2600 mg/m2 + LV 200 mg/m2 without oxaliplatin to complete 20 uninterrupted weeks of full dose 5FU. Surgery was planned 11-13 weeks after completing chemoradiotherapy. RESULTS: Eighty-four LARC patients, including 26% with signet-ring cell carcinoma, with high-risk MRI characteristics were treated with the TNT protocol with a 96% completion rate. Significant (> grade 3) toxicities included neutropenia (23.8%), diarrhea (14.2%) anemia (10.7%), and two deaths. The median DFS at 2 years was 22.5 months with better survival noted for those who underwent surgery or had cCR (with NOM) compared to those who did not undergo surgery (due to progression, inadequate regression, or patient preference despite residual disease) -mDFS 27.7 months versus 11.4 months, p =  < 0.0001 and mOS 29.2 months versus 15 months p =  < 0.0001. CONCLUSION: The hybrid TNT regimen was administered without significant dose delays or interruptions. Toxicity was manageable but with two treatment-related deaths. Ability to undergo surgery after TNT predicted for improved DFS and OS.",0
Outcome measures for young people with adolescent idiopathic scoliosis: A qualitative exploration of healthcare professionals' perceptions and practices.,"BACKGROUND: Limited knowledge exists on current use of patient reported outcome measures (PROMs) and performance measures for adolescents with idiopathic scoliosis (AIS), as well as health care professionals' (HCPs) perceived barriers and facilitators towards their use. This study's objectives were: 1) to explore current practice of HCPs when assessing outcomes for AIS 2) to understand perceived barriers and facilitators of HCPs to use PROMs 3) to understand perceived barriers and facilitators of HCPs to use performance measures. METHODS: A qualitative study recruited a purposive sample of HCPs from a tertiary hospital in the United Kingdom. Mean years of experience managing individuals with AIS was 11.8 years; and included surgeons, physiotherapists and nurses, educated at Bachelor, Masters and Doctoral level. Consent to participate and demographic information were collected in advance of the interviews. In-depth, virtual semi-structured interviews were informed by a topic guide based on current evidence. Interviews of approximately 45 minutes were audio and video recorded and transcribed verbatim alongside written field notes. Data were coded and analysed using inductive thematic analysis, involving researchers with topic and methodological expertise and input from a patient representative. RESULTS: Two themes emerged regarding current practice of using PROMs routine practice and personal evaluations. Four themes emerged as barriers to using PROMs for individuals with AIS: priority and support (e.g., HCPs focus on providing care), practical challenges (e.g., inadequate PROMs), patient-related challenges (e.g., patient preferences) and knowledge, education, and perceived value. Two themes emerged as facilitators: quality existing measure (e.g., sufficient psychometric properties), and priority and support (e.g., research department/culture). Themes for barriers to use performance measures were practicality (e.g., need physical space) and perceived value and knowledge (e.g., PROMs are more important), while the one theme for facilitators was practical consideration (e.g., acceptability). CONCLUSIONS: Although HCPs perceived the value of using outcome measures, current practice indicates limited use for individuals with AIS. The findings revealed different barriers and facilitators to implement PROMs in practice. Adopting performance measure are limited due to lack of knowledge and perceived value alongside the practicality, while considering practical factors can improve the use of these measures in practice.",0
Visual-Olfactory Training and Patient Preference in Treatment of COVID-19 Olfactory Loss-How Salient Stimuli Might Support Recovery of Smell-Reply.,.,0
"A ""Patient Preference"" Model of Recruitment for Research from Primary-Care-Based Memory Clinics: A Promising New Approach.","Recruiting persons with dementia for clinical trials can be challenging. Building on a guide initially developed to assist primary-care-based memory clinics in their efforts to support research, a key stakeholder working group meeting was held to develop a standardized research recruitment process, with input from patients, care partners, researchers, and clinicians. Discussions in this half-day facilitated meeting focused on the wishes and needs of patients and care partners, policy and procedures for researchers, information provided to patients, and considerations for memory clinics. Patients and care partners valued the opportunity to contribute to science and provided important insights on how to best facilitate recruitment. Discussions regarding proposed processes and procedures for research recruitment highlighted the need for a new, patient-driven approach. Accordingly, a key stakeholder co-designed ""Memory Clinic Research Match"" program was developed that has the potential to overcome existing barriers and to increase recruitment for dementia-related research.",0
Facioscapulohumeral Muscular Dystrophy European Patient Survey: Assessing Patient Reported Disease Burden and Preferences in Clinical Trial Participation.,"BACKGROUND: Facioscapulohumeral muscular dystrophy (FSHD) is a genetic disorder characterized by progressive muscle weakness leading to permanent disability. There are no curative treatments, however, there are several upcoming clinical trials testing new therapies in FSHD. OBJECTIVE: This study aimed to explore the disease burden and patient preferences of people with FSHD to ensure that clinical trials can be designed to include outcome measures that are relevant and important to patients. METHODS: A survey was developed with a steering committee clinicians and physiotherapists with relevant experience in the disease, patient representatives, a registry expert and industry consultants. Themes of the survey included; participant demographics, disease progression and impact on function, factors encouraging or discouraging clinical trial participation, and positive outcomes of a clinical trial. RESULTS: 1147 participants responded to the online survey, representing 26 countries across Europe and a range of disease severities. The study highlighted the key symptoms causing concern for FSHD patients - muscle weakness and mobility issues - reflecting what participants want targeted for future therapies. The need for clear information and communication throughout clinical trials was emphasised. Factors most encouraging trial participation included access to new investigational therapies, access to trial results and benefits for the FSHD community. Factors most discouraging trial participation included travel related issues and fear of side effects. CONCLUSIONS: The results from this study identify the patient reported burden of FSHD and should provide researchers and industry with areas of therapeutic research that would be meaningful to patients, as well as supporting the development of patient centric outcome measures in clinical trials.",0
Individual Patient Factors Associated with the Use of Physical or Digital Primary Care in Sweden.,"Introduction: Little is known about factors that influence patients' choice to use physical or digital primary care. This study aimed to compare self-rated health, internet habits, and what patients deem important when choosing health care between users of physical and digital primary health care. Methods: We recruited 2,716 adults visiting one of six physical or four digital primary health care providers in Stockholm, Sweden, October 2020 to May 2021. Participants answered a questionnaire with questions about sociodemography, self-rated health, internet habits, and what they considered important when seeking care. We used logistic regression and estimated odds ratios (ORs) for choosing digital care. Results: Digital users considered themselves healthier and used the internet more, compared with physical users (p < 0.001). Competence of health care staff was the most important factor when seeking care to both physical and digital users (90% and 78%, respectively). Patients considering it important to avoid leaving home were more likely to seek digital care (OR 29.55, 95% confidence interval [CI] 12.65-69.06), while patients valuing continuity were more likely to seek physical care (OR 0.25, 95% CI 0.19-0.32). These factors were significant also when adjusting for self-rated health and sociodemographic characteristics. Conclusion: What patients considered important when seeking health care was associated with what type of care they sought. Patient preferences should be considered when planning health care to optimize resource allocation.",0
Knee Cartilage Lesion Management-Current Trends in Clinical Practice.,"Many patients, particularly those aged above 40, experience knee joint pain, which hampers both sports activities and daily living. Treating isolated chondral and osteochondral defects in the knee poses a significant clinical challenge, particularly in younger patients who are not typically recommended partial or total knee arthroplasty as alternatives. Several surgical approaches have been developed to address focal cartilage defects. The treatment strategies are characterized as palliation (e.g., chondroplasty and debridement), repair (e.g., drilling and microfracture), or restoration (e.g., autologous chondrocyte implantation, osteochondral autograft, and osteochondral allograft). This review offers an overview of the commonly employed clinical methods for treating articular cartilage defects, with a specific focus on the clinical trials conducted in the last decade. Our study reveals that, currently, no single technology fully meets the essential requirements for effective cartilage healing while remaining easily applicable during surgical procedures. Nevertheless, numerous methods are available, and the choice of treatment should consider factors such as the location and size of the cartilage lesion, patient preferences, and whether it is chondral or osteochondral in nature. Promising directions for the future include tissue engineering, stem cell therapies, and the development of pre-formed scaffolds from hyaline cartilage, offering hope for improved outcomes.",0
Treatment preferences among Japanese patients and physicians for epidermal growth factor receptor-mutant non-small cell lung cancer.,"INTRODUCTION: Evidence is limited on preferences of Japanese patients and physicians in treatment for epidermal growth factor receptor (EGFR)-mutant non-small cell lung cancer (NSCLC). Several oral or intravenous novel agents for EGFR exon 20 insertions are under development. The aim of our study was to investigate which attributes of novel treatments influenced selection of oral or intravenous agents among treated patients and treating physicians in Japan. METHODS: The study was designed by board-certified oncologists, patient representatives, and analytics specialists. Eligible participants completed an online survey with a discrete choice experiment presenting two treatment profiles described by attributes: mode of administration (oral or intravenous); frequency of administration; overall response rate (ORR); average progression-free survival (PFS); chance of experiencing severe side effects (SEs); mild-moderate gastrointestinal SEs; mild-moderate skin-related SEs; and patient out-of-pocket costs. RESULTS: Fifty-four patients (all self-reported EGFR-mutant) and 74 physicians participated from December 2021 to August 2022. All attributes being equal, there was greater preference for oral administration. However, there was greater preference for intravenous over oral, when ORR and PFS improved by 10% and 1 month, and severe SEs reduced by 10%. Physicians exhibited greater preference for PFS compared to patients (p < 0.01). Ranked order of attribute importance was as follows: (1) PFS; (2) ORR; (3) severe SEs, expressed by patients and physicians alike. CONCLUSIONS: Our study revealed Japanese physician and patient preferences in treatment options for EGFR-mutant NSCLC. Compared to the strong preference for a more efficacious drug, the preference of oral versus intravenous revealed a smaller impact.",1
Driving factors in treatment decision-making of patients seeking medical assistance for infertility: a systematic review.,"BACKGROUND: ART differs in effectiveness, side-effects, administration, and costs. To improve the decision-making process, we need to understand what factors patients consider to be most important. OBJECTIVE AND RATIONALE: We conducted this systematic review to assess which aspects of ART treatment (effectiveness, safety, burden, costs, patient-centeredness, and genetic parenthood) are most important in the decision-making of patients with an unfulfilled wish to have a child. SEARCH METHODS: We searched studies indexed in Embase, PubMed, PsycINFO, and CINAHL prior to November 2023. Discrete choice experiments (DCEs), surveys, interviews, and conjoint analyses (CAs) about ART were included. Studies were included if they described two or more of the following attributes: effectiveness, safety, burden, costs, patient-centeredness, and genetic parenthood.Participants were men and women with an unfulfilled wish to have a child. From each DCE/CA study, we extracted the beta-coefficients and calculated the relative importance of treatment attributes or, in case of survey studies, extracted results. We assessed the risk of bias using the rating developed by the Grading of Recommendations Assessment, Development and Evaluation working group. Attributes were classified into effectiveness, safety, burden, costs, patient-centeredness, genetic parenthood, and others. OUTCOMES: The search identified 938 studies of which 20 were included: 13 DCEs, three survey studies, three interview studies, and one conjoint analysis, with a total of 12 452 patients. Per study, 47-100% of the participants were women. Studies were assessed as having moderate to high risk of bias (critical: six studies, serious: four studies, moderate: nine studies, low: one study). The main limitation was the heterogeneity in the questionnaires and methodology utilized. Studies varied in the number and types of assessed attributes. Patients' treatment decision-making was mostly driven by effectiveness, followed by safety, burden, costs, and patient-centeredness. Effectiveness was rated as the first or second most important factor in 10 of the 12 DCE studies (83%) and the relative importance of effectiveness varied between 17% and 63%, with a median of 34% (moderate certainty of evidence). Of eight studies evaluating safety, five studies valued safety as the first or second most important factor (63%), and the relative importance ranged from 8% to 35% (median 23%) (moderate certainty of evidence). Cost was rated as first or second most important in five of 10 studies, and the importance relative to the other attributes varied between 5% and 47% (median 23%) (moderate certainty of evidence). Burden was rated as first or second by three of 10 studies (30%) and the relative importance varied between 1% and 43% (median 13%) (low certainty of evidence). Patient-centeredness was second most important in one of five studies (20%) and had a relative importance between 7% and 24% (median 14%) (low certainty of evidence). Results suggest that patients are prepared to trade-off some effectiveness for more safety, or less burden and patient-centeredness. When safety was evaluated, the safety of the child was considered more important than the mother's safety. Greater burden (cycle cancellations, number of injections, number of hospital visits, time) was more likely to be accepted by patients if they gained effectiveness, safety, or lower costs. Concerning patient-centeredness, information provision and physician attitude were considered most important, followed by involvement in decision-making, and treatment continuity by the same medical professional. Non-genetic parenthood did not have a clear impact on decision-making. WIDER IMPLICATIONS: The findings of this review can be used in future preference studies and can help healthcare professionals in guiding patients' decision-making and enable a more patient-centered approach.",1
Real-World Effectiveness of Dolutegravir/Lamivudine in People With HIV-1 in Test-and-Treat Settings or With High Baseline Viral Loads: TANDEM Study Subgroup Analyses.,"INTRODUCTION: Dolutegravir/lamivudine (DTG/3TC) was first approved by the US Food and Drug Administration in 2019 for the treatment of antiretroviral therapy (ART)-naive people with HIV-1 based on results from the pivotal GEMINI-1/GEMINI-2 trials. Around that time, immediate initiation of treatment upon diagnosis was recommended in the US Department of Health and Human Services guidelines. Here we report results from 126 treatment-naive people with HIV-1 who initiated DTG/3TC as part of a test-and-treat strategy (n = 61) or with high baseline viral loads (HIV-1 RNA ≥ 100,000 copies/ml; n = 16) from the TANDEM study. METHODS: TANDEM was a US-based, retrospective chart review study that included a cohort of 126 individuals aged ≥ 18 years with no prior history of ART who initiated DTG/3TC before September 30, 2020, and had ≥ 6 months of follow-up. Test-and-treat was defined as ART initiation shortly after diagnosis without available viral load, CD4 + cell count, or HIV-1 resistance data. Outcomes included virologic suppression (HIV-1 RNA < 50 copies/ml; overall and by baseline viral load) and discontinuations. Analyses were descriptive. RESULTS: Among 61 individuals who initiated DTG/3TC in a test-and-treat setting (median [interquartile range (IQR)] treatment duration, 1.3 [0.9-1.7] years), 57 (93%) achieved virologic suppression, and 51 (84%) remained suppressed; 1 (< 1%) individual discontinued DTG/3TC due to persistent low-level viremia. The most common healthcare provider (HCP)-reported reason for initiating DTG/3TC was avoidance of long-term toxicities among individuals in the test-and-treat subgroup. Of 16 treatment-naive individuals with high baseline viral loads (median [IQR] treatment duration, 100,000-250,000 copies/ml: 1.2 [0.8-1.8] years; > 250,000 copies/ml: 1.0 [0.7-1.1] years), 14 (88%) achieved virologic suppression, 13 (81%) remained suppressed, and none discontinued DTG/3TC. Patient preference was the most common HCP-reported reason for initiating DTG/3TC in this subgroup. CONCLUSIONS: Results demonstrate real-world effectiveness of DTG/3TC, with few discontinuations, in people with HIV-1 in test-and-treat settings or with high baseline viral loads.",0
