title,abstract,label
Cancer patients' experiences and preferences when receiving bad news: a qualitative study.,"PURPOSE: Receiving a cancer diagnosis significantly impacts patients' lives, and how the bad news is delivered influences patients' trajectory, psychosocial adjustment and openness to psycho-oncological support. We explored how patients' experiences, reactions and preferences were when receiving the news and which optimization recommendations can be made. METHODS: We conducted an exploratory qualitative study with patients who enrolled in the new integrated cross-sectoral psycho-oncological care programme 'isPO', being enrolled 12 months post-diagnosis. Data on the main issue (i.e. perception of the moment when the diagnosis is received) were collected via telephone interviews that were fully audiotaped and transcribed. Two independent coders conducted inductive content analyses using MAXQDA. RESULTS: Out of 38 approached patients, 23 cancer patients with 13 different tumour entities participated. They had a mean age of 54.2 (SD 16.2); n = 17 (74%) were female. Three major themes with 14 corresponding subthemes emerged: (1) patients' experiences with the bad news delivery, including setting, mode, preparation and perceived needs; (2) patients' reactions to the bad news, such as shock, fear and helplessness, disbelief and denial, anger and feeling of injustice, thankfulness and depression; and (3) patients' receiving preferences, including psycho-oncological support, addressing informational needs, needs-driven comprehensive support and a competent multidisciplinary support team. CONCLUSIONS: The quality of bad news delivery and addressing patients' needs should be strongly considered by physicians. We recommend integrating patients' perspective on the quality management processes of breaking bad news. For providing needs-centred high-quality care, applying existing guidelines and acquiring patient-centred communication skills are central.",0
Patient's preferences: an unmet need by current urolithiasis guidelines: a systematic review.,"INTRODUCTION: Shared decision making (SDM) in surgical specialties was demonstrated to diminish decisional regret, decisional anxiety and decisional conflict. Urolithiasis guidelines do not explicit patient preference to choose treatment. The aim of this review article was to perform a systematic evaluation of published evidence regarding SDM in urinary stone treatment. METHODS: A systematic review in accordance PRISMA checklist was conducted using the MEDLINE (PubMed) database. Inclusion criteria were studies that evaluated stone treatment preferences. Reviews, editorials, case reports and video abstracts were excluded. ROBUST checklist was used to assess quality of the studies. RESULTS: 188 articles were obtained. After applying the predefined selection criteria, seven articles were included for final analysis. Six out of seven studies were questionnaires that propose clinical scenarios and treatment alternatives. The last study was a patient preference trial. A general trend among included studies showed a patient preference towards the least invasive option (SWL over URS). The main reasons to choose one treatment over the other were stone-free rates, risk of complications and invasiveness. DISCUSSION: This review provides an overview of the patients' preferences towards stone treatment in small- and medium-sized stones. There was a clear preference towards the least invasive management strategy. The main reason was less invasiveness. This is opposed to the global trends of performing more ureteroscopies and less SWL. Physicians played a pivotal role in counselling patients. SDM should be encouraged and improved. The main limitation of this study is the characteristics of the included studies.",1
Beyond satisfaction in person-centered pharmacy services.,"Patient self-reported satisfaction is commonly used as an assessment of service experience and quality for community pharmacy services. This commentary discusses alternative foundational approaches to evaluating service experience and quality in patient-centered care. It describes historical and recent literature pertaining to the development and use of satisfaction measures for service design and patient experience assessment. It then highlights potential limitations of patient satisfaction as an assessment tool for patient-centeredness and patient experience identified in the pharmacy literature, which include criticisms that use of patient satisfaction may compromise accuracy in measuring quality due to factors such as patients having poor knowledge of and low expectations for quality and having a predisposition toward rating satisfaction highly when experiencing no-cost and/or unfamiliar services. Moreover, satisfaction measurements may change based on service exposure, with patient preferences for service offerings changing with increased service exposure and variation in patient-specific and environmental factors. After discussing limitations and criticism of patient self-reported satisfaction, we introduce alternative assessments methods which may facilitate more accurate assessments of patient experience and patient-centered pharmacy services such as patient-reported outcomes measures (PROMs), patient-reported experience measures (PREMs), and human-centered design techniques such as journey mapping, prototyping, and user testing to design and assess patient-centered pharmacy services. These alternative assessments are rooted in, or related to preferred implementation science approaches to establishing, evaluating, and sustaining pharmacy services.",0
Balancing benefits and risks in lung cancer therapies: patient preferences for lung cancer treatment alternatives.,"BACKGROUND: In the treatment of Non-Small Cell Lung Cancer (NSCLC) the combination of Immuno- Oncotherapy (IO) and chemotherapy (CT) has been found to be superior to IO or CT alone for patients' survival. Patients and clinicians are confronted with a preference sensitive choice between a more aggressive treatment with a greater negative effect on quality of life versus alternatives that are less effective but have fewer side effects. OBJECTIVES: The aims of this study were to: (a) quantify patients' preferences for relevant attributes related to Immuno-Oncotherapy treatment alternatives, and (b) evaluate the maximum acceptable risk (MAR)/Minimum acceptable benefit (MAB) that patients would accept for treatment alternatives. METHODS: An online preference survey using discrete-choice experiment (DCE) was completed by NSCLC patients from two hospitals in Italy and Belgium. The survey asked patients' preferences for five patient- relevant treatment attributes. The DCE was developed using a Bayesian D-efficient design. DCE analyses were performed using mixed logit models. Information regarding patient demographics, health literacy, locus of control, and quality of life was also collected. RESULTS: 307 patients (158 Italian, 149 Belgian), stage I to IV, completed the survey. Patients preferred treatments with a higher 5-year survival chance as the most important attribute over all the other attributes. Preference heterogeneity for the attribute weights depended on health literacy, patients' age and locus of control. Patients were willing to accept a substantially increased risks of developing side effects in exchange for the slightest increase (1%) in the chance of surviving at least 5 years from the diagnosis of cancer. Similarly, patients were willing to accept a switch in the mode of administration or complete loss of hair to obtain an increase in survival. CONCLUSION: In this study, the proportion of respondents who systematically preferred survival over all other treatment attributes was particularly high. Age, objective health literacy and locus of control accounted for heterogeneity in patients' preferences. Evidence on how NSCLC patients trade between survival and other NSCLC attributes can support regulators and other stakeholders on assessing clinical trial evidence and protocols, based on patients' conditions and socio-demographic parameters.",1
Citizen attitudes to non-treatment decision making: a Norwegian survey.,"BACKGROUND: Decisions about appropriate treatment at the end of life are common in modern healthcare. Non-treatment decisions (NTDs), comprising both withdrawal and withholding of (potentially) life-prolonging treatment are in principle accepted in Norway. However, in practice they may give rise to significant moral problems for health professionals, patients and next of kin. Here, patient values must be considered. It is relevant to study the moral views and intuitions of the general population on NTDs and special areas of contention such as the role of next of kin in decision-making. METHODS: Electronic survey to members of a nationally representative panel of Norwegian adults. Respondents were presented with vignettes describing patients with disorders of consciousness, dementia, and cancer where patient preferences varied. Respondents answered ten questions about the acceptability of non-treatment decision making and the role of next of kin. RESULTS: We received 1035 complete responses (response rate 40.7%). A large majority, 88%, supported the right of competent patients to refuse treatment in general. When an NTD was in line with the patient's previously expressed preferences, more respondents tended to find NTDs acceptable. More respondents would accept NTDs for themselves than for the vignette patients. In a scenario with an incompetent patient, clear majorities wanted the views of next of kin to be given some but not decisive weight, and more weight if concordant with the patient's wishes. There were, however, large variations in the respondents' views. CONCLUSION: This survey of a representative sample of the Norwegian adult population indicates that attitudes to NTDs are often in line with national laws and guidelines. However, the high variance among the respondents and relatively large weight given to next of kin's views, indicate a need for appropriate dialogue among all stakeholders to prevent conflicts and extra burdens. Furthermore, the emphasis given to previously expressed opinions indicates that advance care planning may increase the legitimacy of NTDs and prevent challenging decision-making processes.",0
Endoscopic Submucosal Dissection Versus Surgery or Endoscopic Mucosal Resection for Metachronous Early Gastric Cancer: a Meta-analysis.,"BACKGROUND: Resection options for early gastric cancer (EGC) include endoscopic submucosal dissection (ESD), endoscopic mucosal resection (EMR), and surgery. In patients with metachronous EGC following previous resection, the optimal resection technique is not well elucidated. We conducted a systematic review and meta-analysis of studies comparing ESD to EMR, or ESD to surgery, in patients with metachronous EGC. METHODS: We conducted an electronic search of studies reporting on outcomes and AEs following ESD versus either EMR or surgery for patients with metachronous EGC. Pooled odds ratios (OR) of included studies were obtained using DerSimonian and Laird random effects models. Funnel plots were produced and visually inspected for evidence of publication bias. The quality of the evidence was assessed using GRADE. RESULTS: A total of 9367 abstracts were screened and 10 observational studies were included. The odds of complete resection were higher amongst patients undergoing ESD compared to EMR (OR 5.88, 95% confidence intervals, CI, 1.79-19.35), whereas the odds of complete resection were no different between ESD and surgery (OR 0.57, 95% CI 0.04-8.24). There were no differences in the odds of local recurrence with ESD versus surgery (OR 5.01, 95% CI 0.86-29.13). Post-procedural bleeding did not differ significantly between ESD and EMR (OR 0.70, 95% CI 0.16-3.00). There was no evidence of publication bias. DISCUSSION: For metachronous EGC, ESD or surgery is preferred over EMR depending on local expertise and patient preferences, largely due to a higher risk of incomplete resection with EMR. REVIEW REGISTRATION: PROSPERO CRD42021270445.",0
Investigation of predictors influencing patient-pharmacist relationship establishment.,"BACKGROUND: A strong patient-pharmacist relationship is tied to patients' trust and confidence in pharmacists and pharmacy services. While past research has described patient-pharmacist relationship archetypes (i.e., ""customer,"" ""client,"" ""partner"") with potential to help pharmacists initially understand patients' preferences and expectations of care and services, little is known about potential factors that underlie these preferences and expectations. OBJECTIVES: This study was aimed to [1] compare the prevalence of the current and desired patient-pharmacist relationships archetypes reported by patients and [2] identify the sociodemographic, health, and medication use and procurement factors predictive of the archetypes representing patients' current relationship with outpatient pharmacists. METHODS: Data from 1521 patients were collected via the 2021 National Consumer Survey on Medication Experience and Pharmacists' Role. Patient-pharmacist relationship distribution across patients' sociodemographic characteristics was explored using crosstabulations. Multinomial logistic regression was also used to investigate the association between patient sociodemographic characteristics and the current patient-pharmacist archetype relationships. RESULTS: The mean age of the patients was 53.9 years and 57.3% were married. Thirty-two percent of the patients reported currently having a ""Customer"" relationship, while 17.9% and 15.2% reported having a ""Client"" and ""Partner"" archetype relationship, respectively. ""Client"" (25.2%) and ""Partner"" (20.2%) relationships were the most commonly preferred archetypal relationships. The odds ratios (OR) of having ""Client"" or ""Partner"" relationships increased with the number of patients' health conditions and medications. Patients who visited independently owned and clinic pharmacies had a higher OR of building professional relationships with a pharmacist. CONCLUSION: The qualities of a patient-pharmacist relationship may be associated with key patient characteristics. Pharmacists can build relationships with patients informed by a continuum of patient preferences, expectations, and needs to optimize health outcomes.",0
Physicians approach shared decision-making for sports eligibility decisions heterogeneously.,"BACKGROUND: There is limited data regarding how clinicians operationalize shared decision-making (SDM) with athletes with cardiovascular diagnoses. This study was designed to explore sports cardiologists' conceptions of SDM and approaches to sports eligibility decisions. METHODS: 20 sports cardiologists were interviewed by telephone or video conference from October 2022 to May 2023. Qualitative descriptive analysis was conducted with the transcripts. RESULTS: All participants endorsed SDM for eligibility decisions, however, SDM was defined and operationalized heterogeneously. Only 6 participants specifically referenced eliciting patient preferences during SDM. Participants described variable roles for the physician in SDM and variable views on athletes' understanding, perception, and tolerance of risk. Participants thresholds for prohibitive annual risk of sudden cardiac death ranged from <1 % to >10 %. CONCLUSIONS: These findings reinforce the general acceptance of SDM for sports eligibility decisions and highlight the need to better understand this process and identify the most effective approach for operationalization.",0
Videoconferencing of Movement-Based and Psychologically Informed Interventions for Chronic Pain: A Systematic Review and Horizon Scan.,"Introduction: With the coronavirus disease 2019 (COVID-19) pandemic, use of telehealth technology increased dramatically. Nonpharmacological approaches to pain management may be well suited for virtual care. Yet, it is not widely understood if this treatment modality is effective when delivered via videoconferencing. This review examines the effectiveness of movement-based and psychologically informed chronic pain management interventions delivered via videoconferencing compared to in-person care. Methods: Searches of MEDLINE(®) (via Ovid(®)), Embase (via Elsevier), CINAHL Complete (via EBSCO), and Cochrane Central Register of Controlled Trials (via Ovid) were performed from inception to June 10, 2021. All articles meeting eligibility criteria were included for data abstraction. Results: Eight thousand two hundred fifty-two citations were identified, and after removing duplicates, 4,661 citations remained. One study investigating acceptance and commitment therapy met eligibility criteria. The noninferiority randomized trial found no statistically significant difference in outcomes between delivery modalities. A horizon scan was conducted to assess planned or recent studies. Horizon scan results yielded six protocols in trial databases, one pilot study, and three published protocols for ongoing studies. Discussion: Findings from this study indicate that virtually delivered pain management is a possible substitute for in-person care. Given the paucity of evidence on this topic, further comparative and adequately powered studies that assess the impact of movement-based and psychologically informed pain management delivered via videoconferencing are needed. Conclusions: Research is needed to understand patient preferences of such interventions within a variety of settings. Such evaluations will be needed to guide clinical and operations practice to optimize equitable deployment and access to high-quality health care delivered via videoconferencing.",0
Treatment preferences among patients with mild-to-moderate atopic dermatitis.,"Study purpose: New treatments for atopic dermatitis (AD) are emerging; however, little is known about the treatment preferences of patients with mild-to-moderate AD. To measure patients' preferences, a cross-sectional, web-based discrete choice experiment (DCE) survey was developed and administered to 300 adults in the United States with a self-reported physician diagnosis of mild-to-moderate AD.Materials and methods: In the DCE, respondents evaluated pairs of hypothetical AD treatment profiles defined by efficacy, risk, and mode and frequency of administration attributes. The DCE data were analyzed using a random parameters logit model. Subgroup analysis was used to investigate preference heterogeneity.Results: The results revealed achieving clear or almost clear skin within 3-4 months of treatment was the most important attribute relative to all other study attributes. The results indicated that a topical cream applied twice daily was preferred to systemic treatments. Subgroup analysis revealed that respondents with lower self-assessed disease burden were more likely to choose topical over systemic treatments and less averse to the risk of pain, burning, and/or stinging from the medicine (all other treatment features remaining equal) than respondents with higher self-assessed disease burden.Conclusion: The results of this study can help inform shared decision-making to manage mild-to-moderate AD.",1
Telemedicine Satisfaction and Preferences in an Orthopaedic Spine Clinic.,"The use of telemedicine has expanded amid the COVID-19 pandemic and office closures and cancellation of elective surgeries early in the pandemic helped propagated its use. Previous studies have described the feasibility of telemedicine, however, little has been reported on patient perception and preferences within orthopaedics. The objective of this study was to evaluate satisfaction and preferences of telemedicine from the perspective of patients within an orthopaedic spine clinic. A cross-sectional, anonymous survey was implemented as a prospective quality improvement initiative. The survey was sent to patients who had an in-office or telemedicine visit with a provider in our orthopaedic spine clinic. Statistical analysis was performed on the results of the survey. The survey was sent to 1129 patients and a total of 316 patients responded. Twenty-one percent of respondents had a telemedicine appointment. There was no difference in satisfaction among groups (P = .288) and those with telemedicine appointments were more likely to have had a previous experience with this type of visit (P = .004) and were more inclined to use it in the future (P < .001). Patients preferred telemedicine because of the ability to get earlier appointments (P < .001) and the convenience of the visits (P < .001). Patients preferred in-office visits because they received hands-on physical exams (P = .003) or imaging (P = .041). Telemedicine is a viable alternative to in-office appointments for spine patients, as evidenced by similar levels of patient satisfaction. Sooner appointments and convenience are attractive elements of telemedicine visits, while the desire for physical examination remains a barrier to adoption in this population.",0
Physical function and severe side effects matter most to patients with RA (< 5 years): a discrete choice experiment assessing preferences for personalized RA treatment.,"AIM: Early assessment of patient preferences has the potential to support shared decisions in personalized precision medicine for patients with rheumatoid arthritis (RA). The aim of this study was to assess treatment preferences of patients with RA (< 5 years) with previous experience of inadequate response to first-line monotherapy. METHOD: Patients were recruited (March-June 2021) via four clinics in Sweden. Potential respondents (N = 933) received an invitation to answer a digital survey. The survey included an introductory part, a discrete choice experiment (DCE) and demographic questions. Each respondent answered 11 hypothetical choice questions as part of the DCE. Patient preferences and preference heterogeneity were estimated using random parameter logit models and latent class analysis models. RESULTS: Patients (n = 182) assessed the most important treatment attributes out of physical functional capacity, psychosocial functional capacity, frequency of mild side effects and likelihood of severe side effects. In general, patients preferred a greater increase in functional capacity and decreased side effects. However, a substantial preference heterogeneity was identified with two underlying preference patterns. The most important attribute in the first pattern was the 'likelihood of getting a severe side effect'. Physical functional capacity was the most important attribute in the second pattern. CONCLUSION: Respondents focused their decision-making mainly on increasing their physical functional capacity or decreasing the likelihood of getting a severe side effect. These results are highly relevant from a clinical perspective to strengthen communication in shared decision making by assessing patients' individual preferences for benefits and risks in treatment discussions.",1
