title,abstract,label
Survey of lived experiences and challenges in hepatitis B management and treatment.,"Almost 300 million people are living with chronic hepatitis B infection worldwide and most remain undiagnosed and at risk for liver cancer. In 2015 the World Health Organization (WHO) developed guidelines for the prevention, care, and treatment of persons with chronic hepatitis B and in early 2023 began to work on updating these guidelines. In March 2023, a self-administered, anonymous online survey was launched, aiming to identify patient preferences related to the clinical management of hepatitis B including current management, treatment, and care experiences, preferences regarding engagement with providers, and preferences related to simplifying hepatitis B care access. A sample of 560 individuals living with hepatitis B (self-identified as HBsAg positive) from 76 countries completed the survey. Key findings demonstrated that less than half (49%, N = 268) of participants regularly visited a doctor to check the health of their liver (every 6-12 months), with 37% of participants prescribed antiviral medication by a specialist (82%, N = 167) or general practitioner (13%, N = 26). Participants reported not being actively involved in care decision making with their providers (42%, N = 217), with an overwhelming majority wanting to participate in hepatitis B management and treatment choices (85%, N = 435). Participants provided qualitative and quantitative details using open-ended responses within the survey about challenges with medication affordability and receiving care from a knowledgeable provider. Overall findings demonstrated key gaps in care, management, and treatment access related to hepatitis B: identifying these gaps can be used to identify areas for improvement along the care continuum for viral hepatitis. The survey found a need for the comprehensive simplification of clinical management and health care services related to hepatitis B. A thematic analysis of the open-ended survey responses highlighted major overarching themes including the cost and access burdens associated with hepatitis B management and treatment, and challenges in finding knowledgeable providers. Results from this mixed methods survey were used to inform the WHO hepatitis B guidelines update. Efforts should continue to explore public health approaches to address barriers and facilitators to testing, care, and treatment for people with hepatitis B to improve awareness of hepatitis B and access, care, and treatment among patients and providers.",0
Occlusal adjustment of 3-unit tooth-supported fixed dental prostheses fabricated with complete-digital and -analog workflows: A crossover clinical trial.,"AIM: This prospective crossover clinical trial aimed to compare the complete-digital and -analog workflows in terms of occlusal adjustment of 3-unit tooth-supported fixed dental prostheses, operator, and patient preferences. MATERIALS AND METHOD: This study included twelve patients receiving fourteen 3-unit posterior FDPs. 2 FDPs were made for each restoration site: one fabricated in complete-digital workflow comprising intraoral scan with static bite registration (Trios 3) and a monolithic zirconia FDP (test); the other fabricated in complete-analog workflow comprising conventional impression/face-bow transfer and a porcelain-fused-to-metal FDP (control). The FDPs (n=28) were intraorally/provisionally fixed, and quadrant-like intraoral scans were taken for every FDP before & after their occlusal adjustments. Pre- and post-adjustment scans of each FDP were then superimposed using best-fit alignment (GOM Inspect) to measure the volumetric occlusal adjustment amount (mm(3)) (3Matic) (Mann Whitney U, α=0.05). The patient and operator experience for digital and analog workflows were evaluated using visual analog scales (Wilcoxon test, α=0.05). RESULTS: Mean occlusal adjustments were 7.63 mm(3) [±7.02] and 25.95 mm(3) [±39.61] for test and control groups, respectively. The volumetric adjustment difference was clinically noticeable but not significant (P=0.12). The impression and digital workflow adjustment were perceived more favorably by both operator (P=0.003, P=0.046, respectively) and the patients (P=0.003, P=0.002, respectively). CONCLUSIONS: Within the limitations of this clinical study, the complete digital workflow with digital static bite-registration provided high occlusal accuracy for short-span tooth-supported FDPs. In addition, the patient and operator preferences significantly favored the digital workflow. CLINICAL SIGNIFICANCE: Complete-digital workflow employing intraoral scanning and model-free fabrication of monolithic-Zr short-span tooth-supported FDPs offers an effective treatment modality with sufficient occlusal accuracy. Therefore complete-digital workflow is a valid alternative for complete-analog workflow comprising conventional impression, face-bow transfer, and use of a semi-adjustable articulator.",0
Telehealth Preferences Among Patients With Advanced Cancer in the Post COVID-19 Vaccine Era.,"BACKGROUND: Few studies have examined patient preferences for telehealth in palliative care after the availability of COVID-19 vaccines. We examined patient preferences for video versus in-person visits and factors contributing to preferences in the postvaccine era. METHODS: This is a cross-sectional survey of patients who were seen at our palliative care clinic between April 2021 and March 2022. Patients were surveyed directly their preference for either video or in-person visits for outpatient palliative care (primary outcome). We also surveyed preferences including convenience, cost, wait time, and perceptions of COVID-19 safety regarding their palliative virtual-video visit. We examined clinical factors associated with preferences with multivariate logistic regression. RESULTS: About 200 patients completed the survey. 132 (67%, 95% confidence interval [CI]: 60%, 74%) preferred virtual-video, while 16 (8%) preferred in-person visits during the COVID-19 pandemic. About 120 (61%, 95%CI: 54%, 68%) preferred virtual-video after the pandemic. Patients perceived virtual-video favorably regarding travel and related costs (179 [91%]), convenience (175 [88%]), and wait time (136 [69%]). Multivariable analysis showed concerns for catching COVID-19 from healthcare providers (odds ratio [OR]: 4.20; 95%CI: 1.24-14.25; P = 0.02) and feeling comfortable with computers or mobile devices (OR: 4.59; 95%CI: 1.02, 20.60; P = 0.047) were significantly associated with preferring virtual-video. Patients who were of Hispanic or Latino ethnicity (OR: 0.25; 95%CI: 0.09, 0.71) and had increased dypsnea (OR: 0.74; 95%CI: 0.59, 0.93) were less likely to prefer video over in-person. CONCLUSION: Patients expressed strong preference for video over in-person visits in the outpatient palliative care setting.",0
Enteroscopy versus Video Capsule Endoscopy for Automatic Diagnosis of Small Bowel Disorders-A Comparative Analysis of Artificial Intelligence Applications.,"BACKGROUND: Small bowel disorders present a diagnostic challenge due to the limited accessibility of the small intestine. Accurate diagnosis is made with the aid of specific procedures, like capsule endoscopy or double-ballon enteroscopy, but they are not usually solicited and not widely accessible. This study aims to assess and compare the diagnostic effectiveness of enteroscopy and video capsule endoscopy (VCE) when combined with artificial intelligence (AI) algorithms for the automatic detection of small bowel diseases. MATERIALS AND METHODS: We performed an extensive literature search for relevant studies about AI applications capable of identifying small bowel disorders using enteroscopy and VCE, published between 2012 and 2023, employing PubMed, Cochrane Library, Google Scholar, Embase, Scopus, and ClinicalTrials.gov databases. RESULTS: Our investigation discovered a total of 27 publications, out of which 21 studies assessed the application of VCE, while the remaining 6 articles analyzed the enteroscopy procedure. The included studies portrayed that both investigations, enhanced by AI, exhibited a high level of diagnostic accuracy. Enteroscopy demonstrated superior diagnostic capability, providing precise identification of small bowel pathologies with the added advantage of enabling immediate therapeutic intervention. The choice between these modalities should be guided by clinical context, patient preference, and resource availability. Studies with larger sample sizes and prospective designs are warranted to validate these results and optimize the integration of AI in small bowel diagnostics. CONCLUSIONS: The current analysis demonstrates that both enteroscopy and VCE with AI augmentation exhibit comparable diagnostic performance for the automatic detection of small bowel disorders.",0
Outcomes of Laparoscopic Suture vs Mesh Rectopexy for Complete Rectal Prolapse.,"Objective To compare outcomes of laparoscopic suture and laparoscopic mesh rectopexy for the treatment of complete rectal prolapse in adults. Materials and methods This study was conducted between December 2020 to December 2022, involving 75 patients (Group A: 34; Group B: 41). Inclusion criteria encompassed confirmed complete rectal prolapse. Preoperative measures included comprehensive assessments, mechanical bowel cleansing, prophylactic antibiotics, and rectal irrigation. Surgical techniques involved laparoscopic suture rectopexy for Group A and laparoscopic mesh rectopexy for Group B. Postoperative care and follow-up evaluations were conducted. Results Group A demonstrated advantages in terms of shorter operative times, quicker bowel activity resumption, and reduced hospital stays. Intraoperative bleeding was absent in Group A, while wound-related complications were higher in Group B. Recurrence rates were lower in Group A (2.9%) compared to Group B (9.8%). Both groups exhibited improvements in incontinence grades postoperatively. Constipation increased in both groups. Conclusion Both techniques are effective in treating complete rectal prolapse, each with its advantages and considerations. Group A showed potential benefits in terms of operative efficiency and fewer complications, albeit with a potential for increased recurrence. The study emphasizes the need for individualized patient care, considering factors such as operative characteristics, postoperative outcomes, and patient preferences.",0
Multidisciplinary decision-making and course of treatment in older patients with colorectal cancer: Effect of geriatrician input.,"INTRODUCTION: We evaluated the effect of the inclusion of a geriatrician in the multidisciplinary cancer team (MDT) on decision-making for chemotherapy with curative intent in older patients with colorectal cancer. MATERIALS AND METHODS: We audited all patients aged 70 years and older with colorectal cancer discussed at MDT meetings between January 2010 and July 2018; selection was limited to those patients for whom guidelines recommended chemotherapy with curative intent as part of the primary treatment. We assessed how treatment decisions came about, and what the course of treatment was in the period before (2010-2013) and after (2014-2018) the geriatrician joined the MDT meetings. RESULTS: There were 157 patients included: 80 patients from 2010 to 2013 and 77 patients from 2014 to 2018. Age was mentioned significantly less often as the reason to withhold chemotherapy in the 2014-2018 cohort (10% vs 27% in 2010-2013, p = 0.04). Instead, patient preferences, physical condition, and comorbidities were the main reasons stated for withholding chemotherapy. Although a similar proportion of patients started chemotherapy in both cohorts, patients treated in 2014-2018 required many fewer treatment adaptations and were thus more likely to complete their treatments as planned. DISCUSSION: Over time and by incorporating a geriatrician's input, the multidisciplinary selection of older patients with colorectal cancer for chemotherapy with curative intent has improved. By basing decisions on an assessment of the patient's ability to tolerate treatment rather than using a more general parameter such as age, both overtreatment of not-so-fit patients and undertreatment of fit-but-old patients can be prevented.",0
Heterogeneous Preferences for Colorectal Cancer Screening in Germany: Results of a Discrete Choice Experiment.,"OBJECTIVES: Colorectal cancer (CRC) screening tests differ in benefits, harms, and processes, making individual informed decisions preference based. The objective was to analyze the preferences of insurees in Germany for characteristics of CRC screening modalities. METHODS: A generic discrete choice experiment with 2-alternative choice sets and 6 attributes (CRC mortality, CRC incidence, complications, preparation, need for transportation, and follow-up; 3 levels each) depicting characteristics of fecal testing, sigmoidoscopy, and colonoscopy was generated. Participants completed 8 choice tasks. Internal validity was tested using a within-set dominated pair. Between June and October 2020, written questionnaires were sent to a stratified random sample (n = 5000) of 50-, 55-, and 60-year-old insurees of the AOK (Allgemeine Ortskrankenkasse) Lower Saxony, who had previously received an invitation to participate in the organized screening program including evidence-based information. Preferences were analyzed using conditional logit, mixed logit, and latent-class model. RESULTS: From 1282 questionnaires received (26% [1282 of 4945]), 1142 were included in the analysis. Approximately 42% of the respondents chose the dominated alternative in the internal validity test. Three heterogeneous preference classes were identified. Most important attributes were preparation (class 1; n = 505, 44%), CRC mortality (class 2; n = 347, 30%), and CRC incidence (class 3; n = 290, 25%). Contrary to a priori expectations, a higher effort was preferred for bowel cleansing (class 1) and accompaniment home (classes 1 and 2). CONCLUSION: Internal validity issues of choice data need further research and warrant attention in future discrete choice experiment surveys. The observed preference heterogeneity suggests different informational needs, although the underlying reasons remained unclear.",1
Evidence-based use of antihistamines for treatment of allergic conditions.,"Available since the 1940s, H(1) antihistamines are mainstay treatments for allergic conditions such as allergic rhinitis and urticaria. They function as inverse agonists that bind to the H(1) receptor to inhibit histamine-induced inflammation. The older, first-generation drugs are no longer recommended for patient use because of their well-documented negative adverse effect profile. Evidence has been accumulating to support a newer generation of H(1) antihistamines in oral and intranasal formulations, including in combination with intranasal corticosteroids. The literature is replete with large meta-analyses and systematic reviews establishing the safety and efficacy of second-generation H(1) antihistamines in adult and pediatric allergic rhinitis populations, including combination nasal spray agents (eg, MP29-02 or MP-AzeFlu). Although intraclass differences do exist, patient preference, access, and costs should be the priority. Robust data on the regular, not as needed use of H(1) antihistamines for urticaria have been published, including in the management of children and pregnant or lactating women. In addition, H(1) antihistamines can be used in other related allergic conditions, such as the secondary symptoms of anaphylaxis, to provide patients with greater comfort, including in allergic asthma, depending on the individual.",0
"Pharmacokinetic characterization, benefits and barriers of subcutaneous administration of monoclonal antibodies in oncology.","OBJECTIVE: Therapeutic monoclonal antibodies in oncology are slowly becoming the dominant treatment option for many different cancer types. The main route of administration, infusion, requires extensive product preparations, patient hospitalization and close monitoring. Patient comfort improvement, staff workload reduction and cost savings dictated the development of subcutaneous formulations. The aim of this review is to present pharmacokinetic characteristics of subcutaneous products, discuss the differences between intravenous and subcutaneous routes and to point out the advantages as well as challenges of administration route shift from the formulation development and pharmacometric angle. DATA SOURCES: Food and Drug administration's Purple book database and electronic medicines compendium were used to identify monoclonal antibodies in oncology approved as subcutaneous forms. Using keywords subcutaneous, monoclonal antibodies, pharmacokinetics, model, as well as specific drugs previously identified, both PubMed and ScienceDirect databases were researched. DATA SUMMARY: There are currently six approved subcutaneous onco-monoclonal antibodies on the market. For each of them, exposure to the drug was similar in relation to infusion, treatment effectiveness was the same, administration was well tolerated by the patients and costs of the medical service were reduced. CONCLUSION: Development of subcutaneous forms for existing and emerging new monoclonal antibodies for cancer treatment as well as shifting from administration via infusion should be encouraged due to patient preference, lower costs and overall lack of substantial differences in efficacy and safety between the two routes.",0
Moral justification for the use of 'add-ons' in assisted reproductive technology: experts' views and experiences.,"RESEARCH QUESTION: What factors do assisted reproductive terchnology (ART) providers take into account when they make decisions about offering 'add-ons'? DESIGN: A qualitative analysis of interviews with 31 ART professionals, focusing on their views and experiences in relation to add-ons, including the factors that are considered when doctors make decisions about their use. RESULTS: The participants reported that a range of considerations are taken into account when it comes to justifying the use of a particular add-on in a given circumstance, including the likelihood of benefit and harm, patients' perceived psychological needs and preferences, and organizational expectations. Importantly, patient preferences, psychological factors and low risk of harm appear to be stronger motivations than increasing the likelihood of a live birth or the desire to innovate. CONCLUSIONS: These findings suggest that it cannot be taken for granted that add-ons and innovation are closely linked. One possible response to this would be regulatory reform; for example, only allowing 'unproven' add-ons to be used in the context of formal scientific evaluation. Alternatively, it could be made clear that add-ons that are not undergoing formal evaluation have more in common with other therapies lacking a clear evidence base, such as complementary and alternative medicines, than with conventional medical practice. Practices in relation to add-ons may also require a focus on the responsibilities of corporations, and the standards applying to purveyors of consumer goods and services.",0
