title,abstract,label
Safety outcomes and patients' preferences for home-based intravenous enzyme replacement therapy (ERT) in pompe disease and mucopolysaccharidosis type I (MPS I) disorder: COVID-19 and beyond.,"BACKGROUND: The Italian Medicines Agency (AIFA) demands precise information on benefit/risk profile of home-based enzyme replacement therapy (ERT) for the treatment of patients with Pompe disease and Mucopolysaccharidosis type I (MPS I). This passage is necessary to obtain the authorization for ERT home therapy, even after the coronavirus disease-19 (COVID-19) pandemic period. This research intends to evaluate the safety, treatment satisfaction, and compliance of MPS I patients treated with laronidase (Aldurazyme®) and Pompe Disease patients treated with alglucosidase alfa (Myozyme®) in a homecare setting. RESULTS: We report herein an early interim analysis of the HomERT (Home infusions of ERT) study, a multicenter, non-interventional, double-cohort study that retrospectively analyzed 38 patients from 14 sites in Italy: cohort A (Pompe disease - 32 patients) and cohort B (MPS I - 6 patients). Among the selected patients who started home therapy before enrollment, the average number of missed home-based infusions was 0.7 (1.3) in cohort A and 3.8 (6.4) in cohort B with no return to the hospital setting. Irrespective of the treatment location, 3 prior ADRs per cohort were reported. The majority of patients preferred home-based infusions (cohort A: 96.9%; cohort B: 100%): the main reason was attributed to treatment convenience (cohort A: 81.3%; cohort B: 83.3%). Despite the underlying conditions, most patients self-evaluated their health as ""good"" (cohort A: 50%; cohort B: 83.3%). CONCLUSIONS: Evidence of favorable safety profile, improved treatment compliance and personal satisfaction validates the use of ERT with laronidase and alglucosidase alfa as a strong candidate for home therapy.",0
The role of topical therapies along the psoriasis patient journey: An overview from the Symposium 'Tailoring topical psoriasis treatments to patients' needs and expectations' of the 30(th) EADV Congress 2021.,"This article summarizes a presentation titled 'The role of topical therapies along the psoriasis patient journey' held at the Satellite Symposium of the 30(th) European Academy of Dermatology and Venereology Congress. During this session, the role of topical treatments in the management of psoriasis was presented, with a particular focus on the current unmet needs and data gaps. Psoriasis plays a significant role in a patient's daily life, impacting them not only physically but also psychologically and socially. The disease burden increases with duration and severity. Topical therapies are the keystone of the management of psoriasis. About 70%-80% of patients present a mild-to-moderate form of psoriasis that can be successfully treated with topical agents. According to a German recommendation, patients with mild psoriasis should initiate a topical therapy in combination with skin care products. In the real-life setting, the calcipotriol/betamethasone dipropionate (CAL/BDP) fixed combination was the most prescribed topical treatment for beyond-mild patients in Germany, Spain and the United Kingdom. Healthcare professionals also often or very often prescribed topicals as an alternative to non-biologic systemics in certain situations, such as patient preference (51%), contraindication (50%) and to limit side effects (26%). Adjunctive topical therapy to patients using systemic therapy is used to optimize treatment outcomes and improving the quality of life for patients. Topical treatments can be also effective in severe forms of psoriasis. However, there are still some gaps and unmet needs on topical therapy. Ineffectiveness, patient dissatisfaction and adherence are the largest barriers to treatment success. Main strengths of topical treatments include the availability of various topical ingredients and galenics, the adaptability to different anatomical areas and the possible combination with phototherapy and systemics. Moreover, patients in specific situations can benefit from switching to topical treatments (e.g. pregnancy or surgery).",0
HTA community perspectives on the use of patient preference information: lessons learned from a survey with members of HTA bodies.,"This research sought to assess whether and how patient preference (PP) data are currently used within health technology assessment (HTA) bodies and affiliated organizations involved in technology/drug appraisals and assessments. An exploratory survey was developed by the PP Project Subcommittee of the HTA International Patient and Citizen Involvement Interest Group to gain insight into the use, impact, and role of PP data in HTA, as well as the perceived barriers to its incorporation. Forty members of HTA bodies and affiliated organizations from twelve countries completed the online survey. PP data were reported to be formally considered as part of the HTA evidence review process by 82.5 percent of the respondents, while 39.4 percent reported that most of the appraisals and assessments within their organization in the past year had submitted PP data. The leading reason for why PP data were not submitted in most assessments was time/resource constraints followed by lack of clarity on PP data impact. Participants reported that PP data had a moderate level of influence on the deliberative process and outcome of the decision, but a higher level of influence on the decision's quality. Most (81.8 percent) felt patient advocacy groups should be primarily responsible for generating and submitting this type of evidence. Insights from the survey confirm the use of PP data in HTA but reveal barriers to its broader and more meaningful integration. Encouragingly, participants believe obstacles can be overcome, paving the way for a second phase of research involving in-depth collaborative workshops with HTA representatives.",0
Utility of Platelet-Rich Plasma Therapy in the Management of Meniscus Injuries: A narrative review.,"Menisci are crucial for knee joint functions and meniscal tears are common injuries, especially in sports activities. Platelet-rich plasma (PRP), which enhances healing, has emerged as a promising additive treatment for meniscus injuries, utilizing the regenerative properties of platelets and growth factors for improved clinical outcomes. In studies with a follow-up period of less than one year, the use of platelet-rich plasma (PRP) therapy for meniscus injuries showed significant improvements in knee symptoms and daily activity. Patients experienced enhanced outcomes in terms of pain reduction and increased sports activity, with MRI scans indicating stable meniscus conditions after six months. Studies with a follow-up of more than one year, however, did not find significant differences between groups treated with PRP and groups not treated with PRP in terms of various outcome measures, including pain and knee function. The vascularization of the menisci is vital for their proper function, and insufficient blood supply can affect healing of meniscal injuries. PRP therapy is used to enhance meniscal healing by introducing growth factors and anti-inflammatory agents. PRP therapy may enable athletes with meniscal tears to return to sports more quickly and has less rehabilitation duration. While PRP seems promising as an alternative to failed treatment or as an adjunct to treatment in the short term, its long-term effectiveness remains inconclusive. Patient preferences, commitment to therapy rehabilitation, and cost should all be considered on an individual basis.",0
Use of Patient Preferences Data Regarding Multiple Risks to Inform Regulatory Decisions.,"Background and Objectives. Risk-tolerance measures from patient-preference studies typically focus on individual adverse events. We recently introduced an approach that extends maximum acceptable risk (MAR) calculations to simultaneous maximum acceptable risk thresholds (SMART) for multiple treatment-related risks. We extend these methods to include the computation and display of confidence intervals and apply the approach to 3 published discrete-choice experiments to evaluate its utility to inform regulatory decisions. Methods. We generate MAR estimates and SMART curves and compare them with trial-based benefit-risk profiles of select treatments for depression, psoriasis, and thyroid cancer. Results. In the depression study, SMART curves with 70% to 95% confidence intervals portray which combinations of 2 adverse events would be considered acceptable. In the psoriasis example, the asymmetric confidence intervals for the SMART curve indicate that relying on independent MARs versus SMART curves when there are nonlinear preferences can lead to decisions that could expose patients to greater risks than they would accept. The thyroid cancer application shows an example in which the clinical incidence of each of 3 adverse events is lower than the single-event MARs for the expected treatment benefit, yet the collective risk profile surpasses acceptable levels when considered jointly. Limitations. Nonrandom sample of studies. Conclusions. When evaluating conventional MARs in which the observed incidences are near the estimated MARs or where preferences demonstrate diminishing marginal disutility of risk, conventional MAR estimates will overstate risk acceptance, which could lead to misinformed decisions, potentially placing patients at greater risk of adverse events than they would accept. Implications. The SMART method, herein extended to include confidence intervals, provides a reproducible, transparent evidence-based approach to enable decision makers to use data from discrete-choice experiments to account for multiple adverse events. HIGHLIGHTS: Estimates of maximum acceptable risk (MAR) for a defined treatment benefit can be useful to inform regulatory decisions; however, the conventional metric considers one adverse event at a time.This article applies a new approach known as SMART (simultaneous maximum acceptable risk thresholds) that accounts for multiple adverse events to 3 published discrete-choice experiments.Findings reveal that conventional MARs could lead decision makers to accept a treatment based on individual risks that would not be acceptable if multiple risks are considered simultaneously.",1
Determinants of Clinical Decision Making under Uncertainty in Dentistry: A Scoping Review.,"Clinical decision-making for diagnosing and treating oral and dental diseases consolidates multiple sources of complex information, yet individual clinical judgements are often made intuitively on limited heuristics to simplify decision making, which may lead to errors harmful to patients. This study aimed at systematically evaluating dental practitioners' clinical decision-making processes during diagnosis and treatment planning under uncertainty. A scoping review was chosen as the optimal study design due to the heterogeneity and complexity of the topic. Key terms and a search strategy were defined, and the articles published in the repository of the National Library of Medicine (MEDLINE/PubMed) were searched, selected, and analysed in accordance with PRISMA-ScR guidelines. Of the 478 studies returned, 64 relevant articles were included in the qualitative synthesis. Studies that were included were based in 27 countries, with the majority from the UK and USA. Articles were dated from 1991 to 2022, with all being observational studies except four, which were experimental studies. Six major recurring themes were identified: clinical factors, clinical experience, patient preferences and perceptions, heuristics and biases, artificial intelligence and informatics, and existing guidelines. These results suggest that inconsistency in treatment recommendations is a real possibility and despite great advancements in dental science, evidence-based practice is but one of a multitude of complex determinants driving clinical decision making in dentistry. In conclusion, clinical decisions, particularly those made individually by a dental practitioner, are potentially prone to sub-optimal treatment and poorer patient outcomes.",0
When attitudes and beliefs get in the way of shared decision-making: A mediation analysis of participation preference.,"INTRODUCTION: Certain sociodemographic characteristics (e.g., older age) have previously been identified as barriers to patients' participation preference in shared decision-making (SDM). We aim to demonstrate that this relationship is mediated by the perceived power imbalance that manifests itself in patients' negative attitudes and beliefs about their role in decision-making. METHODS: We recruited a large sample (N = 434) of outpatients with a range of urological diagnoses (42.2% urooncological). Before the medical consultation at a university hospital, patients completed the Patients' Attitudes and Beliefs Scale and the Autonomy Preference Index. We evaluated attitudes as a mediator between sociodemographic factors and participation preference in a path model. RESULTS: We replicated associations between relevant sociodemographic factors and participation preference. Importantly, attitudes and beliefs about one's own role as a patient mediated this relationship. The mediation path model explained a substantial proportion of the variance in participation preference (27.8%). Participation preferences and attitudes did not differ for oncological and nononcological patients. CONCLUSION: Patients' attitudes and beliefs about their role determine whether they are willing to participate in medical decision-making. Thus, inviting patients to participate in SDM should encompass an assessment of their attitudes and beliefs. Importantly, negative attitudes may be accessible to change. Unlike stable sociodemographic characteristics, such values are promising targets for interventions to foster more active participation in SDM. PATIENT OR PUBLIC CONTRIBUTION: This study was part of a larger project on implementing SDM in urological practice. Several stakeholders were involved in the design, planning and conduction of this study, for example, three authors are practising urologists, and three are psychologists with experience in patient care. In addition, the survey was piloted with patients, and their feedback was integrated into the questionnaire. The data presented in this study is based on patients' responses. Results may help to empower our patients.",0
Comparison of direct oral anticoagulants and warfarin in chronic limb-threatening ischemia.,"OBJECTIVE: The role of direct oral anticoagulants (DOACs) in chronic limb-threatening ischemia after revascularization is unknown. Current evidence-based guidelines do not provide clear guidance on the role of anticoagulation or the selection of anticoagulant. Current practice is highly varied and based on provider and patient preference. The purpose of this study was to measure the impact of different anticoagulants on the incidence of major adverse limb events (MALEs) after revascularization for chronic limb-threatening ischemia, major adverse cardiovascular events (MACEs), all-cause mortality, and hospitalization for major bleeding events. METHODS: This was a single-center, observational, retrospective cohort study. Subjects were eligible if they were 18 years or older; underwent endovascular or open revascularization for chronic limb-threatening ischemia, rest pain, or tissue loss; and were subsequently prescribed apixaban, rivaroxaban, or warfarin. The primary end point was the incidence of MALEs, including above-ankle amputation or major index-limb reintervention, within 1 year of index event. Secondary end points included the rate of all-cause mortality, MACEs, and incidence of International Society on Thrombosis and Haemostasis (ISTH) major bleeding. RESULTS: From January 1, 2017, to September 20, 2022, 141 patients met the inclusion and exclusion criteria and were reviewed. The median age was 67 years, with 92 patients prescribed apixaban or rivaroxaban and 49 patients prescribed warfarin. Of these, 42 patients were prescribed triple antithrombotic therapy, 88 dual antithrombotic therapy, and 13 anticoagulant monotherapy. The primary outcome of 1-year MALEs occurred in 36.7% of the warfarin group and 33.7% of the DOAC group (relative risk [RR], 1.09; 95% CI, 0.53-2.25; P = .72). Secondary outcomes of 1-year MACEs (10.2% vs 4.3%; RR, 2.35; 95% CI, 0.60-9.18; P = .18) and 1-year all-cause mortality (26.5% vs 16.3%; RR, 1.63; 95% CI, 0.70-3.78; P = .15) did not differ between the groups. The secondary safety outcome of 1-year ISTH major bleeding occurred in 16.3% of the warfarin group and 4.3% of the DOAC group (RR, 3.76; 95% CI, 1.07-13.19; P = .015). CONCLUSIONS: In patients with chronic limb-threatening ischemia who were revascularized and prescribed anticoagulation with apixaban, rivaroxaban, or warfarin on discharge, no difference in MALEs, MACEs, or all-cause mortality was found. However, 1-year admissions for ISTH major bleeding were significantly higher among patients prescribed warfarin. A randomized trial may confirm these findings.",0
Research Knowledge Translation in Sensory Integration-Based Therapy: Exploring Subjectivity of Clinical Expertise.,"Background. Clinical expertise is the mechanism through which practitioners implement other components of evidence-based practice (EBP). Within occupational therapy practice, intervention approaches that are both closely and loosely aligned with Ayres' Theory of Sensory Integration are widespread, offering a unique opportunity to investigate the subjective nature of clinical expertise in EBP. Purpose. This qualitative study explored motivations to offer sensory integration-based interventions, and factors informing occupational therapists' clinical decision making in relation to an arguably contentious evidence base. Method. Six post-graduate sensory integration trained UK occupational therapists participated in individual semi-structured interviews. Interviews were transcribed, member-checked and analyzed using thematic coding analysis. Findings. Despite sound understanding of theory and continuous efforts to develop clinical knowledge, non-traditional hierarchies of evidence notably inform clinical decisions. The clinical expertise required for integration of patient preferences, clinical state and circumstances, and research evidence is informed by pragmatic responses to facilitators and barriers across contexts, combined with unique profession-specific identity factors. Implications. While empirical healthcare research is ideally undertaken under controlled conditions, realities of clinical practice are rarely so clear cut. Study findings highlight important subjective factors that are central to real-world research knowledge translation and further understanding of the clinical expertise component of EBP.",0
Patient Preferences and Their Effects on Rehabilitation Outcomes: A Secondary Analysis of a Randomized Controlled Trial.,"OBJECTIVE: To assess the effect of aligning patients' preferences with specific rehabilitation delivery modes on rehabilitation outcomes. DESIGN: A secondary analysis of a randomized controlled trial (RCT). METHODS: The study cohort comprised 208 patients referred for physiotherapy rehabilitation after non-surgical or surgical interventions for rotator cuff injury, shoulder impingement, or acromioclavicular osteoarthritis. Participants were randomly assigned to one of three rehabilitation modalities: 1) group-based exercise, 2) individual exercise, or 3) home exercise. In this study, participants were categorized into two groups: ""matched preference"" (MP) and ""unmatched preference"" (UP). The primary outcome measure was change in function, measured with the shortened Disabilities of the Arm, Shoulder and Hand (QuickDASH). Secondary outcome measures were change in pain, assessed using the Numeric Rating Scale (NRS), mental well-being measured with the World Health Organization Well-Being Index (WHO-5), health-related quality of life assessed using the EuroQol-5Domain questionnaire (EQ-5D), fear avoidance assessed using the Örebro Musculoskeletal Pain Questionnaire (ÖMPQ), and overall treatment satisfaction. Outcomes were assessed at 3 and 6 months. RESULTS: The primary outcome measure, QuickDASH, showed no significant differences between groups at either 3 months (-3.0 [-8.2 to 2.3]) or 6 months (0.5 [-5.7 to 6.7]). Additionally, no significant differences were observed in the secondary outcome measures. CONCLUSION: Matching patients' preferences for specific rehabilitation delivery modes did not seem to effect rehabilitation outcomes.",0
Discrete Choice Experiment to Understand Japanese Patients' and Physicians' Preferences for Preventive Treatments for Migraine.,"INTRODUCTION: Self-injectable calcitonin gene-related peptide (CGRP) monoclonal antibody (mAb) auto-injectors and non-CGRP oral medications are currently available for migraine prevention in Japan. This study elicited the preferences for self-injectable CGRP mAbs and non-CGRP oral medications and determined differences in the relative importance of auto-injector attributes for patients and physicians in Japan. METHODS: Japanese adults with episodic (EM) or chronic (CM) migraine and physicians who treat migraine completed an online discrete choice experiment (DCE), asking participants to choose a hypothetical treatment they preferred between two self-injectable CGRP mAb auto-injectors and a non-CGRP oral medication. The treatments were described by seven treatment attributes, with attribute levels varying between questions. DCE data were analyzed using a random-constant logit model to estimate relative attribution importance (RAI) scores and predicted choice probabilities (PCP) of CGRP mAb profiles. RESULTS: A total of 601 patients (79.2% with EM, 60.1% female, mean age: 40.3 years) and 219 physicians (mean length of practice: 18.3 years) completed the DCE. About half (50.5%) of patients favored CGRP mAb auto-injectors, while others were skeptical of (20.2%) or averse (29.3%) to them. Patients most valued needle removal (RAI = 33.8%), shorter injection duration (RAI = 32.1%), and auto-injector base shape and need for skin pinching (RAI = 23.2%). Most physicians (87.8%) favored auto-injectors over non-CGRP oral medications. Physicians most valued less-frequent dosing RAI = 32.7%), shorter injection duration (30.4%), and longer storage outside the fridge (RAI = 20.3%). A profile comparable to galcanezumab showed a higher likelihood of being chosen by patients (PCP = 42.8%) than profiles comparable to erenumab (PCP = 28.4%) and fremanezumab (PCP = 28.8%). The PCPs of the three profiles were similar among physicians. CONCLUSION: Many patients and physicians preferred CGRP mAb auto-injectors over non-CGRP oral medications and preferred a treatment profile similar to galcanezumab. Our results may encourage physicians in Japan to consider patient preferences when recommending migraine preventive treatments.",1
